 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2012-May-24 00:00 2456071.500000000      82.132794244  23.756103401  82.320476615  23.764235814 3.47068950573349   4.6707817   28.86484444
 2012-May-25 00:00 2456072.500000000      82.603550233  23.806153490  82.791379221  23.813728993 3.47332717183115   4.4630914   28.88678124
 2012-May-26 00:00 2456073.500000000      83.075550845  23.854814258  83.263516160  23.861833427 3.47584495015181   4.2556492   28.90772097
 2012-May-27 00:00 2456074.500000000      83.548770266  23.902076936  83.736858539  23.908538831 3.47824301743513   4.0485712   28.92766508
 2012-May-28 00:00 2456075.500000000      84.023183067  23.947932961  84.211379536  23.953834732 3.48052161828125   3.8419760   28.94661563
 2012-May-29 00:00 2456076.500000000      84.498764426  23.992373960  84.687055249  23.997710685 3.48268106557530   3.6359808   28.96457520
 2012-May-30 00:00 2456077.500000000      84.975490413  24.035391723  85.163865414  24.040156665 3.48472173841376   3.4306963   28.98154696
 2012-May-31 00:00 2456078.500000000      85.453338330  24.076978176  85.641793658  24.081163556 3.48664407519612   3.2262149   28.99753455
 2012-Jun-01 00:00 2456079.500000000      85.932287065  24.117125354  86.120826889  24.120723687 3.48844855886500   3.0225953   29.01254198
 2012-Jun-02 00:00 2456080.500000000      86.412317416  24.155825376  86.600953492  24.158831148 3.49013569173532   2.8198429   29.02657344
 2012-Jun-03 00:00 2456081.500000000      86.893412241  24.193070443  87.082160554  24.195481570 3.49170595987164   2.6178940   29.03963296
 2012-Jun-04 00:00 2456082.500000000      87.375556333  24.228852849  87.564431376  24.230671170 3.49315979160914   2.4166134   29.05172411
 2012-Jun-05 00:00 2456083.500000000      87.858735949  24.263165029  88.047744813  24.264395363 3.49449751963733   2.2158094   29.06284966
 2012-Jun-06 00:00 2456084.500000000      88.342938060  24.295999616  88.532077133  24.296647730 3.49571935752528   2.0152676   29.07301137
 2012-Jun-07 00:00 2456085.500000000      88.828149500  24.327349504  89.017405194  24.327419907 3.49682539737599   1.8147877   29.08221003
 2012-Jun-08 00:00 2456086.500000000      89.314356242  24.357207905  89.503708858  24.356702434 3.49781562736302   1.6142136   29.09044552
 2012-Jun-09 00:00 2456087.500000000      89.801542924  24.385568377  89.990971503  24.384485896 3.49868996125299   1.4134443   29.09771713
 2012-Jun-10 00:00 2456088.500000000      90.289692672  24.412424838  90.479178894  24.410761806 3.49944827024838   1.2124319   29.10402379
 2012-Jun-11 00:00 2456089.500000000      90.778787132  24.437771561  90.968317541  24.435522994 3.50009041012457   1.0111687   29.10936431
 2012-Jun-12 00:00 2456090.500000000      91.268806628  24.461603174  91.458373311  24.458763608 3.50061624077870   0.8096745   29.11373751
 2012-Jun-13 00:00 2456091.500000000      91.759730346  24.483914642  91.949330564  24.480478908 3.50102563855017   0.6079849   29.11714237
 2012-Jun-14 00:00 2456092.500000000      92.251536509  24.504701271  92.441171752  24.500665070 3.50131850326619   0.4061447   29.11957805
 2012-Jun-15 00:00 2456093.500000000      92.744202511  24.523958698  92.933877274  24.519318974 3.50149476227126   0.2042041   29.12104395
 2012-Jun-16 00:00 2456094.500000000      93.237705009  24.541682893  93.427425423  24.536438060 3.50155437333921   0.0022184   29.12153972
 2012-Jun-17 00:00 2456095.500000000      93.732019988  24.557870158  93.921792360  24.552020170 3.50149732778220  -0.1997513   29.12106529
 2012-Jun-18 00:00 2456096.500000000      94.227122822  24.572517129  94.416952148  24.566063424 3.50132365447582  -0.4016357   29.11962089
 2012-Jun-19 00:00 2456097.500000000      94.722988327  24.585620766  94.912876909  24.578566017 3.50103342498609  -0.6033560   29.11720712
 2012-Jun-20 00:00 2456098.500000000      95.219590845  24.597178347  95.409537160  24.589526048 3.50062675954110  -0.8048224   29.11382499
 2012-Jun-21 00:00 2456099.500000000      95.716904359  24.607187455  95.906902426  24.598941347 3.50010383326961  -1.0059348   29.10947595
 2012-Jun-22 00:00 2456100.500000000      96.214902638  24.615645952  96.404942069  24.606809354 3.49946488196937  -1.2065835   29.10416195
 2012-Jun-23 00:00 2456101.500000000      96.713559425  24.622551955  96.903626309  24.613127108 3.49871020668089  -1.4066527   29.09788551
 2012-Jun-24 00:00 2456102.500000000      97.212848648  24.627903805  97.402927216  24.617891348 3.49784017648249  -1.6060234   29.09064969
 2012-Jun-25 00:00 2456103.500000000      97.712744670  24.631700029  97.902819592  24.621098763 3.49685522907311  -1.8045777   29.08245813
 2012-Jun-26 00:00 2456104.500000000      98.213222546  24.633939297  98.403281499  24.622746350 3.49575586872278  -2.0022038   29.07331503
 2012-Jun-27 00:00 2456105.500000000      98.714258311  24.634620388  98.904294275  24.622831902 3.49454266094534  -2.1988027   29.06322509
 2012-Jun-28 00:00 2456106.500000000      99.215829280  24.633742135  99.405841778  24.621354454 3.49321622281521  -2.3942966   29.05219344
 2012-Jun-29 00:00 2456107.500000000      99.717914337  24.631303398  99.907908612  24.618314462 3.49177720746677  -2.5886405   29.04022551
 2012-Jun-30 00:00 2456108.500000000     100.220494178  24.627303029 100.410477595  24.613712745 3.49022628147444  -2.7818349   29.02732685
 2012-Jul-01 00:00 2456109.500000000     100.723557259  24.621739802 100.913534950  24.607547414 3.48856407522379  -2.9739395   29.01350270
 2012-Jul-02 00:00 2456110.500000000     101.227076420  24.614612721 101.417052161  24.599813764 3.48679122691832  -3.1650671   28.99875837
 2012-Jul-03 00:00 2456111.500000000     101.731043480  24.605920709 101.921022185  24.590511987 3.48490823431456  -3.3553885   28.98309800
 2012-Jul-04 00:00 2456112.500000000     102.235445376  24.595662951 102.425426515  24.579648299 3.48291550680203  -3.5451009   28.96652499
 2012-Jul-05 00:00 2456113.500000000     102.740269266  24.583838956 102.930241579  24.567225762 3.48081333887691  -3.7343999   28.94904180
 2012-Jul-06 00:00 2456114.500000000     103.245501836  24.570448658 103.435446663  24.553242842 3.47860191951617  -3.9234514   28.93064998
 2012-Jul-07 00:00 2456115.500000000     103.751128785  24.555492481 103.941026116  24.537696699 3.47628135480842  -4.1123747   28.91135043
 2012-Jul-08 00:00 2456116.500000000     104.257134542  24.538971367 104.446967597  24.520585347 3.47385169642948  -4.3012394   28.89114358
 2012-Jul-09 00:00 2456117.500000000     104.763502203  24.520886771 104.953259629  24.501908391 3.47131296882900  -4.4900720   28.87002963
 2012-Jul-10 00:00 2456118.500000000     105.270213629  24.501240634 105.459889831  24.481667050 3.46866519074693  -4.6788679   28.84800873
 2012-Jul-11 00:00 2456119.500000000     105.777249605  24.480035359 105.966843954  24.459863905 3.46590838983064  -4.8676025   28.82508111
 2012-Jul-12 00:00 2456120.500000000     106.284590007  24.457273786 106.474105529  24.436502575 3.46304261131923  -5.0562405   28.80124716
 2012-Jul-13 00:00 2456121.500000000     106.792213948  24.432959169 106.981655869  24.411587484 3.46006792273532  -5.2447408   28.77650743
 2012-Jul-14 00:00 2456122.500000000     107.300099870  24.407095171 107.489474173  24.385123678 3.45698441663059  -5.4330578   28.75086269
 2012-Jul-15 00:00 2456123.500000000     107.808225603  24.379685857 107.997537595  24.357116665 3.45379221310502  -5.6211413   28.72431395
 2012-Jul-16 00:00 2456124.500000000     108.316568399  24.350735692 108.505821354  24.327572297 3.45049146334139  -5.8089335   28.69686245
 2012-Jul-17 00:00 2456125.500000000     108.825104954  24.320249530 109.014298879  24.296496590 3.44708235487122  -5.9963658   28.66850976
 2012-Jul-18 00:00 2456126.500000000     109.333811455  24.288232606 109.522942146  24.263895537 3.44356511872573  -6.1833556   28.63925779
 2012-Jul-19 00:00 2456127.500000000     109.842663658  24.254690510 110.031722326  24.229774871 3.43994003802518  -6.3698050   28.60910892
 2012-Jul-20 00:00 2456128.500000000     110.351637028  24.219629145 110.540610733  24.194139905 3.43620745697362  -6.5556007   28.57806599
 2012-Jul-21 00:00 2456129.500000000     110.860706949  24.183054679 111.049580021  24.156995443 3.43236778877800  -6.7406178   28.54613244
 2012-Jul-22 00:00 2456130.500000000     111.369848990  24.144973474 111.558605325  24.118345886 3.42842152085194  -6.9247256   28.51331233
 2012-Jul-23 00:00 2456131.500000000     111.879039223  24.105392021 112.067665087  24.078195528 3.42436921588130  -7.1077955   28.47961034
 2012-Jul-24 00:00 2456132.500000000     112.388254563  24.064316861 112.576741231  24.036548953 3.42021150785264  -7.2897107   28.44503174
 2012-Jul-25 00:00 2456133.500000000     112.897473095  24.021754524 113.085818641  23.993411506 3.41594909276119  -7.4703748   28.40958231
 2012-Jul-26 00:00 2456134.500000000     113.406674369  23.977711475 113.594883935  23.948789628 3.41158271418256  -7.6497208   28.37326825
 2012-Jul-27 00:00 2456135.500000000     113.915839639  23.932194072 114.103923938  23.902690988 3.40711314412750  -7.8277184   28.33609597
 2012-Jul-28 00:00 2456136.500000000     114.424952014  23.885208566 114.612924141  23.855124303 3.40254115976701  -8.0043810   28.29807193
 2012-Jul-29 00:00 2456137.500000000     114.933996490  23.836761109 115.121867746  23.806098839 3.39786751705080  -8.1797691   28.25920243
 2012-Jul-30 00:00 2456138.500000000     115.442959835  23.786857818 115.630735664  23.755623683 3.39309292319920  -8.3539903   28.21949334
 2012-Jul-31 00:00 2456139.500000000     115.951830305  23.735504869 116.139507701  23.703706981 3.38821801137377  -8.5271915   28.17894994
 2012-Aug-01 00:00 2456140.500000000     116.460597186  23.682708622 116.648164605  23.650355492 3.38324332181868  -8.6995445   28.13757671
 2012-Aug-02 00:00 2456141.500000000     116.969250235  23.628475764 117.156690038  23.595574693 3.37816929344871  -8.8712249   28.09537730
 2012-Aug-03 00:00 2456142.500000000     117.477779103  23.572813433 117.665071590  23.539369402 3.37299626776988  -9.0423910   28.05235456
 2012-Aug-04 00:00 2456143.500000000     117.986172841  23.515729320 118.173300296  23.481744690 3.36772450381052  -9.2131681   28.00851063
 2012-Aug-05 00:00 2456144.500000000     118.494419564  23.457231716 118.681369107  23.422706648 3.36235419994585  -9.3836406   27.96384718
 2012-Aug-06 00:00 2456145.500000000     119.002506300  23.397329522 119.189271012  23.362262834 3.35688551743812  -9.5538533   27.91836553
 2012-Aug-07 00:00 2456146.500000000     119.510418983  23.336032226 119.696997568  23.300422320 3.35131860138152  -9.7238188   27.87206690
 2012-Aug-08 00:00 2456147.500000000     120.018142547  23.273349866 120.204538114  23.237195497 3.34565359669830  -9.8935268   27.82495250
 2012-Aug-09 00:00 2456148.500000000     120.525661053  23.209292995 120.711879552  23.172593821 3.33989065880878 -10.0629526   27.77702360
 2012-Aug-10 00:00 2456149.500000000     121.032957816  23.143872641 121.219006474  23.106629540 3.33402995995281 -10.2320633   27.72828166
 2012-Aug-11 00:00 2456150.500000000     121.540015498  23.077100294 121.725901370  23.039315531 3.32807169277247 -10.4008214   27.67872826
 2012-Aug-12 00:00 2456151.500000000     122.046816160  23.008987890 122.232544841  22.970665150 3.32201607287792 -10.5691849   27.62836521
 2012-Aug-13 00:00 2456152.500000000     122.553341276  22.939547808 122.738915742  22.900692118 3.31586334194700 -10.7371049   27.57719450
 2012-Aug-14 00:00 2456153.500000000     123.059571731  22.868792866 123.244991348  22.829410387 3.30961377259165 -10.9045223   27.52521842
 2012-Aug-15 00:00 2456154.500000000     123.565487811  22.796736312 123.750747684  22.756833944 3.30326767577387 -11.0713627   27.47243954
 2012-Aug-16 00:00 2456155.500000000     124.071069234  22.723391794 124.256160134  22.682976571 3.29682541091139 -11.2375322   27.41886086
 2012-Aug-17 00:00 2456156.500000000     124.576295245  22.648773312 124.761204427  22.607851616 3.29028739792978 -11.4029150   27.36448586
 2012-Aug-18 00:00 2456157.500000000     125.081144811  22.572895136 125.265857905  22.531471853 3.28365412947398 -11.5673757   27.30931865
 2012-Aug-19 00:00 2456158.500000000     125.585596918  22.495771705 125.770100731  22.453849546 3.27692618057748 -11.7307662   27.25336401
 2012-Aug-20 00:00 2456159.500000000     126.089630976  22.417417493 126.273916571  22.374996777 3.27010421275979 -11.8929374   27.19662743
 2012-Aug-21 00:00 2456160.500000000     126.593227262  22.337846895 126.777292343  22.294925976 3.26318897016384 -12.0537548   27.13911511
 2012-Aug-22 00:00 2456161.500000000     127.096367356  22.257074111 127.280217011  22.213650437 3.25618126692649 -12.2131128   27.08083382
 2012-Aug-23 00:00 2456162.500000000     127.599034491  22.175113084 127.782679866  22.131184604 3.24908196692122 -12.3709462   27.02179074
 2012-Aug-24 00:00 2456163.500000000     128.101213778  22.091977474 128.284668983  22.047543993 3.24189195850733 -12.5272360   26.96199327
 2012-Aug-25 00:00 2456164.500000000     128.602892273  22.007680685 128.786170414  21.962744759 3.23461212744359 -12.6820098   26.90144876
 2012-Aug-26 00:00 2456165.500000000     129.104058903  21.922235927 129.287168393  21.876803065 3.22724333077857 -12.8353385   26.84016434
 2012-Aug-27 00:00 2456166.500000000     129.604704261  21.835656322 129.787646420  21.789734451 3.21978637384261 -12.9873291   26.77814672
 2012-Aug-28 00:00 2456167.500000000     130.104820288  21.747955021 130.287588841  21.701553374 3.21224199194196 -13.1381152   26.71540201
 2012-Aug-29 00:00 2456168.500000000     130.604399875  21.659145351 130.786982417  21.612273102 3.20461083811028 -13.2878459   26.65193564
 2012-Aug-30 00:00 2456169.500000000     131.103436415  21.569240957 131.285817332  21.521905978 3.19689347804146 -13.4366725   26.58775232
 2012-Aug-31 00:00 2456170.500000000     131.601923338  21.478255932 131.784087302  21.430463974 3.18909039273968 -13.5847348   26.52285603
 2012-Sep-01 00:00 2456171.500000000     132.099853702  21.386204926 132.281788698  21.337959420 3.18120198835323 -13.7321506   26.45725018
 2012-Sep-02 00:00 2456172.500000000     132.597219871  21.293103210 132.778919045  21.244405624 3.17322861139845 -13.8790079   26.39093762
 2012-Sep-03 00:00 2456173.500000000     133.094013302  21.198966710 133.275475416  21.149817264 3.16517056666235 -14.0253632   26.32392091
 2012-Sep-04 00:00 2456174.500000000     133.590224460  21.103811996 133.771453169  21.054210478 3.15702813491622 -14.1712438   26.25620237
 2012-Sep-05 00:00 2456175.500000000     134.085842819  21.007656256 134.266845263  20.957602760 3.14880158819526 -14.3166539   26.18778426
 2012-Sep-06 00:00 2456176.500000000     134.580856923  20.910517254 134.761642081  20.860012708 3.14049120147385 -14.4615802   26.11866889
 2012-Sep-07 00:00 2456177.500000000     135.075254473  20.812413296 135.255831599  20.761459792 3.13209726066067 -14.6059989   26.04885861
 2012-Sep-08 00:00 2456178.500000000     135.569022397  20.713363193 135.749399693  20.661964143 3.12362006766614 -14.7498789   25.97835594
 2012-Sep-09 00:00 2456179.500000000     136.062146891  20.613386252 136.242330395  20.561546413 3.11505994377826 -14.8931843   25.90716356
