JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456234.500000000, A.D. 2012-Nov-03 00:00:00.0000,  9.085381149399674E-01,  2.394202253911168E+00, -1.825581805432831E-01, -9.465883032247289E-03,  3.775673649069526E-03,  1.038050874011672E-03,  1.482742537752131E-02,  2.567289120495636E+00,  9.742033081021566E-05,
2456235.500000000, A.D. 2012-Nov-04 00:00:00.0000,  8.990643353369123E-01,  2.397957050582880E+00, -1.815185407830058E-01, -9.481648344157888E-03,  3.733909528220742E-03,  1.041225566022215E-03,  1.482797681197728E-02,  2.567384598411960E+00,  9.353529181997231E-05,
2456236.500000000, A.D. 2012-Nov-05 00:00:00.0000,  8.895748739387992E-01,  2.401670052727098E+00, -1.804757355784609E-01, -9.497246594650980E-03,  3.692084685834819E-03,  1.044381756369976E-03,  1.482850580472536E-02,  2.567476190667014E+00,  8.964901603784353E-05,
2456237.500000000, A.D. 2012-Nov-06 00:00:00.0000,  8.800698978900606E-01,  2.405341199897544E+00, -1.794297834498263E-01, -9.512677617818202E-03,  3.650199672431026E-03,  1.047519408039457E-03,  1.482901234875702E-02,  2.567563896047308E+00,  8.576155007145710E-05,
2456238.500000000, A.D. 2012-Nov-07 00:00:00.0000,  8.705495745006708E-01,  2.408970432198454E+00, -1.783807029542503E-01, -9.527941248485569E-03,  3.608255038507239E-03,  1.050638484106551E-03,  1.482949643733290E-02,  2.567647713385961E+00,  8.187294051939756E-05,
2456239.500000000, A.D. 2012-Nov-08 00:00:00.0000,  8.610140712454123E-01,  2.412557690284547E+00, -1.773285126857594E-01, -9.543037322208571E-03,  3.566251334549303E-03,  1.053738947737717E-03,  1.482995806398275E-02,  2.567727641562682E+00,  7.798323397316440E-05,
2456240.500000000, A.D. 2012-Nov-09 00:00:00.0000,  8.514635557631499E-01,  2.416102915361034E+00, -1.762732312751691E-01, -9.557965675266790E-03,  3.524189111040608E-03,  1.056820762189066E-03,  1.483039722250540E-02,  2.567803679503771E+00,  7.409247701952067E-05,
2456241.500000000, A.D. 2012-Nov-10 00:00:00.0000,  8.418981958561088E-01,  2.419606049183609E+00, -1.752148773899941E-01, -9.572726144659078E-03,  3.482068918471662E-03,  1.059883890805529E-03,  1.483081390696872E-02,  2.567875826182115E+00,  7.020071624260576E-05,
2456242.500000000, A.D. 2012-Nov-11 00:00:00.0000,  8.323181594891574E-01,  2.423067034058460E+00, -1.741534697343597E-01, -9.587318568098505E-03,  3.439891307349735E-03,  1.062928297019993E-03,  1.483120811170962E-02,  2.567944080617177E+00,  6.630799822620684E-05,
2456243.500000000, A.D. 2012-Nov-12 00:00:00.0000,  8.227236147890965E-01,  2.426485812842301E+00, -1.730890270489156E-01, -9.601742784007336E-03,  3.397656828208437E-03,  1.065953944352428E-03,  1.483157983133410E-02,  2.568008441875015E+00,  6.241436955595152E-05,
2456244.500000000, A.D. 2012-Nov-13 00:00:00.0000,  8.131147300439518E-01,  2.429862328942393E+00, -1.720215681107478E-01, -9.615998631512154E-03,  3.355366031617478E-03,  1.068960796409040E-03,  1.483192906071719E-02,  2.568068909068267E+00,  5.851987682158880E-05,
2456245.500000000, A.D. 2012-Nov-14 00:00:00.0000,  8.034916737022724E-01,  2.433196526316591E+00, -1.709511117332932E-01, -9.630085950438924E-03,  3.313019468192398E-03,  1.071948816881400E-03,  1.483225579500301E-02,  2.568125481356169E+00,  5.462456661928007E-05,
2456246.500000000, A.D. 2012-Nov-15 00:00:00.0000,  7.938546143724340E-01,  2.436488349473390E+00, -1.698776767662553E-01, -9.644004581308270E-03,  3.270617688603734E-03,  1.074917969545690E-03,  1.483256002960485E-02,  2.568178157944552E+00,  5.072848555322569E-05,
2456247.500000000, A.D. 2012-Nov-16 00:00:00.0000,  7.842037208219457E-01,  2.439737743471989E+00, -1.688012820955190E-01, -9.657754365330264E-03,  3.228161243587176E-03,  1.077868218261738E-03,  1.483284176020518E-02,  2.568226938085859E+00,  4.683168023841919E-05,
2456248.500000000, A.D. 2012-Nov-17 00:00:00.0000,  7.745391619767646E-01,  2.442944653922357E+00, -1.677219466430679E-01, -9.671335144400295E-03,  3.185650683952424E-03,  1.080799526972394E-03,  1.483310098275573E-02,  2.568271821079155E+00,  4.293419730174437E-05,
2456249.500000000, A.D. 2012-Nov-18 00:00:00.0000,  7.648611069206115E-01,  2.446109026985317E+00, -1.666396893669020E-01, -9.684746761093835E-03,  3.143086560592657E-03,  1.083711859702643E-03,  1.483333769347755E-02,  2.568312806270135E+00,  3.903608338402468E-05,
2456250.500000000, A.D. 2012-Nov-19 00:00:00.0000,  7.551697248942925E-01,  2.449230809372628E+00, -1.655545292609546E-01, -9.697989058661705E-03,  3.100469424493267E-03,  1.086605180558900E-03,  1.483355188886114E-02,  2.568349893051146E+00,  3.513738514114989E-05,
2456251.500000000, A.D. 2012-Nov-20 00:00:00.0000,  7.454651852950286E-01,  2.452309948347085E+00, -1.644664853550139E-01, -9.711061881027584E-03,  3.057799826741575E-03,  1.089479453728532E-03,  1.483374356566648E-02,  2.568383080861200E+00,  3.123814924544187E-05,
2456252.500000000, A.D. 2012-Nov-21 00:00:00.0000,  7.357476576757819E-01,  2.455346391722625E+00, -1.633755767146383E-01, -9.723965072781383E-03,  3.015078318534541E-03,  1.092334643478967E-03,  1.483391272092317E-02,  2.568412369185983E+00,  2.733842238635064E-05,
2456253.500000000, A.D. 2012-Nov-22 00:00:00.0000,  7.260173117445926E-01,  2.458340087864440E+00, -1.622818224410808E-01, -9.736698479176846E-03,  2.972305451187850E-03,  1.095170714157307E-03,  1.483405935193050E-02,  2.568437757557887E+00,  2.343825127113354E-05,
2456254.500000000, A.D. 2012-Nov-23 00:00:00.0000,  7.162743173639170E-01,  2.461290985689101E+00, -1.611852416712065E-01, -9.749261946128020E-03,  2.929481776145249E-03,  1.097987630189730E-03,  1.483418345625760E-02,  2.568459245556015E+00,  1.953768262612524E-05,
2456255.500000000, A.D. 2012-Nov-24 00:00:00.0000,  7.065188445499684E-01,  2.464199034664690E+00, -1.600858535774157E-01, -9.761655320205904E-03,  2.886607844986718E-03,  1.100785356081057E-03,  1.483428503174350E-02,  2.568476832806210E+00,  1.563676319681910E-05,
2456256.500000000, A.D. 2012-Nov-25 00:00:00.0000,  6.967510634720623E-01,  2.467064184810943E+00, -1.589836773675650E-01, -9.773878448635887E-03,  2.843684209436989E-03,  1.103563856414400E-03,  1.483436407649729E-02,  2.568490518981070E+00,  1.173553974805255E-05,
2456257.500000000, A.D. 2012-Nov-26 00:00:00.0000,  6.869711444519627E-01,  2.469886386699393E+00, -1.578787322848872E-01, -9.785931179291791E-03,  2.800711421377649E-03,  1.106323095849830E-03,  1.483442058889818E-02,  2.568500303799964E+00,  7.834059068595093E-06,
2456258.500000000, A.D. 2012-Nov-27 00:00:00.0000,  6.771792579632359E-01,  2.472665591453540E+00, -1.567710376079192E-01, -9.797813360697937E-03,  2.757690032852185E-03,  1.109063039125187E-03,  1.483445456759571E-02,  2.568506187029065E+00,  3.932367966652811E-06,
2456259.500000000, A.D. 2012-Nov-28 00:00:00.0000,  6.673755746306010E-01,  2.475401750749012E+00, -1.556606126504197E-01, -9.809524842022761E-03,  2.714620596078459E-03,  1.111783651054617E-03,  1.483446601150979E-02,  2.568508168481366E+00,  3.051327495361525E-08,
2456260.500000000, A.D. 2012-Nov-29 00:00:00.0000,  6.575602652292877E-01,  2.478094816813746E+00, -1.545474767612959E-01, -9.821065473076981E-03,  2.671503663457881E-03,  1.114484896528260E-03,  1.483445491983093E-02,  2.568506248016704E+00, -3.871458148675033E-06,
2456261.500000000, A.D. 2012-Nov-30 00:00:00.0000,  6.477335006843944E-01,  2.480744742428175E+00, -1.534316493245275E-01, -9.832435104310918E-03,  2.628339787584974E-03,  1.117166740511728E-03,  1.483442129202031E-02,  2.568500425541786E+00, -7.773499420090258E-06,
2456262.500000000, A.D. 2012-Dec-01 00:00:00.0000,  6.378954520702508E-01,  2.483351480925429E+00, -1.523131497590902E-01, -9.843633586811781E-03,  2.585129521257478E-03,  1.119829148045517E-03,  1.483436512780998E-02,  2.568490701010219E+00, -1.167556362709732E-05,
2456263.500000000, A.D. 2012-Dec-02 00:00:00.0000,  6.280462906097819E-01,  2.485914986191540E+00, -1.511919975188822E-01, -9.854660772300806E-03,  2.541873417486241E-03,  1.122472084244428E-03,  1.483428642720301E-02,  2.568477074422534E+00, -1.557760382789981E-05,
2456264.500000000, A.D. 2012-Dec-03 00:00:00.0000,  6.181861876738758E-01,  2.488435212665662E+00, -1.500682120926509E-01, -9.865516513130567E-03,  2.498572029505200E-03,  1.125095514296982E-03,  1.483418519047369E-02,  2.568459545826222E+00, -1.947957304950290E-05,
2456265.500000000, A.D. 2012-Dec-04 00:00:00.0000,  6.083153147807535E-01,  2.490912115340299E+00, -1.489418130039171E-01, -9.876200662282472E-03,  2.455225910781005E-03,  1.127699403464911E-03,  1.483406141816767E-02,  2.568438115315762E+00, -2.338142428654175E-05,
2456266.500000000, A.D. 2012-Dec-05 00:00:00.0000,  5.984338435953412E-01,  2.493345649761543E+00, -1.478128198109050E-01, -9.886713073363832E-03,  2.411835615023352E-03,  1.130283717082501E-03,  1.483391511110222E-02,  2.568412783032657E+00, -2.728311049930670E-05,
2456267.500000000, A.D. 2012-Dec-06 00:00:00.0000,  5.885419459286456E-01,  2.495735772029319E+00, -1.466812521064676E-01, -9.897053600606076E-03,  2.368401696194223E-03,  1.132848420556210E-03,  1.483374627036634E-02,  2.568383549165463E+00, -3.118458461315645E-05,
2456268.500000000, A.D. 2012-Dec-07 00:00:00.0000,  5.786397937371315E-01,  2.498082438797646E+00, -1.455471295180156E-01, -9.907222098861674E-03,  2.324924708518110E-03,  1.135393479363999E-03,  1.483355489732105E-02,  2.568350413949833E+00, -3.508579951664796E-05,
2456269.500000000, A.D. 2012-Dec-08 00:00:00.0000,  5.687275591221007E-01,  2.500385607274903E+00, -1.444104717074460E-01, -9.917218423602115E-03,  2.281405206491492E-03,  1.137918859054888E-03,  1.483334099359957E-02,  2.568313377668550E+00, -3.898670806068704E-05,
2456270.500000000, A.D. 2012-Dec-09 00:00:00.0000,  5.588054143290758E-01,  2.502645235224102E+00, -1.432712983710721E-01, -9.927042430916515E-03,  2.237843744892645E-03,  1.140424525248543E-03,  1.483310456110752E-02,  2.568272440651561E+00, -4.288726305750036E-05,
2456271.500000000, A.D. 2012-Dec-10 00:00:00.0000,  5.488735317471819E-01,  2.504861280963183E+00, -1.421296292395522E-01, -9.936693977508619E-03,  2.194240878791227E-03,  1.142910443634690E-03,  1.483284560202318E-02,  2.568227603276025E+00, -4.678741727947628E-05,
2456272.500000000, A.D. 2012-Dec-11 00:00:00.0000,  5.389320839085336E-01,  2.507033703365304E+00, -1.409854840778199E-01, -9.946172920695478E-03,  2.150597163557880E-03,  1.145376579972727E-03,  1.483256411879772E-02,  2.568178865966349E+00, -5.068712345838964E-05,
2456273.500000000, A.D. 2012-Dec-12 00:00:00.0000,  5.289812434876229E-01,  2.509162461859146E+00, -1.398388826850141E-01, -9.955479118406177E-03,  2.106913154874462E-03,  1.147822900091266E-03,  1.483226011415542E-02,  2.568126229194227E+00, -5.458633428402614E-05,
2456274.500000000, A.D. 2012-Dec-13 00:00:00.0000,  5.190211833007071E-01,  2.511247516429233E+00, -1.386898448944120E-01, -9.964612429179551E-03,  2.063189408742912E-03,  1.150249369887720E-03,  1.483193359109392E-02,  2.568069693478682E+00, -5.848500240394164E-05,
2456275.500000000, A.D. 2012-Dec-14 00:00:00.0000,  5.090520763052004E-01,  2.513288827616256E+00, -1.375383905733581E-01, -9.973572712163221E-03,  2.019426481495445E-03,  1.152655955327870E-03,  1.483158455288447E-02,  2.568009259386119E+00, -6.238308042220874E-05,
2456276.500000000, A.D. 2012-Dec-15 00:00:00.0000,  4.990740955990657E-01,  2.515286356517406E+00, -1.363845396231978E-01, -9.982359827112274E-03,  1.975624929804316E-03,  1.155042622445451E-03,  1.483121300307219E-02,  2.567944927530351E+00, -6.628052089852787E-05,
2456277.500000000, A.D. 2012-Dec-16 00:00:00.0000,  4.890874144202074E-01,  2.517240064786721E+00, -1.352283119792087E-01, -9.990973634388252E-03,  1.931785310691216E-03,  1.157409337341819E-03,  1.483081894547633E-02,  2.567876698572664E+00, -7.017727634776832E-05,
2456278.500000000, A.D. 2012-Dec-17 00:00:00.0000,  4.790922061458652E-01,  2.519149914635438E+00, -1.340697276105326E-01, -9.999413994957516E-03,  1.887908181537971E-03,  1.159756066185362E-03,  1.483040238419050E-02,  2.567804573221842E+00, -7.407329923810876E-05,
2456279.500000000, A.D. 2012-Dec-18 00:00:00.0000,  4.690886442920110E-01,  2.521015868832362E+00, -1.329088065201110E-01, -1.000768077039125E-02,  1.843994100095057E-03,  1.162082775211401E-03,  1.482996332358298E-02,  2.567728552234233E+00, -7.796854199167469E-05,
2456280.500000000, A.D. 2012-Dec-19 00:00:00.0000,  4.590769025127430E-01,  2.522837890704237E+00, -1.317455687446160E-01, -1.001577382286419E-02,  1.800043624492269E-03,  1.164389430721644E-03,  1.482950176829699E-02,  2.567648636413780E+00, -8.186295698279120E-05,
2456281.500000000, A.D. 2012-Dec-20 00:00:00.0000,  4.490571545996836E-01,  2.524615944136129E+00, -1.305800343543846E-01, -1.002369301515406E-02,  1.756057313248453E-03,  1.166675999083859E-03,  1.482901772325091E-02,  2.567564826612079E+00, -8.575649653732446E-05,
2456282.500000000, A.D. 2012-Dec-21 00:00:00.0000,  4.390295744813759E-01,  2.526349993571822E+00, -1.294122234533542E-01, -1.003143821064100E-02,  1.712035725281614E-03,  1.168942446731480E-03,  1.482851119363865E-02,  2.567477123728425E+00, -8.964911293163616E-05,
2456283.500000000, A.D. 2012-Dec-22 00:00:00.0000,  4.289943362226819E-01,  2.528040004014222E+00, -1.282421561789945E-01, -1.003900927330721E-02,  1.667979419918728E-03,  1.171188740163291E-03,  1.482798218492986E-02,  2.567385528709860E+00, -9.354075839189445E-05,
2456284.500000000, A.D. 2012-Dec-23 00:00:00.0000,  4.189516140241804E-01,  2.529685941025771E+00, -1.270698527022455E-01, -1.004640606773675E-02,  1.623888956905821E-03,  1.173414845943065E-03,  1.482743070287027E-02,  2.567290042551227E+00, -9.743138509313779E-05,
2456285.500000000, A.D. 2012-Dec-24 00:00:00.0000,  4.089015822215656E-01,  2.531287770728871E+00, -1.258953332274501E-01, -1.005362845911496E-02,  1.579764896418007E-03,  1.175620730699233E-03,  1.482685675348198E-02,  2.567190666295219E+00, -1.013209451583334E-04,
2456286.500000000, A.D. 2012-Dec-25 00:00:00.0000,  3.988444152850453E-01,  2.532845459806316E+00, -1.247186179922912E-01, -1.006067631322894E-02,  1.535607799069610E-03,  1.177806361124547E-03,  1.482626034306376E-02,  2.567087401032432E+00, -1.052093906575338E-04,
2456287.500000000, A.D. 2012-Dec-26 00:00:00.0000,  3.887802878187396E-01,  2.534358975501739E+00, -1.235397272677264E-01, -1.006754949646724E-02,  1.491418225924347E-03,  1.179971703975752E-03,  1.482564147819133E-02,  2.566980247901419E+00, -1.090966736068338E-04,
2456288.500000000, A.D. 2012-Dec-27 00:00:00.0000,  3.787093745600794E-01,  2.535828285620067E+00, -1.223586813579250E-01, -1.007424787581996E-02,  1.447196738505546E-03,  1.182116726073261E-03,  1.482500016571772E-02,  2.566869208088746E+00, -1.129827459673822E-04,
2456289.500000000, A.D. 2012-Dec-28 00:00:00.0000,  3.686318503792042E-01,  2.537253358527985E+00, -1.211755006002042E-01, -1.008077131887910E-02,  1.402943898806361E-03,  1.184241394300848E-03,  1.482433641277357E-02,  2.566754282829045E+00, -1.168675596444285E-04,
2456290.500000000, A.D. 2012-Dec-29 00:00:00.0000,  3.585478902783609E-01,  2.538634163154405E+00, -1.199902053649648E-01, -1.008711969383882E-02,  1.358660269300082E-03,  1.186345675605337E-03,  1.482365022676744E-02,  2.566635473405067E+00, -1.207510664862820E-04,
2456291.500000000, A.D. 2012-Dec-30 00:00:00.0000,  3.484576693913008E-01,  2.539970668990965E+00, -1.188028160556318E-01, -1.009329286949597E-02,  1.314346412950339E-03,  1.188429536996328E-03,  1.482294161538619E-02,  2.566512781147753E+00, -1.246332182833942E-04,
2456292.500000000, A.D. 2012-Dec-31 00:00:00.0000,  3.383613629826766E-01,  2.541262846092508E+00, -1.176133531085869E-01, -1.009929071525053E-02,  1.270002893221633E-03,  1.190492945545872E-03,  1.482221058659526E-02,  2.566386207436272E+00, -1.285139667671363E-04,
2456293.500000000, A.D. 2013-Jan-01 00:00:00.0000,  3.282591464474394E-01,  2.542510665077601E+00, -1.164218369931099E-01, -1.010511310110626E-02,  1.225630274089632E-03,  1.192535868388213E-03,  1.482145714863903E-02,  2.566255753698098E+00, -1.323932636088322E-04,
2456294.500000000, A.D. 2013-Jan-02 00:00:00.0000,  3.181511953102342E-01,  2.543714097129046E+00, -1.152282882113148E-01, -1.011075989767146E-02,  1.181229120051599E-03,  1.194558272719513E-03,  1.482068131004121E-02,  2.566121421409064E+00, -1.362710604186788E-04,
2456295.500000000, A.D. 2013-Jan-03 00:00:00.0000,  3.080376852247954E-01,  2.544873113994406E+00, -1.140327272980893E-01, -1.011623097615981E-02,  1.136799996136882E-03,  1.196560125797583E-03,  1.481988307960514E-02,  2.565983212093422E+00, -1.401473087446272E-04,
2456296.500000000, A.D. 2013-Jan-04 00:00:00.0000,  2.979187919733404E-01,  2.545987687986545E+00, -1.128351748210318E-01, -1.012152620839120E-02,  1.092343467917411E-03,  1.198541394941635E-03,  1.481906246641419E-02,  2.565841127323908E+00, -1.440219600712596E-04,
2456297.500000000, A.D. 2013-Jan-05 00:00:00.0000,  2.877946914659630E-01,  2.547057791984175E+00, -1.116356513803913E-01, -1.012664546679291E-02,  1.047860101518172E-03,  1.200502047532036E-03,  1.481821947983212E-02,  2.565695168721805E+00, -1.478949658187341E-04,
2456298.500000000, A.D. 2013-Jan-06 00:00:00.0000,  2.776655597400260E-01,  2.548083399432411E+00, -1.104341776090057E-01, -1.013158862440055E-02,  1.003350463627843E-03,  1.202442051010070E-03,  1.481735412950344E-02,  2.565545337957011E+00, -1.517662773415572E-04,
2456299.500000000, A.D. 2013-Jan-07 00:00:00.0000,  2.675315729595517E-01,  2.549064484343348E+00, -1.092307741722421E-01, -1.013635555485936E-02,  9.588151215093126E-04,  1.204361372877717E-03,  1.481646642535381E-02,  2.565391636748100E+00, -1.556358459275108E-04,
2456300.500000000, A.D. 2013-Jan-08 00:00:00.0000,  2.573929074146117E-01,  2.550001021296631E+00, -1.080254617679343E-01, -1.014094613242555E-02,  9.142546430102855E-04,  1.206259980697446E-03,  1.481555637759043E-02,  2.565234066862395E+00, -1.595036227965112E-04,
2456301.500000000, A.D. 2013-Jan-09 00:00:00.0000,  2.472497395207154E-01,  2.550892985440049E+00, -1.068182611263229E-01, -1.014536023196761E-02,  8.696695965739108E-04,  1.208137842092005E-03,  1.481462399670243E-02,  2.565072630116028E+00, -1.633695590994517E-04,
2456302.500000000, A.D. 2013-Jan-10 00:00:00.0000,  2.371022458181971E-01,  2.551740352490142E+00, -1.056091930099981E-01, -1.014959772896788E-02,  8.250605512494225E-04,  1.209994924744243E-03,  1.481366929346126E-02,  2.564907328374023E+00, -1.672336059170595E-04,
