 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Apr-17 00:00 2456034.500000000     155.760382701  20.317598171 155.935499318  20.252836469 2.15387491655951  21.6708090   17.91323145
 2012-Apr-18 00:00 2456035.500000000     155.747678385  20.325590166 155.922727829  20.260871365 2.16645200154767  21.8808666   18.01783188
 2012-Apr-19 00:00 2456036.500000000     155.741081807  20.330574905 155.916057017  20.265894245 2.17914816399395  22.0831484   18.12342264
 2012-Apr-20 00:00 2456037.500000000     155.740564781  20.332596794 155.915463045  20.267948166 2.19195891045093  22.2776489   18.22996637
 2012-Apr-21 00:00 2456038.500000000     155.746094303  20.331701116 155.920916672  20.267077595 2.20487974935169  22.4643800   18.33742571
 2012-Apr-22 00:00 2456039.500000000     155.757632651  20.327933912 155.932382917  20.263328357 2.21790620128907  22.6433718   18.44576341
 2012-Apr-23 00:00 2456040.500000000     155.775137530  20.321341860 155.949820909  20.256747508 2.23103380925921  22.8146719   18.55494240
 2012-Apr-24 00:00 2456041.500000000     155.798562242  20.311972143 155.973183954  20.247383118 2.24425814870370  22.9783450   18.66492587
 2012-Apr-25 00:00 2456042.500000000     155.827855886  20.299872321 156.002419798  20.235284007 2.25757483711228  23.1344717   18.77567739
 2012-Apr-26 00:00 2456043.500000000     155.862963577  20.285090203 156.037471042  20.220499458 2.27097954304492  23.2831481   18.88716093
 2012-Apr-27 00:00 2456044.500000000     155.903826661  20.267673731 156.078275677  20.203078910 2.28446799469017  23.4244847   18.99934096
 2012-Apr-28 00:00 2456045.500000000     155.950382925  20.247670860 156.124767658  20.183071661 2.29803598844279  23.5586074   19.11218253
 2012-Apr-29 00:00 2456046.500000000     156.002566796  20.225129456 156.176877603  20.160526552 2.31167939836469  23.6856598   19.22565131
 2012-Apr-30 00:00 2456047.500000000     156.060309525  20.200097180 156.234533580  20.135491630 2.32539418766119  23.8058079   19.33971373
 2012-May-01 00:00 2456048.500000000     156.123539410  20.172621339 156.297662153  20.108013752 2.33917642326087  23.9192460   19.45433709
 2012-May-02 00:00 2456049.500000000     156.192182089  20.142748693 156.366189612  20.078138219 2.35302229394140  24.0262026   19.56948969
 2012-May-03 00:00 2456050.500000000     156.266161014  20.110525187 156.440043218  20.045908514 2.36692813085850  24.1269419   19.68514100
 2012-May-04 00:00 2456051.500000000     156.345398172  20.075995592 156.519151914  20.011366392 2.38089042672335  24.2217568   19.80126188
 2012-May-05 00:00 2456052.500000000     156.429815082  20.039203112 156.603445865  19.974552421 2.39490584694812  24.3109477   19.91782457
 2012-May-06 00:00 2456053.500000000     156.519333994  20.000189014 156.692854683  19.935506795 2.40897122480503  24.3947893   20.03480276
 2012-May-07 00:00 2456054.500000000     156.613879054  19.958992415 156.787305319  19.894269890 2.42308353546531  24.4734926   20.15217126
 2012-May-08 00:00 2456055.500000000     156.713377130  19.915650313 156.886721411  19.850882015 2.43723985116169  24.5471801   20.26990575
 2012-May-09 00:00 2456056.500000000     156.817758070  19.870197882 156.991024900  19.805382440 2.45143728801670  24.6158831   20.38798223
 2012-May-10 00:00 2456057.500000000     156.926954385  19.822668930 157.100139063  19.757808353 2.46567295857490  24.6795628   20.50637670
 2012-May-11 00:00 2456058.500000000     157.040900542  19.773096394 157.213991028  19.708194451 2.47994394032869  24.7381421   20.62506483
 2012-May-12 00:00 2456059.500000000     157.159532147  19.721512745 157.332512590  19.656573265 2.49424726277592  24.7915361   20.74402194
 2012-May-13 00:00 2456060.500000000     157.282785230  19.667950264 157.455639510  19.602975896 2.50857990909754  24.8396718   20.86322292
 2012-May-14 00:00 2456061.500000000     157.410595742  19.612441179 157.583310092  19.547432761 2.52293882608847  24.8824970   20.98264239
 2012-May-15 00:00 2456062.500000000     157.542899240  19.555017716 157.715463799  19.489974143 2.53732093681645  24.9199814   21.10225476
 2012-May-16 00:00 2456063.500000000     157.679630743  19.495712099 157.852040157  19.430630504 2.55172315264124  24.9521140   21.22203434
 2012-May-17 00:00 2456064.500000000     157.820724673  19.434556522 157.992978012  19.369432665 2.56614238324040  24.9788995   21.34195542
 2012-May-18 00:00 2456065.500000000     157.966114838  19.371583125 158.138215037  19.306411884 2.58057554461210  25.0003548   21.46199236
 2012-May-19 00:00 2456066.500000000     158.115734441  19.306823976 158.287687349  19.241599878 2.59501956567742  25.0165074   21.58211962
 2012-May-20 00:00 2456067.500000000     158.269516078  19.240311051 158.441329268  19.175028832 2.60947139427887  25.0273954   21.70231182
 2012-May-21 00:00 2456068.500000000     158.427391741  19.172076219 158.599073125  19.106731346 2.62392800325978  25.0330674   21.82254377
 2012-May-22 00:00 2456069.500000000     158.589292820  19.102151227 158.760849247  19.036740331 2.63838639705534  25.0335844   21.94279056
 2012-May-23 00:00 2456070.500000000     158.755150113  19.030567672 158.926586085  18.965088847 2.65284361894599  25.0290202   22.06302761
 2012-May-24 00:00 2456071.500000000     158.924893855  18.957356970 159.096210555  18.891809871 2.66729675891585  25.0194628   22.18323071
 2012-May-25 00:00 2456072.500000000     159.098453759  18.882550314 159.269648538  18.816936053 2.68174296199249  25.0050150   22.30337612
 2012-May-26 00:00 2456073.500000000     159.275759080  18.806178624 159.446825493  18.740499433 2.69617943704269  24.9857951   22.42344062
 2012-May-27 00:00 2456074.500000000     159.456738687  18.728272485 159.627667161  18.662531175 2.71060346621914  24.9619389   22.54340161
 2012-May-28 00:00 2456075.500000000     159.641321160  18.648862081 159.812100348  18.583061313 2.72501241548345  24.9336014   22.66323719
 2012-May-29 00:00 2456076.500000000     159.829434916  18.567977101 160.000053684  18.502118532 2.73940374668823  24.9009600   22.78292624
 2012-May-30 00:00 2456077.500000000     160.021008405  18.485646607 160.191458341  18.419730034 2.75377503135397  24.8642175   22.90244857
 2012-May-31 00:00 2456078.500000000     160.215970408  18.401898869 160.386248445  18.335921571 2.76812396527738  24.8236010   23.02178502
 2012-Jun-01 00:00 2456079.500000000     160.414250500  18.316761137 160.584360855  18.250717749 2.78244838136604  24.7793563   23.14091755
 2012-Jun-02 00:00 2456080.500000000     160.615779676  18.230259395 160.785734030  18.164142618 2.79674625598601  24.7317307   23.25982935
 2012-Jun-03 00:00 2456081.500000000     160.820491123  18.142418120 160.990306136  18.076220369 2.81101570283150  24.6809474   23.37850472
 2012-Jun-04 00:00 2456082.500000000     161.028320984  18.053260146 161.198013396  17.986975682 2.82525494968741  24.6271734   23.49692892
 2012-Jun-05 00:00 2456083.500000000     161.239208906  17.962806693 161.408790001  17.896433341 2.83946229849116  24.5704954   23.61508784
 2012-Jun-06 00:00 2456084.500000000     161.453098207  17.871077596 161.622570220  17.804617210 2.85363607613051  24.5109141   23.73296756
 2012-Jun-07 00:00 2456085.500000000     161.669935578  17.778091678 161.839291603  17.711549170 2.86777458808928  24.4483588   23.85055397
 2012-Jun-08 00:00 2456086.500000000     161.889670444  17.683867182 162.058897392  17.617248734 2.88187608581091  24.3827185   23.96783255
 2012-Jun-09 00:00 2456087.500000000     162.112254194  17.588422148 162.281336967  17.521733452 2.89593875234648  24.3138722   24.08478819
 2012-Jun-10 00:00 2456088.500000000     162.337639476  17.491774665 162.506564599  17.425019780 2.90996070391626  24.2417122   24.20140520
 2012-Jun-11 00:00 2456089.500000000     162.565779665  17.393943019 162.734537554  17.327123918 2.92394000121213  24.1661548   24.31766747
 2012-Jun-12 00:00 2456090.500000000     162.796628533  17.294945729 162.965214402  17.228062381 2.93787466418371  24.0871424   24.43355853
 2012-Jun-13 00:00 2456091.500000000     163.030140073  17.194801546 163.198553841  17.127852285 2.95176268604342  24.0046392   24.54906168
 2012-Jun-14 00:00 2456092.500000000     163.266268423  17.093529418 163.434514052  17.026511444 2.96560204452116  23.9186263   24.66416012
 2012-Jun-15 00:00 2456093.500000000     163.504967836  16.991148459 163.673052348  16.924058366 2.97939071009138  23.8290969   24.77883695
 2012-Jun-16 00:00 2456094.500000000     163.746192668  16.887677927 163.914124988  16.820512225 2.99312665184719  23.7360527   24.89307530
 2012-Jun-17 00:00 2456095.500000000     163.989897343  16.783137216 164.157687012  16.715892841 3.00680784208808  23.6395030   25.00685829
 2012-Jun-18 00:00 2456096.500000000     164.236036312  16.677545851 164.403692151  16.610220635 3.02043226073557  23.5394651   25.12016912
 2012-Jun-19 00:00 2456097.500000000     164.484563990  16.570923491 164.652092790  16.503516546 3.03399790053068  23.4359665   25.23299111
 2012-Jun-20 00:00 2456098.500000000     164.735434690  16.463289924 164.902840100  16.395801895 3.04750277367241  23.3290477   25.34530771
 2012-Jun-21 00:00 2456099.500000000     164.988602570  16.354665048 165.155884384  16.287098154 3.06094492018764  23.2187650   25.45710264
 2012-Jun-22 00:00 2456100.500000000     165.244021595  16.245068844 165.411175623  16.177426667 3.07432241794758  23.1051934   25.56835989
 2012-Jun-23 00:00 2456101.500000000     165.501645547  16.134521316 165.668664232  16.066808324 3.08763339395735  22.9884283   25.67906391
 2012-Jun-24 00:00 2456102.500000000     165.761428064  16.023042423 165.928301825  15.955263265 3.10087603641037  22.8685864   25.78919960
 2012-Jun-25 00:00 2456103.500000000     166.023322739  15.910651985 166.190041949  15.842810647 3.11404860702234  22.7458054   25.89875253
 2012-Jun-26 00:00 2456104.500000000     166.287283265  15.797369577 166.453840575  15.729468538 3.12714945323630  22.6202443   26.00770895
 2012-Jun-27 00:00 2456105.500000000     166.553263636  15.683214394 166.719656255  15.615253954 3.14017701983455  22.4920810   26.11605592
 2012-Jun-28 00:00 2456106.500000000     166.821218428  15.568205102 166.987449785  15.500183089 3.15312985909193  22.3615087   26.22378140
 2012-Jun-29 00:00 2456107.500000000     167.091103168  15.452359671 167.257183331  15.384271733 3.16600663776310  22.2287290   26.33087430
 2012-Jun-30 00:00 2456108.500000000     167.362874782  15.335695198 167.528819055  15.267535797 3.17880613809845  22.0939376   26.43732450
 2012-Jul-01 00:00 2456109.500000000     167.636495294  15.218226388 167.802320857  15.149990408 3.19152739614963  21.9573040   26.54312397
 2012-Jul-02 00:00 2456110.500000000     167.911919639  15.099970916 168.077640975  15.031655430 3.20416909294042  21.8189552   26.64826176
 2012-Jul-03 00:00 2456111.500000000     168.189115033  14.980941286 168.354739735  14.912546817 3.21673040477999  21.6789474   26.75273100
 2012-Jul-04 00:00 2456112.500000000     168.468048452  14.861150412 168.633575265  14.792681083 3.22921037244367  21.5372650   26.85652373
 2012-Jul-05 00:00 2456113.500000000     168.748689596  14.740610534 168.914109502  14.672073036 3.24160800839556  21.3938284   26.95963173
 2012-Jul-06 00:00 2456114.500000000     169.031010438  14.619333537 169.196310123  14.550735415 3.25392226569324  21.2485160   27.06204628
 2012-Jul-07 00:00 2456115.500000000     169.314984619  14.497331262 169.480150605  14.428679276 3.26615202167506  21.1011915   27.16375806
 2012-Jul-08 00:00 2456116.500000000     169.600586857  14.374615736 169.765608773  14.305914802 3.27829607645337  20.9517268   27.26475708
 2012-Jul-09 00:00 2456117.500000000     169.887792462  14.251199311 170.052664738  14.182452158 3.29035316203212  20.8000156   27.36503281
 2012-Jul-10 00:00 2456118.500000000     170.176577008  14.127094721 170.341299163  14.058302075 3.30232195646546  20.6459775   27.46457423
 2012-Jul-11 00:00 2456119.500000000     170.466916150  14.002315072 170.631492152  13.933476129 3.31420109842269  20.4895559   27.56337005
 2012-Jul-12 00:00 2456120.500000000     170.758785532  13.876873820 170.923222698  13.807986802 3.32598919944626  20.3307123   27.66140869
 2012-Jul-13 00:00 2456121.500000000     171.052160767  13.750784730 171.216468512  13.681847438 3.33768485297850  20.1694217   27.75867848
 2012-Jul-14 00:00 2456122.500000000     171.347017415  13.624061852 171.511205997  13.555072173 3.34928664045150  20.0056670   27.85516760
 2012-Jul-15 00:00 2456123.500000000     171.643330966  13.496719504 171.807410213  13.427675887 3.36079313540305  19.8394376   27.95086420
 2012-Jul-16 00:00 2456124.500000000     171.941076795  13.368772275 172.105054893  13.299674155 3.37220290687428  19.6707289   28.04575638
 2012-Jul-17 00:00 2456125.500000000     172.240230087  13.240235027 172.404112456  13.171083179 3.38351452340497  19.4995442   28.13983222
 2012-Jul-18 00:00 2456126.500000000     172.540765751  13.111122907 172.704554164  13.041919676 3.39472655882105  19.3258992   28.23307988
 2012-Jul-19 00:00 2456127.500000000     172.842658321  12.981451341 173.006350513  12.912200647 3.40583760069592  19.1498268   28.32548760
 2012-Jul-20 00:00 2456128.500000000     173.145881881  12.851236010 173.309471856  12.781943073 3.41684626184230  18.9713823   28.41704384
 2012-Jul-21 00:00 2456129.500000000     173.450410033  12.720492801 173.613889255  12.651163530 3.42775119449970  18.7906473   28.50773740
 2012-Jul-22 00:00 2456130.500000000     173.756215926  12.589237720 173.919575295  12.519877854 3.43855110616908  18.6077317   28.59755752
 2012-Jul-23 00:00 2456131.500000000     174.063272374  12.457486781 174.226504677  12.388100922 3.44924477551879  18.4227716   28.68649406
 2012-Jul-24 00:00 2456132.500000000     174.371552040  12.325255869 174.534654308  12.255846646 3.45983106660852  18.2359255   28.77453756
 2012-Jul-25 00:00 2456133.500000000     174.681027704  12.192560586 174.844002849  12.123128197 3.47030893984988  18.0473673   28.86167937
 2012-Jul-26 00:00 2456134.500000000     174.991672580  12.059416107 175.154529715  11.989958414 3.48067745845559  17.8572775   28.94791171
 2012-Jul-27 00:00 2456135.500000000     175.303460676  11.925837034 175.466213884  11.856350273 3.49093578937383  17.6658329   29.03322765
 2012-Jul-28 00:00 2456136.500000000     175.616367174  11.791837278 175.779032769  11.722317300 3.50108319774586  17.4731947   29.11762107
 2012-Jul-29 00:00 2456137.500000000     175.930368803  11.657429969 176.092961682  11.587873736 3.51111903394374  17.2794945   29.20108658
 2012-Jul-30 00:00 2456138.500000000     176.245444156  11.522627430 176.407974204  11.453034353 3.52104271267515  17.0848212   29.28361930
 2012-Jul-31 00:00 2456139.500000000     176.561573914  11.387441209 176.724043667  11.317813877 3.53085368489961  16.8892102   29.36521466
 2012-Aug-01 00:00 2456140.500000000     176.878740907  11.251882198 177.041145380  11.182226189 3.54055140533618  16.6926392   29.44586814
 2012-Aug-02 00:00 2456141.500000000     177.196929981  11.115960823 177.359258736  11.046283662 3.55013530035529  16.4950340   29.52557497
 2012-Aug-03 00:00 2456142.500000000     177.516127690  10.979687271 177.678368329  10.909996924 3.55960474179090  16.2962831   29.60432991
 2012-Aug-04 00:00 2456143.500000000     177.836321873  10.843071721 177.998463578  10.773375190 3.56895903089202  16.0962569   29.68212716
 2012-Aug-05 00:00 2456144.500000000     178.157501199  10.706124539 178.319537249  10.636426950 3.57819739370247  15.8948273   29.75896028
