 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-May-21 00:00 2456068.500000000     172.178813823   9.540710978 172.344566843   9.470380164 1.69042306570347  21.3027127   14.05881994
 2012-May-22 00:00 2456069.500000000     172.363772676   9.446860129 172.529457736   9.376507744 1.70275671153766  21.4060218   14.16139575
 2012-May-23 00:00 2456070.500000000     172.553640191   9.350704425 172.719262125   9.280328901 1.71514879089988  21.5050636   14.26445753
 2012-May-24 00:00 2456071.500000000     172.748327303   9.252292453 172.913887705   9.181893760 1.72759685379140  21.5998912   14.36798491
 2012-May-25 00:00 2456072.500000000     172.947743918   9.151672819 173.113240737   9.081252511 1.74009848482973  21.6905716   14.47195780
 2012-May-26 00:00 2456073.500000000     173.151798969   9.048894095 173.317226646   8.978455127 1.75265131168598  21.7771871   14.57635648
 2012-May-27 00:00 2456074.500000000     173.360400481   8.944004753 173.525750687   8.873551070 1.76525301440420  21.8598372   14.68116165
 2012-May-28 00:00 2456075.500000000     173.573455662   8.837053083 173.738718671   8.766588972 1.77790133609800  21.9386414   14.78635453
 2012-May-29 00:00 2456076.500000000     173.790871020   8.728087092 173.956037655   8.657616350 1.79059409573246  22.0137436   14.89191699
 2012-May-30 00:00 2456077.500000000     174.012552559   8.617154360 174.177616585   8.546679334 1.80332920357544  22.0853169   14.99783166
 2012-May-31 00:00 2456078.500000000     174.238406110   8.504301821 174.403366648   8.433822538 1.81610467913161  22.1535667   15.10408205
 2012-Jun-01 00:00 2456079.500000000     174.468337890   8.389575468 174.633201084   8.319089150 1.82891866970314  22.2187292   15.21065276
 2012-Jun-02 00:00 2456080.500000000     174.702255351   8.273019959 174.867034275   8.202521331 1.84176946529329  22.2810594   15.31752957
 2012-Jun-03 00:00 2456081.500000000     174.940068293   8.154678196 175.104780313   8.084160806 1.85465550338215  22.3408080   15.42469948
 2012-Jun-04 00:00 2456082.500000000     175.181690093   8.034590952 175.346352059   7.964049254 1.86757535709476  22.3981883   15.53215062
 2012-Jun-05 00:00 2456083.500000000     175.427038768   7.912796680 175.591661801   7.842228069 1.88052770418689  22.4533449   15.63987201
 2012-Jun-06 00:00 2456084.500000000     175.676037547   7.789331598 175.840623896   7.718737422 1.89351128140684  22.5063364   15.74785313
 2012-Jun-07 00:00 2456085.500000000     175.928614795   7.664230030 176.093158100   7.593615165 1.90652483517955  22.5571403   15.85608355
 2012-Jun-08 00:00 2456086.500000000     176.184703363   7.537524916 176.349191732   7.466896280 1.91956708074551  22.6056759   15.96455260
 2012-Jun-09 00:00 2456087.500000000     176.444239613   7.409248338 176.608659707   7.338613147 1.93263667719495  22.6518344   16.07324912
 2012-Jun-10 00:00 2456088.500000000     176.707162423   7.279431951 176.871502874   7.208796375 1.94573221890894  22.6955039   16.18216142
 2012-Jun-11 00:00 2456089.500000000     176.973412366   7.148107274 177.137665807   7.077475719 1.95885223897737  22.7365858   16.29127730
 2012-Jun-12 00:00 2456090.500000000     177.242931135   7.015305847 177.407094925   6.944680776 1.97199521875617  22.7750000   16.40058413
 2012-Jun-13 00:00 2456091.500000000     177.515661192   6.881059296 177.679737199   6.810441408 1.98515959884796  22.8106850   16.51006894
 2012-Jun-14 00:00 2456092.500000000     177.791545587   6.745399337 177.955539445   6.674787935 1.99834378876210  22.8435939   16.61971851
 2012-Jun-15 00:00 2456093.500000000     178.070527846   6.608357774 178.234447951   6.537751209 2.01154617423925  22.8736906   16.72951940
 2012-Jun-16 00:00 2456094.500000000     178.352551916   6.469966485 178.516408263   6.399362643 2.02476512236836  22.9009462   16.83945804
 2012-Jun-17 00:00 2456095.500000000     178.637562087   6.330257425 178.801365017   6.259654238 2.03799898523563  22.9253375   16.94952072
 2012-Jun-18 00:00 2456096.500000000     178.925502903   6.189262640 179.089261821   6.118658599 2.05124610308948  22.9468469   17.05969364
 2012-Jun-19 00:00 2456097.500000000     179.216319048   6.047014287 179.380041204   5.976408912 2.06450480800725  22.9654640   17.16996292
 2012-Jun-20 00:00 2456098.500000000     179.509955215   5.903544655 179.673644698   5.832938880 2.07777342887653  22.9811888   17.28031468
 2012-Jun-21 00:00 2456099.500000000     179.806355972   5.758886174 179.970013129   5.688282554 2.09105029821026  22.9940344   17.39073503
 2012-Jun-22 00:00 2456100.500000000     180.105465658   5.613071412 180.269087093   5.542474093 2.10433376096053  23.0040313   17.50121023
 2012-Jun-23 00:00 2456101.500000000     180.407228314   5.466133043 180.570807600   5.395547450 2.11762218517754  23.0112294   17.61172668
 2012-Jun-24 00:00 2456102.500000000     180.711587661   5.318103792 180.875116744   5.247536043 2.13091397416810  23.0157012   17.72227112
 2012-Jun-25 00:00 2456103.500000000     181.018487151   5.169016354 181.181958311   5.098472454 2.14420757978431  23.0175426   17.83283066
 2012-Jun-26 00:00 2456104.500000000     181.327870075   5.018903284 181.491278164   4.948388215 2.15750151655617  23.0168748   17.94339296
 2012-Jun-27 00:00 2456105.500000000     181.639679760   4.867796858 181.803024304   4.797313718 2.17079437639815  23.0138447   18.05394631
 2012-Jun-28 00:00 2456106.500000000     181.953859867   4.715728896 182.117146501   4.645278313 2.18408484332279  23.0086239   18.16447975
 2012-Jun-29 00:00 2456107.500000000     182.270354822   4.562730543 182.433595448   4.492310602 2.19737170678738  23.0014048   18.27498323
 2012-Jun-30 00:00 2456108.500000000     182.589110404   4.408832017 182.752321576   4.338438908 2.21065387101022  22.9923902   18.38544762
 2012-Jul-01 00:00 2456109.500000000     182.910078197   4.254060549 183.073277685   4.183689966 2.22393050995594  22.9817756   18.49586606
 2012-Jul-02 00:00 2456110.500000000     183.233201493   4.098447326 183.396403833   4.028096303 2.23720044202050  22.9697264   18.60622872
 2012-Jul-03 00:00 2456111.500000000     183.558438270   3.942016618 183.721650904   3.871685152 2.25046302707319  22.9563523   18.71653027
 2012-Jul-04 00:00 2456112.500000000     183.885746776   3.784792962 184.048968503   3.714484712 2.26371751471092  22.9416922   18.82676448
 2012-Jul-05 00:00 2456113.500000000     184.215089236   3.626799584 184.378311620   3.556521344 2.27696315583391  22.9257131   18.93692512
 2012-Jul-06 00:00 2456114.500000000     184.546431447   3.468058723 184.709642405   3.397818983 2.29019916471722  22.9083246   19.04700565
 2012-Jul-07 00:00 2456115.500000000     184.879742080   3.308592018 185.042929918   3.238399296 2.30342469275199  22.8894036   19.15699901
 2012-Jul-08 00:00 2456116.500000000     185.214991904   3.148420840 185.378148364   3.078282388 2.31663881654174  22.8688179   19.26689753
 2012-Jul-09 00:00 2456117.500000000     185.552153080   2.987566547 185.715274789   2.917487702 2.32984053825558  22.8464441   19.37669290
 2012-Jul-10 00:00 2456118.500000000     185.891198633   2.826050633 186.054287189   2.756034716 2.34302879359247  22.8221763   19.48637628
 2012-Jul-11 00:00 2456119.500000000     186.232102102   2.663894791 186.395163313   2.593943377 2.35620246263590  22.7959275   19.59593834
 2012-Jul-12 00:00 2456120.500000000     186.574837346   2.501120931 186.737880058   2.431234287 2.36936038023139  22.7676274   19.70536941
 2012-Jul-13 00:00 2456121.500000000     186.919378441   2.337751170 187.082413270   2.267928738 2.38250134416042  22.7372172   19.81465947
 2012-Jul-14 00:00 2456122.500000000     187.265699620   2.173807815 187.428737706   2.104048707 2.39562412070366  22.7046459   19.92379828
 2012-Jul-15 00:00 2456123.500000000     187.613775218   2.009313358 187.776826986   1.939616855 2.40872744804877  22.6698669   20.03277533
 2012-Jul-16 00:00 2456124.500000000     187.963579591   1.844290487 188.126653602   1.774656517 2.42181003849998  22.6328372   20.14157991
 2012-Jul-17 00:00 2456125.500000000     188.315086999   1.678762108 188.478188913   1.609191709 2.43487058070977  22.5935184   20.25020113
 2012-Jul-18 00:00 2456126.500000000     188.668271454   1.512751375 188.831403273   1.443247072 2.44790774323070  22.5518798   20.35862790
 2012-Jul-19 00:00 2456127.500000000     189.023106548   1.346281718 189.186266365   1.276847728 2.46092018056412  22.5079045   20.46684905
 2012-Jul-20 00:00 2456128.500000000     189.379565286   1.179376856 189.542747738   1.110019024 2.47390654251807  22.4615942   20.57485332
 2012-Jul-21 00:00 2456129.500000000     189.737619950   1.012060788 189.900817528   0.942786163 2.48686548707932  22.4129763   20.68262958
 2012-Jul-22 00:00 2456130.500000000     190.097242050   0.844357739 190.260447123   0.775173827 2.49979569626078  22.3621073   20.79016685
 2012-Jul-23 00:00 2456131.500000000     190.458402361   0.676292072 190.621609585   0.607205851 2.51269589370306  22.3090747   20.89745452
 2012-Jul-24 00:00 2456132.500000000     190.821071074   0.507888164 190.984279602   0.438905087 2.52556486240509  22.2539961   21.00448247
 2012-Jul-25 00:00 2456133.500000000     191.185218064   0.339170248 191.348432952   0.270293480 2.53840146091062  22.1970148   21.11124120
 2012-Jul-26 00:00 2456134.500000000     191.550813244   0.170162239 191.714045505   0.101392384 2.55120463646859  22.1382933   21.21772197
 2012-Jul-27 00:00 2456135.500000000     191.917827013   0.000887549 192.081092143  -0.067777009 2.56397343386117  22.0780052   21.32391682
 2012-Jul-28 00:00 2456136.500000000     192.286230753  -0.168631090 192.449545852  -0.237193199 2.57670699855874  22.0163235   21.42981865
 2012-Jul-29 00:00 2456137.500000000     192.655997377  -0.338371794 192.819377502  -0.406834097 2.58940457269113  21.9534073   21.53542115
 2012-Jul-30 00:00 2456138.500000000     193.027101845  -0.508313648 193.190556597  -0.576677047 2.60206548241806  21.8893860   21.64071873
 2012-Jul-31 00:00 2456139.500000000     193.399521606  -0.678436767 193.563053109  -0.746699281 2.61468911618003  21.8243435   21.74570629
 2012-Aug-01 00:00 2456140.500000000     193.773236867  -0.848722271 193.936839951  -0.916878713 2.62727489524849  21.7583083   21.85037902
 2012-Aug-02 00:00 2456141.500000000     194.148230613  -1.019152162 194.311895159  -1.087194754 2.63982224043979  21.6912509   21.95473211
 2012-Aug-03 00:00 2456142.500000000     194.524488383  -1.189709127 194.688202911  -1.257628796 2.65233054057167  21.6230922   22.05876047
 2012-Aug-04 00:00 2456143.500000000     194.901997827  -1.360376295 195.065752956  -1.428164133 2.66479912804143  21.5537189   22.16245855
 2012-Aug-05 00:00 2456144.500000000     195.280748158  -1.531137002 195.444538922  -1.598785425 2.67722726468231  21.4830030   22.26582021
 2012-Aug-06 00:00 2456145.500000000     195.660729618  -1.701974598 195.824556245  -1.769477947 2.68961413793220  21.4108172   22.36883869
 2012-Aug-07 00:00 2456146.500000000     196.041933020  -1.872872316 196.205800465  -1.940226922 2.70195886483637  21.3370462   22.47150665
 2012-Aug-08 00:00 2456147.500000000     196.424349424  -2.043813194 196.588266182  -2.111017094 2.71426050034961  21.2615907   22.57381624
 2012-Aug-09 00:00 2456148.500000000     196.807969924  -2.214780053 196.971946597  -2.281832526 2.72651804669936  21.1843669   22.67575914
 2012-Aug-10 00:00 2456149.500000000     197.192785542  -2.385755493 197.356833447  -2.452656547 2.73873046158770  21.1053037   22.77732670
 2012-Aug-11 00:00 2456150.500000000     197.578787154  -2.556721903 197.742917061  -2.623471774 2.75089666414919  21.0243381   22.87850992
 2012-Aug-12 00:00 2456151.500000000     197.965965448  -2.727661472 198.130186480  -2.794260142 2.76301553852854  20.9414113   22.97929953
 2012-Aug-13 00:00 2456152.500000000     198.354310863  -2.898556179 198.518629537  -2.965002914 2.77508593564110  20.8564668   23.07968596
 2012-Aug-14 00:00 2456153.500000000     198.743813483  -3.069387781 198.908232938  -3.135680686 2.78710667419720  20.7694498   23.17965939
 2012-Aug-15 00:00 2456154.500000000     199.134462900  -3.240137776 199.298982458  -3.306273423 2.79907654246729  20.6803103   23.27920975
 2012-Aug-16 00:00 2456155.500000000     199.526248018  -3.410787375 199.690863307  -3.476760583 2.81099430251113  20.5890089   23.37832674
 2012-Aug-17 00:00 2456156.500000000     199.919156846  -3.581317461 200.083860719  -3.647121379 2.82285869855406  20.4955248   23.47699991
 2012-Aug-18 00:00 2456157.500000000     200.313176304  -3.751708591 200.477960680  -3.817335179 2.83466847066959  20.3998658   23.57521879
 2012-Aug-19 00:00 2456158.500000000     200.708292096  -3.921941016 200.873150505  -3.987381956 2.84642237379912  20.3020769   23.67297302
 2012-Aug-20 00:00 2456159.500000000     201.104488721  -4.091994766 201.269418939  -4.157242640 2.85811920056499  20.2022438   23.77025256
 2012-Aug-21 00:00 2456160.500000000     201.501749628  -4.261849775 201.666755520  -4.326899176 2.86975780482826  20.1004919   23.86704788
 2012-Aug-22 00:00 2456161.500000000     201.900057549  -4.431486048 202.065149343  -4.496334255 2.88133712219518  19.9969771   23.96335013
 2012-Aug-23 00:00 2456162.500000000     202.299394939  -4.600883842 202.464587660  -4.665530766 2.89285618410262  19.8918728   24.05915125
 2012-Aug-24 00:00 2456163.500000000     202.699744498  -4.770023840 202.865054945  -4.834471239 2.90431412350958  19.7853545   24.15444402
 2012-Aug-25 00:00 2456164.500000000     203.101089680  -4.938887290 203.266532829  -5.003137451 2.91571017188319  19.6775856   24.24922207
 2012-Aug-26 00:00 2456165.500000000     203.503415153  -5.107456106 203.669001022  -5.171510386 2.92704364838998  19.5687047   24.34347972
 2012-Aug-27 00:00 2456166.500000000     203.906707172  -5.275712921 204.072439017  -5.339570539 2.93831394275054  19.4588161   24.43721190
 2012-Aug-28 00:00 2456167.500000000     204.310953840  -5.443641090 204.476828124  -5.507298478 2.94952049334610  19.3479830   24.53041394
 2012-Aug-29 00:00 2456168.500000000     204.716145229  -5.611224645 204.882153317  -5.674675522 2.96066276231782  19.2362242   24.62308136
 2012-Aug-30 00:00 2456169.500000000     205.122273367  -5.778448209 205.288404387  -5.841684314 2.97174020978582  19.1235145   24.71520968
 2012-Aug-31 00:00 2456170.500000000     205.529332076  -5.945296868 205.695576092  -6.008309110 2.98275226975900  19.0097900   24.80679419
 2012-Sep-01 00:00 2456171.500000000     205.937316687  -6.111756034 206.103667267  -6.174535707 2.99369833037758  18.8949575   24.89782980
 2012-Sep-02 00:00 2456172.500000000     206.346223680  -6.277811292 206.512679280  -6.340351025 3.00457772049179  18.7789069   24.98831093
 2012-Sep-03 00:00 2456173.500000000     206.756050298  -6.443448277 206.922614353  -6.505742546 3.01538970330640  18.6615230   25.07823145
 2012-Sep-04 00:00 2456174.500000000     207.166794189  -6.608652568 207.333474206  -6.670697753 3.02613347635980  18.5426949   25.16758469
 2012-Sep-05 00:00 2456175.500000000     207.578453120  -6.773409624 207.745259222  -6.835203737 3.03680817601530  18.4223222   25.25636346
 2012-Sep-06 00:00 2456176.500000000     207.991024762  -6.937704749 208.157968127  -6.999246968 3.04741288421812  18.3003170   25.34456013
 2012-Sep-07 00:00 2456177.500000000     208.404506562  -7.101523080 208.571597998  -7.162813225 3.05794663548239  18.1766025   25.43216666
 2012-Sep-08 00:00 2456178.500000000     208.818895651  -7.264849587 208.986144440  -7.325887618 3.06840842266518  18.0511106   25.51917469
