 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Apr-22 00:00 2456039.500000000     350.318930621   3.339275674 350.475801101   3.406435891 3.93727724779763 -18.1667714   32.74533637
 2012-Apr-23 00:00 2456040.500000000     350.614279481   3.406952565 350.771230494   3.474196170 3.92671414282689 -18.4119642   32.65748570
 2012-Apr-24 00:00 2456041.500000000     350.908632615   3.474184197 351.065673926   3.541512891 3.91601016240568 -18.6546012   32.56846341
 2012-Apr-25 00:00 2456042.500000000     351.201971490   3.540948646 351.359110972   3.608363206 3.90516680439677 -18.8946090   32.47828195
 2012-Apr-26 00:00 2456043.500000000     351.494277937   3.607224105 351.651520636   3.674724056 3.89418560596859 -19.1319247   32.38695411
 2012-Apr-27 00:00 2456044.500000000     351.785534196   3.672988904 351.942881743   3.740572345 3.88306813751498 -19.3664961   32.29449294
 2012-Apr-28 00:00 2456045.500000000     352.075722968   3.738221534 352.233173363   3.805885117 3.87181599648087 -19.5982820   32.20091174
 2012-Apr-29 00:00 2456046.500000000     352.364827481   3.802900672 352.522375378   3.870639785 3.86043080033332 -19.8272549   32.10622395
 2012-Apr-30 00:00 2456047.500000000     352.652831561   3.867005215 352.810469112   3.934814387 3.84891417742531 -20.0534056   32.01044312
 2012-May-01 00:00 2456048.500000000     352.939719721   3.930514315 353.097438160   3.998387915 3.83726775415209 -20.2767516   31.91358277
 2012-May-02 00:00 2456049.500000000     353.225477208   3.993407401 353.383269193   4.061340626 3.82549313690407 -20.4973465   31.81565626
 2012-May-03 00:00 2456050.500000000     353.510089980   4.055664175 353.667952446   4.123654204 3.81359188834851 -20.7152893   31.71667660
 2012-May-04 00:00 2456051.500000000     353.793544544   4.117264550 353.951481235   4.185311511 3.80156549996944 -20.9307270   31.61665618
 2012-May-05 00:00 2456052.500000000     354.075827580   4.178188504 354.233849918   4.246295701 3.78941536641210 -21.1438448   31.51560660
 2012-May-06 00:00 2456053.500000000     354.356925373   4.238415854 354.515050474   4.306588798 3.77714277045983 -21.3548392   31.41353853
 2012-May-07 00:00 2456054.500000000     354.636823112   4.297925963 354.795069058   4.366170319 3.76474888751628 -21.5638787   31.31046175
 2012-May-08 00:00 2456055.500000000     354.915504245   4.356697475 355.073884559   4.425016781 3.75223481311728 -21.7710659   31.20638536
 2012-May-09 00:00 2456056.500000000     355.192950066   4.414708132 355.351470017   4.483102358 3.73960160799933 -21.9764173   31.10131820
 2012-May-10 00:00 2456057.500000000     355.469139619   4.471934717 355.627795866   4.540400253 3.72685034824055 -22.1798657   30.99526921
 2012-May-11 00:00 2456058.500000000     355.744049901   4.528353125 355.902832943   4.596883897 3.71398216765743 -22.3812828   30.88824781
 2012-May-12 00:00 2456059.500000000     356.017656225   4.583938502 356.176553996   4.652527512 3.70099828528073 -22.5805065   30.78026416
 2012-May-13 00:00 2456060.500000000     356.289932622   4.638665400 356.448933752   4.707306075 3.68790001766376 -22.7773643   30.67132919
 2012-May-14 00:00 2456061.500000000     356.560852181   4.692507919 356.719948201   4.761195004 3.67468878010285 -22.9716884   30.56145467
 2012-May-15 00:00 2456062.500000000     356.830387314   4.745439815 356.989573772   4.814169798 3.66136608182169 -23.1633219   30.45065317
 2012-May-16 00:00 2456063.500000000     357.098509933   4.797434574 357.257786647   4.866205769 3.64793351908167 -23.3521202   30.33893795
 2012-May-17 00:00 2456064.500000000     357.365191571   4.848465462 357.524562277   4.917277848 3.63439276851214 -23.5379493   30.22632296
 2012-May-18 00:00 2456065.500000000     357.630403474   4.898505569 357.789875072   4.967360466 3.62074558154110 -23.7206839   30.11282277
 2012-May-19 00:00 2456066.500000000     357.894116677   4.947527835 358.053698188   5.016427480 3.60699377989151 -23.9002056   29.99845252
 2012-May-20 00:00 2456067.500000000     358.156302082   4.995505088 358.316003427   5.064452129 3.59313925164738 -24.0764030   29.88322793
 2012-May-21 00:00 2456068.500000000     358.416930539   5.042410074 358.576761217   5.111407030 3.57918394726807 -24.2491717   29.76716520
 2012-May-22 00:00 2456069.500000000     358.675972935   5.088215490 358.835940761   5.157264234 3.56512987502523 -24.4184161   29.65028104
 2012-May-23 00:00 2456070.500000000     358.933400279   5.132894025 359.093510311   5.201995333 3.55097909554918 -24.5840509   29.53259260
 2012-May-24 00:00 2456071.500000000     359.189183792   5.176418388 359.349437620   5.245571634 3.53673371539416 -24.7460026   29.41411739
 2012-May-25 00:00 2456072.500000000     359.443294982   5.218761337 359.603690479   5.287964380 3.52239587966580 -24.9042114   29.29487324
 2012-May-26 00:00 2456073.500000000     359.695705721   5.259895712 359.856237351   5.329144992 3.50796776372648 -25.0586326   29.17487826
 2012-May-27 00:00 2456074.500000000     359.946388311   5.299794452   0.107048007   5.369085332 3.49345156378566 -25.2092393   29.05415071
 2012-May-28 00:00 2456075.500000000       0.195315552   5.338430621   0.356094187   5.407757974 3.47884948584979 -25.3560251   28.93270893
 2012-May-29 00:00 2456076.500000000       0.442460784   5.375777420   0.603350163   5.445136441 3.46416373219871 -25.4990102   28.81057124
 2012-May-30 00:00 2456077.500000000       0.687797911   5.411808189   0.848793090   5.481195369 3.44939648451904 -25.6382470   28.68775579
 2012-May-31 00:00 2456078.500000000       0.931301336   5.446496372   1.092402846   5.515910472 3.43454988341805 -25.7738260   28.56428037
 2012-Jun-01 00:00 2456079.500000000       1.172945780   5.479815444   1.334160964   5.549258137 3.41962600561152 -25.9058775   28.44016226
 2012-Jun-02 00:00 2456080.500000000       1.412705915   5.511738749   1.574048443   5.581214535 3.40462684266463 -26.0345638   28.31541803
 2012-Jun-03 00:00 2456081.500000000       1.650555801   5.542239280   1.812042702   5.611754352 3.38955428793396 -26.1600581   28.19006341
 2012-Jun-04 00:00 2456082.500000000       1.886468176   5.571289395   2.048114956   5.640849632 3.37441013933849 -26.2825115   28.06411337
 2012-Jun-05 00:00 2456083.500000000       2.120413757   5.598860538   2.282229459   5.668469367 3.35919612259858 -26.4020175   27.93758225
 2012-Jun-06 00:00 2456084.500000000       2.352360721   5.624923042   2.514345295   5.694580178 3.34391393258159 -26.5185869   27.81048415
 2012-Jun-07 00:00 2456085.500000000       2.582274519   5.649446061   2.744419625   5.719147662 3.32856528296819 -26.6321451   27.68283333
 2012-Jun-08 00:00 2456086.500000000       2.810118034   5.672397639   2.972410429   5.742137606 3.31315195156523 -26.7425489   27.55464456
 2012-Jun-09 00:00 2456087.500000000       3.035851971   5.693744869   3.198277634   5.763516545 3.29767581198340 -26.8496144   27.42593343
 2012-Jun-10 00:00 2456088.500000000       3.259435337   5.713454085   3.421982707   5.783251664 3.28213884910409 -26.9531441   27.29671645
 2012-Jun-11 00:00 2456089.500000000       3.480825879   5.731491036   3.643487636   5.801310393 3.26654316136389 -27.0529447   27.16701107
 2012-Jun-12 00:00 2456090.500000000       3.699980422   5.747821018   3.862753962   5.817660008 3.25089095519468 -27.1488361   27.03683564
 2012-Jun-13 00:00 2456091.500000000       3.916855103   5.762408972   4.079742131   5.832267334 3.23518453649423 -27.2406538   26.90620934
 2012-Jun-14 00:00 2456092.500000000       4.131405510   5.775219538   4.294411173   5.845098600 3.21942630232294 -27.3282463   26.77515210
 2012-Jun-15 00:00 2456093.500000000       4.343586787   5.786217094   4.506718582   5.856119368 3.20361873431848 -27.4114715   26.64368457
 2012-Jun-16 00:00 2456094.500000000       4.553353701   5.795365792   4.716620282   5.865294503 3.18776439407257 -27.4901941   26.51182804
 2012-Jun-17 00:00 2456095.500000000       4.760660730   5.802629589   4.924070647   5.872588165 3.17186591996295 -27.5642835   26.37960446
 2012-Jun-18 00:00 2456096.500000000       4.965462153   5.807972286   5.129022601   5.877963829 3.15592602455624 -27.6336134   26.24703639
 2012-Jun-19 00:00 2456097.500000000       5.167712175   5.811357581   5.331427843   5.881384350 3.13994749158584 -27.6980641   26.11414699
 2012-Jun-20 00:00 2456098.500000000       5.367365063   5.812749121   5.531237236   5.882812096 3.12393317160069 -27.7575245   25.98095995
 2012-Jun-21 00:00 2456099.500000000       5.564375298   5.812110559   5.728401400   5.882209162 3.10788597562684 -27.8118968   25.84749949
 2012-Jun-22 00:00 2456100.500000000       5.758697721   5.809405613   5.922871457   5.879537657 3.09180886652941 -27.8611001   25.71379025
 2012-Jun-23 00:00 2456101.500000000       5.950287664   5.804598108   6.114599867   5.874760052 3.07570484810613 -27.9050741   25.57985721
 2012-Jun-24 00:00 2456102.500000000       6.139101046   5.797652013   6.303541169   5.867839497 3.05957695218363 -27.9437825   25.44572559
 2012-Jun-25 00:00 2456103.500000000       6.325094437   5.788531454   6.489652553   5.858740099 3.04342822405469 -27.9772154   25.31142072
 2012-Jun-26 00:00 2456104.500000000       6.508225065   5.777200709   6.672894061   5.847427056 3.02726170653121 -28.0053916   25.17696789
 2012-Jun-27 00:00 2456105.500000000       6.688450758   5.763624177   6.853228315   5.833866621 3.01108042285622 -28.0283602   25.04239226
 2012-Jun-28 00:00 2456106.500000000       6.865729805   5.747766307   7.030619635   5.818025788 2.99488735898621 -28.0462011   24.90771865
 2012-Jun-29 00:00 2456107.500000000       7.040020684   5.729591486   7.205032445   5.799871697 2.97868544656833 -28.0590216   24.77297146
 2012-Jun-30 00:00 2456108.500000000       7.211281656   5.709063867   7.376429117   5.779370716 2.96247754933726 -28.0669473   24.63817449
 2012-Jul-01 00:00 2456109.500000000       7.379472121   5.686146874   7.544769599   5.756487147 2.94626626954822 -28.0701047   24.50334938
 2012-Jul-02 00:00 2456110.500000000       7.544544195   5.660804031   7.710002164   5.731183530 2.93005470510531 -28.0685955   24.36852191
 2012-Jul-03 00:00 2456111.500000000       7.706453723   5.632997143   7.872075205   5.703418945 2.91384534596343 -28.0624697   24.23371278
 2012-Jul-04 00:00 2456112.500000000       7.865151953   5.602687170   8.030931330   5.673150766 2.89764086130253 -28.0517041   24.09894419
 2012-Jul-05 00:00 2456113.500000000       8.020587293   5.569833940   8.186512041   5.640335613 2.88144395645093 -28.0361972   23.96423864
 2012-Jul-06 00:00 2456114.500000000       8.172705450   5.534396257   8.338759898   5.604930455 2.86525741552951 -28.0157808   23.82961929
 2012-Jul-07 00:00 2456115.500000000       8.321449850   5.496332099   8.487619179   5.566893121 2.84908413355635 -27.9902435   23.69511020
 2012-Jul-08 00:00 2456116.500000000       8.466762190   5.455598871   8.633035320   5.526182225 2.83292713401302 -27.9593558   23.56073654
 2012-Jul-09 00:00 2456117.500000000       8.608582999   5.412153639   8.774953833   5.482756783 2.81678957304272 -27.9228904   23.42652453
 2012-Jul-10 00:00 2456118.500000000       8.746852094   5.365953331   8.913319429   5.436575829 2.80067473458623 -27.8806333   23.29250151
 2012-Jul-11 00:00 2456119.500000000       8.881508928   5.316954886   9.048075567   5.387598189 2.78458602130616 -27.8323874   23.15869576
 2012-Jul-12 00:00 2456120.500000000       9.012492823   5.265115363   9.179164334   5.335782380 2.76852694502257 -27.7779712   23.02513650
 2012-Jul-13 00:00 2456121.500000000       9.139743129   5.210392024   9.306526559   5.281086633 2.75250111876226 -27.7172151   22.89185376
 2012-Jul-14 00:00 2456122.500000000       9.263199359   5.152742417   9.430101982   5.223468954 2.73651225111718 -27.6499572   22.75887841
 2012-Jul-15 00:00 2456123.500000000       9.382801318   5.092124450   9.549829430   5.162887190 2.72056414262533 -27.5760407   22.62624203
 2012-Jul-16 00:00 2456124.500000000       9.498489265   5.028496489   9.665647067   5.099299129 2.70466068327387 -27.4953126   22.49397699
 2012-Jul-17 00:00 2456125.500000000       9.610204112   4.961817470   9.777492738   5.032662636 2.68880584987081 -27.4076257   22.36211636
 2012-Jul-18 00:00 2456126.500000000       9.717887671   4.892047024   9.885304496   4.962935863 2.67300370189045 -27.3128418   22.23069391
 2012-Jul-19 00:00 2456127.500000000       9.821482935   4.819145614   9.989021409   4.890077564 2.65725837448548 -27.2108381   22.09974401
 2012-Jul-20 00:00 2456128.500000000       9.920934362   4.743074674  10.088584540   4.814047522 2.64157406772827 -27.1015138   21.96930161
 2012-Jul-21 00:00 2456129.500000000      10.016188138   4.663796728  10.183938047   4.734807036 2.62595503179811 -26.9847972   21.83940205
 2012-Jul-22 00:00 2456130.500000000      10.107192377   4.581275480  10.275030060   4.652319364 2.61040554866117 -26.8606506   21.71008094
 2012-Jul-23 00:00 2456131.500000000      10.193897217   4.495475861  10.361813117   4.566550023 2.59492991157548 -26.7290727   21.58137399
 2012-Jul-24 00:00 2456132.500000000      10.276254800   4.406364035  10.444243895   4.477466792 2.57953240425187 -26.5900974   21.45331683
 2012-Jul-25 00:00 2456133.500000000      10.354219121   4.313907350  10.522282231   4.385039430 2.56421728160904 -26.4437895   21.32594484
 2012-Jul-26 00:00 2456134.500000000      10.427745759   4.218074250  10.595889491   4.289239059 2.54898875388849 -26.2902375   21.19929304
 2012-Jul-27 00:00 2456135.500000000      10.496791485   4.118834152  10.665026695   4.190037399 2.53385097570897 -26.1295436   21.07339597
 2012-Jul-28 00:00 2456136.500000000      10.561313783   4.016157300  10.729652669   4.087405945 2.51880804164747 -25.9618112   20.94828771
 2012-Jul-29 00:00 2456137.500000000      10.621270296   3.910014609  10.789722814   3.981315361 2.50386399005743 -25.7871288   20.82400182
 2012-Jul-30 00:00 2456138.500000000      10.676618265   3.800377528  10.845188823   3.871735260 2.48902281664487 -25.6055526   20.70057154
 2012-Jul-31 00:00 2456139.500000000      10.727314042   3.687217958  10.895999621   3.758634571 2.47428849824563 -25.4170892   20.57802995
 2012-Aug-01 00:00 2456140.500000000      10.773312779   3.570508266  10.942103249   3.641982419 2.45966502505411 -25.2216844   20.45641024
 2012-Aug-02 00:00 2456141.500000000      10.814568400   3.450221418  10.983448914   3.521749230 2.44515643685766 -25.0192214   20.33574599
 2012-Aug-03 00:00 2456142.500000000      10.851033865   3.326331231  11.019988445   3.397907673 2.43076685700232 -24.8095302   20.21607150
 2012-Aug-04 00:00 2456143.500000000      10.882661710   3.198812729  11.051676630   3.270433133 2.41650051812583 -24.5924057   20.09742198
 2012-Aug-05 00:00 2456144.500000000      10.909404745   3.067642530  11.078470747   3.139303749 2.40236177621722 -24.3676293   19.97983365
 2012-Aug-06 00:00 2456145.500000000      10.931216769   2.932799234  11.100329764   3.004500196 2.38835511302956 -24.1349868   19.86334378
 2012-Aug-07 00:00 2456146.500000000      10.948053236   2.794263765  11.117213786   2.866005477 2.37448512962045 -23.8942807   19.74799065
 2012-Aug-08 00:00 2456147.500000000      10.959871785   2.652019667  11.129083901   2.723804846 2.36075653491567 -23.6453353   19.63381341
 2012-Aug-09 00:00 2456148.500000000      10.966632662   2.506053345  11.135902383   2.577885888 2.34717413282153 -23.3879970   19.52085201
 2012-Aug-10 00:00 2456149.500000000      10.968299040   2.356354282  11.137633074   2.428238693 2.33374281025779 -23.1221314   19.40914711
 2012-Aug-11 00:00 2456150.500000000      10.964837303   2.202915237  11.134241794   2.274856080 2.32046752720255 -22.8476193   19.29873995
 2012-Aug-12 00:00 2456151.500000000      10.956217305   2.045732449  11.125696776   2.117733838 2.30735330878071 -22.5643540   19.18967232
 2012-Aug-13 00:00 2456152.500000000      10.942412675   1.884805861  11.111969101   1.956870978 2.29440523865053 -22.2722394   19.08198650
