JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456451.500000000, A.D. 2013-Jun-08 00:00:00.0000, -1.935535818554387E+00, -9.601029737430644E-01,  2.995901729321274E-01,  4.821117723698639E-03, -1.153633471253339E-02, -8.951178032691142E-04,  1.259784847914555E-02,  2.181249847407393E+00,  6.768847356901448E-04,
2456452.500000000, A.D. 2013-Jun-09 00:00:00.0000, -1.930687089442632E+00, -9.716255776784981E-01,  2.986907804061412E-01,  4.876308906893704E-03, -1.150882258031029E-02, -9.036616460597645E-04,  1.260178539226611E-02,  2.181931502783523E+00,  6.864213350071667E-04,
2456453.500000000, A.D. 2013-Jun-10 00:00:00.0000, -1.925783264255757E+00, -9.831205180362361E-01,  2.977828608949354E-01,  4.931309545269931E-03, -1.148100784626808E-02, -9.121717241778017E-04,  1.260577730273913E-02,  2.182622680656042E+00,  6.959296703294476E-04,
2456454.500000000, A.D. 2013-Jun-11 00:00:00.0000, -1.920824534521313E+00, -9.945874930844645E-01,  2.968664483112224E-01,  4.986117676641337E-03, -1.145289225303567E-02, -9.206477420963509E-04,  1.260982404632101E-02,  2.183323352587055E+00,  7.054093943727205E-04,
2456455.500000000, A.D. 2013-Jun-12 00:00:00.0000, -1.915811093719181E+00, -1.006026202841804E+00,  2.959415768615797E-01,  5.040731358556143E-03, -1.142447755880296E-02, -9.290894076156847E-04,  1.261392545677140E-02,  2.184033489792934E+00,  7.148601629578382E-04,
2456456.500000000, A.D. 2013-Jun-13 00:00:00.0000, -1.910743137261767E+00, -1.017436349092728E+00,  2.950082810431127E-01,  5.095148668437075E-03, -1.139576553704360E-02, -9.374964318827164E-04,  1.261808136587113E-02,  2.184753063147434E+00,  7.242816350367774E-04,
2456457.500000000, A.D. 2013-Jun-14 00:00:00.0000, -1.905620862474063E+00, -1.028817635402712E+00,  2.940665956400984E-01,  5.149367703717520E-03, -1.136675797623716E-02, -9.458685294098678E-04,  1.262229160344041E-02,  2.185482043184838E+00,  7.336734727180181E-04,
2456458.500000000, A.D. 2013-Jun-15 00:00:00.0000, -1.900444468573566E+00, -1.040169767133095E+00,  2.931165557206119E-01,  5.203386581973028E-03, -1.133745667958962E-02, -9.542054180931568E-04,  1.262655599735715E-02,  2.186220400103131E+00,  7.430353412911594E-04,
2456459.500000000, A.D. 2013-Jun-16 00:00:00.0000, -1.895214156650071E+00, -1.051492451455671E+00,  2.921581966331324E-01,  5.257203441048478E-03, -1.130786346475302E-02, -9.625068192295795E-04,  1.263087437357536E-02,  2.186968103767181E+00,  7.523669092508085E-04,
2456460.500000000, A.D. 2013-Jun-17 00:00:00.0000, -1.889930129645344E+00, -1.062785397366989E+00,  2.911915540031350E-01,  5.310816439180743E-03, -1.127798016354408E-02, -9.707724575337613E-04,  1.263524655614373E-02,  2.187725123711966E+00,  7.616678483198777E-04,
2456461.500000000, A.D. 2013-Jun-18 00:00:00.0000, -1.884592592332670E+00, -1.074048315702383E+00,  2.902166637296645E-01,  5.364223755116819E-03, -1.124780862166211E-02, -9.790020611538566E-04,  1.263967236722438E-02,  2.188491429145811E+00,  7.709378334722683E-04,
2456462.500000000, A.D. 2013-Jun-19 00:00:00.0000, -1.879201751296282E+00, -1.085280919149707E+00,  2.892335619818948E-01,  5.417423588227954E-03, -1.121735069840578E-02, -9.871953616868692E-04,  1.264415162711168E-02,  2.189266988953650E+00,  7.801765429543699E-04,
2456463.500000000, A.D. 2013-Jun-20 00:00:00.0000, -1.873757814910686E+00, -1.096482922262797E+00,  2.882422851956718E-01,  5.470414158618334E-03, -1.118660826638962E-02, -9.953520941929307E-04,  1.264868415425120E-02,  2.190051771700308E+00,  7.893836583069501E-04,
2456464.500000000, A.D. 2013-Jun-21 00:00:00.0000, -1.868260993319871E+00, -1.107654041474640E+00,  2.872428700700443E-01,  5.523193707230179E-03, -1.115558321125939E-02, -1.003471997209145E-03,  1.265326976525878E-02,  2.190845745633803E+00,  7.985588643854034E-04,
2456465.500000000, A.D. 2013-Jun-22 00:00:00.0000, -1.862711498416425E+00, -1.118793995110270E+00,  2.862353535637799E-01,  5.575760495944063E-03, -1.112427743140717E-02, -1.011554812762587E-03,  1.265790827493980E-02,  2.191648878688679E+00,  8.077018493796682E-04,
2456466.500000000, A.D. 2013-Jun-23 00:00:00.0000, -1.857109543820546E+00, -1.129902503399363E+00,  2.852197728918693E-01,  5.628112807674657E-03, -1.109269283768575E-02, -1.019600286382570E-03,  1.266259949630843E-02,  2.192461138489344E+00,  8.168123048335822E-04,
2456467.500000000, A.D. 2013-Jun-24 00:00:00.0000, -1.851455344858960E+00, -1.140979288488562E+00,  2.841961655220175E-01,  5.680248946462103E-03, -1.106083135312265E-02, -1.027608167112173E-03,  1.266734324060708E-02,  2.193282492353434E+00,  8.258899256634593E-04,
2456468.500000000, A.D. 2013-Jun-25 00:00:00.0000, -1.845749118543755E+00, -1.152024074453504E+00,  2.831645691711250E-01,  5.732167237558915E-03, -1.102869491263409E-02, -1.035578207519101E-03,  1.267213931732592E-02,  2.194112907295195E+00,  8.349344101761779E-04,
2456469.500000000, A.D. 2013-Jun-26 00:00:00.0000, -1.839991083551127E+00, -1.163036587310569E+00,  2.821250218017586E-01,  5.783866027512428E-03, -1.099628546273788E-02, -1.043510163705755E-03,  1.267698753422251E-02,  2.194952350028881E+00,  8.439454600862394E-04,
2456470.500000000, A.D. 2013-Jun-27 00:00:00.0000, -1.834181460200043E+00, -1.174016555028333E+00,  2.810775616186109E-01,  5.835343684242874E-03, -1.096360496126685E-02, -1.051403795318641E-03,  1.268188769734157E-02,  2.195800786972174E+00,  8.529227805324413E-04,
2456471.500000000, A.D. 2013-Jun-28 00:00:00.0000, -1.828320470430832E+00, -1.184963707538745E+00,  2.800222270649524E-01,  5.886598597116959E-03, -1.093065537708195E-02, -1.059258865557044E-03,  1.268683961103474E-02,  2.196658184249612E+00,  8.618660800939090E-04,
2456472.500000000, A.D. 2013-Jun-29 00:00:00.0000, -1.822408337783707E+00, -1.195877776748010E+00,  2.789590568190747E-01,  5.937629177017206E-03, -1.089743868978493E-02, -1.067075141181007E-03,  1.269184307798054E-02,  2.197524507696040E+00,  8.707750708050491E-04,
2456473.500000000, A.D. 2013-Jun-30 00:00:00.0000, -1.816445287377209E+00, -1.206758496547183E+00,  2.778880897907256E-01,  5.988433856406647E-03, -1.086395688943149E-02, -1.074852392518563E-03,  1.269689789920434E-02,  2.198399722860069E+00,  8.796494681703939E-04,
2456474.500000000, A.D. 2013-Jul-01 00:00:00.0000, -1.810431545886604E+00, -1.217605602822485E+00,  2.768093651175386E-01,  6.039011089389508E-03, -1.083021197624417E-02, -1.082590393472333E-03,  1.270200387409847E-02,  2.199283795007557E+00,  8.884889911782171E-04,
2456475.500000000, A.D. 2013-Jul-02 00:00:00.0000, -1.804367341522207E+00, -1.228418833465321E+00,  2.757229221614543E-01,  6.089359351767343E-03, -1.079620596032558E-02, -1.090288921525389E-03,  1.270716080044234E-02,  2.200176689125096E+00,  8.972933623137655E-04,
2456476.500000000, A.D. 2013-Jul-03 00:00:00.0000, -1.798252904007662E+00, -1.239197928382021E+00,  2.746288005051385E-01,  6.139477141090883E-03, -1.076194086137177E-02, -1.097947757746422E-03,  1.271236847442274E-02,  2.201078369923519E+00,  9.060623075717551E-04,
2456477.500000000, A.D. 2013-Jul-04 00:00:00.0000, -1.792088464558170E+00, -1.249942629503287E+00,  2.735270399483927E-01,  6.189362976707619E-03, -1.072741870838593E-02, -1.105566686794246E-03,  1.271762669065406E-02,  2.201988801841412E+00,  9.147955564681499E-04,
2456478.500000000, A.D. 2013-Jul-05 00:00:00.0000, -1.785874255858663E+00, -1.260652680793360E+00,  2.724176805045632E-01,  6.239015399805163E-03, -1.069264153939246E-02, -1.113145496921603E-03,  1.272293524219872E-02,  2.202907949048644E+00,  9.234928420512746E-04,
2456479.500000000, A.D. 2013-Jul-06 00:00:00.0000, -1.779610512041954E+00, -1.271327828258895E+00,  2.713007623969461E-01,  6.288432973450310E-03, -1.065761140115134E-02, -1.120683979978310E-03,  1.272829392058757E-02,  2.203835775449901E+00,  9.321539009121624E-04,
2456480.500000000, A.D. 2013-Jul-07 00:00:00.0000, -1.773297468666830E+00, -1.281967819957559E+00,  2.701763260551872E-01,  6.337614282623949E-03, -1.062233034887330E-02, -1.128181931413720E-03,  1.273370251584040E-02,  2.204772244688237E+00,  9.407784731943697E-04,
2456481.500000000, A.D. 2013-Jul-08 00:00:00.0000, -1.766935362696132E+00, -1.292572406006335E+00,  2.690444121116823E-01,  6.386557934251722E-03, -1.058680044593530E-02, -1.135639150278544E-03,  1.273916081648647E-02,  2.205717320148626E+00,  9.493663026030011E-04,
2456482.500000000, A.D. 2013-Jul-09 00:00:00.0000, -1.760524432474788E+00, -1.303141338589545E+00,  2.679050613979759E-01,  6.435262557230557E-03, -1.055102376359676E-02, -1.143055439225958E-03,  1.274466860958512E-02,  2.206670964961536E+00,  9.579171364130990E-04,
2456483.500000000, A.D. 2013-Jul-10 00:00:00.0000, -1.754064917707835E+00, -1.313674371966600E+00,  2.667583149411576E-01,  6.483726802451057E-03, -1.051500238071646E-02, -1.150430604512130E-03,  1.275022568074637E-02,  2.207633142006497E+00,  9.664307254773638E-04,
2456484.500000000, A.D. 2013-Jul-11 00:00:00.0000, -1.747557059438416E+00, -1.324171262479445E+00,  2.656042139602590E-01,  6.531949342815790E-03, -1.047873838347030E-02, -1.157764455996035E-03,  1.275583181415168E-02,  2.208603813915682E+00,  9.749068242332021E-04,
2456485.500000000, A.D. 2013-Jul-12 00:00:00.0000, -1.741001100025757E+00, -1.334631768559747E+00,  2.644427998626525E-01,  6.579928873253550E-03, -1.044223386506972E-02, -1.165056807138674E-03,  1.276148679257459E-02,  2.209582943077497E+00,  9.833451907090545E-04,
2456486.500000000, A.D. 2013-Jul-13 00:00:00.0000, -1.734397283123140E+00, -1.345055650735783E+00,  2.632741142404482E-01,  6.627664110729472E-03, -1.040549092548128E-02, -1.172307475001622E-03,  1.276719039740152E-02,  2.210570491640175E+00,  9.917455865302079E-04,
2456487.500000000, A.D. 2013-Jul-14 00:00:00.0000, -1.727745853655861E+00, -1.355442671639059E+00,  2.620981988668957E-01,  6.675153794251245E-03, -1.036851167114692E-02, -1.179516280244975E-03,  1.277294240865256E-02,  2.211566421515375E+00,  1.000107776923759E-03,
2456488.500000000, A.D. 2013-Jul-15 00:00:00.0000, -1.721047057799184E+00, -1.365792596010642E+00,  2.609150956927861E-01,  6.722396684871301E-03, -1.033129821470543E-02, -1.186683047124653E-03,  1.277874260500228E-02,  2.212570694381784E+00,  1.008431530723041E-03,
2456489.500000000, A.D. 2013-Jul-16 00:00:00.0000, -1.714301142956299E+00, -1.376105190707224E+00,  2.597248468428580E-01,  6.769391565685072E-03, -1.029385267471487E-02, -1.193807603489111E-03,  1.278459076380054E-02,  2.213583271688730E+00,  1.016716620371330E-03,
2456490.500000000, A.D. 2013-Jul-17 00:00:00.0000, -1.707508357736283E+00, -1.386380224706896E+00,  2.585274946122071E-01,  6.816137241825343E-03, -1.025617717537623E-02, -1.200889780775419E-03,  1.279048666109340E-02,  2.214604114659789E+00,  1.024962821924931E-03,
2456491.500000000, A.D. 2013-Jul-18 00:00:00.0000, -1.700668951932064E+00, -1.396617469114660E+00,  2.573230814626993E-01,  6.862632540452788E-03, -1.021827384625817E-02, -1.207929414004759E-03,  1.279643007164397E-02,  2.215633184296399E+00,  1.033169915055540E-03,
2456492.500000000, A.D. 2013-Jul-19 00:00:00.0000, -1.693783176498401E+00, -1.406816697167653E+00,  2.561116500193895E-01,  6.908876310742581E-03, -1.018014482202304E-02, -1.214926341777319E-03,  1.280242076895328E-02,  2.216670441381482E+00,  1.041337683052025E-03,
2456493.500000000, A.D. 2013-Jul-20 00:00:00.0000, -1.686851283529878E+00, -1.416977684240111E+00,  2.548932430669454E-01,  6.954867423867338E-03, -1.014179224215420E-02, -1.221880406266614E-03,  1.280845852528119E-02,  2.217715846483054E+00,  1.049465912821468E-03,
2456494.500000000, A.D. 2013-Jul-21 00:00:00.0000, -1.679873526238915E+00, -1.427100207848047E+00,  2.536679035460767E-01,  7.000604772976277E-03, -1.010321825068467E-02, -1.228791453213215E-03,  1.281454311166729E-02,  2.218769359957850E+00,  1.057554394889551E-03,
2456495.500000000, A.D. 2013-Jul-22 00:00:00.0000, -1.672850158933807E+00, -1.437184047653673E+00,  2.524356745499723E-01,  7.046087273170664E-03, -1.006442499592708E-02, -1.235659331917939E-03,  1.282067429795181E-02,  2.219830941954940E+00,  1.065602923400278E-03,
2456496.500000000, A.D. 2013-Jul-23 00:00:00.0000, -1.665781436996780E+00, -1.447228985469538E+00,  2.511965993207429E-01,  7.091313861475672E-03, -1.002541463020522E-02, -1.242483895234446E-03,  1.282685185279648E-02,  2.220900552419345E+00,  1.073611296115044E-03,
2456497.500000000, A.D. 2013-Jul-24 00:00:00.0000, -1.658667616862089E+00, -1.457234805262412E+00,  2.499507212458726E-01,  7.136283496808575E-03, -9.986189309586913E-03, -1.249264999561319E-03,  1.283307554370545E-02,  2.221978151095657E+00,  1.081579314410952E-03,
2456498.500000000, A.D. 2013-Jul-25 00:00:00.0000, -1.651508955994138E+00, -1.467201293156893E+00,  2.486980838546778E-01,  7.180995159943452E-03, -9.946751193618484E-03, -1.256002504833589E-03,  1.283934513704616E-02,  2.223063697531651E+00,  1.089506783278512E-03,
2456499.500000000, A.D. 2013-Jul-26 00:00:00.0000, -1.644305712865646E+00, -1.477128237438753E+00,  2.474387308147753E-01,  7.225447853472377E-03, -9.907102445060790E-03, -1.262696274513728E-03,  1.284566039807018E-02,  2.224157151081898E+00,  1.097393511318598E-03,
2456500.500000000, A.D. 2013-Jul-27 00:00:00.0000, -1.637058146935848E+00, -1.487015428558026E+00,  2.461727059285599E-01,  7.269640601763166E-03, -9.867245229626878E-03, -1.269346175582130E-03,  1.285202109093410E-02,  2.225258470911375E+00,  1.105239310738733E-03,
2456501.500000000, A.D. 2013-Jul-28 00:00:00.0000, -1.629766518628741E+00, -1.496862659131823E+00,  2.449000531296910E-01,  7.313572450913760E-03, -9.827181715721263E-03, -1.275952078527084E-03,  1.285842697872028E-02,  2.226367615999066E+00,  1.113043997348634E-03,
2456502.500000000, A.D. 2013-Jul-29 00:00:00.0000, -1.622431089311381E+00, -1.506669723946899E+00,  2.436208164795903E-01,  7.357242468703218E-03, -9.786914074181004E-03, -1.282513857334214E-03,  1.286487782345770E-02,  2.227484545141565E+00,  1.120807390555154E-03,
2456503.500000000, A.D. 2013-Jul-30 00:00:00.0000, -1.615052121272225E+00, -1.516436419961956E+00,  2.423350401639497E-01,  7.400649744539520E-03, -9.746444478018380E-03, -1.289031389475488E-03,  1.287137338614268E-02,  2.228609216956668E+00,  1.128529313356345E-03,
2456504.500000000, A.D. 2013-Jul-31 00:00:00.0000, -1.607629877699532E+00, -1.526162546309688E+00,  2.410427684892509E-01,  7.443793389404106E-03, -9.705775102165470E-03, -1.295504555897691E-03,  1.287791342675963E-02,  2.229741589886963E+00,  1.136209592334927E-03,
2456505.500000000, A.D. 2013-Aug-01 00:00:00.0000, -1.600164622659814E+00, -1.535847904298574E+00,  2.397440458792959E-01,  7.486672535793239E-03, -9.664908123220595E-03, -1.301933241010438E-03,  1.288449770430170E-02,  2.230881622203411E+00,  1.143848057651074E-03,
2456506.500000000, A.D. 2013-Aug-02 00:00:00.0000, -1.592656621076358E+00, -1.545492297414423E+00,  2.384389168717513E-01,  7.529286337656322E-03, -9.623845719196536E-03, -1.308317332673738E-03,  1.289112597679146E-02,  2.232029272008915E+00,  1.151444543034369E-03,
2456507.500000000, A.D. 2013-Aug-03 00:00:00.0000, -1.585106138707801E+00, -1.555095531321656E+00,  2.371274261147039E-01,  7.571633970331167E-03, -9.582590069270763E-03, -1.314656722185094E-03,  1.289779800130146E-02,  2.233184497241893E+00,  1.158998885775128E-03,
2456508.500000000, A.D. 2013-Aug-04 00:00:00.0000, -1.577513442126775E+00, -1.564657413864355E+00,  2.358096183632293E-01,  7.613714630476175E-03, -9.541143353537666E-03, -1.320951304266138E-03,  1.290451353397477E-02,  2.234347255679826E+00,  1.166510926715117E-03,
2456509.500000000, A.D. 2013-Aug-05 00:00:00.0000, -1.569878798698624E+00, -1.574177755067047E+00,  2.344855384759754E-01,  7.655527535999832E-03, -9.499507752762645E-03, -1.327200977048884E-03,  1.291127233004550E-02,  2.235517504942811E+00,  1.173980510237265E-03,
2456510.500000000, A.D. 2013-Aug-06 00:00:00.0000, -1.562202476560189E+00, -1.583656367135261E+00,  2.331552314117590E-01,  7.697071925987122E-03, -9.457685448138466E-03, -1.333405642061487E-03,  1.291807414385915E-02,  2.236695202497093E+00,  1.181407484255041E-03,
2456511.500000000, A.D. 2013-Aug-07 00:00:00.0000, -1.554484744598668E+00, -1.593093064455834E+00,  2.318187422261768E-01,  7.738347060623200E-03, -9.415678621043675E-03, -1.339565204213609E-03,  1.292491872889302E-02,  2.237880305658592E+00,  1.188791700201036E-03,
2456512.500000000, A.D. 2013-Aug-08 00:00:00.0000, -1.546725872430557E+00, -1.602487663596970E+00,  2.304761160682305E-01,  7.779352221114368E-03, -9.373489452803136E-03, -1.345679571781383E-03,  1.293180583777652E-02,  2.239072771596412E+00,  1.196133013014833E-03,
2456513.500000000, A.D. 2013-Aug-09 00:00:00.0000, -1.538926130380671E+00, -1.611839983308076E+00,  2.291273981769701E-01,  7.820086709606357E-03, -9.331120124450806E-03, -1.351748656391951E-03,  1.293873522231133E-02,  2.240272557336350E+00,  1.203431281130288E-03,
2456514.500000000, A.D. 2013-Aug-10 00:00:00.0000, -1.531085789461241E+00, -1.621149844519346E+00,  2.277726338781487E-01,  7.860549849099601E-03, -9.288572816495000E-03, -1.357772373007560E-03,  1.294570663349156E-02,  2.241479619764374E+00,  1.210686366462589E-03,
2456515.500000000, A.D. 2013-Aug-11 00:00:00.0000, -1.523205121351111E+00, -1.630417070341125E+00,  2.264118685808962E-01,  7.900740983362686E-03, -9.245849708685569E-03, -1.363750639909366E-03,  1.295271982152387E-02,  2.242693915630103E+00,  1.217898134393937E-03,
2456516.500000000, A.D. 2013-Aug-12 00:00:00.0000, -1.515284398375006E+00, -1.639641486063033E+00,  2.250451477744097E-01,  7.940659476842426E-03, -9.202952979783907E-03, -1.369683378680739E-03,  1.295977453584738E-02,  2.243915401550268E+00,  1.225066453759617E-03,
2456517.500000000, A.D. 2013-Aug-13 00:00:00.0000, -1.507323893482904E+00, -1.648822919152860E+00,  2.236725170246584E-01,  7.980304714571694E-03, -9.159884807335199E-03, -1.375570514190195E-03,  1.296687052515360E-02,  2.245144034012154E+00,  1.232191196833197E-03,
2456518.500000000, A.D. 2013-Aug-14 00:00:00.0000, -1.499323880229498E+00, -1.657961199255241E+00,  2.222940219711074E-01,  8.019676102074871E-03, -9.116647367443347E-03, -1.381411974573964E-03,  1.297400753740625E-02,  2.246379769377032E+00,  1.239272239311417E-03,
