JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455517.500000000, A.D. 2010-Nov-17 00:00:00.0000, -6.933347575418938E-02, -1.458089226168547E+00, -2.895851251862861E-02,  1.450749274235295E-02,  5.716601037413609E-04, -3.441154443811707E-04,  8.432395054338803E-03,  1.460023944247573E+00, -1.253007712925222E-03,
2455518.500000000, A.D. 2010-Nov-18 00:00:00.0000, -5.482311463684492E-02, -1.457448265982448E+00, -2.930124623619652E-02,  1.451300197644228E-02,  7.103077064743955E-04, -3.413454247675276E-04,  8.425172022962947E-03,  1.458773315133206E+00, -1.248228796730728E-03,
2455519.500000000, A.D. 2010-Nov-19 00:00:00.0000, -4.030792816269862E-02, -1.456668518209658E+00, -2.964119020885841E-02,  1.451714221859740E-02,  8.492330016098989E-04, -3.385359654510144E-04,  8.417976969010350E-03,  1.457527530159513E+00, -1.243319427799719E-03,
2455520.500000000, A.D. 2010-Nov-20 00:00:00.0000, -2.578928896327284E-02, -1.455749712064645E+00, -2.997830505766670E-02,  1.451990619565711E-02,  9.884221285464305E-04, -3.356871824006249E-04,  8.410810646250906E-03,  1.456286719837703E+00, -1.238279473613699E-03,
2455521.500000000, A.D. 2010-Nov-21 00:00:00.0000, -1.126857688485624E-02, -1.454691590705392E+00, -3.031255151864478E-02,  1.452128677341616E-02,  1.127861062338057E-03, -3.327991997487544E-04,  8.403673809159464E-03,  1.455051014801050E+00, -1.233108824502684E-03,
2455522.500000000, A.D. 2010-Nov-22 00:00:00.0000,  3.252821149220188E-03, -1.453493911401032E+00, -3.064389044958476E-02,  1.452127695107384E-02,  1.267535613558691E-03, -3.298721453879396E-04,  8.396567212802174E-03,  1.453820545785203E+00, -1.227807392941800E-03,
2455523.500000000, A.D. 2010-Nov-23 00:00:00.0000,  1.777351128069819E-02, -1.452156445699408E+00, -3.097228283728302E-02,  1.451986985969833E-02,  1.407431428346591E-03, -3.269061484062034E-04,  8.389491612725852E-03,  1.452595443609038E+00, -1.222375113408402E-03,
2455524.500000000, A.D. 2010-Nov-24 00:00:00.0000,  3.229209286184019E-02, -1.450678979595049E+00, -3.129768980471156E-02,  1.451705877088482E-02,  1.547533982838128E-03, -3.239013418835455E-04,  8.382447764853532E-03,  1.451375839156572E+00, -1.216811936529663E-03,
2455525.500000000, A.D. 2010-Nov-25 00:00:00.0000,  4.680715860395879E-02, -1.449061313696254E+00, -3.162007261787804E-02,  1.451283711198332E-02,  1.687828577242855E-03, -3.208578689686178E-04,  8.375436425379147E-03,  1.450161863358725E+00, -1.211117822223632E-03,
2455526.500000000, A.D. 2010-Nov-26 00:00:00.0000,  6.131729473010142E-02, -1.447303263389862E+00, -3.193939269277973E-02,  1.450719847503385E-02,  1.828300339289825E-03, -3.177758852738349E-04,  8.368458350653359E-03,  1.448953647173555E+00, -1.205292741784987E-03,
2455527.500000000, A.D. 2010-Nov-27 00:00:00.0000,  7.582108113271820E-02, -1.445404659003981E+00, -3.225561160290018E-02,  1.450013661602684E-02,  1.968934235091044E-03, -3.146555560035311E-04,  8.361514297063232E-03,  1.447751321565422E+00, -1.199336687597117E-03,
2455528.500000000, A.D. 2010-Nov-28 00:00:00.0000,  9.031709153569523E-02, -1.443365345970000E+00, -3.256869108707331E-02,  1.449164545417029E-02,  2.109715079040154E-03, -3.114970531366888E-04,  8.354605020914105E-03,  1.446555017484537E+00, -1.193249682043348E-03,
2455529.500000000, A.D. 2010-Nov-29 00:00:00.0000,  1.048038936594433E-01, -1.441185184984015E+00, -3.287859305707104E-02,  1.448171907468218E-02,  2.250627536664947E-03, -3.083005549211372E-04,  8.347731278314495E-03,  1.445364865847030E+00, -1.187031779245371E-03,
2455530.500000000, A.D. 2010-Nov-30 00:00:00.0000,  1.192800493887497E-01, -1.438864052166419E+00, -3.318527960465685E-02,  1.447035172978375E-02,  2.391656118724975E-03, -3.050662451815385E-04,  8.340893825056784E-03,  1.444180997514297E+00, -1.180683058194628E-03,
2455531.500000000, A.D. 2010-Dec-01 00:00:00.0000,  1.337441149445385E-01, -1.436401839218997E+00, -3.348871300860785E-02,  1.445753783802990E-02,  2.532785171423762E-03, -3.017943119593304E-04,  8.334093416490853E-03,  1.443003543271113E+00, -1.174203612288726E-03,
2455532.500000000, A.D. 2010-Dec-02 00:00:00.0000,  1.481946410606566E-01, -1.433798453580525E+00, -3.378885574234944E-02,  1.444327199081565E-02,  2.673998873383560E-03, -2.984849489628236E-04,  8.327330807397480E-03,  1.441832633803722E+00, -1.167593545021994E-03,
2455533.500000000, A.D. 2010-Dec-03 00:00:00.0000,  1.626301731653338E-01, -1.431053818581691E+00, -3.408567048211739E-02,  1.442754896647462E-02,  2.815281244834905E-03, -2.951383598879144E-04,  8.320606751867243E-03,  1.440668399678858E+00, -1.160852976663009E-03,
2455534.500000000, A.D. 2010-Dec-04 00:00:00.0000,  1.770492515660194E-01, -1.428167873598560E+00, -3.437912011494586E-02,  1.441036374069521E-02,  2.956616158678866E-03, -2.917547610655205E-04,  8.313922003180081E-03,  1.439510971322900E+00, -1.153982052531331E-03,
2455535.500000000, A.D. 2010-Dec-05 00:00:00.0000,  1.914504116372797E-01, -1.425140574203044E+00, -3.466916774620376E-02,  1.439171148755733E-02,  3.097987343979290E-03, -2.883343802090339E-04,  8.307277313676928E-03,  1.438360478999642E+00, -1.146980944559542E-03,
2455536.500000000, A.D. 2010-Dec-06 00:00:00.0000,  2.058321840127819E-01, -1.421971892310076E+00, -3.495577670716934E-02,  1.437158757460196E-02,  3.239378386815435E-03, -2.848774523470005E-04,  8.300673434622799E-03,  1.437217052786590E+00, -1.139849851215988E-03,
2455537.500000000, A.D. 2010-Dec-07 00:00:00.0000,  2.201930947819646E-01, -1.418661816322710E+00, -3.523891056305934E-02,  1.434998755872990E-02,  3.380772733602629E-03, -2.813842158476246E-04,  8.294111116069673E-03,  1.436080822551217E+00, -1.132589000166427E-03,
2455538.500000000, A.D. 2010-Dec-08 00:00:00.0000,  2.345316656905362E-01, -1.415210351276216E+00, -3.551853312119380E-02,  1.432690718869123E-02,  3.522153691106123E-03, -2.778549118690636E-04,  8.287591106725375E-03,  1.434951917928267E+00, -1.125198646880552E-03,
2455539.500000000, A.D. 2010-Dec-09 00:00:00.0000,  2.488464143438855E-01, -1.411617518980616E+00, -3.579460843879777E-02,  1.430234241607298E-02,  3.663504419390225E-03, -2.742897884967788E-04,  8.281114153824813E-03,  1.433830468297450E+00, -1.117679064695024E-03,
2455540.500000000, A.D. 2010-Dec-10 00:00:00.0000,  2.631358544140101E-01, -1.407883358160102E+00, -3.606710083060603E-02,  1.427628940840592E-02,  3.804807928413438E-03, -2.706891056994107E-04,  8.274681002995578E-03,  1.432716602760184E+00, -1.110030537604870E-03,
2455541.500000000, A.D. 2010-Dec-11 00:00:00.0000,  2.773984958512409E-01, -1.404007924588768E+00, -3.633597487688055E-02,  1.424874455454779E-02,  3.946047087112868E-03, -2.670531356659210E-04,  8.268292398116701E-03,  1.431610450115130E+00, -1.102253366306125E-03,
2455542.500000000, A.D. 2010-Dec-12 00:00:00.0000,  2.916328451007890E-01, -1.399991291223625E+00, -3.660119543197787E-02,  1.421970446405469E-02,  4.087204637844834E-03, -2.633821598489126E-04,  8.261949081177292E-03,  1.430512138833720E+00, -1.094347880513135E-03,
2455543.500000000, A.D. 2010-Dec-13 00:00:00.0000,  3.058374053227785E-01, -1.395833548335711E+00, -3.686272763289566E-02,  1.418916596859292E-02,  4.228263205355662E-03, -2.596764674527165E-04,  8.255651792138930E-03,  1.429421797036329E+00, -1.086314445482285E-03,
2455544.500000000, A.D. 2010-Dec-14 00:00:00.0000,  3.200106766148067E-01, -1.391534803638481E+00, -3.712053690726467E-02,  1.415712612423771E-02,  4.369205296777280E-03, -2.559363551020862E-04,  8.249401268796355E-03,  1.428339552468157E+00, -1.078153459513311E-03,
2455545.500000000, A.D. 2010-Dec-15 00:00:00.0000,  3.341511562376040E-01, -1.387095182412273E+00, -3.737458898097444E-02,  1.412358220983070E-02,  4.510013295485976E-03, -2.521621250174019E-04,  8.243198246630699E-03,  1.427265532473815E+00, -1.069865346447743E-03,
2455546.500000000, A.D. 2010-Dec-16 00:00:00.0000,  3.482573388450594E-01, -1.382514827625205E+00, -3.762484988611370E-02,  1.408853172659208E-02,  4.650669455487702E-03, -2.483540835686912E-04,  8.237043458659577E-03,  1.426199863971366E+00, -1.061450548683935E-03,
2455547.500000000, A.D. 2010-Dec-17 00:00:00.0000,  3.623277167188974E-01, -1.377793900051796E+00, -3.787128596950277E-02,  1.405197240821183E-02,  4.791155903964016E-03, -2.445125442450329E-04,  8.230937635292777E-03,  1.425142673427349E+00, -1.052909525556136E-03,
2455548.500000000, A.D. 2010-Dec-18 00:00:00.0000,  3.763607800069867E-01, -1.372932578389329E+00, -3.811386390134520E-02,  1.401390223613328E-02,  4.931454652391686E-03, -2.406378327523332E-04,  8.224881504193017E-03,  1.424094086832653E+00, -1.044242758065119E-03,
2455549.500000000, A.D. 2010-Dec-19 00:00:00.0000,  3.903550169644012E-01, -1.367931059370377E+00, -3.835255068346335E-02,  1.397431944650826E-02,  5.071547606101574E-03, -2.367302884384139E-04,  8.218875790132051E-03,  1.423054229677621E+00, -1.035450753554413E-03,
2455550.500000000, A.D. 2010-Dec-20 00:00:00.0000,  4.043089141977078E-01, -1.362789557870360E+00, -3.858731365727900E-02,  1.393322252689914E-02,  5.211416568271663E-03, -2.327902611422904E-04,  8.212921214837202E-03,  1.422023226925463E+00, -1.026534047661538E-03,
2455551.500000000, A.D. 2010-Dec-21 00:00:00.0000,  4.182209569134159E-01, -1.357508307010858E+00, -3.881812051210030E-02,  1.389061021037298E-02,  5.351043244560692E-03, -2.288181065933557E-04,  8.207018496834570E-03,  1.421001202985118E+00, -1.017493207956188E-03,
2455552.500000000, A.D. 2010-Dec-22 00:00:00.0000,  4.320896291702824E-01, -1.352087558260066E+00, -3.904493929371612E-02,  1.384648147398402E-02,  5.490409248384873E-03, -2.248141838414604E-04,  8.201168351297253E-03,  1.419988281684968E+00, -1.008328837214619E-03,
2455553.500000000, A.D. 2010-Dec-23 00:00:00.0000,  4.459134141342277E-01, -1.346527581530575E+00, -3.926773841272814E-02,  1.380083554388785E-02,  5.629496099112482E-03, -2.207788564770985E-04,  8.195371489897922E-03,  1.418984586247318E+00, -9.990415679282203E-04,
2455554.500000000, A.D. 2010-Dec-24 00:00:00.0000,  4.596907943356478E-01, -1.340828665273217E+00, -3.948648665241978E-02,  1.375367190583590E-02,  5.768285214725503E-03, -2.167124969153341E-04,  8.189628620658737E-03,  1.417990239262403E+00, -9.896320496275979E-04,
2455555.500000000, A.D. 2010-Dec-25 00:00:00.0000,  4.734202519303792E-01, -1.334991116565880E+00, -3.970115317672546E-02,  1.370499031492263E-02,  5.906757913562554E-03, -2.126154897002503E-04,  8.183940447795513E-03,  1.417005362661412E+00, -9.801009447023945E-04,
2455556.500000000, A.D. 2010-Dec-26 00:00:00.0000,  4.871002689651470E-01, -1.329015261197662E+00, -3.991170753879422E-02,  1.365479079864126E-02,  6.044895429390823E-03, -2.084882306614609E-04,  8.178307671560917E-03,  1.416030077689337E+00, -9.704489386824076E-04,
2455557.500000000, A.D. 2010-Dec-27 00:00:00.0000,  5.007293276465409E-01, -1.322901443749382E+00, -4.011811968982483E-02,  1.360307365708075E-02,  6.182678927073435E-03, -2.043311247266659E-04,  8.172730988091530E-03,  1.415064504878490E+00, -9.606767517827789E-04,
2455558.500000000, A.D. 2010-Dec-28 00:00:00.0000,  5.143059106120356E-01, -1.316650027670351E+00, -4.032035998745850E-02,  1.354983946456512E-02,  6.320089508858541E-03, -2.001445852200594E-04,  8.167211089255794E-03,  1.414108764022177E+00, -9.507851409518111E-04,
2455559.500000000, A.D. 2010-Dec-29 00:00:00.0000,  5.278285012028965E-01, -1.310261395350087E+00, -4.051839920357519E-02,  1.349508906902522E-02,  6.457108212631213E-03, -1.959290326974754E-04,  8.161748662495815E-03,  1.413162974147311E+00, -9.407748952276965E-04,
2455560.500000000, A.D. 2010-Dec-30 00:00:00.0000,  5.412955837400927E-01, -1.303735948184575E+00, -4.071220853203913E-02,  1.343882358781495E-02,  6.593716008070513E-03, -1.916848921034583E-04,  8.156344390663737E-03,  1.412227253486073E+00, -9.306468307782237E-04,
2455561.500000000, A.D. 2010-Dec-31 00:00:00.0000,  5.547056438039681E-01, -1.297074106638209E+00, -4.090175959692021E-02,  1.338104440925075E-02,  6.729893795848348E-03, -1.874125923245572E-04,  8.150998951861549E-03,  1.411301719448186E+00, -9.204017868895474E-04,
2455562.500000000, A.D. 2011-Jan-01 00:00:00.0000,  5.680571685170673E-01, -1.290276310302359E+00, -4.108702446101500E-02,  1.332175320578904E-02,  6.865622413773520E-03, -1.831125709644389E-04,  8.145713019289067E-03,  1.410386488594583E+00, -9.100406235498196E-04,
2455563.500000000, A.D. 2011-Jan-02 00:00:00.0000,  5.813486468290509E-01, -1.283343017949563E+00, -4.126797563410611E-02,  1.326095194746853E-02,  7.000882648099517E-03, -1.787852792043335E-04,  8.140487261092694E-03,  1.409481676611227E+00, -8.995642228562616E-04,
2455564.500000000, A.D. 2011-Jan-03 00:00:00.0000,  5.945785698035719E-01, -1.276274707581587E+00, -4.144458608079863E-02,  1.319864290319303E-02,  7.135655242563452E-03, -1.744311811171755E-04,  8.135322340206129E-03,  1.408587398281532E+00, -8.889734927373350E-04,
2455565.500000000, A.D. 2011-Jan-04 00:00:00.0000,  6.077454309079596E-01, -1.269071876471241E+00, -4.161682922839583E-02,  1.313482863370272E-02,  7.269920904909179E-03, -1.700507490375602E-04,  8.130218914185200E-03,  1.407703767457757E+00, -8.782693719351498E-04,
2455566.500000000, A.D. 2011-Jan-05 00:00:00.0000,  6.208477263059738E-01, -1.261735041199334E+00, -4.178467897512016E-02,  1.306951198633204E-02,  7.403660314797715E-03, -1.656444595950343E-04,  8.125177635045965E-03,  1.406830897032986E+00, -8.674528357884470E-04,
2455567.500000000, A.D. 2011-Jan-06 00:00:00.0000,  6.338839551525401E-01, -1.254264737687683E+00, -4.194810969826922E-02,  1.300269609564077E-02,  7.536854128527316E-03, -1.612127928789985E-04,  8.120199149108897E-03,  1.405968898914139E+00, -8.565248966502705E-04,
2455568.500000000, A.D. 2011-Jan-07 00:00:00.0000,  6.468526198895018E-01, -1.246661521227393E+00, -4.210709626180842E-02,  1.293438438859063E-02,  7.669482974751827E-03, -1.567562345435037E-04,  8.115284096842928E-03,  1.405117883994973E+00, -8.454865941060595E-04,
2455569.500000000, A.D. 2011-Jan-08 00:00:00.0000,  6.597522265430460E-01, -1.238925966501149E+00, -4.226161402365120E-02,  1.286458059242401E-02,  7.801527449154341E-03, -1.522752793170699E-04,  8.110433112704955E-03,  1.404277962128295E+00, -8.343389829169052E-04,
2455570.500000000, A.D. 2011-Jan-09 00:00:00.0000,  6.725812850241571E-01, -1.231058667599322E+00, -4.241163884334868E-02,  1.279328874121423E-02,  7.932968122992252E-03, -1.477704329316214E-04,  8.105646824978543E-03,  1.403449242098033E+00, -8.230831336569799E-04,
2455571.500000000, A.D. 2011-Jan-10 00:00:00.0000,  6.853383094319812E-01, -1.223060238030797E+00, -4.255714709028611E-02,  1.272051317770120E-02,  8.063785562353961E-03, -1.432422111241385E-04,  8.100925855617405E-03,  1.402631831592132E+00, -8.117201446000591E-04,
2455572.500000000, A.D. 2011-Jan-11 00:00:00.0000,  6.980218183584845E-01, -1.214931310728966E+00, -4.269811565169601E-02,  1.264625855344234E-02,  8.193960342109931E-03, -1.386911383479754E-04,  8.096270820092203E-03,  1.401825837176036E+00, -8.002511493084264E-04,
2455573.500000000, A.D. 2011-Jan-12 00:00:00.0000,  7.106303351934283E-01, -1.206672538051953E+00, -4.283452193996849E-02,  1.257052982802455E-02,  8.323473049070169E-03, -1.341177469103601E-04,  8.091682327233667E-03,  1.401031364265516E+00, -7.886773150772079E-04,
2455574.500000000, A.D. 2011-Jan-13 00:00:00.0000,  7.231623884303234E-01, -1.198284591776096E+00, -4.296634389955643E-02,  1.249333226422220E-02,  8.452304280488430E-03, -1.295225744588807E-04,  8.087160979069448E-03,  1.400248517098430E+00, -7.769998396009328E-04,
2455575.500000000, A.D. 2011-Jan-14 00:00:00.0000,  7.356165119744381E-01, -1.189768163083239E+00, -4.309356001411532E-02,  1.241467142262981E-02,  8.580434643857012E-03, -1.249061609762789E-04,  8.082707370661730E-03,  1.399477398706600E+00, -7.652199494607294E-04,
2455576.500000000, A.D. 2011-Jan-15 00:00:00.0000,  7.479912454527141E-01, -1.181123962543283E+00, -4.321614931399471E-02,  1.233455316608685E-02,  8.707844759528812E-03, -1.202690502632917E-04,  8.078322089953347E-03,  1.398718110889174E+00, -7.533388960542846E-04,
2455577.500000000, A.D. 2011-Jan-16 00:00:00.0000,  7.602851345245296E-01, -1.172352720092033E+00, -4.333409138362274E-02,  1.225298367376315E-02,  8.834515268121651E-03, -1.156117959942233E-04,  8.074005717619910E-03,  1.397970754187016E+00, -7.413579499473857E-04,
2455578.500000000, A.D. 2011-Jan-17 00:00:00.0000,  7.724967311927590E-01, -1.163455185002581E+00, -4.344736636843082E-02,  1.216996944949819E-02,  8.960426841509571E-03, -1.109349650686035E-04,  8.069758826918230E-03,  1.397235427856466E+00, -7.292784005844621E-04,
2455579.500000000, A.D. 2011-Jan-18 00:00:00.0000,  7.846245941156670E-01, -1.154432125849169E+00, -4.355595498156328E-02,  1.208551731675127E-02,  9.085560192871121E-03, -1.062391346159136E-04,  8.065581983528193E-03,  1.396512229841960E+00, -7.171015622266941E-04,
2455580.500000000, A.D. 2011-Jan-19 00:00:00.0000,  7.966672889202342E-01, -1.145284330464411E+00, -4.365983851081819E-02,  1.199963440951948E-02,  9.209896086236810E-03, -1.015248869496518E-04,  8.061475745395678E-03,  1.395801256748832E+00, -7.048287818776922E-04,
2455581.500000000, A.D. 2011-Jan-20 00:00:00.0000,  8.086233885162700E-01, -1.136012605891371E+00, -4.375899882570018E-02,  1.191232816848580E-02,  9.333415345301087E-03, -9.679280709129358E-05,  8.057440662582413E-03,  1.395102603817320E+00, -6.924614437590490E-04,
2455582.500000000, A.D. 2011-Jan-21 00:00:00.0000,  8.204914734100051E-01, -1.126617778330444E+00, -4.385341838399249E-02,  1.182360634191682E-02,  9.456098855289389E-03, -9.204348322037528E-05,  8.053477277118661E-03,  1.394416364897052E+00, -6.800009652861426E-04,
2455583.500000000, A.D. 2011-Jan-22 00:00:00.0000,  8.322701320169668E-01, -1.117100693079799E+00, -4.394308023770296E-02,  1.173347698841026E-02,  9.577927556974949E-03, -8.727750864111230E-05,  8.049586122852457E-03,  1.393742632420951E+00, -6.674487855921785E-04,
2455584.500000000, A.D. 2011-Jan-23 00:00:00.0000,  8.439579609754077E-01, -1.107462214468767E+00, -4.402796803901633E-02,  1.164194848153400E-02,  9.698882445738556E-03, -8.249548429547337E-05,  8.045767725297618E-03,  1.393081497378915E+00, -6.548063570897127E-04,
2455585.500000000, A.D. 2011-Jan-24 00:00:00.0000,  8.555535654610790E-01, -1.097703225784868E+00, -4.410806604679385E-02,  1.154902951415681E-02,  9.818944586448769E-03, -7.769802011477561E-05,  8.042022601487647E-03,  1.392433049292517E+00, -6.420751496432268E-04,
