 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2011-Jul-05 00:00 2455747.500000000     193.651512850  -0.338778097 193.803769520  -0.402356543 2.26709669016557  19.8834684   18.85486823
 2011-Jul-06 00:00 2455748.500000000     193.860158852  -0.457331382 194.012406069  -0.520837036 2.27857788354152  19.8730354   18.95035440
 2011-Jul-07 00:00 2455749.500000000     194.072895924  -0.577273391 194.225129646  -0.640700560 2.29005195718702  19.8588498   19.04578136
 2011-Jul-08 00:00 2455750.500000000     194.289659942  -0.698568290 194.441883359  -0.761914060 2.30151680952127  19.8411429   19.14113163
 2011-Jul-09 00:00 2455751.500000000     194.510386908  -0.821180861 194.662610158  -0.884445408 2.31297047685172  19.8201586   19.23638888
 2011-Jul-10 00:00 2455752.500000000     194.735013647  -0.945076760 194.887251614  -1.008262808 2.32441113649956  19.7961388   19.33153795
 2011-Jul-11 00:00 2455753.500000000     194.963478473  -1.070222720 195.115747362  -1.133334328 2.33583710169095  19.7693099   19.42656480
 2011-Jul-12 00:00 2455754.500000000     195.195721789  -1.196586688 195.348035434  -1.259627713 2.34724680883058  19.7398702   19.52145644
 2011-Jul-13 00:00 2455755.500000000     195.431686564  -1.324137897 195.584053501  -1.387110561 2.35863879819350  19.7079796   19.61620073
 2011-Jul-14 00:00 2455756.500000000     195.671318655  -1.452846852 195.823740755  -1.515750804 2.37001168974178  19.6737535   19.71078618
 2011-Jul-15 00:00 2455757.500000000     195.914566930  -1.582685236 196.067039810  -1.645517330 2.38136415660952  19.6372609   19.80520177
 2011-Jul-16 00:00 2455758.500000000     196.161383203  -1.713625756 196.313898104  -1.776380502 2.39269489937366  19.5985288   19.89943668
 2011-Jul-17 00:00 2455759.500000000     196.411721998  -1.845641950 196.564268395  -1.908312423 2.40400262408874  19.5575510   19.99348016
 2011-Jul-18 00:00 2455760.500000000     196.665540214  -1.978707983 196.818108351  -2.041286863 2.41528602610204  19.5142985   20.08732136
 2011-Jul-19 00:00 2455761.500000000     196.922796743  -2.112798457 197.075379571  -2.175278948 2.42654378022163  19.4687308   20.18094924
 2011-Jul-20 00:00 2455762.500000000     197.183452117  -2.247888270 197.336046393  -2.310264740 2.43777453643524  19.4208035   20.27435259
 2011-Jul-21 00:00 2455763.500000000     197.447468209  -2.383952497 197.600074852  -2.446220831 2.44897691949992  19.3704742   20.36751997
 2011-Jul-22 00:00 2455764.500000000     197.714808010  -2.520966327 197.867431889  -2.583124037 2.46014953045301  19.3177032   20.46043974
 2011-Jul-23 00:00 2455765.500000000     197.985435477  -2.658905010 198.138084822  -2.720951170 2.47129094830310  19.2624535   20.55310009
 2011-Jul-24 00:00 2455766.500000000     198.259315421  -2.797743829 198.412000967  -2.859678874 2.48239973062883  19.2046876   20.64548902
 2011-Jul-25 00:00 2455767.500000000     198.536413412  -2.937458067 198.689147304  -2.999283469 2.49347441238950  19.1443640   20.73759434
 2011-Jul-26 00:00 2455768.500000000     198.816695676  -3.078022956 198.969490089  -3.139740763 2.50451350288630  19.0814348   20.82940365
 2011-Jul-27 00:00 2455769.500000000     199.100128927  -3.219413618 199.252994418  -3.281025807 2.51551548153914  19.0158446   20.92090432
 2011-Jul-28 00:00 2455770.500000000     199.386680128  -3.361604962 199.539623806  -3.423112630 2.52647879399444  18.9475328   21.01208341
 2011-Jul-29 00:00 2455771.500000000     199.676316152  -3.504571579 199.829340040  -3.565974039 2.53740185097477  18.8764406   21.10292770
 2011-Jul-30 00:00 2455772.500000000     199.969003370  -3.648287621 200.122103544  -3.709581653 2.54828303290882  18.8025243   21.19342373
 2011-Jul-31 00:00 2455773.500000000     200.264707206  -3.792726711 200.417874443  -3.853906299 2.55912070317706  18.7257716   21.28355789
 2011-Aug-01 00:00 2455774.500000000     200.563391784  -3.937861919 200.716614087  -3.998918793 2.56991323121230  18.6462183   21.37331661
 2011-Aug-02 00:00 2455775.500000000     200.865019750  -4.083665833 201.018286286  -4.144590843 2.58065902370901  18.5639585   21.46268664
 2011-Aug-03 00:00 2455776.500000000     201.169552390  -4.230110737 201.322857535  -4.290895676 2.59135655887620  18.4791445   21.55165533
 2011-Aug-04 00:00 2455777.500000000     201.476950032  -4.377168867 201.630295862  -4.437808068 2.60200441681215  18.3919739   21.64021086
 2011-Aug-05 00:00 2455778.500000000     201.787172661  -4.524812697 201.940568947  -4.585303791 2.61260129994760  18.3026689   21.72834245
 2011-Aug-06 00:00 2455779.500000000     202.100180630  -4.673015204 202.253642454  -4.733358841 2.62314604067317  18.2114538   21.81604038
 2011-Aug-07 00:00 2455780.500000000     202.415935330  -4.821750071 202.569479374  -4.881948796 2.63363759690859  18.1185364   21.90329600
 2011-Aug-08 00:00 2455781.500000000     202.734399739  -4.970991802 202.888040563  -5.031048573 2.64407503872662  18.0240957   21.99010155
 2011-Aug-09 00:00 2455782.500000000     203.055538815  -5.120715783 203.209286075  -5.180632542 2.65445752967621  17.9282758   22.07645010
 2011-Aug-10 00:00 2455783.500000000     203.379319742  -5.270898260 203.533176883  -5.330674926 2.66478430575291  17.8311834   22.16233527
 2011-Aug-11 00:00 2455784.500000000     203.705712041  -5.421516294 203.859676498  -5.481150288 2.67505465396144  17.7328886   22.24775116
 2011-Aug-12 00:00 2455785.500000000     204.034687572  -5.572547669 204.188752209  -5.632034018 2.68526789171093  17.6334270   22.33269206
 2011-Aug-13 00:00 2455786.500000000     204.366220434  -5.723970784 204.520375735  -5.783302670 2.69542334799235  17.5328040   22.41715242
 2011-Aug-14 00:00 2455787.500000000     204.700286791  -5.875764529 204.854523233  -5.934934121 2.70552034721430  17.4309994   22.50112660
 2011-Aug-15 00:00 2455788.500000000     205.036864643  -6.027908160 205.191174763  -6.086907514 2.71555819644448  17.3279744   22.58460885
 2011-Aug-16 00:00 2455789.500000000     205.375933560  -6.180381177 205.530313372  -6.239203018 2.72553617646963  17.2236778   22.66759318
 2011-Aug-17 00:00 2455790.500000000     205.717474422  -6.333163225 205.871924068  -6.391801502 2.73545353657250  17.1180526   22.75007335
 2011-Aug-18 00:00 2455791.500000000     206.061469181  -6.486234002 206.215992907  -6.544684205 2.74530949238340  17.0110400   22.83204283
 2011-Aug-19 00:00 2455792.500000000     206.407900660  -6.639573209 206.562506250  -6.697832429 2.75510322576221  16.9025820   22.91349483
 2011-Aug-20 00:00 2455793.500000000     206.756752396  -6.793160494 206.911450290  -6.851227319 2.76483388549785  16.7926220   22.99442226
 2011-Aug-21 00:00 2455794.500000000     207.108008525  -6.946975433 207.262810701  -7.004849692 2.77450058767856  16.6811030   23.07481777
 2011-Aug-22 00:00 2455795.500000000     207.461653680  -7.100997493 207.616572391  -7.158679895 2.78410241484510  16.5679652   23.15467373
 2011-Aug-23 00:00 2455796.500000000     207.817672892  -7.255206006 207.972719258  -7.312697651 2.79363841346050  16.4531431   23.23398221
 2011-Aug-24 00:00 2455797.500000000     208.176051453  -7.409580123 208.331233910  -7.466881862 2.80310758982781  16.3365630   23.31273495
 2011-Aug-25 00:00 2455798.500000000     208.536774714  -7.564098742 208.692097492  -7.621210399 2.81250890542342  16.2181437   23.39092331
 2011-Aug-26 00:00 2455799.500000000     208.899827789  -7.718740428 209.055289728  -7.775659939 2.82184127370147  16.0978014   23.46853825
 2011-Aug-27 00:00 2455800.500000000     209.265195159  -7.873483309 209.420789474  -7.930206005 2.83110356159008  15.9754612   23.54557035
 2011-Aug-28 00:00 2455801.500000000     209.632860206  -8.028304985 209.788575912  -8.084823373 2.84029459957271  15.8510754   23.62200988
 2011-Aug-29 00:00 2455802.500000000     210.002804780  -8.183182480 210.158629994  -8.239486882 2.84941320347239  15.7246445   23.69784699
 2011-Aug-30 00:00 2455803.500000000     210.375008909  -8.338092278 210.530935401  -8.394172432 2.85845820800452  15.5962355   23.77307200
 2011-Aug-31 00:00 2455804.500000000     210.749450824  -8.493010465 210.905477930  -8.548857604 2.86742850727483  15.4659865   23.84767571
 2011-Sep-01 00:00 2455805.500000000     211.126107335  -8.647912964 211.282243325  -8.703521498 2.87632309306281  15.3340939   23.92164972
 2011-Sep-02 00:00 2455806.500000000     211.504954503  -8.802775811 211.661214609  -8.858143853 2.88514108109537  15.2007853   23.99498669
 2011-Sep-03 00:00 2455807.500000000     211.885968446  -8.957575414 212.042370588  -9.012703992 2.89388171962400  15.0662869   24.06768037
 2011-Sep-04 00:00 2455808.500000000     212.269126078  -9.112288732 212.425686253  -9.167180186 2.90254438101516  14.9307989   24.13972552
 2011-Sep-05 00:00 2455809.500000000     212.654405661  -9.266893364 212.811134646  -9.321549663 2.91112854188457  14.7944809   24.21111781
 2011-Sep-06 00:00 2455810.500000000     213.041787131  -9.421367555 213.198689108  -9.475789021 2.91963375854258  14.6574495   24.28185354
 2011-Sep-07 00:00 2455811.500000000     213.431252227  -9.575690152 213.588325159  -9.629874803 2.92805964290417  14.5197815   24.35192949
 2011-Sep-08 00:00 2455812.500000000     213.822784493  -9.729840529 213.980021674  -9.783784007 2.93640584148234  14.3815210   24.42134270
 2011-Sep-09 00:00 2455813.500000000     214.216369193  -9.883798504 214.373761354  -9.937494422 2.94467201807079  14.2426848   24.49009040
 2011-Sep-10 00:00 2455814.500000000     214.611993194 -10.037544254 214.769530726 -10.090984833 2.95285783969257  14.1032679   24.55816980
 2011-Sep-11 00:00 2455815.500000000     215.009644813 -10.191058235 215.167319732 -10.244235059 2.96096296516187  13.9632475   24.62557807
 2011-Sep-12 00:00 2455816.500000000     215.409313656 -10.344321107 215.567121088 -10.397225885 2.96898703579380  13.8225864   24.69231223
 2011-Sep-13 00:00 2455817.500000000     215.810990445 -10.497313661 215.968929475 -10.549938889 2.97692966806462  13.6812363   24.75836909
 2011-Sep-14 00:00 2455818.500000000     216.214666840 -10.650016757 216.372740703 -10.702356193 2.98479044817412  13.5391412   24.82374521
 2011-Sep-15 00:00 2455819.500000000     216.620335259 -10.802411268 216.778550935 -10.854460205 2.99256892842417  13.3962402   24.88843685
 2011-Sep-16 00:00 2455820.500000000     217.027988717 -10.954478032 217.186356056 -11.006233334 3.00026462514507  13.2524699   24.95244001
 2011-Sep-17 00:00 2455821.500000000     217.437620677 -11.106197812 217.596151241 -11.157657783 3.00787701766728  13.1077657   25.01575035
 2011-Sep-18 00:00 2455822.500000000     217.849224928 -11.257551276 218.007930670 -11.308715354 3.01540554765450  12.9620617   25.07836322
 2011-Sep-19 00:00 2455823.500000000     218.262795470 -11.408518963 218.421687367 -11.459387306 3.02284961806066  12.8152894   25.14027367
 2011-Sep-20 00:00 2455824.500000000     218.678326412 -11.559081265 218.837413096 -11.609654219 3.03020859109748  12.6673758   25.20147638
 2011-Sep-21 00:00 2455825.500000000     219.095811842 -11.709218397 219.255098342 -11.759495861 3.03748178494360  12.5182411   25.26196569
 2011-Sep-22 00:00 2455826.500000000     219.515245656 -11.858910356 219.674732346 -11.908891048 3.04466846955005  12.3677983   25.32173553
 2011-Sep-23 00:00 2455827.500000000     219.936621310 -12.008136866 220.096303437 -12.057817565 3.05176786286200  12.2159551   25.38077938
 2011-Sep-24 00:00 2455828.500000000     220.359931474 -12.156877316 220.519799710 -12.206252253 3.05877913004990  12.0626229   25.43909031
 2011-Sep-25 00:00 2455829.500000000     220.785167598 -12.305110687 220.945210154 -12.354171401 3.06570138959394  11.9077320   25.49666099
 2011-Sep-26 00:00 2455830.500000000     221.212319444 -12.452815512 221.372525819 -12.501551543 3.07253373043318  11.7512538   25.55348383
 2011-Sep-27 00:00 2455831.500000000     221.641374711 -12.599969880 221.801740188 -12.648370408 3.07927524260061  11.5932241   25.60955128
 2011-Sep-28 00:00 2455832.500000000     222.072318907 -12.746551530 222.232847833 -12.794607562 3.08592505907036  11.4337568   25.66485612
 2011-Sep-29 00:00 2455833.500000000     222.505135604 -12.892538024 222.665841382 -12.940244160 3.09248240033907  11.2730381   25.71939186
 2011-Sep-30 00:00 2455834.500000000     222.939807067 -13.037906978 223.100708429 -13.085261815 3.09894660946761  11.1113003   25.77315305
 2011-Oct-01 00:00 2455835.500000000     223.376315114 -13.182636290 223.537430429 -13.229641313 3.10531716758063  10.9487828   25.82613537
 2011-Oct-02 00:00 2455836.500000000     223.814641963 -13.326704301 223.975984324 -13.373361902 3.11159368749479  10.7856973   25.87833559
 2011-Oct-03 00:00 2455837.500000000     224.254770870 -13.470089878 224.416345707 -13.516401476 3.11777589115808  10.6222081   25.92975141
 2011-Oct-04 00:00 2455838.500000000     224.696686495 -13.612772409 224.858491812 -13.658737273 3.12386358020718  10.4584274   25.98038118
 2011-Oct-05 00:00 2455839.500000000     225.140375003 -13.754731749 225.302403306 -13.800346633 3.12985660760241  10.2944222   26.03022367
 2011-Oct-06 00:00 2455840.500000000     225.585824013 -13.895948146 225.748064858 -13.941207502 3.13575485458797  10.1302253   26.07927789
 2011-Oct-07 00:00 2455841.500000000     226.033022463 -14.036402163 226.195464918 -14.081298717 3.14155821383181   9.9658450   26.12754296
 2011-Oct-08 00:00 2455842.500000000     226.481960450 -14.176074611 226.644595092 -14.220600060 3.14726657766500   9.8012728   26.17501797
 2011-Oct-09 00:00 2455843.500000000     226.932629085 -14.314946491 227.095449458 -14.359092215 3.15287982974887   9.6364878   26.22170197
 2011-Oct-10 00:00 2455844.500000000     227.385020354 -14.452998952 227.548023840 -14.496756675 3.15839783869684   9.4714590   26.26759385
 2011-Oct-11 00:00 2455845.500000000     227.839127001 -14.590213249 228.002315129 -14.633575590 3.16382045268375   9.3061467   26.31269235
 2011-Oct-12 00:00 2455846.500000000     228.294942407 -14.726570706 228.458320599 -14.769531595 3.16914749459199   9.1405032   26.35699601
 2011-Oct-13 00:00 2455847.500000000     228.752460471 -14.862052688 228.916037307 -14.904607591 3.17437875762014   8.9744735   26.40050310
 2011-Oct-14 00:00 2455848.500000000     229.211675486 -14.996640570 229.375461557 -15.038786521 3.17951400146208   8.8079968   26.44321162
 2011-Oct-15 00:00 2455849.500000000     229.672582009 -15.130315708 229.836588521 -15.172051149 3.18455294915320   8.6410073   26.48511927
 2011-Oct-16 00:00 2455850.500000000     230.135174732 -15.263059417 230.299412026 -15.304383848 3.18949528453512   8.4734351   26.52622342
 2011-Oct-17 00:00 2455851.500000000     230.599448353 -15.394852956 230.763924478 -15.435766446 3.19434065009904   8.3052068   26.56652109
 2011-Oct-18 00:00 2455852.500000000     231.065397446 -15.525677501 231.230116958 -15.566180093 3.19908864484043   8.1362451   26.60600896
 2011-Oct-19 00:00 2455853.500000000     231.533016316 -15.655514134 231.697979407 -15.695605184 3.20373882179818   7.9664681   26.64468330
 2011-Oct-20 00:00 2455854.500000000     232.002298829 -15.784343824 232.167500975 -15.824021310 3.20829068525373   7.7957890   26.68254000
 2011-Oct-21 00:00 2455855.500000000     232.473238191 -15.912147399 232.638670533 -15.951407289 3.21274368820763   7.6241174   26.71957449
 2011-Oct-22 00:00 2455856.500000000     232.945826658 -16.038905519 233.111477419 -16.077741348 3.21709723175571   7.4513653   26.75578181
 2011-Oct-23 00:00 2455857.500000000     233.420055155 -16.164598652 233.585912329 -16.203001552 3.22135066921025   7.2774578   26.79115657
 2011-Oct-24 00:00 2455858.500000000     233.895912858 -16.289207056 234.061967940 -16.327166509 3.22550331873579   7.1023514   26.82569311
 2011-Oct-25 00:00 2455859.500000000     234.373386798 -16.412710792 234.539638588 -16.450216211 3.22955448786893   6.9260567   26.85938565
