 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Nov-27 00:00 2455892.500000000     267.761115131 -23.802916274 267.941785024 -23.804622730 3.71671743102726  10.5353518   30.91099630
 2011-Nov-28 00:00 2455893.500000000     268.210687491 -23.797242563 268.391414612 -23.798430325 3.72273962933255  10.3187562   30.96108140
 2011-Nov-29 00:00 2455894.500000000     268.660693436 -23.790335092 268.841463154 -23.791008186 3.72863647891999  10.1013142   31.01012400
 2011-Nov-30 00:00 2455895.500000000     269.111100215 -23.782188872 269.291894480 -23.782348703 3.73440753410898   9.8831670   31.05812041
 2011-Dec-01 00:00 2455896.500000000     269.561876321 -23.772799164 269.742677416 -23.772444671 3.74005241727995   9.6644102   31.10506747
 2011-Dec-02 00:00 2455897.500000000     270.012991499 -23.762161479 270.193784658 -23.761289739 3.74557079514124   9.4451037   31.15096242
 2011-Dec-03 00:00 2455898.500000000     270.464416650 -23.750271570 270.645191455 -23.748878561 3.75096236131195   9.2252825   31.19580270
 2011-Dec-04 00:00 2455899.500000000     270.916123703 -23.737125441 271.096874528 -23.735206752 3.75622682498761   9.0049668   31.23958591
 2011-Dec-05 00:00 2455900.500000000     271.368085503 -23.722719338 271.548811352 -23.720270790 3.76136390407470   8.7841673   31.28230970
 2011-Dec-06 00:00 2455901.500000000     271.820275736 -23.707049754 272.000979635 -23.704067898 3.76637332083275   8.5628886   31.32397175
 2011-Dec-07 00:00 2455902.500000000     272.272668878 -23.690113421 272.453356978 -23.686595958 3.77125479826438   8.3411286   31.36456976
 2011-Dec-08 00:00 2455903.500000000     272.725240175 -23.671907307 272.905920514 -23.667853398 3.77600805591620   8.1188769   31.40410140
 2011-Dec-09 00:00 2455904.500000000     273.177965631 -23.652428608 273.358646630 -23.647839063 3.78063280425225   7.8961119   31.44256425
 2011-Dec-10 00:00 2455905.500000000     273.630821990 -23.631674747 273.811510714 -23.626552020 3.78512873729559   7.6727978   31.47995579
 2011-Dec-11 00:00 2455906.500000000     274.083786680 -23.609643376 274.264487094 -23.603991311 3.78949552377975   7.4488826   31.51627324
 2011-Dec-12 00:00 2455907.500000000     274.536837732 -23.586332382 274.717549253 -23.580155687 3.79373279754779   7.2242977   31.55151358
 2011-Dec-13 00:00 2455908.500000000     274.989953629 -23.561739904 275.170670354 -23.555043401 3.79784014828156   6.9989591   31.58567337
 2011-Dec-14 00:00 2455909.500000000     275.443113125 -23.535864353 275.623824035 -23.528652080 3.80181711374134   6.7727717   31.61874878
 2011-Dec-15 00:00 2455910.500000000     275.896295010 -23.508704442 276.076985289 -23.500978825 3.80566317453305   6.5456338   31.65073550
 2011-Dec-16 00:00 2455911.500000000     276.349477852 -23.480259221 276.530131240 -23.472020436 3.80937775210903   6.3174432   31.68162870
 2011-Dec-17 00:00 2455912.500000000     276.802639722 -23.450528116 276.983241512 -23.441773902 3.81296021045491   6.0881042   31.71142309
 2011-Dec-18 00:00 2455913.500000000     277.255757908 -23.419510970 277.436298053 -23.410236941 3.81640986190679   5.8575351   31.74011297
 2011-Dec-19 00:00 2455914.500000000     277.708808632 -23.387208085 277.889284217 -23.377408621 3.81972597780699   5.6256774   31.76769226
 2011-Dec-20 00:00 2455915.500000000     278.161766791 -23.353620267 278.342183038 -23.343289895 3.82290780500654   5.3925067   31.79415471
 2011-Dec-21 00:00 2455916.500000000     278.614605756 -23.318748851 278.794974904 -23.307883834 3.82595458906864   5.1580448   31.81949404
 2011-Dec-22 00:00 2455917.500000000     279.067297277 -23.282595725 279.247635134 -23.271195405 3.82886560386852   4.9223692   31.84370422
 2011-Dec-23 00:00 2455918.500000000     279.519811576 -23.245163315 279.700132484 -23.233230668 3.83164018495938   4.6856155   31.86677970
 2011-Dec-24 00:00 2455919.500000000     279.972117640 -23.206454541 280.152429553 -23.193995614 3.83427776132938   4.4479692   31.88871576
 2011-Dec-25 00:00 2455920.500000000     280.424183714 -23.166472750 280.604485369 -23.153495135 3.83677787869465   4.2096449   31.90950860
 2011-Dec-26 00:00 2455921.500000000     280.875977899 -23.125221624 281.056259077 -23.111732556 3.83914020883264   3.9708599   31.92915550
 2011-Dec-27 00:00 2455922.500000000     281.327468729 -23.082705102 281.507713224 -23.068709949 3.84136454357708   3.7318091   31.94765473
 2011-Dec-28 00:00 2455923.500000000     281.778625616 -23.038927311 281.958815329 -23.024428869 3.84345077684692   3.4926495   31.96500540
 2011-Dec-29 00:00 2455924.500000000     282.229419111 -22.993892525 282.409537754 -22.978891119 3.84539888090536   3.2534955   31.98120729
 2011-Dec-30 00:00 2455925.500000000     282.679820993 -22.947605153 282.859856572 -22.932099237 3.84720888293055   3.0144242   31.99626062
 2011-Dec-31 00:00 2455926.500000000     283.129804235 -22.900069737 283.309750257 -22.884056661 3.84888084583326   2.7754840   32.01016591
 2012-Jan-01 00:00 2455927.500000000     283.579342909 -22.851290960 283.759198808 -22.834767660 3.85041485468385   2.5367047   32.02292387
 2012-Jan-02 00:00 2455928.500000000     284.028412078 -22.801273655 284.208183612 -22.784237117 3.85181100820243   2.2981047   32.03453533
 2012-Jan-03 00:00 2455929.500000000     284.476987715 -22.750022808 284.656689035 -22.732470014 3.85306941378481   2.0596961   32.04500117
 2012-Jan-04 00:00 2455930.500000000     284.925046647 -22.697543558 285.104712158 -22.679469098 3.85419018425973   1.8214858   32.05432233
 2012-Jan-05 00:00 2455931.500000000     285.372566546 -22.643841193 285.552388327 -22.625187908 3.85517343467894   1.5834741   32.06249977
 2012-Jan-06 00:00 2455932.500000000     285.819525933 -22.588921137 285.998595017 -22.569820531 3.85601927773006   1.3456518   32.06953444
 2012-Jan-07 00:00 2455933.500000000     286.265904196 -22.532788944 286.445135662 -22.513204266 3.85672781677688   1.1079950   32.07542718
 2012-Jan-08 00:00 2455934.500000000     286.711681586 -22.475450295 286.890901273 -22.455364366 3.85729913610958   0.8704608   32.08017869
 2012-Jan-09 00:00 2455935.500000000     287.156839167 -22.416911004 287.336017657 -22.396329911 3.85773328876904   0.6329836   32.08378943
 2012-Jan-10 00:00 2455936.500000000     287.601358695 -22.357177043 287.780478437 -22.336107325 3.85803028323531   0.3954749   32.08625946
 2012-Jan-11 00:00 2455937.500000000     288.045222418 -22.296254579 288.224265850 -22.274701702 3.85819007111921   0.1578273   32.08758837
 2012-Jan-12 00:00 2455938.500000000     288.488412782 -22.234150033 288.667361589 -22.212117417 3.85821253842370  -0.0800773   32.08777523
 2012-Jan-13 00:00 2455939.500000000     288.930912093 -22.170870147 289.109749471 -22.148358600 3.85809750266092  -0.3183558   32.08681851
 2012-Jan-14 00:00 2455940.500000000     289.372702158 -22.106422054 289.551415870 -22.083429827 3.85784471713066  -0.5571116   32.08471615
 2012-Jan-15 00:00 2455941.500000000     289.813763947 -22.040813342 289.992348817 -22.017336839 3.85745388236249  -0.7964223   32.08146568
 2012-Jan-16 00:00 2455942.500000000     290.254077322 -21.974052112 290.432536202 -21.950087137 3.85692466364318  -1.0363309   32.07706430
 2012-Jan-17 00:00 2455943.500000000     290.693620852 -21.906147007 290.871963601 -21.881690246 3.85625671303757  -1.2768395   32.07150913
 2012-Jan-18 00:00 2455944.500000000     291.132371722 -21.837107230 291.310612374 -21.812157590 3.85544969428811  -1.5179052   32.06479735
 2012-Jan-19 00:00 2455945.500000000     291.570305749 -21.766942538 291.748458469 -21.741501955 3.85450330903681  -1.7594397   32.05692651
 2012-Jan-20 00:00 2455946.500000000     292.007397521 -21.695663202 292.185472453 -21.669736718 3.85341732255772  -2.0013118   32.04789463
 2012-Jan-21 00:00 2455947.500000000     292.443620650 -21.623279955 292.621620811 -21.596874960 3.85219158657159  -2.2433550   32.03770050
 2012-Jan-22 00:00 2455948.500000000     292.878948137 -21.549803899 293.056868362 -21.522928778 3.85082605617544  -2.4853803   32.02634373
 2012-Jan-23 00:00 2455949.500000000     293.313352804 -21.475246417 293.491180988 -21.447909027 3.84932079814059  -2.7271931   32.01382488
 2012-Jan-24 00:00 2455950.500000000     293.746807732 -21.399619070 293.924527819 -21.371825513 3.84767598921415  -2.9686098   32.00014542
 2012-Jan-25 00:00 2455951.500000000     294.179286647 -21.322933511 294.356882207 -21.294687535 3.84589190527316  -3.2094724   31.98530765
 2012-Jan-26 00:00 2455952.500000000     294.610764190 -21.245201431 294.788221504 -21.216504485 3.84396890426017  -3.4496555   31.96931454
 2012-Jan-27 00:00 2455953.500000000     295.041216072 -21.166434522 295.218526007 -21.137286296 3.84190740682569  -3.6890670   31.95216958
 2012-Jan-28 00:00 2455954.500000000     295.470619106 -21.086644467 295.647777751 -21.057043643 3.83970787822804  -3.9276434   31.93387666
 2012-Jan-29 00:00 2455955.500000000     295.898951172 -21.005842947 296.075959487 -20.975787949 3.83737081373228  -4.1653429   31.91443989
 2012-Jan-30 00:00 2455956.500000000     296.326191141 -20.924041651 296.503054039 -20.893531253 3.83489672822706  -4.4021384   31.89386355
 2012-Jan-31 00:00 2455957.500000000     296.752318797 -20.841252285 296.929043958 -20.810286095 3.83228614956874  -4.6380113   31.87215203
 2012-Feb-01 00:00 2455958.500000000     297.177314787 -20.757486578 297.353911365 -20.726065364 3.82953961443725  -4.8729493   31.84930979
 2012-Feb-02 00:00 2455959.500000000     297.601160593 -20.672756277 297.777637851 -20.640882215 3.82665766516771  -5.1069455   31.82534135
 2012-Feb-03 00:00 2455960.500000000     298.023838544 -20.587073139 298.200204415 -20.554749943 3.82364084595733  -5.3400008   31.80025123
 2012-Feb-04 00:00 2455961.500000000     298.445331846 -20.500448914 298.621591421 -20.467681830 3.82048969695449  -5.5721293   31.77404392
 2012-Feb-05 00:00 2455962.500000000     298.865624617 -20.412895337 299.041778710 -20.379690928 3.81720474504871  -5.8033640   31.74672381
 2012-Feb-06 00:00 2455963.500000000     299.284701885 -20.324424127 299.460746009 -20.290789736 3.81378649083030  -6.0337639   31.71829506
 2012-Feb-07 00:00 2455964.500000000     299.702549518 -20.235047008 299.878473796 -20.200989878 3.81023539231765  -6.2634178   31.68876147
 2012-Feb-08 00:00 2455965.500000000     300.119154042 -20.144775762 300.294944542 -20.110301911 3.80655184762252  -6.4924436   31.65812636
 2012-Feb-09 00:00 2455966.500000000     300.534502329 -20.053622313 300.710143983 -20.018735459 3.80273618031421  -6.7209794   31.62639243
 2012-Feb-10 00:00 2455967.500000000     300.948581175 -19.961598837 301.124061664 -19.926299799 3.79878863202251  -6.9491677   31.59356167
 2012-Feb-11 00:00 2455968.500000000     301.361376816 -19.868717891 301.536690187 -19.833004803 3.79470936595574  -7.1771340   31.55963545
 2012-Feb-12 00:00 2455969.500000000     301.772874479 -19.774992515 301.948023021 -19.738861937 3.79049848241144  -7.4049676   31.52461460
 2012-Feb-13 00:00 2455970.500000000     302.183058046 -19.680436311 302.358051667 -19.643884848 3.78615604406394  -7.6327081   31.48849964
 2012-Feb-14 00:00 2455971.500000000     302.591909873 -19.585063475 302.766763205 -19.548089387 3.78168210644303  -7.8603407   31.45129103
 2012-Feb-15 00:00 2455972.500000000     302.999410793 -19.488888782 303.174139116 -19.451493058 3.77707674858133  -8.0877998   31.41298944
 2012-Feb-16 00:00 2455973.500000000     303.405540244 -19.391927535 303.580155525 -19.354114204 3.77234010005026  -8.3149776   31.37359594
 2012-Feb-17 00:00 2455974.500000000     303.810276497 -19.294195499 303.984784616 -19.255971172 3.76747236242671  -8.5417344   31.33311220
 2012-Feb-18 00:00 2455975.500000000     304.213596952 -19.195708804 304.387996613 -19.157081689 3.76247382463086  -8.7679092   31.29154063
 2012-Feb-19 00:00 2455976.500000000     304.615478454 -19.096483861 304.789761863 -19.057462498 3.75734487219757  -8.9933301   31.24888443
 2012-Feb-20 00:00 2455977.500000000     305.015897628 -18.996537257 305.190052595 -18.957129325 3.75208599064272  -9.2178245   31.20514764
 2012-Feb-21 00:00 2455978.500000000     305.414831196 -18.895885672 305.588843985 -18.856097116 3.74669776312783  -9.4412283   31.16033512
 2012-Feb-22 00:00 2455979.500000000     305.812256266 -18.794545790 305.986114455 -18.754380414 3.74118086293544  -9.6633946   31.11445246
 2012-Feb-23 00:00 2455980.500000000     306.208150560 -18.692534242 306.381845257 -18.651993805 3.73553604184636  -9.8841993   31.06750592
 2012-Feb-24 00:00 2455981.500000000     306.602492571 -18.589867561 306.776019633 -18.548952239 3.72976411609439 -10.1035434   31.01950228
 2012-Feb-25 00:00 2455982.500000000     306.995261643 -18.486562160 307.168621844 -18.445271215 3.72386595184404 -10.3213526   30.97044874
 2012-Feb-26 00:00 2455983.500000000     307.386437990 -18.382634325 307.559636390 -18.340966807 3.71784245193353 -10.5375735   30.92035282
 2012-Feb-27 00:00 2455984.500000000     307.776002667 -18.278100224 307.949047475 -18.236055572 3.71169454502535 -10.7521692   30.86922224
 2012-Feb-28 00:00 2455985.500000000     308.163937525 -18.172975916 308.336838760 -18.130554425 3.70542317753439 -10.9651145   30.81706486
 2012-Feb-29 00:00 2455986.500000000     308.550225165 -18.067277357 308.722993288 -18.024480499 3.69902930797827 -11.1763921   30.76388867
 2012-Mar-01 00:00 2455987.500000000     308.934848912 -17.961020404 309.107493497 -17.917851019 3.69251390283722 -11.3859917   30.70970170
 2012-Mar-02 00:00 2455988.500000000     309.317792816 -17.854220805 309.490321285 -17.810683192 3.68587793263613 -11.5939101   30.65451202
 2012-Mar-03 00:00 2455989.500000000     309.699041685 -17.746894189 309.871458090 -17.702994053 3.67912236674492 -11.8001551   30.59832769
 2012-Mar-04 00:00 2455990.500000000     310.078581131 -17.639056050 310.250885144 -17.594800269 3.67224816535424 -12.0047520   30.54115670
 2012-Mar-05 00:00 2455991.500000000     310.456397601 -17.530721737 310.628583966 -17.486117833 3.66525626734737 -12.2077507   30.48300686
 2012-Mar-06 00:00 2455992.500000000     310.832478364 -17.421906471 311.004537271 -17.376961762 3.65814757360347 -12.4092338   30.42388565
 2012-Mar-07 00:00 2455993.500000000     311.206811383 -17.312625393 311.378730252 -17.267345849 3.65092292688624 -12.6093201   30.36380010
 2012-Mar-08 00:00 2455994.500000000     311.579385032 -17.202893665 311.751151795 -17.157282770 3.64358309184240 -12.8081596   30.30275655
 2012-Mar-09 00:00 2455995.500000000     311.950187636 -17.092726624 312.121794854 -17.046784744 3.63612874097197 -13.0059177   30.24076061
 2012-Mar-10 00:00 2455996.500000000     312.319206885 -16.982139960 312.490655056 -16.935864680 3.62856045314482 -13.2027483   30.17781708
 2012-Mar-11 00:00 2455997.500000000     312.686429223 -16.871149901 312.857727607 -16.824537447 3.62087872882464 -13.3987643   30.11393012
 2012-Mar-12 00:00 2455998.500000000     313.051839371 -16.759773332 313.223003641 -16.712820563 3.61308402086725 -13.5940151   30.04910351
 2012-Mar-13 00:00 2455999.500000000     313.415420085 -16.648027844 313.586467785 -16.600734008 3.60517677424303 -13.7884786   29.98334095
 2012-Mar-14 00:00 2456000.500000000     313.777152180 -16.535931692 313.948097980 -16.488299284 3.59715746557333 -13.9820696   29.91664639
 2012-Mar-15 00:00 2456001.500000000     314.137014764 -16.423503700 314.307867176 -16.375538273 3.58902663507776 -14.1746564   29.84902434
 2012-Mar-16 00:00 2456002.500000000     314.494985592 -16.310763130 314.665745877 -16.262472368 3.58078490763501 -14.3660805   29.78047998
 2012-Mar-17 00:00 2456003.500000000     314.851041437 -16.197729555 315.021704431 -16.149122013 3.57243300346858 -14.5561725   29.71101931
 2012-Mar-18 00:00 2456004.500000000     315.205158445 -16.084422745 315.375714623 -16.035506653 3.56397174095009 -14.7447634   29.64064914
 2012-Mar-19 00:00 2456005.500000000     315.557312432 -15.970862566 315.727750483 -15.921644898 3.55540203422532 -14.9316915   29.56937706
 2012-Mar-20 00:00 2456006.500000000     315.907479142 -15.857068902 316.077788489 -15.807554821 3.54672488764907 -15.1168066   29.49721143
