JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456148.500000000, A.D. 2012-Aug-09 00:00:00.0000,  1.973394399169771E+00, -1.000130290120061E+00, -8.300158285755768E-02,  5.631119907435280E-03,  1.068067501643970E-02, -8.734464941112494E-04,  1.278652712889331E-02,  2.213918542911441E+00,  2.271318096498680E-04,
2456149.500000000, A.D. 2012-Aug-10 00:00:00.0000,  1.978998594541623E+00, -9.894360703455375E-01, -8.387389552150309E-02,  5.577248336928516E-03,  1.070771452872187E-02, -8.711749977567529E-04,  1.278785580430577E-02,  2.214148595927675E+00,  2.329728348866430E-04,
2456150.500000000, A.D. 2012-Aug-11 00:00:00.0000,  1.984548851175562E+00, -9.787149611955583E-01, -8.474392519688029E-02,  5.523242762373238E-03,  1.073445364272202E-02, -8.688805328653217E-04,  1.278921819042628E-02,  2.214384485772071E+00,  2.388054327146932E-04,
2456151.500000000, A.D. 2012-Aug-12 00:00:00.0000,  1.990045036060581E+00, -9.679672634395851E-01, -8.561164896300096E-02,  5.469105170596972E-03,  1.076089161878963E-02, -8.665631953106549E-04,  1.279061423800651E-02,  2.214626203917546E+00,  2.446294038934610E-04,
2456152.500000000, A.D. 2012-Aug-13 00:00:00.0000,  1.995487018174700E+00, -9.571932785785970E-01, -8.647704399557860E-02,  5.414837552794279E-03,  1.078702773354688E-02, -8.642230820216946E-04,  1.279204389664936E-02,  2.214873741638112E+00,  2.504445498593436E-04,
2456153.500000000, A.D. 2012-Aug-14 00:00:00.0000,  2.000874668489247E+00, -9.463933088288020E-01, -8.734008756777964E-02,  5.360441904360473E-03,  1.081286127991662E-02, -8.618602909730483E-04,  1.279350711481291E-02,  2.215127090009562E+00,  2.562506727405550E-04,
2456154.500000000, A.D. 2012-Aug-15 00:00:00.0000,  2.006207859972977E+00, -9.355676571053243E-01, -8.820075705126365E-02,  5.305920224726333E-03,  1.083839156714889E-02, -8.594749211751385E-04,  1.279500383981445E-02,  2.215386239910169E+00,  2.620475753725561E-04,
2456155.500000000, A.D. 2012-Aug-16 00:00:00.0000,  2.011486467596025E+00, -9.247166270058653E-01, -8.905902991721434E-02,  5.251274517191961E-03,  1.086361792084438E-02, -8.570670726643914E-04,  1.279653401783465E-02,  2.215651182021402E+00,  2.678350613131582E-04,
2456156.500000000, A.D. 2012-Aug-17 00:00:00.0000,  2.016710368333689E+00, -9.138405227943392E-01, -8.991488373736108E-02,  5.196506788760180E-03,  1.088853968297629E-02, -8.546368464933192E-04,  1.279809759392171E-02,  2.215921906828654E+00,  2.736129348569526E-04,
2456157.500000000, A.D. 2012-Aug-18 00:00:00.0000,  2.021879441170055E+00, -9.029396493844942E-01, -9.076829618498929E-02,  5.141619049971699E-03,  1.091315621190950E-02, -8.521843447203496E-04,  1.279969451199572E-02,  2.216198404621990E+00,  2.793810010515290E-04,
2456158.500000000, A.D. 2012-Aug-19 00:00:00.0000,  2.026993567101449E+00, -8.920143123235107E-01, -9.161924503594170E-02,  5.086613314738538E-03,  1.093746688241796E-02, -8.497096703997224E-04,  1.280132471485304E-02,  2.216480665496903E+00,  2.851390657118329E-04,
2456159.500000000, A.D. 2012-Aug-20 00:00:00.0000,  2.032052629139723E+00, -8.810648177755833E-01, -9.246770816960857E-02,  5.031491600178134E-03,  1.096147108569989E-02, -8.472129275711957E-04,  1.280298814417071E-02,  2.216768679355093E+00,  2.908869354350850E-04,
2456160.500000000, A.D. 2012-Aug-21 00:00:00.0000,  2.037056512315383E+00, -8.700914725054906E-01, -9.331366356990889E-02,  4.976255926447371E-03,  1.098516822939039E-02, -8.446942212497223E-04,  1.280468474051113E-02,  2.217062435905250E+00,  2.966244176156647E-04,
2456161.500000000, A.D. 2012-Aug-22 00:00:00.0000,  2.042005103680541E+00, -8.590945838621543E-01, -9.415708932625969E-02,  4.920908316577191E-03,  1.100855773757290E-02, -8.421536574148996E-04,  1.280641444332659E-02,  2.217361924663869E+00,  3.023513204598892E-04,
2456162.500000000, A.D. 2012-Aug-23 00:00:00.0000,  2.046898292311709E+00, -8.480744597621839E-01, -9.499796363453508E-02,  4.865450796306053E-03,  1.103163905078700E-02, -8.395913430005577E-04,  1.280817719096408E-02,  2.217667134956060E+00,  3.080674530001908E-04,
2456163.500000000, A.D. 2012-Aug-24 00:00:00.0000,  2.051735969312420E+00, -8.370314086734184E-01, -9.583626479801634E-02,  4.809885393914218E-03,  1.105441162603551E-02, -8.370073858840840E-04,  1.280997292067006E-02,  2.217978055916383E+00,  3.137726251091654E-04,
2456164.500000000, A.D. 2012-Aug-25 00:00:00.0000,  2.056518027815691E+00, -8.259657395984609E-01, -9.667197122832889E-02,  4.754214140058458E-03,  1.107687493678914E-02, -8.344018948756548E-04,  1.281180156859536E-02,  2.218294676489700E+00,  3.194666475138920E-04,
2456165.500000000, A.D. 2012-Aug-26 00:00:00.0000,  2.061244362986315E+00, -8.148777620582077E-01, -9.750506144637090E-02,  4.698439067605524E-03,  1.109902847298885E-02, -8.317749797075430E-04,  1.281366306980018E-02,  2.218616985432031E+00,  3.251493318088645E-04,
2456166.500000000, A.D. 2012-Aug-27 00:00:00.0000,  2.065914872022986E+00, -8.037677860753804E-01, -9.833551408322859E-02,  4.642562211466526E-03,  1.112087174104669E-02, -8.291267510232151E-04,  1.281555735825910E-02,  2.218944971311430E+00,  3.308204904691445E-04,
2456167.500000000, A.D. 2012-Aug-28 00:00:00.0000,  2.070529454160265E+00, -7.926361221580513E-01, -9.916330788108331E-02,  4.586585608432131E-03,  1.114240426384395E-02, -8.264573203663278E-04,  1.281748436686623E-02,  2.219278622508872E+00,  3.364799368641580E-04,
2456168.500000000, A.D. 2012-Aug-29 00:00:00.0000,  2.075088010670369E+00, -7.814830812831796E-01, -9.998842169410492E-02,  4.530511297005984E-03,  1.116362558072854E-02, -8.237668001697683E-04,  1.281944402744040E-02,  2.219617927219151E+00,  3.421274852689172E-04,
2456169.500000000, A.D. 2012-Aug-30 00:00:00.0000,  2.079590444864814E+00, -7.703089748801448E-01, -1.008108344893370E-01,  4.474341317239869E-03,  1.118453524750958E-02, -8.210553037445061E-04,  1.282143627073041E-02,  2.219962873451800E+00,  3.477629508766930E-04,
2456170.500000000, A.D. 2012-Aug-31 00:00:00.0000,  2.084036662095867E+00, -7.591141148142898E-01, -1.016305253475675E-01,  4.418077710568711E-03,  1.120513283645026E-02, -8.183229452684085E-04,  1.282346102642043E-02,  2.220313449032003E+00,  3.533861498109490E-04,
2456171.500000000, A.D. 2012-Sep-01 00:00:00.0000,  2.088426569757856E+00, -7.478988133704708E-01, -1.024474734641920E-01,  4.361722519645731E-03,  1.122541793625900E-02, -8.155698397749697E-04,  1.282551822313533E-02,  2.220669641601542E+00,  3.589968991367909E-04,
2456172.500000000, A.D. 2012-Sep-02 00:00:00.0000,  2.092760077288300E+00, -7.366633832366174E-01, -1.032616581500618E-01,  4.305277788178061E-03,  1.124539015207896E-02, -8.127961031419343E-04,  1.282760778844616E-02,  2.221031438619735E+00,  3.645950168721967E-04,
2456173.500000000, A.D. 2012-Sep-03 00:00:00.0000,  2.097037096168887E+00, -7.254081374873035E-01, -1.040730588323238E-01,  4.248745560762159E-03,  1.126504910547470E-02, -8.100018520800225E-04,  1.282972964887577E-02,  2.221398827364406E+00,  3.701803219988076E-04,
2456174.500000000, A.D. 2012-Sep-04 00:00:00.0000,  2.101257539926277E+00, -7.141333895673340E-01, -1.048816550552473E-01,  4.192127882720855E-03,  1.128439443441878E-02, -8.071872041212509E-04,  1.283188372990428E-02,  2.221771794932839E+00,  3.757526344729861E-04,
2456175.500000000, A.D. 2012-Sep-05 00:00:00.0000,  2.105421324132744E+00, -7.028394532753439E-01, -1.056874264810392E-01,  4.135426799940094E-03,  1.130342579327483E-02, -8.043522776074768E-04,  1.283406995597485E-02,  2.222150328242769E+00,  3.813117752365382E-04,
2456176.500000000, A.D. 2012-Sep-06 00:00:00.0000,  2.109528366406669E+00, -6.915266427474166E-01, -1.064903528906485E-01,  4.078644358705396E-03,  1.132214285277932E-02, -8.014971916788406E-04,  1.283628825049934E-02,  2.222534414033375E+00,  3.868575662263116E-04,
2456177.500000000, A.D. 2012-Sep-07 00:00:00.0000,  2.113578586412845E+00, -6.801952724407209E-01, -1.072904141845588E-01,  4.021782605541085E-03,  1.134054530002179E-02, -7.986220662619932E-04,  1.283853853586409E-02,  2.222924038866268E+00,  3.923898303856021E-04,
2456178.500000000, A.D. 2012-Sep-08 00:00:00.0000,  2.117571905862643E+00, -6.688456571171680E-01, -1.080875903835685E-01,  3.964843587048193E-03,  1.135863283842281E-02, -7.957270220584220E-04,  1.284082073343580E-02,  2.223319189126511E+00,  3.979083916737685E-04,
2456179.500000000, A.D. 2012-Sep-09 00:00:00.0000,  2.121508248514006E+00, -6.574781118270937E-01, -1.088818616295600E-01,  3.907829349743435E-03,  1.137640518771043E-02, -7.928121805326568E-04,  1.284313476356738E-02,  2.223719851023642E+00,  4.034130750760033E-04,
2456180.500000000, A.D. 2012-Sep-10 00:00:00.0000,  2.125387540171287E+00, -6.460929518929623E-01, -1.096732081862568E-01,  3.850741939899204E-03,  1.139386208389451E-02, -7.898776639004457E-04,  1.284548054560395E-02,  2.224126010592697E+00,  4.089037066134361E-04,
2456181.500000000, A.D. 2012-Sep-11 00:00:00.0000,  2.129209708684920E+00, -6.346904928930981E-01, -1.104616104399689E-01,  3.793583403383958E-03,  1.141100327923918E-02, -7.869235951168997E-04,  1.284785799788880E-02,  2.224537653695257E+00,  4.143801133528193E-04,
2456182.500000000, A.D. 2012-Sep-12 00:00:00.0000,  2.132974683950942E+00, -6.232710506454470E-01, -1.112470489003263E-01,  3.736355785503782E-03,  1.142782854223424E-02, -7.839500978644920E-04,  1.285026703776950E-02,  2.224954766020498E+00,  4.198421234163556E-04,
2456183.500000000, A.D. 2012-Sep-13 00:00:00.0000,  2.136682397910345E+00, -6.118349411913646E-01, -1.120295042009998E-01,  3.679061130843826E-03,  1.144433765756321E-02, -7.809572965412091E-04,  1.285270758160400E-02,  2.225377333086248E+00,  4.252895659910126E-04,
2456184.500000000, A.D. 2012-Sep-14 00:00:00.0000,  2.140332784548283E+00, -6.003824807794400E-01, -1.128089571004112E-01,  3.621701483111167E-03,  1.146053042607103E-02, -7.779453162485074E-04,  1.285517954476681E-02,  2.225805340240059E+00,  4.307222713379496E-04,
2456185.500000000, A.D. 2012-Sep-15 00:00:00.0000,  2.143925779893114E+00, -5.889139858493510E-01, -1.135853884824304E-01,  3.564278884978481E-03,  1.147640666472948E-02, -7.749142827792612E-04,  1.285768284165527E-02,  2.226238772660284E+00,  4.361400708020023E-04,
2456186.500000000, A.D. 2012-Sep-16 00:00:00.0000,  2.147461322015282E+00, -5.774297730157553E-01, -1.143587793570608E-01,  3.506795377927932E-03,  1.149196620660042E-02, -7.718643226057466E-04,  1.286021738569574E-02,  2.226677615357168E+00,  4.415427968206077E-04,
2456187.500000000, A.D. 2012-Sep-17 00:00:00.0000,  2.150939351026059E+00, -5.659301590522194E-01, -1.151291108611131E-01,  3.449253002096423E-03,  1.150720890079782E-02, -7.687955628675441E-04,  1.286278308935005E-02,  2.227121853173945E+00,  4.469302829329781E-04,
2456188.500000000, A.D. 2012-Sep-18 00:00:00.0000,  2.154359809076113E+00, -5.544154608751863E-01, -1.158963642588655E-01,  3.391653796121781E-03,  1.152213461244763E-02, -7.657081313594114E-04,  1.286537986412180E-02,  2.227571470787938E+00,  4.523023637893522E-04,
2456189.500000000, A.D. 2012-Sep-19 00:00:00.0000,  2.157722640353936E+00, -5.428859955279847E-01, -1.166605209427142E-01,  3.333999796989138E-03,  1.153674322264621E-02, -7.626021565191792E-04,  1.286800762056286E-02,  2.228026452711682E+00,  4.576588751594097E-04,
2456190.500000000, A.D. 2012-Sep-20 00:00:00.0000,  2.161027791084120E+00, -5.313420801648797E-01, -1.174215624338092E-01,  3.276293039878856E-03,  1.155103462841674E-02, -7.594777674155800E-04,  1.287066626827983E-02,  2.228486783294048E+00,  4.629996539412753E-04,
2456191.500000000, A.D. 2012-Sep-21 00:00:00.0000,  2.164275209525467E+00, -5.197840320351683E-01, -1.181794703826799E-01,  3.218535558015252E-03,  1.156500874266405E-02, -7.563350937361011E-04,  1.287335571594060E-02,  2.228952446721367E+00,  4.683245381702796E-04,
2456192.500000000, A.D. 2012-Sep-22 00:00:00.0000,  2.167464845968964E+00, -5.082121684673215E-01, -1.189342265698475E-01,  3.160729382515911E-03,  1.157866549412776E-02, -7.531742657747826E-04,  1.287607587128092E-02,  2.229423427018584E+00,  4.736333670272503E-04,
2456193.500000000, A.D. 2012-Sep-23 00:00:00.0000,  2.170596652735600E+00, -4.966268068531736E-01, -1.196858129064252E-01,  3.102876542242325E-03,  1.159200482733362E-02, -7.499954144200387E-04,  1.287882664111107E-02,  2.229899708050397E+00,  4.789259808470950E-04,
2456194.500000000, A.D. 2012-Sep-24 00:00:00.0000,  2.173670584174038E+00, -4.850282646321608E-01, -1.204342114347070E-01,  3.044979063651331E-03,  1.160502670254327E-02, -7.467986711424545E-04,  1.288160793132252E-02,  2.230381273522419E+00,  4.842022211270724E-04,
2456195.500000000, A.D. 2012-Sep-25 00:00:00.0000,  2.176686596658130E+00, -4.734168592756109E-01, -1.211794043287431E-01,  2.987038970647585E-03,  1.161773109570221E-02, -7.435841679825773E-04,  1.288441964689470E-02,  2.230868106982347E+00,  4.894619305350110E-04,
2456196.500000000, A.D. 2012-Sep-26 00:00:00.0000,  2.179644648584296E+00, -4.617929082710876E-01, -1.219213738949046E-01,  2.929058284436962E-03,  1.163011799838631E-02, -7.403520375386846E-04,  1.288726169190173E-02,  2.231360191821134E+00,  4.947049529172941E-04,
2456197.500000000, A.D. 2012-Sep-27 00:00:00.0000,  2.182544700368755E+00, -4.501567291067854E-01, -1.226601025724345E-01,  2.871039023381097E-03,  1.164218741774644E-02, -7.371024129545863E-04,  1.289013396951932E-02,  2.231857511274171E+00,  4.999311333068889E-04,
2456198.500000000, A.D. 2012-Sep-28 00:00:00.0000,  2.185386714444602E+00, -4.385086392559848E-01, -1.233955729339871E-01,  2.812983202852838E-03,  1.165393937645169E-02, -7.338354279073830E-04,  1.289303638203161E-02,  2.232360048422479E+00,  5.051403179310648E-04,
2456199.500000000, A.D. 2012-Sep-29 00:00:00.0000,  2.188170655258753E+00, -4.268489561615618E-01, -1.241277676861553E-01,  2.754892835092914E-03,  1.166537391263091E-02, -7.305512165952559E-04,  1.289596883083806E-02,  2.232867786193907E+00,  5.103323542191604E-04,
2456200.500000000, A.D. 2012-Sep-30 00:00:00.0000,  2.190896489268738E+00, -4.151779972205592E-01, -1.248566696699861E-01,  2.696769929067474E-03,  1.167649107981265E-02, -7.272499137252376E-04,  1.289893121646046E-02,  2.233380707364339E+00,  5.155070908100171E-04,
2456201.500000000, A.D. 2012-Oct-01 00:00:00.0000,  2.193564184939356E+00, -4.034960797688165E-01, -1.255822618614823E-01,  2.638616490326855E-03,  1.168729094686363E-02, -7.239316545009971E-04,  1.290192343854994E-02,  2.233898794558900E+00,  5.206643775593883E-04,
2456202.500000000, A.D. 2012-Oct-02 00:00:00.0000,  2.196173712739192E+00, -3.918035210656640E-01, -1.263045273720941E-01,  2.580434520865474E-03,  1.169777359792547E-02, -7.205965746106323E-04,  1.290494539589397E-02,  2.234422030253190E+00,  5.258040655472622E-04,
2456203.500000000, A.D. 2012-Oct-03 00:00:00.0000,  2.198725045136989E+00, -3.801006382786795E-01, -1.270234494491966E-01,  2.522226018982708E-03,  1.170793913235017E-02, -7.172448102144562E-04,  1.290799698642350E-02,  2.234950396774498E+00,  5.309260070848516E-04,
2456204.500000000, A.D. 2012-Oct-04 00:00:00.0000,  2.201218156597883E+00, -3.683877484685115E-01, -1.277390114765562E-01,  2.463992979145038E-03,  1.171778766463390E-02, -7.138764979328122E-04,  1.291107810722007E-02,  2.235483876303046E+00,  5.360300557216043E-04,
2456205.500000000, A.D. 2012-Oct-05 00:00:00.0000,  2.203653023579506E+00, -3.566651685737680E-01, -1.284511969747849E-01,  2.405737391849245E-03,  1.172731932434933E-02, -7.104917748338772E-04,  1.291418865452299E-02,  2.236022450873226E+00,  5.411160662519454E-04,
2456206.500000000, A.D. 2012-Oct-06 00:00:00.0000,  2.206029624527940E+00, -3.449332153959749E-01, -1.291599896017814E-01,  2.347461243486862E-03,  1.173653425607655E-02, -7.070907784214940E-04,  1.291732852373653E-02,  2.236566102374849E+00,  5.461838947219369E-04,
2456207.500000000, A.D. 2012-Oct-07 00:00:00.0000,  2.208347939873556E+00, -3.331922055846038E-01, -1.298653731531613E-01,  2.289166516209731E-03,  1.174543261933254E-02, -7.036736466230128E-04,  1.292049760943719E-02,  2.237114812554403E+00,  5.512333984357273E-04,
2456208.500000000, A.D. 2012-Oct-08 00:00:00.0000,  2.210607952026698E+00, -3.214424556221706E-01, -1.305673315626739E-01,  2.230855187796775E-03,  1.175401458849917E-02, -7.002405177771412E-04,  1.292369580538098E-02,  2.237668563016311E+00,  5.562644359618353E-04,
2456209.500000000, A.D. 2012-Oct-09 00:00:00.0000,  2.212809645373247E+00, -3.096842818094077E-01, -1.312658489026081E-01,  2.172529231521989E-03,  1.176228035274991E-02, -6.967915306218163E-04,  1.292692300451072E-02,  2.238227335224196E+00,  5.612768671392840E-04,
2456210.500000000, A.D. 2012-Oct-10 00:00:00.0000,  2.214953006270054E+00, -2.979180002505087E-01, -1.319609093841852E-01,  2.114190616023619E-03,  1.177023011597502E-02, -6.933268242820963E-04,  1.293017909896344E-02,  2.238791110502164E+00,  5.662705530835426E-04,
2456211.500000000, A.D. 2012-Oct-11 00:00:00.0000,  2.217038023040232E+00, -2.861439268384509E-01, -1.326524973579402E-01,  2.055841305174650E-03,  1.177786409670552E-02, -6.898465382580751E-04,  1.293346398007770E-02,  2.239359870036071E+00,  5.712453561923451E-04,
2456212.500000000, A.D. 2012-Oct-12 00:00:00.0000,  2.219064685968335E+00, -2.743623772403920E-01, -1.333405973140904E-01,  1.997483257954420E-03,  1.178518252803580E-02, -6.863508124127983E-04,  1.293677753840107E-02,  2.239933594874818E+00,  5.762011401512378E-04,
2456213.500000000, A.D. 2012-Oct-13 00:00:00.0000,  2.221032987295394E+00, -2.625736668831464E-01, -1.340251938828929E-01,  1.939118428321591E-03,  1.179218565754488E-02, -6.828397869602317E-04,  1.294011966369760E-02,  2.240512265931636E+00,  5.811377699390263E-04,
2456214.500000000, A.D. 2012-Oct-14 00:00:00.0000,  2.222942921213837E+00, -2.507781109387406E-01, -1.347062718349891E-01,  1.880748765088404E-03,  1.179887374721641E-02, -6.793136024532307E-04,  1.294349024495521E-02,  2.241095863985383E+00,  5.860551118330651E-04,
2456215.500000000, A.D. 2012-Oct-15 00:00:00.0000,  2.224794483862277E+00, -2.389760243100487E-01, -1.353838160817376E-01,  1.822376211796130E-03,  1.180524707335745E-02, -6.757723997715512E-04,  1.294688917039330E-02,  2.241684369681848E+00,  5.909530334142717E-04,
