JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455587.500000000, A.D. 2011-Jan-26 00:00:00.0000, -5.760154931687744E-01,  8.019697416921991E-01, -1.836385623701078E-06, -1.428619812917363E-02, -1.005832261460547E-02,  2.693477165929366E-08,  5.702719177353506E-03,  9.873952172072191E-01,  1.646767868708725E-04,
2455588.500000000, A.D. 2011-Jan-27 00:00:00.0000, -5.902130306218323E-01,  7.917872245595851E-01, -1.875038601623539E-06, -1.410810839399401E-02, -1.030622498386931E-02, -1.002738596349977E-07,  5.703681635122929E-03,  9.875618616041704E-01,  1.685485664802992E-04,
2455589.500000000, A.D. 2011-Jan-28 00:00:00.0000, -6.042301732706433E-01,  7.813582919768187E-01, -2.028024088930770E-06, -1.392540949772253E-02, -1.055112640060199E-02, -2.008324095888492E-07,  5.704665380343044E-03,  9.877321918089519E-01,  1.720532070172924E-04,
2455590.500000000, A.D. 2011-Jan-29 00:00:00.0000, -6.180623192516331E-01,  7.706860268700259E-01, -2.266377119301749E-06, -1.373812031546189E-02, -1.079286250042851E-02, -2.704825650799343E-07,  5.705668387426909E-03,  9.879058571020572E-01,  1.752253868029703E-04,
2455591.500000000, A.D. 2011-Jan-30 00:00:00.0000, -6.317048979565272E-01,  7.597736768249526E-01, -2.557949883425392E-06, -1.354628401028395E-02, -1.103126921696697E-02, -3.070766401634700E-07,  5.706688858550579E-03,  9.880825461999200E-01,  1.781085870284438E-04,
2455592.500000000, A.D. 2011-Jan-31 00:00:00.0000, -6.451533928739047E-01,  7.486246514192348E-01, -2.869397528438157E-06, -1.334996512756827E-02, -1.126618725359419E-02, -3.103256296130384E-07,  5.707725263406203E-03,  9.882619941379489E-01,  1.807514537675433E-04,
2455593.500000000, A.D. 2011-Feb-01 00:00:00.0000, -6.584033615347734E-01,  7.372425157581388E-01, -3.167910040251777E-06, -1.314924673782948E-02, -1.149746532242939E-02, -2.815464506230110E-07,  5.708776360952430E-03,  9.884439860364950E-01,  1.832051164632306E-04,
2455594.500000000, A.D. 2011-Feb-02 00:00:00.0000, -6.714504526248908E-01,  7.256309811539866E-01, -3.422691911422364E-06, -1.294422759770099E-02, -1.172496267123266E-02, -2.234078252953218E-07,  5.709841207267316E-03,  9.886283584605403E-01,  1.855209912102541E-04,
2455595.500000000, A.D. 2011-Feb-03 00:00:00.0000, -6.842904201864063E-01,  7.137938935671442E-01, -3.606180092544813E-06, -1.273501914146321E-02, -1.194855102577725E-02, -1.396586508689675E-07,  5.710919151425445E-03,  9.888149987058432E-01,  1.877488114209080E-04,
2455596.500000000, A.D. 2011-Feb-04 00:00:00.0000, -6.969191346952367E-01,  7.017352204512257E-01, -3.694978774025959E-06, -1.252174225259552E-02, -1.216811580425024E-02, -3.483431673596231E-08,  5.712009820643578E-03,  9.890038422269859E-01,  1.899349034780277E-04,
2455597.500000000, A.D. 2011-Feb-05 00:00:00.0000, -7.093325908711152E-01,  6.894590368300169E-01, -3.670495851229610E-06, -1.230452400875916E-02, -1.238355641643134E-02,  8.604160238350823E-08,  5.713113096634010E-03,  9.891948685430874E-01,  1.921209065005970E-04,
2455598.500000000, A.D. 2011-Feb-06 00:00:00.0000, -7.215269123709781E-01,  6.769695115562185E-01, -3.519292592223148E-06, -1.208349477266306E-02, -1.259478561487075E-02,  2.177262897134388E-07,  5.714229086398867E-03,  9.893880961809918E-01,  1.943431582531180E-04,
2455599.500000000, A.D. 2011-Feb-07 00:00:00.0000, -7.334983539137921E-01,  6.642708946161261E-01, -3.233194505339521E-06, -1.185878602257284E-02, -1.280172810635885E-02,  3.549608929546545E-07,  5.715358091701485E-03,  9.895835773894009E-01,  1.966328548977556E-04,
2455600.500000000, A.D. 2011-Feb-08 00:00:00.0000, -7.452433017231197E-01,  6.513675060257035E-01, -2.809242914196409E-06, -1.163052918407094E-02, -1.300431883917464E-02,  4.925833029819013E-07,  5.716500581569653E-03,  9.897813933779587E-01,  1.990169142620596E-04,
2455601.500000000, A.D. 2011-Feb-09 00:00:00.0000, -7.567582733299942E-01,  6.382637263861519E-01, -2.249581924604124E-06, -1.139885550629972E-02, -1.320250148630089E-02,  6.255455730644823E-07,  5.717657171276034E-03,  9.899816506778253E-01,  2.015193039957372E-04,
2455602.500000000, A.D. 2011-Feb-10 00:00:00.0000, -7.680399177040682E-01,  6.249639886394385E-01, -1.561369655361707E-06, -1.116389679165520E-02, -1.339622764460840E-02,  7.488524358131711E-07,  5.718828609481633E-03,  9.901844789156341E-01,  2.041624714975779E-04,
2455603.500000000, A.D. 2011-Feb-11 00:00:00.0000, -7.790850163784449E-01,  6.114727700760345E-01, -7.567759424642980E-07, -1.092578656652689E-02, -1.358545719668425E-02,  8.574576101823844E-07,  5.720015772858154E-03,  9.903900298823859E-01,  2.069684210164333E-04,
2455604.500000000, A.D. 2011-Feb-12 00:00:00.0000, -7.898904857101641E-01,  5.977945832607744E-01,  1.469180788341599E-07, -1.068466105534508E-02, -1.377016015016681E-02,  9.461751145308055E-07,  5.721219664629836E-03,  9.905984772809736E-01,  2.099588957190846E-04,
2455605.500000000, A.D. 2011-Feb-13 00:00:00.0000, -8.004533796548522E-01,  5.839339643333650E-01,  1.127171719824768E-06, -1.044065906260051E-02, -1.395032003304381E-02,  1.009686109463162E-06,  5.722441410082988E-03,  9.908100159486807E-01,  2.131540351901680E-04,
2455606.500000000, A.D. 2011-Feb-14 00:00:00.0000, -8.107708914058429E-01,  5.698954572661831E-01,  2.156133565000775E-06, -1.019391961212160E-02, -1.412593846485137E-02,  1.042744949939976E-06,  5.723682238351862E-03,  9.910248587035069E-01,  2.165688685427905E-04,
2455607.500000000, A.D. 2011-Feb-15 00:00:00.0000, -8.208403510376368E-01,  5.556835934163283E-01,  3.200942385817764E-06, -9.944576134364792E-03, -1.429703970936675E-02,  1.040693855093687E-06,  5.724943436668276E-03,  9.912432284227318E-01,  2.202072722495892E-04,
2455608.500000000, A.D. 2011-Feb-16 00:00:00.0000, -8.306592152899132E-01,  5.413028674548783E-01,  4.224726461325559E-06, -9.692746551579784E-03, -1.446367288231466E-02,  1.000346169376756E-06,  5.726226263214954E-03,  9.914653429539413E-01,  2.240538665500197E-04,
2455609.500000000, A.D. 2011-Feb-17 00:00:00.0000, -8.402250457077561E-01,  5.267577135996070E-01,  5.188642515469675E-06, -9.438520281642998E-03, -1.462590857220172E-02,  9.211489648144611E-07,  5.727531811677079E-03,  9.916913916628542E-01,  2.280658911916863E-04,
2455610.500000000, A.D. 2011-Feb-18 00:00:00.0000, -8.495354736859608E-01,  5.120524892476047E-01,  6.055088583410119E-06, -9.181945911567818E-03, -1.478382713292586E-02,  8.062905567880510E-07,  5.728860837659562E-03,  9.919215053784055E-01,  2.321688651321024E-04,
2455611.500000000, A.D. 2011-Feb-19 00:00:00.0000, -8.585881560171850E-01,  4.971914745331694E-01,  6.791773093542092E-06, -8.923025616097714E-03, -1.493749899540310E-02,  6.632078375573816E-07,  5.730213581444659E-03,  9.921557257041786E-01,  2.362602531928413E-04,
2455612.500000000, A.D. 2011-Feb-20 00:00:00.0000, -8.673807306023010E-01,  4.821788935330227E-01,  7.375777067965894E-06, -8.661721641155258E-03, -1.508696236007591E-02,  5.030124254829099E-07,  5.731589640093043E-03,  9.923939828733916E-01,  2.402227700364506E-04,
2455613.500000000, A.D. 2011-Feb-21 00:00:00.0000, -8.759107850414704E-01,  4.670189554500957E-01,  7.796466507992175E-06, -8.397975015940140E-03, -1.523220703713379E-02,  3.388145642899288E-07,  5.732987937126736E-03,  9.926360904996595E-01,  2.439438523826291E-04,
2455614.500000000, A.D. 2011-Feb-22 00:00:00.0000, -8.841758475500017E-01,  4.517159058135283E-01,  8.056399759106487E-06, -8.131729982220221E-03, -1.537317122932333E-02,  1.835240400376821E-07,  5.734406804898452E-03,  9.928817598388067E-01,  2.473338653290147E-04,
2455615.500000000, A.D. 2011-Feb-23 00:00:00.0000, -8.921734012248173E-01,  4.362740740611462E-01,  8.170127416669429E-06, -7.862954818033126E-03, -1.550975138912956E-02,  4.796481305450420E-08,  5.735844151439476E-03,  9.931306286776782E-01,  2.503363713527875E-04,
2455616.500000000, A.D. 2011-Feb-24 00:00:00.0000, -8.999009145294357E-01,  4.206979070750881E-01,  8.161517172266313E-06, -7.591652914418097E-03, -1.564181918358236E-02, -6.014051641080385E-08,  5.737297657907408E-03,  9.933822955211575E-01,  2.529286134218706E-04,
2455617.500000000, A.D. 2011-Feb-25 00:00:00.0000, -9.073558776434554E-01,  4.049919853157848E-01,  8.060531080682119E-06, -7.317863815147942E-03, -1.576923827247301E-02, -1.362841684623979E-07,  5.738764956787304E-03,  9.936363504467407E-01,  2.551150915220162E-04,
2455618.500000000, A.D. 2011-Feb-26 00:00:00.0000, -9.145358362942765E-01,  3.891610243036037E-01,  7.900211104596073E-06, -7.041657896075761E-03, -1.589187641388917E-02, -1.787105178856507E-07,  5.740243764019476E-03,  9.938923979817509E-01,  2.569187455876795E-04,
2455619.500000000, A.D. 2011-Feb-27 00:00:00.0000, -9.214384189099998E-01,  3.732098668044977E-01,  7.714252341822420E-06, -6.763128949682838E-03, -1.600961205173037E-02, -1.877592105088426E-07,  5.741731961914239E-03,  9.941500714595864E-01,  2.583731277478973E-04,
2455620.500000000, A.D. 2011-Feb-28 00:00:00.0000, -9.280613565596033E-01,  3.571434706626484E-01,  7.535217680346592E-06, -6.482387487960822E-03, -1.612233674770951E-02, -1.652675317099946E-07,  5.743227643530141E-03,  9.944090407035692E-01,  2.595169721356074E-04,
2455621.500000000, A.D. 2011-Mar-01 00:00:00.0000, -9.344024970623939E-01,  3.409668954797244E-01,  7.393274264516432E-06, -6.199555838631752E-03, -1.622995535420578E-02, -1.141301124843744E-07,  5.744729132699075E-03,  9.946690154941887E-01,  2.603911055022676E-04,
2455622.500000000, A.D. 2011-Mar-02 00:00:00.0000, -9.404598150862750E-01,  3.246852896043984E-01,  7.315291352705166E-06, -5.914764954830638E-03, -1.633238541330931E-02, -3.801020199427621E-08,  5.746234991319977E-03,  9.949297468319641E-01,  2.610369912013727E-04,
2455623.500000000, A.D. 2011-Mar-03 00:00:00.0000, -9.462314196816626E-01,  3.083038777415626E-01,  7.324171397876814E-06, -5.628152368439315E-03, -1.642955660223647E-02,  5.884763190047371E-08,  5.747744021042095E-03,  9.951910272288946E-01,  2.614961238996429E-04,
2455624.500000000, A.D. 2011-Mar-04 00:00:00.0000, -9.517155600807335E-01,  2.918279489682407E-01,  7.438340736016318E-06, -5.339860677327125E-03, -1.652141048089012E-02,  1.717574086298209E-07,  5.749255262439412E-03,  9.954526905655152E-01,  2.618096915328481E-04,
2455625.500000000, A.D. 2011-Mar-05 00:00:00.0000, -9.569106300647799E-01,  2.752628448822727E-01,  7.671372972870096E-06, -5.050036145591867E-03, -1.660790044509864E-02,  2.957215295332674E-07,  5.750767992200894E-03,  9.957146116044027E-01,  2.620181979021282E-04,
2455626.500000000, A.D. 2011-Mar-06 00:00:00.0000, -9.618151709111437E-01,  2.586139477915993E-01,  8.031743886798162E-06, -4.758827257194296E-03, -1.668899165195039E-02,  4.255644472306213E-07,  5.752281717843847E-03,  9.959767050748213E-01,  2.621609903430587E-04,
2455627.500000000, A.D. 2011-Mar-07 00:00:00.0000, -9.664278728920437E-01,  2.418866690784111E-01,  8.522719932784572E-06, -4.466383292098681E-03, -1.676466072266076E-02,  5.560638614903785E-07,  5.753796169677615E-03,  9.962389242812818E-01,  2.622758079815965E-04,
2455628.500000000, A.D. 2011-Mar-08 00:00:00.0000, -9.707475754411552E-01,  2.250864379971751E-01,  9.142369527090039E-06, -4.172853122547388E-03, -1.683489518075978E-02,  6.820618139082953E-07,  5.755311290654487E-03,  9.965012593462792E-01,  2.623985317380301E-04,
2455629.500000000, A.D. 2011-Mar-09 00:00:00.0000, -9.747732663120524E-01,  2.082186911129007E-01,  9.883667851207561E-06, -3.878384426594546E-03, -1.689969277290449E-02,  7.985383763920078E-07,  5.756827225724733E-03,  9.967637353671751E-01,  2.625632782849208E-04,
2455630.500000000, A.D. 2011-Mar-10 00:00:00.0000, -9.785040801986773E-01,  1.912888623555140E-01,  1.073465330983232E-05, -3.583123396553718E-03, -1.695906097557347E-02,  9.006415696729330E-07,  5.758344312818599E-03,  9.970264108547773E-01,  2.628028601482593E-04,
2455631.500000000, A.D. 2011-Mar-11 00:00:00.0000, -9.819392972690787E-01,  1.743023733176745E-01,  1.167859612972801E-05, -3.287214815998609E-03, -1.701301706522916E-02,  9.836855169530044E-07,  5.759863077234909E-03,  9.972893767617579E-01,  2.631494651741360E-04,
2455632.500000000, A.D. 2011-Mar-12 00:00:00.0000, -9.850783418138147E-01,  1.572646230526858E-01,  1.269416259116342E-05, -2.990802126367555E-03, -1.706158909599489E-02,  1.043151282667625E-06,  5.761384229816044E-03,  9.975527561666601E-01,  2.636352143684779E-04,
2455633.500000000, A.D. 2011-Mar-13 00:00:00.0000, -9.879207806951230E-01,  1.401809763563878E-01,  1.375560477635715E-05, -2.694026830212293E-03, -1.710481796034822E-02,  1.074748755424962E-06,  5.762908666724187E-03,  9.978167042351557E-01,  2.642920497337281E-04,
2455634.500000000, A.D. 2011-Mar-14 00:00:00.0000, -9.904663204981502E-01,  1.230567495020518E-01,  1.483307528876621E-05, -2.397026324094130E-03, -1.714276034837367E-02,  1.074619351310774E-06,  5.764437464883395E-03,  9.980814074308646E-01,  2.651502085589513E-04,
2455635.500000000, A.D. 2011-Mar-15 00:00:00.0000, -9.927148013013680E-01,  1.058971928729611E-01,  1.589325204008287E-05, -2.099929140762795E-03, -1.717549178721228E-02,  1.039767215716759E-06,  5.765971862513283E-03,  9.983470801448678E-01,  2.662344539813003E-04,
2455636.500000000, A.D. 2011-Mar-16 00:00:00.0000, -9.946661840652079E-01,  8.870747119882476E-02,  1.690053527410824E-05, -1.802846888393973E-03, -1.720310801664585E-02,  9.687760751034215E-07,  5.767513209881315E-03,  9.986139561687292E-01,  2.675574887954738E-04,
2455637.500000000, A.D. 2011-Mar-17 00:00:00.0000, -9.963205284152359E-01,  7.149264433908530E-02,  1.781909103417458E-05, -1.505863329559635E-03, -1.722572202066382E-02,  8.627632364137213E-07,  5.769062874438348E-03,  9.988822722692250E-01,  2.691109384529342E-04,
2455638.500000000, A.D. 2011-Mar-18 00:00:00.0000, -9.976779590747212E-01,  5.425765440555237E-02,  1.861587438240801E-05, -1.209023276439694E-03, -1.724345393979764E-02,  7.263239291617889E-07,  5.770622091700398E-03,  9.991522423693220E-01,  2.708561441727794E-04,
2455639.500000000, A.D. 2011-Mar-19 00:00:00.0000, -9.987386232085118E-01,  3.700732700929325E-02,  1.926440365844602E-05, -9.123265519521078E-04, -1.725641309462219E-02,  5.679980609699582E-07,  5.772191772541038E-03,  9.994240241818905E-01,  2.727191325807299E-04,
2455640.500000000, A.D. 2011-Mar-20 00:00:00.0000, -9.995026468004871E-01,  1.974639310063213E-02,  1.974854221270083E-05, -6.157329259507020E-04, -1.726467584472486E-02,  3.997485215398985E-07,  5.773772305604855E-03,  9.996976849986544E-01,  2.745946351969693E-04,
2455641.500000000, A.D. 2011-Mar-21 00:00:00.0000, -9.999701026593062E-01,  2.479531655059064E-03,  2.006516911106270E-05, -3.191802548582208E-04, -1.726826765689766E-02,  2.352824306758769E-07,  5.775363414630327E-03,  9.999731769864144E-01,  2.763609134876069E-04,
2455642.500000000, A.D. 2011-Mar-22 00:00:00.0000, -1.000141001401295E+00, -1.478857559299305E-02,  2.022476199659937E-05, -2.261086534128306E-05, -1.726715804965416E-02,  8.768489796016692E-08,  5.776964123858207E-03,  1.000250331197694E+00,  2.779011600416219E-04,
2455643.500000000, A.D. 2011-Mar-23 00:00:00.0000, -1.000015308705579E+00, -3.205319225396264E-02,  2.024965038519563E-05,  2.740041142806574E-04, -1.726127103399463E-02, -3.271259938772503E-08,  5.778572845650112E-03,  1.000528872741428E+00,  2.791229089109662E-04,
2455644.500000000, A.D. 2011-Mar-24 00:00:00.0000, -9.995929819404316E-01, -4.930949152940209E-02,  2.017059667139053E-05,  5.706513322720774E-04, -1.725050551845147E-02, -1.194622586126769E-07,  5.780187555911526E-03,  1.000808451156516E+00,  2.799682458041278E-04,
2455645.500000000, A.D. 2011-Mar-25 00:00:00.0000, -9.988740135867985E-01, -6.655254196544651E-02,  2.002283867950843E-05,  8.672747594905814E-04, -1.723475642902595E-02, -1.699767144732261E-07,  5.781805996881631E-03,  1.001088675523790E+00,  2.804133480601229E-04,
2455646.500000000, A.D. 2011-Mar-26 00:00:00.0000, -9.978584702093103E-01, -8.377731164991971E-02,  1.984258219343286E-05,  1.163784061280442E-03, -1.721392976046809E-02, -1.847421920494217E-07,  5.783425854496406E-03,  1.001369145175485E+00,  2.804609797561758E-04,
2455647.500000000, A.D. 2011-Mar-27 00:00:00.0000, -9.965465211667268E-01, -1.009786834943784E-01,  1.966443530276742E-05,  1.460065827041446E-03, -1.718794977502173E-02, -1.663029706183129E-07,  5.785044884323073E-03,  1.001649471500112E+00,  2.801309483507606E-04,
2455648.500000000, A.D. 2011-Mar-28 00:00:00.0000, -9.949384565555938E-01, -1.181514744564220E-01,  1.951980718189638E-05,  1.755993385383588E-03, -1.715676013935630E-02, -1.183898695217540E-07,  5.786660985437135E-03,  1.001929290733870E+00,  2.794520122959049E-04,
2455649.500000000, A.D. 2011-Mar-29 00:00:00.0000, -9.930346968467508E-01, -1.352904540610425E-01,  1.943603935063596E-05,  2.051433503932302E-03, -1.712032184307393E-02, -4.533410594119567E-08,  5.788272235368821E-03,  1.002208270011439E+00,  2.784565599899448E-04,
2455650.500000000, A.D. 2011-Mar-30 00:00:00.0000, -9.908357973845782E-01, -1.523903602333505E-01,  1.943598326014493E-05,  2.346250071613546E-03, -1.707861020732492E-02,  4.824978214676130E-08,  5.789876902163462E-03,  1.002486109454162E+00,  2.771779075297779E-04,
2455651.500000000, A.D. 2011-Mar-31 00:00:00.0000, -9.883424503621326E-01, -1.694459122810362E-01,  1.953779350891561E-05,  2.640305631944062E-03, -1.703161232248997E-02,  1.575934277781357E-07,  5.791473446624743E-03,  1.002762542558458E+00,  2.756494593371112E-04,
2455652.500000000, A.D. 2011-Apr-01 00:00:00.0000, -9.855554859259618E-01, -1.864518217763503E-01,  1.975479405056105E-05,  2.933461742008008E-03, -1.697932544705660E-02,  2.778046950038420E-07,  5.793060523091806E-03,  1.003037336330374E+00,  2.739049136898824E-04,
2455653.500000000, A.D. 2011-Apr-02 00:00:00.0000, -9.824758731693459E-01, -2.034028023406524E-01,  2.009535491267941E-05,  3.225578946663706E-03, -1.692175638873520E-02,  4.038682847127494E-07,  5.794636982790001E-03,  1.003310291865743E+00,  2.719788566136686E-04,
2455654.500000000, A.D. 2011-Apr-03 00:00:00.0000, -9.791047211146565E-01, -2.202935792035614E-01,  2.056277467846473E-05,  3.516516890321221E-03, -1.685892161805409E-02,  5.306621075459007E-07,  5.796201880617857E-03,  1.003581245525320E+00,  2.699073021542888E-04,
2455655.500000000, A.D. 2011-Apr-04 00:00:00.0000, -9.754432793980152E-01, -2.371188990956843E-01,  2.115519695218932E-05,  3.806134822581047E-03, -1.679084776146682E-02,  6.530105496560530E-07,  5.797754484290029E-03,  1.003850070517827E+00,  2.677279452585367E-04,
