 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2011-Sep-04 00:00 2455808.500000000     311.115135573 -25.577412472 311.298162646 -25.532239627 1.36499661319740  13.4996761   11.35233067
 2011-Sep-05 00:00 2455809.500000000     311.007007199 -25.613503335 311.190110059 -25.568435876 1.37288622142437  13.8199512   11.41794654
 2011-Sep-06 00:00 2455810.500000000     310.906612106 -25.646326811 311.089787467 -25.601361773 1.38095892202326  14.1337071   11.48508514
 2011-Sep-07 00:00 2455811.500000000     310.814026730 -25.675918645 310.997264357 -25.631054377 1.38921098124312  14.4410546   11.55371542
 2011-Sep-08 00:00 2455812.500000000     310.729314498 -25.702316392 310.912598443 -25.657551364 1.39763873202475  14.7421123   11.62380689
 2011-Sep-09 00:00 2455813.500000000     310.652527111 -25.725558911 310.835837768 -25.680890699 1.40623857623089  15.0369993   11.69532961
 2011-Sep-10 00:00 2455814.500000000     310.583705670 -25.745685945 310.767022158 -25.701110521 1.41500698352922  15.3258308   11.76825423
 2011-Sep-11 00:00 2455815.500000000     310.522881669 -25.762737783 310.706184114 -25.718249157 1.42394048808271  15.6087145   11.84255192
 2011-Sep-12 00:00 2455816.500000000     310.470077866 -25.776754985 310.653349271 -25.732345183 1.43303568363186  15.8857486   11.91819436
 2011-Sep-13 00:00 2455817.500000000     310.425309056 -25.787778158 310.608536541 -25.743437505 1.44228921735667  16.1570198   11.99515365
 2011-Sep-14 00:00 2455818.500000000     310.388582714 -25.795847783 310.571758069 -25.751565391 1.45169778295436  16.4226025   12.07340231
 2011-Sep-15 00:00 2455819.500000000     310.359899555 -25.801004089 310.543019091 -25.756768476 1.46125811348019  16.6825587   12.15291315
 2011-Sep-16 00:00 2455820.500000000     310.339253989 -25.803286954 310.522317818 -25.759086672 1.47096697452025  16.9369392   12.23365929
 2011-Sep-17 00:00 2455821.500000000     310.326634514 -25.802735824 310.509645441 -25.758560048 1.48082115812442  17.1857853   12.31561403
 2011-Sep-18 00:00 2455822.500000000     310.322024081 -25.799389656 310.504986226 -25.755228655 1.49081747762179  17.4291295   12.39875089
 2011-Sep-19 00:00 2455823.500000000     310.325400447 -25.793286841 310.508317739 -25.749132345 1.50095276302720  17.6669970   12.48304348
 2011-Sep-20 00:00 2455824.500000000     310.336736565 -25.784465145 310.519611147 -25.740310559 1.51122385629082  17.8994037   12.56846556
 2011-Sep-21 00:00 2455825.500000000     310.356000990 -25.772961649 310.538831650 -25.728802091 1.52162760522383  18.1263531   12.65499090
 2011-Sep-22 00:00 2455826.500000000     310.383158313 -25.758812705 310.565939027 -25.714644805 1.53216085465099  18.3478303   12.74259327
 2011-Sep-23 00:00 2455827.500000000     310.418169529 -25.742053950 310.600888498 -25.697875299 1.54282043339048  18.5637933   12.83124628
 2011-Sep-24 00:00 2455828.500000000     310.460992257 -25.722720401 310.643631963 -25.678528575 1.55360313636752  18.7741654   12.92092329
 2011-Sep-25 00:00 2455829.500000000     310.511580643 -25.700846668 310.694119619 -25.656637866 1.56450570292249  18.9788309   13.01159717
 2011-Sep-26 00:00 2455830.500000000     310.569884816 -25.676467300 310.752301448 -25.632234948 1.57552479529285  19.1776407   13.10324017
 2011-Sep-27 00:00 2455831.500000000     310.635849834 -25.649617234 310.818127496 -25.605351160 1.58665698450424  19.3704327   13.19582376
 2011-Sep-28 00:00 2455832.500000000     310.709414284 -25.620332218 310.891545777 -25.576019106 1.59789875231199  19.5570663   13.28931869
 2011-Sep-29 00:00 2455833.500000000     310.790508906 -25.588649092 310.972497698 -25.544274317 1.60924651481858  19.7374608   13.38369515
 2011-Sep-30 00:00 2455834.500000000     310.879055753 -25.554605775 311.060912976 -25.510155909 1.62069666573288  19.9116221   13.47892316
 2011-Oct-01 00:00 2455835.500000000     310.974968216 -25.518240942 311.156706874 -25.473705773 1.63224562892710  20.0796474   13.57497295
 2011-Oct-02 00:00 2455836.500000000     311.078151934 -25.479593490 311.259781191 -25.434966703 1.64388990662384  20.2417065   13.67181546
 2011-Oct-03 00:00 2455837.500000000     311.188506263 -25.438701951 311.370028045 -25.393980522 1.65562611317846  20.3980127   13.76942251
 2011-Oct-04 00:00 2455838.500000000     311.305925928 -25.395603981 311.487334330 -25.350786849 1.66745099164151  20.5487943   13.86776703
 2011-Oct-05 00:00 2455839.500000000     311.430302510 -25.350335998 311.611585262 -25.305422656 1.67936141621878  20.6942746   13.96682301
 2011-Oct-06 00:00 2455840.500000000     311.561525646 -25.302932965 311.742666524 -25.257922317 1.69135438608945  20.8346620   14.06656550
 2011-Oct-07 00:00 2455841.500000000     311.699483927 -25.253428286 311.880465331 -25.208317916 1.70342701546770  20.9701465   14.16697049
 2011-Oct-08 00:00 2455842.500000000     311.844065543 -25.201853772 312.024870745 -25.156639601 1.71557652300958  21.1008999   14.26801487
 2011-Oct-09 00:00 2455843.500000000     311.995158783 -25.148239652 312.175773690 -25.102915885 1.72780022194847  21.2270782   14.36967627
 2011-Oct-10 00:00 2455844.500000000     312.152652415 -25.092614592 312.333066780 -25.047173928 1.74009551118873  21.3488223   14.47193307
 2011-Oct-11 00:00 2455845.500000000     312.316436014 -25.035005734 312.496644061 -24.989439742 1.75245986702920  21.4662593   14.57476429
 2011-Oct-12 00:00 2455846.500000000     312.486400239 -24.975438736 312.666400687 -24.929738381 1.76489083506827  21.5795021   14.67814949
 2011-Oct-13 00:00 2455847.500000000     312.662437074 -24.913937821 312.842232603 -24.868094040 1.77738602197789  21.6886492   14.78206879
 2011-Oct-14 00:00 2455848.500000000     312.844440016 -24.850525841 313.024036251 -24.804530131 1.78994308706607  21.7937843   14.88650272
 2011-Oct-15 00:00 2455849.500000000     313.032304225 -24.785224341 313.211708353 -24.739069286 1.80255973373580  21.8949765   14.99143217
 2011-Oct-16 00:00 2455850.500000000     313.225926631 -24.718053640 313.405145845 -24.671733293 1.81523370100786  21.9922800   15.09683834
 2011-Oct-17 00:00 2455851.500000000     313.425206021 -24.649032909 313.604245920 -24.602543031 1.82796275516071  22.0857349   15.20270266
 2011-Oct-18 00:00 2455852.500000000     313.630043097 -24.578180249 313.808906233 -24.531518335 1.84074468127441  22.1753662   15.30900670
 2011-Oct-19 00:00 2455853.500000000     313.840340534 -24.505512779 314.019025228 -24.458677885 1.85357727411677  22.2611820   15.41573212
 2011-Oct-20 00:00 2455854.500000000     314.056003035 -24.431046720 314.234502643 -24.384039038 1.86645832749524  22.3431700   15.52286057
 2011-Oct-21 00:00 2455855.500000000     314.276937329 -24.354797516 314.455240220 -24.307617665 1.87938562108866  22.4212927   15.63037359
 2011-Oct-22 00:00 2455856.500000000     314.503052088 -24.276779993 314.681142690 -24.229428029 1.89235690412162  22.4954814   15.73825246
 2011-Oct-23 00:00 2455857.500000000     314.734257658 -24.197008586 314.912118913 -24.149482826 1.90536987636956  22.5656333   15.84647805
 2011-Oct-24 00:00 2455858.500000000     314.970465506 -24.115497655 315.148082693 -24.067793625 1.91842216909818  22.6316155   15.95503066
 2011-Oct-25 00:00 2455859.500000000     315.211587339 -24.032261880 315.388952445 -23.984371884 1.93151133133189  22.6932799   16.06388991
 2011-Oct-26 00:00 2455860.500000000     315.457533941 -23.947316658 315.634648744 -23.899230504 1.94463482889844  22.7504921   16.17303471
 2011-Oct-27 00:00 2455861.500000000     315.708213964 -23.860678417 315.885089802 -23.812385349 1.95779006265053  22.8031675   16.28244345
 2011-Oct-28 00:00 2455862.500000000     315.963533028 -23.772364719 316.140186602 -23.723855894 1.97097440657043  22.8513014   16.39209429
 2011-Oct-29 00:00 2455863.500000000     316.223393461 -23.682394093 316.399840444 -23.633664401 1.98418525804343  22.8949792   16.50196560
 2011-Oct-30 00:00 2455864.500000000     316.487694775 -23.590785655 316.663944318 -23.541834084 1.99742008682034  22.9343619   16.61203631
 2011-Oct-31 00:00 2455865.500000000     316.756334690 -23.497558624 316.932387052 -23.448387268 2.01067647039616  22.9696558   16.72228629
 2011-Nov-01 00:00 2455866.500000000     317.029210361 -23.402731889 317.205057775 -23.353344287 2.02395211053964  23.0010801   16.83269642
 2011-Nov-02 00:00 2455867.500000000     317.306219493 -23.306323697 317.481848931 -23.256723302 2.03724483326440  23.0288429   16.94324863
 2011-Nov-03 00:00 2455868.500000000     317.587261171 -23.208351487 317.762657519 -23.158540619 2.05055257852530  23.0531295   17.05392577
 2011-Nov-04 00:00 2455869.500000000     317.872236397 -23.108831831 318.047385164 -23.058811160 2.06387338595194  23.0741000   17.16471155
 2011-Nov-05 00:00 2455870.500000000     318.161048387 -23.007780455 318.335937636 -22.957548885 2.07720538087989  23.0918919   17.27559037
 2011-Nov-06 00:00 2455871.500000000     318.453602717 -22.905212272 318.628224241 -22.854767110 2.09054676265060  23.1066246   17.38654726
 2011-Nov-07 00:00 2455872.500000000     318.749807394 -22.801141441 318.924157300 -22.750478705 2.10389579549719  23.1184039   17.49756778
 2011-Nov-08 00:00 2455873.500000000     319.049572904 -22.695581403 319.223651674 -22.644696244 2.11725080142536  23.1273245   17.60863797
 2011-Nov-09 00:00 2455874.500000000     319.352812263 -22.588544915 319.526624355 -22.537432128 2.13061015415058  23.1334708   17.71974432
 2011-Nov-10 00:00 2455875.500000000     319.659441071 -22.480044076 319.832994082 -22.428698641 2.14397227315459  23.1369166   17.83087368
 2011-Nov-11 00:00 2455876.500000000     319.969377582 -22.370090346 320.142681021 -22.318507978 2.15733561713184  23.1377235   17.94201322
 2011-Nov-12 00:00 2455877.500000000     320.282542763 -22.258694577 320.455606501 -22.206872227 2.17069867640897  23.1359393   18.05315040
 2011-Nov-13 00:00 2455878.500000000     320.598860324 -22.145867051 320.771692928 -22.093803258 2.18405996424497  23.1315953   18.16427284
 2011-Nov-14 00:00 2455879.500000000     320.918256733 -22.031617530 321.090863886 -21.979312584 2.19741800716628  23.1247058   18.27536829
 2011-Nov-15 00:00 2455880.500000000     321.240661175 -21.915955321 321.413044464 -21.863411183 2.21077133458336  23.1152664   18.38642453
 2011-Nov-16 00:00 2455881.500000000     321.566005494 -21.798889357 321.738161751 -21.746109298 2.22411846784765  23.1032534   18.49742925
 2011-Nov-17 00:00 2455882.500000000     321.894224079 -21.680428286 322.066145477 -21.627416279 2.23745790869621  23.0886224   18.60837000
 2011-Nov-18 00:00 2455883.500000000     322.225253722 -21.560580584 322.396928799 -21.507340479 2.25078812683646  23.0713065   18.71923404
 2011-Nov-19 00:00 2455884.500000000     322.559033404 -21.439354691 322.730449017 -21.385889243 2.26410754646448  23.0512148   18.83000828
 2011-Nov-20 00:00 2455885.500000000     322.895503979 -21.316759190 323.066648194 -21.263069103 2.27741453203206  23.0282314   18.94067910
 2011-Nov-21 00:00 2455886.500000000     323.234607718 -21.192803027 323.405473193 -21.138886279 2.29070737477286  23.0022197   19.05123231
 2011-Nov-22 00:00 2455887.500000000     323.576287664 -21.067495786 323.746874632 -21.013347575 2.30398428327231  22.9730329   19.16165299
 2011-Nov-23 00:00 2455888.500000000     323.920486825 -20.940847971 324.090804366 -20.886461610 2.31724338303611  22.9405341   19.27192556
 2011-Nov-24 00:00 2455889.500000000     324.267147302 -20.812871255 324.437211670 -20.758239967 2.33048273015549  22.9046247   19.38203385
 2011-Nov-25 00:00 2455890.500000000     324.616209561 -20.683578590 324.786039530 -20.628697678 2.34370034129011  22.8652708   19.49196137
 2011-Nov-26 00:00 2455891.500000000     324.967612061 -20.552984147 325.137223017 -20.497852555 2.35689423635585  22.8225183   19.60169165
 2011-Nov-27 00:00 2455892.500000000     325.321291401 -20.421103045 325.490690819 -20.365723635 2.37006248437351  22.7764889   19.71120863
 2011-Nov-28 00:00 2455893.500000000     325.677182924 -20.287950971 325.846369077 -20.232329467 2.38320324102579  22.7273563   19.82049697
 2011-Nov-29 00:00 2455894.500000000     326.035221583 -20.153543775 326.204185391 -20.097687072 2.39631477021294  22.6753163   19.92954223
 2011-Nov-30 00:00 2455895.500000000     326.395342824 -20.017897145 326.564071337 -19.961811719 2.40939544863983  22.6205601   20.03833092
 2011-Dec-01 00:00 2455896.500000000     326.757483291 -19.881026402 326.925963189 -19.824717285 2.42244375790281  22.5632580   20.14685040
 2011-Dec-02 00:00 2455897.500000000     327.121581285 -19.742946399 327.289801482 -19.686416761 2.43545827041927  22.5035540   20.25508880
 2011-Dec-03 00:00 2455898.500000000     327.487577018 -19.603671513 327.655530177 -19.546922671 2.44843763447399  22.4415675   20.36303488
 2011-Dec-04 00:00 2455899.500000000     327.855412699 -19.463215666 328.023095854 -19.406247361 2.46138056144338  22.3773985   20.47067792
 2011-Dec-05 00:00 2455900.500000000     328.225032548 -19.321592366 328.392447130 -19.264403147 2.47428581625267  22.3111334   20.57800765
 2011-Dec-06 00:00 2455901.500000000     328.596382781 -19.178814738 328.763534196 -19.121402412 2.48715221080274  22.2428490   20.68501419
 2011-Dec-07 00:00 2455902.500000000     328.969411602 -19.034895541 329.136308512 -18.977257649 2.49997859941739  22.1726156   20.79168801
 2011-Dec-08 00:00 2455903.500000000     329.344069225 -18.889847172 329.510722480 -18.831981512 2.51276387509348  22.1004968   20.89801991
 2011-Dec-09 00:00 2455904.500000000     329.720307930 -18.743681654 329.886729220 -18.685586805 2.52550696532307  22.0265479   21.00400096
 2011-Dec-10 00:00 2455905.500000000     330.098082136 -18.596410626 330.264282383 -18.538086448 2.53820682642636  21.9508128   21.10962248
 2011-Dec-11 00:00 2455906.500000000     330.477348478 -18.448045340 330.643336147 -18.389493344 2.55086243566746  21.8733194   21.21487597
 2011-Dec-12 00:00 2455907.500000000     330.858065867 -18.298596674 331.023845497 -18.239820173 2.56347278089780  21.7940758   21.31975302
 2011-Dec-13 00:00 2455908.500000000     331.240195499 -18.148075174 331.405766796 -18.089079134 2.57603684800660  21.7130667   21.42424517
 2011-Dec-14 00:00 2455909.500000000     331.623700801 -17.996491122 331.789058601 -17.937281658 2.58855360691499  21.6302519   21.52834388
 2011-Dec-15 00:00 2455910.500000000     332.008547304 -17.843854639 332.173682582 -17.784438228 2.60102199710034  21.5455664   21.63204032
 2011-Dec-16 00:00 2455911.500000000     332.394702437 -17.690175813 332.559604314 -17.630558303 2.61344091362623  21.4589217   21.73532530
 2011-Dec-17 00:00 2455912.500000000     332.782135251 -17.535464842 332.946793708 -17.475650495 2.62580919448823  21.3702093   21.83818916
 2011-Dec-18 00:00 2455913.500000000     333.170816074 -17.379732208 333.335224869 -17.319722946 2.63812560999164  21.2793042   21.94062166
 2011-Dec-19 00:00 2455914.500000000     333.560716088 -17.222988857 333.724875228 -17.162783961 2.65038885509431  21.1860716   22.04261196
 2011-Dec-20 00:00 2455915.500000000     333.951806842 -17.065246390 334.115723807 -17.004842853 2.66259754625239  21.0903765   22.14414855
 2011-Dec-21 00:00 2455916.500000000     334.344059695 -16.906517257 334.507748760 -16.845910841 2.67475022504801  20.9920974   22.24521930
 2011-Dec-22 00:00 2455917.500000000     334.737445260 -16.746814910 334.900924621 -16.686001763 2.68684537110937  20.8911444   22.34581156
 2011-Dec-23 00:00 2455918.500000000     335.131932909 -16.586153887 335.295220199 -16.525132266 2.69888142573649  20.7874774   22.44591237
 2011-Dec-24 00:00 2455919.500000000     335.527490487 -16.424549779 335.690598158 -16.363321239 2.71085682485154  20.6811191   22.54550873
 2011-Dec-25 00:00 2455920.500000000     335.924084300 -16.262019075 336.087016717 -16.200588613 2.72277003625437  20.5721564   22.64458789
 2011-Dec-26 00:00 2455921.500000000     336.321679425 -16.098578895 336.484432713 -16.036954031 2.73461959370800  20.4607279   22.74313765
 2011-Dec-27 00:00 2455922.500000000     336.720240242 -15.934246677 336.882804682 -15.872435931 2.74640412095438  20.3470024   22.84114658
 2011-Dec-28 00:00 2455923.500000000     337.119731071 -15.769039888 337.282094666 -15.707051281 2.75812234231191  20.2311557   22.93860405
 2011-Dec-29 00:00 2455924.500000000     337.520116747 -15.602975794 337.682268578 -15.540815834 2.76977308096817  20.1133521   23.03550029
