JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455801.500000000, A.D. 2011-Aug-28 00:00:00.0000,  1.507256162603474E+00,  1.801960876358244E+00,  3.290158017757929E-02, -6.663279502206666E-03,  8.827238996598286E-03, -1.544043119643002E-03,  1.356935466039385E-02,  2.349460928300383E+00,  2.473873345486773E-03,
2455802.500000000, A.D. 2011-Aug-29 00:00:00.0000,  1.500575768701149E+00,  1.810767617611855E+00,  3.135716860170697E-02, -6.697465118923074E-03,  8.786231634282904E-03, -1.544773804718425E-03,  1.358363392159205E-02,  2.351933305735406E+00,  2.470873688553040E-03,
2455803.500000000, A.D. 2011-Aug-30 00:00:00.0000,  1.493861318606168E+00,  1.819533316121955E+00,  2.981204498695617E-02, -6.731392014129434E-03,  8.745153756905495E-03, -1.545467233325675E-03,  1.359789572280252E-02,  2.354402660067267E+00,  2.467827200876687E-03,
2455804.500000000, A.D. 2011-Aug-31 00:00:00.0000,  1.487113070659644E+00,  1.828257902112989E+00,  2.826624648215765E-02, -6.765060949180117E-03,  8.704006841002525E-03, -1.546123620599996E-03,  1.361213979462055E-02,  2.356868944649985E+00,  2.464734251604482E-03,
2455805.500000000, A.D. 2011-Sep-01 00:00:00.0000,  1.480331282439685E+00,  1.836941307278520E+00,  2.671981002142334E-02, -6.798472688703035E-03,  8.662792348288808E-03, -1.546743180844309E-03,  1.362636586976695E-02,  2.359332113205605E+00,  2.461595207642926E-03,
2455806.500000000, A.D. 2011-Sep-02 00:00:00.0000,  1.473516210758195E+00,  1.845583464766459E+00,  2.517277232498237E-02, -6.831628000454405E-03,  8.621511725763625E-03, -1.547326127520128E-03,  1.364057368307514E-02,  2.361792119821954E+00,  2.458410433657248E-03,
2455807.500000000, A.D. 2011-Sep-03 00:00:00.0000,  1.466668111657818E+00,  1.854184309164403E+00,  2.362516990002639E-02, -6.864527655174178E-03,  8.580166405814904E-03, -1.547872673239312E-03,  1.365476297147820E-02,  2.364248918950411E+00,  2.455180292070257E-03,
2455808.500000000, A.D. 2011-Sep-04 00:00:00.0000,  1.459787240409026E+00,  1.862743776485073E+00,  2.207703904156260E-02, -6.897172426446283E-03,  8.538757806331490E-03, -1.548383029754923E-03,  1.366893347399590E-02,  2.366702465403649E+00,  2.451905143066292E-03,
2455809.500000000, A.D. 2011-Sep-05 00:00:00.0000,  1.452873851507341E+00,  1.871261804151875E+00,  2.052841583327875E-02, -6.929563090558239E-03,  8.497287330799306E-03, -1.548857407954693E-03,  1.368308493172183E-02,  2.369152714353409E+00,  2.448585344584764E-03,
2455810.500000000, A.D. 2011-Sep-06 00:00:00.0000,  1.445928198670704E+00,  1.879738330984545E+00,  1.897933614841081E-02, -6.961700426367201E-03,  8.455756368412662E-03, -1.549296017852554E-03,  1.369721708781035E-02,  2.371599621328251E+00,  2.445221252323217E-03,
2455811.500000000, A.D. 2011-Sep-07 00:00:00.0000,  1.438950534836969E+00,  1.888173297184909E+00,  1.742983565062006E-02, -6.993585215165360E-03,  8.414166294181106E-03, -1.549699068581408E-03,  1.371132968746369E-02,  2.374043142211307E+00,  2.441813219739155E-03,
2455812.500000000, A.D. 2011-Sep-08 00:00:00.0000,  1.431941112161535E+00,  1.896566644322757E+00,  1.587994979487964E-02, -7.025218240550415E-03,  8.372518469034982E-03, -1.550066768385998E-03,  1.372542247791903E-02,  2.376483233238052E+00,  2.438361598049439E-03,
2455813.500000000, A.D. 2011-Sep-09 00:00:00.0000,  1.424900182015104E+00,  1.904918315321814E+00,  1.432971382836313E-02, -7.056600288296857E-03,  8.330814239931851E-03, -1.550399324616199E-03,  1.373949520843552E-02,  2.378919850994055E+00,  2.434866736231614E-03,
2455814.500000000, A.D. 2011-Sep-10 00:00:00.0000,  1.417827994981567E+00,  1.913228254445819E+00,  1.277916279134572E-02, -7.087732146230498E-03,  8.289054939964319E-03, -1.550696943720313E-03,  1.375354763028141E-02,  2.381352952412744E+00,  2.431328981026109E-03,
2455815.500000000, A.D. 2011-Sep-11 00:00:00.0000,  1.410724800856016E+00,  1.921496407284717E+00,  1.122833151810754E-02, -7.118614604104587E-03,  8.247241888466829E-03, -1.550959831238869E-03,  1.376757949672106E-02,  2.383782494773171E+00,  2.427748676938386E-03,
2455816.500000000, A.D. 2011-Sep-12 00:00:00.0000,  1.403590848642877E+00,  1.929722720740954E+00,  9.677254637844102E-03, -7.149248453478352E-03,  8.205376391124144E-03, -1.551188191798491E-03,  1.378159056300210E-02,  2.386208435697776E+00,  2.424126166242670E-03,
2455817.500000000, A.D. 2011-Sep-13 00:00:00.0000,  1.396426386554162E+00,  1.937907143015880E+00,  8.125966575584257E-03, -7.179634487597472E-03,  8.163459740078500E-03, -1.551382229106228E-03,  1.379558058634254E-02,  2.388630733150160E+00,  2.420461788985188E-03,
2455818.500000000, A.D. 2011-Sep-14 00:00:00.0000,  1.389231662007845E+00,  1.946049623596261E+00,  6.574501553111301E-03, -7.209773501276620E-03,  8.121493214037693E-03, -1.551542145944053E-03,  1.380954932591790E-02,  2.391049345432858E+00,  2.416755882988548E-03,
2455819.500000000, A.D. 2011-Sep-15 00:00:00.0000,  1.382006921626347E+00,  1.954150113240898E+00,  5.022893589891605E-03, -7.239666290783814E-03,  8.079478078382876E-03, -1.551668144163712E-03,  1.382349654284840E-02,  2.393464231185117E+00,  2.413008783856535E-03,
2455820.500000000, A.D. 2011-Sep-16 00:00:00.0000,  1.374752411235145E+00,  1.962208563967355E+00,  3.471176504007347E-03, -7.269313653727263E-03,  8.037415585275983E-03, -1.551760424681809E-03,  1.383742200018613E-02,  2.395875349380681E+00,  2.409220824978719E-03,
2455821.500000000, A.D. 2011-Sep-17 00:00:00.0000,  1.367468375861481E+00,  1.970224929038794E+00,  1.919383913092338E-03, -7.298716388943761E-03,  7.995306973767120E-03, -1.551819187475205E-03,  1.385132546290234E-02,  2.398282659325578E+00,  2.405392337535803E-03,
2455822.500000000, A.D. 2011-Sep-18 00:00:00.0000,  1.360155059733192E+00,  1.978199162950914E+00,  3.675492352770903E-04, -7.327875296389628E-03,  7.953153469901761E-03, -1.551844631576630E-03,  1.386520669787459E-02,  2.400686120655914E+00,  2.401523650504884E-03,
2455823.500000000, A.D. 2011-Sep-19 00:00:00.0000,  1.352812706277646E+00,  1.986131221419003E+00, -1.184294309868876E-03, -7.356791177033376E-03,  7.910956286827423E-03, -1.551836955070601E-03,  1.387906547387417E-02,  2.403085693335675E+00,  2.397615090664926E-03,
2455824.500000000, A.D. 2011-Sep-20 00:00:00.0000,  1.345441558120777E+00,  1.994021061365092E+00, -2.736113700383295E-03, -7.385464832750714E-03,  7.868716624900371E-03, -1.551796355089529E-03,  1.389290156155331E-02,  2.405481337654527E+00,  2.393666982602453E-03,
2455825.500000000, A.D. 2011-Sep-21 00:00:00.0000,  1.338041857086234E+00,  2.001868640905216E+00, -4.287876110958995E-03, -7.413897066221491E-03,  7.826435671791764E-03, -1.551723027810104E-03,  1.390671473343258E-02,  2.407873014225630E+00,  2.389679648717257E-03,
2455826.500000000, A.D. 2011-Sep-22 00:00:00.0000,  1.330613844194628E+00,  2.009673919336785E+00, -5.839548911987168E-03, -7.442088680828813E-03,  7.784114602593606E-03, -1.551617168449879E-03,  1.392050476388829E-02,  2.410260683983451E+00,  2.385653409228226E-03,
2455827.500000000, A.D. 2011-Sep-23 00:00:00.0000,  1.323157759662874E+00,  2.017436857126051E+00, -7.391099668594451E-03, -7.470040480560073E-03,  7.741754579924456E-03, -1.551478971264082E-03,  1.393427142913990E-02,  2.412644308181591E+00,  2.381588582179444E-03,
2455828.500000000, A.D. 2011-Sep-24 00:00:00.0000,  1.315673842903640E+00,  2.025157415895697E+00, -8.942496139680921E-03, -7.497753269910131E-03,  7.699356754034736E-03, -1.551308629542635E-03,  1.394801450723747E-02,  2.415023848390606E+00,  2.377485483446269E-03,
2455829.500000000, A.D. 2011-Sep-25 00:00:00.0000,  1.308162332524882E+00,  2.032835558412511E+00, -1.049370627695269E-02, -7.525227853786311E-03,  7.656922262911833E-03, -1.551106335607396E-03,  1.396173377804913E-02,  2.417399266495850E+00,  2.373344426741715E-03,
2455830.500000000, A.D. 2011-Sep-26 00:00:00.0000,  1.300623466329485E+00,  2.040471248575186E+00, -1.204469822395243E-02, -7.552465037415490E-03,  7.614452232384835E-03, -1.550872280809579E-03,  1.397542902324867E-02,  2.419770524695309E+00,  2.369165723622875E-03,
2455831.500000000, A.D. 2011-Sep-27 00:00:00.0000,  1.293057481314984E+00,  2.048064451402204E+00, -1.359544031508777E-02, -7.579465626252969E-03,  7.571947776228969E-03, -1.550606655527393E-03,  1.398910002630307E-02,  2.422137585497450E+00,  2.364949683497569E-03,
2455832.500000000, A.D. 2011-Sep-28 00:00:00.0000,  1.285464613673379E+00,  2.055615133019841E+00, -1.514590107465769E-02, -7.606230425893308E-03,  7.529409996269752E-03, -1.550309649163865E-03,  1.400274657246009E-02,  2.424500411719081E+00,  2.360696613631187E-03,
2455833.500000000, A.D. 2011-Sep-29 00:00:00.0000,  1.277845098791046E+00,  2.063123260650266E+00, -1.669604921587447E-02, -7.632760241982924E-03,  7.486839982486806E-03, -1.549981450144845E-03,  1.401636844873596E-02,  2.426858966483200E+00,  2.356406819153667E-03,
2455834.500000000, A.D. 2011-Sep-30 00:00:00.0000,  1.270199171248724E+00,  2.070588802599748E+00, -1.824585363988843E-02, -7.659055880134602E-03,  7.444238813117178E-03, -1.549622245917230E-03,  1.402996544390303E-02,  2.429213213216875E+00,  2.352080603066537E-03,
2455835.500000000, A.D. 2011-Oct-01 00:00:00.0000,  1.262527064821589E+00,  2.078011728246965E+00, -1.979528343480582E-02, -7.685118145843640E-03,  7.401607554758647E-03, -1.549232222947317E-03,  1.404353734847750E-02,  2.431563115649113E+00,  2.347718266250452E-03,
2455836.500000000, A.D. 2011-Oct-02 00:00:00.0000,  1.254829012479416E+00,  2.085392008031417E+00, -2.134430787470801E-02, -7.710947844405865E-03,  7.358947262472335E-03, -1.548811566719377E-03,  1.405708395470725E-02,  2.433908637808745E+00,  2.343320107472548E-03,
2455837.500000000, A.D. 2011-Oct-03 00:00:00.0000,  1.247105246386817E+00,  2.092729613441936E+00, -2.289289641866975E-02, -7.736545780837317E-03,  7.316258979885100E-03, -1.548360461734391E-03,  1.407060505655956E-02,  2.436249744022315E+00,  2.338886423394154E-03,
2455838.500000000, A.D. 2011-Oct-04 00:00:00.0000,  1.239355997903561E+00,  2.100024517005310E+00, -2.444101870977425E-02, -7.761912759795660E-03,  7.273543739291483E-03, -1.547879091508952E-03,  1.408410044970906E-02,  2.438586398911978E+00,  2.334417508578574E-03,
2455839.500000000, A.D. 2011-Oct-05 00:00:00.0000,  1.231581497584970E+00,  2.107276692274995E+00, -2.598864457412912E-02, -7.787049585503214E-03,  7.230802561755305E-03, -1.547367638574343E-03,  1.409756993152555E-02,  2.440918567393407E+00,  2.329913655499111E-03,
2455840.500000000, A.D. 2011-Oct-06 00:00:00.0000,  1.223781975182395E+00,  2.114486113819940E+00, -2.753574401987921E-02, -7.811957061671676E-03,  7.188036457210724E-03, -1.546826284475774E-03,  1.411101330106205E-02,  2.443246214673708E+00,  2.325375154547094E-03,
2455841.500000000, A.D. 2011-Oct-07 00:00:00.0000,  1.215957659643757E+00,  2.121652757213504E+00, -2.908228723622292E-02, -7.836635991428377E-03,  7.145246424563313E-03, -1.546255209771756E-03,  1.412443035904272E-02,  2.445569306249340E+00,  2.320802294040495E-03,
2455842.500000000, A.D. 2011-Oct-08 00:00:00.0000,  1.208108779114177E+00,  2.128776599022479E+00, -3.062824459242234E-02, -7.861087177244257E-03,  7.102433451789891E-03, -1.545654594033691E-03,  1.413782090785093E-02,  2.447887807904045E+00,  2.316195360231891E-03,
2455843.500000000, A.D. 2011-Oct-09 00:00:00.0000,  1.200235560936659E+00,  2.135857616796210E+00, -3.217358663681791E-02, -7.885311420863303E-03,  7.059598516038656E-03, -1.545024615845550E-03,  1.415118475151740E-02,  2.450201685706791E+00,  2.311554637317301E-03,
2455844.500000000, A.D. 2011-Oct-10 00:00:00.0000,  1.192338231652857E+00,  2.142895789055821E+00, -3.371828409583989E-02, -7.909309523233595E-03,  7.016742583728489E-03, -1.544365452803750E-03,  1.416452169570827E-02,  2.452510906009716E+00,  2.306880407444768E-03,
2455845.500000000, A.D. 2011-Oct-11 00:00:00.0000,  1.184417017003903E+00,  2.149891095283528E+00, -3.526230787302128E-02, -7.933082284439643E-03,  6.973866610648130E-03, -1.543677281517124E-03,  1.417783154771336E-02,  2.454815435446087E+00,  2.302172950723481E-03,
2455846.500000000, A.D. 2011-Oct-12 00:00:00.0000,  1.176472141931303E+00,  2.156843515912062E+00, -3.680562904801068E-02, -7.956630503636703E-03,  6.930971542054280E-03, -1.542960277607095E-03,  1.419111411643441E-02,  2.457115240928263E+00,  2.297432545232264E-03,
2455847.500000000, A.D. 2011-Oct-13 00:00:00.0000,  1.168503830577900E+00,  2.163753032314187E+00, -3.834821887558348E-02, -7.979954978986119E-03,  6.888058312769785E-03, -1.542214615707947E-03,  1.420436921237333E-02,  2.459410289645670E+00,  2.292659467028882E-03,
2455848.500000000, A.D. 2011-Oct-14 00:00:00.0000,  1.160512306288899E+00,  2.170619626792313E+00, -3.989004878465677E-02, -8.003056507592119E-03,  6.845127847281210E-03, -1.541440469467243E-03,  1.421759664762064E-02,  2.461700549062786E+00,  2.287853990159363E-03,
2455849.500000000, A.D. 2011-Oct-15 00:00:00.0000,  1.152497791612956E+00,  2.177443282568210E+00, -4.143109037730224E-02, -8.025935885440434E-03,  6.802181059835661E-03, -1.540638011546373E-03,  1.423079623584380E-02,  2.463985986917137E+00,  2.283016386667001E-03,
2455850.500000000, A.D. 2011-Oct-16 00:00:00.0000,  1.144460508303322E+00,  2.184223983772813E+00, -4.297131542775948E-02, -8.048593907337899E-03,  6.759218854537385E-03, -1.539807413621241E-03,  1.424396779227569E-02,  2.466266571217286E+00,  2.278146926601923E-03,
2455851.500000000, A.D. 2011-Oct-17 00:00:00.0000,  1.136400677319060E+00,  2.190961715436130E+00, -4.451069588145123E-02, -8.071031366853647E-03,  6.716242125443717E-03, -1.538948846383068E-03,  1.425711113370318E-02,  2.468542270240860E+00,  2.273245878030534E-03,
2455852.500000000, A.D. 2011-Oct-18 00:00:00.0000,  1.128318518826302E+00,  2.197656463477246E+00, -4.604920385400136E-02, -8.093249056261492E-03,  6.673251756660586E-03, -1.538062479539325E-03,  1.427022607845562E-02,  2.470813052532564E+00,  2.268313507045196E-03,
2455853.500000000, A.D. 2011-Oct-19 00:00:00.0000,  1.120214252199583E+00,  2.204308214694413E+00, -4.758681163024716E-02, -8.115247766483927E-03,  6.630248622437379E-03, -1.537148481814774E-03,  1.428331244639351E-02,  2.473078886902210E+00,  2.263350077773753E-03,
2455854.500000000, A.D. 2011-Oct-20 00:00:00.0000,  1.112088096023208E+00,  2.210916956755244E+00, -4.912349166326206E-02, -8.137028287037169E-03,  6.587233587261395E-03, -1.536207020952636E-03,  1.429637005889719E-02,  2.475339742422761E+00,  2.258355852389413E-03,
2455855.500000000, A.D. 2011-Oct-21 00:00:00.0000,  1.103940268092696E+00,  2.217482678186998E+00, -5.065921657337193E-02, -8.158591405977559E-03,  6.544207505951688E-03, -1.535238263715884E-03,  1.430939873885555E-02,  2.477595588428382E+00,  2.253331091120588E-03,
2455856.500000000, A.D. 2011-Oct-22 00:00:00.0000,  1.095770985416258E+00,  2.224005368366957E+00, -5.219395914717471E-02, -8.179937909849335E-03,  6.501171223752391E-03, -1.534242375888615E-03,  1.432239831065485E-02,  2.479846394512494E+00,  2.248276052260778E-03,
2455857.500000000, A.D. 2011-Oct-23 00:00:00.0000,  1.087580464216342E+00,  2.230485017512898E+00, -5.372769233656548E-02, -8.201068583633545E-03,  6.458125576425495E-03, -1.533219522277560E-03,  1.433536860016756E-02,  2.482092130525851E+00,  2.243190992178622E-03,
2455858.500000000, A.D. 2011-Oct-24 00:00:00.0000,  1.079368919931213E+00,  2.236921616673659E+00, -5.526038925775635E-02, -8.221984210698247E-03,  6.415071390343047E-03, -1.532169866713683E-03,  1.434830943474128E-02,  2.484332766574616E+00,  2.238076165327934E-03,
2455859.500000000, A.D. 2011-Oct-25 00:00:00.0000,  1.071136567216597E+00,  2.243315157719793E+00, -5.679202319030489E-02, -8.242685572749838E-03,  6.372009482578794E-03, -1.531093572053891E-03,  1.436122064318772E-02,  2.486568273018456E+00,  2.232931824257869E-03,
2455860.500000000, A.D. 2011-Oct-26 00:00:00.0000,  1.062883619947365E+00,  2.249665633334312E+00, -5.832256757613786E-02, -8.263173449785700E-03,  6.328940660999314E-03, -1.529990800182835E-03,  1.437410205577168E-02,  2.488798620468631E+00,  2.227758219623110E-03,
2455861.500000000, A.D. 2011-Oct-27 00:00:00.0000,  1.054610291219263E+00,  2.255973037003537E+00, -5.985199601858259E-02, -8.283448620047901E-03,  6.285865724354520E-03, -1.528861712014817E-03,  1.438695350420023E-02,  2.491023779786124E+00,  2.222555600194152E-03,
2455862.500000000, A.D. 2011-Oct-28 00:00:00.0000,  1.046316793350693E+00,  2.262237363008007E+00, -6.138028228139448E-02, -8.303511859978061E-03,  6.242785462367543E-03, -1.527706467495780E-03,  1.439977482161175E-02,  2.493243722079741E+00,  2.217324212867533E-03,
2455863.500000000, A.D. 2011-Oct-29 00:00:00.0000,  1.038003337884531E+00,  2.268458606413517E+00, -6.290740028779419E-02, -8.323363944173422E-03,  6.199700655824194E-03, -1.526525225605401E-03,  1.441256584256522E-02,  2.495458418704258E+00,  2.212064302676296E-03,
2455864.500000000, A.D. 2011-Oct-30 00:00:00.0000,  1.029670135590000E+00,  2.274636763062214E+00, -6.443332411949776E-02, -8.343005645343918E-03,  6.156612076661703E-03, -1.525318144359263E-03,  1.442532640302944E-02,  2.497667841258553E+00,  2.206776112800336E-03,
2455865.500000000, A.D. 2011-Oct-31 00:00:00.0000,  1.021317396464570E+00,  2.280771829563790E+00, -6.595802801575612E-02, -8.362437734270412E-03,  6.113520488056926E-03, -1.524085380811124E-03,  1.443805634037238E-02,  2.499871961583763E+00,  2.201459884576861E-03,
2455866.500000000, A.D. 2011-Nov-01 00:00:00.0000,  1.012945329735914E+00,  2.286863803286776E+00, -6.748148637239426E-02, -8.381660979764017E-03,  6.070426644513872E-03, -1.522827091055248E-03,  1.445075549335057E-02,  2.502070751761445E+00,  2.196115857510779E-03,
2455867.500000000, A.D. 2011-Nov-02 00:00:00.0000,  1.004554143863896E+00,  2.292912682349905E+00, -6.900367374085377E-02, -8.400676148626366E-03,  6.027331291950844E-03, -1.521543430228846E-03,  1.446342370209853E-02,  2.504264184111752E+00,  2.190744269285348E-03,
2455868.500000000, A.D. 2011-Nov-03 00:00:00.0000,  9.961440465425974E-01,  2.298918465613571E+00, -7.052456482723343E-02, -8.419484005611025E-03,  5.984235167786757E-03, -1.520234552514574E-03,  1.447606080811828E-02,  2.506452231191608E+00,  2.185345355772609E-03,
2455869.500000000, A.D. 2011-Nov-04 00:00:00.0000,  9.877152447023870E-01,  2.304881152671373E+00, -7.204413449134073E-02, -8.438085313385930E-03,  5.941139001027012E-03, -1.518900611143111E-03,  1.448866665426895E-02,  2.508634865792911E+00,  2.179919351043970E-03,
