 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Aug-27 00:00 2456166.500000000     221.884721249 -17.613539806 222.064608951 -17.665993078 3.05901464739175  21.1936381   25.44104905
 2012-Aug-28 00:00 2456167.500000000     222.154543494 -17.670590981 222.334550476 -17.722815117 3.07122212186749  21.0784538   25.54257552
 2012-Aug-29 00:00 2456168.500000000     222.427229626 -17.728286911 222.607345327 -17.780277492 3.08336234977475  20.9607912   25.64354271
 2012-Aug-30 00:00 2456169.500000000     222.702744607 -17.786600658 222.882956448 -17.838350759 3.09543392293128  20.8407227   25.74393893
 2012-Aug-31 00:00 2456170.500000000     222.981055775 -17.845505836 223.161352548 -17.897006968 3.10743546145736  20.7182745   25.84375268
 2012-Sep-01 00:00 2456171.500000000     223.262132676 -17.904976560 223.442507176 -17.956219891 3.11936558849794  20.5934323   25.94297252
 2012-Sep-02 00:00 2456172.500000000     223.545946770 -17.964987383 223.726397130 -18.015964852 3.13122290974531  20.4661519   26.04158685
 2012-Sep-03 00:00 2456173.500000000     223.832471074 -18.025513211 224.013000715 -18.076218306 3.14300599954274  20.3363710   26.13958382
 2012-Sep-04 00:00 2456174.500000000     224.121679791 -18.086529231 224.302296341 -18.136957303 3.15471339384680  20.2040205   26.23695125
 2012-Sep-05 00:00 2456175.500000000     224.413547987 -18.148010837 224.594261659 -18.198159047 3.16634358893428  20.0690333   26.33367664
 2012-Sep-06 00:00 2456176.500000000     224.708051322 -18.209933583 224.888873236 -18.259800574 3.17789504389775  19.9313482   26.42974716
 2012-Sep-07 00:00 2456177.500000000     225.005165868 -18.272273148 225.186106544 -18.321858592 3.18936618480064  19.7909120   26.52514973
 2012-Sep-08 00:00 2456178.500000000     225.304867978 -18.335005310 225.485936142 -18.384309420 3.20075540869570  19.6476770   26.61987101
 2012-Sep-09 00:00 2456179.500000000     225.607134196 -18.398105935 225.788335836 -18.447128965 3.21206108630312  19.5015991   26.71389747
 2012-Sep-10 00:00 2456180.500000000     225.911941181 -18.461550968 226.093278892 -18.510292708 3.22328156281063  19.3526335   26.80721532
 2012-Sep-11 00:00 2456181.500000000     226.219265610 -18.525316419 226.400738179 -18.573775692 3.23441515693631  19.2007331   26.89981060
 2012-Sep-12 00:00 2456182.500000000     226.529084041 -18.589378340 226.710686471 -18.637552518 3.24546015910515  19.0458472   26.99166909
 2012-Sep-13 00:00 2456183.500000000     226.841372710 -18.653712804 227.023096838 -18.701597414 3.25641483036104  18.8879255   27.08277631
 2012-Sep-14 00:00 2456184.500000000     227.156107265 -18.718295856 227.337943270 -18.765884436 3.26727740438503  18.7269254   27.17311758
 2012-Sep-15 00:00 2456185.500000000     227.473262454 -18.783103476 227.655201273 -18.830387857 3.27804609542963  18.5628247   27.26267805
 2012-Sep-16 00:00 2456186.500000000     227.792811821 -18.848111533 227.974848172 -18.895082705 3.28871911459092  18.3956373   27.35144285
 2012-Sep-17 00:00 2456187.500000000     228.114727491 -18.913295764 228.296862555 -18.959945236 3.29929469512848  18.2254281   27.43939727
 2012-Sep-18 00:00 2456188.500000000     228.438980145 -18.978631783 228.621222665 -19.024953082 3.30977112455498  18.0523205   27.52652708
 2012-Sep-19 00:00 2456189.500000000     228.765539228 -19.044095131 228.947904181 -19.090084847 3.32014677801774  17.8764928   27.61281875
 2012-Sep-20 00:00 2456190.500000000     229.094373403 -19.109661365 229.276878416 -19.155319240 3.33042014588143  17.6981622   27.69825975
 2012-Sep-21 00:00 2456191.500000000     229.425451149 -19.175306163 229.608111932 -19.220634182 3.34058984964842  17.5175616   27.78283860
 2012-Sep-22 00:00 2456192.500000000     229.758741395 -19.241005434 229.941567921 -19.286006262 3.35065464392347  17.3349153   27.86654494
 2012-Sep-23 00:00 2456193.500000000     230.094214081 -19.306735406 230.277208654 -19.351410765 3.36061340604469  17.1504215   27.94936944
 2012-Sep-24 00:00 2456194.500000000     230.431840569 -19.372472689 230.614998100 -19.416822165 3.37046511736289  16.9642411   28.03130362
 2012-Sep-25 00:00 2456195.500000000     230.771593898 -19.438194306 230.954903926 -19.482214807 3.38020884042904  16.7764942   28.11233970
 2012-Sep-26 00:00 2456196.500000000     231.113448908 -19.503877700 231.296898573 -19.547563614 3.38984369529099  16.5872601   28.19247034
 2012-Sep-27 00:00 2456197.500000000     231.457382237 -19.569500725 231.640959358 -19.612844568 3.39936883679253  16.3965806   28.27168853
 2012-Sep-28 00:00 2456198.500000000     231.803372241 -19.635041618 231.987067863 -19.678035002 3.40878343388778  16.2044635   28.34998734
 2012-Sep-29 00:00 2456199.500000000     232.151398830 -19.700478966 232.335208789 -19.743113624 3.41808665164411  16.0108884   28.42735985
 2012-Sep-30 00:00 2456200.500000000     232.501443263 -19.765791668 232.685368609 -19.808060321 3.42727763655794  15.8158126   28.50379894
 2012-Oct-01 00:00 2456201.500000000     232.853487900 -19.830958884 233.037534262 -19.872855814 3.43635550573243  15.6191783   28.57929727
 2012-Oct-02 00:00 2456202.500000000     233.207515938 -19.895959997 233.391692181 -19.937481273 3.44531934017320  15.4209193   28.65384721
 2012-Oct-03 00:00 2456203.500000000     233.563511166 -19.960774570 233.747827684 -20.001917937 3.45416818196670  15.2209680   28.72744078
 2012-Oct-04 00:00 2456204.500000000     233.921457746 -20.025382315 234.105924788 -20.066146871 3.46290103457495  15.0192588   28.80006970
 2012-Oct-05 00:00 2456205.500000000     234.281340035 -20.089763069 234.465966287 -20.130148784 3.47151686509797  14.8157316   28.87172538
 2012-Oct-06 00:00 2456206.500000000     234.643142452 -20.153896772 234.827933981 -20.193903990 3.48001460722975  14.6103307   28.94239895
 2012-Oct-07 00:00 2456207.500000000     235.006849377 -20.217763465 235.191808948 -20.257392386 3.48839316376689  14.4030043   29.01208128
 2012-Oct-08 00:00 2456208.500000000     235.372445071 -20.281343272 235.557571809 -20.320593471 3.49665140786574  14.1937012   29.08076300
 2012-Oct-09 00:00 2456209.500000000     235.739913587 -20.344616403 235.925202972 -20.383486372 3.50478818272795  13.9823685   29.14843449
 2012-Oct-10 00:00 2456210.500000000     236.109238655 -20.407563141 236.294682966 -20.446049868 3.51280230001858  13.7689498   29.21508587
 2012-Oct-11 00:00 2456211.500000000     236.480403514 -20.470163830 236.665992835 -20.508262491 3.52069253811568  13.5533867   29.28070698
 2012-Oct-12 00:00 2456212.500000000     236.853390671 -20.532398852 237.039114693 -20.570102721 3.52845764225296  13.3356242   29.34528738
 2012-Oct-13 00:00 2456213.500000000     237.228181599 -20.594248606 237.414032205 -20.631549398 3.53609632957465  13.1156225   29.40881641
 2012-Oct-14 00:00 2456214.500000000     237.604756393 -20.655693477 237.790730630 -20.692582251 3.54360730256130  12.8933739   29.47128327
 2012-Oct-15 00:00 2456215.500000000     237.983093484 -20.716713813 238.169195924 -20.753182438 3.55098927334897  12.6689226   29.53267725
 2012-Oct-16 00:00 2456216.500000000     238.363169507 -20.777289928 238.549412543 -20.813332699 3.55824099841180  12.4423795   29.59298800
 2012-Oct-17 00:00 2456217.500000000     238.744959448 -20.837402124 238.931360647 -20.873016821 3.56536131832678  12.2139238   29.65220590
 2012-Oct-18 00:00 2456218.500000000     239.128437090 -20.897030755 239.315014138 -20.932218518 3.57234919320385  11.9837860   29.71032228
 2012-Oct-19 00:00 2456219.500000000     239.513575699 -20.956156300 239.700341044 -20.990920271 3.57920372400779  11.7522175   29.76732968
 2012-Oct-20 00:00 2456220.500000000     239.900348773 -21.014759452 240.087306280 -21.049102789 3.58592415456474  11.5194564   29.82322179
 2012-Oct-21 00:00 2456221.500000000     240.288730689 -21.072821181 240.475875377 -21.106745309 3.59250985597640  11.2857022   29.87799340
 2012-Oct-22 00:00 2456222.500000000     240.678697129 -21.130322771 240.866017455 -21.163826439 3.59896030023746  11.0511039   29.93164011
 2012-Oct-23 00:00 2456223.500000000     241.070225286 -21.187245839 241.257706653 -21.220325032 3.60527503082126  10.8157609   29.98415812
 2012-Oct-24 00:00 2456224.500000000     241.463293877 -21.243572323 241.650922070 -21.276220832 3.61145363577692  10.5797298   30.03554401
 2012-Oct-25 00:00 2456225.500000000     241.857883057 -21.299284467 242.045646881 -21.331494792 3.61749572577371  10.3430336   30.08579454
 2012-Oct-26 00:00 2456226.500000000     242.253974266 -21.354364795 242.441867119 -21.386129094 3.62340091721128  10.1056704   30.13490652
 2012-Oct-27 00:00 2456227.500000000     242.651550059 -21.408796088 242.839570444 -21.440107037 3.62916881945026   9.8676186   30.18287670
 2012-Oct-28 00:00 2456228.500000000     243.050593936 -21.462561363 243.238745063 -21.493412811 3.63479902510409   9.6288425   30.22970170
 2012-Oct-29 00:00 2456229.500000000     243.451090156 -21.515643850 243.639378861 -21.546031214 3.64029110267388   9.3892949   30.27537791
 2012-Oct-30 00:00 2456230.500000000     243.853023566 -21.568026975 244.041458797 -21.597947360 3.64564459120445   9.1489214   30.31990152
 2012-Oct-31 00:00 2456231.500000000     244.256379419 -21.619694339 244.444970554 -21.649146407 3.65085899687062   8.9076632   30.36326841
 2012-Nov-01 00:00 2456232.500000000     244.661143209 -21.670629709 244.849898474 -21.699613349 3.65593379140338   8.6654603   30.40547419
 2012-Nov-02 00:00 2456233.500000000     245.067300515 -21.720817001 245.256225713 -21.749332854 3.66086841209277   8.4222538   30.44651418
 2012-Nov-03 00:00 2456234.500000000     245.474836867 -21.770240276 245.663934497 -21.798289217 3.66566226286966   8.1779871   30.48638342
 2012-Nov-04 00:00 2456235.500000000     245.883737635 -21.818883732 246.073006491 -21.846466339 3.67031471579764   7.9326064   30.52507669
 2012-Nov-05 00:00 2456236.500000000     246.293987928 -21.866731705 246.483423128 -21.893847772 3.67482511228172   7.6860592   30.56258851
 2012-Nov-06 00:00 2456237.500000000     246.705572500 -21.913768662 246.895165932 -21.940416781 3.67919276346783   7.4382928   30.59891316
 2012-Nov-07 00:00 2456238.500000000     247.118475645 -21.959979209 247.308216855 -21.986156428 3.68341694968788   7.1892529   30.63404465
 2012-Nov-08 00:00 2456239.500000000     247.532681052 -22.005348085 247.722558653 -22.031049703 3.68749691942257   6.9388839   30.66797672
 2012-Nov-09 00:00 2456240.500000000     247.948171600 -22.049860163 248.138175267 -22.075079749 3.69143188912990   6.6871315   30.70070286
 2012-Nov-10 00:00 2456241.500000000     248.364929098 -22.093500448 248.555052061 -22.118230236 3.69522104636189   6.4339516   30.73221632
 2012-Nov-11 00:00 2456242.500000000     248.782933960 -22.136254069 248.973175573 -22.160485879 3.69886355956217   6.1793252   30.76251018
 2012-Nov-12 00:00 2456243.500000000     249.202164884 -22.178106278 249.392532292 -22.201832932 3.70235859806149   5.9232780   30.79157753
 2012-Nov-13 00:00 2456244.500000000     249.622598631 -22.219042445 249.813106232 -22.242259373 3.70570536397035   5.6659006   30.81941174
 2012-Nov-14 00:00 2456245.500000000     250.044210050 -22.259048071 250.234875897 -22.281754384 3.70890313322893   5.4073584   30.84600677
 2012-Nov-15 00:00 2456246.500000000     250.466972416 -22.298108805 250.657812320 -22.320307114 3.71195129722614   5.1478822   30.87135758
 2012-Nov-16 00:00 2456247.500000000     250.890858110 -22.336210478 251.081879997 -22.357905320 3.71484939281323   4.8877386   30.89546030
 2012-Nov-17 00:00 2456248.500000000     251.315839439 -22.373339135 251.507040687 -22.394534679 3.71759711097140   4.6271879   30.91831238
 2012-Nov-18 00:00 2456249.500000000     251.741889421 -22.409481067 251.933258174 -22.430179205 3.72019428250047   4.3664491   30.93991240
 2012-Nov-19 00:00 2456250.500000000     252.168982315 -22.444622833 252.360501500 -22.464822355 3.72264084768756   4.1056809   30.96025986
 2012-Nov-20 00:00 2456251.500000000     252.597093867 -22.478751262 252.788745762 -22.498448108 3.72493682067446   3.8449816   30.97935488
 2012-Nov-21 00:00 2456252.500000000     253.026201305 -22.511853452 253.217971073 -22.531041625 3.72708225733443   3.5843997   30.99719794
 2012-Nov-22 00:00 2456253.500000000     253.456283190 -22.543916757 253.648160851 -22.562589401 3.72907723090544   3.3239492   31.01378963
 2012-Nov-23 00:00 2456254.500000000     253.887319218 -22.574928778 254.079300225 -22.593079155 3.73092181563264   3.0636214   31.02913057
 2012-Nov-24 00:00 2456255.500000000     254.319290012 -22.604877345 254.511374811 -22.622499560 3.73261607657541   2.8033942   31.04322131
 2012-Nov-25 00:00 2456256.500000000     254.752176950 -22.633750514 254.944369938 -22.650840001 3.73416006328483   2.5432367   31.05606225
 2012-Nov-26 00:00 2456257.500000000     255.185962015 -22.661536556 255.378270134 -22.678090317 3.73555380550093   2.2831114   31.06765365
 2012-Nov-27 00:00 2456258.500000000     255.620627667 -22.688223951 255.813058841 -22.704240601 3.73679730973964   2.0229754   31.07799556
 2012-Nov-28 00:00 2456259.500000000     256.056156726 -22.713801384 256.248718277 -22.729280981 3.73789055629861   1.7627809   31.08708782
 2012-Nov-29 00:00 2456260.500000000     256.492532247 -22.738257745 256.685229495 -22.753201468 3.73883349666407   1.5024762   31.09493001
 2012-Nov-30 00:00 2456261.500000000     256.929737407 -22.761582128 257.122572560 -22.775991810 3.73962605151043   1.2420066   31.10152149
 2012-Dec-01 00:00 2456262.500000000     257.367755374 -22.783763830 257.560726888 -22.797641427 3.74026810947426   0.9813159   31.10686132
 2012-Dec-02 00:00 2456263.500000000     257.806569188 -22.804792356 257.999671636 -22.818139386 3.74075952672679   0.7203481   31.11094832
 2012-Dec-03 00:00 2456264.500000000     258.246161639 -22.824657420 258.439386128 -22.837474472 3.74110012716825   0.4590477   31.11378100
 2012-Dec-04 00:00 2456265.500000000     258.686515149 -22.843348954 258.879850225 -22.855635264 3.74128970294045   0.1973601   31.11535766
 2012-Dec-05 00:00 2456266.500000000     259.127611644 -22.860857111 259.321044676 -22.872610304 3.74132801500227  -0.0647681   31.11567629
 2012-Dec-06 00:00 2456267.500000000     259.569432413 -22.877172280 259.762951358 -22.888388278 3.74121479381119  -0.3273889   31.11473466
 2012-Dec-07 00:00 2456268.500000000     260.011957933 -22.892285093 260.205553425 -22.902958282 3.74094974074038  -0.5905504   31.11253028
 2012-Dec-08 00:00 2456269.500000000     260.455167640 -22.906186437 260.648835187 -22.916310169 3.74053253171337  -0.8542913   31.10906046
 2012-Dec-09 00:00 2456270.500000000     260.899039665 -22.918867477 261.092781503 -22.928434982 3.73996282549512  -1.1186300   31.10432235
 2012-Dec-10 00:00 2456271.500000000     261.343550545 -22.930319661 261.537376399 -22.939325319 3.73924027968762  -1.3835492   31.09831312
 2012-Dec-11 00:00 2456272.500000000     261.788674984 -22.940534742 261.982600788 -22.948975430 3.73836457690109  -1.6489767   31.09103013
 2012-Dec-12 00:00 2456273.500000000     262.234385788 -22.949504772 262.428430021 -22.957380658 3.73733546084393  -1.9147715   31.08247123
 2012-Dec-13 00:00 2456274.500000000     262.680654066 -22.957222108 262.874832854 -22.964535982 3.73615277710604  -2.1807233   31.07263515
 2012-Dec-14 00:00 2456275.500000000     263.127449773 -22.963679386 263.321774210 -22.970433256 3.73481650828314  -2.4465732   31.06152174
 2012-Dec-15 00:00 2456276.500000000     263.574742496 -22.968869499 263.769224273 -22.975051699 3.73332679180729  -2.7120511   31.04913215
 2012-Dec-16 00:00 2456277.500000000     264.022502301 -22.972785573 264.217124661 -22.978276115 3.73168391404713  -2.9769175   31.03546875
 2012-Dec-17 00:00 2456278.500000000     264.470700406 -22.975420949 264.665115267 -22.980409650 3.72988828354563  -3.2409920   31.02053494
 2012-Dec-18 00:00 2456279.500000000     264.919309553 -22.976769169 265.113831315 -22.981311125 3.72794039354913  -3.5041615   31.00433484
 2012-Dec-19 00:00 2456280.500000000     265.368304078 -22.976823977 265.562902855 -22.980833236 3.72584078509411  -3.7663711   30.98687293
 2012-Dec-20 00:00 2456281.500000000     265.817659771 -22.975579325 266.012312695 -22.979036698 3.72359001792910  -4.0276078   30.96815387
