JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456394.500000000, A.D. 2013-Apr-12 00:00:00.0000,  9.766711797392806E-01, -2.754046425989762E+00,  5.847045889437522E-01,  7.914505576900795E-03,  4.836189134858289E-03, -1.417749701599789E-03,  1.721117812901899E-02,  2.980023115039912E+00, -2.153736535642693E-03,
2456395.500000000, A.D. 2013-Apr-13 00:00:00.0000,  9.845801903004056E-01, -2.749194816540622E+00,  5.832835630483760E-01,  7.903496785512580E-03,  4.867031852233195E-03, -1.424301803410386E-03,  1.719872363915385E-02,  2.977866686967067E+00, -2.159117542053865E-03,
2456396.500000000, A.D. 2013-Apr-14 00:00:00.0000,  9.924781357254865E-01, -2.744312358144654E+00,  5.818559859194478E-01,  7.892375239610845E-03,  4.897886991449999E-03, -1.430852157650828E-03,  1.718623810711691E-02,  2.975704884108789E+00, -2.164486089487034E-03,
2456397.500000000, A.D. 2013-Apr-15 00:00:00.0000,  1.000364903064124E+00, -2.739399038491635E+00,  5.804218593378048E-01,  7.881140547141679E-03,  4.928754328839757E-03, -1.437400697678532E-03,  1.717372160516092E-02,  2.973537718975252E+00, -2.169842075416003E-03,
2456398.500000000, A.D. 2013-Apr-16 00:00:00.0000,  1.008240378973023E+00, -2.734454845496303E+00,  5.789811851512527E-01,  7.869792314373462E-03,  4.959633638155977E-03, -1.443947356197959E-03,  1.716117420613306E-02,  2.971365204179557E+00, -2.175185396515847E-03,
2456399.500000000, A.D. 2013-Apr-17 00:00:00.0000,  1.016104449714320E+00, -2.729479767300937E+00,  5.775339652752223E-01,  7.858330145897407E-03,  4.990524690548234E-03, -1.450492065254671E-03,  1.714859598347961E-02,  2.969187352438531E+00, -2.180515948657182E-03,
2456400.500000000, A.D. 2013-Apr-18 00:00:00.0000,  1.023957001153905E+00, -2.724473792277979E+00,  5.760802016934302E-01,  7.846753644628267E-03,  5.021427254535525E-03, -1.457034756229319E-03,  1.713598701125057E-02,  2.967004176573533E+00, -2.185833626900377E-03,
2456401.500000000, A.D. 2013-Apr-19 00:00:00.0000,  1.031797918759743E+00, -2.719436909032683E+00,  5.746198964585471E-01,  7.835062411805194E-03,  5.052341095979510E-03, -1.463575359831643E-03,  1.712334736410437E-02,  2.964815689511272E+00, -2.191138325489850E-03,
2456402.500000000, A.D. 2013-Apr-20 00:00:00.0000,  1.039627087600204E+00, -2.714369106405779E+00,  5.731530516928725E-01,  7.823256046992787E-03,  5.083265978057430E-03, -1.470113806094383E-03,  1.711067711731261E-02,  2.962621904284622E+00, -2.196429937848227E-03,
2456403.500000000, A.D. 2013-Apr-21 00:00:00.0000,  1.047444392342382E+00, -2.709270373476171E+00,  5.716796695890137E-01,  7.811334148082288E-03,  5.114201661234812E-03, -1.476650024367141E-03,  1.709797634676482E-02,  2.960422834033445E+00, -2.201708356570500E-03,
2456404.500000000, A.D. 2013-Apr-22 00:00:00.0000,  1.055249717250427E+00, -2.704140699563670E+00,  5.701997524105736E-01,  7.799296311293208E-03,  5.145147903238011E-03, -1.483183943310192E-03,  1.708524512897326E-02,  2.958218492005430E+00, -2.206973473418121E-03,
2456405.500000000, A.D. 2013-Apr-23 00:00:00.0000,  1.063042946183876E+00, -2.698980074231736E+00,  5.687133024928408E-01,  7.787142131173650E-03,  5.176104459026231E-03, -1.489715490888385E-03,  1.707248354107772E-02,  2.956008891556917E+00, -2.212225179313328E-03,
2456406.500000000, A.D. 2013-Apr-24 00:00:00.0000,  1.070823962595976E+00, -2.693788487290269E+00,  5.672203222434896E-01,  7.774871200603902E-03,  5.207071080763824E-03, -1.496244594364653E-03,  1.705969166085044E-02,  2.953794046153751E+00, -2.217463364332796E-03,
2456407.500000000, A.D. 2013-Apr-25 00:00:00.0000,  1.078592649532023E+00, -2.688565928798413E+00,  5.657208141432859E-01,  7.762483110797107E-03,  5.238047517791822E-03, -1.502771180293810E-03,  1.704686956670097E-02,  2.951573969372125E+00, -2.222687917701893E-03,
2456408.500000000, A.D. 2013-Apr-26 00:00:00.0000,  1.086348889627693E+00, -2.683312389067393E+00,  5.642147807467963E-01,  7.749977451301670E-03,  5.269033516599492E-03, -1.509295174516133E-03,  1.703401733768108E-02,  2.949348674899432E+00, -2.227898727788568E-03,
2456409.500000000, A.D. 2013-Apr-27 00:00:00.0000,  1.094092565107377E+00, -2.678027858663385E+00,  5.627022246831080E-01,  7.737353810003401E-03,  5.300028820795598E-03, -1.515816502150966E-03,  1.702113505348982E-02,  2.947118176535131E+00, -2.233095682097351E-03,
2456410.500000000, A.D. 2013-Apr-28 00:00:00.0000,  1.101823557782525E+00, -2.672712328410407E+00,  5.611831486565513E-01,  7.724611773128019E-03,  5.331033171079397E-03, -1.522335087590210E-03,  1.700822279447843E-02,  2.944882488191609E+00, -2.238278667263201E-03,
2456411.500000000, A.D. 2013-Apr-29 00:00:00.0000,  1.109541749049982E+00, -2.667365789393245E+00,  5.596575554474320E-01,  7.711750925243842E-03,  5.362046305211336E-03, -1.528850854491752E-03,  1.699528064165543E-02,  2.942641623895057E+00, -2.243447569045297E-03,
2456412.500000000, A.D. 2013-Apr-30 00:00:00.0000,  1.117247019890333E+00, -2.661988232960405E+00,  5.581254479127664E-01,  7.698770849264561E-03,  5.393067957983540E-03, -1.535363725772882E-03,  1.698230867669168E-02,  2.940395597786345E+00, -2.248602272320846E-03,
2456413.500000000, A.D. 2013-May-01 00:00:00.0000,  1.124939250866252E+00, -2.656579650727098E+00,  5.565868289870275E-01,  7.685671126452266E-03,  5.424097861189556E-03, -1.541873623603355E-03,  1.696930698192549E-02,  2.938144424121910E+00, -2.253742661078370E-03,
2456414.500000000, A.D. 2013-May-02 00:00:00.0000,  1.132618322120849E+00, -2.651140034578257E+00,  5.550417016828951E-01,  7.672451336420812E-03,  5.455135743596315E-03, -1.548380469399852E-03,  1.695627564036779E-02,  2.935888117274650E+00, -2.258868618413384E-03,
2456415.500000000, A.D. 2013-May-03 00:00:00.0000,  1.140284113376028E+00, -2.645669376671568E+00,  5.534900690920120E-01,  7.659111057139059E-03,  5.486181330910870E-03, -1.554884183817497E-03,  1.694321473570729E-02,  2.933626691734815E+00, -2.263980026519138E-03,
2456416.500000000, A.D. 2013-May-04 00:00:00.0000,  1.147936503930838E+00, -2.640167669440558E+00,  5.519319343857486E-01,  7.645649864934585E-03,  5.517234345751712E-03, -1.561384686744142E-03,  1.693012435231572E-02,  2.931360162110916E+00, -2.269076766682112E-03,
2456417.500000000, A.D. 2013-May-05 00:00:00.0000,  1.155575372659838E+00, -2.634634905597688E+00,  5.503673008159742E-01,  7.632067334497507E-03,  5.548294507617442E-03, -1.567881897293223E-03,  1.691700457525304E-02,  2.929088543130631E+00, -2.274158719275130E-03,
2456418.500000000, A.D. 2013-May-06 00:00:00.0000,  1.163200598011459E+00, -2.629071078137497E+00,  5.487961717158354E-01,  7.618363038884531E-03,  5.579361532855689E-03, -1.574375733796842E-03,  1.690385549027281E-02,  2.926811849641727E+00, -2.279225763750922E-03,
2456419.500000000, A.D. 2013-May-07 00:00:00.0000,  1.170812058006376E+00, -2.623476180339762E+00,  5.472185505005390E-01,  7.604536549523243E-03,  5.610435134631897E-03, -1.580866113798871E-03,  1.689067718382749E-02,  2.924530096612983E+00, -2.284277778635755E-03,
2456420.500000000, A.D. 2013-May-08 00:00:00.0000,  1.178409630235876E+00, -2.617850205772700E+00,  5.456344406681463E-01,  7.590587436216534E-03,  5.641515022897481E-03, -1.587352954047833E-03,  1.687746974307376E-02,  2.922243299135112E+00, -2.289314641522750E-03,
2456421.500000000, A.D. 2013-May-09 00:00:00.0000,  1.185993191860239E+00, -2.612193148296199E+00,  5.440438458003700E-01,  7.576515267147290E-03,  5.672600904357988E-03, -1.593836170489839E-03,  1.686423325587802E-02,  2.919951472421709E+00, -2.294336229065383E-03,
2456422.500000000, A.D. 2013-May-10 00:00:00.0000,  1.193562619607123E+00, -2.606505002065073E+00,  5.424467695633808E-01,  7.562319608883305E-03,  5.703692482440892E-03, -1.600315678261461E-03,  1.685096781082177E-02,  2.917654631810183E+00, -2.299342416970852E-03,
2456423.500000000, A.D. 2013-May-11 00:00:00.0000,  1.201117789769945E+00, -2.600785761532367E+00,  5.408432157086214E-01,  7.548000026382393E-03,  5.734789457263187E-03, -1.606791391682569E-03,  1.683767349720711E-02,  2.915352792762716E+00, -2.304333079993531E-03,
2456424.500000000, A.D. 2013-May-12 00:00:00.0000,  1.208658578206278E+00, -2.595035421452672E+00,  5.392331880736245E-01,  7.533556082997740E-03,  5.765891525598705E-03, -1.613263224249105E-03,  1.682435040506227E-02,  2.913045970867215E+00, -2.309308091928339E-03,
2456425.500000000, A.D. 2013-May-13 00:00:00.0000,  1.216184860336248E+00, -2.589253976885495E+00,  5.376166905828439E-01,  7.518987340483454E-03,  5.796998380845130E-03, -1.619731088625821E-03,  1.681099862514719E-02,  2.910734181838269E+00, -2.314267325604106E-03,
2456426.500000000, A.D. 2013-May-14 00:00:00.0000,  1.223696511140939E+00, -2.583441423198644E+00,  5.359937272484849E-01,  7.504293359000398E-03,  5.828109712990843E-03, -1.626194896638973E-03,  1.679761824895904E-02,  2.908417441518130E+00, -2.319210652876956E-03,
2456427.500000000, A.D. 2013-May-15 00:00:00.0000,  1.231193405160801E+00, -2.577597756071659E+00,  5.343643021713506E-01,  7.489473697122184E-03,  5.859225208581429E-03, -1.632654559268974E-03,  1.678420936873797E-02,  2.906095765877679E+00, -2.324137944623674E-03,
2456428.500000000, A.D. 2013-May-16 00:00:00.0000,  1.238675416494067E+00, -2.571722971499271E+00,  5.327284195416893E-01,  7.474527911841512E-03,  5.890344550686029E-03, -1.639109986643011E-03,  1.677077207747269E-02,  2.903769171017416E+00, -2.329049070735094E-03,
2456429.500000000, A.D. 2013-May-17 00:00:00.0000,  1.246142418795174E+00, -2.565817065794890E+00,  5.310860836400515E-01,  7.459455558576647E-03,  5.921467418863367E-03, -1.645561088027621E-03,  1.675730646890625E-02,  2.901437673168444E+00, -2.333943900109466E-03,
2456430.500000000, A.D. 2013-May-18 00:00:00.0000,  1.253594285273193E+00, -2.559880035594141E+00,  5.294372988381543E-01,  7.444256191178210E-03,  5.952593489127610E-03, -1.652007771821239E-03,  1.674381263754172E-02,  2.899101288693466E+00, -2.338822300645893E-03,
2456431.500000000, A.D. 2013-May-19 00:00:00.0000,  1.261030888690266E+00, -2.553911877858420E+00,  5.277820695997550E-01,  7.428929361936329E-03,  5.983722433913899E-03, -1.658449945546668E-03,  1.673029067864808E-02,  2.896760034087789E+00, -2.343684139237644E-03,
2456432.500000000, A.D. 2013-May-20 00:00:00.0000,  1.268452101360047E+00, -2.547912589878492E+00,  5.261204004815276E-01,  7.413474621587857E-03,  6.014853922043760E-03, -1.664887515843579E-03,  1.671674068826594E-02,  2.894413925980333E+00, -2.348529281765669E-03,
2456433.500000000, A.D. 2013-May-21 00:00:00.0000,  1.275857795146154E+00, -2.541882169278120E+00,  5.244522961339509E-01,  7.397891519324128E-03,  6.045987618690057E-03, -1.671320388460860E-03,  1.670316276321348E-02,  2.892062981134647E+00, -2.353357593091828E-03,
2456434.500000000, A.D. 2013-May-22 00:00:00.0000,  1.283247841460625E+00, -2.535820614017735E+00,  5.227777613022053E-01,  7.382179602798798E-03,  6.077123185341917E-03, -1.677748468249034E-03,  1.668955700109232E-02,  2.889707216449926E+00, -2.358168937052402E-03,
2456435.500000000, A.D. 2013-May-23 00:00:00.0000,  1.290622111262389E+00, -2.529727922398136E+00,  5.210968008270714E-01,  7.366338418136137E-03,  6.108260279769243E-03, -1.684171659152549E-03,  1.667592350029350E-02,  2.887346648962051E+00, -2.362963176451378E-03,
2456436.500000000, A.D. 2013-May-24 00:00:00.0000,  1.297980475055736E+00, -2.523604093064225E+00,  5.194094196458415E-01,  7.350367509939564E-03,  6.139398555986939E-03, -1.690589864202022E-03,  1.666226236000341E-02,  2.884981295844611E+00, -2.367740173053745E-03,
2456437.500000000, A.D. 2013-May-25 00:00:00.0000,  1.305322802888804E+00, -2.517449125008782E+00,  5.177156227932387E-01,  7.334266421300541E-03,  6.170537664218923E-03, -1.697002985506448E-03,  1.664857368020984E-02,  2.882611174409958E+00, -2.372499787578784E-03,
2456438.500000000, A.D. 2013-May-26 00:00:00.0000,  1.312648964352069E+00, -2.511263017576274E+00,  5.160154154023401E-01,  7.318034693807682E-03,  6.201677250861857E-03, -1.703410924245374E-03,  1.663485756170803E-02,  2.880236302110246E+00, -2.377241879693380E-03,
2456439.500000000, A.D. 2013-May-27 00:00:00.0000,  1.319958828576850E+00, -2.505045770466701E+00,  5.143088027055116E-01,  7.301671867556388E-03,  6.232816958448519E-03, -1.709813580660947E-03,  1.662111410610678E-02,  2.877856696538494E+00, -2.381966308005143E-03,
2456440.500000000, A.D. 2013-May-28 00:00:00.0000,  1.327252264233816E+00, -2.498797383739475E+00,  5.125957900353499E-01,  7.285177481158619E-03,  6.263956425610950E-03, -1.716210854049974E-03,  1.660734341583459E-02,  2.875472375429644E+00, -2.386672930055638E-03,
2456441.500000000, A.D. 2013-May-29 00:00:00.0000,  1.334529139531514E+00, -2.492517857817344E+00,  5.108763828256291E-01,  7.268551071753076E-03,  6.295095287043278E-03, -1.722602642755898E-03,  1.659354559414581E-02,  2.873083356661635E+00, -2.391361602313521E-03,
2456442.500000000, A.D. 2013-May-30 00:00:00.0000,  1.341789322214895E+00, -2.486207193490348E+00,  5.091505866122611E-01,  7.251792175015735E-03,  6.326233173464214E-03, -1.728988844160693E-03,  1.657972074512687E-02,  2.870689658256473E+00, -2.396032180167596E-03,
2456443.500000000, A.D. 2013-May-31 00:00:00.0000,  1.349032679563859E+00, -2.479865391919806E+00,  5.074184070342597E-01,  7.234900325170692E-03,  6.357369711579401E-03, -1.735369354676777E-03,  1.656586897370254E-02,  2.868291298381321E+00, -2.400684517919990E-03,
2456444.500000000, A.D. 2013-Jun-01 00:00:00.0000,  1.356259078391810E+00, -2.473492454642360E+00,  5.056798498347147E-01,  7.217875055001368E-03,  6.388504524043203E-03, -1.741744069738755E-03,  1.655199038564225E-02,  2.865888295349585E+00, -2.405318468779044E-03,
2456445.500000000, A.D. 2013-Jun-02 00:00:00.0000,  1.363468385044221E+00, -2.467088383574036E+00,  5.039349208617729E-01,  7.200715895862066E-03,  6.419637229420507E-03, -1.748112883795228E-03,  1.653808508756638E-02,  2.863480667622013E+00, -2.409933884852460E-03,
2456446.500000000, A.D. 2013-Jun-03 00:00:00.0000,  1.370660465397206E+00, -2.460653181014356E+00,  5.021836260696303E-01,  7.183422377689852E-03,  6.450767442147981E-03, -1.754475690300461E-03,  1.652415318695266E-02,  2.861068433807797E+00, -2.414530617140205E-03,
2456447.500000000, A.D. 2013-Jun-04 00:00:00.0000,  1.377835184856116E+00, -2.454186849650487E+00,  5.004259715195275E-01,  7.165994029016856E-03,  6.481894772495209E-03, -1.760832381706042E-03,  1.651019479214260E-02,  2.858651612665687E+00, -2.419108515527507E-03,
2456448.500000000, A.D. 2013-Jun-05 00:00:00.0000,  1.384992408354135E+00, -2.447689392561424E+00,  4.986619633807597E-01,  7.148430376982868E-03,  6.513018826525431E-03, -1.767182849452473E-03,  1.649621001234793E-02,  2.856230223105108E+00, -2.423667428777790E-03,
2456449.500000000, A.D. 2013-Jun-06 00:00:00.0000,  1.392132000350896E+00, -2.441160813222222E+00,  4.968916079316905E-01,  7.130730947348363E-03,  6.544139206056042E-03, -1.773526983960709E-03,  1.648219895765710E-02,  2.853804284187286E+00, -2.428207204525586E-03,
2456450.500000000, A.D. 2013-Jun-07 00:00:00.0000,  1.399253824831111E+00, -2.434601115508253E+00,  4.951149115607753E-01,  7.112895264507885E-03,  6.575255508618798E-03, -1.779864674623651E-03,  1.646816173904184E-02,  2.851373815126378E+00, -2.432727689269444E-03,
2456451.500000000, A.D. 2013-Jun-08 00:00:00.0000,  1.406357745303206E+00, -2.428010303699523E+00,  4.933318807675945E-01,  7.094922851503738E-03,  6.606367327419701E-03, -1.786195809797591E-03,  1.645409846836372E-02,  2.848938835290617E+00, -2.437228728364843E-03,
2456452.500000000, A.D. 2013-Jun-09 00:00:00.0000,  1.413443624797980E+00, -2.421388382485006E+00,  4.915425221638945E-01,  7.076813230040387E-03,  6.637474251298594E-03, -1.792520276793556E-03,  1.644000925838078E-02,  2.846499364203451E+00, -2.441710166016903E-03,
2456453.500000000, A.D. 2013-Jun-10 00:00:00.0000,  1.420511325867275E+00, -2.414735356967039E+00,  4.897468424746361E-01,  7.058565920498674E-03,  6.668575864688536E-03, -1.798837961868710E-03,  1.642589422275420E-02,  2.844055421544703E+00, -2.446171845273474E-03,
2456454.500000000, A.D. 2013-Jun-11 00:00:00.0000,  1.427560710582657E+00, -2.408051232665747E+00,  4.879448485390540E-01,  7.040180441950987E-03,  6.699671747574789E-03, -1.805148750217597E-03,  1.641175347605498E-02,  2.841607027151728E+00, -2.450613608017811E-03,
2456455.500000000, A.D. 2013-Jun-12 00:00:00.0000,  1.434591640534115E+00, -2.401336015523508E+00,  4.861365473117232E-01,  7.021656312176586E-03,  6.730761475453571E-03, -1.811452525963386E-03,  1.639758713377075E-02,  2.839154201020586E+00, -2.455035294961448E-03,
2456456.500000000, A.D. 2013-Jun-13 00:00:00.0000,  1.441603976828782E+00, -2.394589711909469E+00,  4.843219458636350E-01,  7.002993047677375E-03,  6.761844619290492E-03, -1.817749172149056E-03,  1.638339531231248E-02,  2.836696963307215E+00, -2.459436745636994E-03,
2456457.500000000, A.D. 2013-Jun-14 00:00:00.0000,  1.448597580089656E+00, -2.387812328624093E+00,  4.825010513832818E-01,  6.984190163694157E-03,  6.792920745478712E-03, -1.824038570728530E-03,  1.636917812902133E-02,  2.834235334328607E+00, -2.463817798390922E-03,
2456458.500000000, A.D. 2013-Jun-15 00:00:00.0000,  1.455572310454355E+00, -2.381003872903751E+00,  4.806738711777492E-01,  6.965247174223247E-03,  6.823989415796803E-03, -1.830320602557758E-03,  1.635493570217558E-02,  2.831769334564010E+00, -2.468178290376368E-03,
2456459.500000000, A.D. 2013-Jun-16 00:00:00.0000,  1.462528027573876E+00, -2.374164352425363E+00,  4.788404126738207E-01,  6.946163592033566E-03,  6.855050187366316E-03, -1.836595147385762E-03,  1.634066815099745E-02,  2.829298984656112E+00, -2.472518057545901E-03,
2456460.500000000, A.D. 2013-Jun-17 00:00:00.0000,  1.469464590611382E+00, -2.367293775311075E+00,  4.770006834190882E-01,  6.926938928684180E-03,  6.886102612609056E-03, -1.842862083845610E-03,  1.632637559566016E-02,  2.826824305412261E+00, -2.476836934644292E-03,
2456461.500000000, A.D. 2013-Jun-18 00:00:00.0000,  1.476381858240993E+00, -2.360392150132974E+00,  4.751546910830701E-01,  6.907572694542353E-03,  6.917146239204024E-03, -1.849121289445340E-03,  1.631205815729482E-02,  2.824345317805657E+00, -2.481134755201181E-03,
2456462.500000000, A.D. 2013-Jun-19 00:00:00.0000,  1.483279688646613E+00, -2.353459485917864E+00,  4.733024434583466E-01,  6.888064398801691E-03,  6.948180610044295E-03, -1.855372640558965E-03,  1.629771595799754E-02,  2.821862042976589E+00, -2.485411351524186E-03,
