JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455992.500000000, A.D. 2012-Mar-06 00:00:00.0000, -2.418255550988619E+00, -1.630746169650624E+00, -2.014401626540094E-01,  4.491438005887338E-03, -7.634373928064052E-03,  5.593952822722474E-04,  1.688573422477531E-02,  2.923674249783570E+00,  5.047061842382619E-04,
2455993.500000000, A.D. 2012-Mar-07 00:00:00.0000, -2.413749774872074E+00, -1.638370850723148E+00, -2.008795719170324E-01,  4.520102845565518E-03, -7.614974800202371E-03,  5.617848757430049E-04,  1.688862650642179E-02,  2.924175032826839E+00,  4.968595908594570E-04,
2455994.500000000, A.D. 2012-Mar-08 00:00:00.0000, -2.409215368068112E+00, -1.645976092444188E+00, -2.003165955346364E-01,  4.548699373355756E-03, -7.595495251770945E-03,  5.641665728716999E-04,  1.689147346455966E-02,  2.924667968347859E+00,  4.890111451843385E-04,
2455995.500000000, A.D. 2012-Mar-09 00:00:00.0000, -2.404652398910789E+00, -1.653561814472962E+00, -1.997512414038901E-01,  4.577227544848740E-03, -7.575935442114491E-03,  5.665403721945961E-04,  1.689427508858512E-02,  2.925153054510639E+00,  4.811608798008574E-04,
2455996.500000000, A.D. 2012-Mar-10 00:00:00.0000, -2.400060935778795E+00, -1.661127936627345E+00, -1.991835174233588E-01,  4.605687315184775E-03, -7.556295529197193E-03,  5.689062721807990E-04,  1.689703136808218E-02,  2.925630289511706E+00,  4.733088271480810E-04,
2455997.500000000, A.D. 2012-Mar-11 00:00:00.0000, -2.395441047095906E+00, -1.668674378882482E+00, -1.986134314931725E-01,  4.634078639045076E-03, -7.536575669610112E-03,  5.712642712317938E-04,  1.689974229282174E-02,  2.926099671579944E+00,  4.654550195189981E-04,
2455998.500000000, A.D. 2012-Mar-12 00:00:00.0000, -2.390792801331453E+00, -1.676201061369431E+00, -1.980409915150948E-01,  4.662401470644844E-03, -7.516776018578271E-03,  5.736143676811030E-04,  1.690240785276082E-02,  2.926561198976468E+00,  4.575994890617051E-04,
2455999.500000000, A.D. 2012-Mar-13 00:00:00.0000, -2.386116267000785E+00, -1.683707904373795E+00, -1.974662053925887E-01,  4.690655763724059E-03, -7.496896729971239E-03,  5.759565597931706E-04,  1.690502803804170E-02,  2.927014869994463E+00,  4.497422677845244E-04,
2456000.500000000, A.D. 2012-Mar-14 00:00:00.0000, -2.381411512665754E+00, -1.691194828334371E+00, -1.968890810308883E-01,  4.718841471540153E-03, -7.476937956310276E-03,  5.782908457629786E-04,  1.690760283899109E-02,  2.927460682959056E+00,  4.418833875576303E-04,
2456001.500000000, A.D. 2012-Mar-15 00:00:00.0000, -2.376678606935197E+00, -1.698661753841806E+00, -1.963096263370676E-01,  4.746958546859986E-03, -7.456899848776884E-03,  5.806172237153715E-04,  1.691013224611942E-02,  2.927898636227175E+00,  4.340228801160900E-04,
2456002.500000000, A.D. 2012-Mar-16 00:00:00.0000, -2.371917618465437E+00, -1.706108601637265E+00, -1.957278492201112E-01,  4.775006941952287E-03, -7.436782557220896E-03,  5.829356917044645E-04,  1.691261625012001E-02,  2.928328728187419E+00,  4.261607770622951E-04,
2456003.500000000, A.D. 2012-Mar-17 00:00:00.0000, -2.367128615960775E+00, -1.713535292611097E+00, -1.951437575909847E-01,  4.802986608579453E-03, -7.416586230168824E-03,  5.852462477129917E-04,  1.691505484186832E-02,  2.928750957259921E+00,  4.182971098691103E-04,
2456004.500000000, A.D. 2012-Mar-18 00:00:00.0000, -2.362311668174012E+00, -1.720941747801523E+00, -1.945573593627077E-01,  4.830897497989878E-03, -7.396311014831593E-03,  5.875488896517835E-04,  1.691744801242121E-02,  2.929165321896228E+00,  4.104319098822304E-04,
2456005.500000000, A.D. 2012-Mar-19 00:00:00.0000, -2.357466843906954E+00, -1.728327888393316E+00, -1.939686624504244E-01,  4.858739560909948E-03, -7.375957057114243E-03,  5.898436153588296E-04,  1.691979575301621E-02,  2.929571820579164E+00,  4.025652083240530E-04,
2456006.500000000, A.D. 2012-Mar-20 00:00:00.0000, -2.352594212010950E+00, -1.735693635716507E+00, -1.933776747714780E-01,  4.886512747536442E-03, -7.355524501621880E-03,  5.921304225991100E-04,  1.692209805507085E-02,  2.929970451822720E+00,  3.946970362949855E-04,
2456007.500000000, A.D. 2012-Mar-21 00:00:00.0000, -2.347693841387420E+00, -1.743038911245087E+00, -1.927844042454840E-01,  4.914217007528810E-03, -7.335013491668934E-03,  5.944093090637510E-04,  1.692435491018193E-02,  2.930361214171926E+00,  3.868274247768583E-04,
2456008.500000000, A.D. 2012-Mar-22 00:00:00.0000, -2.342765800988393E+00, -1.750363636595716E+00, -1.921888587944028E-01,  4.941852290001492E-03, -7.314424169286787E-03,  5.966802723695073E-04,  1.692656631012482E-02,  2.930744106202734E+00,  3.789564046353817E-04,
2456009.500000000, A.D. 2012-Mar-23 00:00:00.0000, -2.337810159817062E+00, -1.757667733526451E+00, -1.915910463426164E-01,  4.969418543516051E-03, -7.293756675232312E-03,  5.989433100580439E-04,  1.692873224685287E-02,  2.931119126521907E+00,  3.710840066232996E-04,
2456010.500000000, A.D. 2012-Mar-24 00:00:00.0000, -2.332826986928340E+00, -1.764951123935467E+00, -1.909909748170028E-01,  4.996915716073849E-03, -7.273011148994982E-03,  6.011984195955307E-04,  1.693085271249669E-02,  2.931486273766906E+00,  3.632102613822848E-04,
2456011.500000000, A.D. 2012-Mar-25 00:00:00.0000, -2.327816351429416E+00, -1.772213729859804E+00, -1.903886521470116E-01,  5.024343755108300E-03, -7.252187728805198E-03,  6.034455983719642E-04,  1.693292769936356E-02,  2.931845546605774E+00,  3.553351994459545E-04,
2456012.500000000, A.D. 2012-Mar-26 00:00:00.0000, -2.322778322480339E+00, -1.779455473474100E+00, -1.897840862647407E-01,  5.051702607477278E-03, -7.231286551642123E-03,  6.056848437005911E-04,  1.693495719993682E-02,  2.932196943737043E+00,  3.474588512424459E-04,
2456013.500000000, A.D. 2012-Mar-27 00:00:00.0000, -2.317712969294585E+00, -1.786676277089355E+00, -1.891772851050135E-01,  5.078992219455641E-03, -7.210307753241459E-03,  6.079161528173473E-04,  1.693694120687521E-02,  2.932540463889613E+00,  3.395812470969363E-04,
2456014.500000000, A.D. 2012-Mar-28 00:00:00.0000, -2.312620361139656E+00, -1.793876063151684E+00, -1.885682566054563E-01,  5.106212536727757E-03, -7.189251468103223E-03,  6.101395228802837E-04,  1.693887971301235E-02,  2.932876105822665E+00,  3.317024172341551E-04,
2456015.500000000, A.D. 2012-Mar-29 00:00:00.0000, -2.307500567337664E+00, -1.801054754241087E+00, -1.879570087065768E-01,  5.133363504379954E-03, -7.168117829499553E-03,  6.123549509689875E-04,  1.694077271135614E-02,  2.933203868325552E+00,  3.238223917810058E-04,
2456016.500000000, A.D. 2012-Mar-30 00:00:00.0000, -2.302353657265936E+00, -1.808212273070226E+00, -1.873435493518420E-01,  5.160445066893221E-03, -7.146906969482392E-03,  6.145624340840340E-04,  1.694262019508818E-02,  2.933523750217709E+00,  3.159412007689524E-04,
2456017.500000000, A.D. 2012-Mar-31 00:00:00.0000, -2.297179700357626E+00, -1.815348542483207E+00, -1.867278864877589E-01,  5.187457168135725E-03, -7.125619018891232E-03,  6.167619691464004E-04,  1.694442215756327E-02,  2.933835750348551E+00,  3.080588741365843E-04,
2456018.500000000, A.D. 2012-Apr-01 00:00:00.0000, -2.291978766102331E+00, -1.822463485454375E+00, -1.861100280639522E-01,  5.214399751355419E-03, -7.104254107360837E-03,  6.189535529969028E-04,  1.694617859230885E-02,  2.934139867597392E+00,  3.001754417321498E-04,
2456019.500000000, A.D. 2012-Apr-02 00:00:00.0000, -2.286750924046709E+00, -1.829557025087109E+00, -1.854899820332478E-01,  5.241272759172712E-03, -7.082812363328892E-03,  6.211371823956279E-04,  1.694788949302450E-02,  2.934436100873345E+00,  2.922909333159912E-04,
2456020.500000000, A.D. 2012-Apr-03 00:00:00.0000, -2.281496243795118E+00, -1.836629084612628E+00, -1.848677563517512E-01,  5.268076133573156E-03, -7.061293914043693E-03,  6.233128540213645E-04,  1.694955485358144E-02,  2.934724449115246E+00,  2.844053785630274E-04,
2456021.500000000, A.D. 2012-Apr-04 00:00:00.0000, -2.276214795010246E+00, -1.843679587388814E+00, -1.842433589789295E-01,  5.294809815900018E-03, -7.039698885571712E-03,  6.254805644710467E-04,  1.695117466802200E-02,  2.935004911291557E+00,  2.765188070652741E-04,
2456022.500000000, A.D. 2012-Apr-05 00:00:00.0000, -2.270906647413770E+00, -1.850708456899020E+00, -1.836167978776952E-01,  5.321473746847153E-03, -7.018027402805326E-03,  6.276403102591705E-04,  1.695274893055923E-02,  2.935277486400300E+00,  2.686312483342288E-04,
2456023.500000000, A.D. 2012-Apr-06 00:00:00.0000, -2.265571870786993E+00, -1.857715616750914E+00, -1.829880810144870E-01,  5.348067866451605E-03, -6.996279589470379E-03,  6.297920878172315E-04,  1.695427763557638E-02,  2.935542173468960E+00,  2.607427318034228E-04,
2456024.500000000, A.D. 2012-Apr-07 00:00:00.0000, -2.260210534971516E+00, -1.864700990675306E+00, -1.823572163593540E-01,  5.374592114086358E-03, -6.974455568133779E-03,  6.319358934931541E-04,  1.695576077762647E-02,  2.935798971554426E+00,  2.528532868308533E-04,
2456025.500000000, A.D. 2012-Apr-08 00:00:00.0000, -2.254822709869902E+00, -1.871664502524999E+00, -1.817242118860392E-01,  5.401046428453050E-03, -6.952555460211076E-03,  6.340717235507186E-04,  1.695719835143186E-02,  2.936047879742904E+00,  2.449629427014899E-04,
2456026.500000000, A.D. 2012-Apr-09 00:00:00.0000, -2.249408465446350E+00, -1.878606076273636E+00, -1.810890755720650E-01,  5.427430747574709E-03, -6.930579385974098E-03,  6.361995741689793E-04,  1.695859035188387E-02,  2.936288897149849E+00,  2.370717286297924E-04,
2456027.500000000, A.D. 2012-Apr-10 00:00:00.0000, -2.243967871727381E+00, -1.885525636014567E+00, -1.804518153988157E-01,  5.453745008788564E-03, -6.908527464558316E-03,  6.383194414417315E-04,  1.695993677404233E-02,  2.936522022919899E+00,  2.291796737620314E-04,
2456028.500000000, A.D. 2012-Apr-11 00:00:00.0000, -2.238500998802520E+00, -1.892423105959708E+00, -1.798124393516261E-01,  5.479989148738711E-03, -6.886399813970621E-03,  6.404313213768815E-04,  1.696123761313519E-02,  2.936747256226802E+00,  2.212868071789938E-04,
2456029.500000000, A.D. 2012-Apr-12 00:00:00.0000, -2.233007916825002E+00, -1.899298410438425E+00, -1.791709554198662E-01,  5.506163103368892E-03, -6.864196551096703E-03,  6.425352098959029E-04,  1.696249286455823E-02,  2.936964596273358E+00,  2.133931578983670E-04,
2456030.500000000, A.D. 2012-Apr-13 00:00:00.0000, -2.227488696012469E+00, -1.906151473896409E+00, -1.785273715970273E-01,  5.532266807915257E-03, -6.841917791708574E-03,  6.446311028332602E-04,  1.696370252387460E-02,  2.937174042291353E+00,  2.054987548772416E-04,
2456031.500000000, A.D. 2012-Apr-14 00:00:00.0000, -2.221943406647684E+00, -1.912982220894571E+00, -1.778816958808103E-01,  5.558300196899118E-03, -6.819563650472028E-03,  6.467189959358426E-04,  1.696486658681455E-02,  2.937375593541499E+00,  1.976036270145942E-04,
2456032.500000000, A.D. 2012-Apr-15 00:00:00.0000, -2.216372119079250E+00, -1.919790576107938E+00, -1.772339362732135E-01,  5.584263204119680E-03, -6.797134240954117E-03,  6.487988848623791E-04,  1.696598504927506E-02,  2.937569249313383E+00,  1.897078031538162E-04,
2456033.500000000, A.D. 2012-Apr-16 00:00:00.0000, -2.210774903722335E+00, -1.926576464324556E+00, -1.765841007806201E-01,  5.610155762646787E-03, -6.774629675630591E-03,  6.508707651828717E-04,  1.696705790731953E-02,  2.937755008925405E+00,  1.818113120852139E-04,
2456034.500000000, A.D. 2012-Apr-17 00:00:00.0000, -2.205151831059402E+00, -1.933339810444406E+00, -1.759321974138884E-01,  5.635977804813775E-03, -6.752050065893279E-03,  6.529346323780351E-04,  1.696808515717752E-02,  2.937932871724731E+00,  1.739141825484114E-04,
2456035.500000000, A.D. 2012-Apr-18 00:00:00.0000, -2.199502971640955E+00, -1.940080539478322E+00, -1.752782341884411E-01,  5.661729262210050E-03, -6.729395522057525E-03,  6.549904818387072E-04,  1.696906679524442E-02,  2.938102837087243E+00,  1.660164432349981E-04,
2456036.500000000, A.D. 2012-Apr-19 00:00:00.0000, -2.193828396086284E+00, -1.946798576546916E+00, -1.746222191243547E-01,  5.687410065673955E-03, -6.706666153369502E-03,  6.570383088652999E-04,  1.697000281808119E-02,  2.938264904417492E+00,  1.581181227908992E-04,
2456037.500000000, A.D. 2012-Apr-20 00:00:00.0000, -2.188128175084216E+00, -1.953493846879517E+00, -1.739641602464510E-01,  5.713020145285524E-03, -6.683862068013556E-03,  6.590781086672357E-04,  1.697089322241413E-02,  2.938419073148650E+00,  1.502192498188504E-04,
2456038.500000000, A.D. 2012-Apr-21 00:00:00.0000, -2.182402379393884E+00, -1.960166275813109E+00, -1.733040655843880E-01,  5.738559430359219E-03, -6.660983373119508E-03,  6.611098763623800E-04,  1.697173800513460E-02,  2.938565342742474E+00,  1.423198528808744E-04,
2456039.500000000, A.D. 2012-Apr-22 00:00:00.0000, -2.176651079845488E+00, -1.966815788791282E+00, -1.726419431727521E-01,  5.764027849436665E-03, -6.638030174769916E-03,  6.631336069764914E-04,  1.697253716329880E-02,  2.938703712689264E+00,  1.344199605007398E-04,
2456040.500000000, A.D. 2012-Apr-23 00:00:00.0000, -2.170874347341079E+00, -1.973442311363189E+00, -1.719778010511500E-01,  5.789425330279510E-03, -6.615002578007373E-03,  6.651492954426515E-04,  1.697329069412759E-02,  2.938834182507824E+00,  1.265196011663514E-04,
2456041.500000000, A.D. 2012-Apr-24 00:00:00.0000, -2.165072252855340E+00, -1.980045769182508E+00, -1.713116472643018E-01,  5.814751799862067E-03, -6.591900686841648E-03,  6.671569366007373E-04,  1.697399859500626E-02,  2.938956751745431E+00,  1.186188033322175E-04,
2456042.500000000, A.D. 2012-Apr-25 00:00:00.0000, -2.159244867436373E+00, -1.986626088006410E+00, -1.706434898621346E-01,  5.840007184364164E-03, -6.568724604256905E-03,  6.691565251968570E-04,  1.697466086348432E-02,  2.939071419977797E+00,  1.107175954217994E-04,
2456043.500000000, A.D. 2012-Apr-26 00:00:00.0000, -2.153392262206504E+00, -1.993183193694548E+00, -1.699733368998770E-01,  5.865191409163937E-03, -6.545474432218862E-03,  6.711480558828118E-04,  1.697527749727540E-02,  2.939178186809047E+00,  1.028160058298925E-04,
2456044.500000000, A.D. 2012-Apr-27 00:00:00.0000, -2.147514508363081E+00, -1.999717012208026E+00, -1.693011964381525E-01,  5.890304398830600E-03, -6.522150271681911E-03,  6.731315232155562E-04,  1.697584849425701E-02,  2.939277051871686E+00,  9.491406292498100E-05,
2456045.500000000, A.D. 2012-Apr-28 00:00:00.0000, -2.141611677179293E+00, -2.006227469608407E+00, -1.686270765430755E-01,  5.915346077117261E-03, -6.498752222596185E-03,  6.751069216566704E-04,  1.697637385247045E-02,  2.939368014826575E+00,  8.701179505154188E-05,
2456046.500000000, A.D. 2012-Apr-29 00:00:00.0000, -2.135683840004987E+00, -2.012714492056698E+00, -1.679509852863466E-01,  5.940316366953716E-03, -6.475280383914685E-03,  6.770742455718075E-04,  1.697685357012066E-02,  2.939451075362908E+00,  7.910923053239015E-05,
2456047.500000000, A.D. 2012-Apr-30 00:00:00.0000, -2.129731068267493E+00, -2.019178005812369E+00, -1.672729307453494E-01,  5.965215190439296E-03, -6.451734853600222E-03,  6.790334892301974E-04,  1.697728764557610E-02,  2.939526233198192E+00,  7.120639767088751E-05,
2456048.500000000, A.D. 2012-May-01 00:00:00.0000, -2.123753433472462E+00, -2.025617937232358E+00, -1.665929210032467E-01,  5.990042468835690E-03, -6.428115728632475E-03,  6.809846468041041E-04,  1.697767607736864E-02,  2.939593488078230E+00,  6.330332475322175E-05,
2456049.500000000, A.D. 2012-May-02 00:00:00.0000, -2.117751007204703E+00, -2.032034212770095E+00, -1.659109641490768E-01,  6.014798122559807E-03, -6.404423105014948E-03,  6.829277123683106E-04,  1.697801886419348E-02,  2.939652839777104E+00,  5.540004005060429E-05,
2456050.500000000, A.D. 2012-May-03 00:00:00.0000, -2.111723861129035E+00, -2.038426758974527E+00, -1.652270682778533E-01,  6.039482071176632E-03, -6.380657077781931E-03,  6.848626798996111E-04,  1.697831600490907E-02,  2.939704288097156E+00,  4.749657182146396E-05,
2456051.500000000, A.D. 2012-May-04 00:00:00.0000, -2.105672066991140E+00, -2.044795502489155E+00, -1.645412414906614E-01,  6.064094233392125E-03, -6.356817741005371E-03,  6.867895432762999E-04,  1.697856749853701E-02,  2.939747832868987E+00,  3.959294831357074E-05,
2456052.500000000, A.D. 2012-May-05 00:00:00.0000, -2.099595696618428E+00, -2.051140370051073E+00, -1.638534918947582E-01,  6.088634527046105E-03, -6.332905187801845E-03,  6.887082962776553E-04,  1.697877334426206E-02,  2.939783473951437E+00,  3.168919776620622E-05,
2456053.500000000, A.D. 2012-May-06 00:00:00.0000, -2.093494821920904E+00, -2.057461288490016E+00, -1.631638276036703E-01,  6.113102869105182E-03, -6.308919510339324E-03,  6.906189325834565E-04,  1.697893354143201E-02,  2.939811211231584E+00,  2.378534841217067E-05,
2456054.500000000, A.D. 2012-May-07 00:00:00.0000, -2.087369514892044E+00, -2.063758184727417E+00, -1.624722567372955E-01,  6.137499175655685E-03, -6.284860799844067E-03,  6.925214457734782E-04,  1.697904808955773E-02,  2.939831044624735E+00,  1.588142847989176E-05,
2456055.500000000, A.D. 2012-May-08 00:00:00.0000, -2.081219847609686E+00, -2.070030985775467E+00, -1.617787874220010E-01,  6.161823361896627E-03, -6.260729146607437E-03,  6.944158293269924E-04,  1.697911698831310E-02,  2.939842974074427E+00,  7.977466195421563E-06,
2456056.500000000, A.D. 2012-May-09 00:00:00.0000, -2.075045892236909E+00, -2.076279618736183E+00, -1.610834277907263E-01,  6.186075342132685E-03, -6.236524639992709E-03,  6.963020766222804E-04,  1.697914023753503E-02,  2.939846999552417E+00,  7.348978444246832E-08,
2456057.500000000, A.D. 2012-May-10 00:00:00.0000, -2.068847721022943E+00, -2.082504010800484E+00, -1.603861859830828E-01,  6.210255029767220E-03, -6.212247368441812E-03,  6.981801809361561E-04,  1.697911783722344E-02,  2.939843121058695E+00, -7.830472525826564E-06,
2456058.500000000, A.D. 2012-May-11 00:00:00.0000, -2.062625406304067E+00, -2.088704089247273E+00, -1.596870701454552E-01,  6.234362337295220E-03, -6.187897419482217E-03,  7.000501354434494E-04,  1.697904978754129E-02,  2.939831338621476E+00, -1.573439250455420E-05,
2456059.500000000, A.D. 2012-May-12 00:00:00.0000, -2.056379020504518E+00, -2.094879781442529E+00, -1.589860884311059E-01,  6.258397176296443E-03, -6.163474879733529E-03,  7.019119332165606E-04,  1.697893608881461E-02,  2.939811652297209E+00, -2.363824191558191E-05,
2456060.500000000, A.D. 2012-May-13 00:00:00.0000, -2.050108636137420E+00, -2.101031014838393E+00, -1.582832490002760E-01,  6.282359457428432E-03, -6.138979834914344E-03,  7.037655672249595E-04,  1.697877674153251E-02,  2.939784062170582E+00, -3.154199251544133E-05,
