 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2012-Jan-04 00:00 2455930.500000000     331.076201639 -16.564090211 331.240023666 -16.505214856 2.95006017617725  13.1705741   24.53490234
 2012-Jan-05 00:00 2455931.500000000     331.503658618 -16.393950183 331.667259306 -16.334827350 2.95762052120089  13.0094745   24.59777981
 2012-Jan-06 00:00 2455932.500000000     331.931993311 -16.222773080 332.095384541 -16.163403258 2.96508768385389  12.8479131   24.65988231
 2012-Jan-07 00:00 2455933.500000000     332.361182467 -16.050567790 332.524374339 -15.990952905 2.97246141142683  12.6859363   24.72120773
 2012-Jan-08 00:00 2455934.500000000     332.791204485 -15.877342974 332.954203725 -15.817486694 2.97974147386853  12.5235751   24.78175417
 2012-Jan-09 00:00 2455935.500000000     333.222039513 -15.703107052 333.384848168 -15.643014857 2.98692765297349  12.3608384   24.84151980
 2012-Jan-10 00:00 2455936.500000000     333.653669505 -15.527868220 333.816284408 -15.467547093 2.99401972769777  12.1977066   24.90050278
 2012-Jan-11 00:00 2455937.500000000     334.086078193 -15.351634500 334.248491564 -15.291092218 3.00101745650279  12.0341279   24.95870112
 2012-Jan-12 00:00 2455938.500000000     334.519250955 -15.174413850 334.681452324 -15.113657936 3.00792055870548  11.8700191   25.01611247
 2012-Jan-13 00:00 2455939.500000000     334.953174562 -14.996214303 335.115153706 -14.935250888 3.01472869749458  11.7052703   25.07273403
 2012-Jan-14 00:00 2455940.500000000     335.387836819 -14.817044139 335.549586975 -14.755877072 3.02144146722496  11.5397548   25.12856244
 2012-Jan-15 00:00 2455941.500000000     335.823226147 -14.636912066 335.984746582 -14.575542537 3.02805838684200  11.3733402   25.18359368
 2012-Jan-16 00:00 2455942.500000000     336.259331132 -14.455827385 336.420628279 -14.394254228 3.03457890020536  11.2059008   25.23782314
 2012-Jan-17 00:00 2455943.500000000     336.696140092 -14.273800133 336.857226831 -14.212020769 3.04100238319334  11.0373288   25.29124561
 2012-Jan-18 00:00 2455944.500000000     337.133640691 -14.090841187 337.294533913 -14.028852988 3.04732815704470  10.8675444   25.34385547
 2012-Jan-19 00:00 2455945.500000000     337.571819623 -13.906962327 337.732536603 -13.844764052 3.05355550729325  10.6965051   25.39564676
 2012-Jan-20 00:00 2455946.500000000     338.010662395 -13.722176239 338.171216987 -13.659769177 3.05968370744179  10.5242128   25.44661345
 2012-Jan-21 00:00 2455947.500000000     338.450153245 -13.536496464 338.610552959 -13.473884926 3.06571204584378  10.3507171   25.49674961
 2012-Jan-22 00:00 2455948.500000000     338.890275211 -13.349937273 339.050520124 -13.287128271 3.07163985316253  10.1761140   25.54604968
 2012-Jan-23 00:00 2455949.500000000     339.331010371 -13.162513498 339.491094139 -13.099515743 3.07746652683062  10.0005368   25.59450865
 2012-Jan-24 00:00 2455950.500000000     339.772340203 -12.974240323 339.932252711 -12.911062878 3.08319154891237   9.8241427   25.64212221
 2012-Jan-25 00:00 2455951.500000000     340.214246020 -12.785133080 340.373976621 -12.721784138 3.08881449506202   9.6470959   25.68888682
 2012-Jan-26 00:00 2455952.500000000     340.656709391 -12.595207075 340.816249750 -12.531693140 3.09433503445361   9.4695539   25.73479975
 2012-Jan-27 00:00 2455953.500000000     341.099712494 -12.404477464 341.259058351 -12.340803077 3.09975292265362   9.2916573   25.77985895
 2012-Jan-28 00:00 2455954.500000000     341.543238364 -12.212959183 341.702390172 -12.149127057 3.10506799055721   9.1135260   25.82406302
 2012-Jan-29 00:00 2455955.500000000     341.987271034 -12.020666921 342.146233687 -11.956678349 3.11028013248614   8.9352603   25.86741109
 2012-Jan-30 00:00 2455956.500000000     342.431795593 -11.827615126 342.590577617 -11.763470470 3.11538929570874   8.7569441   25.90990270
 2012-Jan-31 00:00 2455957.500000000     342.876798202 -11.633818013 343.035410685 -11.569517217 3.12039547253393   8.5786501   25.95153780
 2012-Feb-01 00:00 2455958.500000000     343.322266083 -11.439289580 343.480721503 -11.374832645 3.12529869513872   8.4004444   25.99231666
 2012-Feb-02 00:00 2455959.500000000     343.768187528 -11.244043604 343.926498503 -11.179431050 3.13009903254627   8.2223888   26.03223985
 2012-Feb-03 00:00 2455960.500000000     344.214551938 -11.048093631 344.372729905 -10.983326939 3.13479658864337   8.0445419   26.07130823
 2012-Feb-04 00:00 2455961.500000000     344.661349900 -10.851452934 344.819403733 -10.786534969 3.13939149973128   7.8669569   26.10952295
 2012-Feb-05 00:00 2455962.500000000     345.108573316 -10.654134481 345.266508002 -10.589069823 3.14388392982817   7.6896755   26.14688535
 2012-Feb-06 00:00 2455963.500000000     345.556215549 -10.456150885 345.714031246 -10.390945946 3.14827406189940   7.5127198   26.18339696
 2012-Feb-07 00:00 2455964.500000000     346.004271560 -10.257514392 346.161963503 -10.192177152 3.15256208362507   7.3360823   26.21905935
 2012-Feb-08 00:00 2455965.500000000     346.452737985 -10.058236903 346.610297685  -9.992776160 3.15674816748212   7.1597167   26.25387395
 2012-Feb-09 00:00 2455966.500000000     346.901613080  -9.858330062 347.059030970  -9.792754239 3.16083244683072   6.9835338   26.28784186
 2012-Feb-10 00:00 2455967.500000000     347.350896505  -9.657805409 347.508165460  -9.592121231 3.16481499182525   6.8074053   26.32096368
 2012-Feb-11 00:00 2455968.500000000     347.800588931  -9.456674597 347.957707551  -9.390886095 3.16869579027130   6.6311772   26.35323930
 2012-Feb-12 00:00 2455969.500000000     348.250691527  -9.254949622 348.407665831  -9.189057921 3.17247473803694   6.4546887   26.38466785
 2012-Feb-13 00:00 2455970.500000000     348.701205405  -9.052643030 348.858048261  -8.986647023 3.17615164124121   6.2777929   26.41524772
 2012-Feb-14 00:00 2455971.500000000     349.152131130  -8.849768079 349.308859614  -8.783665763 3.17972622931368   6.1003734   26.44497666
 2012-Feb-15 00:00 2455972.500000000     349.603468340  -8.646338814 349.760100034  -8.580128814 3.18319817569899   5.9223538   26.47385196
 2012-Feb-16 00:00 2455973.500000000     350.055215517  -8.442370089 350.211764928  -8.376052924 3.18656712230624   5.7437014   26.50187063
 2012-Feb-17 00:00 2455974.500000000     350.507369891  -8.237877514 350.663845946  -8.171456304 3.18983270449458   5.5644258   26.52902965
 2012-Feb-18 00:00 2455975.500000000     350.959927459  -8.032877377 351.116332563  -7.966357894 3.19299457454510   5.3845752   26.55532612
 2012-Feb-19 00:00 2455976.500000000     351.412883102  -7.827386524 351.569213791  -7.760776654 3.19605242243789   5.2042308   26.58075747
 2012-Feb-20 00:00 2455977.500000000     351.866230778  -7.621422223 352.022479665  -7.554731019 3.19900599309433   5.0235005   26.60532157
 2012-Feb-21 00:00 2455978.500000000     352.319963769  -7.415002017 352.476122152  -7.348238610 3.20185509927763   4.8425099   26.62901686
 2012-Feb-22 00:00 2455979.500000000     352.774074971  -7.208143582 352.930135434  -7.141316204 3.20459962944972   4.6613939   26.65184242
 2012-Feb-23 00:00 2455980.500000000     353.228557187  -7.000864591 353.384515593  -6.933979917 3.20723955030997   4.4802871   26.67379798
 2012-Feb-24 00:00 2455981.500000000     353.683403405  -6.793182602 353.839259963  -6.726245487 3.20977490445781   4.2993166   26.69488387
 2012-Feb-25 00:00 2455982.500000000     354.138607019  -6.585114988 354.294366397  -6.518128559 3.21220580436462   4.1185968   26.71510105
 2012-Feb-26 00:00 2455983.500000000     354.594162000  -6.376678883 354.749832708  -6.309644886 3.21453242430929   3.9382272   26.73445096
 2012-Feb-27 00:00 2455984.500000000     355.050062997  -6.167891164 355.205656315  -6.100810445 3.21675499197120   3.7582934   26.75293549
 2012-Feb-28 00:00 2455985.500000000     355.506305394  -5.958768442 355.661834134  -5.891641456 3.21887378103040   3.5788697   26.77055692
 2012-Feb-29 00:00 2455986.500000000     355.962885340  -5.749327072 356.118362581  -5.682154364 3.22088910555946   3.4000224   26.78731786
 2012-Mar-01 00:00 2455987.500000000     356.419799770  -5.539583145 356.575237646  -5.472365806 3.22280131636552   3.2218127   26.80322124
 2012-Mar-02 00:00 2455988.500000000     356.877046445  -5.329552477 357.032454994  -5.262292561 3.22461079883732   3.0442993   26.81827024
 2012-Mar-03 00:00 2455989.500000000     357.334624025  -5.119250586 357.490010109  -5.051951501 3.22631797127725   2.8675373   26.83246836
 2012-Mar-04 00:00 2455990.500000000     357.792532192  -4.908692645 357.947898618  -4.841359463 3.22792328213485   2.6915750   26.84581933
 2012-Mar-05 00:00 2455991.500000000     358.250771813  -4.697893437 358.406116910  -4.630533017 3.22942720406166   2.5164463   26.85832706
 2012-Mar-06 00:00 2455992.500000000     358.709345133  -4.486867305 358.864663194  -4.419488082 3.23083022249815   2.3421594   26.86999561
 2012-Mar-07 00:00 2455993.500000000     359.168255942  -4.275628142 359.323538957  -4.208239403 3.23213281702027   2.1686837   26.88082896
 2012-Mar-08 00:00 2455994.500000000     359.627509647  -4.064189437 359.782750358  -3.996800074 3.23333543541414   1.9959384   26.89083083
 2012-Mar-09 00:00 2455995.500000000       0.087113152  -3.852564405   0.242308783  -3.785181432 3.23443846349141   1.8237901   26.90000444
 2012-Mar-10 00:00 2455996.500000000       0.547074513  -3.640766199   0.702229640  -3.573393622 3.23544219701807   1.6520635   26.90835224
 2012-Mar-11 00:00 2455997.500000000       1.007402369  -3.428808189   1.162529436  -3.361446830 3.23634682373075   1.4805646   26.91587579
 2012-Mar-12 00:00 2455998.500000000       1.468105266  -3.216704220   1.623222215  -3.149352697 3.23715242143001   1.3091117   26.92257574
 2012-Mar-13 00:00 2455999.500000000       1.929191018  -3.004468817   2.084317017  -2.937125275 3.23785897295660   1.1375613   26.92845195
 2012-Mar-14 00:00 2456000.500000000       2.390666236  -2.792117283   2.545817371  -2.724781136 3.23846639335263   0.9658234   26.93350371
 2012-Mar-15 00:00 2456001.500000000       2.852536092  -2.579665693   3.007722501  -2.512338786 3.23897456177242   0.7938631   26.93773002
 2012-Mar-16 00:00 2456002.500000000       3.314804274  -2.367130811   3.470029352  -2.299817771 3.23938335154786   0.6216935   26.94112982
 2012-Mar-17 00:00 2456003.500000000       3.777473098  -2.154529972   3.932734437  -2.087237861 3.23969265469062   0.4493643   26.94370221
 2012-Mar-18 00:00 2456004.500000000       4.240543692  -1.941880948   4.395835108  -1.874618486 3.23990239995888   0.2769513   26.94544661
 2012-Mar-19 00:00 2456005.500000000       4.704016211  -1.729201823   4.859330175  -1.661978437 3.24001256529351   0.1045479   26.94636283
 2012-Mar-20 00:00 2456006.500000000       5.167890061  -1.516510872   5.323220015  -1.449335776 3.24002318589625  -0.0677420   26.94645116
 2012-Mar-21 00:00 2456007.500000000       5.632164114  -1.303826462   5.787506278  -1.236707916 3.23993435897734  -0.2398085   26.94571241
 2012-Mar-22 00:00 2456008.500000000       6.096836921  -1.091166957   6.252191410  -1.024111774 3.23974624576864  -0.4115403   26.94414792
 2012-Mar-23 00:00 2456009.500000000       6.561906911  -0.878550640   6.717278033  -0.811563994 3.23945907111451  -0.5828291   26.94175956
 2012-Mar-24 00:00 2456010.500000000       7.027372571  -0.665995646   7.182768420  -0.599081145 3.23907312092410  -0.7535723   26.93854971
 2012-Mar-25 00:00 2456011.500000000       7.493232596  -0.453519915   7.648664083  -0.386679875 3.23858873793491  -0.9236760   26.93452122
 2012-Mar-26 00:00 2456012.500000000       7.959486022  -0.241141155   8.114965590  -0.174376983 3.23800631645505  -1.0930555   26.92967737
 2012-Mar-27 00:00 2456013.500000000       8.426132310  -0.028876822   8.581672603   0.037810589 3.23732629687634  -1.2616358   26.92402182
 2012-Mar-28 00:00 2456014.500000000       8.893171416   0.183255890   9.048784061   0.249865783 3.23654916070166  -1.4293493   26.91755857
 2012-Mar-29 00:00 2456015.500000000       9.360603848   0.395240063   9.516298501   0.461771444 3.23567542659674  -1.5961344   26.91029195
 2012-Mar-30 00:00 2456016.500000000       9.828430715   0.607059061   9.984214356   0.673510259 3.23470564758925  -1.7619336   26.90222654
 2012-Mar-31 00:00 2456017.500000000      10.296653812   0.818696555  10.452530239   0.885064710 3.23364040903099  -1.9266925   26.89336722
 2012-Apr-01 00:00 2456018.500000000      10.765275726   1.030136556  10.921245248   1.096417126 3.23248032632793  -2.0903619   26.88371911
 2012-Apr-02 00:00 2456019.500000000      11.234300002   1.241363457  11.390359539   1.307549959 3.23122604075974  -2.2529026   26.87328753
 2012-Apr-03 00:00 2456020.500000000      11.703731347   1.452362084  11.859875298   1.518446254 3.22987821108151  -2.4142953   26.86207798
 2012-Apr-04 00:00 2456021.500000000      12.173575846   1.663117726  12.329798118   1.729090256 3.22843749837595  -2.5745538   26.85009593
 2012-Apr-05 00:00 2456022.500000000      12.643841130   1.873616133  12.800138215   1.939467962 3.22690454243167  -2.7337404   26.83734673
 2012-Apr-06 00:00 2456023.500000000      13.114536390   2.083843433  13.270910736   2.149567345 3.22527993043204  -2.8919758   26.82383524
 2012-Apr-07 00:00 2456024.500000000      13.585672148   2.293785959  13.742134207   2.359377874 3.22356416289188  -3.0494376   26.80956564
 2012-Apr-08 00:00 2456025.500000000      14.057259731   2.503429991  14.213827155   2.568889227 3.22175762585063  -3.2063400   26.79454113
 2012-Apr-09 00:00 2456026.500000000      14.529310522   2.712761468  14.686004254   2.778089627 3.21986057915669  -3.3628992   26.77876387
 2012-Apr-10 00:00 2456027.500000000      15.001835162   2.921765737  15.158674096   2.986964677 3.21787316615868  -3.5192969   26.76223506
 2012-Apr-11 00:00 2456028.500000000      15.474842904   3.130427417  15.631839586   3.195497250 3.21579544209894  -3.6756537   26.74495516
 2012-Apr-12 00:00 2456029.500000000      15.948341256   3.338730377  16.105500260   3.403668327 3.21362741203011  -3.8320231   26.72692420
 2012-Apr-13 00:00 2456030.500000000      16.422335912   3.546657830  16.579654854   3.611458138 3.21136906788392  -3.9883996   26.70814213
 2012-Apr-14 00:00 2456031.500000000      16.896830900   3.754192472  17.054303006   3.818847081 3.20902041780314  -4.1447354   26.68860900
 2012-Apr-15 00:00 2456032.500000000      17.371828835   3.961316629  17.529445877   4.025816205 3.20658150566203  -4.3009570   26.66832518
 2012-Apr-16 00:00 2456033.500000000      17.847331191   4.168012395  18.005085989   4.232347334 3.20405242211936  -4.4569776   26.64729144
 2012-Apr-17 00:00 2456034.500000000      18.323338543   4.374261735  18.481226773   4.438423002 3.20143330986166  -4.6127048   26.62550895
 2012-Apr-18 00:00 2456035.500000000      18.799850782   4.580046575  18.957871985   4.644026295 3.19872436551660  -4.7680446   26.60297934
 2012-Apr-19 00:00 2456036.500000000      19.276867280   4.785348861  19.435025176   4.849140669 3.19592583991710  -4.9229035   26.57970472
 2012-Apr-20 00:00 2456037.500000000      19.754387046   4.990150619  19.912689238   5.053749768 3.19303803756475  -5.0771894   26.55568760
 2012-Apr-21 00:00 2456038.500000000      20.232408859   5.194433996  20.390866035   5.257837256 3.19006131554808  -5.2308123   26.53093095
 2012-Apr-22 00:00 2456039.500000000      20.710931395   5.398181307  20.869556186   5.461386678 3.18699608187944  -5.3836861   26.50543818
 2012-Apr-23 00:00 2456040.500000000      21.189953349   5.601375067  21.348758977   5.664381355 3.18384279317936  -5.5357289   26.47921308
 2012-Apr-24 00:00 2456041.500000000      21.669473545   5.803998019  21.828472465   5.866804332 3.18060195176246  -5.6868643   26.45225982
 2012-Apr-25 00:00 2456042.500000000      22.149491038   6.006033161  22.308693723   6.068638383 3.17727410234569  -5.8370219   26.42458294
 2012-Apr-26 00:00 2456043.500000000      22.630005203   6.207463766  22.789419189   6.269866063 3.17385982869789  -5.9861369   26.39618730
 2012-Apr-27 00:00 2456044.500000000      23.111015831   6.408273395  23.270645116   6.470469794 3.17035975049935  -6.1341496   26.36707803
 2012-Apr-28 00:00 2456045.500000000      23.592523222   6.608445925  23.752368062   6.670431982 3.16677452044097  -6.2810053   26.33726058
