JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455636.500000000, A.D. 2011-Mar-16 00:00:00.0000,  8.060487128891300E-01,  1.698619264273539E+00, -1.405977132429489E-01, -1.162192214819483E-02,  6.577081847536592E-03,  8.769140891353911E-04,  1.088924878344866E-02,  1.885414980708637E+00,  8.914909670467530E-04,
2455637.500000000, A.D. 2011-Mar-17 00:00:00.0000,  7.944090515247580E-01,  1.705158912167466E+00, -1.397177103238992E-01, -1.165730699011027E-02,  6.502183291022072E-03,  8.830838621600260E-04,  1.089443065867965E-02,  1.886312194592071E+00,  9.029274939345780E-04,
2455638.500000000, A.D. 2011-Mar-18 00:00:00.0000,  7.827342862008700E-01,  1.711623570434455E+00, -1.388315613352641E-01, -1.169212995819359E-02,  6.427103470915136E-03,  8.892061854840842E-04,  1.089967842400070E-02,  1.887220816990943E+00,  9.143079044223598E-04,
2455639.500000000, A.D. 2011-Mar-19 00:00:00.0000,  7.710249791081664E-01,  1.718013060441593E+00, -1.379393138541836E-01, -1.172639042893038E-02,  6.351847647459234E-03,  8.952808052552555E-04,  1.090499175369872E-02,  1.888140791509786E+00,  9.256316418060562E-04,
2455640.500000000, A.D. 2011-Mar-20 00:00:00.0000,  7.592816930302473E-01,  1.724327208812715E+00, -1.370410157085717E-01, -1.176008783998205E-02,  6.276421073759806E-03,  9.013074737778613E-04,  1.091037031887027E-02,  1.889072061200727E+00,  9.368981579910445E-04,
2455641.500000000, A.D. 2011-Mar-21 00:00:00.0000,  7.475049912825977E-01,  1.730565847420832E+00, -1.361367149709587E-01, -1.179322168986501E-02,  6.200828994923260E-03,  9.072859495137797E-04,  1.091581378747127E-02,  1.890014568572121E+00,  9.481069135262890E-04,
2455642.500000000, A.D. 2011-Mar-22 00:00:00.0000,  7.356954376518967E-01,  1.736728813379708E+00, -1.352264599523351E-01, -1.182579153761579E-02,  6.125076647205955E-03,  9.132159970815893E-04,  1.092132182436711E-02,  1.890968255597207E+00,  9.592573776365951E-04,
2455643.500000000, A.D. 2011-Mar-23 00:00:00.0000,  7.238535963356721E-01,  1.742815949034589E+00, -1.343102991959955E-01, -1.185779700244207E-02,  6.049169257173365E-03,  9.190973872538915E-04,  1.092689409138278E-02,  1.891933063722799E+00,  9.703490282529716E-04,
2455644.500000000, A.D. 2011-Mar-24 00:00:00.0000,  7.119800318823090E-01,  1.748827101952090E+00, -1.333882814713865E-01, -1.188923776336015E-02,  5.973112040869445E-03,  9.249298969529092E-04,  1.093253024735328E-02,  1.892908933878006E+00,  9.813813520407866E-04,
2455645.500000000, A.D. 2011-Mar-25 00:00:00.0000,  7.000753091314277E-01,  1.754762124909272E+00, -1.324604557679605E-01, -1.192011355881902E-02,  5.896910202996144E-03,  9.307133092443527E-04,  1.093822994817411E-02,  1.893895806482982E+00,  9.923538444256055E-04,
2455646.500000000, A.D. 2011-Mar-26 00:00:00.0000,  6.881399931546446E-01,  1.760620875881886E+00, -1.315268712890347E-01, -1.195042418631153E-02,  5.820568936103152E-03,  9.364474133296777E-04,  1.094399284685195E-02,  1.894893621457695E+00,  1.003266009616360E-03,
2455647.500000000, A.D. 2011-Mar-27 00:00:00.0000,  6.761746491967285E-01,  1.766403218031824E+00, -1.305875774456616E-01, -1.198016950197305E-02,  5.744093419788098E-03,  9.421320045367454E-04,  1.094981859355544E-02,  1.895902318230723E+00,  1.014117360625904E-03,
2455648.500000000, A.D. 2011-Mar-28 00:00:00.0000,  6.641798426171630E-01,  1.772109019693769E+00, -1.296426238505074E-01, -1.200934942016797E-02,  5.667488819907203E-03,  9.477668843089248E-04,  1.095570683566608E-02,  1.896921835748067E+00,  1.024907419288757E-03,
2455649.500000000, A.D. 2011-Mar-29 00:00:00.0000,  6.521561388321295E-01,  1.777738154361065E+00, -1.286920603117409E-01, -1.203796391306445E-02,  5.590760287796677E-03,  9.533518601927076E-04,  1.096165721782923E-02,  1.897952112481977E+00,  1.035635716276067E-03,
2455650.500000000, A.D. 2011-Mar-30 00:00:00.0000,  6.401041032569209E-01,  1.783290500670814E+00, -1.277359368269404E-01, -1.206601301019777E-02,  5.513912959505114E-03,  9.588867458238133E-04,  1.096766938200519E-02,  1.898993086439801E+00,  1.046301791107873E-03,
2455651.500000000, A.D. 2011-Mar-31 00:00:00.0000,  6.280243012487976E-01,  1.788765942388203E+00, -1.267743035770085E-01, -1.209349679802252E-02,  5.436951955036936E-03,  9.643713609118605E-04,  1.097374296752033E-02,  1.900044695172835E+00,  1.056905192162586E-03,
2455652.500000000, A.D. 2011-Apr-01 00:00:00.0000,  6.159172980502957E-01,  1.794164368390095E+00, -1.258072109201091E-01, -1.212041541945415E-02,  5.359882377607220E-03,  9.698055312236013E-04,  1.097987761111824E-02,  1.901106875785184E+00,  1.067445476683810E-03,
2455653.500000000, A.D. 2011-Apr-02 00:00:00.0000,  6.037836587330013E-01,  1.799485672647864E+00, -1.248347093856182E-01, -1.214676907339979E-02,  5.282709312908082E-03,  9.751890885647003E-04,  1.098607294701101E-02,  1.902179564942631E+00,  1.077922210784649E-03,
2455654.500000000, A.D. 2011-Apr-03 00:00:00.0000,  5.916239481417961E-01,  1.804729754209514E+00, -1.238568496680948E-01, -1.217255801427934E-02,  5.205437828386828E-03,  9.805218707601966E-04,  1.099232860693040E-02,  1.903262698881509E+00,  1.088334969449425E-03,
2455655.500000000, A.D. 2011-Apr-04 00:00:00.0000,  5.794387308395895E-01,  1.809896517181079E+00, -1.228736826212717E-01, -1.219778255153598E-02,  5.128072972535685E-03,  9.858037216334682E-04,  1.099864422017912E-02,  1.904356213417570E+00,  1.098683336532807E-03,
2455656.500000000, A.D. 2011-Apr-05 00:00:00.0000,  5.672285710525425E-01,  1.814985870707315E+00, -1.218852592520683E-01, -1.222244304913791E-02,  5.050619774194228E-03,  9.910344909839657E-04,  1.100501941368201E-02,  1.905460043954856E+00,  1.108966904756917E-03,
2455657.500000000, A.D. 2011-Apr-06 00:00:00.0000,  5.549940326157979E-01,  1.819997728951704E+00, -1.208916307146265E-01, -1.224653992507010E-02,  4.973083241863316E-03,  9.962140345635140E-04,  1.101145381203729E-02,  1.906574125494561E+00,  1.119185275705608E-03,
2455658.500000000, A.D. 2011-Apr-07 00:00:00.0000,  5.427356789197194E-01,  1.824932011075782E+00, -1.198928483043706E-01, -1.227007365081733E-02,  4.895468363031633E-03,  1.001342214051329E-03,  1.101794703756768E-02,  1.907698392643890E+00,  1.129338059816686E-03,
2455659.500000000, A.D. 2011-Apr-08 00:00:00.0000,  5.304540728566547E-01,  1.829788641217787E+00, -1.188889634520928E-01, -1.229304475083836E-02,  4.817780103514724E-03,  1.006418897027712E-03,  1.102449871037151E-02,  1.908832779624911E+00,  1.139424876371902E-03,
2455660.500000000, A.D. 2011-Apr-09 00:00:00.0000,  5.181497767682282E-01,  1.834567548470669E+00, -1.178800277180660E-01, -1.231545380203220E-02,  4.740023406806457E-03,  1.011443956946592E-03,  1.103110844837378E-02,  1.909977220283388E+00,  1.149445353484493E-03,
2455661.500000000, A.D. 2011-Apr-10 00:00:00.0000,  5.058233523931711E-01,  1.839268666859444E+00, -1.168660927861840E-01, -1.233730143319525E-02,  4.662203193443121E-03,  1.016417273106606E-03,  1.103777586737715E-02,  1.911131648097611E+00,  1.159399128084842E-03,
2455662.500000000, A.D. 2011-Apr-11 00:00:00.0000,  4.934753608156974E-01,  1.843891935317925E+00, -1.158472104581324E-01, -1.235858832447149E-02,  4.584324360380198E-03,  1.021338730621147E-03,  1.104450058111274E-02,  1.912295996187200E+00,  1.169285845903699E-03,
2455663.500000000, A.D. 2011-Apr-12 00:00:00.0000,  4.811063624144368E-01,  1.848437297664835E+00, -1.148234326475885E-01, -1.237931520679495E-02,  4.506391780382276E-03,  1.026208220387151E-03,  1.105128220129099E-02,  1.913470197321898E+00,  1.179105161453643E-03,
2455664.500000000, A.D. 2011-Apr-13 00:00:00.0000,  4.687169168119239E-01,  1.852904702579318E+00, -1.137948113744550E-01, -1.239948286132462E-02,  4.428410301425136E-03,  1.031025639052683E-03,  1.105812033765225E-02,  1.914654183930345E+00,  1.188856738007968E-03,
2455665.500000000, A.D. 2011-Apr-14 00:00:00.0000,  4.563075828246602E-01,  1.857294103575855E+00, -1.127613987591246E-01, -1.241909211887275E-02,  4.350384746111300E-03,  1.035790888983434E-03,  1.106501459801736E-02,  1.915847888108823E+00,  1.198540247577886E-03,
2455666.500000000, A.D. 2011-Apr-15 00:00:00.0000,  4.438789184137487E-01,  1.861605458978603E+00, -1.117232470167796E-01, -1.243814385932645E-02,  4.272319911098750E-03,  1.040503878228036E-03,  1.107196458833803E-02,  1.917051241629985E+00,  1.208155370888007E-03,
2455667.500000000, A.D. 2011-Apr-16 00:00:00.0000,  4.314314806361118E-01,  1.865838731895171E+00, -1.106804084517275E-01, -1.245663901106294E-02,  4.194220566541791E-03,  1.045164520482372E-03,  1.107896991274708E-02,  1.918264175951553E+00,  1.217701797348948E-03,
2455668.500000000, A.D. 2011-Apr-17 00:00:00.0000,  4.189658255962953E-01,  1.869993890189847E+00, -1.096329354517713E-01, -1.247457855035878E-02,  4.116091455545822E-03,  1.049772735052755E-03,  1.108603017360853E-02,  1.919486622224993E+00,  1.227179225028870E-03,
2455669.500000000, A.D. 2011-Apr-18 00:00:00.0000,  4.064825083988669E-01,  1.874070906456270E+00, -1.085808804826186E-01, -1.249196350079330E-02,  4.037937293634887E-03,  1.054328446818086E-03,  1.109314497156751E-02,  1.920718511304153E+00,  1.236587360622814E-03,
2455670.500000000, A.D. 2011-Apr-19 00:00:00.0000,  3.939820831014146E-01,  1.878069757989604E+00, -1.075242960823271E-01, -1.250879493264673E-02,  3.959762768232281E-03,  1.058831586191026E-03,  1.110031390560002E-02,  1.921959773753878E+00,  1.245925919420096E-03,
2455671.500000000, A.D. 2011-Apr-20 00:00:00.0000,  3.814651026681479E-01,  1.881990426758167E+00, -1.064632348557925E-01, -1.252507396229315E-02,  3.881572538154341E-03,  1.063282089078180E-03,  1.110753657306242E-02,  1.923210339858583E+00,  1.255194625269946E-03,
2455672.500000000, A.D. 2011-Apr-21 00:00:00.0000,  3.689321189241106E-01,  1.885832899374588E+00, -1.053977494692730E-01, -1.254080175158829E-02,  3.803371233117441E-03,  1.067679896839286E-03,  1.111481256974079E-02,  1.924470139630799E+00,  1.264393210545458E-03,
2455673.500000000, A.D. 2011-Apr-22 00:00:00.0000,  3.563836825100062E-01,  1.889597167066462E+00, -1.043278926449585E-01, -1.255597950725348E-02,  3.725163453257951E-03,  1.072024956245584E-03,  1.112214148990007E-02,  1.925739102819675E+00,  1.273521416105509E-03,
2455674.500000000, A.D. 2011-Apr-23 00:00:00.0000,  3.438203428376430E-01,  1.893283225646532E+00, -1.032537171555792E-01, -1.257060848025460E-02,  3.646953768665535E-03,  1.076317219437191E-03,  1.112952292633290E-02,  1.927017158919446E+00,  1.282578991255266E-03,
2455675.500000000, A.D. 2011-Apr-24 00:00:00.0000,  3.312426480460008E-01,  1.896891075482422E+00, -1.021752758190591E-01, -1.258468996517737E-02,  3.568746718929516E-03,  1.080556643879625E-03,  1.113695647040836E-02,  1.928304237177859E+00,  1.291565693704927E-03,
2455676.500000000, A.D. 2011-Apr-25 00:00:00.0000,  3.186511449579261E-01,  1.900420721465908E+00, -1.010926214932123E-01, -1.259822529959893E-02,  3.490546812698306E-03,  1.084743192319533E-03,  1.114444171212032E-02,  1.929600266604554E+00,  1.300481289526740E-03,
2455677.500000000, A.D. 2011-Apr-26 00:00:00.0000,  3.060463790374549E-01,  1.903872172981766E+00, -1.000058070704842E-01, -1.261121586345605E-02,  3.412358527251933E-03,  1.088876832739572E-03,  1.115197824013565E-02,  1.930905175979408E+00,  1.309325553110460E-03,
2455678.500000000, A.D. 2011-Apr-27 00:00:00.0000,  2.934288943477716E-01,  1.907245443876197E+00, -9.891488547273940E-02, -1.262366307840994E-02,  3.334186308087763E-03,  1.092957538312502E-03,  1.115956564184211E-02,  1.932218893860825E+00,  1.318098267117383E-03,
2455679.500000000, A.D. 2011-Apr-28 00:00:00.0000,  2.807992335098028E-01,  1.910540552424836E+00, -9.781990964609298E-02, -1.263556840720864E-02,  3.256034568518990E-03,  1.096985287354563E-03,  1.116720350339599E-02,  1.933541348593988E+00,  1.326799222432530E-03,
2455680.500000000, A.D. 2011-Apr-29 00:00:00.0000,  2.681579376614502E-01,  1.913757521300379E+00, -9.672093255579249E-02, -1.264693335304646E-02,  3.177907689286362E-03,  1.100960063278076E-03,  1.117489140976945E-02,  1.934872468319056E+00,  1.335428218115676E-03,
2455681.500000000, A.D. 2011-Apr-30 00:00:00.0000,  2.555055464174661E-01,  1.916896377539822E+00, -9.561800718114506E-02, -1.265775945892111E-02,  3.099810018182771E-03,  1.104881854543364E-03,  1.118262894479763E-02,  1.936212180979314E+00,  1.343985061350811E-03,
2455682.500000000, A.D. 2011-May-01 00:00:00.0000,  2.428425978299715E-01,  1.919957152511323E+00, -9.451118651049355E-02, -1.266804830698894E-02,  3.021745869690708E-03,  1.108750654609999E-03,  1.119041569122537E-02,  1.937560414329272E+00,  1.352469567394170E-03,
2455683.500000000, A.D. 2011-May-02 00:00:00.0000,  2.301696283496217E-01,  1.922939881880726E+00, -9.340052353624266E-02, -1.267780151791832E-02,  2.943719524632562E-03,  1.112566461887406E-03,  1.119825123075370E-02,  1.938917095942709E+00,  1.360881559520900E-03,
2455684.500000000, A.D. 2011-May-03 00:00:00.0000,  2.174871727874171E-01,  1.925844605577723E+00, -9.228607124993264E-02, -1.268702075024141E-02,  2.865735229833714E-03,  1.116329279684844E-03,  1.120613514408600E-02,  1.940282153220667E+00,  1.369220868970427E-03,
2455685.500000000, A.D. 2011-May-04 00:00:00.0000,  2.047957642771650E-01,  1.928671367761699E+00, -9.116788263736661E-02, -1.269570769970479E-02,  2.787797197798314E-03,  1.120039116160795E-03,  1.121406701097386E-02,  1.941655513399386E+00,  1.377487334890501E-03,
2455686.500000000, A.D. 2011-May-05 00:00:00.0000,  1.920959342385897E-01,  1.931420216787253E+00, -9.004601067378572E-02, -1.270386409861885E-02,  2.709909606397706E-03,  1.123695984271788E-03,  1.122204641026254E-02,  1.943037103558184E+00,  1.385680804280017E-03,
2455687.500000000, A.D. 2011-May-06 00:00:00.0000,  1.793882123410945E-01,  1.934091205169411E+00, -8.892050831909598E-02, -1.271149171520666E-02,  2.632076598571412E-03,  1.127299901720687E-03,  1.123007291993616E-02,  1.944426850627280E+00,  1.393801131930602E-03,
2455688.500000000, A.D. 2011-May-07 00:00:00.0000,  1.666731264681750E-01,  1.936684389548555E+00, -8.779142851315067E-02, -1.271859235295204E-02,  2.554302282040581E-03,  1.130850890904472E-03,  1.123814611716258E-02,  1.945824681395555E+00,  1.401848180367039E-03,
2455689.500000000, A.D. 2011-May-08 00:00:00.0000,  1.539512026824844E-01,  1.939199830655064E+00, -8.665882417108035E-02, -1.272516784994753E-02,  2.476590729033831E-03,  1.134348978861519E-03,  1.124626557833783E-02,  1.947230522518257E+00,  1.409821819786545E-03,
2455690.500000000, A.D. 2011-May-09 00:00:00.0000,  1.412229651915503E-01,  1.941637593273688E+00, -8.552274817867810E-02, -1.273122007824220E-02,  2.398945976025386E-03,  1.137794197218441E-03,  1.125443087913029E-02,  1.948644300524641E+00,  1.417721927996966E-03,
2455691.500000000, A.D. 2011-May-10 00:00:00.0000,  1.284889363141452E-01,  1.943997746207673E+00, -8.438325338783957E-02, -1.273675094318960E-02,  2.321372023485423E-03,  1.141186582136481E-03,  1.126264159452441E-02,  1.950065941825550E+00,  1.425548390353895E-03,
2455692.500000000, A.D. 2011-May-11 00:00:00.0000,  1.157496364473069E-01,  1.946280362242630E+00, -8.324039261205331E-02, -1.274176238279623E-02,  2.243872835642502E-03,  1.144526174257503E-03,  1.127089729886419E-02,  1.951495372720928E+00,  1.433301099696780E-03,
2455693.500000000, A.D. 2011-May-12 00:00:00.0000,  1.030055840340119E-01,  1.948485518110185E+00, -8.209421862194938E-02, -1.274625636707045E-02,  2.166452340258018E-03,  1.147813018649600E-03,  1.127919756589616E-02,  1.952932519407277E+00,  1.440979956284048E-03,
2455694.500000000, A.D. 2011-May-13 00:00:00.0000,  9.025729553149790E-02,  1.950613294451402E+00, -8.094478414089858E-02, -1.275023489737242E-02,  2.089114428412529E-03,  1.151047164752351E-03,  1.128754196881205E-02,  1.954377307985034E+00,  1.448584867727275E-03,
2455695.500000000, A.D. 2011-May-14 00:00:00.0000,  7.750528538023745E-02,  1.952663775780001E+00, -7.979214184066964E-02, -1.275370000576494E-02,  2.011862954303863E-03,  1.154228666321730E-03,  1.129593008029109E-02,  1.955829664465902E+00,  1.456115748924455E-03,
2455696.500000000, A.D. 2011-May-15 00:00:00.0000,  6.475006597355874E-02,  1.954637050445378E+00, -7.863634433714056E-02, -1.275665375436561E-02,  1.934701735056901E-03,  1.157357581374722E-03,  1.130436147254186E-02,  1.957289514780094E+00,  1.463572521992395E-03,
2455697.500000000, A.D. 2011-May-16 00:00:00.0000,  5.199214762791440E-02,  1.956533210595443E+00, -7.747744418606442E-02, -1.275909823470054E-02,  1.857634550544889E-03,  1.160433972133656E-03,  1.131283571734382E-02,  1.958756784783522E+00,  1.470955116198275E-03,
2455698.500000000, A.D. 2011-May-17 00:00:00.0000,  3.923203855379542E-02,  1.958352352139282E+00, -7.631549387889296E-02, -1.276103556705953E-02,  1.780665143222191E-03,  1.163457904970264E-03,  1.132135238608839E-02,  1.960231400264908E+00,  1.478263467890405E-03,
2455699.500000000, A.D. 2011-May-18 00:00:00.0000,  2.647024482728906E-02,  1.960094574709662E+00, -7.515054583865462E-02, -1.276246789985334E-02,  1.703797217968326E-03,  1.166429450349516E-03,  1.132991104981965E-02,  1.961713286952840E+00,  1.485497520428225E-03,
2455700.500000000, A.D. 2011-May-19 00:00:00.0000,  1.370727036227840E-02,  1.961759981625382E+00, -7.398265241588992E-02, -1.276339740897289E-02,  1.627034441943189E-03,  1.169348682773245E-03,  1.133851127927463E-02,  1.963202370522737E+00,  1.492657224111582E-03,
2455701.500000000, A.D. 2011-May-20 00:00:00.0000,  9.436168832816643E-04,  1.963348679853482E+00, -7.281186588464256E-02, -1.276382629715077E-02,  1.550380444453307E-03,  1.172215680723576E-03,  1.134715264492318E-02,  1.964698576603759E+00,  1.499742536109308E-03,
2455702.500000000, A.D. 2011-May-21 00:00:00.0000, -1.182021610107118E-02,  1.964860779971333E+00, -7.163823843850817E-02, -1.276375679332513E-02,  1.473838816829003E-03,  1.175030526606185E-03,  1.135583471700745E-02,  1.966201830785640E+00,  1.506753420387151E-03,
2455703.500000000, A.D. 2011-May-22 00:00:00.0000, -2.458373132392707E-02,  1.966296396128600E+00, -7.046182218673766E-02, -1.276319115200627E-02,  1.397413112312323E-03,  1.177793306693425E-03,  1.136455706558091E-02,  1.967712058625449E+00,  1.513689847635075E-03,
2455704.500000000, A.D. 2011-May-23 00:00:00.0000, -3.734643378546643E-02,  1.967655646009104E+00, -6.928266915040092E-02, -1.276213165264598E-02,  1.321106845955652E-03,  1.180504111067321E-03,  1.137331926054701E-02,  1.969229185654275E+00,  1.520551795194038E-03,
