 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2012-Aug-25 00:00 2456164.500000000     132.698130954  11.529182903 132.869734619  11.480921092 3.77045580752761  -8.5538085   31.35792475
 2012-Aug-26 00:00 2456165.500000000     133.064107087  11.412315060 133.235621014  11.363713342 3.76544457728425  -8.7995683   31.31624762
 2012-Aug-27 00:00 2456166.500000000     133.429173014  11.294699993 133.600599754  11.245764957 3.76029173220913  -9.0442302   31.27339272
 2012-Aug-28 00:00 2456167.500000000     133.793320084  11.176346400 133.964655049  11.127086105 3.75499787526804  -9.2879066   31.22936505
 2012-Aug-29 00:00 2456168.500000000     134.156540336  11.057262792 134.327773315  11.007685401 3.74956353792445  -9.5307306   31.18416905
 2012-Aug-30 00:00 2456169.500000000     134.518826127  10.937457601 134.689944117  10.887570094 3.74398917186085  -9.7728430   31.13780846
 2012-Aug-31 00:00 2456170.500000000     134.880169742  10.816939293 135.051160243  10.766746570 3.73827514870959 -10.0143780   31.09028638
 2012-Sep-01 00:00 2456171.500000000     135.240563037  10.695716491 135.411416845  10.645221094 3.73242176757686 -10.2554507   31.04160529
 2012-Sep-02 00:00 2456172.500000000     135.599997150  10.573798062 135.770709994  10.523000465 3.72642926879665 -10.4961484   30.99176720
 2012-Sep-03 00:00 2456173.500000000     135.958462306  10.451193192 136.129035166  10.400092490 3.72029785127517 -10.7365272   30.94077375
 2012-Sep-04 00:00 2456174.500000000     136.315947727  10.327911425 136.486386056  10.276506148 3.71402769045463 -10.9766128   30.88862641
 2012-Sep-05 00:00 2456175.500000000     136.672441609  10.203962678 136.842753945  10.152251544 3.70761895442098 -11.2164059   30.83532658
 2012-Sep-06 00:00 2456176.500000000     137.027931167  10.079357235 137.198127551  10.027339715 3.70107181670951 -11.4558880   30.78087570
 2012-Sep-07 00:00 2456177.500000000     137.382402687   9.954105738 137.552493191   9.901782413 3.69438646548722 -11.6950279   30.72527533
 2012-Sep-08 00:00 2456178.500000000     137.735841582   9.828219175 137.905835078   9.775591919 3.68756310969459 -11.9337854   30.66852721
 2012-Sep-09 00:00 2456179.500000000     138.088232425   9.701708870 138.258135564   9.648780905 3.68060198329929 -12.1721141   30.61063328
 2012-Sep-10 00:00 2456180.500000000     138.439558949   9.574586488 138.609375395   9.521362301 3.67350334909658 -12.4099603   30.55159574
 2012-Sep-11 00:00 2456181.500000000     138.789804024   9.446864050 138.959533892   9.393349213 3.66626750356717 -12.6472603   30.49141705
 2012-Sep-12 00:00 2456182.500000000     139.138949619   9.318553942 139.308589297   9.264754736 3.65889478420165 -12.8839348   30.43010001
 2012-Sep-13 00:00 2456183.500000000     139.486976775   9.189668940 139.656519281   9.135591783 3.65138558034540 -13.1198824   30.36764787
 2012-Sep-14 00:00 2456184.500000000     139.833865624   9.060222204 140.003301816   9.005872848 3.64374034784244 -13.3549733   30.30406441
 2012-Sep-15 00:00 2456185.500000000     140.179595494   8.930227255 140.348916222   8.875609861 3.63595962640861 -13.5890469   30.23935412
 2012-Sep-16 00:00 2456186.500000000     140.524145142   8.799697907 140.693344135   8.744814255 3.62804405683917 -13.8219151   30.17352234
 2012-Sep-17 00:00 2456187.500000000     140.867493128   8.668648145 141.036569785   8.613497347 3.61999439344012 -14.0533758   30.10657533
 2012-Sep-18 00:00 2456188.500000000     141.209618287   8.537091967 141.378579190   8.481671008 3.61181150655130 -14.2832333   30.03852033
 2012-Sep-19 00:00 2456189.500000000     141.550500228   8.405043212 141.719358427   8.349348288 3.60349637167759 -14.5113231   29.96936547
 2012-Sep-20 00:00 2456190.500000000     141.890119746   8.272515401 142.058891774   8.216543639 3.59505004543011 -14.7375314   29.89911951
 2012-Sep-21 00:00 2456191.500000000     142.228459073   8.139521634 142.397160742   8.083272565 3.58647363255563 -14.9618059   29.82779166
 2012-Sep-22 00:00 2456192.500000000     142.565501905   8.006074556 142.734144491   7.949550807 3.57776825063536 -15.1841534   29.75539121
 2012-Sep-23 00:00 2456193.500000000     142.901233256   7.872186384 143.069821264   7.815393458 3.56893499856300 -15.4046295   29.68192729
 2012-Sep-24 00:00 2456194.500000000     143.235639183   7.737868981 143.404170142   7.680814331 3.55997493247999 -15.6233242   29.60740869
 2012-Sep-25 00:00 2456195.500000000     143.568706444   7.603133961 143.737172425   7.545825713 3.55088905013930 -15.8403475   29.53184371
 2012-Sep-26 00:00 2456196.500000000     143.900422141   7.467992798 144.068812342   7.410438508 3.54167828291320 -16.0558175   29.45524010
 2012-Sep-27 00:00 2456197.500000000     144.230773377   7.332456939 144.399076976   7.274662632 3.53234349407887 -16.2698504   29.37760503
 2012-Sep-28 00:00 2456198.500000000     144.559746936   7.196537916 144.727955601   7.138507559 3.52288548215551 -16.4825529   29.29894514
 2012-Sep-29 00:00 2456199.500000000     144.887329000   7.060247437 145.055438583   7.001982896 3.51330498835099 -16.6940160   29.21926660
 2012-Sep-30 00:00 2456200.500000000     145.213504918   6.923597477 145.381516114   6.865098870 3.50360270725584 -16.9043096   29.13857519
 2012-Oct-01 00:00 2456201.500000000     145.538259026   6.786600345 145.706177034   6.727866671 3.49377929975745 -17.1134800   29.05687640
 2012-Oct-02 00:00 2456202.500000000     145.861574524   6.649268728 146.029407975   6.590298599 3.48383540691536 -17.3215498   28.97417557
 2012-Oct-03 00:00 2456203.500000000     146.183433424   6.511615725 146.351192884   6.452408040 3.47377166345966 -17.5285188   28.89047797
 2012-Oct-04 00:00 2456204.500000000     146.503816529   6.373654856 146.671512967   6.314209333 3.46358870977396 -17.7343681   28.80578892
 2012-Oct-05 00:00 2456205.500000000     146.822703452   6.235400064 146.990346862   6.175717564 3.45328720167810 -17.9390639   28.72011389
 2012-Oct-06 00:00 2456206.500000000     147.140072644   6.096865709 147.307670985   6.036948401 3.44286781790384 -18.1425613   28.63345852
 2012-Oct-07 00:00 2456207.500000000     147.455901411   5.958066568 147.623459855   5.897917921 3.43233126572283 -18.3448066   28.54582869
 2012-Oct-08 00:00 2456208.500000000     147.770165912   5.819017837 147.937686410   5.758642493 3.42167828564842 -18.5457382   28.45723055
 2012-Oct-09 00:00 2456209.500000000     148.082841134   5.679735146 148.250322276   5.619138675 3.41090965646524 -18.7452848   28.36767060
 2012-Oct-10 00:00 2456210.500000000     148.393900847   5.540234581 148.561338118   5.479423072 3.40002620202702 -18.9433606   28.27715567
 2012-Oct-11 00:00 2456211.500000000     148.703317550   5.400532708 148.870704102   5.339512198 3.38902880123739 -19.1398595   28.18569307
 2012-Oct-12 00:00 2456212.500000000     149.011062453   5.260646593 149.178390613   5.199422272 3.37791840221471 -19.3346467   28.09329070
 2012-Oct-13 00:00 2456213.500000000     149.317105538   5.120593790 149.484369096   5.059169113 3.36669604056101 -19.5275534   27.99995717
 2012-Oct-14 00:00 2456214.500000000     149.621415754   4.980392288 149.788612729   4.918768201 3.35536285968628 -19.7183758   27.90570197
 2012-Oct-15 00:00 2456215.500000000     149.923961398   4.840060389 150.091096433   4.778235085 3.34392012851847 -19.9068856   27.81053568
 2012-Oct-16 00:00 2456216.500000000     150.224710665   4.699616516 150.391795697   4.637586118 3.33236924980188 -20.0928525   27.71446995
 2012-Oct-17 00:00 2456217.500000000     150.523632300   4.559078975 150.690684587   4.496839150 3.32071175248470 -20.2760752   27.61751750
 2012-Oct-18 00:00 2456218.500000000     150.820696175   4.418465736 150.987733968   4.356013711 3.30894926576586 -20.4564121   27.51969188
 2012-Oct-19 00:00 2456219.500000000     151.115873659   4.277794268 151.282911297   4.215130374 3.29708347901856 -20.6337979   27.42100715
 2012-Oct-20 00:00 2456220.500000000     151.409137661   4.137081490 151.576182230   4.074209575 3.28511609722680 -20.8082418   27.32147747
 2012-Oct-21 00:00 2456221.500000000     151.700462396   3.996343835 151.867513074   3.933270518 3.27304880231544 -20.9798107   27.22111683
 2012-Oct-22 00:00 2456222.500000000     151.989822957   3.855597372 152.156872737   3.792330664 3.26088322686044 -21.1486048   27.11993883
 2012-Oct-23 00:00 2456223.500000000     152.277194836   3.714857972 152.444233503   3.651405798 3.24862094125808 -21.3147359   27.01795651
 2012-Oct-24 00:00 2456224.500000000     152.562553480   3.574141460 152.729570686   3.510510533 3.23626345161701 -21.4783129   26.91518240
 2012-Oct-25 00:00 2456225.500000000     152.845873915   3.433463754 153.012861653   3.369658924 3.22381220442587 -21.6394325   26.81162854
 2012-Oct-26 00:00 2456226.500000000     153.127130451   3.292840971 153.294084620   3.228865028 3.21126859469005 -21.7981758   26.70730652
 2012-Oct-27 00:00 2456227.500000000     153.406296457   3.152289515 153.573217490   3.088143373 3.19863397551918 -21.9546067   26.60222759
 2012-Oct-28 00:00 2456228.500000000     153.683344172   3.011826154 153.850236843   2.947509297 3.18590966826462 -22.1087712   26.49640276
 2012-Oct-29 00:00 2456229.500000000     153.958244558   2.871468077 154.125117137   2.806979163 3.17309697293930 -22.2606971   26.38984282
 2012-Oct-30 00:00 2456230.500000000     154.230967187   2.731232945 154.397830162   2.666570457 3.16019717883448 -22.4103937   26.28255850
 2012-Oct-31 00:00 2456231.500000000     154.501480153   2.591138932 154.668344757   2.526301777 3.14721157514991 -22.5578522   26.17456053
 2012-Nov-01 00:00 2456232.500000000     154.769750022   2.451204751 154.936626803   2.386192745 3.13414146128730 -22.7030462   26.06585971
 2012-Nov-02 00:00 2456233.500000000     155.035741799   2.311449680 155.202639432   2.246263840 3.12098815637964 -22.8459340   25.95646701
 2012-Nov-03 00:00 2456234.500000000     155.299418922   2.171893566 155.466343354   2.106536245 3.10775300772612 -22.9864603   25.84639363
 2012-Nov-04 00:00 2456235.500000000     155.560743258   2.032556842 155.727697263   1.967031663 3.09443739806739 -23.1245579   25.73565108
 2012-Nov-05 00:00 2456236.500000000     155.819675101   1.893460534 155.986658217   1.827772191 3.08104275201118 -23.2601489   25.62425121
 2012-Nov-06 00:00 2456237.500000000     156.076173147   1.754626280 156.243181989   1.688780204 3.06757054232188 -23.3931442   25.51220626
 2012-Nov-07 00:00 2456238.500000000     156.330194463   1.616076354 156.497223436   1.550078247 3.05402229714256 -23.5234406   25.39952894
 2012-Nov-08 00:00 2456239.500000000     156.581694445   1.477833693 156.748736918   1.411688916 3.04039960943307 -23.6509158   25.28623250
 2012-Nov-09 00:00 2456240.500000000     156.830626797   1.339921928 156.997676815   1.273634751 3.02670414983190 -23.7754219   25.17233083
 2012-Nov-10 00:00 2456241.500000000     157.076943574   1.202365386 157.243998040   1.135938195 3.01293768352490 -23.8967784   25.05783862
 2012-Nov-11 00:00 2456242.500000000     157.320595358   1.065189060 157.487656348   0.998621707 2.99910209019758 -24.0147693   24.94277150
 2012-Nov-12 00:00 2456243.500000000     157.561531619   0.928418501 157.728607987   0.861708182 2.98519938361544 -24.1291482   24.82714622
 2012-Nov-13 00:00 2456244.500000000     157.799701308   0.792079620 157.966808421   0.725221655 2.97123172440271 -24.2396572   24.71098074
 2012-Nov-14 00:00 2456245.500000000     158.035053627   0.656198419 158.202210419   0.589187994 2.95720141800607 -24.3460588   24.59429424
 2012-Nov-15 00:00 2456246.500000000     158.267538799   0.520800688 158.434762712   0.453635030 2.94311089212253 -24.4481731   24.47710691
 2012-Nov-16 00:00 2456247.500000000     158.497108637   0.385911760 158.664410615   0.318591728 2.92896265484468 -24.5459045   24.35943961
 2012-Nov-17 00:00 2456248.500000000     158.723716708   0.251556409 158.891098652   0.184086702 2.91475924321082 -24.6392469   24.24131343
 2012-Nov-18 00:00 2456249.500000000     158.947318071   0.117758892 159.114773758   0.050146888 2.90050317601256 -24.7282651   24.12274934
 2012-Nov-19 00:00 2456250.500000000     159.167868718  -0.015456866 159.335387149  -0.083202918 2.88619692165412 -24.8130632   24.00376785
 2012-Nov-20 00:00 2456251.500000000     159.385324912  -0.148067044 159.552894258  -0.215939665 2.87184288434599 -24.8937551   23.88438896
 2012-Nov-21 00:00 2456252.500000000     159.599642590  -0.280047702 159.767253321  -0.348041211 2.85744340526363 -24.9704427   23.76463215
 2012-Nov-22 00:00 2456253.500000000     159.810776905  -0.411374596 159.978423590  -0.479485480 2.84300077252089 -25.0432068   23.64451643
 2012-Nov-23 00:00 2456254.500000000     160.018681913  -0.542023042 160.186363814  -0.610249853 2.82851723443640 -25.1121046   23.52406052
 2012-Nov-24 00:00 2456255.500000000     160.223310376  -0.671967828 160.391031131  -0.740310775 2.81399501266126 -25.1771717   23.40328288
 2012-Nov-25 00:00 2456256.500000000     160.424613626  -0.801183142 160.592380392  -0.869643544 2.79943631375434 -25.2384253   23.28220188
 2012-Nov-26 00:00 2456257.500000000     160.622541475  -0.929642518 160.790363733  -0.998222205 2.78484333912261 -25.2958663   23.16083581
 2012-Nov-27 00:00 2456258.500000000     160.817042131  -1.057318793 160.984930342  -1.126019514 2.77021829386692 -25.3494811   23.03920302
 2012-Nov-28 00:00 2456259.500000000     161.008062129  -1.184184054 161.176026352  -1.253006948 2.75556339519051 -25.3992415   22.91732194
 2012-Nov-29 00:00 2456260.500000000     161.195546267  -1.310209599 161.363594929  -1.379154779 2.74088088085114 -25.4451044   22.79521119
 2012-Nov-30 00:00 2456261.500000000     161.379437560  -1.435365894 161.547576470  -1.504432181 2.72617301784863 -25.4870115   22.67288962
 2012-Dec-01 00:00 2456262.500000000     161.559677207  -1.559622537 161.727908973  -1.628807386 2.71144211128225 -25.5248892   22.55037641
 2012-Dec-02 00:00 2456263.500000000     161.736204581  -1.682948225 161.904528466  -1.752247844 2.69669051318837 -25.5586486   22.42769111
 2012-Dec-03 00:00 2456264.500000000     161.908957237  -1.805310733 162.077369488  -1.874720376 2.68192063122687 -25.5881860   22.30485375
 2012-Dec-04 00:00 2456265.500000000     162.077870926  -1.926676882 162.246365540  -1.996191303 2.66713493731245 -25.6133825   22.18188488
 2012-Dec-05 00:00 2456266.500000000     162.242879627  -2.047012525 162.411449510  -2.116626544 2.65233597661081 -25.6341030   22.05880568
 2012-Dec-06 00:00 2456267.500000000     162.403915579  -2.166282514 162.572554051  -2.235991677 2.63752637762233 -25.6501934   21.93563800
 2012-Dec-07 00:00 2456268.500000000     162.560909355  -2.284450690 162.729611918  -2.354251967 2.62270886419635 -25.6614770   21.81240450
 2012-Dec-08 00:00 2456269.500000000     162.713789988  -2.401479878 162.882556171  -2.471372293 2.60788627003832 -25.6677494   21.68912874
 2012-Dec-09 00:00 2456270.500000000     162.862485230  -2.517331922 163.031320118  -2.587316943 2.59306155532170 -25.6687768   21.56583535
 2012-Dec-10 00:00 2456271.500000000     163.006921975  -2.631967792 163.175836759  -2.702049198 2.57823782318271 -25.6642994   21.44255013
 2012-Dec-11 00:00 2456272.500000000     163.147026932  -2.745347775 163.316037628  -2.815530722 2.56341833134541 -25.6540451   21.31930017
