JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455879.500000000, A.D. 2011-Nov-14 00:00:00.0000,  2.445139214520061E+00, -2.019956100432037E+00,  1.191230650956789E+00,  5.290860854458848E-03,  4.973912246197523E-03, -3.881469643970278E-03,  1.956695738235901E-02,  3.387913648521065E+00, -5.117954060979376E-04,
2455880.500000000, A.D. 2011-Nov-15 00:00:00.0000,  2.450420766955769E+00, -2.014974519760172E+00,  1.187344659202767E+00,  5.272235920223629E-03,  4.989243944296290E-03, -3.890509625904593E-03,  1.956398468360862E-02,  3.387398941687880E+00, -5.176180572459288E-04,
2455881.500000000, A.D. 2011-Nov-16 00:00:00.0000,  2.455683670167673E+00, -2.009977622861200E+00,  1.183449640189073E+00,  5.253562407472924E-03,  5.004544689115961E-03, -3.899524155551390E-03,  1.956097835956325E-02,  3.386878412815344E+00, -5.234394820852593E-04,
2455882.500000000, A.D. 2011-Nov-17 00:00:00.0000,  2.460927875579084E+00, -2.004965440722351E+00,  1.179545619391327E+00,  5.234840319822339E-03,  5.019814412686907E-03, -3.908513186197477E-03,  1.955793841735253E-02,  3.386352063137917E+00, -5.292596642986950E-04,
2455883.500000000, A.D. 2011-Nov-18 00:00:00.0000,  2.466153334616810E+00, -1.999938004399033E+00,  1.175632622332015E+00,  5.216069660640942E-03,  5.035053046623415E-03, -3.917476670820932E-03,  1.955486486420056E-02,  3.385819893906414E+00, -5.350785875014573E-04,
2455884.500000000, A.D. 2011-Nov-19 00:00:00.0000,  2.471359998710900E+00, -1.994895345015247E+00,  1.171710674580800E+00,  5.197250433053160E-03,  5.050260522121010E-03, -3.926414562089513E-03,  1.955175770742626E-02,  3.385281906388068E+00, -5.408962352404068E-04,
2455885.500000000, A.D. 2011-Nov-20 00:00:00.0000,  2.476547819294410E+00, -1.989837493764008E+00,  1.167779801754833E+00,  5.178382639940701E-03,  5.065436769953813E-03, -3.935326812359067E-03,  1.954861695444378E-02,  3.384738101866596E+00, -5.467125909932085E-04,
2455886.500000000, A.D. 2011-Nov-21 00:00:00.0000,  2.481716747803157E+00, -1.984764481907772E+00,  1.163840029519065E+00,  5.159466283944154E-03,  5.080581720471992E-03, -3.944213373672245E-03,  1.954544261276289E-02,  3.384188481642274E+00, -5.525276381679407E-04,
2455887.500000000, A.D. 2011-Nov-22 00:00:00.0000,  2.486866735675475E+00, -1.979676340778856E+00,  1.159891383586562E+00,  5.140501367466531E-03,  5.095695303599061E-03, -3.953074197755632E-03,  1.954223468998937E-02,  3.383633047032006E+00, -5.583413601006320E-04,
2455888.500000000, A.D. 2011-Nov-23 00:00:00.0000,  2.491997734351987E+00, -1.974573101779868E+00,  1.155933889718823E+00,  5.121487892672990E-03,  5.110777448829325E-03, -3.961909236019926E-03,  1.953899319382549E-02,  3.383071799369398E+00, -5.641537400567421E-04,
2455889.500000000, A.D. 2011-Nov-24 00:00:00.0000,  2.497109695275362E+00, -1.969454796384137E+00,  1.151967573726094E+00,  5.102425861494222E-03,  5.125828085225269E-03, -3.970718439557260E-03,  1.953571813207037E-02,  3.382504740004820E+00, -5.699647612289675E-04,
2455890.500000000, A.D. 2011-Nov-25 00:00:00.0000,  2.502202569890083E+00, -1.964321456136148E+00,  1.147992461467690E+00,  5.083315275628102E-03,  5.140847141414918E-03, -3.979501759139834E-03,  1.953240951262038E-02,  3.381931870305494E+00, -5.757744067367620E-04,
2455891.500000000, A.D. 2011-Nov-26 00:00:00.0000,  2.507276309642214E+00, -1.959173112651974E+00,  1.144008578852312E+00,  5.064156136541841E-03,  5.155834545589121E-03, -3.988259145218181E-03,  1.952906734346963E-02,  3.381353191655552E+00, -5.815826596253212E-04,
2455892.500000000, A.D. 2011-Nov-27 00:00:00.0000,  2.512330865979175E+00, -1.954009797619719E+00,  1.140015951838375E+00,  5.044948445474053E-03,  5.170790225498872E-03, -3.996990547919478E-03,  1.952569163271037E-02,  3.380768705456125E+00, -5.873895028646872E-04,
2455893.500000000, A.D. 2011-Nov-28 00:00:00.0000,  2.517366190349508E+00, -1.948831542799957E+00,  1.136014606434328E+00,  5.025692203436655E-03,  5.185714108452732E-03, -4.005695917046048E-03,  1.952228238853340E-02,  3.380178413125408E+00, -5.931949193491146E-04,
2455894.500000000, A.D. 2011-Nov-29 00:00:00.0000,  2.522382234202656E+00, -1.943638380026173E+00,  1.132004568698979E+00,  5.006387411216985E-03,  5.200606121313975E-03, -4.014375202073603E-03,  1.951883961922856E-02,  3.379582316098738E+00, -5.989988918960255E-04,
2455895.500000000, A.D. 2011-Nov-30 00:00:00.0000,  2.527378948988738E+00, -1.938430341205216E+00,  1.127985864741827E+00,  4.987034069379884E-03,  5.215466190498037E-03, -4.023028352149619E-03,  1.951536333318514E-02,  3.378980415828680E+00, -6.048014032452454E-04,
2455896.500000000, A.D. 2011-Dec-01 00:00:00.0000,  2.532356286158327E+00, -1.933207458317743E+00,  1.123958520723388E+00,  4.967632178269762E-03,  5.230294241969625E-03, -4.031655316091609E-03,  1.951185353889235E-02,  3.378372713785092E+00, -6.106024360580173E-04,
2455897.500000000, A.D. 2011-Dec-02 00:00:00.0000,  2.537314197162232E+00, -1.927969763418672E+00,  1.119922562855524E+00,  4.948181738012707E-03,  5.245090201240060E-03, -4.040256042385463E-03,  1.950831024493976E-02,  3.377759211455215E+00, -6.164019729161552E-04,
2455898.500000000, A.D. 2011-Dec-03 00:00:00.0000,  2.542252633451276E+00, -1.922717288637640E+00,  1.115878017401778E+00,  4.928682748518522E-03,  5.259853993364458E-03, -4.048830479183780E-03,  1.950473346001778E-02,  3.377139910343744E+00, -6.221999963211760E-04,
2455899.500000000, A.D. 2011-Dec-04 00:00:00.0000,  2.547171546476091E+00, -1.917450066179454E+00,  1.111824910677711E+00,  4.909135209482869E-03,  5.274585542938948E-03, -4.057378574304151E-03,  1.950112319291811E-02,  3.376514811972916E+00, -6.279964886933701E-04,
2455900.500000000, A.D. 2011-Dec-05 00:00:00.0000,  2.552070887686892E+00, -1.912168128324562E+00,  1.107763269051232E+00,  4.889539120389287E-03,  5.289284774097921E-03, -4.065900275227538E-03,  1.949747945253423E-02,  3.375883917882589E+00, -6.337914323710252E-04,
2455901.500000000, A.D. 2011-Dec-06 00:00:00.0000,  2.556950608533277E+00, -1.906871507429502E+00,  1.103693118942937E+00,  4.869894480511329E-03,  5.303951610511173E-03, -4.074395529096548E-03,  1.949380224786185E-02,  3.375247229630320E+00, -6.395848096094753E-04,
2455902.500000000, A.D. 2011-Dec-07 00:00:00.0000,  2.561810660464011E+00, -1.901560235927382E+00,  1.099614486826452E+00,  4.850201288914583E-03,  5.318585975381196E-03, -4.082864282713845E-03,  1.949009158799940E-02,  3.374604748791458E+00, -6.453766025803952E-04,
2455903.500000000, A.D. 2011-Dec-08 00:00:00.0000,  2.566650994926823E+00, -1.896234346328338E+00,  1.095527399228770E+00,  4.830459544458794E-03,  5.333187791440301E-03, -4.091306482540438E-03,  1.948634748214855E-02,  3.373956476959219E+00, -6.511667933708881E-04,
2455904.500000000, A.D. 2011-Dec-09 00:00:00.0000,  2.571471563368197E+00, -1.890893871220013E+00,  1.091431882730592E+00,  4.810669245799914E-03,  5.347756980947906E-03, -4.099722074694081E-03,  1.948256993961464E-02,  3.373302415744775E+00, -6.569553639827670E-04,
2455905.500000000, A.D. 2011-Dec-10 00:00:00.0000,  2.576272317233176E+00, -1.885538843268026E+00,  1.087327963966678E+00,  4.790830391392001E-03,  5.362293465687677E-03, -4.108111004947746E-03,  1.947875896980724E-02,  3.372642566777340E+00, -6.627422963319163E-04,
2455906.500000000, A.D. 2011-Dec-11 00:00:00.0000,  2.581053207965152E+00, -1.880169295216453E+00,  1.083215669626184E+00,  4.770942979490086E-03,  5.376797166965047E-03, -4.116473218727514E-03,  1.947491458224060E-02,  3.371976931704255E+00, -6.685275722469490E-04,
2455907.500000000, A.D. 2011-Dec-12 00:00:00.0000,  2.585814187005679E+00, -1.874785259888303E+00,  1.079095026453017E+00,  4.751007008151129E-03,  5.391268005604048E-03, -4.124808661111658E-03,  1.947103678653415E-02,  3.371305512191076E+00, -6.743111734693361E-04,
2455908.500000000, A.D. 2011-Dec-13 00:00:00.0000,  2.590555205794265E+00, -1.869386770186005E+00,  1.074966061246179E+00,  4.731022475236870E-03,  5.405705901944851E-03, -4.133117276828552E-03,  1.946712559241305E-02,  3.370628309921662E+00, -6.800930816521174E-04,
2455909.500000000, A.D. 2011-Dec-14 00:00:00.0000,  2.595276215768186E+00, -1.863973859091890E+00,  1.070828800860120E+00,  4.710989378415768E-03,  5.420110775840963E-03, -4.141399010255177E-03,  1.946318100970870E-02,  3.369945326598263E+00, -6.858732783593323E-04,
2455910.500000000, A.D. 2011-Dec-15 00:00:00.0000,  2.599977168362289E+00, -1.858546559668678E+00,  1.066683272205087E+00,  4.690907715165281E-03,  5.434482546656489E-03, -4.149653805415370E-03,  1.945920304835919E-02,  3.369256563941609E+00, -6.916517450651462E-04,
2455911.500000000, A.D. 2011-Dec-16 00:00:00.0000,  2.604658015008805E+00, -1.853104905059975E+00,  1.062529502247484E+00,  4.670777482774006E-03,  5.448821133263419E-03, -4.157881605978223E-03,  1.945519171840989E-02,  3.368562023691004E+00, -6.974284631531682E-04,
2455912.500000000, A.D. 2011-Dec-17 00:00:00.0000,  2.609318707137159E+00, -1.847648928490757E+00,  1.058367518010222E+00,  4.650598678343860E-03,  5.463126454038922E-03, -4.166082355256429E-03,  1.945114703001397E-02,  3.367861707604410E+00, -7.032034139157252E-04,
2455913.500000000, A.D. 2011-Dec-18 00:00:00.0000,  2.613959196173788E+00, -1.842178663267876E+00,  1.054197346573078E+00,  4.630371298792158E-03,  5.477398426863012E-03, -4.174255996204865E-03,  1.944706899343289E-02,  3.367155617458547E+00, -7.089765785535335E-04,
2455914.500000000, A.D. 2011-Dec-19 00:00:00.0000,  2.618579433541951E+00, -1.836694142780551E+00,  1.050019015073054E+00,  4.610095340854736E-03,  5.491636969113954E-03, -4.182402471417635E-03,  1.944295761903695E-02,  3.366443755048977E+00, -7.147479381728155E-04,
2455915.500000000, A.D. 2011-Dec-20 00:00:00.0000,  2.623179370661556E+00, -1.831195400500875E+00,  1.045832550704739E+00,  4.589770801086913E-03,  5.505841997668271E-03, -4.190521723128261E-03,  1.943881291730586E-02,  3.365726122190202E+00, -7.205174737876479E-04,
2455916.500000000, A.D. 2011-Dec-21 00:00:00.0000,  2.627758958948976E+00, -1.825682469984317E+00,  1.041637980720671E+00,  4.569397675866696E-03,  5.520013428896264E-03, -4.198613693206725E-03,  1.943463489882925E-02,  3.365002720715762E+00, -7.262851663171170E-04,
2455917.500000000, A.D. 2011-Dec-22 00:00:00.0000,  2.632318149816874E+00, -1.820155384870231E+00,  1.037435332431697E+00,  4.548975961396965E-03,  5.534151178659542E-03, -4.206678323157938E-03,  1.943042357430720E-02,  3.364273552478321E+00, -7.320509965848414E-04,
2455918.500000000, A.D. 2011-Dec-23 00:00:00.0000,  2.636856894674032E+00, -1.814614178882363E+00,  1.033224633207347E+00,  4.528505653707917E-03,  5.548255162308109E-03, -4.214715554119889E-03,  1.942617895455087E-02,  3.363538619349769E+00, -7.378149453179392E-04,
2455919.500000000, A.D. 2011-Dec-24 00:00:00.0000,  2.641375144925172E+00, -1.809058885829369E+00,  1.029005910476193E+00,  4.507986748659347E-03,  5.562325294677758E-03, -4.222725326862011E-03,  1.942190105048298E-02,  3.362797923221318E+00, -7.435769931464241E-04,
2455920.500000000, A.D. 2011-Dec-25 00:00:00.0000,  2.645872851970796E+00, -1.803489539605322E+00,  1.024779191726226E+00,  4.487419241943121E-03,  5.576361490087183E-03, -4.230707581783320E-03,  1.941758987313840E-02,  3.362051466003599E+00, -7.493371206021681E-04,
2455921.500000000, A.D. 2011-Dec-26 00:00:00.0000,  2.650349967207013E+00, -1.797906174190242E+00,  1.020544504505221E+00,  4.466803129085642E-03,  5.590363662335097E-03, -4.238662258910580E-03,  1.941324543366476E-02,  3.361299249626760E+00, -7.550953081179666E-04,
2455922.500000000, A.D. 2011-Dec-27 00:00:00.0000,  2.654806442025377E+00, -1.792308823650608E+00,  1.016301876421114E+00,  4.446138405450337E-03,  5.604331724697387E-03, -4.246589297896461E-03,  1.940886774332295E-02,  3.360541276040564E+00, -7.608515360265713E-04,
2455923.500000000, A.D. 2011-Dec-28 00:00:00.0000,  2.659242227812724E+00, -1.786697522139887E+00,  1.012051335142378E+00,  4.425425066240103E-03,  5.618265589924155E-03, -4.254488638017717E-03,  1.940445681348775E-02,  3.359777547214496E+00, -7.666057845597442E-04,
2455924.500000000, A.D. 2011-Dec-29 00:00:00.0000,  2.663657275951015E+00, -1.781072303899058E+00,  1.007792908398396E+00,  4.404663106499909E-03,  5.632165170236914E-03, -4.262360218173267E-03,  1.940001265564842E-02,  3.359008065137859E+00, -7.723580338472305E-04,
2455925.500000000, A.D. 2011-Dec-30 00:00:00.0000,  2.668051537817179E+00, -1.775433203257148E+00,  1.003526623979843E+00,  4.383852521119292E-03,  5.646030377325586E-03, -4.270203976882342E-03,  1.939553528140925E-02,  3.358232831819874E+00, -7.781082639157761E-04,
2455926.500000000, A.D. 2011-Dec-31 00:00:00.0000,  2.672424964782954E+00, -1.769780254631757E+00,  9.992525097390634E-01,  4.362993304834959E-03,  5.659861122345598E-03, -4.278019852282560E-03,  1.939102470249023E-02,  3.357451849289791E+00, -7.838564546880786E-04,
2455927.500000000, A.D. 2012-Jan-01 00:00:00.0000,  2.676777508214744E+00, -1.764113492529601E+00,  9.949705935904583E-01,  4.342085452233257E-03,  5.673657315914833E-03, -4.285807782128136E-03,  1.938648093072756E-02,  3.356665119596989E+00, -7.896025859818463E-04,
2455928.500000000, A.D. 2012-Jan-02 00:00:00.0000,  2.681109119473462E+00, -1.758432951547046E+00,  9.906809035108650E-01,  4.321128957752949E-03,  5.687418868110761E-03, -4.293567703787786E-03,  1.938190397807435E-02,  3.355872644811082E+00, -7.953466375086129E-04,
2455929.500000000, A.D. 2012-Jan-03 00:00:00.0000,  2.685419749914390E+00, -1.752738666370653E+00,  9.863834675399465E-01,  4.300123815687745E-03,  5.701145688467359E-03, -4.301299554242900E-03,  1.937729385660118E-02,  3.355074427022025E+00, -8.010885888727492E-04,
2455930.500000000, A.D. 2012-Jan-04 00:00:00.0000,  2.689709350887028E+00, -1.747030671777722E+00,  9.820783137805791E-01,  4.279070020188952E-03,  5.714837685972102E-03, -4.309003270085594E-03,  1.937265057849672E-02,  3.354270468340224E+00, -8.068284195703906E-04,
2455931.500000000, A.D. 2012-Jan-05 00:00:00.0000,  2.693977873734962E+00, -1.741309002636841E+00,  9.777654703992416E-01,  4.257967565268144E-03,  5.728494769062916E-03, -4.316678787516750E-03,  1.936797415606840E-02,  3.353460770896643E+00, -8.125661089883449E-04,
2455932.500000000, A.D. 2012-Jan-06 00:00:00.0000,  2.698225269795718E+00, -1.735573693908433E+00,  9.734449656264089E-01,  4.236816444799849E-03,  5.742116845625116E-03, -4.324326042344052E-03,  1.936326460174301E-02,  3.352645336842914E+00, -8.183016364029898E-04,
2455933.500000000, A.D. 2012-Jan-07 00:00:00.0000,  2.702451490400627E+00, -1.729824780645318E+00,  9.691168277569462E-01,  4.215616652524242E-03,  5.755703822988308E-03, -4.331944969980015E-03,  1.935852192806735E-02,  3.351824168351448E+00, -8.240349809791718E-04,
2455934.500000000, A.D. 2012-Jan-08 00:00:00.0000,  2.706656486874701E+00, -1.724062297993260E+00,  9.647810851505032E-01,  4.194368182049925E-03,  5.769255607923354E-03, -4.339535505439994E-03,  1.935374614770889E-02,  3.350997267615550E+00, -8.297661217690690E-04,
2455935.500000000, A.D. 2012-Jan-09 00:00:00.0000,  2.710840210536488E+00, -1.718286281191537E+00,  9.604377662319148E-01,  4.173071026856582E-03,  5.782772106639160E-03, -4.347097583340215E-03,  1.934893727345639E-02,  3.350164636849525E+00, -8.354950377110947E-04,
2455936.500000000, A.D. 2012-Jan-10 00:00:00.0000,  2.715002612697960E+00, -1.712496765573500E+00,  9.560868994915998E-01,  4.151725180297786E-03,  5.796253224779587E-03, -4.354631137895767E-03,  1.934409531822061E-02,  3.349326278288800E+00, -8.412217076287531E-04,
2455937.500000000, A.D. 2012-Jan-11 00:00:00.0000,  2.719143644664375E+00, -1.706693786567139E+00,  9.517285134859632E-01,  4.130330635603779E-03,  5.809698867420282E-03, -4.362136102918595E-03,  1.933922029503494E-02,  3.348482194190039E+00, -8.469461102294793E-04,
2455938.500000000, A.D. 2012-Jan-12 00:00:00.0000,  2.723263257734160E+00, -1.700877379695652E+00,  9.473626368378002E-01,  4.108887385884268E-03,  5.823108939065522E-03, -4.369612411815484E-03,  1.933431221705606E-02,  3.347632386831250E+00, -8.526682241035114E-04,
2455939.500000000, A.D. 2012-Jan-13 00:00:00.0000,  2.727361403198799E+00, -1.695047580578023E+00,  9.429892982367031E-01,  4.087395424131238E-03,  5.836483343645002E-03, -4.377059997586047E-03,  1.932937109756468E-02,  3.346776858511915E+00, -8.583880277227185E-04,
2455940.500000000, A.D. 2012-Jan-14 00:00:00.0000,  2.731438032342706E+00, -1.689204424929593E+00,  9.386085264394688E-01,  4.065854743221773E-03,  5.849821984510632E-03, -4.384478792820699E-03,  1.932439694996618E-02,  3.345915611553104E+00, -8.641054994394569E-04,
2455941.500000000, A.D. 2012-Jan-15 00:00:00.0000,  2.735493096443114E+00, -1.683347948562643E+00,  9.342203502705093E-01,  4.044265335920980E-03,  5.863124764433312E-03, -4.391868729698583E-03,  1.931938978779129E-02,  3.345048648297592E+00, -8.698206174853411E-04,
2455942.500000000, A.D. 2012-Jan-16 00:00:00.0000,  2.739526546769971E+00, -1.677478187386973E+00,  9.298247986222641E-01,  4.022627194884769E-03,  5.876391585599685E-03, -4.399229739985588E-03,  1.931434962469684E-02,  3.344175971109986E+00, -8.755333599701442E-04,
2455943.500000000, A.D. 2012-Jan-17 00:00:00.0000,  2.743538334585823E+00, -1.671595177410490E+00,  9.254219004556137E-01,  4.000940312662805E-03,  5.889622349608875E-03, -4.406561755032267E-03,  1.930927647446644E-02,  3.343297582376842E+00, -8.812437048805700E-04,
2455944.500000000, A.D. 2012-Jan-18 00:00:00.0000,  2.747528411145717E+00, -1.665698954739798E+00,  9.210116848002972E-01,  3.979204681701412E-03,  5.902816957469212E-03, -4.413864705771782E-03,  1.930417035101119E-02,  3.342413484506794E+00, -8.869516300790729E-04,
2455945.500000000, A.D. 2012-Jan-19 00:00:00.0000,  2.751496727697096E+00, -1.659789555580789E+00,  9.165941807553298E-01,  3.957420294346523E-03,  5.915975309594942E-03, -4.421138522717845E-03,  1.929903126837041E-02,  3.341523679930674E+00, -8.926571133026509E-04,
2455946.500000000, A.D. 2012-Jan-20 00:00:00.0000,  2.755443235479696E+00, -1.653867016239241E+00,  9.121694174894240E-01,  3.935587142846613E-03,  5.929097305802914E-03, -4.428383135962643E-03,  1.929385924071237E-02,  3.340628171101642E+00, -8.983601321616658E-04,
2455947.500000000, A.D. 2012-Jan-21 00:00:00.0000,  2.759367885725459E+00, -1.647931373121411E+00,  9.077374242414108E-01,  3.913705219355698E-03,  5.942182845309252E-03, -4.435598475174774E-03,  1.928865428233502E-02,  3.339726960495310E+00, -9.040606641386118E-04,
