DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Nov-25 00:00, 2455890.500000000, , , 303.760776256,  -1.166690835,  303.915308766,  -1.127292915,  3.68040732188495, 21.4173500,    30.60901433,
 2011-Nov-26 00:00, 2455891.500000000, , , 304.019601338,  -1.236032513,  304.174206893,  -1.196392555,  3.69273964366631, 21.2870223,    30.71157913,
 2011-Nov-27 00:00, 2455892.500000000, , , 304.280553603,  -1.303294682,  304.435235478,  -1.263416096,  3.70499531211159, 21.1519480,    30.81350641,
 2011-Nov-28 00:00, 2455893.500000000, , , 304.543587089,  -1.368488022,  304.698340094,  -1.328376084,  3.71717165002924, 21.0123536,    30.91477393,
 2011-Nov-29 00:00, 2455894.500000000, , , 304.808655758,  -1.431624122,  304.963468366,  -1.391284065,  3.72926611492027, 20.8684740,    31.01536053,
 2011-Nov-30 00:00, 2455895.500000000, , , 305.075714048,  -1.492715263,  305.230571788,  -1.452150838,  3.74127629615565, 20.7205278,    31.11524616,
 2011-Dec-01 00:00, 2455896.500000000, , , 305.344717255,  -1.551774209,  305.499605905,  -1.510987028,  3.75319990118060, 20.5687041,    31.21441176,
 2011-Dec-02 00:00, 2455897.500000000, , , 305.615621747,  -1.608814043,  305.770529582,  -1.567803542,  3.76503473761978, 20.4131609,    31.31283909,
 2011-Dec-03 00:00, 2455898.500000000, , , 305.888385040,  -1.663848046,  306.043304050,  -1.622611835,  3.77677869630174, 20.2540295,    31.41051062,
 2011-Dec-04 00:00, 2455899.500000000, , , 306.162965804,  -1.716889627,  306.317892088,  -1.675424004,  3.78842973765466, 20.0914208,    31.50740937,
 2011-Dec-05 00:00, 2455900.500000000, , , 306.439323831,  -1.767952267,  306.594257473,  -1.726252768,  3.79998588189662, 19.9254318,    31.60351889,
 2011-Dec-06 00:00, 2455901.500000000, , , 306.717420008,  -1.817049496,  306.872364571,  -1.775111442,  3.81144520226413, 19.7561495,    31.69882315,
 2011-Dec-07 00:00, 2455902.500000000, , , 306.997216303,  -1.864194856,  307.152178064,  -1.822013879,  3.82280582001389, 19.5836533,    31.79330653,
 2011-Dec-08 00:00, 2455903.500000000, , , 307.278675779,  -1.909401868,  307.433662669,  -1.866974422,  3.83406589983224, 19.4080141,    31.88695376,
 2011-Dec-09 00:00, 2455904.500000000, , , 307.561762615,  -1.952683997,  307.716782923,  -1.910007808,  3.84522364442366, 19.2292920,    31.97974989,
 2011-Dec-10 00:00, 2455905.500000000, , , 307.846442140,  -1.994054601,  308.001503023,  -1.951129011,  3.85627728734877, 19.0475331,    32.07168024,
 2011-Dec-11 00:00, 2455906.500000000, , , 308.132680853,  -2.033526889,  308.287786824,  -1.990352991,  3.86722508362449, 18.8627650,    32.16273028,
 2011-Dec-12 00:00, 2455907.500000000, , , 308.420446414,  -2.071113871,  308.575598103,  -2.027694372,  3.87806529813678, 18.6749937,    32.25288560,
 2011-Dec-13 00:00, 2455908.500000000, , , 308.709707598,  -2.106828331,  308.864901078,  -2.063167099,  3.88879619245688, 18.4842016,    32.34213172,
 2011-Dec-14 00:00, 2455909.500000000, , , 309.000434198,  -2.140682810,  309.155661166,  -2.096784106,  3.89941601105076, 18.2903472,    32.43045406,
 2011-Dec-15 00:00, 2455910.500000000, , , 309.292596877,  -2.172689616,  309.447845789,  -2.128557173,  3.90992296802031, 18.0933673,    32.51783776,
 2011-Dec-16 00:00, 2455911.500000000, , , 309.586166979,  -2.202860852,  309.741425073,  -2.158496908,  3.92031523540838, 17.8931803,    32.60426761,
 2011-Dec-17 00:00, 2455912.500000000, , , 309.881116292,  -2.231208473,  310.036372172,  -2.186613040,  3.93059093388959, 17.6896907,    32.68972799,
 2011-Dec-18 00:00, 2455913.500000000, , , 310.177416783,  -2.257744365,  310.332663085,  -2.212914876,  3.94074812659145, 17.4827958,    32.77420278,
 2011-Dec-19 00:00, 2455914.500000000, , , 310.475040303,  -2.282480453,  310.630275802,  -2.237411991,  3.95078481704083, 17.2723936,    32.85767539,
 2011-Dec-20 00:00, 2455915.500000000, , , 310.773958258,  -2.305428828,  310.929188711,  -2.260115025,  3.96069895278353, 17.0583944,    32.94012875,
 2011-Dec-21 00:00, 2455916.500000000, , , 311.074141293,  -2.326601906,  311.229378444,  -2.281036409,  3.97048843671487, 16.8407362,    33.02154540,
 2011-Dec-22 00:00, 2455917.500000000, , , 311.375559008,  -2.346012591,  311.530817586,  -2.300190780,  3.98015114789814, 16.6194013,    33.10190772,
 2011-Dec-23 00:00, 2455918.500000000, , , 311.678179783,  -2.363674434,  311.833473159,  -2.317594818,  3.98968497195456, 16.3944320,    33.18119812,
 2011-Dec-24 00:00, 2455919.500000000, , , 311.981970780,  -2.379601739,  312.137306749,  -2.333266458,  3.99908783798292, 16.1659368,    33.25939937,
 2011-Dec-25 00:00, 2455920.500000000, , , 312.286898143,  -2.393809599,  312.442276521,  -2.347223762,  4.00835775566425, 15.9340839,    33.33649492,
 2011-Dec-26 00:00, 2455921.500000000, , , 312.592927387,  -2.406313831,  312.748340290,  -2.359483989,  4.01749284484416, 15.6990826,    33.41246914,
 2011-Dec-27 00:00, 2455922.500000000, , , 312.900023871,  -2.417130849,  313.055458291,  -2.370063254,  4.02649135182841, 15.4611572,    33.48730744,
 2011-Dec-28 00:00, 2455923.500000000, , , 313.208153262,  -2.426277487,  313.363594585,  -2.378976781,  4.03535165106283, 15.2205237,    33.56099631,
 2011-Dec-29 00:00, 2455924.500000000, , , 313.517281899,  -2.433770828,  313.672717039,  -2.386239435,  4.04407223529013, 14.9773740,    33.63352319,
 2011-Dec-30 00:00, 2455925.500000000, , , 313.827377021,  -2.439628063,  313.982796443,  -2.391866222,  4.05265169954420, 14.7318702,    33.70487642,
 2011-Dec-31 00:00, 2455926.500000000, , , 314.138406880,  -2.443866390,  314.293805440,  -2.395872584,  4.06108872408408, 14.4841460,    33.77504502,
 2012-Jan-01 00:00, 2455927.500000000, , , 314.450340756,  -2.446502957,  314.605717683,  -2.398274491,  4.06938205962793, 14.2343128,    33.84401858,
 2012-Jan-02 00:00, 2455928.500000000, , , 314.763148940,  -2.447554823,  314.918507281,  -2.399088420,  4.07753051627678, 13.9824659,    33.91178723,
 2012-Jan-03 00:00, 2455929.500000000, , , 315.076802690,  -2.447038946,  315.232148481,  -2.398331284,  4.08553295602862, 13.7286905,    33.97834149,
 2012-Jan-04 00:00, 2455930.500000000, , , 315.391274221,  -2.444972167,  315.546615475,  -2.396020379,  4.09338828790972, 13.4730647,    34.04367230,
 2012-Jan-05 00:00, 2455931.500000000, , , 315.706536696,  -2.441371192,  315.861882241,  -2.392173317,  4.10109546433313, 13.2156604,    34.10777093,
 2012-Jan-06 00:00, 2455932.500000000, , , 316.022564261,  -2.436252564,  316.177922397,  -2.386807956,  4.10865347715523, 12.9565417,    34.17062900,
 2012-Jan-07 00:00, 2455933.500000000, , , 316.339332092,  -2.429632628,  316.494709123,  -2.379942269,  4.11606135194832, 12.6957605,    34.23223842,
 2012-Jan-08 00:00, 2455934.500000000, , , 316.656816443,  -2.421527482,  316.812215244,  -2.371594106,  4.12331813926687, 12.4333504,    34.29259128,
 2012-Jan-09 00:00, 2455935.500000000, , , 316.974994683,  -2.411952935,  317.130413594,  -2.361780865,  4.13042290223685, 12.1693202,    34.35167979,
 2012-Jan-10 00:00, 2455936.500000000, , , 317.293845282,  -2.400924468,  317.449277785,  -2.350519066,  4.13737470068329, 11.9036490,    34.40949614,
 2012-Jan-11 00:00, 2455937.500000000, , , 317.613347726,  -2.388457228,  317.768783213,  -2.337823984,  4.14417257311893, 11.6362839,    34.46603232,
 2012-Jan-12 00:00, 2455938.500000000, , , 317.933482357,  -2.374566043,  318.088908109,  -2.323709467,  4.15081551892545, 11.3671432,    34.52128001,
 2012-Jan-13 00:00, 2455939.500000000, , , 318.254230123,  -2.359265485,  318.409634170,  -2.308188085,  4.15730248354962, 11.0961236,    34.57523045,
 2012-Jan-14 00:00, 2455940.500000000, , , 318.575572286,  -2.342569967,  318.730946394,  -2.291271642,  4.16363234923716, 10.8231115,    34.62787434,
 2012-Jan-15 00:00, 2455941.500000000, , , 318.897490086,  -2.324493862,  319.052832022,  -2.272971933,  4.16980393285070, 10.5479962,    34.67920184,
 2012-Jan-16 00:00, 2455942.500000000, , , 319.219964436,  -2.305051645,  319.375278781,  -2.253301572,  4.17581599112934, 10.2706822,    34.72920260,
 2012-Jan-17 00:00, 2455943.500000000, , , 319.542975629,  -2.284258026,  319.698272823,  -2.232274658,  4.18166723286271,  9.9911008,    34.77786589,
 2012-Jan-18 00:00, 2455944.500000000, , , 319.866503126,  -2.262128084,  320.021796924,  -2.209907146,  4.18735633707329,  9.7092191,    34.82518073,
 2012-Jan-19 00:00, 2455945.500000000, , , 320.190525397,  -2.238677374,  320.345829322,  -2.186216780,  4.19288197620574,  9.4250482,    34.87113607,
 2012-Jan-20 00:00, 2455946.500000000, , , 320.515019865,  -2.213922013,  320.670343629,  -2.161222671,  4.19824284305437,  9.1386480,    34.91572104,
 2012-Jan-21 00:00, 2455947.500000000, , , 320.839962955,  -2.187878717,  320.995309861,  -2.134944542,  4.20343767942514,  8.8501280,    34.95892518,
 2012-Jan-22 00:00, 2455948.500000000, , , 321.165330257,  -2.160564797,  321.320696432,  -2.107401917,  4.20846530349277,  8.5596417,    35.00073865,
 2012-Jan-23 00:00, 2455949.500000000, , , 321.491096796,  -2.131998092,  321.646472427,  -2.078613530,  4.21332463213550,  8.2673750,    35.04115245,
 2012-Jan-24 00:00, 2455950.500000000, , , 321.817237367,  -2.102196871,  321.972609410,  -2.048597113,  4.21801469494498,  7.9735293,    35.08015852,
 2012-Jan-25 00:00, 2455951.500000000, , , 322.143726879,  -2.071179693,  322.299082222,  -2.017369612,  4.22253463831563,  7.6783050,    35.11774974,
 2012-Jan-26 00:00, 2455952.500000000, , , 322.470540669,  -2.038965272,  322.625868783,  -1.984947612,  4.22688372039304,  7.3818868,    35.15391995,
 2012-Jan-27 00:00, 2455953.500000000, , , 322.797654721,  -2.005572362,  322.952949224,  -1.951347783,  4.23106129963481,  7.0844365,    35.18866382,
 2012-Jan-28 00:00, 2455954.500000000, , , 323.125045807,  -1.971019663,  323.280304925,  -1.916587165,  4.23506682054191,  6.7860906,    35.22197672,
 2012-Jan-29 00:00, 2455955.500000000, , , 323.452691544,  -1.935325764,  323.607917722,  -1.880683285,  4.23889979970497,  6.4869628,    35.25385464,
 2012-Jan-30 00:00, 2455956.500000000, , , 323.780570398,  -1.898509113,  323.935769436,  -1.843654126,  4.24255981418136,  6.1871496,    35.28429405,
 2012-Jan-31 00:00, 2455957.500000000, , , 324.108661669,  -1.860587998,  324.263841630,  -1.805518066,  4.24604649296700,  5.8867353,    35.31329187,
 2012-Feb-01 00:00, 2455958.500000000, , , 324.436945469,  -1.821580542,  324.592115521,  -1.766293778,  4.24935951131340,  5.5857964,    35.34084541,
 2012-Feb-02 00:00, 2455959.500000000, , , 324.765402720,  -1.781504686,  324.920571917,  -1.726000169,  4.25249858694961,  5.2844037,    35.36695230,
 2012-Feb-03 00:00, 2455960.500000000, , , 325.094015179,  -1.740378171,  325.249191194,  -1.684656296,  4.25546347683076,  4.9826218,    35.39161054,
 2012-Feb-04 00:00, 2455961.500000000, , , 325.422765489,  -1.698218507,  325.577953308,  -1.642281254,  4.25825397276516,  4.6805059,    35.41481839,
 2012-Feb-05 00:00, 2455962.500000000, , , 325.751637251,  -1.655042927,  325.906837962,  -1.598893972,  4.26086989417297,  4.3780952,    35.43657434,
 2012-Feb-06 00:00, 2455963.500000000, , , 326.080615097,  -1.610868340,  326.235825078,  -1.554512878,  4.26331107643573,  4.0754042,    35.45687704,
 2012-Feb-07 00:00, 2455964.500000000, , , 326.409684722,  -1.565711281,  326.564895697,  -1.509155451,  4.26557735403699,  3.7724140,    35.47572509,
 2012-Feb-08 00:00, 2455965.500000000, , , 326.738832849,  -1.519587897,  326.894033207,  -1.462837774,  4.26766853914460,  3.4690656,    35.49311695,
 2012-Feb-09 00:00, 2455966.500000000, , , 327.068047082,  -1.472513960,  327.223224556,  -1.415574306,  4.26958439829460,  3.1652606,    35.50905066,
 2012-Feb-10 00:00, 2455967.500000000, , , 327.397315637,  -1.424504949,  327.552460746,  -1.367378088,  4.27132463170321,  2.8608702,    35.52352374,
 2012-Feb-11 00:00, 2455968.500000000, , , 327.726626972,  -1.375576174,  327.881736098,  -1.318261480,  4.27288886037495,  2.5557523,    35.53653304,
 2012-Feb-12 00:00, 2455969.500000000, , , 328.055969363,  -1.325742944,  328.211046201,  -1.268237239,  4.27427662482777,  2.2497738,    35.54807472,
 2012-Feb-13 00:00, 2455970.500000000, , , 328.385330519,  -1.275020749,  328.540385277,  -1.217319489,  4.27548739626214,  1.9428309,    35.55814440,
 2012-Feb-14 00:00, 2455971.500000000, , , 328.714697280,  -1.223425411,  328.869743924,  -1.165524297,  4.27652059779795,  1.6348625,    35.56673727,
 2012-Feb-15 00:00, 2455972.500000000, , , 329.044055441,  -1.170973201,  329.199108011,  -1.112869640,  4.27737563151137,  1.3258572,    35.57384837,
 2012-Feb-16 00:00, 2455973.500000000, , , 329.373389693,  -1.117680910,  329.528458849,  -1.059374945,  4.27805190695181,  1.0158519,    35.57947278,
 2012-Feb-17 00:00, 2455974.500000000, , , 329.702683671,  -1.063565868,  329.857774378,  -1.005060396,  4.27854886799446,  0.7049274,    35.58360588,
 2012-Feb-18 00:00, 2455975.500000000, , , 330.031920079,  -1.008645933,  330.187030849,  -0.949946248,  4.27886601625195,  0.3932016,    35.58624353,
 2012-Feb-19 00:00, 2455976.500000000, , , 330.361080876,  -0.952939439,  330.516204575,  -0.894052285,  4.27900293014346,  0.0808212,    35.58738220,
 2012-Feb-20 00:00, 2455977.500000000, , , 330.690147493,  -0.896465124,  330.845273367,  -0.837397526,  4.27895927902027, -0.2320473,    35.58701917,
 2012-Feb-21 00:00, 2455978.500000000, , , 331.019101083,  -0.839242044,  331.174217369,  -0.780000208,  4.27873483180862, -0.5452272,    35.58515250,
 2012-Feb-22 00:00, 2455979.500000000, , , 331.347922770,  -0.781289463,  331.503019236,  -0.721877982,  4.27832945985146, -0.8585421,    35.58178112,
 2012-Feb-23 00:00, 2455980.500000000, , , 331.676593879,  -0.722626758,  331.831663719,  -0.663048256,  4.27774313418593, -1.1718246,    35.57690480,
 2012-Feb-24 00:00, 2455981.500000000, , , 332.005096130,  -0.663273321,  332.160136916,  -0.603528522,  4.27697591825397, -1.4849229,    35.57052406,
 2012-Feb-25 00:00, 2455982.500000000, , , 332.333411775,  -0.603248484,  332.488425481,  -0.543336602,  4.27602795769023, -1.7977045,    35.56264011,
 2012-Feb-26 00:00, 2455983.500000000, , , 332.661523684,  -0.542571463,  332.816516005,  -0.482490767,  4.27489946908619, -2.1100561,    35.55325476,
 2012-Feb-27 00:00, 2455984.500000000, , , 332.989415388,  -0.481261322,  333.144394633,  -0.421009725,  4.27359072941221, -2.4218813,    35.54237030,
 2012-Feb-28 00:00, 2455985.500000000, , , 333.317071082,  -0.419336954,  333.472046932,  -0.358912557,  4.27210206721490, -2.7330971,    35.52998948,
 2012-Feb-29 00:00, 2455986.500000000, , , 333.644475630,  -0.356817069,  333.799457885,  -0.296218613,  4.27043385600233, -3.0436303,    35.51611539,
 2012-Mar-01 00:00, 2455987.500000000, , , 333.971614561,  -0.293720180,  334.126611957,  -0.232947422,  4.26858650954958, -3.3534144,    35.50075147,
 2012-Mar-02 00:00, 2455988.500000000, , , 334.298474096,  -0.230064590,  334.453493188,  -0.169118595,  4.26656047826980, -3.6623891,    35.48390149,
 2012-Mar-03 00:00, 2455989.500000000, , , 334.625041192,  -0.165868366,  334.780085319,  -0.104751709,  4.26435624529980, -3.9705020,    35.46556944,
 2012-Mar-04 00:00, 2455990.500000000, , , 334.951303619,  -0.101149294,  335.106372089,  -0.039866123,  4.26197432054608, -4.2777139,    35.44575958,
 2012-Mar-05 00:00, 2455991.500000000, , , 335.277250051,  -0.035924835,  335.432337782,   0.025519339,  4.25941523072348, -4.5840074,    35.42447627,
 2012-Mar-06 00:00, 2455992.500000000, , , 335.602870138,   0.029787928,  335.757968178,   0.091386802,  4.25667950365687, -4.8893980,    35.40172393,
 2012-Mar-07 00:00, 2455993.500000000, , , 335.928154531,   0.095972321,  336.083251836,   0.157719830,  4.25376764621438, -5.1939443,    35.37750675,
 2012-Mar-08 00:00, 2455994.500000000, , , 336.253094783,   0.162612073,  336.408181289,   0.224503704,  4.25068011750284, -5.4977532,    35.35182855,
 2012-Mar-09 00:00, 2455995.500000000, , , 336.577683103,   0.229691239,  336.732753380,   0.291725221,  4.24741730206727, -5.8009738,    35.32469254,
 2012-Mar-10 00:00, 2455996.500000000, , , 336.901911937,   0.297194054,  337.056967938,   0.359371820,  4.24397949039934, -6.1037784,    35.29610114,
 2012-Mar-11 00:00, 2455997.500000000, , , 337.225773461,   0.365104725,  337.380824885,   0.427430242,  4.24036687399748, -6.4063321,    35.26605592,
 2012-Mar-12 00:00, 2455998.500000000, , , 337.549259067,   0.433407205,  337.704320887,   0.495885344,  4.23657955843797, -6.7087627,    35.23455778,
 2012-Mar-13 00:00, 2455999.500000000, , , 337.872358980,   0.502085003,  338.027447154,   0.564719613,  4.23261759190105, -7.0111390,    35.20160711,
 2012-Mar-14 00:00, 2456000.500000000, , , 338.195062060,   0.571121062,  338.350189286,   0.633913518,  4.22848100178753, -7.3134641,    35.16720414,
 2012-Mar-15 00:00, 2456001.500000000, , , 338.517355800,   0.640497717,  338.672528762,   0.703446371,  4.22416983102545, -7.6156831,    35.13134922,
 2012-Mar-16 00:00, 2456002.500000000, , , 338.839226459,   0.710196720,  338.994445134,   0.773297214,  4.21968416812203, -7.9176957,    35.09404310,
 2012-Mar-17 00:00, 2456003.500000000, , , 339.160659278,   0.780199305,  339.315917954,   0.843445461,  4.21502416869299, -8.2193721,    35.05528707,
 2012-Mar-18 00:00, 2456004.500000000, , , 339.481638715,   0.850486271,  339.636928045,   0.913871191,  4.21019006901203, -8.5205645,    35.01508309,
 2012-Mar-19 00:00, 2456005.500000000, , , 339.802148671,   0.921038078,  339.957458105,   0.984555186,  4.20518219334165, -8.8211173,    34.97343386,
 2012-Mar-20 00:00, 2456006.500000000, , , 340.122172703,   0.991834923,  340.277492779,   1.055478802,  4.20000095679110, -9.1208726,    34.93034283,
 2012-Mar-21 00:00, 2456007.500000000, , , 340.441694211,   1.062856835,  340.597018328,   1.126623726,  4.19464686490097, -9.4196757,    34.88581420,
 2012-Mar-22 00:00, 2456008.500000000, , , 340.760696610,   1.134083742,  340.916022111,   1.197971727,  4.18912051062501, -9.7173792,    34.83985291,
