DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-May-24 00:00, 2455705.500000000, , , 100.841320403,  21.540574728,  101.011965503,  21.528164638,  3.63468207487010, 16.9041355,    30.22872905,
 2011-May-25 00:00, 2455706.500000000, , , 101.238092190,  21.522465176,  101.408667978,  21.509628821,  3.64438964460741, 16.7119017,    30.30946445,
 2011-May-26 00:00, 2455707.500000000, , , 101.635481975,  21.503217931,  101.805979345,  21.489952190,  3.65398568561394, 16.5179269,    30.38927229,
 2011-May-27 00:00, 2455708.500000000, , , 102.033464518,  21.482831539,  102.203878704,  21.469132527,  3.66346919009711, 16.3222045,    30.46814419,
 2011-May-28 00:00, 2455709.500000000, , , 102.432014095,  21.461304909,  102.602344820,  21.447168519,  3.67283914868756, 16.1247354,    30.54607176,
 2011-May-29 00:00, 2455710.500000000, , , 102.831104513,  21.438637321,  103.001355722,  21.424059767,  3.68209455441578, 15.9255270,    30.62304662,
 2011-May-30 00:00, 2455711.500000000, , , 103.230709094,  21.414828432,  103.400888285,  21.399806793,  3.69123440690474, 15.7245952,    30.69906046,
 2011-May-31 00:00, 2455712.500000000, , , 103.630800635,  21.389878288,  103.800917706,  21.374411018,  3.70025771801384, 15.5219672,    30.77410505,
 2011-Jun-01 00:00, 2455713.500000000, , , 104.031351376,  21.363787342,  104.201416955,  21.347874660,  3.70916351980916, 15.3176864,    30.84817234,
 2011-Jun-02 00:00, 2455714.500000000, , , 104.432332977,  21.336556457,  104.602356344,  21.320200545,  3.71795087520832, 15.1118170,    30.92125455,
 2011-Jun-03 00:00, 2455715.500000000, , , 104.833716547,  21.308186912,  105.003703451,  21.291391757,  3.72661889097870, 14.9044471,    30.99334424,
 2011-Jun-04 00:00, 2455716.500000000, , , 105.235472732,  21.278680384,  105.405423563,  21.261451249,  3.73516673206154, 14.6956899,    31.06443446,
 2011-Jun-05 00:00, 2455717.500000000, , , 105.637571877,  21.248038927,  105.807480752,  21.230381433,  3.74359363564110, 14.4856818,    31.13451888,
 2011-Jun-06 00:00, 2455718.500000000, , , 106.039984262,  21.216264919,  106.209839466,  21.198183911,  3.75189892315954, 14.2745772,    31.20359185,
 2011-Jun-07 00:00, 2455719.500000000, , , 106.442680394,  21.183361010,  106.612466315,  21.164859459,  3.76008200864794, 14.0625408,    31.27164850,
 2011-Jun-08 00:00, 2455720.500000000, , , 106.845631343,  21.149330047,  107.015331608,  21.130408269,  3.76814240216510, 13.8497388,    31.33868475,
 2011-Jun-09 00:00, 2455721.500000000, , , 107.248809093,  21.114174998,  107.418410276,  21.094830454,  3.77607970754923, 13.6363280,    31.40469730,
 2011-Jun-10 00:00, 2455722.500000000, , , 107.652186889,  21.077898869,  107.821681859,  21.058126680,  3.78389361390603, 13.4224448,    31.46968358,
 2011-Jun-11 00:00, 2455723.500000000, , , 108.055739549,  21.040504627,  108.225129466,  21.020298790,  3.79158388033776, 13.2081931,    31.53364158,
 2011-Jun-12 00:00, 2455724.500000000, , , 108.459443717,  21.001995135,  108.628737846,  20.981350194,  3.79915031370532, 12.9936327,    31.59656968,
 2011-Jun-13 00:00, 2455725.500000000, , , 108.863278005,  20.962373101,  109.032491087,  20.941285812,  3.80659274014180, 12.7787694,    31.65846646,
 2011-Jun-14 00:00, 2455726.500000000, , , 109.267222967,  20.921641073,  109.436370783,  20.900111531,  3.81391097273663, 12.5635522,    31.71933034,
 2011-Jun-15 00:00, 2455727.500000000, , , 109.671260908,  20.879801460,  109.840355419,  20.857833248,  3.82110477975821, 12.3478787,    31.77915941,
 2011-Jun-16 00:00, 2455728.500000000, , , 110.075375508,  20.836856602,  110.244421348,  20.814455926,  3.82817385884299, 12.1316098,    31.83795115,
 2011-Jun-17 00:00, 2455729.500000000, , , 110.479551347,  20.792808864,  110.648544739,  20.769983031,  3.83511782172363, 11.9145908,    31.89570233,
 2011-Jun-18 00:00, 2455730.500000000, , , 110.883773410,  20.747660735,  111.052703553,  20.724416581,  3.84193619131299, 11.6966720,    31.95240898,
 2011-Jun-19 00:00, 2455731.500000000, , , 111.288026662,  20.701414917,  111.456878628,  20.677757659,  3.84862840957170, 11.4777248,    32.00806646,
 2011-Jun-20 00:00, 2455732.500000000, , , 111.692295747,  20.654074400,  111.861053688,  20.630007105,  3.85519385219194, 11.2576490,    32.06266958,
 2011-Jun-21 00:00, 2455733.500000000, , , 112.096564814,  20.605642492,  112.265214611,  20.581166110,  3.86163184556624, 11.0363735,    32.11621274,
 2011-Jun-22 00:00, 2455734.500000000, , , 112.500817458,  20.556122846,  112.669348468,  20.531236564,  3.86794168248019, 10.8138521,    32.16869005,
 2011-Jun-23 00:00, 2455735.500000000, , , 112.905036722,  20.505519459,  113.073442662,  20.480221239,  3.87412263458889, 10.5900568,    32.22009546,
 2011-Jun-24 00:00, 2455736.500000000, , , 113.309205132,  20.453836670,  113.477484305,  20.428123806,  3.88017396123780, 10.3649720,    32.27042281,
 2011-Jun-25 00:00, 2455737.500000000, , , 113.713304727,  20.401079161,  113.881459810,  20.374948826,  3.88609491522993, 10.1385902,    32.31966589,
 2011-Jun-26 00:00, 2455738.500000000, , , 114.117317071,  20.347251956,  114.285354523,  20.320701721,  3.89188474672616,  9.9109096,    32.36781845,
 2011-Jun-27 00:00, 2455739.500000000, , , 114.521223232,  20.292360432,  114.689152376,  20.265388788,  3.89754270673739,  9.6819351,    32.41487426,
 2011-Jun-28 00:00, 2455740.500000000, , , 114.925003731,  20.236410335,  115.092835396,  20.209017172,  3.90306805174278,  9.4516817,    32.46082716,
 2011-Jun-29 00:00, 2455741.500000000, , , 115.328638482,  20.179407800,  115.496383189,  20.151594803,  3.90846005086642,  9.2201792,    32.50567105,
 2011-Jun-30 00:00, 2455742.500000000, , , 115.732106727,  20.121359366,  115.899772528,  20.093130207,  3.91371799668433,  8.9874801,    32.54940005,
 2011-Jul-01 00:00, 2455743.500000000, , , 116.135387013,  20.062271982,  116.302977290,  20.033632155,  3.91884121999595,  8.7536653,    32.59200860,
 2011-Jul-02 00:00, 2455744.500000000, , , 116.538457247,  20.002152995,  116.705969100,  19.973109182,  3.92382910774470,  8.5188485,    32.63349160,
 2011-Jul-03 00:00, 2455745.500000000, , , 116.941294839,  19.941010108,  117.108718774,  19.911569088,  3.92868112190680,  8.2831753,    32.67384457,
 2011-Jul-04 00:00, 2455746.500000000, , , 117.343876970,  19.878851308,  117.511198379,  19.849018637,  3.93339681606381,  8.0468157,    32.71306380,
 2011-Jul-05 00:00, 2455747.500000000, , , 117.746180945,  19.815684772,  117.913383290,  19.785463603,  3.93797584611657,  7.8099514,    32.75114643,
 2011-Jul-06 00:00, 2455748.500000000, , , 118.148184600,  19.751518750,  118.315253487,  19.720909225,  3.94241797248489,  7.5727598,    32.78809047,
 2011-Jul-07 00:00, 2455749.500000000, , , 118.549866704,  19.686361457,  118.716793596,  19.655360927,  3.94672305288404,  7.3353980,    32.82389473,
 2011-Jul-08 00:00, 2455750.500000000, , , 118.951207298,  19.620220977,  119.117991677,  19.588825005,  3.95089102661299,  7.0979895,    32.85855871,
 2011-Jul-09 00:00, 2455751.500000000, , , 119.352187947,  19.553105186,  119.518837278,  19.521309062,  3.95492189250700,  6.8606160,    32.89208240,
 2011-Jul-10 00:00, 2455752.500000000, , , 119.752791876,  19.485021713,  119.919319394,  19.452822051,  3.95881568307924,  6.6233120,    32.92446607,
 2011-Jul-11 00:00, 2455753.500000000, , , 120.153003986,  19.415977922,  120.319424990,  19.383373893,  3.96257243722164,  6.3860652,    32.95571004,
 2011-Jul-12 00:00, 2455754.500000000, , , 120.552810765,  19.345980941,  120.719138459,  19.312974829,  3.96619217364032,  6.1488190,    32.98581447,
 2011-Jul-13 00:00, 2455755.500000000, , , 120.952200084,  19.275037704,  121.118442150,  19.241634669,  3.96967486720715,  5.9114796,    33.01477915,
 2011-Jul-14 00:00, 2455756.500000000, , , 121.351160910,  19.203155030,  121.517317728,  19.169362177,  3.97302043045087,  5.6739269,    33.04260335,
 2011-Jul-15 00:00, 2455757.500000000, , , 121.749682956,  19.130339717,  121.915747807,  19.096164781,  3.97622870209214,  5.4360279,    33.06928573,
 2011-Jul-16 00:00, 2455758.500000000, , , 122.147756324,  19.056598638,  122.313717287,  19.022048688,  3.97929944358579,  5.1976502,    33.09482431,
 2011-Jul-17 00:00, 2455759.500000000, , , 122.545371170,  18.981938831,  122.711213942,  18.947019323,  3.98223234321490,  4.9586744,    33.11921649,
 2011-Jul-18 00:00, 2455760.500000000, , , 122.942517436,  18.906367575,  123.108228186,  18.871081892,  3.98502702589998,  4.7190015,    33.14245916,
 2011-Jul-19 00:00, 2455761.500000000, , , 123.339184677,  18.829892433,  123.504752299,  18.794241892,  3.98768306608261,  4.4785558,    33.16454877,
 2011-Jul-20 00:00, 2455762.500000000, , , 123.735361950,  18.752521286,  123.900779445,  18.716505464,  3.99020000104894,  4.2372837,    33.18548148,
 2011-Jul-21 00:00, 2455763.500000000, , , 124.131037786,  18.674262336,  124.296302808,  18.637879543,  3.99257734271528,  3.9951503,    33.20525323,
 2011-Jul-22 00:00, 2455764.500000000, , , 124.526200182,  18.595124117,  124.691314961,  18.558371877,  3.99481458684435,  3.7521338,    33.22385982,
 2011-Jul-23 00:00, 2455765.500000000, , , 124.920836613,  18.515115483,  125.085807440,  18.477990936,  3.99691121957193,  3.5082219,    33.24129699,
 2011-Jul-24 00:00, 2455766.500000000, , , 125.314934039,  18.434245620,  125.479770407,  18.396745734,  3.99886672183987,  3.2634087,    33.25756040,
 2011-Jul-25 00:00, 2455767.500000000, , , 125.708478873,  18.352524046,  125.873192166,  18.314645475,  4.00068057284174,  3.0176942,    33.27264574,
 2011-Jul-26 00:00, 2455768.500000000, , , 126.101456934,  18.269960639,  126.266057987,  18.231698865,  4.00235225394321,  2.7710866,    33.28654869,
 2011-Jul-27 00:00, 2455769.500000000, , , 126.493853362,  18.186565654,  126.658346126,  18.147913571,  4.00388125475872,  2.5236073,    33.29926500,
 2011-Jul-28 00:00, 2455770.500000000, , , 126.885652528,  18.102349755,  127.050018474,  18.063305507,  4.00526708306243,  2.2752992,    33.31079058,
 2011-Jul-29 00:00, 2455771.500000000, , , 127.276837961,  18.017324032,  127.441051193,  17.977929460,  4.00650927976861,  2.0262358,    33.32112162,
 2011-Jul-30 00:00, 2455772.500000000, , , 127.667392334,  17.931499993,  127.831482960,  17.891795075,  4.00760743906678,  1.7765291,    33.33025473,
 2011-Jul-31 00:00, 2455773.500000000, , , 128.057297577,  17.844889526,  128.221280379,  17.804866987,  4.00856123185067,  1.5263326,    33.33818718,
 2011-Aug-01 00:00, 2455774.500000000, , , 128.446535121,  17.757504803,  128.610396836,  17.717157057,  4.00937042827290,  1.2758345,    33.34491706,
 2011-Aug-02 00:00, 2455775.500000000, , , 128.835086301,  17.669358147,  128.998809404,  17.628682190,  4.01003491369064,  1.0252420,    33.35044342,
 2011-Aug-03 00:00, 2455776.500000000, , , 129.222932846,  17.580461866,  129.386504935,  17.539454750,  4.01055469273179,  0.7747568,    33.35476629,
 2011-Aug-04 00:00, 2455777.500000000, , , 129.610057369,  17.490828098,  129.773474757,  17.449485554,  4.01092987910753,  0.5245512,    33.35788662,
 2011-Aug-05 00:00, 2455778.500000000, , , 129.996443755,  17.400468689,  130.159711832,  17.358785823,  4.01116067293024,  0.2747499,    33.35980608,
 2011-Aug-06 00:00, 2455779.500000000, , , 130.382077403,  17.309395117,  130.545208310,  17.267367880,  4.01124733052939,  0.0254224,    33.36052678,
 2011-Aug-07 00:00, 2455780.500000000, , , 130.766945282,  17.217618484,  130.929953996,  17.175245018,  4.01119013263894, -0.2234153,    33.36005108,
 2011-Aug-08 00:00, 2455781.500000000, , , 131.151035853,  17.125149545,  131.313936049,  17.082430910,  4.01098935554311, -0.4717929,    33.35838127,
 2011-Aug-09 00:00, 2455782.500000000, , , 131.534338889,  17.031998764,  131.697139658,  16.988938944,  4.01064524761528, -0.7197757,    33.35551941,
 2011-Aug-10 00:00, 2455783.500000000, , , 131.916845237,  16.938176402,  132.079549316,  16.894781688,  4.01015801190680, -0.9674537,    33.35146720,
 2011-Aug-11 00:00, 2455784.500000000, , , 132.298546550,  16.843692598,  132.461150172,  16.799970569,  4.00952779453229, -1.2149325,    33.34622584,
 2011-Aug-12 00:00, 2455785.500000000, , , 132.679435014,  16.748557465,  132.841929169,  16.704515860,  4.00875467837624, -1.4623241,    33.33979603,
 2011-Aug-13 00:00, 2455786.500000000, , , 133.059503076,  16.652781172,  133.221875681,  16.608426867,  4.00783868167492, -1.7097390,    33.33217792,
 2011-Aug-14 00:00, 2455787.500000000, , , 133.438743199,  16.556374027,  133.600981609,  16.511712331,  4.00677976096238, -1.9572793,    33.32337114,
 2011-Aug-15 00:00, 2455788.500000000, , , 133.817147650,  16.459346547,  133.979240954,  16.414380866,  4.00557781760808, -2.2050333,    33.31337488,
 2011-Aug-16 00:00, 2455789.500000000, , , 134.194708330,  16.361709505,  134.356649020,  16.316441385,  4.00423270683062, -2.4530723,    33.30218794,
 2011-Aug-17 00:00, 2455790.500000000, , , 134.571416659,  16.263473969,  134.733201527,  16.217903421,  4.00274424784269, -2.7014496,    33.28980880,
 2011-Aug-18 00:00, 2455791.500000000, , , 134.947263507,  16.164651324,  135.108893810,  16.118777310,  4.00111223380891, -2.9502024,    33.27623576,
 2011-Aug-19 00:00, 2455792.500000000, , , 135.322239155,  16.065253276,  135.483720177,  16.019074269,  3.99933644059568, -3.1993540,    33.26146693,
 2011-Aug-20 00:00, 2455793.500000000, , , 135.696333275,  15.965291864,  135.857673514,  15.918806374,  3.99741663377523, -3.4489173,    33.24550039,
 2011-Aug-21 00:00, 2455794.500000000, , , 136.069534916,  15.864779459,  136.230744992,  15.817986540,  3.99535257389981, -3.6988972,    33.22833412,
 2011-Aug-22 00:00, 2455795.500000000, , , 136.441832475,  15.763728778,  136.602923839,  15.716628477,  3.99314402060560, -3.9492919,    33.20996615,
 2011-Aug-23 00:00, 2455796.500000000, , , 136.813213639,  15.662152903,  136.974197104,  15.614746655,  3.99079073661022, -4.2000921,    33.19039448,
 2011-Aug-24 00:00, 2455797.500000000, , , 137.183665305,  15.560065309,  137.344549356,  15.512356252,  3.98829249311798, -4.4512768,    33.16961722,
 2011-Aug-25 00:00, 2455798.500000000, , , 137.553173470,  15.457479894,  137.713962528,  15.409473003,  3.98564907847707, -4.7028062,    33.14763261,
 2011-Aug-26 00:00, 2455799.500000000, , , 137.921723124,  15.354411015,  138.082416047,  15.306112911,  3.98286031193894, -4.9546112,    33.12443915,
 2011-Aug-27 00:00, 2455800.500000000, , , 138.289298189,  15.250873492,  138.449887647,  15.202291774,  3.97992606367434, -5.2065828,    33.10003575,
 2011-Aug-28 00:00, 2455801.500000000, , , 138.655881554,  15.146882577,  138.816355087,  15.098024576,  3.97684628037848, -5.4585645,    33.07442197,
 2011-Aug-29 00:00, 2455802.500000000, , , 139.021455276,  15.042453857,  139.181798425,  14.993325076,  3.97362101280817, -5.7103537,    33.04759824,
 2011-Aug-30 00:00, 2455803.500000000, , , 139.386000977,  14.937603094,  139.546202015,  14.888205882,  3.97025043840609, -5.9617181,    33.01956603,
 2011-Aug-31 00:00, 2455804.500000000, , , 139.749500396,  14.832346011,  139.909554802,  14.782679196,  3.96673487088339, -6.2124237,    32.99032795,
 2011-Sep-01 00:00, 2455805.500000000, , , 140.111935984,  14.726698075,  140.271848562,  14.676757894,  3.96307475122599, -6.4622691,    32.95988766,
 2011-Sep-02 00:00, 2455806.500000000, , , 140.473291408,  14.620674332,  140.633074937,  14.570456337,  3.95927062070737, -6.7111118,    32.92824967,
 2011-Sep-03 00:00, 2455807.500000000, , , 140.833551829,  14.514289323,  140.993223040,  14.463790401,  3.95532308280867, -6.9588792,    32.89541900,
 2011-Sep-04 00:00, 2455808.500000000, , , 141.192703949,  14.407557091,  141.352278746,  14.356776823,  3.95123276368466, -7.2055633,    32.86140085,
 2011-Sep-05 00:00, 2455809.500000000, , , 141.550735853,  14.300491260,  141.710225606,  14.249432308,  3.94700027898800, -7.4512055,    32.82620035,
 2011-Sep-06 00:00, 2455810.500000000, , , 141.907636744,  14.193105141,  142.067046422,  14.141772813,  3.94262621061944, -7.6958786,    32.78982233,
 2011-Sep-07 00:00, 2455811.500000000, , , 142.263396646,  14.085411852,  142.422724777,  14.033813176,  3.93811109314308, -7.9396715,    32.75227125,
 2011-Sep-08 00:00, 2455812.500000000, , , 142.618006116,  13.977424421,  142.777246058,  13.925567079,  3.93345540762807, -8.1826790,    32.71355109,
 2011-Sep-09 00:00, 2455813.500000000, , , 142.971455991,  13.869155882,  143.130597911,  13.817047218,  3.92865958040988, -8.4249951,    32.67366541,
 2011-Sep-10 00:00, 2455814.500000000, , , 143.323737173,  13.760619352,  143.482770266,  13.708265605,  3.92372398489310, -8.6667086,    32.63261732,
 2011-Sep-11 00:00, 2455815.500000000, , , 143.674840436,  13.651828099,  143.833755005,  13.599233908,  3.91864894531448, -8.9079005,    32.59040950,
 2011-Sep-12 00:00, 2455816.500000000, , , 144.024756264,  13.542795601,  144.183545380,  13.489963816,  3.91343474195076, -9.1486417,    32.54704429,
 2011-Sep-13 00:00, 2455817.500000000, , , 144.373474715,  13.433535591,  144.532135282,  13.380467363,  3.90808161749217, -9.3889912,    32.50252371,
 2011-Sep-14 00:00, 2455818.500000000, , , 144.720985298,  13.324062100,  144.879518472,  13.270757193,  3.90258978427959, -9.6289949,    32.45684953,
 2011-Sep-15 00:00, 2455819.500000000, , , 145.067276887,  13.214389483,  145.225687862,  13.160846750,  3.89695943197194, -9.8686856,    32.41002332,
 2011-Sep-16 00:00, 2455820.500000000, , , 145.412337649,  13.104532443,  145.570634932,  13.050750362,  3.89119073511670,-10.1080830,    32.36204653,
 2011-Sep-17 00:00, 2455821.500000000, , , 145.756154995,  12.994506045,  145.914349347,  12.940483262,  3.88528386013822,-10.3471956,    32.31292055,
 2011-Sep-18 00:00, 2455822.500000000, , , 146.098715538,  12.884325727,  146.256818695,  12.830061554,  3.87923897146560,-10.5860222,    32.26264674,
 2011-Sep-19 00:00, 2455823.500000000, , , 146.440005042,  12.774007318,  146.598028340,  12.719502154,  3.87305623687486,-10.8245525,    32.21122650,
 2011-Sep-20 00:00, 2455824.500000000, , , 146.780008373,  12.663567053,  146.937961321,  12.608822726,  3.86673583257584,-11.0627674,    32.15866130,
