DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Sep-25 00:00, 2456195.500000000, , , 154.095645216,   5.752274439,  154.261049411,   5.688475261,  3.59555141673990, -8.4264808,    29.90328929,
 2012-Sep-26 00:00, 2456196.500000000, , , 154.445349925,   5.578308234,  154.610679653,   5.514318861,  3.59062039794153, -8.6494335,    29.86227926,
 2012-Sep-27 00:00, 2456197.500000000, , , 154.793670718,   5.404134141,  154.958916368,   5.339961540,  3.58556081711012, -8.8717104,    29.82020001,
 2012-Sep-28 00:00, 2456198.500000000, , , 155.140600994,   5.229761739,  155.305755436,   5.165411035,  3.58037303266530, -9.0934208,    29.77705452,
 2012-Sep-29 00:00, 2456199.500000000, , , 155.486133778,   5.055200680,  155.651194019,   4.990674917,  3.57505734256421, -9.3146637,    29.73284527,
 2012-Sep-30 00:00, 2456200.500000000, , , 155.830261475,   4.880460768,  155.995229302,   4.815761100,  3.56961399215025, -9.5355215,    29.68757431,
 2012-Oct-01 00:00, 2456201.500000000, , , 156.172975671,   4.705552035,  156.337857296,   4.640678231,  3.56404318483111, -9.7560564,    29.64124332,
 2012-Oct-02 00:00, 2456202.500000000, , , 156.514266985,   4.530484788,  156.679071972,   4.465435898,  3.55834509441155, -9.9763088,    29.59385374,
 2012-Oct-03 00:00, 2456203.500000000, , , 156.854124981,   4.355269641,  157.018864762,   4.290044669,  3.55251987773994,-10.1962972,    29.54540689,
 2012-Oct-04 00:00, 2456204.500000000, , , 157.192538128,   4.179917524,  157.357224483,   4.114516010,  3.54656768642490,-10.4160218,    29.49590403,
 2012-Oct-05 00:00, 2456205.500000000, , , 157.529493793,   4.004439688,  157.694137493,   3.938862110,  3.54048867674966,-10.6354669,    29.44534645,
 2012-Oct-06 00:00, 2456206.500000000, , , 157.864978252,   3.828847699,  158.029588015,   3.763095720,  3.53428301745108,-10.8546056,    29.39373555,
 2012-Oct-07 00:00, 2456207.500000000, , , 158.198976697,   3.653153430,  158.363558455,   3.587229993,  3.52795089560501,-11.0734016,    29.34107290,
 2012-Oct-08 00:00, 2456208.500000000, , , 158.531473224,   3.477369068,  158.696029707,   3.411278359,  3.52149252137141,-11.2918112,    29.28736024,
 2012-Oct-09 00:00, 2456209.500000000, , , 158.862450804,   3.301507124,  159.026981415,   3.235254422,  3.51490813276618,-11.5097814,    29.23259955,
 2012-Oct-10 00:00, 2456210.500000000, , , 159.191891220,   3.125580454,  159.356392309,   3.059171814,  3.50819800192596,-11.7272460,    29.17679309,
 2012-Oct-11 00:00, 2456211.500000000, , , 159.519774997,   2.949602287,  159.684240642,   2.883044041,  3.50136244445918,-11.9441193,    29.11994350,
 2012-Oct-12 00:00, 2456212.500000000, , , 159.846081343,   2.773586251,  160.010504863,   2.706884255,  3.49440183325902,-12.1602872,    29.06205386,
 2012-Oct-13 00:00, 2456213.500000000, , , 160.170788153,   2.597546368,  160.335164383,   2.530705069,  3.48731661728553,-12.3755993,    29.00312791,
 2012-Oct-14 00:00, 2456214.500000000, , , 160.493872137,   2.421497016,  160.658200157,   2.354518532,  3.48010734399065,-12.5898649,    28.94317022,
 2012-Oct-15 00:00, 2456215.500000000, , , 160.815309117,   2.245452821,  160.979594585,   2.178336424,  3.47277468132305,-12.8028594,    28.88218632,
 2012-Oct-16 00:00, 2456216.500000000, , , 161.135074520,   2.069428475,  161.299330272,   2.002170951,  3.46531943258424,-13.0143430,    28.82018291,
 2012-Oct-17 00:00, 2456217.500000000, , , 161.453143994,   1.893438511,  161.617388029,   1.826035525,  3.45774253677733,-13.2240912,    28.75716779,
 2012-Oct-18 00:00, 2456218.500000000, , , 161.769494028,   1.717497067,  161.933745185,   1.649945160,  3.45004505025490,-13.4319271,    28.69314974,
 2012-Oct-19 00:00, 2456219.500000000, , , 162.084102405,   1.541617713,  162.248375520,   1.473916059,  3.44222811188312,-13.6377441,    28.62813825,
 2012-Oct-20 00:00, 2456220.500000000, , , 162.396948378,   1.365813378,  162.561251021,   1.297964563,  3.43429290010284,-13.8415111,    28.56214310,
 2012-Oct-21 00:00, 2456221.500000000, , , 162.708012556,   1.190096378,  162.872344459,   1.122106021,  3.42624059233247,-14.0432597,    28.49517410,
 2012-Oct-22 00:00, 2456222.500000000, , , 163.017276595,   1.014478528,  163.181631410,   0.946354107,  3.41807233434104,-14.2430641,    28.42724077,
 2012-Oct-23 00:00, 2456223.500000000, , , 163.324722788,   0.838971286,  163.489091072,   0.770720725,  3.40978922213518,-14.4410192,    28.35835223,
 2012-Oct-24 00:00, 2456224.500000000, , , 163.630333661,   0.663585899,  163.794705928,   0.595216353,  3.40139229475715,-14.6372252,    28.28851711,
 2012-Oct-25 00:00, 2456225.500000000, , , 163.934091619,   0.488333529,  164.098460772,   0.419850580,  3.39288253461296,-14.8317770,    28.21774360,
 2012-Oct-26 00:00, 2456226.500000000, , , 164.235978654,   0.313225359,  164.400341507,   0.244632641,  3.38426087212930,-15.0247590,    28.14603942,
 2012-Oct-27 00:00, 2456227.500000000, , , 164.535976109,   0.138272682,  164.700333978,   0.069571890,  3.37552819259107,-15.2162427,    28.07341193,
 2012-Oct-28 00:00, 2456228.500000000, , , 164.834064483,  -0.036513032,  164.998422959,  -0.105321832,  3.36668534408144,-15.4062853,    27.99986821,
 2012-Oct-29 00:00, 2456229.500000000, , , 165.130223274,  -0.211120075,  165.294591353,  -0.280037940,  3.35773314613151,-15.5949284,    27.92541505,
 2012-Oct-30 00:00, 2456230.500000000, , , 165.424430841,  -0.385536457,  165.588819643,  -0.454564953,  3.34867239894166,-15.7821971,    27.85005911,
 2012-Oct-31 00:00, 2456231.500000000, , , 165.716664308,  -0.559749860,  165.881085603,  -0.628890450,  3.33950389298588,-15.9681000,    27.77380697,
 2012-Nov-01 00:00, 2456232.500000000, , , 166.006899481,  -0.733747614,  166.171364274,  -0.803001128,  3.33022841864587,-16.1526290,    27.69666520,
 2012-Nov-02 00:00, 2456233.500000000, , , 166.295110805,  -0.907516677,  166.459628171,  -0.976882924,  3.32084677541004,-16.3357609,    27.61864046,
 2012-Nov-03 00:00, 2456234.500000000, , , 166.581271332,  -1.081043621,  166.745847582,  -1.150521165,  3.31135978021877,-16.5174587,    27.53973952,
 2012-Nov-04 00:00, 2456235.500000000, , , 166.865352705,  -1.254314625,  167.029990972,  -1.323900735,  3.30176827476017,-16.6976740,    27.45996940,
 2012-Nov-05 00:00, 2456236.500000000, , , 167.147325132,  -1.427315463,  167.312025338,  -1.497006216,  3.29207313188138,-16.8763475,    27.37933736,
 2012-Nov-06 00:00, 2456237.500000000, , , 167.427157359,  -1.600031489,  167.591916551,  -1.669822014,  3.28227526170872,-17.0534090,    27.29785096,
 2012-Nov-07 00:00, 2456238.500000000, , , 167.704816615,  -1.772447617,  167.869629701,  -1.842332476,  3.27237561849643,-17.2287754,    27.21551814,
 2012-Nov-08 00:00, 2456239.500000000, , , 167.980268547,  -1.944548285,  168.145129495,  -2.014522038,  3.26237520956365,-17.4023450,    27.13234727,
 2012-Nov-09 00:00, 2456240.500000000, , , 168.253477163,  -2.116317425,  168.418380714,  -2.186375364,  3.25227510779090,-17.5739910,    27.04834729,
 2012-Nov-10 00:00, 2456241.500000000, , , 168.524404811,  -2.287738447,  168.689348656,  -2.357877459,  3.24207646876462,-17.7435525,    26.96352779,
 2012-Nov-11 00:00, 2456242.500000000, , , 168.793012268,  -2.458794243,  168.957999321,  -2.529013633,  3.23178055239003,-17.9108285,    26.87789927,
 2012-Nov-12 00:00, 2456243.500000000, , , 169.059259001,  -2.629467273,  169.224298917,  -2.699769168,  3.22138874633941,-18.0755786,    26.79147325,
 2012-Nov-13 00:00, 2456244.500000000, , , 169.323103647,  -2.799739717,  169.488212458,  -2.870128632,  3.21090258540188,-18.2375374,    26.70426251,
 2012-Nov-14 00:00, 2456245.500000000, , , 169.584504702,  -2.969593721,  169.749701792,  -3.040075057,  3.20032375830163,-18.3964432,    26.61628109,
 2012-Nov-15 00:00, 2456246.500000000, , , 169.843421288,  -3.139011679,  170.008724309,  -3.209589548,  3.18965409454808,-18.5520765,    26.52754420,
 2012-Nov-16 00:00, 2456247.500000000, , , 170.099813794,  -3.307976486,  170.265233738,  -3.378651825,  3.17889552994470,-18.7042930,    26.43806795,
 2012-Nov-17 00:00, 2456248.500000000, , , 170.353644196,  -3.476471683,  170.519182975,  -3.547241575,  3.16805005815843,-18.8530368,    26.34786891,
 2012-Nov-18 00:00, 2456249.500000000, , , 170.604875975,  -3.644481456,  170.770527472,  -3.715339886,  3.15711968155594,-18.9983301,    26.25696374,
 2012-Nov-19 00:00, 2456250.500000000, , , 170.853473725,  -3.811990511,  171.019227214,  -3.882929975,  3.14610637334638,-19.1402466,    26.16536885,
 2012-Nov-20 00:00, 2456251.500000000, , , 171.099402610,  -3.978983888,  171.265246706,  -4.049997057,  3.13501205651760,-19.2788820,    26.07310023,
 2012-Nov-21 00:00, 2456252.500000000, , , 171.342627823,  -4.145446759,  171.508553570,  -4.216527685,  3.12383859813652,-19.4143313,    25.98017341,
 2012-Nov-22 00:00, 2456253.500000000, , , 171.583114144,  -4.311364269,  171.749116757,  -4.382508971,  3.11258781389438,-19.5466761,    25.88660349,
 2012-Nov-23 00:00, 2456254.500000000, , , 171.820825621,  -4.476721401,  171.986905016,  -4.547927968,  3.10126147754603,-19.6759797,    25.79240522,
 2012-Nov-24 00:00, 2456255.500000000, , , 172.055725345,  -4.641502894,  172.221885772,  -4.712771231,  3.08986133149448,-19.8022876,    25.69759310,
 2012-Nov-25 00:00, 2456256.500000000, , , 172.287775300,  -4.805693169,  172.454024449,  -4.877024568,  3.07838909665317,-19.9256291,    25.60218143,
 2012-Nov-26 00:00, 2456257.500000000, , , 172.516936243,  -4.969276286,  172.683284022,  -5.040672880,  3.06684648111676,-20.0460196,    25.50618442,
 2012-Nov-27 00:00, 2456258.500000000, , , 172.743167607,  -5.132235891,  172.909624782,  -5.203700084,  3.05523518793608,-20.1634613,    25.40961624,
 2012-Nov-28 00:00, 2456259.500000000, , , 172.966427408,  -5.294555177,  173.133004226,  -5.366089083,  3.04355692254861,-20.2779435,    25.31249107,
 2012-Nov-29 00:00, 2456260.500000000, , , 173.186672159,  -5.456216841,  173.353377129,  -5.527821805,  3.03181340034041,-20.3894424,    25.21482317,
 2012-Nov-30 00:00, 2456261.500000000, , , 173.403856801,  -5.617203043,  173.570695736,  -5.688879281,  3.02000635457647,-20.4979199,    25.11662697,
 2012-Dec-01 00:00, 2456262.500000000, , , 173.617934634,  -5.777495370,  173.784910101,  -5.849241779,  3.00813754468055,-20.6033233,    25.01791709,
 2012-Dec-02 00:00, 2456263.500000000, , , 173.828857281,  -5.937074799,  173.995968496,  -6.008888955,  2.99620876468865,-20.7055855,    24.91870845,
 2012-Dec-03 00:00, 2456264.500000000, , , 174.036574650,  -6.095921673,  174.203817852,  -6.167800019,  2.98422185171271,-20.8046245,    24.81901633,
 2012-Dec-04 00:00, 2456265.500000000, , , 174.241034913,  -6.254015668,  174.408404165,  -6.325953865,  2.97217869444843,-20.9003434,    24.71885645,
 2012-Dec-05 00:00, 2456266.500000000, , , 174.442184487,  -6.411335762,  174.609672871,  -6.483329207,  2.96008124209332,-20.9926294,    24.61824501,
 2012-Dec-06 00:00, 2456267.500000000, , , 174.639968018,  -6.567860205,  174.807569159,  -6.639904662,  2.94793151441192,-21.0813503,    24.51719880,
 2012-Dec-07 00:00, 2456268.500000000, , , 174.834328380,  -6.723566482,  175.002038217,  -6.795658823,  2.93573161394324,-21.1663506,    24.41573532,
 2012-Dec-08 00:00, 2456269.500000000, , , 175.025206714,  -6.878431290,  175.193025323,  -6.950570237,  2.92348374126950,-21.2474453,    24.31387287,
 2012-Dec-09 00:00, 2456270.500000000, , , 175.212542561,  -7.032430535,  175.380475628,  -7.104617259,  2.91119021354978,-21.3244152,    24.21163072,
 2012-Dec-10 00:00, 2456271.500000000, , , 175.396274148,  -7.185539386,  175.564333411,  -7.257777665,  2.89885348484495,-21.3970060,    24.10902928,
 2012-Dec-11 00:00, 2456272.500000000, , , 175.576338885,  -7.337732399,  175.744540734,  -7.410028000,  2.88647616410493,-21.4649381,    24.00609024,
 2012-Dec-12 00:00, 2456273.500000000, , , 175.752674098,  -7.488983739,  175.921035976,  -7.561342887,  2.87406102390529,-21.5279296,    23.90283667,
 2012-Dec-13 00:00, 2456274.500000000, , , 175.925217886,  -7.639267473,  176.093753291,  -7.711694741,  2.86161099219394,-21.5857307,    23.79929291,
 2012-Dec-14 00:00, 2456275.500000000, , , 176.093909938,  -7.788557880,  176.262624125,  -7.861054390,  2.84912912281876,-21.6381605,    23.69548437,
 2012-Dec-15 00:00, 2456276.500000000, , , 176.258692041,  -7.936829679,  176.427580676,  -8.009392554,  2.83661854848577,-21.6851286,    23.59143709,
 2012-Dec-16 00:00, 2456277.500000000, , , 176.419508139,  -8.084058104,  176.588559574,  -8.156681442,  2.82408242787247,-21.7266329,    23.48717736,
 2012-Dec-17 00:00, 2456278.500000000, , , 176.576303959,  -8.230218818,  176.745503689,  -8.302895584,  2.81152390110647,-21.7627343,    23.38273128,
 2012-Dec-18 00:00, 2456279.500000000, , , 176.729026372,  -8.375287707,  176.898361429,  -8.448011584,  2.79894606294768,-21.7935234,    23.27812459,
 2012-Dec-19 00:00, 2456280.500000000, , , 176.877622729,  -8.519240631,  177.047084477,  -8.592007204,  2.78635195478240,-21.8190905,    23.17338258,
 2012-Dec-20 00:00, 2456281.500000000, , , 177.022040299,  -8.662053200,  177.191625396,  -8.734860364,  2.77374457039569,-21.8395080,    23.06853016,
 2012-Dec-21 00:00, 2456282.500000000, , , 177.162225901,  -8.803700601,  177.331935891,  -8.876548397,  2.76112686868129,-21.8548241,    22.96359194,
 2012-Dec-22 00:00, 2456283.500000000, , , 177.298125687,  -8.944157482,  177.467965871,  -9.017047629,  2.74850178781977,-21.8650629,    22.85859234,
 2012-Dec-23 00:00, 2456284.500000000, , , 177.429685039,  -9.083397871,  177.599663088,  -9.156333194,  2.73587225786196,-21.8702292,    22.75355574,
 2012-Dec-24 00:00, 2456285.500000000, , , 177.556848530,  -9.221395128,  177.726973082,  -9.294378972,  2.72324121071022,-21.8703125,    22.64850653,
 2012-Dec-25 00:00, 2456286.500000000, , , 177.679559908,  -9.358121900,  177.849839252,  -9.431157581,  2.71061158777196,-21.8652907,    22.54346916,
 2012-Dec-26 00:00, 2456287.500000000, , , 177.797762073,  -9.493550086,  177.968202964,  -9.566640385,  2.69798634616895,-21.8551317,    22.43846822,
 2012-Dec-27 00:00, 2456288.500000000, , , 177.911397053,  -9.627650784,  178.082003730,  -9.700797529,  2.68536846453930,-21.8397929,    22.33352850,
 2012-Dec-28 00:00, 2456289.500000000, , , 178.020405961,  -9.760394240,  178.191179467,  -9.833597998,  2.67276094934418,-21.8192202,    22.22867500,
 2012-Dec-29 00:00, 2456290.500000000, , , 178.124728959,  -9.891749792,  178.295666875,  -9.965009731,  2.66016684230068,-21.7933452,    22.12393300,
 2012-Dec-30 00:00, 2456291.500000000, , , 178.224305236, -10.021685811,  178.395401899, -10.094999763,  2.64758922919984,-21.7620833,    22.01932818,
 2012-Dec-31 00:00, 2456292.500000000, , , 178.319073012, -10.150169645,  178.490320291, -10.223534401,  2.63503125003063,-21.7253311,    21.91488666,
 2013-Jan-01 00:00, 2456293.500000000, , , 178.408969582, -10.277167572,  178.580358111, -10.350579387,  2.62249611011481,-21.6829655,    21.81063508,
 2013-Jan-02 00:00, 2456294.500000000, , , 178.493931401, -10.402644769,  178.665452174, -10.476100015,  2.60998709193000,-21.6348424,    21.70660074,
 2013-Jan-03 00:00, 2456295.500000000, , , 178.573894217, -10.526565280,  178.745540320, -10.600061192,  2.59750756744618,-21.5807958,    21.60281170,
 2013-Jan-04 00:00, 2456296.500000000, , , 178.648793261, -10.648892009,  178.820561488, -10.722427392,  2.58506101101702,-21.5206369,    21.49929685,
 2013-Jan-05 00:00, 2456297.500000000, , , 178.718563502, -10.769586725,  178.890455553, -10.843162514,  2.57265101295119,-21.4541528,    21.39608604,
 2013-Jan-06 00:00, 2456298.500000000, , , 178.783140003, -10.888610100,  178.955162883, -10.962229600,  2.56028129358614,-21.3811062,    21.29321022,
 2013-Jan-07 00:00, 2456299.500000000, , , 178.842458413, -11.005921791,  179.014623619, -11.079590414,  2.54795571676515,-21.3012384,    21.19070153,
 2013-Jan-08 00:00, 2456300.500000000, , , 178.896455634, -11.121480591,  179.068776820, -11.195204934,  2.53567830004067,-21.2142780,    21.08859337,
 2013-Jan-09 00:00, 2456301.500000000, , , 178.945070671, -11.235244666,  179.117559952, -11.309030965,  2.52345321712331,-21.1199593,    20.98692045,
 2013-Jan-10 00:00, 2456302.500000000, , , 178.988245595, -11.347171864,  179.160909418, -11.421024192,  2.51128478723150,-21.0180493,    20.88571871,
 2013-Jan-11 00:00, 2456303.500000000, , , 179.025926468, -11.457220067,  179.198762737, -11.531138981,  2.49917744768390,-20.9083767,    20.78502503,
 2013-Jan-12 00:00, 2456304.500000000, , , 179.058064001, -11.565347503,  179.231062020, -11.639329846,  2.48713571107644,-20.7908542,    20.68487696,
 2013-Jan-13 00:00, 2456305.500000000, , , 179.084613790, -11.671512929,  179.257757278, -11.745552981,  2.47516411494592,-20.6654815,    20.58531224,
 2013-Jan-14 00:00, 2456306.500000000, , , 179.105536060, -11.775675646,  179.278807809, -11.849767065,  2.46326717585447,-20.5323272,    20.48636841,
 2013-Jan-15 00:00, 2456307.500000000, , , 179.120795074, -11.877795359,  179.294181114, -11.951933011,  2.45144935816574,-20.3914978,    20.38808262,
 2013-Jan-16 00:00, 2456308.500000000, , , 179.130358436, -11.977831947,  179.303850286, -12.052012972,  2.43971506141057,-20.2431067,    20.29049145,
 2013-Jan-17 00:00, 2456309.500000000, , , 179.134196485, -12.075745226,  179.307791372, -12.149969244,  2.42806862335261,-20.0872518,    20.19363098,
 2013-Jan-18 00:00, 2456310.500000000, , , 179.132281906, -12.171494760,  179.305981627, -12.245763465,  2.41651433226677,-19.9240058,    20.09753687,
 2013-Jan-19 00:00, 2456311.500000000, , , 179.124589558, -12.265039742,  179.298398813, -12.339356231,  2.40505644203471,-19.7534157,    20.00224450,
 2013-Jan-20 00:00, 2456312.500000000, , , 179.111096475, -12.356338937,  179.285021179, -12.430707003,  2.39369918579340,-19.5755073,    19.90778908,
