DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-May-25 00:00, 2455706.500000000, , ,   3.360078010, -13.770531695,    3.506461500, -13.705273852,  2.99654036740233,-20.9136620,    24.92146630,
 2011-May-26 00:00, 2455707.500000000, , ,   3.669160728, -13.672157034,    3.815534938, -13.606883148,  2.98443163815568,-21.0181639,    24.82076107,
 2011-May-27 00:00, 2455708.500000000, , ,   3.976186354, -13.575049577,    4.122550465, -13.509762405,  2.97226318734404,-21.1204615,    24.71955916,
 2011-May-28 00:00, 2455709.500000000, , ,   4.281120781, -13.479229858,    4.427477805, -13.413930525,  2.96003631873895,-21.2204486,    24.61787139,
 2011-May-29 00:00, 2455710.500000000, , ,   4.583929035, -13.384718147,    4.730285677, -13.319406213,  2.94775239741561,-21.3180186,    24.51570913,
 2011-May-30 00:00, 2455711.500000000, , ,   4.884575337, -13.291534395,    5.030941498, -13.226208063,  2.93541285069267,-21.4130623,    24.41308425,
 2011-May-31 00:00, 2455712.500000000, , ,   5.183023211, -13.199698162,    5.329411048, -13.134354662,  2.92301916981525,-21.5054676,    24.31000915,
 2011-Jun-01 00:00, 2455713.500000000, , ,   5.479235626, -13.109228529,    5.625658148, -13.043864692,  2.91057291124785,-21.5951214,    24.20649677,
 2011-Jun-02 00:00, 2455714.500000000, , ,   5.773175199, -13.020144000,    5.919644466, -12.954756997,  2.89807569623313,-21.6819133,    24.10256061,
 2011-Jun-03 00:00, 2455715.500000000, , ,   6.064804443, -12.932462408,    6.211329621, -12.867050553,  2.88552920730507,-21.7657425,    23.99821464,
 2011-Jun-04 00:00, 2455716.500000000, , ,   6.354086039, -12.846200839,    6.500671717, -12.780764302,  2.87293518078978,-21.8465250,    23.89347331,
 2011-Jun-05 00:00, 2455717.500000000, , ,   6.640983104, -12.761375602,    6.787628358, -12.695916813,  2.86029539495165,-21.9242006,    23.78835142,
 2011-Jun-06 00:00, 2455718.500000000, , ,   6.925459420, -12.678002246,    7.072158035, -12.612525838,  2.84761165418924,-21.9987398,    23.68286397,
 2011-Jun-07 00:00, 2455719.500000000, , ,   7.207479585, -12.596095633,    7.354221602, -12.530607829,  2.83488577031628,-22.0701469,    23.57702602,
 2011-Jun-08 00:00, 2455720.500000000, , ,   7.487009080, -12.515670078,    7.633783439, -12.450177610,  2.82211954230679,-22.1384621,    23.47085254,
 2011-Jun-09 00:00, 2455721.500000000, , ,   7.764014204, -12.436739536,    7.910811978, -12.371248292,  2.80931473595836,-22.2037598,    23.36435821,
 2011-Jun-10 00:00, 2455722.500000000, , ,   8.038461900, -12.359317839,    8.185279301, -12.293831564,  2.79647306495032,-22.2661450,    23.25755729,
 2011-Jun-11 00:00, 2455723.500000000, , ,   8.310319434, -12.283418968,    8.457159724, -12.217938394,  2.78359617499897,-22.3257466,    23.15046346,
 2011-Jun-12 00:00, 2455724.500000000, , ,   8.579553934, -12.209057356,    8.726427487, -12.143580068,  2.77068563329392,-22.3827055,    23.04308976,
 2011-Jun-13 00:00, 2455725.500000000, , ,   8.846131803, -12.136248162,    8.993054020, -12.070769383,  2.75774292581380,-22.4371589,    22.93544854,
 2011-Jun-14 00:00, 2455726.500000000, , ,   9.110018064, -12.065007511,    9.257005629, -11.999521618,  2.74476946482176,-22.4892216,    22.82755156,
 2011-Jun-15 00:00, 2455727.500000000, , ,   9.371175707, -11.995352621,    9.518242364, -11.929854942,  2.73176660728540,-22.5389677,    22.71941009,
 2011-Jun-16 00:00, 2455728.500000000, , ,   9.629565178, -11.927301799,    9.776718552, -11.861790037,  2.71873568230294,-22.5864183,    22.61103519,
 2011-Jun-17 00:00, 2455729.500000000, , ,   9.885144070, -11.860874302,   10.032384549, -11.795349141,  2.70567802294895,-22.6315389,    22.50243795,
 2011-Jun-18 00:00, 2455730.500000000, , ,  10.137867073, -11.796090094,   10.285188829, -11.730554893,  2.69259499673825,-22.6742467,    22.39362974,
 2011-Jun-19 00:00, 2455731.500000000, , ,  10.387686136, -11.732969555,   10.535079524, -11.667429421,  2.67948802985384,-22.7144238,    22.28462242,
 2011-Jun-20 00:00, 2455732.500000000, , ,  10.634550758, -11.671533209,   10.782005058, -11.605993867,  2.66635862279571,-22.7519331,    22.17542847,
 2011-Jun-21 00:00, 2455733.500000000, , ,  10.878408322, -11.611801492,   11.025914055, -11.546268290,  2.65320835781214,-22.7866305,    22.06606105,
 2011-Jun-22 00:00, 2455734.500000000, , ,  11.119204405, -11.553794588,   11.266754892, -11.488271792,  2.64003890026675,-22.8183732,    21.95653401,
 2011-Jun-23 00:00, 2455735.500000000, , ,  11.356883014, -11.497532320,   11.504475210, -11.432022697,  2.62685199667055,-22.8470232,    21.84686188,
 2011-Jun-24 00:00, 2455736.500000000, , ,  11.591386756, -11.443034077,   11.739021494, -11.377538727,  2.61364947178863,-22.8724472,    21.73705983,
 2011-Jun-25 00:00, 2455737.500000000, , ,  11.822656950, -11.390318764,   11.970338811, -11.324837102,  2.60043322650407,-22.8945145,    21.62714367,
 2011-Jun-26 00:00, 2455738.500000000, , ,  12.050633707, -11.339404740,   12.198370541, -11.273934638,  2.58720523733318,-22.9130934,    21.51712984,
 2011-Jun-27 00:00, 2455739.500000000, , ,  12.275256014, -11.290309754,   12.423058174, -11.224847787,  2.57396755776787,-22.9280485,    21.40703541,
 2011-Jun-28 00:00, 2455740.500000000, , ,  12.496461850, -11.243050838,   12.644341033, -11.177592723,  2.56072232097040,-22.9392392,    21.29687814,
 2011-Jun-29 00:00, 2455741.500000000, , ,  12.714188372, -11.197644182,   12.862156048, -11.132185402,  2.54747174272186,-22.9465204,    21.18667644,
 2011-Jun-30 00:00, 2455742.500000000, , ,  12.928372176, -11.154104982,   13.076437702, -11.088641592,  2.53421812295064,-22.9497469,    21.07644944,
 2011-Jul-01 00:00, 2455743.500000000, , ,  13.138949661, -11.112447281,   13.287118327, -11.046976803,  2.52096384378210,-22.9487808,    20.96621697,
 2011-Jul-02 00:00, 2455744.500000000, , ,  13.345857450, -11.072683840,   13.494129028, -11.007206025,  2.50771136211087,-22.9435030,    20.85599944,
 2011-Jul-03 00:00, 2455745.500000000, , ,  13.549032831, -11.034826067,   13.697401224, -10.969343238,  2.49446319545213,-22.9338246,    20.74581779,
 2011-Jul-04 00:00, 2455746.500000000, , ,  13.748414131, -10.998884039,   13.896868592, -10.933400777,  2.48122190129889,-22.9196974,    20.63569331,
 2011-Jul-05 00:00, 2455747.500000000, , ,  13.943940942, -10.964866632,   14.092468809, -10.899388759,  2.46799005200875,-22.9011186,    20.52564737,
 2011-Jul-06 00:00, 2455748.500000000, , ,  14.135554159, -10.932781756,   14.284144392, -10.867314840,  2.45477020865331,-22.8781291,    20.41570129,
 2011-Jul-07 00:00, 2455749.500000000, , ,  14.323195785, -10.902636653,   14.471842255, -10.837184474,  2.44156489765749,-22.8508062,    20.30587607,
 2011-Jul-08 00:00, 2455750.500000000, , ,  14.506808554, -10.874438229,   14.655512001, -10.809001698,  2.42837659334019,-22.8192509,    20.19619228,
 2011-Jul-09 00:00, 2455751.500000000, , ,  14.686335409, -10.848193375,   14.835103503, -10.782770202,  2.41520770813883,-22.7835740,    20.08667001,
 2011-Jul-10 00:00, 2455752.500000000, , ,  14.861718896, -10.823909236,   15.010564395, -10.758494457,  2.40206059104598,-22.7438822,    19.97732877,
 2011-Jul-11 00:00, 2455753.500000000, , ,  15.032900540, -10.801593416,   15.181838095, -10.736180603,  2.38893753399363,-22.7002643,    19.86818763,
 2011-Jul-12 00:00, 2455754.500000000, , ,  15.199820243, -10.781254096,   15.348862788, -10.715836903,  2.37584078549411,-22.6527799,    19.75926529,
 2011-Jul-13 00:00, 2455755.500000000, , ,  15.362415761, -10.762900050,   15.511571489, -10.697473659,  2.36277257042699,-22.6014500,    19.65058026,
 2011-Jul-14 00:00, 2455756.500000000, , ,  15.520622320, -10.746540549,   15.669893077, -10.681102619,  2.34973511419910,-22.5462514,    19.54215105,
 2011-Jul-15 00:00, 2455757.500000000, , ,  15.674372412, -10.732185177,   15.823753809, -10.666736081,  2.33673066871538,-22.4871158,    19.43399637,
 2011-Jul-16 00:00, 2455758.500000000, , ,  15.823595788, -10.719843552,   15.973078804, -10.654385926,  2.32376153710906,-22.4239353,    19.32613539,
 2011-Jul-17 00:00, 2455759.500000000, , ,  15.968219632, -10.709525025,   16.117793037, -10.644062853,  2.31083009441002,-22.3565706,    19.21858786,
 2011-Jul-18 00:00, 2455760.500000000, , ,  16.108168874, -10.701238362,   16.257821706, -10.635775926,  2.29793880234307,-22.2848626,    19.11137426,
 2011-Jul-19 00:00, 2455761.500000000, , ,  16.243366566, -10.694991465,   16.393090101, -10.629532422,  2.28509021788167,-22.2086421,    19.00451584,
 2011-Jul-20 00:00, 2455762.500000000, , ,  16.373734272, -10.690791148,   16.523523231, -10.625337878,  2.27228699649066,-22.1277382,    18.89803469,
 2011-Jul-21 00:00, 2455763.500000000, , ,  16.499192412, -10.688642952,   16.649045447, -10.623196208,  2.25953189178052,-22.0419825,    18.79195372,
 2011-Jul-22 00:00, 2455764.500000000, , ,  16.619660556, -10.688551014,   16.769580178, -10.623109812,  2.24682775348093,-21.9512105,    18.68629662,
 2011-Jul-23 00:00, 2455765.500000000, , ,  16.735057657, -10.690517953,   16.885049777, -10.625079647,  2.23417752537169,-21.8552607,    18.58108788,
 2011-Jul-24 00:00, 2455766.500000000, , ,  16.845302255, -10.694544756,   16.995375449, -10.629105256,  2.22158424429850,-21.7539719,    18.47635276,
 2011-Jul-25 00:00, 2455767.500000000, , ,  16.950312675, -10.700630651,   17.100477194, -10.635184768,  2.20905104079826,-21.6471804,    18.37211728,
 2011-Jul-26 00:00, 2455768.500000000, , ,  17.050007260, -10.708772953,   17.200273750, -10.643314891,  2.19658114120609,-21.5347178,    18.26840829,
 2011-Jul-27 00:00, 2455769.500000000, , ,  17.144304689, -10.718966865,   17.294682596, -10.653490892,  2.18417787038819,-21.4164116,    18.16525343,
 2011-Jul-28 00:00, 2455770.500000000, , ,  17.233124408, -10.731205244,   17.383620143, -10.665706540,  2.17184465342869,-21.2920884,    18.06268120,
 2011-Jul-29 00:00, 2455771.500000000, , ,  17.316387199, -10.745478359,   17.467002384, -10.679953928,  2.15958501380593,-21.1615827,    17.96072088,
 2011-Jul-30 00:00, 2455772.500000000, , ,  17.394015879, -10.761773666,   17.544746240, -10.696223070,  2.14740256516272,-21.0247503,    17.85940255,
 2011-Jul-31 00:00, 2455773.500000000, , ,  17.465936042, -10.780075678,   17.616771687, -10.714501248,  2.13530099425477,-20.8814850,    17.75875685,
 2011-Aug-01 00:00, 2455774.500000000, , ,  17.532076737, -10.800365974,   17.683004296, -10.734772179,  2.12328403452011,-20.7317334,    17.65881484,
 2011-Aug-02 00:00, 2455775.500000000, , ,  17.592370898, -10.822623397,   17.743377205, -10.757015382,  2.11135543278648,-20.5755030,    17.55960769,
 2011-Aug-03 00:00, 2455776.500000000, , ,  17.646755431, -10.846824422,   17.797831582, -10.781206130,  2.09951891473109,-20.4128580,    17.46116637,
 2011-Aug-04 00:00, 2455777.500000000, , ,  17.695170901, -10.872943626,   17.846315060, -10.807316217,  2.08777815606459,-20.2439038,    17.36352146,
 2011-Aug-05 00:00, 2455778.500000000, , ,  17.737560914, -10.900954155,   17.888778816, -10.835315330,  2.07613676499880,-20.0687646,    17.26670296,
 2011-Aug-06 00:00, 2455779.500000000, , ,  17.773871355, -10.930828102,   17.925174444, -10.865172511,  2.06459827808074,-19.8875610,    17.17074029,
 2011-Aug-07 00:00, 2455780.500000000, , ,  17.804049635, -10.962536737,   17.955451727, -10.896857216,  2.05316616787454,-19.7003918,    17.07566233,
 2011-Aug-08 00:00, 2455781.500000000, , ,  17.828044082, -10.996050579,   17.979557780, -10.930339724,  2.04184385889098,-19.5073232,    16.98149756,
 2011-Aug-09 00:00, 2455782.500000000, , ,  17.845803514, -11.031339337,   17.997437326, -10.965590952,  2.03063474792841,-19.3083845,    16.88827422,
 2011-Aug-10 00:00, 2455783.500000000, , ,  17.857277005, -11.068371751,   18.009033791, -11.002581821,  2.01954222586598,-19.1035673,    16.79602053,
 2011-Aug-11 00:00, 2455784.500000000, , ,  17.862413846, -11.107115354,   18.014290663, -11.041282436,  2.00856969899806,-18.8928270,    16.70476481,
 2011-Aug-12 00:00, 2455785.500000000, , ,  17.861163659, -11.147536181,   18.013152868, -11.081661196,  1.99772060868229,-18.6760875,    16.61453568,
 2011-Aug-13 00:00, 2455786.500000000, , ,  17.853476673, -11.189598451,   18.005567849, -11.123684029,  1.98699844834732,-18.4532457,    16.52536219,
 2011-Aug-14 00:00, 2455787.500000000, , ,  17.839304127, -11.233264230,   17.991486281, -11.167313795,  1.97640677701271,-18.2241787,    16.43727394,
 2011-Aug-15 00:00, 2455788.500000000, , ,  17.818598783, -11.278493105,   17.970862402, -11.212509933,  1.96594922867549,-17.9887511,    16.35030116,
 2011-Aug-16 00:00, 2455789.500000000, , ,  17.791315501, -11.325241883,   17.943654036, -11.259228329,  1.95562951733246,-17.7468225,    16.26447474,
 2011-Aug-17 00:00, 2455790.500000000, , ,  17.757411841, -11.373464342,   17.909822518, -11.307421316,  1.94545143796353,-17.4982538,    16.17982624,
 2011-Aug-18 00:00, 2455791.500000000, , ,  17.716848652, -11.423111019,   17.869332638, -11.357037748,  1.93541886432315,-17.2429119,    16.09638787,
 2011-Aug-19 00:00, 2455792.500000000, , ,  17.669590629, -11.474129053,   17.822152656, -11.408023102,  1.92553574471115,-16.9806719,    16.01419247,
 2011-Aug-20 00:00, 2455793.500000000, , ,  17.615606817, -11.526462058,   17.768254473, -11.460319528,  1.91580609694766,-16.7114180,    15.93327345,
 2011-Aug-21 00:00, 2455794.500000000, , ,  17.554871091, -11.580050012,   17.707613852, -11.513865891,  1.90623400357966,-16.4350416,    15.85366478,
 2011-Aug-22 00:00, 2455795.500000000, , ,  17.487362616, -11.634829150,   17.640210708, -11.568597770,  1.89682360795594,-16.1514404,    15.77540091,
 2011-Aug-23 00:00, 2455796.500000000, , ,  17.413066351, -11.690731832,   17.566029428, -11.624447444,  1.88757911126381,-15.8605165,    15.69851677,
 2011-Aug-24 00:00, 2455797.500000000, , ,  17.331973609, -11.747686388,   17.485059236, -11.681343875,  1.87850476992291,-15.5621767,    15.62304778,
 2011-Aug-25 00:00, 2455798.500000000, , ,  17.244082756, -11.805616942,   17.397294824, -11.739212616,  1.86960489186426,-15.2563368,    15.54902975,
 2011-Aug-26 00:00, 2455799.500000000, , ,  17.149400048, -11.864443220,   17.302737391, -11.797975625,  1.86088382925517,-14.9429299,    15.47649888,
 2011-Aug-27 00:00, 2455800.500000000, , ,  17.047940618, -11.924080420,   17.201396401, -11.857550861,  1.85234596446414,-14.6219212,    15.40549163,
 2011-Aug-28 00:00, 2455801.500000000, , ,  16.939729513, -11.984439195,   17.093292126, -11.917851646,  1.84399568614767,-14.2933271,    15.33604448,
 2011-Aug-29 00:00, 2455802.500000000, , ,  16.824802622, -12.045425855,   16.978458460, -11.978785954,  1.83583735413369,-13.9572337,    15.26819370,
 2011-Aug-30 00:00, 2455803.500000000, , ,  16.703207231, -12.106942851,   16.856944961, -12.040256036,  1.82787525563129,-13.6138069,    15.20197495,
 2011-Aug-31 00:00, 2455804.500000000, , ,  16.575002018, -12.168889516,   16.728816674, -12.102158957,  1.82011356005928,-13.2632861,    15.13742289,
 2011-Sep-01 00:00, 2455805.500000000, , ,  16.440256402, -12.231162961,   16.594151394, -12.164388216,  1.81255628264092,-12.9059608,    15.07457093,
 2011-Sep-02 00:00, 2455806.500000000, , ,  16.299049421, -12.293658921,   16.453035428, -12.226835966,  1.80520726523814,-12.5421361,    15.01345102,
 2011-Sep-03 00:00, 2455807.500000000, , ,  16.151468454, -12.356272398,   16.305559858, -12.289394932,  1.79807017698881,-12.1721003,    14.95409367,
 2011-Sep-04 00:00, 2455808.500000000, , ,  15.997608117, -12.418898012,   16.151818697, -12.351959358,  1.79114853068085,-11.7961041,    14.89652809,
 2011-Sep-05 00:00, 2455809.500000000, , ,  15.837569509, -12.481430094,   15.991909049, -12.414424903,  1.78444570718588,-11.4143536,    14.84078241,
 2011-Sep-06 00:00, 2455810.500000000, , ,  15.671459866, -12.543762609,   15.825932398, -12.476687927,  1.77796498067570,-11.0270135,    14.78688385,
 2011-Sep-07 00:00, 2455811.500000000, , ,  15.499392518, -12.605789000,   15.653996209, -12.538644603,  1.77170954010202,-10.6342157,    14.73485893,
 2011-Sep-08 00:00, 2455812.500000000, , ,  15.321487055, -12.667402023,   15.476215296, -12.600190142,  1.76568250533262,-10.2360691,    14.68473361,
 2011-Sep-09 00:00, 2455813.500000000, , ,  15.137869597, -12.728493616,   15.292712746, -12.661218280,  1.75988693819248, -9.8326671,    14.63653335,
 2011-Sep-10 00:00, 2455814.500000000, , ,  14.948673125, -12.788954797,   15.103620500, -12.721620982,  1.75432584934041, -9.4240943,    14.59028319,
 2011-Sep-11 00:00, 2455815.500000000, , ,  14.754037815, -12.848675605,   14.909079584, -12.781288353,  1.74900220184639, -9.0104318,    14.54600776,
 2011-Sep-12 00:00, 2455816.500000000, , ,  14.554111401, -12.907545080,   14.709240100, -12.840108730,  1.74391891200028, -8.5917613,    14.50373133,
 2011-Sep-13 00:00, 2455817.500000000, , ,  14.349049512, -12.965451275,   14.504261053, -12.897968893,  1.73907884760864, -8.1681696,    14.46347774,
 2011-Sep-14 00:00, 2455818.500000000, , ,  14.139015995, -13.022281315,   14.294310079, -12.954754391,  1.73448482396161, -7.7397524,    14.42527041,
 2011-Sep-15 00:00, 2455819.500000000, , ,  13.924183205, -13.077921502,   14.079563169, -13.010349899,  1.73013959776906, -7.3066174,    14.38913227,
 2011-Sep-16 00:00, 2455820.500000000, , ,  13.704732223, -13.132257456,   13.860204405, -13.064639612,  1.72604585957095, -6.8688863,    14.35508568,
 2011-Sep-17 00:00, 2455821.500000000, , ,  13.480853011, -13.185174302,   13.636425809, -13.117507597,  1.72220622529611, -6.4266957,    14.32315242,
 2011-Sep-18 00:00, 2455822.500000000, , ,  13.252744504, -13.236556876,   13.408427212, -13.168838133,  1.71862322767343, -5.9801971,    14.29335354,
 2011-Sep-19 00:00, 2455823.500000000, , ,  13.020614642, -13.286289947,   13.176416180, -13.218516003,  1.71529930803854, -5.5295554,    14.26570934,
