JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456327.500000000, A.D. 2013-Feb-04 00:00:00.0000, -2.087973708045064E+00, -1.815778720939442E+00,  7.210333937494091E-01,  6.740009187139122E-03, -6.309931470929301E-03,  7.818630860236548E-05,  1.651492851577485E-02,  2.859471231505174E+00, -8.949723681765247E-04,
2456328.500000000, A.D. 2013-Feb-05 00:00:00.0000, -2.081220469622479E+00, -1.822077130510701E+00,  7.211070037510063E-01,  6.766457539558944E-03, -6.286870723435178E-03,  6.903209975975802E-05,  1.650974018463836E-02,  2.858572899816354E+00, -9.016901545726256E-04,
2456329.500000000, A.D. 2013-Feb-06 00:00:00.0000, -2.074440813249509E+00, -1.828352428481942E+00,  7.211714547657706E-01,  6.792845041231932E-03, -6.263708262818924E-03,  5.986834145062518E-05,  1.650451306966499E-02,  2.857667852914344E+00, -9.084027860123472E-04,
2456330.500000000, A.D. 2013-Feb-07 00:00:00.0000, -2.067634799917220E+00, -1.834604513115750E+00,  7.212267372638127E-01,  6.819171411235405E-03, -6.240444040426130E-03,  5.069507286471200E-05,  1.649924720077557E-02,  2.856756095979775E+00, -9.151102111028155E-04,
2456331.500000000, A.D. 2013-Feb-08 00:00:00.0000, -2.060802490898451E+00, -1.840833282625862E+00,  7.212728417545421E-01,  6.845436366942606E-03, -6.217078007223451E-03,  4.151233341266491E-05,  1.649394260818861E-02,  2.855837634244818E+00, -9.218123781437219E-04,
2456332.500000000, A.D. 2013-Feb-09 00:00:00.0000, -2.053943947749528E+00, -1.847038635176796E+00,  7.213097587868917E-01,  6.871639624009797E-03, -6.193610113806669E-03,  3.232016272989351E-05,  1.648859932242211E-02,  2.854912472993503E+00, -9.285092351240978E-04,
2456333.500000000, A.D. 2013-Feb-10 00:00:00.0000, -2.047059232311983E+00, -1.853220468883485E+00,  7.213374789495437E-01,  6.897780896363808E-03, -6.170040310408485E-03,  2.311860068023196E-05,  1.648321737429537E-02,  2.853980617562027E+00, -9.352007297197461E-04,
2456334.500000000, A.D. 2013-Feb-11 00:00:00.0000, -2.040148406714291E+00, -1.859378681810916E+00,  7.213559928711595E-01,  6.923859896188577E-03, -6.146368546906924E-03,  1.390768736005210E-05,  1.647779679493080E-02,  2.853042073339069E+00, -9.418868092895136E-04,
2456335.500000000, A.D. 2013-Feb-12 00:00:00.0000, -2.033211533373620E+00, -1.865513171973779E+00,  7.213652912206151E-01,  6.949876333912578E-03, -6.122594772833307E-03,  4.687463101975360E-06,  1.647233761575578E-02,  2.852096845766107E+00, -9.485674208726720E-04,
2456336.500000000, A.D. 2013-Feb-13 00:00:00.0000, -2.026248674997592E+00, -1.871623837336126E+00,  7.213653647072388E-01,  6.975829918195661E-03, -6.098718937380451E-03, -4.542031521174132E-06,  1.646683986850447E-02,  2.851144940337743E+00, -9.552425111857613E-04,
2456337.500000000, A.D. 2013-Feb-14 00:00:00.0000, -2.019259894586062E+00, -1.877710575811038E+00,  7.213562040810537E-01,  7.001720355916734E-03, -6.074740989411560E-03, -1.378075569263204E-05,  1.646130358521972E-02,  2.850186362602025E+00, -9.619120266197276E-04,
2456338.500000000, A.D. 2013-Feb-15 00:00:00.0000, -2.012245255432898E+00, -1.883773285260295E+00,  7.213378001330231E-01,  7.027547352159839E-03, -6.050660877467861E-03, -2.302866834754369E-05,  1.645572879825495E-02,  2.849221118160772E+00, -9.685759132367130E-04,
2456339.500000000, A.D. 2013-Feb-16 00:00:00.0000, -2.005204821127789E+00, -1.889811863494062E+00,  7.213101436953002E-01,  7.053310610201690E-03, -6.026478549777595E-03, -3.228572816917658E-05,  1.645011554027605E-02,  2.848249212669910E+00, -9.752341167672114E-04,
2456340.500000000, A.D. 2013-Feb-17 00:00:00.0000, -1.998138655558056E+00, -1.895826208270581E+00,  7.212732256414843E-01,  7.079009831498646E-03, -6.002193954264031E-03, -4.155189358510878E-05,  1.644446384426332E-02,  2.847270651839799E+00, -9.818865826075076E-04,
2456341.500000000, A.D. 2013-Feb-18 00:00:00.0000, -1.991046822910479E+00, -1.901816217295863E+00,  7.212270368868738E-01,  7.104644715672803E-03, -5.977807038556721E-03, -5.082712276239603E-05,  1.643877374351338E-02,  2.846285441435570E+00, -9.885332558142274E-04,
2456342.500000000, A.D. 2013-Feb-19 00:00:00.0000, -1.983929387673139E+00, -1.907781788223413E+00,  7.211715683887349E-01,  7.130214960499997E-03, -5.953317749996937E-03, -6.011137360473736E-05,  1.643304527164117E-02,  2.845293587277473E+00, -9.951740811046453E-04,
2456343.500000000, A.D. 2013-Feb-20 00:00:00.0000, -1.976786414637269E+00, -1.913722818653931E+00,  7.211068111465611E-01,  7.155720261895956E-03, -5.928726035648705E-03, -6.940460374775091E-05,  1.642727846258191E-02,  2.844295095241205E+00, -1.001809002851644E-03,
2456344.500000000, A.D. 2013-Feb-21 00:00:00.0000, -1.969617968899123E+00, -1.919639206135048E+00,  7.210327562023479E-01,  7.181160313903284E-03, -5.904031842307478E-03, -7.870677055507613E-05,  1.642147335059311E-02,  2.843289971258271E+00, -1.008437965081073E-03,
2456345.500000000, A.D. 2013-Feb-22 00:00:00.0000, -1.962424115861852E+00, -1.925530848161063E+00,  7.209493946408638E-01,  7.206534808677654E-03, -5.879235116509741E-03, -8.801783111396493E-05,  1.641562997025654E-02,  2.842278221316320E+00, -1.015060911467939E-03,
2456346.500000000, A.D. 2013-Feb-23 00:00:00.0000, -1.955204921237405E+00, -1.931397642172681E+00,  7.208567175899308E-01,  7.231843436474611E-03, -5.854335804542341E-03, -9.733774223121862E-05,  1.640974835648032E-02,  2.841259851459505E+00, -1.021677785333386E-03,
2456347.500000000, A.D. 2013-Feb-24 00:00:00.0000, -1.947960451048427E+00, -1.937239485556776E+00,  7.207547162207050E-01,  7.257085885636285E-03, -5.829333852452000E-03, -1.066664604290456E-04,  1.640382854450094E-02,  2.840234867788835E+00, -1.028288529641543E-03,
2456348.500000000, A.D. 2013-Feb-25 00:00:00.0000, -1.940690771630184E+00, -1.943056275646152E+00,  7.206433817479649E-01,  7.282261842577713E-03, -5.804229206055129E-03, -1.160039419407183E-04,  1.639787056988535E-02,  2.839203276462536E+00, -1.034893086995954E-03,
2456349.500000000, A.D. 2013-Feb-26 00:00:00.0000, -1.933395949632499E+00, -1.948847909719318E+00,  7.205227054304021E-01,  7.307370991773201E-03, -5.779021810946965E-03, -1.253501427063624E-04,  1.639187446853303E-02,  2.838165083696410E+00, -1.041491399636653E-03,
2456350.500000000, A.D. 2013-Feb-27 00:00:00.0000, -1.926076052021691E+00, -1.954614285000273E+00,  7.203926785709167E-01,  7.332413015742689E-03, -5.753711612512325E-03, -1.347050183684797E-04,  1.638584027667812E-02,  2.837120295764205E+00, -1.048083409436137E-03,
2456351.500000000, A.D. 2013-Feb-28 00:00:00.0000, -1.918731146082549E+00, -1.960355298658297E+00,  7.202532925169162E-01,  7.357387595037976E-03, -5.728298555935194E-03, -1.440685242676320E-04,  1.637976803089154E-02,  2.836068918997980E+00, -1.054669057896211E-03,
2456352.500000000, A.D. 2013-Mar-01 00:00:00.0000, -1.911361299420295E+00, -1.966070847807762E+00,  7.201045386606209E-01,  7.382294408228882E-03, -5.702782586208994E-03, -1.534406154379669E-04,  1.637365776808315E-02,  2.835010959788479E+00, -1.061248286144372E-03,
2456353.500000000, A.D. 2013-Mar-02 00:00:00.0000, -1.903966579962579E+00, -1.971760829507939E+00,  7.199464084393720E-01,  7.407133131889418E-03, -5.677163648146819E-03, -1.628212466027872E-04,  1.636750952550393E-02,  2.833946424585508E+00, -1.067821034930333E-03,
2456354.500000000, A.D. 2013-Mar-03 00:00:00.0000, -1.896547055961482E+00, -1.977425140762826E+00,  7.197788933359440E-01,  7.431903440583808E-03, -5.651441686391788E-03, -1.722103721700290E-04,  1.636132334074814E-02,  2.832875319898312E+00, -1.074387244622475E-03,
2456355.500000000, A.D. 2013-Mar-04 00:00:00.0000, -1.889102795995530E+00, -1.983063678520987E+00,  7.196019848788647E-01,  7.456605006852533E-03, -5.625616645427508E-03, -1.816079462277388E-04,  1.635509925175557E-02,  2.831797652295962E+00, -1.080946855204312E-03,
2456356.500000000, A.D. 2013-Mar-05 00:00:00.0000, -1.881633868971729E+00, -1.988676339675391E+00,  7.194156746427336E-01,  7.481237501198276E-03, -5.599688469588656E-03, -1.910139225395154E-04,  1.634883729681375E-02,  2.830713428407738E+00, -1.087499806270940E-03,
2456357.500000000, A.D. 2013-Mar-06 00:00:00.0000, -1.874140344127602E+00, -1.994263021063274E+00,  7.192199542485526E-01,  7.505800592071850E-03, -5.573657103071647E-03, -2.004282545399124E-04,  1.634253751456021E-02,  2.829622654923520E+00, -1.094046037025471E-03,
2456358.500000000, A.D. 2013-Mar-07 00:00:00.0000, -1.866622291033257E+00, -1.999823619466000E+00,  7.190148153640539E-01,  7.530293945858022E-03, -5.547522489945497E-03, -2.098508953297944E-04,  1.633619994398474E-02,  2.828525338594184E+00, -1.100585486275431E-03,
2456359.500000000, A.D. 2013-Mar-08 00:00:00.0000, -1.859079779593457E+00, -2.005358031608948E+00,  7.188002497040387E-01,  7.554717226861359E-03, -5.521284574162647E-03, -2.192817976717096E-04,  1.632982462443173E-02,  2.827421486231997E+00, -1.107118092429244E-03,
2456360.500000000, A.D. 2013-Mar-09 00:00:00.0000, -1.851512880049702E+00, -2.010866154161390E+00,  7.185762490307160E-01,  7.579070097291977E-03, -5.494943299570044E-03, -2.287209139851860E-04,  1.632341159560243E-02,  2.826311104711018E+00, -1.113643793492616E-03,
2456361.500000000, A.D. 2013-Mar-10 00:00:00.0000, -1.843921662982340E+00, -2.016347883736402E+00,  7.183428051540498E-01,  7.603352217251254E-03, -5.468498609920281E-03, -2.381681963420135E-04,  1.631696089755732E-02,  2.825194200967504E+00, -1.120162527064942E-03,
2456362.500000000, A.D. 2013-Mar-11 00:00:00.0000, -1.836306199312673E+00, -2.021803116890769E+00,  7.180999099321074E-01,  7.627563244717495E-03, -5.441950448882863E-03, -2.476235964614992E-04,  1.631047257071844E-02,  2.824070782000318E+00, -1.126674230335719E-03,
2456363.500000000, A.D. 2013-Mar-12 00:00:00.0000, -1.828666560305098E+00, -2.027231750124906E+00,  7.178475552714149E-01,  7.651702835531561E-03, -5.415298760055597E-03, -2.570870657056869E-04,  1.630394665587183E-02,  2.822940854871337E+00, -1.133178840080958E-03,
2456364.500000000, A.D. 2013-Mar-13 00:00:00.0000, -1.821002817569241E+00, -2.032633679882797E+00,  7.175857331273170E-01,  7.675770643382453E-03, -5.388543486976083E-03, -2.665585550745577E-04,  1.629738319416983E-02,  2.821804426705873E+00, -1.139676292659591E-03,
2456365.500000000, A.D. 2013-Mar-14 00:00:00.0000, -1.813315043062123E+00, -2.038008802551937E+00,  7.173144355043420E-01,  7.699766319792828E-03, -5.361684573133416E-03, -2.760380152011676E-04,  1.629078222713359E-02,  2.820661504693089E+00, -1.146166524009807E-03,
2456366.500000000, A.D. 2013-Mar-15 00:00:00.0000, -1.805603309090331E+00, -2.043357014463294E+00,  7.170336544565709E-01,  7.723689514104526E-03, -5.334721961979863E-03, -2.855253963468211E-04,  1.628414379665547E-02,  2.819512096086421E+00, -1.152649469645542E-03,
2456367.500000000, A.D. 2013-Mar-16 00:00:00.0000, -1.797867688312206E+00, -2.048678211891269E+00,  7.167433820880098E-01,  7.747539873464004E-03, -5.307655596942826E-03, -2.950206483961461E-04,  1.627746794500148E-02,  2.818356208204003E+00, -1.159125064652807E-03,
2456368.500000000, A.D. 2013-Mar-17 00:00:00.0000, -1.790108253740049E+00, -2.053972291053690E+00,  7.164436105529719E-01,  7.771317042807742E-03, -5.280485421436856E-03, -3.045237208521766E-04,  1.627075471481381E-02,  2.817193848429101E+00, -1.165593243686079E-03,
2456369.500000000, A.D. 2013-Mar-18 00:00:00.0000, -1.782325078742334E+00, -2.059239148111791E+00,  7.161343320564599E-01,  7.795020664847618E-03, -5.253211378875864E-03, -3.140345628313809E-04,  1.626400414911330E-02,  2.816025024210544E+00, -1.172053940964649E-03,
2456370.500000000, A.D. 2013-Mar-19 00:00:00.0000, -1.774518237045940E+00, -2.064478679170231E+00,  7.158155388545555E-01,  7.818650380056236E-03, -5.225833412685410E-03, -3.235531230586770E-04,  1.625721629130199E-02,  2.814849743063158E+00, -1.178507090269014E-03,
2456371.500000000, A.D. 2013-Mar-20 00:00:00.0000, -1.766687802738401E+00, -2.069690780277102E+00,  7.154872232548127E-01,  7.842205826652231E-03, -5.198351466315186E-03, -3.330793498624194E-04,  1.625039118516561E-02,  2.813668012568213E+00, -1.184952624937221E-03,
2456372.500000000, A.D. 2013-Mar-21 00:00:00.0000, -1.758833850270164E+00, -2.074875347423963E+00,  7.151493776166582E-01,  7.865686640585500E-03, -5.170765483251612E-03, -3.426131911693397E-04,  1.624352887487622E-02,  2.812479840373860E+00, -1.191390477861224E-03,
2456373.500000000, A.D. 2013-Mar-22 00:00:00.0000, -1.750956454456869E+00, -2.080032276545885E+00,  7.148019943517948E-01,  7.889092455522396E-03, -5.143075407030644E-03, -3.521545944994093E-04,  1.623662940499475E-02,  2.811285234195585E+00, -1.197820581483152E-03,
2456374.500000000, A.D. 2013-Mar-23 00:00:00.0000, -1.743055690481636E+00, -2.085161463521503E+00,  7.144450659246109E-01,  7.912422902830948E-03, -5.115281181250677E-03, -3.617035069607850E-04,  1.622969282047362E-02,  2.810084201816660E+00, -1.204242867791686E-03,
2456375.500000000, A.D. 2013-Mar-24 00:00:00.0000, -1.735131633897373E+00, -2.090262804173090E+00,  7.140785848525946E-01,  7.935677611565972E-03, -5.087382749585665E-03, -3.712598752446052E-04,  1.622271916665935E-02,  2.808876751088591E+00, -1.210657268318318E-03,
2456376.500000000, A.D. 2013-Mar-25 00:00:00.0000, -1.727184360629094E+00, -2.095336194266634E+00,  7.137025437067535E-01,  7.958856208454058E-03, -5.059380055798292E-03, -3.808236456197559E-04,  1.621570848929526E-02,  2.807662889931589E+00, -1.217063714133600E-03,
2456377.500000000, A.D. 2013-Mar-26 00:00:00.0000, -1.719213946976260E+00, -2.100381529511933E+00,  7.133169351120392E-01,  7.981958317878759E-03, -5.031273043753511E-03, -3.903947639276778E-04,  1.620866083452410E-02,  2.806442626335020E+00, -1.223462135843416E-03,
2456378.500000000, A.D. 2013-Mar-27 00:00:00.0000, -1.711220469615123E+00, -2.105398705562712E+00,  7.129217517477791E-01,  8.004983561865501E-03, -5.003061657432085E-03, -3.999731755770456E-04,  1.620157624889075E-02,  2.805215968357885E+00, -1.229852463585161E-03,
2456379.500000000, A.D. 2013-Mar-28 00:00:00.0000, -1.703204005601097E+00, -2.110387618016740E+00,  7.125169863481096E-01,  8.027931560066617E-03, -4.974745840944405E-03, -4.095588255384699E-04,  1.619445477934496E-02,  2.803982924129280E+00, -1.236234627023963E-03,
2456380.500000000, A.D. 2013-Mar-29 00:00:00.0000, -1.695164632371137E+00, -2.115348162415962E+00,  7.121026317024175E-01,  8.050801929745933E-03, -4.946325538544185E-03, -4.191516583390198E-04,  1.618729647324407E-02,  2.802743501848870E+00, -1.242608555348802E-03,
2456381.500000000, A.D. 2013-Mar-30 00:00:00.0000, -1.687102427746132E+00, -2.120280234246659E+00,  7.116786806557872E-01,  8.073594285764098E-03, -4.917800694642959E-03, -4.287516180569610E-04,  1.618010137835576E-02,  2.801497709787378E+00, -1.248974177268676E-03,
2456382.500000000, A.D. 2013-Mar-31 00:00:00.0000, -1.679017469933321E+00, -2.125183728939607E+00,  7.112451261094515E-01,  8.096308240563142E-03, -4.889171253824215E-03, -4.383586483161906E-04,  1.617286954286087E-02,  2.800245556287054E+00, -1.255331421008644E-03,
2456383.500000000, A.D. 2013-Apr-01 00:00:00.0000, -1.670909837528716E+00, -2.130058541870256E+00,  7.108019610212479E-01,  8.118943404151091E-03, -4.860437160857647E-03, -4.479726922807226E-04,  1.616560101535616E-02,  2.798987049762169E+00, -1.261680214305980E-03,
2456384.500000000, A.D. 2013-Apr-02 00:00:00.0000, -1.662779609519543E+00, -2.134904568358927E+00,  7.103491784060834E-01,  8.141499384086927E-03, -4.831598360714178E-03, -4.575936926491558E-04,  1.615829584485719E-02,  2.797722198699502E+00, -1.268020484406082E-03,
2456385.500000000, A.D. 2013-Apr-03 00:00:00.0000, -1.654626865286700E+00, -2.139721703671019E+00,  7.098867713364008E-01,  8.163975785465084E-03, -4.802654798580617E-03, -4.672215916490406E-04,  1.615095408080113E-02,  2.796451011658835E+00, -1.274352158058496E-03,
2456386.500000000, A.D. 2013-Apr-04 00:00:00.0000, -1.646451684607232E+00, -2.144509843017228E+00,  7.094147329426526E-01,  8.186372210900086E-03, -4.773606419874806E-03, -4.768563310311917E-04,  1.614357577304964E-02,  2.795173497273446E+00, -1.280675161512823E-03,
2456387.500000000, A.D. 2013-Apr-05 00:00:00.0000, -1.638254147656813E+00, -2.149268881553795E+00,  7.089330564137822E-01,  8.208688260511130E-03, -4.744453170260445E-03, -4.864978520641288E-04,  1.613616097189180E-02,  2.793889664250620E+00, -1.286989420514978E-03,
2456388.500000000, A.D. 2013-Apr-06 00:00:00.0000, -1.630034335012254E+00, -2.153998714382752E+00,  7.084417349977085E-01,  8.230923531906496E-03, -4.715194995663029E-03, -4.961460955281083E-04,  1.612870972804702E-02,  2.792599521372149E+00, -1.293294860302577E-03,
2456389.500000000, A.D. 2013-Apr-07 00:00:00.0000, -1.621792327654017E+00, -2.158699236552191E+00,  7.079407620018148E-01,  8.253077620168043E-03, -4.685831842285133E-03, -5.058010017094286E-04,  1.612122209266794E-02,  2.791303077494839E+00, -1.299591405601100E-03,
2456390.500000000, A.D. 2013-Apr-08 00:00:00.0000, -1.613528206968754E+00, -2.163370343056557E+00,  7.074301307934493E-01,  8.275150117835585E-03, -4.656363656622244E-03, -5.154625103945509E-04,  1.611369811734347E-02,  2.790000341551033E+00, -1.305878980619642E-03,
2456391.500000000, A.D. 2013-Apr-09 00:00:00.0000, -1.605242054751854E+00, -2.168011928836939E+00,  7.069098348004254E-01,  8.297140614891268E-03, -4.626790385478688E-03, -5.251305608642290E-04,  1.610613785410174E-02,  2.788691322549124E+00, -1.312157509046789E-03,
2456392.500000000, A.D. 2013-Apr-10 00:00:00.0000, -1.596933953210010E+00, -2.172623888781394E+00,  7.063798675115308E-01,  8.319048698743808E-03, -4.597111975983837E-03, -5.348050918875073E-04,  1.609854135541314E-02,  2.787376029574077E+00, -1.318426914046310E-03,
2456393.500000000, A.D. 2013-Apr-11 00:00:00.0000, -1.588603984963799E+00, -2.177206117725276E+00,  7.058402224770429E-01,  8.340873954212687E-03, -4.567328375608409E-03, -5.444860417156970E-04,  1.609090867419336E-02,  2.786054471787956E+00, -1.324687118252905E-03,
2456394.500000000, A.D. 2013-Apr-12 00:00:00.0000, -1.580252233050278E+00, -2.181758510451588E+00,  7.052908933092490E-01,  8.362615963512605E-03, -4.537439532181106E-03, -5.541733480764611E-04,  1.608323986380642E-02,  2.784726658430461E+00, -1.330938043768030E-03,
2456395.500000000, A.D. 2013-Apr-13 00:00:00.0000, -1.571878780925603E+00, -2.186280961691351E+00,  7.047318736829739E-01,  8.384274306237239E-03, -4.507445393905250E-03, -5.638669481675018E-04,  1.607553497806783E-02,  2.783392598819457E+00, -1.337179612155399E-03,
