JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455856.500000000, A.D. 2011-Oct-22 00:00:00.0000, -9.155893477568991E-02, -2.816569800161313E+00, -4.959964311113498E-02,  1.070039484703498E-02, -9.511394952323895E-04,  6.837928126310535E-04,  1.627826394260687E-02,  2.818494030916998E+00,  5.908538838126076E-04,
2455857.500000000, A.D. 2011-Oct-23 00:00:00.0000, -8.085797996771575E-02, -2.817502311568029E+00, -4.891552369340756E-02,  1.070149106801970E-02, -9.138852439337643E-04,  6.844444448259138E-04,  1.628168711346630E-02,  2.819086734578035E+00,  5.945517241000546E-04,
2455858.500000000, A.D. 2011-Oct-24 00:00:00.0000, -7.015600001408487E-02, -2.818397574606290E+00, -4.823075737734240E-02,  1.070244516580238E-02, -8.766428638979126E-04,  6.850866094523483E-04,  1.628513161152022E-02,  2.819683130928330E+00,  5.982392537861830E-04,
2455859.500000000, A.D. 2011-Oct-25 00:00:00.0000, -5.945313695509694E-02, -2.819255601463782E+00, -4.754535363002836E-02,  1.070325730673836E-02, -8.394129876745055E-04,  6.857193075101324E-04,  1.628859737707188E-02,  2.820283209631706E+00,  6.019164217819156E-04,
2455860.500000000, A.D. 2011-Oct-26 00:00:00.0000, -4.874953266303000E-02, -2.820076404959857E+00, -4.685932191743235E-02,  1.070392766051933E-02, -8.021962460476069E-04,  6.863425402447033E-04,  1.629208435013054E-02,  2.820886960301093E+00,  6.055831773903267E-04,
2455861.500000000, A.D. 2011-Oct-27 00:00:00.0000, -3.804532883881053E-02, -2.820859998543761E+00, -4.617267170415285E-02,  1.070445640015346E-02, -7.649932680139535E-04,  6.869563091464313E-04,  1.629559247041382E-02,  2.821494372498917E+00,  6.092394703064838E-04,
2455862.500000000, A.D. 2011-Oct-28 00:00:00.0000, -2.734066700870652E-02, -2.821606396292833E+00, -4.548541245317507E-02,  1.070484370194655E-02, -7.278046807621056E-04,  6.875606159497486E-04,  1.629912167734992E-02,  2.822105435737500E+00,  6.128852506178654E-04,
2455863.500000000, A.D. 2011-Oct-29 00:00:00.0000, -1.663568852103907E-02, -2.822315612910687E+00, -4.479755362562975E-02,  1.070508974548341E-02, -6.906311096522209E-04,  6.881554626322251E-04,  1.630267191007991E-02,  2.822720139479442E+00,  6.165204688051584E-04,
2455864.500000000, A.D. 2011-Oct-30 00:00:00.0000, -5.930534542912948E-03, -2.822987663725376E+00, -4.410910468054726E-02,  1.070519471360855E-02, -6.534731781952314E-04,  6.887408514136931E-04,  1.630624310745999E-02,  2.823338473138023E+00,  6.201450757422232E-04,
2455865.500000000, A.D. 2011-Oct-31 00:00:00.0000,  4.774653943033330E-03, -2.823622564687530E+00, -4.342007507461840E-02,  1.070515879240694E-02, -6.163315080325182E-04,  6.893167847553294E-04,  1.630983520806377E-02,  2.823960426077594E+00,  6.237590226963064E-04,
2455866.500000000, A.D. 2011-Nov-01 00:00:00.0000,  1.547973614185852E-02, -2.824220332368478E+00, -4.273047426195193E-02,  1.070498217118484E-02, -5.792067189158936E-04,  6.898832653587114E-04,  1.631344815018455E-02,  2.824585987613971E+00,  6.273622613283176E-04,
2455867.500000000, A.D. 2011-Nov-02 00:00:00.0000,  2.618457144953020E-02, -2.824780983958346E+00, -4.204031169383608E-02,  1.070466504245040E-02, -5.420994286876807E-04,  6.904402961648719E-04,  1.631708187183758E-02,  2.825215147014823E+00,  6.309547436929646E-04,
2455868.500000000, A.D. 2011-Nov-03 00:00:00.0000,  3.688901945611681E-02, -2.825304537264142E+00, -4.134959681849734E-02,  1.070420760189391E-02, -5.050102532617358E-04,  6.909878803533824E-04,  1.632073631076232E-02,  2.825847893500079E+00,  6.345364222395798E-04,
2455869.500000000, A.D. 2011-Nov-04 00:00:00.0000,  4.759293994896018E-02, -2.825791010707814E+00, -4.065833908086518E-02,  1.070361004836865E-02, -4.679398066028195E-04,  6.915260213413005E-04,  1.632441140442477E-02,  2.826484216242307E+00,  6.381072498110643E-04,
2455870.500000000, A.D. 2011-Nov-05 00:00:00.0000,  5.829619291582860E-02, -2.826240423324292E+00, -3.996654792233258E-02,  1.070287258387097E-02, -4.308887007081951E-04,  6.920547227822216E-04,  1.632810709001969E-02,  2.827124104367118E+00,  6.416671796448093E-04,
2455871.500000000, A.D. 2011-Nov-06 00:00:00.0000,  6.899863854805008E-02, -2.826652794759511E+00, -3.927423278052235E-02,  1.070199541352066E-02, -3.938575455883793E-04,  6.925739885652602E-04,  1.633182330447289E-02,  2.827767546953557E+00,  6.452161653725332E-04,
2455872.500000000, A.D. 2011-Nov-07 00:00:00.0000,  7.970013724362583E-02, -2.827028145268418E+00, -3.858140308904985E-02,  1.070097874554098E-02, -3.568469492483432E-04,  6.930838228140374E-04,  1.633555998444355E-02,  2.828414533034499E+00,  6.487541610203240E-04,
2455873.500000000, A.D. 2011-Nov-08 00:00:00.0000,  9.040054961032386E-02, -2.827366495712950E+00, -3.788806827728976E-02,  1.069982279123885E-02, -3.198575176689506E-04,  6.935842298856382E-04,  1.633931706632645E-02,  2.829065051597040E+00,  6.522811210086839E-04,
2455874.500000000, A.D. 2011-Nov-09 00:00:00.0000,  1.010997364687524E-01, -2.827667867560011E+00, -3.719423777014375E-02,  1.069852776498478E-02, -2.828898547886601E-04,  6.940752143695686E-04,  1.634309448625426E-02,  2.829719091582897E+00,  6.557970001525911E-04,
2455875.500000000, A.D. 2011-Nov-10 00:00:00.0000,  1.117975588554138E-01, -2.827932282879410E+00, -3.649992098780895E-02,  1.069709388419275E-02, -2.459445624854377E-04,  6.945567810866988E-04,  1.634689218009982E-02,  2.830376641888796E+00,  6.593017536615376E-04,
2455876.500000000, A.D. 2011-Nov-11 00:00:00.0000,  1.224938780257377E-01, -2.828159764341798E+00, -3.580512734554478E-02,  1.069552136930004E-02, -2.090222405589255E-04,  6.950289350881883E-04,  1.635071008347844E-02,  2.831037691366872E+00,  6.627953371395799E-04,
2455877.500000000, A.D. 2011-Nov-12 00:00:00.0000,  1.331885554570940E-01, -2.828350335216578E+00, -3.510986625344655E-02,  1.069381044374693E-02, -1.721234867128221E-04,  6.954916816544029E-04,  1.635454813175013E-02,  2.831702228825061E+00,  6.662777065853638E-04,
2455878.500000000, A.D. 2011-Nov-13 00:00:00.0000,  1.438814528517862E-01, -2.828504019369804E+00, -3.441414711621380E-02,  1.069196133395638E-02, -1.352488965375768E-04,  6.959450262938175E-04,  1.635840626002193E-02,  2.832370243027492E+00,  6.697488183922243E-04,
2455879.500000000, A.D. 2011-Nov-14 00:00:00.0000,  1.545724321400233E-01, -2.828620841262054E+00, -3.371797933292538E-02,  1.068997426931358E-02, -9.839906349327119E-05,  6.963889747419117E-04,  1.636228440315018E-02,  2.833041722694889E+00,  6.732086293482314E-04,
2455880.500000000, A.D. 2011-Nov-15 00:00:00.0000,  1.652613554828724E-01, -2.828700825946295E+00, -3.302137229680917E-02,  1.068784948214536E-02, -6.157457889278872E-05,  6.968235329600509E-04,  1.636618249574275E-02,  2.833716656504961E+00,  6.766570966362870E-04,
2455881.500000000, A.D. 2011-Nov-16 00:00:00.0000,  1.759480852751893E-01, -2.828743999065728E+00, -3.232433539502212E-02,  1.068558720769965E-02, -2.477603188521394E-05,  6.972487071343601E-04,  1.637010047216140E-02,  2.834395033092795E+00,  6.800941778342100E-04,
2455882.500000000, A.D. 2011-Nov-17 00:00:00.0000,  1.866324841485299E-01, -2.828750386851611E+00, -3.162687800842118E-02,  1.068318768412471E-02,  1.199599056047381E-05,  6.976645036745852E-04,  1.637403826652400E-02,  2.835076841051253E+00,  6.835198309148800E-04,
2455883.500000000, A.D. 2011-Nov-18 00:00:00.0000,  1.973144149740398E-01, -2.828720016121077E+00, -3.092900951134236E-02,  1.068065115244839E-02,  4.874090367148863E-05,  6.980709292129478E-04,  1.637799581270682E-02,  2.835762068931370E+00,  6.869340142463533E-04,
2455884.500000000, A.D. 2011-Nov-19 00:00:00.0000,  2.079937408653235E-01, -2.828652914274925E+00, -3.023073927137996E-02,  1.067797785655723E-02,  8.545812488706368E-05,  6.984679906029893E-04,  1.638197304434687E-02,  2.836450705242746E+00,  6.903366865920076E-04,
2455885.500000000, A.D. 2011-Nov-20 00:00:00.0000,  2.186703251812928E-01, -2.828549109295404E+00, -2.953207664916433E-02,  1.067516804317550E-02,  1.221470738740055E-04,  6.988556949184086E-04,  1.638596989484409E-02,  2.837142738453941E+00,  6.937278071107140E-04,
2455886.500000000, A.D. 2011-Nov-21 00:00:00.0000,  2.293440315289936E-01, -2.828408629743975E+00, -2.883303099814004E-02,  1.067222196184415E-02,  1.588071725420221E-04,  6.992340494518891E-04,  1.638998629736371E-02,  2.837838156992872E+00,  6.971073353569946E-04,
2455887.500000000, A.D. 2011-Nov-22 00:00:00.0000,  2.400147237664125E-01, -2.828231504759062E+00, -2.813361166435341E-02,  1.066913986489968E-02,  1.954378450587541E-04,  6.996030617139215E-04,  1.639402218483851E-02,  2.838536949247210E+00,  7.004752312812370E-04,
2455888.500000000, A.D. 2011-Nov-23 00:00:00.0000,  2.506822660052616E-01, -2.828017764053786E+00, -2.743382798622952E-02,  1.066592200745291E-02,  2.320385178646003E-04,  6.999627394316174E-04,  1.639807748997108E-02,  2.839239103564771E+00,  7.038314552298702E-04,
2455889.500000000, A.D. 2011-Nov-24 00:00:00.0000,  2.613465226137418E-01, -2.827767437913686E+00, -2.673368929435946E-02,  1.066256864736768E-02,  2.686086196872751E-04,  7.003130905475173E-04,  1.640215214523617E-02,  2.839944608253921E+00,  7.071759679455682E-04,
2455890.500000000, A.D. 2011-Nov-25 00:00:00.0000,  2.720073582192858E-01, -2.827480557194422E+00, -2.603320491128523E-02,  1.065908004523944E-02,  3.051475815561124E-04,  7.006541232183931E-04,  1.640624608288293E-02,  2.840653451583961E+00,  7.105087305674609E-04,
2455891.500000000, A.D. 2011-Nov-26 00:00:00.0000,  2.826646377112784E-01, -2.827157153319470E+00, -2.533238415128331E-02,  1.065545646437380E-02,  3.416548368161582E-04,  7.009858458140407E-04,  1.641035923493721E-02,  2.841365621785533E+00,  7.138297046313177E-04,
2455892.500000000, A.D. 2011-Nov-27 00:00:00.0000,  2.933182262437560E-01, -2.826797258277794E+00, -2.463123632015733E-02,  1.065169817076493E-02,  3.781298211419681E-04,  7.013082669160742E-04,  1.641449153320386E-02,  2.842081107051010E+00,  7.171388520697731E-04,
2455893.500000000, A.D. 2011-Nov-28 00:00:00.0000,  3.039679892380848E-01, -2.826400904621517E+00, -2.392977071502090E-02,  1.064780543307392E-02,  4.145719725512417E-04,  7.016213953167063E-04,  1.641864290926900E-02,  2.842799895534902E+00,  7.204361352124764E-04,
2455894.500000000, A.D. 2011-Nov-29 00:00:00.0000,  3.146137923856160E-01, -2.825968125463565E+00, -2.322799662409285E-02,  1.064377852260708E-02,  4.509807314181801E-04,  7.019252400175290E-04,  1.642281329450235E-02,  2.843521975354241E+00,  7.237215167862724E-04,
2455895.500000000, A.D. 2011-Nov-30 00:00:00.0000,  3.252555016503212E-01, -2.825498954475306E+00, -2.252592332648501E-02,  1.063961771329408E-02,  4.873555404866689E-04,  7.022198102282832E-04,  1.642700262005951E-02,  2.844247334588988E+00,  7.269949599153056E-04,
2455896.500000000, A.D. 2011-Dec-01 00:00:00.0000,  3.358929832714039E-01, -2.824993425884176E+00, -2.182356009199606E-02,  1.063532328166608E-02,  5.236958448831806E-04,  7.025051153656302E-04,  1.643121081688424E-02,  2.844975961282426E+00,  7.302564281211630E-04,
2455897.500000000, A.D. 2011-Dec-02 00:00:00.0000,  3.465261037658903E-01, -2.824451574471284E+00, -2.112091618090634E-02,  1.063089550683379E-02,  5.600010921295339E-04,  7.027811650519094E-04,  1.643543781571076E-02,  2.845707843441558E+00,  7.335058853229070E-04,
2455898.500000000, A.D. 2011-Dec-03 00:00:00.0000,  3.571547299311979E-01, -2.823873435569017E+00, -2.041800084376925E-02,  1.062633467046540E-02,  5.962707321554329E-04,  7.030479691138923E-04,  1.643968354706606E-02,  2.846442969037505E+00,  7.367432958370901E-04,
2455899.500000000, A.D. 2011-Dec-04 00:00:00.0000,  3.677787288476823E-01, -2.823259045058624E+00, -1.971482332121204E-02,  1.062164105676454E-02,  6.325042173108027E-04,  7.033055375815316E-04,  1.644394794127219E-02,  2.847181326005904E+00,  7.399686243777181E-04,
2455900.500000000, A.D. 2011-Dec-05 00:00:00.0000,  3.783979678811608E-01, -2.822608439367785E+00, -1.901139284372963E-02,  1.061681495244807E-02,  6.687010023778975E-04,  7.035538806866986E-04,  1.644823092844854E-02,  2.847922902247302E+00,  7.431818360562013E-04,
2455901.500000000, A.D. 2011-Dec-06 00:00:00.0000,  3.890123146854152E-01, -2.821921655468182E+00, -1.830771863148438E-02,  1.061185664672391E-02,  7.048605445833033E-04,  7.037930088619194E-04,  1.645253243851417E-02,  2.848667685627560E+00,  7.463828963811575E-04,
2455902.500000000, A.D. 2011-Dec-07 00:00:00.0000,  3.996216372046712E-01, -2.821198730873038E+00, -1.760380989410709E-02,  1.060676643126882E-02,  7.409823036096402E-04,  7.040229327390987E-04,  1.645685240119006E-02,  2.849415663978243E+00,  7.495717712582823E-04,
2455903.500000000, A.D. 2011-Dec-08 00:00:00.0000,  4.102258036760567E-01, -2.820439703634666E+00, -1.689967583049780E-02,  1.060154460020609E-02,  7.770657416071484E-04,  7.042436631482365E-04,  1.646119074600144E-02,  2.850166825097023E+00,  7.527484269900808E-04,
2455904.500000000, A.D. 2011-Dec-09 00:00:00.0000,  4.208246826320367E-01, -2.819644612341986E+00, -1.619532562862692E-02,  1.059619145008324E-02,  8.131103232049393E-04,  7.044552111161456E-04,  1.646554740228005E-02,  2.850921156748071E+00,  7.559128302757015E-04,
2455905.500000000, A.D. 2011-Dec-10 00:00:00.0000,  4.314181429028264E-01, -2.818813496118045E+00, -1.549076846534103E-02,  1.059070727984967E-02,  8.491155155222487E-04,  7.046575878651489E-04,  1.646992229916644E-02,  2.851678646662454E+00,  7.590649482105188E-04,
2455906.500000000, A.D. 2011-Dec-11 00:00:00.0000,  4.420060536187826E-01, -2.817946394617522E+00, -1.478601350616606E-02,  1.058509239083434E-02,  8.850807881792890E-04,  7.048508048117801E-04,  1.647431536561229E-02,  2.852439282538533E+00,  7.622047482858839E-04,
2455907.500000000, A.D. 2011-Dec-12 00:00:00.0000,  4.525882842127707E-01, -2.817043348024223E+00, -1.408106990511663E-02,  1.057934708672332E-02,  9.210056133078672E-04,  7.050348735654857E-04,  1.647872653038265E-02,  2.853203052042364E+00,  7.653321983888514E-04,
2455908.500000000, A.D. 2011-Dec-13 00:00:00.0000,  4.631647044225120E-01, -2.816104397048560E+00, -1.337594680450120E-02,  1.057347167353745E-02,  9.568894655619486E-04,  7.052098059273001E-04,  1.648315572205824E-02,  2.853969942808078E+00,  7.684472668017553E-04,
2455909.500000000, A.D. 2011-Dec-14 00:00:00.0000,  4.737351842929062E-01, -2.815129582925024E+00, -1.267065333473126E-02,  1.056746645960985E-02,  9.927318221278178E-04,  7.053756138885439E-04,  1.648760286903775E-02,  2.854739942438291E+00,  7.715499222019063E-04,
2455910.500000000, A.D. 2011-Dec-15 00:00:00.0000,  4.842995941783335E-01, -2.814118947409652E+00, -1.196519861413302E-02,  1.056133175556352E-02,  1.028532162734074E-03,  7.055323096294959E-04,  1.649206789954008E-02,  2.855513038504497E+00,  7.746401336612515E-04,
2455911.500000000, A.D. 2011-Dec-16 00:00:00.0000,  4.948578047449322E-01, -2.813072532777477E+00, -1.125959174875841E-02,  1.055506787428884E-02,  1.064289969661444E-03,  7.056799055180751E-04,  1.649655074160666E-02,  2.856289218547452E+00,  7.777178706459520E-04,
2455912.500000000, A.D. 2011-Dec-17 00:00:00.0000,  5.054096869728555E-01, -2.811990381819970E+00, -1.055384183219815E-02,  1.054867513092109E-02,  1.100004727752257E-03,  7.058184141085151E-04,  1.650105132310371E-02,  2.857068470077579E+00,  7.807831030160791E-04,
2455913.500000000, A.D. 2011-Dec-18 00:00:00.0000,  5.159551121585048E-01, -2.810872537842476E+00, -9.847957945396352E-03,  1.054215384281792E-02,  1.135675924419776E-03,  7.059478481400367E-04,  1.650556957172451E-02,  2.857850780575359E+00,  7.838358010252038E-04,
2455914.500000000, A.D. 2011-Dec-19 00:00:00.0000,  5.264939519167412E-01, -2.809719044661636E+00, -9.141949156465592E-03,  1.053550432953687E-02,  1.171303049657346E-03,  7.060682205355136E-04,  1.651010541499168E-02,  2.858636137491721E+00,  7.868759353199387E-04,
2455915.500000000, A.D. 2011-Dec-20 00:00:00.0000,  5.370260781830736E-01, -2.808529946602806E+00, -8.435824520504252E-03,  1.052872691281276E-02,  1.206885596047154E-03,  7.061795444001472E-04,  1.651465878025942E-02,  2.859424528248435E+00,  7.899034769396210E-04,
2455916.500000000, A.D. 2011-Dec-21 00:00:00.0000,  5.475513632158251E-01, -2.807305288497460E+00, -7.729593079415428E-03,  1.052182191653514E-02,  1.242423058768990E-03,  7.062818330201189E-04,  1.651922959471584E-02,  2.860215940238514E+00,  7.929183973157754E-04,
2455917.500000000, A.D. 2011-Dec-22 00:00:00.0000,  5.580696795982764E-01, -2.806045115680591E+00, -7.023263861725646E-03,  1.051478966672576E-02,  1.277914935608609E-03,  7.063750998612632E-04,  1.652381778538514E-02,  2.861010360826590E+00,  7.959206682717226E-04,
2455918.500000000, A.D. 2011-Dec-23 00:00:00.0000,  5.685809002407866E-01, -2.804749473988100E+00, -6.316845882406357E-03,  1.050763049151594E-02,  1.313360726966002E-03,  7.064593585677170E-04,  1.652842327912995E-02,  2.861807777349318E+00,  7.989102620220546E-04,
2455919.500000000, A.D. 2011-Dec-24 00:00:00.0000,  5.790848983828913E-01, -2.803418409754175E+00, -5.610348142696844E-03,  1.050034472112398E-02,  1.348759935863398E-03,  7.065346229605823E-04,  1.653304600265352E-02,  2.862608177115763E+00,  8.018871511721365E-04,
2455920.500000000, A.D. 2011-Dec-25 00:00:00.0000,  5.895815475953787E-01, -2.802051969808671E+00, -4.903779629926315E-03,  1.049293268783257E-02,  1.384112067953078E-03,  7.066009070365743E-04,  1.653768588250206E-02,  2.863411547407790E+00,  8.048513087175736E-04,
2455921.500000000, A.D. 2011-Dec-26 00:00:00.0000,  6.000707217823423E-01, -2.800650201474471E+00, -4.197149317340981E-03,  1.048539472596616E-02,  1.419416631524981E-03,  7.066582249666758E-04,  1.654234284506689E-02,  2.864217875480454E+00,  8.078027080436419E-04,
2455922.500000000, A.D. 2011-Dec-27 00:00:00.0000,  6.105522951832116E-01, -2.799213152564845E+00, -3.490466163928558E-03,  1.047773117186841E-02,  1.454673137514107E-03,  7.067065910947827E-04,  1.654701681658675E-02,  2.865027148562392E+00,  8.107413229246960E-04,
2455923.500000000, A.D. 2011-Dec-28 00:00:00.0000,  6.210261423747601E-01, -2.797740871380804E+00, -2.783739114248718E-03,  1.046994236387954E-02,  1.489881099507698E-03,  7.067460199363504E-04,  1.655170772315007E-02,  2.865839353856205E+00,  8.136671275235742E-04,
2455924.500000000, A.D. 2011-Dec-29 00:00:00.0000,  6.314921382730900E-01, -2.796233406708442E+00, -2.076977098257994E-03,  1.046202864231373E-02,  1.525040033752249E-03,  7.067765261770376E-04,  1.655641549069713E-02,  2.866654478538857E+00,  8.165800963909275E-04,
