 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2011-Jul-22 00:00 2455764.500000000       5.730629177 -11.949127966   5.883734485 -11.881101118 2.37168124771785 -20.3490936   19.72467147
 2011-Jul-23 00:00 2455765.500000000       5.782302259 -12.005294331   5.935486304 -11.937235419 2.35998114185073 -20.1668977   19.62736466
 2011-Jul-24 00:00 2455766.500000000       5.828708978 -12.063719601   5.981980621 -11.995625098 2.34838817851265 -19.9780325   19.53094892
 2011-Jul-25 00:00 2455767.500000000       5.869796522 -12.124389902   6.023166379 -12.056255502 2.33690624956703 -19.7823592   19.43545663
 2011-Jul-26 00:00 2455768.500000000       5.905514042 -12.187288601   6.058993199 -12.119109781 2.32553932679957 -19.5797400   19.34092082
 2011-Jul-27 00:00 2455769.500000000       5.935813031 -12.252396108   6.089411429 -12.184168831 2.31429146116504 -19.3700391   19.24737517
 2011-Jul-28 00:00 2455770.500000000       5.960647814 -12.319689651   6.114372386 -12.251411186 2.30316678008330 -19.1531286   19.15485402
 2011-Jul-29 00:00 2455771.500000000       5.979976138 -12.389143045   6.133829003 -12.320812769 2.29216948024306 -18.9288988   19.06339227
 2011-Jul-30 00:00 2455772.500000000       5.993759849 -12.460726509   6.147737153 -12.392346430 2.28130381324825 -18.6972719   18.97302527
 2011-Jul-31 00:00 2455773.500000000       6.001965562 -12.534406564   6.156057700 -12.465981246 2.27057406234356 -18.4582185   18.88378865
 2011-Aug-01 00:00 2455774.500000000       6.004565191 -12.610146095   6.158758929 -12.541681745 2.25998451070957 -18.2117698   18.79571804
 2011-Aug-02 00:00 2455775.500000000       6.001536213 -12.687904580   6.155818393 -12.619407428 2.24953940501230 -17.9580207   18.70884874
 2011-Aug-03 00:00 2455776.500000000       5.992861567 -12.767638477   6.147223244 -12.699112955 2.23924292062910 -17.6971205   18.62321549
 2011-Aug-04 00:00 2455777.500000000       5.978529201 -12.849301691   6.132968557 -12.780749141 2.22909913553629 -17.4292532   18.53885220
 2011-Aug-05 00:00 2455778.500000000       5.958531396 -12.932846026   6.113054328 -12.864264416 2.21911201756958 -17.1546122   18.45579188
 2011-Aug-06 00:00 2455779.500000000       5.932864003 -13.018221533   6.087482315 -12.949606238 2.20928542580152 -16.8733773   18.37406661
 2011-Aug-07 00:00 2455780.500000000       5.901525782 -13.105376709   6.056253837 -13.036721979 2.19962312324786 -16.5856994   18.29370769
 2011-Aug-08 00:00 2455781.500000000       5.864517905 -13.194258551   6.019368988 -13.125559120 2.19012879648537 -16.2916917   18.21474578
 2011-Aug-09 00:00 2455782.500000000       5.821843676 -13.284812490   5.976827037 -13.216064884 2.18080607803739 -15.9914281   18.13721109
 2011-Aug-10 00:00 2455783.500000000       5.773508442 -13.376982230   5.928627649 -13.308185514 2.17165856860011 -15.6849456   18.06113358
 2011-Aug-11 00:00 2455784.500000000       5.719519678 -13.470709532   5.874772402 -13.401865414 2.16268985736264 -15.3722480   17.98654308
 2011-Aug-12 00:00 2455785.500000000       5.659887221 -13.565933958   5.815266298 -13.497046332 2.15390353936815 -15.0533122   17.91346950
 2011-Aug-13 00:00 2455786.500000000       5.594623636 -13.662592598   5.750118956 -13.593666708 2.14530322913069 -14.7280952   17.84194290
 2011-Aug-14 00:00 2455787.500000000       5.523744668 -13.760619796   5.679345424 -13.691661249 2.13689256986229 -14.3965420   17.77199358
 2011-Aug-15 00:00 2455788.500000000       5.447269777 -13.859946902   5.602966535 -13.790960746 2.12867523793471 -14.0585942   17.70365212
 2011-Aug-16 00:00 2455789.500000000       5.365222690 -13.960502057   5.521008933 -13.891492104 2.12065494267550 -13.7141974   17.63694935
 2011-Aug-17 00:00 2455790.500000000       5.277631943 -14.062210047   5.433504928 -13.993178490 2.11283542216160 -13.3633072   17.57191639
 2011-Aug-18 00:00 2455791.500000000       5.184531382 -14.164992190   5.340492346 -14.095939521 2.10522043613425 -13.0058933   17.50858448
 2011-Aug-19 00:00 2455792.500000000       5.085960600 -14.268766297   5.242014416 -14.199691464 2.09781375736666 -12.6419411   17.44698501
 2011-Aug-20 00:00 2455793.500000000       4.981965315 -14.373446654   5.138119800 -14.304347378 2.09061916272958 -12.2714509   17.38714939
 2011-Aug-21 00:00 2455794.500000000       4.872597708 -14.478944031   5.028862660 -14.409817245 2.08364042487149 -11.8944366   17.32910900
 2011-Aug-22 00:00 2455795.500000000       4.757916731 -14.585165699   4.914302786 -14.516008068 2.07688130493361 -11.5109240   17.27289511
 2011-Aug-23 00:00 2455796.500000000       4.637988450 -14.692015429   4.794505738 -14.622823954 2.07034554610569 -11.1209495   17.21853886
 2011-Aug-24 00:00 2455797.500000000       4.512886425 -14.799393489   4.669543020 -14.730166197 2.06403686710577 -10.7245620   17.16607118
 2011-Aug-25 00:00 2455798.500000000       4.382692195 -14.907196620   4.539492462 -14.837933284 2.05795895384904 -10.3218274   17.11552272
 2011-Aug-26 00:00 2455799.500000000       4.247495842 -15.015318036   4.404438978 -14.946020788 2.05211544678184  -9.9128393   17.06692375
 2011-Aug-27 00:00 2455800.500000000       4.107396628 -15.123647487   4.264475947 -15.054321078 2.04650992095744  -9.4977335   17.02030401
 2011-Aug-28 00:00 2455801.500000000       3.962503584 -15.232071460   4.119707331 -15.162722819 2.04114585658409  -9.0767055   16.97569245
 2011-Aug-29 00:00 2455802.500000000       3.812935893 -15.340473590   3.970249999 -15.271110531 2.03602660017811  -8.6500244   16.93311689
 2011-Aug-30 00:00 2455803.500000000       3.658822853 -15.448735322   3.816235276 -15.379364599 2.03115532058495  -8.2180355   16.89260369
 2011-Aug-31 00:00 2455804.500000000       3.500303287 -15.556736780   3.657808273 -15.487362242 2.02653496838691  -7.7811454   16.85417740
 2011-Sep-01 00:00 2455805.500000000       3.337524429 -15.664357712   3.495124718 -15.594979446 2.02216824869380  -7.3397915   16.81786050
 2011-Sep-02 00:00 2455806.500000000       3.170640494 -15.771478343   3.328346349 -15.702093238 2.01805761400312  -6.8944053   16.78367339
 2011-Sep-03 00:00 2455807.500000000       2.999811255 -15.877979986   3.157636926 -15.808583396 2.01420527700796  -6.4453817   16.75163448
 2011-Sep-04 00:00 2455808.500000000       2.825200903 -15.983745365   2.983160237 -15.914333072 2.01061323697030  -5.9930636   16.72176039
 2011-Sep-05 00:00 2455809.500000000       2.646977301 -16.088658701   2.805080211 -16.019228431 2.00728331090985  -5.5377401   16.69406624
 2011-Sep-06 00:00 2455810.500000000       2.465311607 -16.192605661   2.623562171 -16.123157831 2.00421716251755  -5.0796547   16.66856587
 2011-Sep-07 00:00 2455811.500000000       2.280378165 -16.295473246   2.438774402 -16.226010959 2.00141632515250  -4.6190172   16.64527201
 2011-Sep-08 00:00 2455812.500000000       2.092354539 -16.397149689   2.250889433 -16.327678181 1.99888221828001  -4.1560140   16.62419649
 2011-Sep-09 00:00 2455813.500000000       1.901421612 -16.497524390   2.060084843 -16.428050192 1.99661615831408  -3.6908168   16.60535024
 2011-Sep-10 00:00 2455814.500000000       1.707763703 -16.596487875   1.866543663 -16.527017883 1.99461936519999  -3.2235887   16.58874342
 2011-Sep-11 00:00 2455815.500000000       1.511568681 -16.693931803   1.670454407 -16.624472414 1.99289296578558  -2.7544898   16.57438539
 2011-Sep-12 00:00 2455816.500000000       1.313028058 -16.789748996   1.472010834 -16.720305425 1.99143799459642  -2.2836805   16.56228477
 2011-Sep-13 00:00 2455817.500000000       1.112337073 -16.883833501   1.271411501 -16.814409358 1.99025539234525  -1.8113257   16.55244936
 2011-Sep-14 00:00 2455818.500000000       0.909694734 -16.976080684   1.068859215 -16.906677831 1.98934600245702  -1.3375979   16.54488620
 2011-Sep-15 00:00 2455819.500000000       0.705303818 -17.066387358   0.864560457 -16.997006020 1.98871056602072  -0.8626793   16.53960144
 2011-Sep-16 00:00 2455820.500000000       0.499370814 -17.154651932   0.658724817 -17.085291033 1.98834971575988  -0.3867630   16.53660034
 2011-Sep-17 00:00 2455821.500000000       0.292105812 -17.240774590   0.451564554 -17.171432216 1.98826396971559   0.0899470   16.53588721
 2011-Sep-18 00:00 2455822.500000000       0.083722338 -17.324657476   0.243294192 -17.255331421 1.98845372527340   0.5672371   16.53746536
 2011-Sep-19 00:00 2455823.500000000     359.874437159 -17.406204864   0.034130203 -17.336893220 1.98891925391008   1.0448852   16.54133704
 2011-Sep-20 00:00 2455824.500000000     359.664470088 -17.485323330 359.824290732 -17.416025068 1.98966069659644   1.5226614   16.54750343
 2011-Sep-21 00:00 2455825.500000000     359.454043818 -17.561921883 359.613995422 -17.492637412 1.99067805919470   2.0003273   16.55596458
 2011-Sep-22 00:00 2455826.500000000     359.243383810 -17.635912093 359.403465390 -17.566643727 1.99197120647534   2.4776318   16.56671935
 2011-Sep-23 00:00 2455827.500000000     359.032718245 -17.707208210 359.192923579 -17.637960405 1.99353985266880   2.9543030   16.57976539
 2011-Sep-24 00:00 2455828.500000000     358.822278007 -17.775727341 358.982595600 -17.706506505 1.99538354605796   3.4300358   16.59509892
 2011-Sep-25 00:00 2455829.500000000     358.612296599 -17.841389723 358.772711124 -17.772203369 1.99750164559174   3.9044772   16.61271461
 2011-Sep-26 00:00 2455830.500000000     358.403009835 -17.904119186 358.563505366 -17.834974375 1.99989328960476   4.3772150   16.63260531
 2011-Sep-27 00:00 2455831.500000000     358.194655098 -17.963843810 358.355219567 -17.894745244 2.00255736076470   4.8477775   16.65476172
 2011-Sep-28 00:00 2455832.500000000     357.987470043 -18.020496745 358.148099192 -17.951445330 2.00549245611394   5.3156521   16.67917216
 2011-Sep-29 00:00 2455833.500000000     357.781690770 -18.074017044 357.942389394 -18.005009791 2.00869687336478   5.7803220   16.70582248
 2011-Sep-30 00:00 2455834.500000000     357.577549776 -18.124350277 357.738329274 -18.055381782 2.01216862126885   6.2413105   16.73469613
 2011-Oct-01 00:00 2455835.500000000     357.375274084 -18.171448795 357.536147510 -18.102513566 2.01590545335845   6.6982147   16.76577442
 2011-Oct-02 00:00 2455836.500000000     357.175083924 -18.215271582 357.336060997 -18.146366099 2.01990491573301   7.1507194   16.79903693
 2011-Oct-03 00:00 2455837.500000000     356.977192052 -18.255783824 357.138276098 -18.186907569 2.02416439631057   7.5985896   16.83446195
 2011-Oct-04 00:00 2455838.500000000     356.781803610 -18.292956345 356.942990943 -18.224111739 2.02868116598675   8.0416515   16.87202678
 2011-Oct-05 00:00 2455839.500000000     356.589116302 -18.326765053 356.750397406 -18.257956682 2.03345240795444   8.4797720   16.91170799
 2011-Oct-06 00:00 2455840.500000000     356.399320692 -18.357190465 356.560682273 -18.288424032 2.03847523618312   8.9128424   16.95348158
 2011-Oct-07 00:00 2455841.500000000     356.212600481 -18.384217332 356.374027711 -18.315498635 2.04374670621235   9.3407678   16.99732306
 2011-Oct-08 00:00 2455842.500000000     356.029132738 -18.407834330 356.190611231 -18.339168437 2.04926382147834   9.7634621   17.04320750
 2011-Oct-09 00:00 2455843.500000000     355.849088071 -18.428033818 356.010605473 -18.359424459 2.05502353747362  10.1808452   17.09110960
 2011-Oct-10 00:00 2455844.500000000     355.672630752 -18.444811610 355.834177852 -18.376260827 2.06102276497070  10.5928421   17.14100366
 2011-Oct-11 00:00 2455845.500000000     355.499918842 -18.458166773 355.661490180 -18.389674792 2.06725837271777  10.9993822   17.19286362
 2011-Oct-12 00:00 2455846.500000000     355.331104299 -18.468101424 355.492698252 -18.399666783 2.07372718954517  11.4003976   17.24666313
 2011-Oct-13 00:00 2455847.500000000     355.166333108 -18.474620548 355.327951475 -18.406240405 2.08042600567095  11.7958223   17.30237549
 2011-Oct-14 00:00 2455848.500000000     355.005745403 -18.477731816 355.167392548 -18.409402436 2.08735157306733  12.1855897   17.35997368
 2011-Oct-15 00:00 2455849.500000000     354.849475594 -18.477445426 355.011157259 -18.409162762 2.09450060492625  12.5696318   17.41943036
 2011-Oct-16 00:00 2455850.500000000     354.697652487 -18.473773951 354.859374417 -18.405534252 2.10186977441406  12.9478780   17.48071787
 2011-Oct-17 00:00 2455851.500000000     354.550399402 -18.466732201 354.712165925 -18.398532589 2.10945571292991  13.3202541   17.54380820
 2011-Oct-18 00:00 2455852.500000000     354.407834302 -18.456337084 354.569647007 -18.388176028 2.11725500791744  13.6866818   17.60867296
 2011-Oct-19 00:00 2455853.500000000     354.270069932 -18.442607478 354.431926577 -18.374485122 2.12526419992112  14.0470767   17.67528338
 2011-Oct-20 00:00 2455854.500000000     354.137214002 -18.425564101 354.299107808 -18.357482375 2.13347977807639  14.4013445   17.74361026
 2011-Oct-21 00:00 2455855.500000000     354.009369396 -18.405229405 354.171288960 -18.337191828 2.14189817270308  14.7493744   17.81362391
 2011-Oct-22 00:00 2455856.500000000     353.886634374 -18.381627518 354.048564545 -18.313638586 2.15051574337541  15.0910304   17.88529406
 2011-Oct-23 00:00 2455857.500000000     353.769102726 -18.354784265 353.931026753 -18.286848351 2.15932876118814  15.4261406   17.95858970
 2011-Oct-24 00:00 2455858.500000000     353.656863734 -18.324727330 353.818766686 -18.256847189 2.16833338547807  15.7544892   18.03347887
 2011-Oct-25 00:00 2455859.500000000     353.550001821 -18.291486551 353.711874559 -18.223661861 2.17752563832713  16.0758181   18.10992851
 2011-Oct-26 00:00 2455860.500000000     353.448595786 -18.255094341 353.610437859 -18.187320975 2.18690138410653  16.3898435   18.18790421
 2011-Oct-27 00:00 2455861.500000000     353.352717670 -18.215586110 353.514537258 -18.147856789 2.19645632379802  16.6962901   18.26737022
 2011-Oct-28 00:00 2455862.500000000     353.262431471 -18.173000522 353.424241738 -18.105306846 2.20618601173000  16.9949323   18.34828956
 2011-Oct-29 00:00 2455863.500000000     353.177792099 -18.127379457 353.339605470 -18.059714397 2.21608589482603  17.2856278   18.43062438
 2011-Oct-30 00:00 2455864.500000000     353.098844870 -18.078767626 353.260668022 -18.011127309 2.22615136530552  17.5683293   18.51433635
 2011-Oct-31 00:00 2455865.500000000     353.025625655 -18.027211957 353.187457274 -17.959596078 2.23637781314404  17.8430729   18.59938712
 2011-Nov-01 00:00 2455866.500000000     352.958161544 -17.972760903 353.119993001 -17.905171957 2.24676066716849  18.1099523   18.68573868
 2011-Nov-02 00:00 2455867.500000000     352.896471759 -17.915463814 353.058289554 -17.847905788 2.25729542046835  18.3690922   18.77335356
 2011-Nov-03 00:00 2455868.500000000     352.840568596 -17.855370454 353.002357207 -17.787847554 2.26797764193722  18.6206278   18.86219488
 2011-Nov-04 00:00 2455869.500000000     352.790458247 -17.792530662 352.952202602 -17.725046335 2.27880297863661  18.8646935   18.95222646
 2011-Nov-05 00:00 2455870.500000000     352.746141469 -17.726994120 352.907828731 -17.659550450 2.28976715365286  19.1014178   19.04341273
 2011-Nov-06 00:00 2455871.500000000     352.707614117 -17.658810201 352.869234793 -17.591407615 2.30086596271716  19.3309238   19.13571871
 2011-Nov-07 00:00 2455872.500000000     352.674867581 -17.588027852 352.836416090 -17.520665054 2.31209527128561  19.5533303   19.22911002
 2011-Nov-08 00:00 2455873.500000000     352.647889169 -17.514695489 352.809363939 -17.447369589 2.32345101256832  19.7687533   19.32355284
 2011-Nov-09 00:00 2455874.500000000     352.626662469 -17.438860903 352.788065612 -17.371567710 2.33492918624389  19.9773070   19.41901390
 2011-Nov-10 00:00 2455875.500000000     352.611167717 -17.360571164 352.772504276 -17.293305621 2.34652585722480  20.1791030   19.51546047
 2011-Nov-11 00:00 2455876.500000000     352.601382159 -17.279872531 352.762659007 -17.212629264 2.35823715375530  20.3742486   19.61286035
 2011-Nov-12 00:00 2455877.500000000     352.597280423 -17.196810379 352.758504851 -17.129584320 2.37005926424760  20.5628443   19.71118185
 2011-Nov-13 00:00 2455878.500000000     352.598834879 -17.111429131 352.760013050 -17.044216130 2.38198843251141  20.7449810   19.81039371
 2011-Nov-14 00:00 2455879.500000000     352.606015976 -17.023772232 352.767151462 -16.956569559 2.39402095130630  20.9207369   19.91046512
 2011-Nov-15 00:00 2455880.500000000     352.618792555 -16.933882123 352.779885191 -16.866688800 2.40615315433586  21.0901752   20.01136558
