DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Oct-29 00:00, 2455863.500000000,*,m, 353.178720767, -18.128035184,  353.340556469, -18.060347921,  2.21608333405015, 16.9314383,    18.43060308,
 2011-Oct-30 00:00, 2455864.500000000,*,m, 353.099763744, -18.079425366,  353.261610615, -18.011763032,  2.22614818150508, 17.2160909,    18.51430987,
 2011-Oct-31 00:00, 2455865.500000000,*,m, 353.026534461, -18.027871556,  353.188391170, -17.960233857,  2.23637401146284, 17.4928907,    18.59935550,
 2011-Nov-01 00:00, 2455866.500000000,*,m, 352.959060024, -17.973422207,  353.120917926, -17.905811645,  2.24675625291071, 17.7619291,    18.68570197,
 2011-Nov-02 00:00, 2455867.500000000,*,m, 352.897359672, -17.916126670,  353.059205247, -17.848547243,  2.25729039908769, 18.0233284,    18.77331179,
 2011-Nov-03 00:00, 2455868.500000000,*,m, 352.841445714, -17.856034708,  353.003263424, -17.788490629,  2.26797201902669, 18.2772213,    18.86214812,
 2011-Nov-04 00:00, 2455869.500000000,*,m, 352.791324359, -17.793196161,  352.953099113, -17.725690886,  2.27879675991920, 18.5237398,    18.95217474,
 2011-Nov-05 00:00, 2455870.500000000,*,m, 352.746996377, -17.727660712,  352.908715319, -17.660196334,  2.28976034497273, 18.7630102,    19.04335610,
 2011-Nov-06 00:00, 2455871.500000000,*,m, 352.708457637, -17.659477736,  352.870111256, -17.592054688,  2.30085857003126, 18.9951532,    19.13565722,
 2011-Nov-07 00:00, 2455872.500000000,*,m, 352.675699544, -17.588696180,  352.837282239, -17.521313174,  2.31208730065614, 19.2202851,    19.22904373,
 2011-Nov-08 00:00, 2455873.500000000,*,m, 352.648709418, -17.515364462,  352.810219598, -17.448018615,  2.32344247015548, 19.4385199,    19.32348179,
 2011-Nov-09 00:00, 2455874.500000000,*,m, 352.627470861, -17.439530374,  352.788910618, -17.372217501,  2.33492007829884, 19.6499692,    19.41893815,
 2011-Nov-10 00:00, 2455875.500000000,*,m, 352.611964122, -17.361240988,  352.773338478, -17.293956039,  2.34651619008313, 19.8547424,    19.51538007,
 2011-Nov-11 00:00, 2455876.500000000,*, , 352.602166457, -17.280542566,  352.763482268, -17.213280173,  2.35822693383099, 20.0529447,    19.61277536,
 2011-Nov-12 00:00, 2455877.500000000,*, , 352.598052508, -17.197480483,  352.759317043, -17.130235584,  2.37004849802705, 20.2446743,    19.71109231,
 2011-Nov-13 00:00, 2455878.500000000,*, , 352.599594656, -17.112099167,  352.760814058, -17.044867615,  2.38197712654793, 20.4300199,    19.81029969,
 2011-Nov-14 00:00, 2455879.500000000,*, , 352.606763360, -17.024442063,  352.767941182, -16.957221134,  2.39400911221475, 20.6090576,    19.91036666,
 2011-Nov-15 00:00, 2455880.500000000,*, , 352.619527472, -16.934551616,  352.780663528, -16.867340336,  2.40614078878744, 20.7818484,    20.01126274,
 2011-Nov-16 00:00, 2455881.500000000,*, , 352.637854506, -16.842469285,  352.798944245, -16.775268487,  2.41836852153479, 20.9484357,    20.11295769,
 2011-Nov-17 00:00, 2455882.500000000,*, , 352.661710882, -16.748235575,  352.822745442, -16.681047660,  2.43068869633795, 21.1088428,    20.21542146,
 2011-Nov-18 00:00, 2455883.500000000,*, , 352.691062126, -16.651890093,  352.852029256, -16.584718450,  2.44309770699151, 21.2630690,    20.31862405,
 2011-Nov-19 00:00, 2455884.500000000,*, , 352.725873019, -16.553471648,  352.886758875, -16.486319760,  2.45559194015546, 21.4110855,    20.42253542,
 2011-Nov-20 00:00, 2455885.500000000,*, , 352.766107665, -16.453018394,  352.926899479, -16.385888685,  2.46816775757418, 21.5528302,    20.52712531,
 2011-Nov-21 00:00, 2455886.500000000,*, , 352.811729414, -16.350568045,  352.972418638, -16.283460692,  2.48082147606998, 21.6882055,    20.63236307,
 2011-Nov-22 00:00, 2455887.500000000,*, , 352.862700587, -16.246158162,  353.023285686, -16.179070244,  2.49354934765298, 21.8170820,    20.73821755,
 2011-Nov-23 00:00, 2455888.500000000,*, , 352.918981945, -16.139826508,  353.079469608, -16.072751966,  2.50634754455358, 21.9393124,    20.84465691,
 2011-Nov-24 00:00, 2455889.500000000,*, , 352.980531939, -16.031611387,  353.140935556, -15.964542141,  2.51921215582407, 22.0547573,    20.95164862,
 2011-Nov-25 00:00, 2455890.500000000,*,m, 353.047305867, -15.921551900,  353.207641229, -15.854479920,  2.53213920135234, 22.1633186,    21.05915958,
 2011-Nov-26 00:00, 2455891.500000000,*,m, 353.119255182, -15.809687999,  353.279534979, -15.742607520,  2.54512466441715, 22.2649678,    21.16715638,
 2011-Nov-27 00:00, 2455892.500000000,*,m, 353.196327167, -15.696060315,  353.356556771, -15.628969191,  2.55816453683082, 22.3597598,    21.27560570,
 2011-Nov-28 00:00, 2455893.500000000,*,m, 353.278465092, -15.580709781,  353.438641338, -15.513609479,  2.57125486552718, 22.4478243,    21.38447464,
 2011-Nov-29 00:00, 2455894.500000000,*,m, 353.365608789, -15.463677190,  353.525721709, -15.396571702,  2.58439178971664, 22.5293432,    21.49373111,
 2011-Nov-30 00:00, 2455895.500000000,*,m, 353.457695434, -15.345002768,  353.617731399, -15.277896967,  2.59757156289351, 22.6045230,    21.60334394,
 2011-Dec-01 00:00, 2455896.500000000,*,m, 353.554660349, -15.224725867,  353.714605441, -15.157624285,  2.61079056020409, 22.6735723,    21.71328299,
 2011-Dec-02 00:00, 2455897.500000000,*,m, 353.656437685, -15.102884780,  353.816280093, -15.035790696,  2.62404527557290, 22.7366892,    21.82351909,
 2011-Dec-03 00:00, 2455898.500000000,*,m, 353.762960932, -14.979516654,  353.922692382, -14.912431685,  2.63733231377117, 22.7940563,    21.93402402,
 2011-Dec-04 00:00, 2455899.500000000,*,m, 353.874163277, -14.854657475,  354.033779617, -14.787581501,  2.65064838144281, 22.8458413,    22.04477038,
 2011-Dec-05 00:00, 2455900.500000000,*,m, 353.989977856, -14.728342081,  354.149479086, -14.661273381,  2.66399027937930, 22.8922002,    22.15573156,
 2011-Dec-06 00:00, 2455901.500000000,*,m, 354.110337934, -14.600604187,  354.269727815, -14.533539712,  2.67735489686594, 22.9332813,    22.26688169,
 2011-Dec-07 00:00, 2455902.500000000,*,m, 354.235177069, -14.471476396,  354.394462445, -14.404412146,  2.69073920792753, 22.9692273,    22.37819561,
 2011-Dec-08 00:00, 2455903.500000000,*,m, 354.364429277, -14.340990204,  354.523619070, -14.273921704,  2.70414026870826, 23.0001772,    22.48964884,
 2011-Dec-09 00:00, 2455904.500000000,*,m, 354.498029217, -14.209175992,  354.657133150, -14.142098852,  2.71755521491458, 23.0262646,    22.60121754,
 2011-Dec-10 00:00, 2455905.500000000,*,m, 354.635912406, -14.076063010,  354.794939482, -14.008973544,  2.73098125816704, 23.0476155,    22.71287854,
 2011-Dec-11 00:00, 2455906.500000000,*, , 354.778015432, -13.941679368,  354.936972338, -13.874575190,  2.74441568023440, 23.0643435,    22.82460922,
 2011-Dec-12 00:00, 2455907.500000000,*, , 354.924276184, -13.806052043,  355.083165900, -13.738932531,  2.75785582446144, 23.0765449,    22.93638749,
 2011-Dec-13 00:00, 2455908.500000000,*, , 355.074634035, -13.669206914,  355.233454985, -13.602073408,  2.77129908420142, 23.0842933,    23.04819167,
 2011-Dec-14 00:00, 2455909.500000000,*, , 355.229029987, -13.531168827,  355.387776011, -13.464024468,  2.78474288859989, 23.0876360,    23.16000039,
 2011-Dec-15 00:00, 2455910.500000000,*, , 355.387406737, -13.391961696,  355.546068060, -13.324810873,  2.79818468648657, 23.0865912,    23.27179241,
 2011-Dec-16 00:00, 2455911.500000000,*, , 355.549708671, -13.251608636,  355.708273820, -13.184456094,  2.81162192929097, 23.0811474,    23.38354655,
 2011-Dec-17 00:00, 2455912.500000000,*, , 355.715881774, -13.110132125,  355.874340151, -13.042981882,  2.82505205383127, 23.0712634,    23.49524149,
 2011-Dec-18 00:00, 2455913.500000000,*, , 355.885873445, -12.967554189,  356.044218100, -12.900408463,  2.83847246572347, 23.0568705,    23.60685565,
 2011-Dec-19 00:00, 2455914.500000000,*, , 356.059632232, -12.823896618,  356.217862189, -12.756755030,  2.85188052429995, 23.0378757,    23.71836708,
 2011-Dec-20 00:00, 2455915.500000000,*, , 356.237107452, -12.679181191,  356.395228839, -12.612040535,  2.86527353052260, 23.0141690,    23.82975331,
 2011-Dec-21 00:00, 2455916.500000000,*, , 356.418248703, -12.533429920,  356.576274069, -12.466284694,  2.87864872034793, 22.9856358,    23.94099137,
 2011-Dec-22 00:00, 2455917.500000000,*, , 356.603005298, -12.386665267,  356.760950821, -12.319508983,  2.89200326680663, 22.9521741,    24.05205775,
 2011-Dec-23 00:00, 2455918.500000000,*, , 356.791325674, -12.238910309,  356.949206921, -12.171737424,  2.90533429376176, 22.9137172,    24.16292852,
 2011-Dec-24 00:00, 2455919.500000000,*,m, 356.983156901, -12.090188784,  357.140984396, -12.022996301,  2.91863890210683, 22.8702531,    24.27357957,
 2011-Dec-25 00:00, 2455920.500000000,*,m, 357.178444413, -11.940525009,  357.336220927, -11.873313398,  2.93191420532799, 22.8218361,    24.38398690,
 2011-Dec-26 00:00, 2455921.500000000,*,m, 357.377132029, -11.789943671,  357.534852500, -11.722716620,  2.94515736767195, 22.7685842,    24.49412693,
 2011-Dec-27 00:00, 2455922.500000000,*,m, 357.579162265, -11.638469529,  357.736816132, -11.571232788,  2.95836563695746, 22.7106637,    24.60397675,
 2011-Dec-28 00:00, 2455923.500000000,*,m, 357.784476834, -11.486127122,  357.942051470, -11.418887009,  2.97153636626579, 22.6482673,    24.71351437,
 2011-Dec-29 00:00, 2455924.500000000,*,m, 357.993017197, -11.332940523,  358.150501107, -11.265702639,  2.98466702297370, 22.5815931,    24.82271871,
 2011-Dec-30 00:00, 2455925.500000000,*,m, 358.204725062, -11.178933175,  358.362110049, -11.111701610,  2.99775518742048, 22.5108308,    24.93156965,
 2011-Dec-31 00:00, 2455926.500000000,*,m, 358.419542761, -11.024127809,  358.576824920, -10.956904842,  3.01079854535964, 22.4361535,    25.04004796,
 2012-Jan-01 00:00, 2455927.500000000,*,m, 358.637413497, -10.868546427,  358.794593327, -10.801332574,  3.02379487823494, 22.3577180,    25.14813516,
 2012-Jan-02 00:00, 2455928.500000000,*,m, 358.858281491, -10.712210313,  359.015363442, -10.645004581,  3.03674205412969, 22.2756666,    25.25581354,
 2012-Jan-03 00:00, 2455929.500000000,*,m, 359.082092063, -10.555140061,  359.239083769, -10.487940307,  3.04963802084700, 22.1901321,    25.36306602,
 2012-Jan-04 00:00, 2455930.500000000,*,m, 359.308791687, -10.397355599,  359.465702997, -10.330158952,  3.06248080144429, 22.1012414,    25.46987617,
 2012-Jan-05 00:00, 2455931.500000000,*,m, 359.538328043, -10.238876197,  359.695169882, -10.171679537,  3.07526849174546, 22.0091183,    25.57622815,
 2012-Jan-06 00:00, 2455932.500000000,*,m, 359.770650105, -10.079720461,  359.927433130, -10.012520965,  3.08799925880867, 21.9138840,    25.68210671,
 2012-Jan-07 00:00, 2455933.500000000,*,m,   0.005708255,  -9.919906309,    0.162441360,  -9.852702055,  3.10067133895251, 21.8156550,    25.78749719,
 2012-Jan-08 00:00, 2455934.500000000,*,m,   0.243454444,  -9.759450942,    0.400143264,  -9.692241493,  3.11328303373854, 21.7145382,    25.89238545,
 2012-Jan-09 00:00, 2455935.500000000,*, ,   0.483842374,  -9.598370824,    0.640488078,  -9.531157682,  3.12583270237159, 21.6106234,    25.99675787,
 2012-Jan-10 00:00, 2455936.500000000,*, ,   0.726827672,  -9.436681685,    0.883426501,  -9.369468426,  3.13831874944761, 21.5039751,    26.10060115,
 2012-Jan-11 00:00, 2455937.500000000,*, ,   0.972368014,  -9.274398559,    1.128911914,  -9.207190522,  3.15073960791018, 21.3946243,    26.20390228,
 2012-Jan-12 00:00, 2455938.500000000,*, ,   1.220423172,  -9.111535877,    1.376901659,  -9.044339352,  3.16309371831042, 21.2825645,    26.30664829,
 2012-Jan-13 00:00, 2455939.500000000,*, ,   1.470954932,  -8.948107609,    1.627357902,  -8.880928662,  3.17537950660784, 21.1677506,    26.40882607,
 2012-Jan-14 00:00, 2455940.500000000,*, ,   1.723926890,  -8.784127438,    1.880247660,  -8.716970668,  3.18759536333676, 21.0501046,    26.51042225,
 2012-Jan-15 00:00, 2455941.500000000,*, ,   1.979304139,  -8.619608969,    2.135541831,  -8.552476552,  3.19973962676039, 20.9295238,    26.61142301,
 2012-Jan-16 00:00, 2455942.500000000,*, ,   2.237052877,  -8.454565923,    2.393213412,  -8.387457239,  3.21181057183006, 20.8058921,    26.71181400,
 2012-Jan-17 00:00, 2455943.500000000,*, ,   2.497139966,  -8.289012323,    2.653235291,  -8.221924315,  3.22380640584923, 20.6790919,    26.81158031,
 2012-Jan-18 00:00, 2455944.500000000,*, ,   2.759532488,  -8.122962649,    2.915578169,  -8.055890830,  3.23572527113911, 20.5490165,    26.91070649,
 2012-Jan-19 00:00, 2455945.500000000,*, ,   3.024197316,  -7.956431948,    3.180209048,  -7.889371859,  3.24756525478520, 20.4155819,    27.00917663,
 2012-Jan-20 00:00, 2455946.500000000,*, ,   3.291100732,  -7.789435901,    3.447090726,  -7.722384600,  3.25932440538098, 20.2787392,    27.10697451,
 2012-Jan-21 00:00, 2455947.500000000,*, ,   3.560208148,  -7.621990816,    3.716182409,  -7.554948007,  3.27100075610981, 20.1384840,    27.20408375,
 2012-Jan-22 00:00, 2455948.500000000,*, ,   3.831483948,  -7.454113562,    3.987441339,  -7.387081988,  3.28259235232317, 19.9948618,    27.30048812,
 2012-Jan-23 00:00, 2455949.500000000,*,m,   4.104891499,  -7.285821432,    4.260824822,  -7.218806436,  3.29409728033943, 19.8479669,    27.39617169,
 2012-Jan-24 00:00, 2455950.500000000,*,m,   4.380393330,  -7.117131956,    4.536291928,  -7.050140415,  3.30551369331893, 19.6979332,    27.49111910,
 2012-Jan-25 00:00, 2455951.500000000,*,m,   4.657951427,  -6.948062704,    4.813804322,  -6.881101734,  3.31683983049191, 19.5449211,    27.58531571,
 2012-Jan-26 00:00, 2455952.500000000,*,m,   4.937527608,  -6.778631102,    5.093326194,  -6.711706931,  3.32807402774601, 19.3891013,    27.67874768,
 2012-Jan-27 00:00, 2455953.500000000,*,m,   5.219083873,  -6.608854287,    5.374823560,  -6.541971560,  3.33921471985172, 19.2306424,    27.77140199,
 2012-Jan-28 00:00, 2455954.500000000,*,m,   5.502582713,  -6.438749014,    5.658263474,  -6.371910537,  3.35026043642136, 19.0697022,    27.86326641,
 2012-Jan-29 00:00, 2455955.500000000,*,m,   5.787987324,  -6.268331618,    5.943613381,  -6.201538456,  3.36120979447487, 18.9064242,    27.95432945,
 2012-Jan-30 00:00, 2455956.500000000,*,m,   6.075261747,  -6.097617994,    6.230840747,  -6.030869786,  3.37206149027198, 18.7409386,    28.04458025,
 2012-Jan-31 00:00, 2455957.500000000,*,m,   6.364370938,  -5.926623611,    6.519912902,  -5.859918975,  3.38281429228911, 18.5733648,    28.13400858,
 2012-Feb-01 00:00, 2455958.500000000,*,m,   6.655280812,  -5.755363523,    6.810796984,  -5.688700505,  3.39346703629485, 18.4038158,    28.22260475,
 2012-Feb-02 00:00, 2455959.500000000,*,m,   6.947958273,  -5.583852370,    7.103459906,  -5.517228931,  3.40401862265015, 18.2324018,    28.31035962,
 2012-Feb-03 00:00, 2455960.500000000,*,m,   7.242371262,  -5.412104374,    7.397868340,  -5.345518908,  3.41446801526891, 18.0592317,    28.39726456,
 2012-Feb-04 00:00, 2455961.500000000,*,m,   7.538488842,  -5.240133312,    7.693988755,  -5.173585209,  3.42481424107493, 17.8844134,    28.48331150,
 2012-Feb-05 00:00, 2455962.500000000,*,m,   7.836281333,  -5.067952473,    7.991787625,  -5.001442679,  3.43505638824442, 17.7080490,    28.56849284,
 2012-Feb-06 00:00, 2455963.500000000,*,m,   8.135720489,  -4.895574621,    8.291232001,  -4.829106075,  3.44519360111246, 17.5302281,    28.65280147,
 2012-Feb-07 00:00, 2455964.500000000,*, ,   8.436779700,  -4.723011958,    8.592290551,  -4.656589722,  3.45522506959226, 17.3510159,    28.73623065,
 2012-Feb-08 00:00, 2455965.500000000,*, ,   8.739434174,  -4.550276131,    8.894935010,  -4.483906996,  3.46515001166478, 17.1704413,    28.81877388,
 2012-Feb-09 00:00, 2455966.500000000,*, ,   9.043661035,  -4.377378288,    9.199141657,  -4.311069781,  3.47496764918356, 16.9884864,    28.90042468,
 2012-Feb-10 00:00, 2455967.500000000,*, ,   9.349439278,  -4.204329204,    9.504892077,  -4.138088163,  3.48467717964909, 16.8050838,    28.98117638,
 2012-Feb-11 00:00, 2455968.500000000,*, ,   9.656749549,  -4.031139464,    9.812172628,  -3.964970630,  3.49427774879320, 16.6201225,    29.06102188,
 2012-Feb-12 00:00, 2455969.500000000,*, ,   9.965573751,  -3.857819690,   10.120972460,  -3.791724841,  3.50376842952238, 16.4334633,    29.13995346,
 2012-Feb-13 00:00, 2455970.500000000,*, ,  10.275894556,  -3.684380748,   10.431280788,  -3.618358746,  3.51314821136331, 16.2449591,    29.21796273,
 2012-Feb-14 00:00, 2455971.500000000,*, ,  10.587694886,  -3.510833930,   10.743084398,  -3.444881631,  3.52241600166760, 16.0544743,    29.29504059,
 2012-Feb-15 00:00, 2455972.500000000,*, ,  10.900957460,  -3.337191066,   11.056366218,  -3.271304757,  3.53157063697698, 15.8619001,    29.37117737,
 2012-Feb-16 00:00, 2455973.500000000,*, ,  11.215664433,  -3.163464576,   11.371105138,  -3.097641466,  3.54061090137549, 15.6671637,    29.44636296,
 2012-Feb-17 00:00, 2455974.500000000,*, ,  11.531797153,  -2.989667463,   11.687276881,  -2.923906832,  3.54953554857799, 15.4702321,    29.52058699,
 2012-Feb-18 00:00, 2455975.500000000,*, ,  11.849336040,  -2.815813263,   12.004855418,  -2.750117032,  3.55834332527880, 15.2711128,    29.59383903,
 2012-Feb-19 00:00, 2455976.500000000,*, ,  12.168260545,  -2.641915963,   12.323814508,  -2.576288623,  3.56703299409655, 15.0698520,    29.66610880,
 2012-Feb-20 00:00, 2455977.500000000,*, ,  12.488549219,  -2.467989890,   12.644128995,  -2.402437867,  3.57560335485932, 14.8665305,    29.73738632,
 2012-Feb-21 00:00, 2455978.500000000,*,m,  12.810179846,  -2.294049591,   12.965775550,  -2.228580268,  3.58405326301716, 14.6612580,    29.80766206,
 2012-Feb-22 00:00, 2455979.500000000,*,m,  13.133129645,  -2.120109702,   13.288732832,  -2.054730353,  3.59238164397452, 14.4541648,    29.87692710,
 2012-Feb-23 00:00, 2455980.500000000,*,m,  13.457375511,  -1.946184825,   13.612981086,  -1.880901717,  3.60058750242473, 14.2453927,    29.94517314,
 2012-Feb-24 00:00, 2455981.500000000,*,m,  13.782894261,  -1.772289425,   13.938501471,  -1.707107247,  3.60866992642667, 14.0350863,    30.01239261,
 2012-Feb-25 00:00, 2455982.500000000,*,m,  14.109662867,  -1.598437745,   14.265275345,  -1.533359412,  3.61662808680826, 13.8233858,    30.07857861,
