DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Jun-10 00:00, 2455722.500000000, , ,  34.775537985,   6.680180688,   34.926719710,   6.732820244,  3.63327710265584,-17.2107197,    30.21704425,
 2011-Jun-11 00:00, 2455723.500000000, , ,  35.096113783,   6.782311333,   35.247458794,   6.834764562,  3.62328143414315,-17.4034041,    30.13391281,
 2011-Jun-12 00:00, 2455724.500000000, , ,  35.415801623,   6.883447150,   35.567321496,   6.935713386,  3.61317506485528,-17.5940994,    30.04986070,
 2011-Jun-13 00:00, 2455725.500000000, , ,  35.734585029,   6.983583247,   35.886295644,   7.035665078,  3.60295909839597,-17.7829653,    29.96489710,
 2011-Jun-14 00:00, 2455726.500000000, , ,  36.052447490,   7.082714522,   36.204364915,   7.134616849,  3.59263454243934,-17.9701710,    29.87903039,
 2011-Jun-15 00:00, 2455727.500000000, , ,  36.369371929,   7.180835522,   36.521508144,   7.232563902,  3.58220230927105,-18.1558740,    29.79226815,
 2011-Jun-16 00:00, 2455728.500000000, , ,  36.685340184,   7.277940343,   36.837700188,   7.329499213,  3.57166322867154,-18.3401995,    29.70461729,
 2011-Jun-17 00:00, 2455729.500000000, , ,  37.000332581,   7.374022604,   37.152913774,   7.425413996,  3.56101807107322,-18.5232261,    29.61608421,
 2011-Jun-18 00:00, 2455730.500000000, , ,  37.314327686,   7.469075472,   37.467121410,   7.520298584,  3.55026757616863,-18.7049818,    29.52667507,
 2011-Jun-19 00:00, 2455731.500000000, , ,  37.627302224,   7.563091755,   37.780296548,   7.614143309,  3.53941248121792,-18.8854485,    29.43639600,
 2011-Jun-20 00:00, 2455732.500000000, , ,  37.939231148,   7.656064000,   38.092413785,   7.706939092,  3.52845354450191,-19.0645736,    29.34525330,
 2011-Jun-21 00:00, 2455733.500000000, , ,  38.250087795,   7.747984605,   38.403448408,   7.798677679,  3.51739156177668,-19.2422819,    29.25325360,
 2011-Jun-22 00:00, 2455734.500000000, , ,  38.559844062,   7.838845905,   38.713375717,   7.889351606,  3.50622737592882,-19.4184869,    29.16040390,
 2011-Jun-23 00:00, 2455735.500000000, , ,  38.868470569,   7.928640244,   39.022170387,   7.978954068,  3.49496188150991,-19.5930971,    29.06671164,
 2011-Jun-24 00:00, 2455736.500000000, , ,  39.175936784,   8.017360015,   39.329805999,   8.067478744,  3.48359602634273,-19.7660197,    28.97218470,
 2011-Jun-25 00:00, 2455737.500000000, , ,  39.482211097,   8.104997697,   39.636254748,   8.154919671,  3.47213081224068,-19.9371603,    28.87683142,
 2011-Jun-26 00:00, 2455738.500000000, , ,  39.787260867,   8.191545875,   39.941487142,   8.241271115,  3.46056729641778,-20.1064209,    28.78066059,
 2011-Jun-27 00:00, 2455739.500000000, , ,  40.091052450,   8.276997266,   40.245471744,   8.326527478,  3.44890659459892,-20.2736962,    28.68368150,
 2011-Jun-28 00:00, 2455740.500000000, , ,  40.393551236,   8.361344755,   40.548174829,   8.410683148,  3.43714988622970,-20.4388704,    28.58590393,
 2011-Jun-29 00:00, 2455741.500000000, , ,  40.694721721,   8.444581437,   40.849560074,   8.493732307,  3.42529842149496,-20.6018142,    28.48733831,
 2011-Jun-30 00:00, 2455742.500000000, , ,  40.994527638,   8.526700686,   41.149588435,   8.575668727,  3.41335352906294,-20.7623853,    28.38799567,
 2011-Jul-01 00:00, 2455743.500000000, , ,  41.292932172,   8.607696229,   41.448218428,   8.656485576,  3.40131662264439,-20.9204326,    28.28788777,
 2011-Jul-02 00:00, 2455744.500000000, , ,  41.589898263,   8.687562232,   41.745407080,   8.736175409,  3.38918920384087,-21.0758046,    28.18702710,
 2011-Jul-03 00:00, 2455745.500000000, , ,  41.885388961,   8.766293375,   42.041111552,   8.814730413,  3.37697285871861,-21.2283627,    28.08542686,
 2011-Jul-04 00:00, 2455746.500000000, , ,  42.179367809,   8.843884902,   42.335291167,   8.892142992,  3.36466924639135,-21.3779949,    27.98310083,
 2011-Jul-05 00:00, 2455747.500000000, , ,  42.471799175,   8.920332629,   42.627909201,   8.968406530,  3.35228007957142,-21.5246294,    27.88006327,
 2011-Jul-06 00:00, 2455748.500000000, , ,  42.762648473,   8.995632899,   42.918933726,   9.043516099,  3.33980709900507,-21.6682418,    27.77632866,
 2011-Jul-07 00:00, 2455749.500000000, , ,  43.051882239,   9.069782501,   43.208337142,   9.117468831,  3.32725204513529,-21.8088572,    27.67191146,
 2011-Jul-08 00:00, 2455750.500000000, , ,  43.339468041,   9.142778544,   43.496094489,   9.190263740,  3.31461663069168,-21.9465452,    27.56682592,
 2011-Jul-09 00:00, 2455751.500000000, , ,  43.625374250,   9.214618312,   43.782181147,   9.261901105,  3.30190251727470,-22.0814116,    27.46108586,
 2011-Jul-10 00:00, 2455752.500000000, , ,  43.909569691,   9.285299124,   44.066570546,   9.332381528,  3.28911129795605,-22.2135858,    27.35470454,
 2011-Jul-11 00:00, 2455753.500000000, , ,  44.192023214,   9.354818189,   44.349232528,   9.401704934,  3.27624448704004,-22.3432089,    27.24769453,
 2011-Jul-12 00:00, 2455754.500000000, , ,  44.472703218,   9.423172491,   44.630132673,   9.469869790,  3.26330351760721,-22.4704188,    27.14006777,
 2011-Jul-13 00:00, 2455755.500000000, , ,  44.751577167,   9.490358698,   44.909232697,   9.536872695,  3.25028974705897,-22.5953373,    27.03183554,
 2011-Jul-14 00:00, 2455756.500000000, , ,  45.028611145,   9.556373108,   45.186491652,   9.602708477,  3.23720447023973,-22.7180576,    26.92300862,
 2011-Jul-15 00:00, 2455757.500000000, , ,  45.303769491,   9.621211648,   45.461867424,   9.667370677,  3.22404893870518,-22.8386353,    26.81359740,
 2011-Jul-16 00:00, 2455758.500000000, , ,  45.577014557,   9.684869898,   45.735317969,   9.730852284,  3.21082438362086,-22.9570852,    26.70361212,
 2011-Jul-17 00:00, 2455759.500000000, , ,  45.848306605,   9.747343165,   46.006801905,   9.793146429,  3.19753203913460,-23.0733829,    26.59306307,
 2011-Jul-18 00:00, 2455760.500000000, , ,  46.117603818,   9.808626566,   46.276278406,   9.854246869,  3.18417316325707,-23.1874715,    26.48196068,
 2011-Jul-19 00:00, 2455761.500000000, , ,  46.384862414,   9.868715120,   46.543706635,   9.914148190,  3.17074905426352,-23.2992701,    26.37031577,
 2011-Jul-20 00:00, 2455762.500000000, , ,  46.650036795,   9.927603828,   46.809045020,   9.972845798,  3.15726106197962,-23.4086823,    26.25813956,
 2011-Jul-21 00:00, 2455763.500000000, , ,  46.913079705,   9.985287742,   47.072250631,  10.030335772,  3.14371059452929,-23.5156036,    26.14544376,
 2011-Jul-22 00:00, 2455764.500000000, , ,  47.173942364,  10.041762009,   47.333278735,  10.086614700,  3.13009912189850,-23.6199247,    26.03224060,
 2011-Jul-23 00:00, 2455765.500000000, , ,  47.432574566,  10.097021915,   47.592082518,  10.141679527,  3.11642817795514,-23.7215336,    25.91854282,
 2011-Jul-24 00:00, 2455766.500000000, , ,  47.688924738,  10.151062903,   47.848612877,  10.195527424,  3.10269936248996,-23.8203137,    25.80436374,
 2011-Jul-25 00:00, 2455767.500000000, , ,  47.942939979,  10.203880607,   48.102818214,  10.248155680,  3.08891434454686,-23.9161411,    25.68971725,
 2011-Jul-26 00:00, 2455768.500000000, , ,  48.194566094,  10.255470879,   48.354644197,  10.299561566,  3.07507486786585,-24.0088803,    25.57461783,
 2011-Jul-27 00:00, 2455769.500000000, , ,  48.443747667,  10.305829842,   48.604033546,  10.349742151,  3.06118275864495,-24.0983808,    25.45908068,
 2011-Jul-28 00:00, 2455770.500000000, , ,  48.690428194,  10.354953951,   48.850926005,  10.398694102,  3.04723993495809,-24.1844750,    25.34312175,
 2011-Jul-29 00:00, 2455771.500000000, , ,  48.934550333,  10.402840082,   49.095258806,  10.446413477,  3.03324841601478,-24.2669810,    25.22675784,
 2011-Jul-30 00:00, 2455772.500000000, , ,  49.176056279,  10.449485628,   49.336967877,  10.492895723,  3.01921032819272,-24.3457117,    25.11000662,
 2011-Jul-31 00:00, 2455773.500000000, , ,  49.414888261,  10.494888591,   49.575989917,  10.538135987,  3.00512790394751,-24.4204901,    24.99288667,
 2011-Aug-01 00:00, 2455774.500000000, , ,  49.650989092,  10.539047641,   49.812264902,  10.582129861,  2.99100347011122,-24.4911698,    24.87541733,
 2011-Aug-02 00:00, 2455775.500000000, , ,  49.884302674,  10.581962124,   50.045738014,  10.624874381,  2.97683942431594,-24.5576549,    24.75761856,
 2011-Aug-03 00:00, 2455776.500000000, , ,  50.114774324,  10.623631987,   50.276360036,  10.666368840,  2.96263820192623,-24.6199118,    24.63951059,
 2011-Aug-04 00:00, 2455777.500000000, , ,  50.342350829,  10.664057652,   50.504085745,  10.706614985,  2.94840223931173,-24.6779694,    24.52111370,
 2011-Aug-05 00:00, 2455778.500000000, , ,  50.566980228,  10.703239835,   50.728871080,  10.745616429,  2.93413394061251,-24.7319077,    24.40244788,
 2011-Aug-06 00:00, 2455779.500000000, , ,  50.788611364,  10.741179367,   50.950670249,  10.783377530,  2.91983565364151,-24.7818384,    24.28353265,
 2011-Aug-07 00:00, 2455780.500000000, , ,  51.007193329,  10.777877031,   51.169433825,  10.819902216,  2.90550965732021,-24.8278852,    24.16438697,
 2011-Aug-08 00:00, 2455781.500000000, , ,  51.222674882,  10.813333445,   51.385108198,  10.855193102,  2.89115815995237,-24.8701665,    24.04502921,
 2011-Aug-09 00:00, 2455782.500000000, , ,  51.435003915,  10.847548983,   51.597636053,  10.889251091,  2.87678330594211,-24.9087834,    23.92547720,
 2011-Aug-10 00:00, 2455783.500000000, , ,  51.644127004,  10.880523736,   51.806957461,  10.922075432,  2.86238718831207,-24.9438118,    23.80574834,
 2011-Aug-11 00:00, 2455784.500000000, , ,  51.849989046,  10.912257510,   52.013011087,  10.953664075,  2.84797186489486,-24.9752971,    23.68585975,
 2011-Aug-12 00:00, 2455785.500000000, , ,  52.052532999,  10.942749850,   52.215735198,  10.984014239,  2.83353937665093,-25.0032519,    23.56582840,
 2011-Aug-13 00:00, 2455786.500000000, , ,  52.251699710,  10.972000085,   52.415068247,  11.013122984,  2.81909176685904,-25.0276558,    23.44567130,
 2011-Aug-14 00:00, 2455787.500000000, , ,  52.447427845,  11.000007390,   52.610948979,  11.040987739,  2.80463109995916,-25.0484564,    23.32540560,
 2011-Aug-15 00:00, 2455788.500000000, , ,  52.639653913,  11.026770866,   52.803316115,  11.067606640,  2.79015947882355,-25.0655737,    23.20504879,
 2011-Aug-16 00:00, 2455789.500000000, , ,  52.828312355,  11.052289613,   52.992107749,  11.092978679,  2.77567905940896,-25.0789048,    23.08461882,
 2011-Aug-17 00:00, 2455790.500000000, , ,  53.013335693,  11.076562810,   53.177260708,  11.117103686,  2.76119206216804,-25.0883303,    22.96413414,
 2011-Aug-18 00:00, 2455791.500000000, , ,  53.194654698,  11.099589775,   53.358710018,  11.139982211,  2.74670078018538,-25.0937189,    22.84361382,
 2011-Aug-19 00:00, 2455792.500000000, , ,  53.372198559,  11.121370024,   53.536388511,  11.161615359,  2.73220758458449,-25.0949320,    22.72307759,
 2011-Aug-20 00:00, 2455793.500000000, , ,  53.545895024,  11.141903316,   53.710226656,  11.182004624,  2.71771492818038,-25.0918256,    22.60254584,
 2011-Aug-21 00:00, 2455794.500000000, , ,  53.715670527,  11.161189684,   53.880152441,  11.201151760,  2.70322534856611,-25.0842499,    22.48203968,
 2011-Aug-22 00:00, 2455795.500000000, , ,  53.881450283,  11.179229475,   54.046091325,  11.219058661,  2.68874147181775,-25.0720478,    22.36158095,
 2011-Aug-23 00:00, 2455796.500000000, , ,  54.043158384,  11.196023389,   54.207966192,  11.235727242,  2.67426601779685,-25.0550510,    22.24119227,
 2011-Aug-24 00:00, 2455797.500000000, , ,  54.200717926,  11.211572535,   54.365697323,  11.251159279,  2.65980180759844,-25.0330766,    22.12089710,
 2011-Aug-25 00:00, 2455798.500000000, , ,  54.354051208,  11.225878498,   54.519202625,  11.265356245,  2.64535177294272,-25.0059242,    22.00071983,
 2011-Aug-26 00:00, 2455799.500000000, , ,  54.503080056,  11.238943439,   54.668398305,  11.278319168,  2.63091896613730,-24.9733772,    21.88068583,
 2011-Aug-27 00:00, 2455800.500000000, , ,  54.647726313,  11.250770204,   54.813200333,  11.290048661,  2.61650656766614,-24.9352104,    21.76082157,
 2011-Aug-28 00:00, 2455801.500000000, , ,  54.787912518,  11.261362432,   54.953526818,  11.300545319,  2.60211788691541,-24.8912061,    21.64115456,
 2011-Aug-29 00:00, 2455802.500000000, , ,  54.923562694,  11.270724633,   55.089300755,  11.309810570,  2.58775635103689,-24.8411786,    21.52171331,
 2011-Aug-30 00:00, 2455803.500000000, , ,  55.054603112,  11.278862194,   55.220452064,  11.317847839,  2.57342547880020,-24.7850004,    21.40252708,
 2011-Aug-31 00:00, 2455804.500000000, , ,  55.180962828,  11.285781295,   55.346917508,  11.324663423,  2.55912884097205,-24.7226208,    21.28362557,
 2011-Sep-01 00:00, 2455805.500000000, , ,  55.302573808,  11.291488727,   55.468638197,  11.330266471,  2.54487001460474,-24.6540673,    21.16503853,
 2011-Sep-02 00:00, 2455806.500000000, , ,  55.419370600,  11.295991659,   55.585555832,  11.334667934,  2.53065254207708,-24.5794283,    21.04679541,
 2011-Sep-03 00:00, 2455807.500000000, , ,  55.531289650,  11.299297412,   55.697609654,  11.337878976,  2.51647990418590,-24.4988233,    20.92892518,
 2011-Sep-04 00:00, 2455808.500000000, , ,  55.638268486,  11.301413276,   55.804735258,  11.339909593,  2.50235551095569,-24.4123734,    20.81145618,
 2011-Sep-05 00:00, 2455809.500000000, , ,  55.740244955,  11.302346417,   55.906865182,  11.340767998,  2.48828270781764,-24.3201784,    20.69441625,
 2011-Sep-06 00:00, 2455810.500000000, , ,  55.837156641,  11.302103842,   56.003930283,  11.340460663,  2.47426479153439,-24.2223058,    20.57783279,
 2011-Sep-07 00:00, 2455811.500000000, , ,  55.928940489,  11.300692420,   56.095861155,  11.338992800,  2.46030503021534,-24.1187874,    20.46173300,
 2011-Sep-08 00:00, 2455812.500000000, , ,  56.015532605,  11.298118937,   56.182589135,  11.336368993,  2.44640668356677,-24.0096210,    20.34614397,
 2011-Sep-09 00:00, 2455813.500000000, , ,  56.096868193,  11.294390163,   56.264046809,  11.332593771,  2.43257302153900,-23.8947739,    20.23109291,
 2011-Sep-10 00:00, 2455814.500000000, , ,  56.172881579,  11.289512923,   56.340168155,  11.327672089,  2.41880734090792,-23.7741865,    20.11660724,
 2011-Sep-11 00:00, 2455815.500000000, , ,  56.243506306,  11.283494182,   56.410888380,  11.321609672,  2.40511297992658,-23.6477754,    20.00271471,
 2011-Sep-12 00:00, 2455816.500000000, , ,  56.308675284,  11.276341117,   56.476143577,  11.314413224,  2.39149333123706,-23.5154360,    19.88944355,
 2011-Sep-13 00:00, 2455817.500000000, , ,  56.368320992,  11.268061208,   56.535870279,  11.306090516,  2.37795185306239,-23.3770463,    19.77682251,
 2011-Sep-14 00:00, 2455818.500000000, , ,  56.422375724,  11.258662308,   56.590005042,  11.296650358,  2.36449207854792,-23.2324695,    19.66488098,
 2011-Sep-15 00:00, 2455819.500000000, , ,  56.470771867,  11.248152730,   56.638484106,  11.286102499,  2.35111762312697,-23.0815580,    19.55364902,
 2011-Sep-16 00:00, 2455820.500000000, , ,  56.513442203,  11.236541314,   56.681243221,  11.274457475,  2.33783218996197,-22.9241561,    19.44315744,
 2011-Sep-17 00:00, 2455821.500000000, , ,  56.550320214,  11.223837497,   56.718217667,  11.261726464,  2.32463957379148,-22.7601026,    19.33343780,
 2011-Sep-18 00:00, 2455822.500000000, , ,  56.581340389,  11.210051374,   56.749342389,  11.247921152,  2.31154366379276,-22.5892318,    19.22452244,
 2011-Sep-19 00:00, 2455823.500000000, , ,  56.606438523,  11.195193760,   56.774552251,  11.233053620,  2.29854844625095,-22.4113730,    19.11644451,
 2011-Sep-20 00:00, 2455824.500000000, , ,  56.625552025,  11.179276256,   56.793782341,  11.217136257,  2.28565800783532,-22.2263488,    19.00923800,
 2011-Sep-21 00:00, 2455825.500000000, , ,  56.638620261,  11.162311329,   56.806968418,  11.200181666,  2.27287654005266,-22.0339732,    18.90293778,
 2011-Sep-22 00:00, 2455826.500000000, , ,  56.645584975,  11.144312403,   56.814047529,  11.182202595,  2.26020834489094,-21.8340496,    18.79757961,
 2011-Sep-23 00:00, 2455827.500000000, , ,  56.646390831,  11.125293975,   56.814959131,  11.163211925,  2.24765784067418,-21.6263723,    18.69320025,
 2011-Sep-24 00:00, 2455828.500000000, , ,  56.640986150,  11.105271750,   56.809646834,  11.143222850,  2.23522956568102,-21.4107335,    18.58983744,
 2011-Sep-25 00:00, 2455829.500000000, , ,  56.629323838,  11.084262767,   56.798060902,  11.122249375,  2.22292817537595,-21.1869385,    18.48752989,
 2011-Sep-26 00:00, 2455830.500000000, , ,  56.611362475,  11.062285504,   56.780161000,  11.100307254,  2.21075842800993,-20.9548307,    18.38631719,
 2011-Sep-27 00:00, 2455831.500000000, , ,  56.587067397,  11.039359894,   56.755918073,  11.077415131,  2.19872515436085,-20.7143204,    18.28623951,
 2011-Sep-28 00:00, 2455832.500000000, , ,  56.556411495,  11.015507230,   56.725313993,  11.053595330,  2.18683321179997,-20.4654079,    18.18733724,
 2011-Sep-29 00:00, 2455833.500000000, , ,  56.519375490,  10.990749952,   56.688338574,  11.028873565,  2.17508742991856,-20.2081877,    18.08965055,
 2011-Sep-30 00:00, 2455834.500000000, , ,  56.475947542,  10.965111353,   56.644985456,  11.003277434,  2.16349256072487,-19.9428288,    17.99321896,
 2011-Oct-01 00:00, 2455835.500000000, , ,  56.426122338,  10.938615293,   56.595249173,  10.976834467,  2.15205324622654,-19.6695362,    17.89808108,
 2011-Oct-02 00:00, 2455836.500000000, , ,  56.369899986,  10.911285993,   56.539124761,  10.949570700,  2.14077400929284,-19.3885114,    17.80427453,
 2011-Oct-03 00:00, 2455837.500000000, , ,  56.307285051,  10.883147953,   56.476609276,  10.921510375,  2.12965926465397,-19.0999241,    17.71183602,
 2011-Oct-04 00:00, 2455838.500000000, , ,  56.238285932,  10.854225969,   56.407703792,  10.892676509,  2.11871334136226,-18.8039008,    17.62080155,
 2011-Oct-05 00:00, 2455839.500000000, , ,  56.162914618,  10.824545230,   56.332414842,  10.863091797,  2.10794050785399,-18.5005259,    17.53120662,
 2011-Oct-06 00:00, 2455840.500000000, , ,  56.081186726,  10.794131432,   56.250755104,  10.832779406,  2.09734499387472,-18.1898504,    17.44308642,
 2011-Oct-07 00:00, 2455841.500000000, , ,  55.993121718,  10.763010901,   56.162743547,  10.801763562,  2.08693100709277,-17.8719015,    17.35647593,
 2011-Oct-08 00:00, 2455842.500000000, , ,  55.898743202,  10.731210704,   56.068405272,  10.770069888,  2.07670274462967,-17.5466897,    17.27141007,
