JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455466.500000000, A.D. 2010-Sep-27 00:00:00.0000,  1.326676527834625E+00,  2.229568756235406E+00, -1.404914699062546E-01, -9.139332249632960E-03,  6.539245753152972E-03, -6.265044480572169E-05,  1.500610962149832E-02,  2.598227338283710E+00,  9.481704166861866E-04,
2455467.500000000, A.D. 2010-Sep-28 00:00:00.0000,  1.317526018202132E+00,  2.236089212159102E+00, -1.405529366994659E-01, -9.161657308363375E-03,  6.501654557363898E-03, -6.028339585160097E-05,  1.501159865878733E-02,  2.599177735628850E+00,  9.526207914396868E-04,
2455468.500000000, A.D. 2010-Sep-29 00:00:00.0000,  1.308353272652049E+00,  2.242572042443931E+00, -1.406120372148496E-01, -9.183804064868352E-03,  6.463994642922750E-03, -5.791789756427470E-05,  1.501711333891108E-02,  2.600132572893195E+00,  9.570502460414884E-04,
2455469.500000000, A.D. 2010-Sep-30 00:00:00.0000,  1.299158469545301E+00,  2.249017178873513E+00, -1.406687730282729E-01, -9.205772402882041E-03,  6.426267014133845E-03, -5.555400030449851E-05,  1.502265354088896E-02,  2.601091829129596E+00,  9.614587266613796E-04,
2455470.500000000, A.D. 2010-Oct-01 00:00:00.0000,  1.289941787355676E+00,  2.255424554235064E+00, -1.407231457658407E-01, -9.227562212947750E-03,  6.388472673890192E-03, -5.319175418364674E-05,  1.502821914343219E-02,  2.602055483337553E+00,  9.658461804204594E-04,
2455471.500000000, A.D. 2010-Oct-02 00:00:00.0000,  1.280703404663022E+00,  2.261794102317968E+00, -1.407751571036428E-01, -9.249173392388219E-03,  6.350612623620700E-03, -5.083120906180278E-05,  1.503381002494932E-02,  2.603023514464161E+00,  9.702125553877057E-04,
2455472.500000000, A.D. 2010-Oct-03 00:00:00.0000,  1.271443500146492E+00,  2.268125757912286E+00, -1.408248087675027E-01, -9.270605845272249E-03,  6.312687863239155E-03, -4.847241454651043E-05,  1.503942606355172E-02,  2.603995901405060E+00,  9.745578005791847E-04,
2455473.500000000, A.D. 2010-Oct-04 00:00:00.0000,  1.262162252577809E+00,  2.274419456807210E+00, -1.408721025327252E-01, -9.291859482382881E-03,  6.274699391093061E-03, -4.611541999117942E-05,  1.504506713705903E-02,  2.604972623005372E+00,  9.788818659556553E-04,
2455474.500000000, A.D. 2010-Oct-05 00:00:00.0000,  1.252859840814570E+00,  2.280675135789480E+00, -1.409170402238404E-01, -9.312934221185126E-03,  6.236648203914463E-03, -4.376027449356901E-05,  1.505073312300462E-02,  2.605953658060657E+00,  9.831847024213882E-04,
2455475.500000000, A.D. 2010-Oct-06 00:00:00.0000,  1.243536443793578E+00,  2.286892732641735E+00, -1.409596237143480E-01, -9.333829985792103E-03,  6.198535296768292E-03, -4.140702689446278E-05,  1.505642389864099E-02,  2.606938985317848E+00,  9.874662618209401E-04,
2455476.500000000, A.D. 2010-Oct-07 00:00:00.0000,  1.234192240524214E+00,  2.293072186140830E+00, -1.409998549264590E-01, -9.354546706932138E-03,  6.160361663003694E-03, -3.905572577618208E-05,  1.506213934094527E-02,  2.607928583476194E+00,  9.917264969373162E-04,
2455477.500000000, A.D. 2010-Oct-08 00:00:00.0000,  1.224827410081839E+00,  2.299213436056085E+00, -1.410377358308377E-01, -9.375084321914261E-03,  6.122128294206219E-03, -3.670641946136587E-05,  1.506787932662458E-02,  2.608922431188192E+00,  9.959653614909723E-04,
2455478.500000000, A.D. 2010-Oct-09 00:00:00.0000,  1.215442131601225E+00,  2.305316423147509E+00, -1.410732684463397E-01, -9.395442774595164E-03,  6.083836180147260E-03, -3.435915601138828E-05,  1.507364373212142E-02,  2.609920507060528E+00,  1.000182810135012E-03,
2455479.500000000, A.D. 2010-Oct-10 00:00:00.0000,  1.206036584270032E+00,  2.311381089163951E+00, -1.411064548397513E-01, -9.415622015343300E-03,  6.045486308737823E-03, -3.201398322533190E-05,  1.507943243361913E-02,  2.610922789655010E+00,  1.004378798454842E-03,
2455480.500000000, A.D. 2010-Oct-11 00:00:00.0000,  1.196610947322306E+00,  2.317407376841224E+00, -1.411372971255264E-01, -9.435622001005142E-03,  6.007079665980276E-03, -2.967094863849349E-05,  1.508524530704718E-02,  2.611929257489492E+00,  1.008553282964341E-03,
2455481.500000000, A.D. 2010-Oct-12 00:00:00.0000,  1.187165400032026E+00,  2.323395229900167E+00, -1.411657974655215E-01, -9.455442694869684E-03,  5.968617235921840E-03, -2.733009952120903E-05,  1.509108222808657E-02,  2.612939889038806E+00,  1.012706221103691E-03,
2455482.500000000, A.D. 2010-Oct-13 00:00:00.0000,  1.177700121706672E+00,  2.329344593044672E+00, -1.411919580687302E-01, -9.475084066632231E-03,  5.930100000607980E-03, -2.499148287775267E-05,  1.509694307217517E-02,  2.613954662735688E+00,  1.016837571236787E-03,
2455483.500000000, A.D. 2010-Oct-14 00:00:00.0000,  1.168215291680843E+00,  2.335255411959654E+00, -1.412157811910167E-01, -9.494546092359522E-03,  5.891528940036881E-03, -2.265514544499503E-05,  1.510282771451303E-02,  2.614973556971695E+00,  1.020947292648272E-03,
2455484.500000000, A.D. 2010-Oct-15 00:00:00.0000,  1.158711089309901E+00,  2.341127633308985E+00, -1.412372691348494E-01, -9.513828754453025E-03,  5.852905032114190E-03, -2.032113369135601E-05,  1.510873603006771E-02,  2.615996550098134E+00,  1.025035345541004E-03,
2455485.500000000, A.D. 2010-Oct-16 00:00:00.0000,  1.149187693963652E+00,  2.346961204733379E+00, -1.412564242490284E-01, -9.532932041612313E-03,  5.814229252607762E-03, -1.798949381569062E-05,  1.511466789357956E-02,  2.617023620426967E+00,  1.029101691032794E-03,
2455486.500000000, A.D. 2010-Oct-17 00:00:00.0000,  1.139645285020070E+00,  2.352756074848227E+00, -1.412732489284192E-01, -9.551855948798505E-03,  5.775502575104195E-03, -1.566027174620530E-05,  1.512062317956700E-02,  2.618054746231733E+00,  1.033146291154037E-03,
2455487.500000000, A.D. 2010-Oct-18 00:00:00.0000,  1.130084041859053E+00,  2.358512193241400E+00, -1.412877456136783E-01, -9.570600477196937E-03,  5.736725970964835E-03, -1.333351313942463E-05,  1.512660176233179E-02,  2.619089905748455E+00,  1.037169108844542E-03,
2455488.500000000, A.D. 2010-Oct-19 00:00:00.0000,  1.120504143856216E+00,  2.364229510471001E+00, -1.412999167909831E-01, -9.589165634179726E-03,  5.697900409282902E-03, -1.100926337920740E-05,  1.513260351596426E-02,  2.620129077176550E+00,  1.041170107950764E-03,
2455489.500000000, A.D. 2010-Oct-20 00:00:00.0000,  1.110905770376726E+00,  2.369907978063071E+00, -1.413097649917585E-01, -9.607551433268113E-03,  5.659026856840152E-03, -8.687567575718871E-06,  1.513862831434855E-02,  2.621172238679733E+00,  1.045149253222017E-03,
2455490.500000000, A.D. 2010-Oct-21 00:00:00.0000,  1.101289100769168E+00,  2.375547548509264E+00, -1.413172927924018E-01, -9.625757894094214E-03,  5.620106278066078E-03, -6.368470564588812E-06,  1.514467603116781E-02,  2.622219368386923E+00,  1.049106510308619E-03,
2455491.500000000, A.D. 2010-Oct-22 00:00:00.0000,  1.091654314359457E+00,  2.381148175264466E+00, -1.413225028140083E-01, -9.643785042362758E-03,  5.581139634995728E-03, -4.052016905964239E-06,  1.515074653990938E-02,  2.623270444393129E+00,  1.053041845758081E-03,
2455492.500000000, A.D. 2010-Oct-23 00:00:00.0000,  1.082001590444782E+00,  2.386709812744384E+00, -1.413253977220954E-01, -9.661632909812480E-03,  5.542127887228831E-03, -1.738250883644589E-06,  1.515683971387002E-02,  2.624325444760363E+00,  1.056955227012006E-03,
2455493.500000000, A.D. 2010-Oct-24 00:00:00.0000,  1.072331108287593E+00,  2.392232416323094E+00, -1.413259802263263E-01, -9.679301534177171E-03,  5.503071991889473E-03,  5.727834957364713E-07,  1.516295542616098E-02,  2.625384347518522E+00,  1.060846622402989E-03,
2455494.500000000, A.D. 2010-Oct-25 00:00:00.0000,  1.062643047109625E+00,  2.397715942330537E+00, -1.413242530802311E-01, -9.696790959146483E-03,  5.463972903586260E-03,  2.881042503501778E-06,  1.516909354971319E-02,  2.626447130666278E+00,  1.064716001151362E-03,
2455495.500000000, A.D. 2010-Oct-26 00:00:00.0000,  1.052937586085961E+00,  2.403160348049991E+00, -1.413202190809294E-01, -9.714101234326382E-03,  5.424831574373086E-03,  5.186482689667035E-06,  1.517525395728237E-02,  2.627513772171968E+00,  1.068563333362047E-03,
2455496.500000000, A.D. 2010-Oct-27 00:00:00.0000,  1.043214904339139E+00,  2.408565591715495E+00, -1.413138810688520E-01, -9.731232415199851E-03,  5.385648953709857E-03,  7.489060883791314E-06,  1.518143652145415E-02,  2.628584249974475E+00,  1.072388590020580E-03,
2455497.500000000, A.D. 2010-Oct-28 00:00:00.0000,  1.033475180933288E+00,  2.413931632509234E+00, -1.413052419274591E-01, -9.748184563086305E-03,  5.346425988425016E-03,  9.788734195477189E-06,  1.518764111464907E-02,  2.629658541984104E+00,  1.076191742990690E-03,
2455498.500000000, A.D. 2010-Oct-29 00:00:00.0000,  1.023718594868321E+00,  2.419258430558887E+00, -1.412943045829614E-01, -9.764957745101780E-03,  5.307163622677275E-03,  1.208546001516277E-05,  1.519386760912775E-02,  2.630736626083463E+00,  1.079972765010184E-03,
2455499.500000000, A.D. 2010-Oct-30 00:00:00.0000,  1.013945325074148E+00,  2.424545946934948E+00, -1.412810720040386E-01, -9.781552034118389E-03,  5.267862797918545E-03,  1.437919601471389E-05,  1.520011587699584E-02,  2.631818480128334E+00,  1.083731629687600E-03,
2455500.500000000, A.D. 2010-Oct-31 00:00:00.0000,  1.004155550404951E+00,  2.429794143647988E+00, -1.412655472015573E-01, -9.797967508723736E-03,  5.228524452857113E-03,  1.666990014804947E-05,  1.520638579020908E-02,  2.632904081948539E+00,  1.087468311498466E-03,
2455501.500000000, A.D. 2010-Nov-01 00:00:00.0000,  9.943494496334796E-01,  2.435002983645902E+00, -1.412477332282888E-01, -9.814204253179984E-03,  5.189149523421514E-03,  1.895753065169596E-05,  1.521267722057829E-02,  2.633993409348812E+00,  1.091182785781697E-03,
2455502.500000000, A.D. 2010-Nov-02 00:00:00.0000,  9.845272014454040E-01,  2.440172430811109E+00, -1.412276331786270E-01, -9.830262357382743E-03,  5.149738942724871E-03,  2.124204604532832E-05,  1.521899003977434E-02,  2.635086440109651E+00,  1.094875028735885E-03,
2455503.500000000, A.D. 2010-Nov-03 00:00:00.0000,  9.746889844336974E-01,  2.445302449957718E+00, -1.412052501883034E-01, -9.846141916819729E-03,  5.110293641029729E-03,  2.352340513226706E-05,  1.522532411933310E-02,  2.636183151988182E+00,  1.098545017415489E-03,
2455504.500000000, A.D. 2010-Nov-04 00:00:00.0000,  9.648349770930679E-01,  2.450393006828660E+00, -1.411805874341051E-01, -9.861843032529596E-03,  5.070814545713247E-03,  2.580156700002842E-05,  1.523167933066041E-02,  2.637283522719016E+00,  1.102192729726686E-03,
2455505.500000000, A.D. 2010-Nov-05 00:00:00.0000,  9.549653578144258E-01,  2.455444068092789E+00, -1.411536481335888E-01, -9.877365811059765E-03,  5.031302581233229E-03,  2.807649102068312E-05,  1.523805554503692E-02,  2.638387530015089E+00,  1.105818144423749E-03,
2455506.500000000, A.D. 2010-Nov-06 00:00:00.0000,  9.450803048793970E-01,  2.460455601341940E+00, -1.411244355447971E-01, -9.892710364424906E-03,  4.991758669094307E-03,  3.034813685134993E-05,  1.524445263362303E-02,  2.639495151568516E+00,  1.109421241104719E-03,
2455507.500000000, A.D. 2010-Nov-07 00:00:00.0000,  9.351799964548773E-01,  2.465427575087964E+00, -1.410929529659720E-01, -9.907876810064898E-03,  4.952183727814737E-03,  3.261646443459982E-05,  1.525087046746374E-02,  2.640606365051430E+00,  1.113002000207207E-03,
2455508.500000000, A.D. 2010-Nov-08 00:00:00.0000,  9.252646105876272E-01,  2.470359958759724E+00, -1.410592037352708E-01, -9.922865270802703E-03,  4.912578672893716E-03,  3.488143399883481E-05,  1.525730891749347E-02,  2.641721148116819E+00,  1.116560403004129E-03,
2455509.500000000, A.D. 2010-Nov-09 00:00:00.0000,  9.153343251989104E-01,  2.475252722700055E+00, -1.410231912304789E-01, -9.937675874801984E-03,  4.872944416779161E-03,  3.714300605863858E-05,  1.526376785454090E-02,  2.642839478399361E+00,  1.120096431599345E-03,
2455510.500000000, A.D. 2010-Nov-10 00:00:00.0000,  9.053893180791738E-01,  2.480105838162706E+00, -1.409849188687241E-01, -9.952308755524658E-03,  4.833281868835908E-03,  3.940114141511886E-05,  1.527024714933371E-02,  2.643961333516250E+00,  1.123610068923130E-03,
2455511.500000000, A.D. 2010-Nov-11 00:00:00.0000,  8.954297668827714E-01,  2.484919277309236E+00, -1.409443901061904E-01, -9.966764051688714E-03,  4.793591935314741E-03,  4.165580115623087E-05,  1.527674667250340E-02,  2.645086691068025E+00,  1.127101298727700E-03,
2455512.500000000, A.D. 2010-Nov-12 00:00:00.0000,  8.854558491227296E-01,  2.489693013205880E+00, -1.409016084378283E-01, -9.981041907224973E-03,  4.753875519321197E-03,  4.390694665705203E-05,  1.528326629458998E-02,  2.646215528639380E+00,  1.130570105582339E-03,
2455513.500000000, A.D. 2010-Nov-13 00:00:00.0000,  8.754677421655541E-01,  2.494427019820400E+00, -1.408565773970721E-01, -9.995142471234723E-03,  4.714133520785511E-03,  4.615453958006995E-05,  1.528980588604669E-02,  2.647347823799992E+00,  1.134016474868690E-03,
2455514.500000000, A.D. 2010-Nov-14 00:00:00.0000,  8.654656232260824E-01,  2.499121272018882E+00, -1.408093005555476E-01, -1.000906589794682E-02,  4.674366836432834E-03,  4.839854187543101E-05,  1.529636531724466E-02,  2.648483554105317E+00,  1.137440392775890E-03,
2455515.500000000, A.D. 2010-Nov-15 00:00:00.0000,  8.554496693623779E-01,  2.503775745562526E+00, -1.407597815227877E-01, -1.002281234667478E-02,  4.634576359753879E-03,  5.063891578117394E-05,  1.530294445847760E-02,  2.649622697097405E+00,  1.140841846295559E-03,
2455516.500000000, A.D. 2010-Nov-16 00:00:00.0000,  8.454200574706648E-01,  2.508390417104393E+00, -1.407080239459428E-01, -1.003638198177375E-02,  4.594762980976043E-03,  5.287562382344972E-05,  1.530954317996637E-02,  2.650765230305699E+00,  1.144220823216666E-03,
2455517.500000000, A.D. 2010-Nov-17 00:00:00.0000,  8.353769642803106E-01,  2.512965264186128E+00, -1.406540315094936E-01, -1.004977497259757E-02,  4.554927587034906E-03,  5.510862881673491E-05,  1.531616135186363E-02,  2.651911131247824E+00,  1.147577312120200E-03,
2455518.500000000, A.D. 2010-Nov-18 00:00:00.0000,  8.253205663488463E-01,  2.517500265234652E+00, -1.405978079349613E-01, -1.006299149345539E-02,  4.515071061547180E-03,  5.733789386390939E-05,  1.532279884425832E-02,  2.653060377430382E+00,  1.150911302374743E-03,
2455519.500000000, A.D. 2010-Nov-19 00:00:00.0000,  8.152510400570352E-01,  2.521995399558834E+00, -1.405393569806205E-01, -1.007603172356893E-02,  4.475194284782131E-03,  5.956338235656593E-05,  1.532945552718028E-02,  2.654212946349732E+00,  1.154222784129854E-03,
2455520.500000000, A.D. 2010-Nov-20 00:00:00.0000,  8.051685616039801E-01,  2.526450647346127E+00, -1.404786824412093E-01, -1.008889584702909E-02,  4.435298133635459E-03,  6.178505797505994E-05,  1.533613127060466E-02,  2.655368815492775E+00,  1.157511748311433E-03,
2455521.500000000, A.D. 2010-Nov-21 00:00:00.0000,  7.950733070022759E-01,  2.530865989659181E+00, -1.404157881476419E-01, -1.010158405275278E-02,  4.395383481602867E-03,  6.400288468863385E-05,  1.534282594445647E-02,  2.656527962337721E+00,  1.160778186616187E-03,
2455522.500000000, A.D. 2010-Nov-22 00:00:00.0000,  7.849654520732061E-01,  2.535241408432432E+00, -1.403506779667177E-01, -1.011409653443971E-02,  4.355451198754175E-03,  6.621682675552541E-05,  1.534953941861497E-02,  2.657690364354861E+00,  1.164022091506044E-03,
2455523.500000000, A.D. 2010-Nov-23 00:00:00.0000,  7.748451724419810E-01,  2.539576886468662E+00, -1.402833558008339E-01, -1.012643349052919E-02,  4.315502151707928E-03,  6.842684872305687E-05,  1.535627156291804E-02,  2.658855999007327E+00,  1.167243456202530E-03,
2455524.500000000, A.D. 2010-Nov-24 00:00:00.0000,  7.647126435330202E-01,  2.543872407435535E+00, -1.402138255876957E-01, -1.013859512415707E-02,  4.275537203606510E-03,  7.063291542772249E-05,  1.536302224716665E-02,  2.660024843751852E+00,  1.170442274681047E-03,
2455525.500000000, A.D. 2010-Nov-25 00:00:00.0000,  7.545680405652763E-01,  2.548127955862110E+00, -1.401420913000275E-01, -1.015058164311176E-02,  4.235557214092182E-03,  7.283499199509513E-05,  1.536979134112909E-02,  2.661196876039517E+00,  1.173618541665773E-03,
2455526.500000000, A.D. 2010-Nov-26 00:00:00.0000,  7.444115385476056E-01,  2.552343517135327E+00, -1.400681569452830E-01, -1.016239325979210E-02,  4.195563039282753E-03,  7.503304384005076E-05,  1.537657871454536E-02,  2.662372073316499E+00,  1.176772252623141E-03,
2455527.500000000, A.D. 2010-Nov-27 00:00:00.0000,  7.342433122741786E-01,  2.556519077496474E+00, -1.399920265653567E-01, -1.017403019116345E-02,  4.155555531748667E-03,  7.722703666663935E-05,  1.538338423713139E-02,  2.663550413024814E+00,  1.179903403756694E-03,
2455528.500000000, A.D. 2010-Nov-28 00:00:00.0000,  7.240635363199351E-01,  2.560654624037624E+00, -1.399137042362949E-01, -1.018549265871457E-02,  4.115535540490242E-03,  7.941693646807133E-05,  1.539020777858330E-02,  2.664731872603042E+00,  1.183011992001333E-03,
2455529.500000000, A.D. 2010-Nov-29 00:00:00.0000,  7.138723850360825E-01,  2.564750144698056E+00, -1.398331940680049E-01, -1.019678088841439E-02,  4.075503910915474E-03,  8.160270952667195E-05,  1.539704920858161E-02,  2.665916429487065E+00,  1.186098015017636E-03,
2455530.500000000, A.D. 2010-Nov-30 00:00:00.0000,  7.036700325456371E-01,  2.568805628260654E+00, -1.397505002039682E-01, -1.020789511066893E-02,  4.035461484818368E-03,  8.378432241381736E-05,  1.540390839679540E-02,  2.667104061110787E+00,  1.189161471186159E-03,
2455531.500000000, A.D. 2010-Dec-01 00:00:00.0000,  6.934566527390081E-01,  2.572821064348279E+00, -1.396656268209508E-01, -1.021883556027821E-02,  3.995409100357879E-03,  8.596174198984900E-05,  1.541078521288649E-02,  2.668294744906846E+00,  1.192202359601811E-03,
2455532.500000000, A.D. 2010-Dec-02 00:00:00.0000,  6.832324192696272E-01,  2.576796443420124E+00, -1.395785781287125E-01, -1.022960247639238E-02,  3.955347592037195E-03,  8.813493540386607E-05,  1.541767952651348E-02,  2.669488458307333E+00,  1.195220680068283E-03,
2455533.500000000, A.D. 2010-Dec-03 00:00:00.0000,  6.729975055496166E-01,  2.580731756768050E+00, -1.394893583697209E-01, -1.024019610246969E-02,  3.915277790683960E-03,  9.030387009369553E-05,  1.542459120733591E-02,  2.670685178744494E+00,  1.198216433092439E-03,
2455534.500000000, A.D. 2010-Dec-04 00:00:00.0000,  6.627520847455062E-01,  2.584626996512900E+00, -1.393979718188611E-01, -1.025061668623267E-02,  3.875200523430708E-03,  9.246851378563078E-05,  1.543152012501824E-02,  2.671884883651431E+00,  1.201189619878861E-03,
