DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Dec-05 00:00, 2455900.500000000, , , 318.816094658, -21.141845983,  318.987318443, -21.091235229,  2.68311246811905, 17.4116896,    22.31476595,
 2011-Dec-06 00:00, 2455901.500000000, , , 319.202276723, -21.006596035,  319.373218150, -20.955689190,  2.69313433214752, 17.2918589,    22.39811525,
 2011-Dec-07 00:00, 2455902.500000000, , , 319.590363172, -20.870117233,  319.761030441, -20.818911371,  2.70308656860046, 17.1705973,    22.48088548,
 2011-Dec-08 00:00, 2455903.500000000, , , 319.980306465, -20.732412359,  320.150709989, -20.680905077,  2.71296836965175, 17.0479680,    22.56306991,
 2011-Dec-09 00:00, 2455904.500000000, , , 320.372060950, -20.593484053,  320.542211973, -20.541673963,  2.72277896133149, 16.9240244,    22.64466212,
 2011-Dec-10 00:00, 2455905.500000000, , , 320.765582929, -20.453334800,  320.935491883, -20.401221970,  2.73251759706696, 16.7988074,    22.72565588,
 2011-Dec-11 00:00, 2455906.500000000, , , 321.160830714, -20.311966933,  321.330505488, -20.259553159,  2.74218354901158, 16.6723403,    22.80604515,
 2011-Dec-12 00:00, 2455907.500000000, , , 321.557764651, -20.169382650,  321.727209105, -20.116671486,  2.75177609708507, 16.5446260,    22.88582394,
 2011-Dec-13 00:00, 2455908.500000000, , , 321.956347110, -20.025584053,  322.125560144, -19.972580536,  2.76129451617881, 16.4156441,    22.96498622,
 2011-Dec-14 00:00, 2455909.500000000, , , 322.356542387, -19.880573220,  322.525517924, -19.827283246,  2.77073806239736, 16.2853499,    23.04352580,
 2011-Dec-15 00:00, 2455910.500000000, , , 322.758316556, -19.734352290,  322.927044577, -19.680781766,  2.78010595939032, 16.1536759,    23.12143622,
 2011-Dec-16 00:00, 2455911.500000000, , , 323.161637239, -19.586923582,  323.330105849, -19.533077435,  2.78939738575747, 16.0205343,    23.19871066,
 2011-Dec-17 00:00, 2455912.500000000, , , 323.566473312, -19.438289726,  323.734671515, -19.384171023,  2.79861146431572, 15.8858204,    23.27534181,
 2011-Dec-18 00:00, 2455913.500000000, , , 323.972794557, -19.288453806,  324.140715246, -19.234063157,  2.80774725393240, 15.7494184,    23.35132186,
 2011-Dec-19 00:00, 2455914.500000000, , , 324.380571247, -19.137419521,  324.548213725, -19.082754988,  2.81680374486887, 15.6112081,    23.42664240,
 2011-Dec-20 00:00, 2455915.500000000, , , 324.789773679, -18.985191347,  324.957144908, -18.930249022,  2.82577985916278, 15.4710754,    23.50129446,
 2011-Dec-21 00:00, 2455916.500000000, , , 325.200371667, -18.831774690,  325.367485569, -18.776549928,  2.83467445819269, 15.3289271,    23.57526859,
 2011-Dec-22 00:00, 2455917.500000000, , , 325.612334051, -18.677176014,  325.779208565, -18.621665111,  2.84348635954683, 15.1847078,    23.64855494,
 2011-Dec-23 00:00, 2455918.500000000, , , 326.025628318, -18.521402880,  326.192280803, -18.465604696,  2.85221436391327, 15.0384166,    23.72114354,
 2011-Dec-24 00:00, 2455919.500000000, , , 326.440220425, -18.364463906,  326.606662938, -18.308380791,  2.86085728975135, 14.8901167,    23.79302456,
 2011-Dec-25 00:00, 2455920.500000000, , , 326.856074909, -18.206368595,  327.022311236, -18.150006230,  2.86941401005432, 14.7399321,    23.86418863,
 2011-Dec-26 00:00, 2455921.500000000, , , 327.273155292, -18.047127094,  327.439180788, -17.990493313,  2.87788348364500, 14.5880324,    23.93462709,
 2011-Dec-27 00:00, 2455922.500000000, , , 327.691424662, -17.886749908,  327.857228706, -17.829853075,  2.88626477474382, 14.4346089,    24.00433217,
 2011-Dec-28 00:00, 2455923.500000000, , , 328.110846315, -17.725247647,  328.276415956, -17.668095211,  2.89455705855787, 14.2798512,    24.07329699,
 2011-Dec-29 00:00, 2455924.500000000, , , 328.531384297, -17.562630845,  328.696707686, -17.505228462,  2.90275961506195, 14.1239304,    24.14151557,
 2011-Dec-30 00:00, 2455925.500000000, , , 328.953003801, -17.398909853,  329.118072525, -17.341261135,  2.91087181575625, 13.9669917,    24.20898269,
 2011-Dec-31 00:00, 2455926.500000000, , , 329.375671384, -17.234094802,  329.540481563, -17.176201507,  2.91889310836141, 13.8091543,    24.27569374,
 2012-Jan-01 00:00, 2455927.500000000, , , 329.799355053, -17.068195613,  329.963907488, -17.010058059,  2.92682300298963, 13.6505161,    24.34164467,
 2012-Jan-02 00:00, 2455928.500000000, , , 330.224024277, -16.901222015,  330.388323992, -16.842839581,  2.93466106150323, 13.4911595,    24.40683181,
 2012-Jan-03 00:00, 2455929.500000000, , , 330.649649961, -16.733183575,  330.813705401, -16.674555193,  2.94240689029086, 13.3311570,    24.47125190,
 2012-Jan-04 00:00, 2455930.500000000, , , 331.076204419, -16.564089708,  331.240026445, -16.505214352,  2.95006013575871, 13.1705750,    24.53490201,
 2012-Jan-05 00:00, 2455931.500000000, , , 331.503661389, -16.393949676,  331.667262076, -16.334826840,  2.95762048133322, 13.0094754,    24.59777948,
 2012-Jan-06 00:00, 2455932.500000000, , , 331.931996073, -16.222772567,  332.095387301, -16.163402744,  2.96508764454065, 12.8479140,    24.65988199,
 2012-Jan-07 00:00, 2455933.500000000, , , 332.361185219, -16.050567272,  332.524377090, -15.990952386,  2.97246137267148, 12.6859373,    24.72120741,
 2012-Jan-08 00:00, 2455934.500000000, , , 332.791207228, -15.877342452,  332.954206468, -15.817486170,  2.97974143567450, 12.5235761,    24.78175385,
 2012-Jan-09 00:00, 2455935.500000000, , , 333.222042247, -15.703106526,  333.384850902, -15.643014328,  2.98692761534412, 12.3608394,    24.84151948,
 2012-Jan-10 00:00, 2455936.500000000, , , 333.653672230, -15.527867688,  333.816287132, -15.467546560,  2.99401969063633, 12.1977075,    24.90050248,
 2012-Jan-11 00:00, 2455937.500000000, , , 334.086080910, -15.351633964,  334.248494279, -15.291091681,  3.00101742001248, 12.0341289,    24.95870082,
 2012-Jan-12 00:00, 2455938.500000000, , , 334.519253663, -15.174413310,  334.681455031, -15.113657394,  3.00792052278946, 11.8700201,    25.01611217,
 2012-Jan-13 00:00, 2455939.500000000, , , 334.953177261, -14.996213758,  335.115156404, -14.935250342,  3.01472866215595, 11.7052713,    25.07273374,
 2012-Jan-14 00:00, 2455940.500000000, , , 335.387839510, -14.817043590,  335.549589665, -14.755876522,  3.02144143246676, 11.5397558,    25.12856215,
 2012-Jan-15 00:00, 2455941.500000000, , , 335.823228830, -14.636911513,  335.984749264, -14.575541982,  3.02805835266720, 11.3733412,    25.18359340,
 2012-Jan-16 00:00, 2455942.500000000, , , 336.259333806, -14.455826827,  336.420630952, -14.394253669,  3.03457886661689, 11.2059019,    25.23782286,
 2012-Jan-17 00:00, 2455943.500000000, , , 336.696142757, -14.273799571,  336.857229496, -14.212020206,  3.04100235019408, 11.0373299,    25.29124534,
 2012-Jan-18 00:00, 2455944.500000000, , , 337.133643348, -14.090840621,  337.294536570, -14.028852421,  3.04732812463745, 10.8675455,    25.34385520,
 2012-Jan-19 00:00, 2455945.500000000, , , 337.571822272, -13.906961757,  337.732539251, -13.844763481,  3.05355547548074, 10.6965062,    25.39564650,
 2012-Jan-20 00:00, 2455946.500000000, , , 338.010665037, -13.722175665,  338.171219627, -13.659768602,  3.05968367622671, 10.5242138,    25.44661319,
 2012-Jan-21 00:00, 2455947.500000000, , , 338.450155879, -13.536495886,  338.610555591, -13.473884347,  3.06571201522872, 10.3507181,    25.49674936,
 2012-Jan-22 00:00, 2455948.500000000, , , 338.890277837, -13.349936691,  339.050522748, -13.287127689,  3.07163982315002, 10.1761150,    25.54604943,
 2012-Jan-23 00:00, 2455949.500000000, , , 339.331012989, -13.162512912,  339.491096756, -13.099515156,  3.07746649742310, 10.0005379,    25.59450841,
 2012-Jan-24 00:00, 2455950.500000000, , , 339.772342813, -12.974239734,  339.932255320, -12.911062288,  3.08319152011218,  9.8241437,    25.64212197,
 2012-Jan-25 00:00, 2455951.500000000, , , 340.214248622, -12.785132488,  340.373979223, -12.721783544,  3.08881446687144,  9.6470969,    25.68888659,
 2012-Jan-26 00:00, 2455952.500000000, , , 340.656711986, -12.595206479,  340.816252344, -12.531692543,  3.09433500687484,  9.4695549,    25.73479952,
 2012-Jan-27 00:00, 2455953.500000000, , , 341.099715082, -12.404476864,  341.259060938, -12.340802476,  3.09975289568874,  9.2916583,    25.77985873,
 2012-Jan-28 00:00, 2455954.500000000, , , 341.543240944, -12.212958580,  341.702392752, -12.149126453,  3.10506796420824,  9.1135271,    25.82406280,
 2012-Jan-29 00:00, 2455955.500000000, , , 341.987273607, -12.020666315,  342.146236259, -11.956677742,  3.11028010675502,  8.9352614,    25.86741087,
 2012-Jan-30 00:00, 2455956.500000000, , , 342.431798159, -11.827614517,  342.590580182, -11.763469860,  3.11538927059732,  8.7569452,    25.90990249,
 2012-Jan-31 00:00, 2455957.500000000, , , 342.876800761, -11.633817400,  343.035413243, -11.569516604,  3.12039544804400,  8.5786512,    25.95153760,
 2012-Feb-01 00:00, 2455958.500000000, , , 343.322268634, -11.439288964,  343.480724054, -11.374832028,  3.12529867127196,  8.4004454,    25.99231646,
 2012-Feb-02 00:00, 2455959.500000000, , , 343.768190073, -11.244042986,  343.926501047, -11.179430430,  3.13009900930431,  8.2223898,    26.03223966,
 2012-Feb-03 00:00, 2455960.500000000, , , 344.214554475, -11.048093009,  344.372732442, -10.983326316,  3.13479656602777,  8.0445430,    26.07130805,
 2012-Feb-04 00:00, 2455961.500000000, , , 344.661352431, -10.851452310,  344.819406263, -10.786534344,  3.13939147774351,  7.8669580,    26.10952276,
 2012-Feb-05 00:00, 2455962.500000000, , , 345.108575840, -10.654133853,  345.266510525, -10.589069195,  3.14388390846965,  7.6896765,    26.14688517,
 2012-Feb-06 00:00, 2455963.500000000, , , 345.556218066, -10.456150255,  345.714033763, -10.390945315,  3.14827404117148,  7.5127209,    26.18339679,
 2012-Feb-07 00:00, 2455964.500000000, , , 346.004274071, -10.257513760,  346.161966013, -10.192176518,  3.15256206352904,  7.3360834,    26.21905918,
 2012-Feb-08 00:00, 2455965.500000000, , , 346.452740489, -10.058236268,  346.610300189,  -9.992775524,  3.15674814801920,  7.1597178,    26.25387379,
 2012-Feb-09 00:00, 2455966.500000000, , , 346.901615577,  -9.858329424,  347.059033467,  -9.792753601,  3.16083242800207,  6.9835349,    26.28784171,
 2012-Feb-10 00:00, 2455967.500000000, , , 347.350898996,  -9.657804768,  347.508167951,  -9.592120590,  3.16481497363202,  6.8074064,    26.32096353,
 2012-Feb-11 00:00, 2455968.500000000, , , 347.800591417,  -9.456673954,  347.957710035,  -9.390885452,  3.16869577271454,  6.6311783,    26.35323915,
 2012-Feb-12 00:00, 2455969.500000000, , , 348.250694006,  -9.254948977,  348.407668309,  -9.189057276,  3.17247472111769,  6.4546898,    26.38466771,
 2012-Feb-13 00:00, 2455970.500000000, , , 348.701207878,  -9.052642383,  348.858050734,  -8.986646376,  3.17615162496043,  6.2777940,    26.41524758,
 2012-Feb-14 00:00, 2455971.500000000, , , 349.152133597,  -8.849767429,  349.308862080,  -8.783665113,  3.17972621367230,  6.1003745,    26.44497653,
 2012-Feb-15 00:00, 2455972.500000000, , , 349.603470801,  -8.646338163,  349.760102494,  -8.580128162,  3.18319816069786,  5.9223550,    26.47385183,
 2012-Feb-16 00:00, 2455973.500000000, , , 350.055217972,  -8.442369435,  350.211767382,  -8.376052270,  3.18656710794617,  5.7437025,    26.50187051,
 2012-Feb-17 00:00, 2455974.500000000, , , 350.507372340,  -8.237876859,  350.663848395,  -8.171455648,  3.18983269077631,  5.5644269,    26.52902954,
 2012-Feb-18 00:00, 2455975.500000000, , , 350.959929902,  -8.032876720,  351.116335005,  -7.966357237,  3.19299456146930,  5.3845763,    26.55532602,
 2012-Feb-19 00:00, 2455976.500000000, , , 351.412885540,  -7.827385865,  351.569216228,  -7.760775995,  3.19605241000516,  5.2042319,    26.58075737,
 2012-Feb-20 00:00, 2455977.500000000, , , 351.866233210,  -7.621421562,  352.022482096,  -7.554730358,  3.19900598130521,  5.0235016,    26.60532147,
 2012-Feb-21 00:00, 2455978.500000000, , , 352.319966195,  -7.415001355,  352.476124578,  -7.348237947,  3.20185508813256,  4.8425110,    26.62901677,
 2012-Feb-22 00:00, 2455979.500000000, , , 352.774077391,  -7.208142919,  352.930137854,  -7.141315540,  3.20459961894908,  4.6613950,    26.65184234,
 2012-Feb-23 00:00, 2455980.500000000, , , 353.228559602,  -7.000863925,  353.384518008,  -6.933979252,  3.20723954045406,  4.4802882,    26.67379789,
 2012-Feb-24 00:00, 2455981.500000000, , , 353.683405814,  -6.793181935,  353.839262372,  -6.726244820,  3.20977489524683,  4.2993177,    26.69488380,
 2012-Feb-25 00:00, 2455982.500000000, , , 354.138609423,  -6.585114320,  354.294368801,  -6.518127890,  3.21220579579873,  4.1185979,    26.71510098,
 2012-Feb-26 00:00, 2455983.500000000, , , 354.594164399,  -6.376678214,  354.749835107,  -6.309644217,  3.21453241638856,  3.9382283,    26.73445089,
 2012-Feb-27 00:00, 2455984.500000000, , , 355.050065391,  -6.167890493,  355.205658709,  -6.100809775,  3.21675498469562,  3.7582945,    26.75293543,
 2012-Feb-28 00:00, 2455985.500000000, , , 355.506307783,  -5.958767771,  355.661836522,  -5.891640784,  3.21887377439988,  3.5788709,    26.77055687,
 2012-Feb-29 00:00, 2455986.500000000, , , 355.962887723,  -5.749326400,  356.118364964,  -5.682153692,  3.22088909957386,  3.4000235,    26.78731781,
 2012-Mar-01 00:00, 2455987.500000000, , , 356.419802148,  -5.539582471,  356.575240024,  -5.472365132,  3.22280131102462,  3.2218138,    26.80322119,
 2012-Mar-02 00:00, 2455988.500000000, , , 356.877048819,  -5.329551803,  357.032457367,  -5.262291886,  3.22461079414083,  3.0443004,    26.81827020,
 2012-Mar-03 00:00, 2455989.500000000, , , 357.334626394,  -5.119249911,  357.490012478,  -5.051950826,  3.22631796722482,  2.8675384,    26.83246833,
 2012-Mar-04 00:00, 2455990.500000000, , , 357.792534556,  -4.908691969,  357.947900982,  -4.841358787,  3.22792327872607,  2.6915761,    26.84581930,
 2012-Mar-05 00:00, 2455991.500000000, , , 358.250774172,  -4.697892760,  358.406119269,  -4.630532340,  3.22942720129606,  2.5164474,    26.85832704,
 2012-Mar-06 00:00, 2455992.500000000, , , 358.709347487,  -4.486866627,  358.864665548,  -4.419487405,  3.23083022037520,  2.3421605,    26.86999560,
 2012-Mar-07 00:00, 2455993.500000000, , , 359.168258292,  -4.275627464,  359.323541306,  -4.208238725,  3.23213281553939,  2.1686848,    26.88082895,
 2012-Mar-08 00:00, 2455994.500000000, , , 359.627511992,  -4.064188759,  359.782752703,  -3.996799396,  3.23333543457470,  1.9959395,    26.89083083,
 2012-Mar-09 00:00, 2455995.500000000, , ,   0.087115493,  -3.852563726,    0.242311123,  -3.785180753,  3.23443846329273,  1.8237913,    26.90000444,
 2012-Mar-10 00:00, 2455996.500000000, , ,   0.547076849,  -3.640765521,    0.702231976,  -3.573392943,  3.23544219745944,  1.6520646,    26.90835224,
 2012-Mar-11 00:00, 2455997.500000000, , ,   1.007404701,  -3.428807510,    1.162531768,  -3.361446151,  3.23634682481141,  1.4805657,    26.91587580,
 2012-Mar-12 00:00, 2455998.500000000, , ,   1.468107594,  -3.216703540,    1.623224543,  -3.149352018,  3.23715242314917,  1.3091128,    26.92257575,
 2012-Mar-13 00:00, 2455999.500000000, , ,   1.929193341,  -3.004468138,    2.084319341,  -2.937124596,  3.23785897531341,  1.1375624,    26.92845197,
 2012-Mar-14 00:00, 2456000.500000000, , ,   2.390668555,  -2.792116604,    2.545819690,  -2.724780456,  3.23846639634620,  0.9658245,    26.93350373,
 2012-Mar-15 00:00, 2456001.500000000, , ,   2.852538407,  -2.579665013,    3.007724816,  -2.512338107,  3.23897456540181,  0.7938642,    26.93773005,
 2012-Mar-16 00:00, 2456002.500000000, , ,   3.314806584,  -2.367130131,    3.470031663,  -2.299817092,  3.23938335581207,  0.6216946,    26.94112985,
 2012-Mar-17 00:00, 2456003.500000000, , ,   3.777475404,  -2.154529293,    3.932736744,  -2.087237183,  3.23969265958859,  0.4493654,    26.94370225,
 2012-Mar-18 00:00, 2456004.500000000, , ,   4.240545995,  -1.941880270,    4.395837411,  -1.874617807,  3.23990240548951,  0.2769524,    26.94544666,
 2012-Mar-19 00:00, 2456005.500000000, , ,   4.704018510,  -1.729201145,    4.859332474,  -1.661977759,  3.24001257145560,  0.1045490,    26.94636288,
 2012-Mar-20 00:00, 2456006.500000000, , ,   5.167892356,  -1.516510194,    5.323222310,  -1.449335099,  3.24002319268856, -0.0677409,    26.94645121,
 2012-Mar-21 00:00, 2456007.500000000, , ,   5.632166405,  -1.303825785,    5.787508569,  -1.236707239,  3.23993436639856, -0.2398074,    26.94571247,
 2012-Mar-22 00:00, 2456008.500000000, , ,   6.096839208,  -1.091166281,    6.252193697,  -1.024111097,  3.23974625381738, -0.4115393,    26.94414798,
 2012-Mar-23 00:00, 2456009.500000000, , ,   6.561909195,  -0.878549964,    6.717280316,  -0.811563318,  3.23945907978935, -0.5828280,    26.94175963,
 2012-Mar-24 00:00, 2456010.500000000, , ,   7.027374850,  -0.665994971,    7.182770699,  -0.599080470,  3.23907313022351, -0.7535712,    26.93854979,
 2012-Mar-25 00:00, 2456011.500000000, , ,   7.493234872,  -0.453519241,    7.648666359,  -0.386679201,  3.23858874785730, -0.9236749,    26.93452130,
 2012-Mar-26 00:00, 2456012.500000000, , ,   7.959488294,  -0.241140481,    8.114967863,  -0.174376309,  3.23800632699879, -1.0930545,    26.92967745,
 2012-Mar-27 00:00, 2456013.500000000, , ,   8.426134578,  -0.028876149,    8.581674872,   0.037811262,  3.23732630803972, -1.2616347,    26.92402191,
 2012-Mar-28 00:00, 2456014.500000000, , ,   8.893173681,   0.183256562,    9.048786326,   0.249866455,  3.23654917248292, -1.4293482,    26.91755867,
 2012-Mar-29 00:00, 2456015.500000000, , ,   9.360606109,   0.395240734,    9.516300763,   0.461772115,  3.23567543899405, -1.5961333,    26.91029205,
 2012-Mar-30 00:00, 2456016.500000000, , ,   9.828432974,   0.607059731,    9.984216615,   0.673510929,  3.23470566060073, -1.7619325,    26.90222665,
 2012-Mar-31 00:00, 2456017.500000000, , ,  10.296656067,   0.818697224,   10.452532494,   0.885065378,  3.23364042265469, -1.9266914,    26.89336734,
