 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2013-Jun-09 00:00 2456452.500000000     306.409849765 -18.337678229 306.608843984 -18.289958682 1.44963778502039 -17.9802594   12.05626983
 2013-Jun-10 00:00 2456453.500000000     306.388683304 -18.383237527 306.587873039 -18.335503106 1.43932745701303 -17.7228345   11.97052144
 2013-Jun-11 00:00 2456454.500000000     306.359582916 -18.431308314 306.558971022 -18.383571322 1.42916765265614 -17.4590002   11.88602493
 2013-Jun-12 00:00 2456455.500000000     306.322524188 -18.481892337 306.522110249 -18.434165294 1.41916205648322 -17.1888181   11.80281092
 2013-Jun-13 00:00 2456456.500000000     306.277489997 -18.534987764 306.477271056 -18.487282852 1.40931431410917 -16.9123612   11.72090974
 2013-Jun-14 00:00 2456457.500000000     306.224470642 -18.590589132 306.424442275 -18.542917671 1.39962802544793 -16.6297148   11.64035134
 2013-Jun-15 00:00 2456458.500000000     306.163463967 -18.648687303 306.363621637 -18.601059303 1.39010673769798 -16.3409765   11.56116520
 2013-Jun-16 00:00 2456459.500000000     306.094475424 -18.709269446 306.294816055 -18.661693268 1.38075393769612 -16.0462579   11.48338034
 2013-Jun-17 00:00 2456460.500000000     306.017518053 -18.772319051 306.218041686 -18.724801256 1.37157304364953 -15.7456851   11.40702517
 2013-Jun-18 00:00 2456461.500000000     305.932612280 -18.837815985 306.133323678 -18.790361456 1.36256739705413 -15.4393971   11.33212749
 2013-Jun-19 00:00 2456462.500000000     305.839785487 -18.905736617 306.040695260 -18.858349100 1.35374025681791 -15.1275393   11.25871440
 2013-Jun-20 00:00 2456463.500000000     305.739071304 -18.976053983 305.940195938 -18.928737131 1.34509479904429 -14.8102501   11.18681232
 2013-Jun-21 00:00 2456464.500000000     305.630508705 -19.048737977 305.831868793 -19.001496823 1.33663412695053 -14.4876394   11.11644706
 2013-Jun-22 00:00 2456465.500000000     305.514141134 -19.123755474 305.715757497 -19.076597946 1.32836129477297 -14.1597627   11.04764401
 2013-Jun-23 00:00 2456466.500000000     305.390016052 -19.201070293 305.591904584 -19.154008079 1.32027934592568 -13.8265995   10.98042849
 2013-Jun-24 00:00 2456467.500000000     305.258185346 -19.280642905 305.460352727 -19.233690996 1.31239135922729 -13.4880489   10.91482611
 2013-Jun-25 00:00 2456468.500000000     305.118706860 -19.362429893 305.321149445 -19.315604753 1.30470049071139 -13.1439499   10.85086311
 2013-Jun-26 00:00 2456469.500000000     304.971646850 -19.446383232 305.174353445 -19.399700446 1.29720999727569 -12.7941220   10.78856657
 2013-Jun-27 00:00 2456470.500000000     304.817082846 -19.532449609 305.020039876 -19.485922081 1.28992323453043 -12.4384109   10.72796441
 2013-Jun-28 00:00 2456471.500000000     304.655106231 -19.620569913 304.858302709 -19.574207286 1.28284363117500 -12.0767219   10.66908515
 2013-Jun-29 00:00 2456472.500000000     304.485824134 -19.710678980 304.689254675 -19.664488153 1.27597464957496 -11.7090338   10.61195757
 2013-Jun-30 00:00 2456473.500000000     304.309360515 -19.802705586 304.513026043 -19.756691804 1.26931974341271 -11.3353965   10.55661040
 2013-Jul-01 00:00 2456474.500000000     304.125856620 -19.896572591 304.329763470 -19.850740588 1.26288231983044 -10.9559192   10.50307198
 2013-Jul-02 00:00 2456475.500000000     303.935471034 -19.992197188 304.139629222 -19.946552092 1.25666570892365 -10.5707574   10.45137001
 2013-Jul-03 00:00 2456476.500000000     303.738379544 -20.089491189 303.942800891 -20.044039127 1.25067314017546 -10.1801026   10.40153133
 2013-Jul-04 00:00 2456477.500000000     303.534774927 -20.188361320 303.739471279 -20.143109730 1.24490772396304  -9.7841749   10.35358183
 2013-Jul-05 00:00 2456478.500000000     303.324866724 -20.288709535 303.529848461 -20.243667236 1.23937243610512  -9.3832199   10.30754624
 2013-Jul-06 00:00 2456479.500000000     303.108880979 -20.390433341 303.314155826 -20.345610415 1.23407010389406  -8.9775062   10.26344809
 2013-Jul-07 00:00 2456480.500000000     302.887059942 -20.493426147 303.092632171 -20.448833643 1.22900339271222  -8.5673258   10.22130954
 2013-Jul-08 00:00 2456481.500000000     302.659661673 -20.597577649 302.865531698 -20.553227138 1.22417479293386  -8.1529927   10.18115130
 2013-Jul-09 00:00 2456482.500000000     302.426959538 -20.702774246 302.633124016 -20.658677276 1.21958660725229  -7.7348426   10.14299252
 2013-Jul-10 00:00 2456483.500000000     302.189241568 -20.808899493 302.395693977 -20.765066991 1.21524093880630  -7.3132305   10.10685070
 2013-Jul-11 00:00 2456484.500000000     301.946809682 -20.915834594 302.153541368 -20.872276270 1.21113968051465  -6.8885290   10.07274157
 2013-Jul-12 00:00 2456485.500000000     301.699978774 -21.023458906 301.906980357 -20.980182774 1.20728450591652  -6.4611248   10.04067907
 2013-Jul-13 00:00 2456486.500000000     301.449075670 -21.131650480 301.656338653 -21.088662524 1.20367686166265  -6.0314163   10.01067520
 2013-Jul-14 00:00 2456487.500000000     301.194437952 -21.240286610 301.401956388 -21.197590687 1.20031796173894  -5.5998104    9.98274008
 2013-Jul-15 00:00 2456488.500000000     300.936412634 -21.349244399 301.144184592 -21.306842421 1.19720878366114  -5.1667183    9.95688184
 2013-Jul-16 00:00 2456489.500000000     300.675354668 -21.458401339 300.883383266 -21.416293777 1.19435006734128  -4.7325504    9.93310662
 2013-Jul-17 00:00 2456490.500000000     300.411625255 -21.567635899 300.619918874 -21.525822641 1.19174231807896  -4.2977070    9.91141863
 2013-Jul-18 00:00 2456491.500000000     300.145590005 -21.676828089 300.354161248 -21.635309601 1.18938581597555  -3.8625649    9.89182020
 2013-Jul-19 00:00 2456492.500000000     299.877617037 -21.785859963 300.086480122 -21.744638533 1.18728063450630  -3.4274595    9.87431194
 2013-Jul-20 00:00 2456493.500000000     299.608075274 -21.894616000 299.817241977 -21.853696669 1.18542667017896  -2.9926653    9.85889299
 2013-Jul-21 00:00 2456494.500000000     299.337333289 -22.002983280 299.546808460 -21.962373918 1.18382368230897  -2.5583816    9.84556134
 2013-Jul-22 00:00 2456495.500000000     299.065759067 -22.110851418 299.275537627 -22.070561579 1.18247133703020  -2.1247334    9.83431423
 2013-Jul-23 00:00 2456496.500000000     298.793720846 -22.218112285 299.003788028 -22.178151098 1.18136924483229  -1.6917938    9.82514841
 2013-Jul-24 00:00 2456497.500000000     298.521588804 -22.324659655 298.731923974 -22.285033641 1.18051697990413  -1.2596229    9.81806034
 2013-Jul-25 00:00 2456498.500000000     298.249736972 -22.430388932 298.460319212 -22.391100745 1.17991407475062  -0.8283116    9.81304613
 2013-Jul-26 00:00 2456499.500000000     297.978544644 -22.535197120 298.189357555 -22.496245648 1.17955999275306  -0.3980118    9.81010132
 2013-Jul-27 00:00 2456500.500000000     297.708396810 -22.638983057 297.919430802 -22.600364558 1.17945408884072   0.0310530    9.80922054
 2013-Jul-28 00:00 2456501.500000000     297.439683563 -22.741647868 297.650935618 -22.703357414 1.17959557006345   0.4585967    9.81039721
 2013-Jul-29 00:00 2456502.500000000     297.172798731 -22.843095508 297.384270603 -22.805128200 1.17998346422533   0.8842879    9.81362322
 2013-Jul-30 00:00 2456503.500000000     296.908138119 -22.943233299 297.119834026 -22.905585025 1.18061659945914   1.3077695    9.81888885
 2013-Jul-31 00:00 2456504.500000000     296.646097652 -23.041972415 296.858022160 -23.004640168 1.18149359366903   1.7286728    9.82618259
 2013-Aug-01 00:00 2456505.500000000     296.387071611 -23.139228270 296.599227966 -23.102210156 1.18261285101008   2.1466274    9.83549117
 2013-Aug-02 00:00 2456506.500000000     296.131451029 -23.234920822 296.343839949 -23.198215868 1.18397256245570   2.5612659    9.84679954
 2013-Aug-03 00:00 2456507.500000000     295.879622243 -23.328974812 296.092241116 -23.292582631 1.18557070817534   2.9722259    9.86009092
 2013-Aug-04 00:00 2456508.500000000     295.631965568 -23.421319951 295.844808047 -23.385240322 1.18740506031914   3.3791496    9.87534676
 2013-Aug-05 00:00 2456509.500000000     295.388854029 -23.511891061 295.601910009 -23.476123427 1.18947318561257   3.7816832    9.89254683
 2013-Aug-06 00:00 2456510.500000000     295.150652108 -23.600628203 295.363908151 -23.565171114 1.19177244781870   4.1794778    9.91166921
 2013-Aug-07 00:00 2456511.500000000     294.917714480 -23.687476774 295.131154749 -23.652327336 1.19430001060277   4.5721899    9.93269031
 2013-Aug-08 00:00 2456512.500000000     294.690384704 -23.772387580 294.903992345 -23.737540985 1.19705284161205   4.9594848    9.95558491
 2013-Aug-09 00:00 2456513.500000000     294.468993900 -23.855316890 294.682752780 -23.820766120 1.20002771864407   5.3410407    9.98032621
 2013-Aug-10 00:00 2456514.500000000     294.253859425 -23.936226440 294.467755958 -23.901962239 1.20322123863536   5.7165541   10.00688590
 2013-Aug-11 00:00 2456515.500000000     294.045283597 -24.015083403 294.259308367 -23.981094570 1.20662982994213   6.0857457   10.03523429
 2013-Aug-12 00:00 2456516.500000000     293.843552503 -24.091860297 294.057701305 -24.058134310 1.21024976814303   6.4483669   10.06534040
 2013-Aug-13 00:00 2456517.500000000     293.648934934 -24.166534850 293.863208938 -24.133058757 1.21407719550980   6.8042059   10.09717214
 2013-Aug-14 00:00 2456518.500000000     293.461681461 -24.239089789 293.676086254 -24.205851269 1.21810814441455   7.1530952   10.13069652
 2013-Aug-15 00:00 2456519.500000000     293.282023737 -24.309512578 293.496567127 -24.276500953 1.22233856515455   7.4949196   10.16587986
 2013-Aug-16 00:00 2456520.500000000     293.110174067 -24.377795058 293.324862854 -24.345002016 1.22676435865214   7.8296247   10.20268806
 2013-Aug-17 00:00 2456521.500000000     292.946325421 -24.443933000 293.161161699 -24.411352713 1.23138141376310   8.1572240   10.24108694
 2013-Aug-18 00:00 2456522.500000000     292.790652033 -24.507925543 293.005630111 -24.475553944 1.23618564713089   8.4777998   10.28104253
 2013-Aug-19 00:00 2456523.500000000     292.643310730 -24.569774530 292.858416041 -24.537607807 1.24117304084584   8.7914937   10.32252142
 2013-Aug-20 00:00 2456524.500000000     292.504442970 -24.629483806 292.719653870 -24.597516506 1.24633967080528   9.0984840   10.36549097
 2013-Aug-21 00:00 2456525.500000000     292.374177335 -24.687058555 292.589469451 -24.655282104 1.25168171861892   9.3989527   10.40991942
 2013-Aug-22 00:00 2456526.500000000     292.252632009 -24.742504789 292.467983416 -24.710907054 1.25719546352987   9.6930508   10.45577584
 2013-Aug-23 00:00 2456527.500000000     292.139916724 -24.795829051 292.355311792 -24.764395088 1.26287725708124   9.9808750   10.50302988
 2013-Aug-24 00:00 2456528.500000000     292.036133848 -24.847038334 292.251564522 -24.815751831 1.26872348874979  10.2624603   10.55165150
 2013-Aug-25 00:00 2456529.500000000     291.941378612 -24.896140145 292.156843267 -24.864984929 1.27473055234469  10.5377891   10.60161073
 2013-Aug-26 00:00 2456530.500000000     291.855738718 -24.943142633 292.071239723 -24.912103713 1.28089482034289  10.8068084   10.65287738
 2013-Aug-27 00:00 2456531.500000000     291.779293673 -24.988054703 291.994834770 -24.957118762 1.28721262883083  11.0694480   10.70542099
 2013-Aug-28 00:00 2456532.500000000     291.712114127 -25.030886063 291.927698286 -25.000041481 1.29368027194824  11.3256347   10.75921074
 2013-Aug-29 00:00 2456533.500000000     291.654261390 -25.071647221 291.869889350 -25.040883823 1.30029400284629  11.5753008   10.81421546
 2013-Aug-30 00:00 2456534.500000000     291.605787165 -25.110349423 291.821456587 -25.079658091 1.30705003794279  11.8183871   10.87040369
 2013-Aug-31 00:00 2456535.500000000     291.566733484 -25.147004561 291.782438553 -25.116376787 1.31394456191929  12.0548425   10.92774370
 2013-Sep-01 00:00 2456536.500000000     291.537132782 -25.181625078 291.752864185 -25.151052498 1.32097373182998  12.2846220   10.98620353
 2013-Sep-02 00:00 2456537.500000000     291.517008026 -25.214223873 291.732753278 -25.183697778 1.32813367957353  12.5076831   11.04575099
 2013-Sep-03 00:00 2456538.500000000     291.506372843 -25.244814232 291.722117000 -25.214325070 1.33542051273825  12.7239838   11.10635374
 2013-Sep-04 00:00 2456539.500000000     291.505231569 -25.273409784 291.720958401 -25.242946705 1.34283031448113  12.9334816   11.16797918
 2013-Sep-05 00:00 2456540.500000000     291.513579199 -25.300024477 291.729272800 -25.269574981 1.35035914363399  13.1361353   11.23059454
 2013-Sep-06 00:00 2456541.500000000     291.531401214 -25.324672574 291.747047908 -25.294222402 1.35800303657446  13.3319093   11.29416686
 2013-Sep-07 00:00 2456542.500000000     291.558673336 -25.347368649 291.774263528 -25.316901995 1.36575801243824  13.5207808   11.35866303
 2013-Sep-08 00:00 2456543.500000000     291.595361253 -25.368127561 291.810890753 -25.337627661 1.37362008289255  13.7027484   11.42404988
 2013-Sep-09 00:00 2456544.500000000     291.641420424 -25.386964409 291.856890781 -25.356414458 1.38158526697719  13.8778404   11.49029429
 2013-Sep-10 00:00 2456545.500000000     291.696796023 -25.403894428 291.912213542 -25.373278660 1.38964961065401  14.0461228   11.55736339
 2013-Sep-11 00:00 2456546.500000000     291.761423122 -25.418932848 291.976796625 -25.388237494 1.39780920997561  14.2077036   11.62522471
 2013-Sep-12 00:00 2456547.500000000     291.835227125 -25.432094700 292.050564803 -25.401308620 1.40606023639426  14.3627361   11.69384641
 2013-Sep-13 00:00 2456548.500000000     291.918124488 -25.443394594 292.133430577 -25.412509307 1.41439896263811  14.5114175   11.76319748
 2013-Sep-14 00:00 2456549.500000000     292.010023734 -25.452846446 292.225295860 -25.421855530 1.42282178752031  14.6539863   11.83324798
 2013-Sep-15 00:00 2456550.500000000     292.110826752 -25.460463202 292.326054790 -25.429361102 1.43132525771723  14.7907145   11.90396918
 2013-Sep-16 00:00 2456551.500000000     292.220430369 -25.466256546 292.435597390 -25.435037071 1.43990608391148  14.9218954   11.97533374
 2013-Sep-17 00:00 2456552.500000000     292.338728130 -25.470236628 292.553813388 -25.438891602 1.44856114815778  15.0478257   12.04731571
 2013-Sep-18 00:00 2456553.500000000     292.465612110 -25.472411857 292.680595256 -25.440930368 1.45728749965946  15.1687838   12.11989056
 2013-Sep-19 00:00 2456554.500000000     292.600974560 -25.472788797 292.815839658 -25.441157353 1.46608233794900  15.2850088   12.19303500
 2013-Sep-20 00:00 2456555.500000000     292.744709128 -25.471372178 292.959447052 -25.439575667 1.47494298549936  15.3966857   12.26672676
 2013-Sep-21 00:00 2456556.500000000     292.896711515 -25.468165041 293.111320118 -25.436188101 1.48386685475321  15.5039413   12.34094432
 2013-Sep-22 00:00 2456557.500000000     293.056879565 -25.463168953 293.271361924 -25.430997234 1.49285141585153  15.6068503   12.41566663
 2013-Sep-23 00:00 2456558.500000000     293.225112898 -25.456384274 293.439474671 -25.424005236 1.50189417030048  15.7054491   12.49087293
 2013-Sep-24 00:00 2456559.500000000     293.401312338 -25.447810391 293.615559149 -25.415213564 1.51099263317286  15.7997508   12.56654254
 2013-Sep-25 00:00 2456560.500000000     293.585379287 -25.437445926 293.799514799 -25.404622756 1.52014432364495  15.8897584   12.64265483
 2013-Sep-26 00:00 2456561.500000000     293.777215227 -25.425288878 293.991239971 -25.392232325 1.52934676181780  15.9754732   12.71918917
 2013-Sep-27 00:00 2456562.500000000     293.976721361 -25.411336723 294.190632281 -25.378040773 1.53859746913090  16.0568988   12.79612496
 2013-Sep-28 00:00 2456563.500000000     294.183798430 -25.395586485 294.397588878 -25.362045652 1.54789396991999  16.1340413   12.87344160
 2013-Sep-29 00:00 2456564.500000000     294.398346629 -25.378034785 294.612006706 -25.344243642 1.55723379232890  16.2069074   12.95111853
 2013-Sep-30 00:00 2456565.500000000     294.620265593 -25.358677897 294.833782788 -25.324630615 1.56661446753727  16.2755003   13.02913523
 2013-Oct-01 00:00 2456566.500000000     294.849454364 -25.337511813 295.062814500 -25.303201712 1.57603352699463  16.3398172   13.10747116
 2013-Oct-02 00:00 2456567.500000000     295.085811293 -25.314532329 295.298999852 -25.279951498 1.58548849806704  16.3998468   13.18610575
 2013-Oct-03 00:00 2456568.500000000     295.329233818 -25.289735160 295.542237659 -25.254874168 1.59497689924492  16.4555699   13.26501838
