DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Sep-24 00:00, 2456194.500000000, , , 195.209206387,   3.717912156,  195.369698397,   3.650610227,  3.87425726257431,  4.1665157,    32.22121513,
 2012-Sep-25 00:00, 2456195.500000000, , , 195.565579612,   3.581053444,  195.726115869,   3.513853731,  3.87658976199144,  3.9107121,    32.24061394,
 2012-Sep-26 00:00, 2456196.500000000, , , 195.922389530,   3.444537517,  196.082960306,   3.377447249,  3.87877454102887,  3.6549675,    32.25878419,
 2012-Sep-27 00:00, 2456197.500000000, , , 196.279630645,   3.308375666,  196.440226217,   3.241402675,  3.88081161718039,  3.3992205,    32.27572604,
 2012-Sep-28 00:00, 2456198.500000000, , , 196.637298355,   3.172579100,  196.797911413,   3.105730759,  3.88270096667363,  3.1433910,    32.29143928,
 2012-Sep-29 00:00, 2456199.500000000, , , 196.995388723,   3.037159063,  197.156015971,   2.970441450,  3.88444251596542,  2.8873881,    32.30592330,
 2012-Sep-30 00:00, 2456200.500000000, , , 197.353898234,   2.902126927,  197.514541009,   2.835544343,  3.88603613762063,  2.6311172,    32.31917705,
 2012-Oct-01 00:00, 2456201.500000000, , , 197.712823560,   2.767494273,  197.873487473,   2.701049152,  3.88748165034700,  2.3744873,    32.33119901,
 2012-Oct-02 00:00, 2456202.500000000, , , 198.072161346,   2.633272945,  198.232855230,   2.566966093,  3.88877882260604,  2.1174163,    32.34198726,
 2012-Oct-03 00:00, 2456203.500000000, , , 198.431908034,   2.499475089,  198.592642492,   2.433306155,  3.88992737881103,  1.8598342,    32.35153951,
 2012-Oct-04 00:00, 2456204.500000000, , , 198.792059731,   2.366113162,  198.952845648,   2.300081198,  3.89092700685399,  1.6016844,    32.35985317,
 2012-Oct-05 00:00, 2456205.500000000, , , 199.152612107,   2.233199935,  199.313459327,   2.167303957,  3.89177736569725,  1.3429231,    32.36692539,
 2012-Oct-06 00:00, 2456206.500000000, , , 199.513560341,   2.100748480,  199.674476651,   2.034987957,  3.89247809202386,  1.0835166,    32.37275315,
 2012-Oct-07 00:00, 2456207.500000000, , , 199.874899070,   1.968772168,  200.035889486,   1.903147420,  3.89302880538342,  0.8234387,    32.37733329,
 2012-Oct-08 00:00, 2456208.500000000, , , 200.236622350,   1.837284658,  200.397688711,   1.771797169,  3.89342911179880,  0.5626684,    32.38066254,
 2012-Oct-09 00:00, 2456209.500000000, , , 200.598723588,   1.706299904,  200.759864443,   1.640952542,  3.89367860636040,  0.3011889,    32.38273752,
 2012-Oct-10 00:00, 2456210.500000000, , , 200.961195454,   1.575832173,  201.122406339,   1.510629290,  3.89377687591314,  0.0389890,    32.38355480,
 2012-Oct-11 00:00, 2456211.500000000, , , 201.324029749,   1.445896057,  201.485303970,   1.380843408,  3.89372350352329, -0.2239321,    32.38311092,
 2012-Oct-12 00:00, 2456212.500000000, , , 201.687217240,   1.316506494,  201.848547374,   1.251610858,  3.89351807689122, -0.4875558,    32.38140244,
 2012-Oct-13 00:00, 2456213.500000000, , , 202.050747487,   1.187678759,  202.212127644,   1.122947160,  3.89316020295219, -0.7518318,    32.37842609,
 2012-Oct-14 00:00, 2456214.500000000, , , 202.414608712,   1.059428418,  202.576037235,   0.994866968,  3.89264953006196, -1.0166648,    32.37417895,
 2012-Oct-15 00:00, 2456215.500000000, , , 202.778787785,   0.931771224,  202.940269554,   0.867383817,  3.89198577688549, -1.2819060,    32.36865869,
 2012-Oct-16 00:00, 2456216.500000000, , , 203.143270396,   0.804722938,  203.304817415,   0.740510362,  3.89116876352258, -1.5473546,    32.36186380,
 2012-Oct-17 00:00, 2456217.500000000, , , 203.508041457,   0.678299112,  203.669670836,   0.614259130,  3.89019843698518, -1.8127760,    32.35379384,
 2012-Oct-18 00:00, 2456218.500000000, , , 203.873085675,   0.552514859,  204.034815336,   0.488643472,  3.88907488244714, -2.0779321,    32.34444952,
 2012-Oct-19 00:00, 2456219.500000000, , , 204.238388184,   0.427384690,  204.400232049,   0.363678112,  3.88779831539696, -2.3426149,    32.33383263,
 2012-Oct-20 00:00, 2456220.500000000, , , 204.603935067,   0.302922442,  204.765899829,   0.239378923,  3.88636905652181, -2.6066710,    32.32194585,
 2012-Oct-21 00:00, 2456221.500000000, , , 204.969713681,   0.179141307,  205.131798232,   0.115762112,  3.88478749683611, -2.8700104,    32.30879242,
 2012-Oct-22 00:00, 2456222.500000000, , , 205.335712747,   0.056053936,  205.497909929,  -0.007156692,  3.88305406206723, -3.1326011,    32.29437588,
 2012-Oct-23 00:00, 2456223.500000000, , , 205.701922263,  -0.066327418,  205.864221831,  -0.129363035,  3.88116918280099, -3.3944558,    32.27869982,
 2012-Oct-24 00:00, 2456224.500000000, , , 206.068333320,  -0.187990765,  206.230724966,  -0.250843833,  3.87913327292275, -3.6556173,    32.26176767,
 2012-Oct-25 00:00, 2456225.500000000, , , 206.434937870,  -0.308924252,  206.597413640,  -0.371587234,  3.87694671581653, -3.9161468,    32.24358263,
 2012-Oct-26 00:00, 2456226.500000000, , , 206.801728501,  -0.429116061,  206.964284306,  -0.491582305,  3.87460985641970, -4.1761151,    32.22414756,
 2012-Oct-27 00:00, 2456227.500000000, , , 207.168698225,  -0.548554334,  207.331334432,  -0.610818660,  3.87212299720303, -4.4355976,    32.20346499,
 2012-Oct-28 00:00, 2456228.500000000, , , 207.535840285,  -0.667227107,  207.698561494,  -0.729286082,  3.86948639673454, -4.6946706,    32.18153705,
 2012-Oct-29 00:00, 2456229.500000000, , , 207.903147979,  -0.785122257,  208.065962158,  -0.846974173,  3.86670027012834, -4.9534078,    32.15836554,
 2012-Oct-30 00:00, 2456230.500000000, , , 208.270614495,  -0.902227466,  208.433531707,  -0.963872068,  3.86376479109275, -5.2118783,    32.13395191,
 2012-Oct-31 00:00, 2456231.500000000, , , 208.638232758,  -1.018530190,  208.801263695,  -1.079968224,  3.86068009541086, -5.4701441,    32.10829727,
 2012-Nov-01 00:00, 2456232.500000000, , , 209.005995304,  -1.134017640,  209.169149877,  -1.195250315,  3.85744628558689, -5.7282582,    32.08140250,
 2012-Nov-02 00:00, 2456233.500000000, , , 209.373894164,  -1.248676777,  209.537180338,  -1.309705205,  3.85406343621124, -5.9862643,    32.05326820,
 2012-Nov-03 00:00, 2456234.500000000, , , 209.741920780,  -1.362494304,  209.905343737,  -1.423319010,  3.85053159947229, -6.2441964,    32.02389481,
 2012-Nov-04 00:00, 2456235.500000000, , , 210.110065925,  -1.475456676,  210.273627647,  -1.536077194,  3.84685081026624, -6.5020805,    31.99328262,
 2012-Nov-05 00:00, 2456236.500000000, , , 210.478319643,  -1.587550099,  210.642018870,  -1.647964696,  3.84302109055750, -6.7599356,    31.96143181,
 2012-Nov-06 00:00, 2456237.500000000, , , 210.846671174,  -1.698760531,  211.010503734,  -1.758966048,  3.83904245301013, -7.0177750,    31.92834249,
 2012-Nov-07 00:00, 2456238.500000000, , , 211.215108862,  -1.809073675,  211.379068404,  -1.869065520,  3.83491490441714, -7.2756056,    31.89401472,
 2012-Nov-08 00:00, 2456239.500000000, , , 211.583620039,  -1.918474971,  211.747699228,  -1.978247297,  3.83063845006628, -7.5334249,    31.85844853,
 2012-Nov-09 00:00, 2456240.500000000, , , 211.952190863,  -2.026949589,  212.116383106,  -2.086495741,  3.82621310082721, -7.7912146,    31.82164402,
 2012-Nov-10 00:00, 2456241.500000000, , , 212.320806143,  -2.134482428,  212.485107783,  -2.193795737,  3.82163888522768, -8.0489297,    31.78360143,
 2012-Nov-11 00:00, 2456242.500000000, , , 212.689449170,  -2.241058157,  212.853861798,  -2.300133066,  3.81691586866836, -8.3064852,    31.74432130,
 2012-Nov-12 00:00, 2456243.500000000, , , 213.058101636,  -2.346661296,  213.222633663,  -2.405494609,  3.81204418053522, -8.5637428,    31.70380470,
 2012-Nov-13 00:00, 2456244.500000000, , , 213.426743724,  -2.451276369,  213.591410059,  -2.509868123,  3.80702404677804, -8.8205067,    31.66205353,
 2012-Nov-14 00:00, 2456245.500000000, , , 213.795354441,  -2.554888113,  213.960173475,  -2.613241457,  3.80185582107422, -9.0765337,    31.61907070,
 2012-Nov-15 00:00, 2456246.500000000, , , 214.163912212,  -2.657481713,  214.328900698,  -2.715601477,  3.79654000441211, -9.3315630,    31.57486040,
 2012-Nov-16 00:00, 2456247.500000000, , , 214.532395600,  -2.759042989,  214.697563639,  -2.816933454,  3.79107724418825, -9.5853553,    31.52942801,
 2012-Nov-17 00:00, 2456248.500000000, , , 214.900783991,  -2.859558494,  215.066132525,  -2.917221356,  3.78546831079828, -9.8377286,    31.48277994,
 2012-Nov-18 00:00, 2456249.500000000, , , 215.269058045,  -2.959015487,  215.434579846,  -3.016448941,  3.77971405856372,-10.0885753,    31.43492328,
 2012-Nov-19 00:00, 2456250.500000000, , , 215.637199847,  -3.057401811,  215.802882927,  -3.114600921,  3.77381538283163,-10.3378588,    31.38586549,
 2012-Nov-20 00:00, 2456251.500000000, , , 216.005192796,  -3.154705732,  216.171024393,  -3.211663600,  3.76777318363692,-10.5855960,    31.33561405,
 2012-Nov-21 00:00, 2456252.500000000, , , 216.373021352,  -3.250915775,  216.538991068,  -3.307624902,  3.76158834089606,-10.8318364,    31.28417628,
 2012-Nov-22 00:00, 2456253.500000000, , , 216.740670729,  -3.346020591,  216.906772320,  -3.402474005,  3.75526170086061,-11.0766447,    31.23155922,
 2012-Nov-23 00:00, 2456254.500000000, , , 217.108126613,  -3.440008868,  217.274358565,  -3.496200881,  3.74879407077481,-11.3200898,    31.17776958,
 2012-Nov-24 00:00, 2456255.500000000, , , 217.475374933,  -3.532869264,  217.641740126,  -3.588795848,  3.74218621825729,-11.5622395,    31.12281375,
 2012-Nov-25 00:00, 2456256.500000000, , , 217.842401677,  -3.624590365,  218.008906504,  -3.680249246,  3.73543887276194,-11.8031582,    31.06669779,
 2012-Nov-26 00:00, 2456257.500000000, , , 218.209192746,  -3.715160660,  218.375845901,  -3.770551175,  3.72855272760903,-12.0429065,    31.00942746,
 2012-Nov-27 00:00, 2456258.500000000, , , 218.575733824,  -3.804568513,  218.742544935,  -3.859691304,  3.72152844201795,-12.2815419,    30.95100826,
 2012-Nov-28 00:00, 2456259.500000000, , , 218.942010260,  -3.892802145,  219.108988491,  -3.947658706,  3.71436664316641,-12.5191178,    30.89144540,
 2012-Nov-29 00:00, 2456260.500000000, , , 219.308006948,  -3.979849617,  219.475159758,  -4.034441777,  3.70706792855854,-12.7556833,    30.83074384,
 2012-Nov-30 00:00, 2456261.500000000, , , 219.673708213,  -4.065698819,  219.841040364,  -4.120028188,  3.69963286898176,-12.9912817,    30.76890833,
 2012-Dec-01 00:00, 2456262.500000000, , , 220.039097693,  -4.150337457,  220.206610665,  -4.204404924,  3.69206201217103,-13.2259493,    30.70594344,
 2012-Dec-02 00:00, 2456263.500000000, , , 220.404158237,  -4.233753050,  220.571850088,  -4.287558372,  3.68435588709785,-13.4597146,    30.64185355,
 2012-Dec-03 00:00, 2456264.500000000, , , 220.768871795,  -4.315932931,  220.936737513,  -4.369474479,  3.67651500867224,-13.6925978,    30.57664295,
 2012-Dec-04 00:00, 2456265.500000000, , , 221.133219323,  -4.396864249,  221.301251605,  -4.450138909,  3.66853988267775,-13.9246103,    30.51031585,
 2012-Dec-05 00:00, 2456266.500000000, , , 221.497180674,  -4.476533970,  221.665371124,  -4.529537255,  3.66043101099393,-14.1557539,    30.44287642,
 2012-Dec-06 00:00, 2456267.500000000, , , 221.860734477,  -4.554928884,  222.029075146,  -4.607655249,  3.65218889759146,-14.3860191,    30.37432886,
 2012-Dec-07 00:00, 2456268.500000000, , , 222.223858002,  -4.632035611,  222.392343201,  -4.684479019,  3.64381405635164,-14.6153801,    30.30467743,
 2012-Dec-08 00:00, 2456269.500000000, , , 222.586526992,  -4.707840618,  222.755155193,  -4.759995370,  3.63530702231672,-14.8437878,    30.23392658,
 2012-Dec-09 00:00, 2456270.500000000, , , 222.948715520,  -4.782330263,  223.117490927,  -4.834192051,  3.62666836822521,-15.0711588,    30.16208109,
 2012-Dec-10 00:00, 2456271.500000000, , , 223.310395891,  -4.855490867,  223.479329003,  -4.907057845,  3.61789872761643,-15.2973643,    30.08914621,
 2012-Dec-11 00:00, 2456272.500000000, , , 223.671538674,  -4.927308851,  223.840644982,  -4.978582321,  3.60899882379634,-15.5222216,    30.01512797,
 2012-Dec-12 00:00, 2456273.500000000, , , 224.032112969,  -4.997770909,  224.201409372,  -5.048755117,  3.59996950036766,-15.7454986,    29.94003337,
 2012-Dec-13 00:00, 2456274.500000000, , , 224.392086922,  -5.066864223,  224.561586614,  -5.117564941,  3.59081174502127,-15.9669334,    29.86387064,
 2012-Dec-14 00:00, 2456275.500000000, , , 224.751428467,  -5.134576650,  224.921136420,  -5.184998927,  3.58152669675210,-16.1862707,    29.78664925,
 2012-Dec-15 00:00, 2456276.500000000, , , 225.110106103,  -5.200896833,  225.280017486,  -5.251042898,  3.57211563044902,-16.4033014,    29.70837980,
 2012-Dec-16 00:00, 2456277.500000000, , , 225.468089510,  -5.265814192,  225.638191822,  -5.315682524,  3.56257992128466,-16.6178901,    29.62907373,
 2012-Dec-17 00:00, 2456278.500000000, , , 225.825349841,  -5.329318810,  225.995627379,  -5.378904630,  3.55292099937512,-16.8299810,    29.54874292,
 2012-Dec-18 00:00, 2456279.500000000, , , 226.181859682,  -5.391401261,  226.352298052,  -5.440697966,  3.54314030741361,-17.0395827,    29.46739939,
 2012-Dec-19 00:00, 2456280.500000000, , , 226.537592772,  -5.452052430,  226.708181847,  -5.501053160,  3.53323926986488,-17.2467456,    29.38505497,
 2012-Dec-20 00:00, 2456281.500000000, , , 226.892523637,  -5.511263368,  227.063258653,  -5.559962204,  3.52321927583956,-17.4515387,    29.30172122,
 2012-Dec-21 00:00, 2456282.500000000, , , 227.246627234,  -5.569025189,  227.417508474,  -5.617417832,  3.51308167302679,-17.6540344,    29.21740935,
 2012-Dec-22 00:00, 2456283.500000000, , , 227.599878662,  -5.625329015,  227.770910376,  -5.673413010,  3.50282776836601,-17.8543006,    29.13213022,
 2012-Dec-23 00:00, 2456284.500000000, , , 227.952252952,  -5.680165946,  228.123441978,  -5.727940615,  3.49245883161372,-18.0523980,    29.04589441,
 2012-Dec-24 00:00, 2456285.500000000, , , 228.303724916,  -5.733527041,  228.475079272,  -5.780993238,  3.48197609927620,-18.2483814,    28.95871218,
 2012-Dec-25 00:00, 2456286.500000000, , , 228.654269041,  -5.785403312,  228.825796573,  -5.832563048,  3.47138077767468,-18.4423010,    28.87059358,
 2012-Dec-26 00:00, 2456287.500000000, , , 229.003859389,  -5.835785709,  229.175566543,  -5.882641714,  3.46067404487246,-18.6342045,    28.78154839,
 2012-Dec-27 00:00, 2456288.500000000, , , 229.352469496,  -5.884665113,  229.524360279,  -5.931220312,  3.44985705179764,-18.8241383,    28.69158621,
 2012-Dec-28 00:00, 2456289.500000000, , , 229.700072263,  -5.932032317,  229.872147493,  -5.978289303,  3.43893092320591,-19.0121465,    28.60071637,
 2012-Dec-29 00:00, 2456290.500000000, , , 230.046639820,  -5.977878010,  230.218896783,  -6.023838524,  3.42789675920119,-19.1982699,    28.50894802,
 2012-Dec-30 00:00, 2456291.500000000, , , 230.392143383,  -6.022192769,  230.564575992,  -6.067857282,  3.41675563792083,-19.3825434,    28.41629014,
 2012-Dec-31 00:00, 2456292.500000000, , , 230.736553098,  -6.064967053,  230.909152616,  -6.110334507,  3.40550861975906,-19.5649931,    28.32275154,
 2013-Jan-01 00:00, 2456293.500000000, , , 231.079837887,  -6.106191202,  231.252594146,  -6.151258983,  3.39415675324547,-19.7456334,    28.22834095,
 2013-Jan-02 00:00, 2456294.500000000, , , 231.421965292,  -6.145855451,  231.594868312,  -6.190619632,  3.38270108253002,-19.9244647,    28.13306704,
 2013-Jan-03 00:00, 2456295.500000000, , , 231.762901338,  -6.183949949,  231.935943118,  -6.228405781,  3.37114265644499,-20.1014699,    28.03693854,
 2013-Jan-04 00:00, 2456296.500000000, , , 232.102610387,  -6.220464791,  232.275786636,  -6.264607439,  3.35948253934572,-20.2766116,    27.93996431,
 2013-Jan-05 00:00, 2456297.500000000, , , 232.441055019,  -6.255390060,  232.614366493,  -6.299215505,  3.34772182429092,-20.4498269,    27.84215342,
 2013-Jan-06 00:00, 2456298.500000000, , , 232.778195932,  -6.288715894,  232.951649001,  -6.332221895,  3.33586164939925,-20.6210215,    27.74351535,
 2013-Jan-07 00:00, 2456299.500000000, , , 233.113991896,  -6.320432570,  233.287597888,  -6.363619468,  3.32390321806202,-20.7900627,    27.64406011,
 2013-Jan-08 00:00, 2456300.500000000, , , 233.448399823,  -6.350530633,  233.622172774,  -6.393401697,  3.31184782268686,-20.9567744,    27.54379845,
 2013-Jan-09 00:00, 2456301.500000000, , , 233.781375011,  -6.379001047,  233.955327932,  -6.421562016,  3.29969686953983,-21.1209395,    27.44274205,
 2013-Jan-10 00:00, 2456302.500000000, , , 234.112871608,  -6.405835374,  234.287012152,  -6.448093072,  3.28745189944764,-21.2823126,    27.34090374,
 2013-Jan-11 00:00, 2456303.500000000, , , 234.442843286,  -6.431025925,  234.617170539,  -6.472986241,  3.27511459711832,-21.4406460,    27.23829753,
 2013-Jan-12 00:00, 2456304.500000000, , , 234.771244016,  -6.454565863,  234.945748092,  -6.496231876,  3.26268678283546,-21.5957234,    27.13493855,
 2013-Jan-13 00:00, 2456305.500000000, , , 235.098028762,  -6.476449195,  235.272693633,  -6.517820346,  3.25017038533170,-21.7473896,    27.03084284,
 2013-Jan-14 00:00, 2456306.500000000, , , 235.423153913,  -6.496670677,  235.597962101,  -6.537743270,  3.23756740170033,-21.8955638,    26.92602702,
 2013-Jan-15 00:00, 2456307.500000000, , , 235.746577373,  -6.515225647,  235.921514334,  -6.555994307,  3.22487985489847,-22.0402348,    26.82050791,
 2013-Jan-16 00:00, 2456308.500000000, , , 236.068258350,  -6.532109838,  236.243315004,  -6.572569168,  3.21210975879141,-22.1814414,    26.71430226,
 2013-Jan-17 00:00, 2456309.500000000, , , 236.388156979,  -6.547319222,  236.563330155,  -6.587465057,  3.19925909589195,-22.3192497,    26.60742656,
 2013-Jan-18 00:00, 2456310.500000000, , , 236.706233904,  -6.560849901,  236.881525333,  -6.600679940,  3.18632980755529,-22.4537336,    26.49989695,
 2013-Jan-19 00:00, 2456311.500000000, , , 237.022449916,  -6.572698042,  237.197864611,  -6.612211995,  3.17332379311628,-22.5849634,    26.39172922,
