JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456274.500000000, A.D. 2012-Dec-13 00:00:00.0000, -9.715956768752502E-01,  2.052501285097008E+00,  6.418794807948428E-01, -1.032472562826720E-02, -5.305969708637521E-03,  9.552078915984642E-04,  1.362920633230733E-02,  2.359823924048784E+00, -1.042122305398555E-04,
2456275.500000000, A.D. 2012-Dec-14 00:00:00.0000, -9.819094551517280E-01,  2.047172250105894E+00,  6.428274698404277E-01, -1.030279176965681E-02, -5.352081396449012E-03,  9.407663156537873E-04,  1.362861722560094E-02,  2.359721923384499E+00, -9.978863581198367E-05,
2456276.500000000, A.D. 2012-Dec-15 00:00:00.0000, -9.922011821967622E-01,  2.041797160279572E+00,  6.437610057249255E-01, -1.028062325796006E-02, -5.398079158000079E-03,  9.263016360728450E-04,  1.362805367533834E-02,  2.359624347681288E+00, -9.536232870271021E-05,
2456277.500000000, A.D. 2012-Dec-16 00:00:00.0000, -1.002470623636590E+00,  2.036376130206816E+00,  6.446800655448282E-01, -1.025822065340732E-02, -5.443961668914589E-03,  9.118142532926216E-04,  1.362751569683285E-02,  2.359531199590568E+00, -9.093343117284529E-05,
2456278.500000000, A.D. 2012-Dec-17 00:00:00.0000, -1.012717545662428E+00,  2.030909275798815E+00,  6.455846267976060E-01, -1.023558452572190E-02, -5.489727608748140E-03,  8.973045688323192E-04,  1.362700330469290E-02,  2.359442481641712E+00, -8.650206533987020E-05,
2456279.500000000, A.D. 2012-Dec-18 00:00:00.0000, -1.022941715039948E+00,  2.025396714285203E+00,  6.464746673827807E-01, -1.021271545409274E-02, -5.535375661069098E-03,  8.827729852704455E-04,  1.362651651282123E-02,  2.359358196241902E+00, -8.206835347012210E-05,
2456280.500000000, A.D. 2012-Dec-19 00:00:00.0000, -1.033142899118736E+00,  2.019838564210006E+00,  6.473501656029732E-01, -1.018961402714589E-02, -5.580904513539916E-03,  8.682199062215118E-04,  1.362605533441399E-02,  2.359278345675983E+00, -7.763241797160406E-05,
2456281.500000000, A.D. 2012-Dec-20 00:00:00.0000, -1.043320865841708E+00,  2.014234945427508E+00,  6.482111001649261E-01, -1.016628084291526E-02, -5.626312857997728E-03,  8.536457363127932E-04,  1.362561978195997E-02,  2.359202932106323E+00, -7.319438138635989E-05,
2456282.500000000, A.D. 2012-Dec-21 00:00:00.0000, -1.053475383754506E+00,  2.008585979098032E+00,  6.490574501805070E-01, -1.014271650881248E-02, -5.671599390534954E-03,  8.390508811608582E-04,  1.362520986723988E-02,  2.359131957572685E+00, -6.875436638312305E-05,
2456283.500000000, A.D. 2012-Dec-22 00:00:00.0000, -1.063606222014859E+00,  2.002891787683651E+00,  6.498891951676842E-01, -1.011892164159580E-02, -5.716762811579386E-03,  8.244357473480478E-04,  1.362482560132557E-02,  2.359065423992102E+00, -6.431249574983055E-05,
2456284.500000000, A.D. 2012-Dec-23 00:00:00.0000, -1.073713150401914E+00,  1.997152494943807E+00,  6.507063150514806E-01, -1.009489686733817E-02, -5.761801825974066E-03,  8.098007423988204E-04,  1.362446699457941E-02,  2.359003333158763E+00, -5.986889238618311E-05,
2456285.500000000, A.D. 2012-Dec-24 00:00:00.0000, -1.083795939325537E+00,  1.991368225930858E+00,  6.515087901649069E-01, -1.007064282139450E-02, -5.806715143056747E-03,  7.951462747560013E-04,  1.362413405665366E-02,  2.358945686743905E+00, -5.542367929614748E-05,
2456286.500000000, A.D. 2012-Dec-25 00:00:00.0000, -1.093854359835573E+00,  1.985539106985545E+00,  6.522966012498644E-01, -1.004616014836790E-02, -5.851501476739053E-03,  7.804727537569131E-04,  1.362382679648988E-02,  2.358892486295713E+00, -5.097697958058364E-05,
2456287.500000000, A.D. 2012-Dec-26 00:00:00.0000, -1.103888183631082E+00,  1.979665265732378E+00,  6.530697294580288E-01, -1.002144950207524E-02, -5.896159545585220E-03,  7.657805896094389E-04,  1.362354522231842E-02,  2.358843733239224E+00, -4.652891642968186E-05,
2456288.500000000, A.D. 2012-Dec-27 00:00:00.0000, -1.113897183069532E+00,  1.973746831074942E+00,  6.538281563517091E-01, -9.996511545511694E-03, -5.940688072890522E-03,  7.510701933679486E-04,  1.362328934165785E-02,  2.358799428876243E+00, -4.207961311557737E-05,
2456289.500000000, A.D. 2012-Dec-28 00:00:00.0000, -1.123881131175960E+00,  1.967783933191130E+00,  6.545718639046836E-01, -9.971346950814499E-03, -5.985085786759239E-03,  7.363419769091719E-04,  1.362305916131463E-02,  2.358759574385266E+00, -3.762919298483580E-05,
2456290.500000000, A.D. 2012-Dec-29 00:00:00.0000, -1.133839801652096E+00,  1.961776703528294E+00,  6.553008345030051E-01, -9.945956399225856E-03, -6.029351420182279E-03,  7.215963529079417E-04,  1.362285468738257E-02,  2.358724170821408E+00, -3.317777945101377E-05,
2456291.500000000, A.D. 2012-Dec-30 00:00:00.0000, -1.143772968885451E+00,  1.955725274798318E+00,  6.560150509457930E-01, -9.920340581054942E-03, -6.073483711114356E-03,  7.068337348128830E-04,  1.362267592524256E-02,  2.358693219116341E+00, -2.872549598718614E-05,
2456292.500000000, A.D. 2012-Dec-31 00:00:00.0000, -1.153680407958358E+00,  1.949629780972620E+00,  6.567144964459912E-01, -9.894500195639130E-03, -6.117481402550758E-03,  6.920545368219904E-04,  1.362252287956222E-02,  2.358666720078235E+00, -2.427246611848312E-05,
2456293.500000000, A.D. 2013-Jan-01 00:00:00.0000, -1.163561894656989E+00,  1.943490357277069E+00,  6.573991546311047E-01, -9.868435951304292E-03, -6.161343242603688E-03,  6.772591738581332E-04,  1.362239555429560E-02,  2.358644674391716E+00, -1.981881341465029E-05,
2456294.500000000, A.D. 2013-Jan-02 00:00:00.0000, -1.173417205480319E+00,  1.937307140186831E+00,  6.580690095439163E-01, -9.842148565324333E-03, -6.205067984578151E-03,  6.624480615444765E-04,  1.362229395268296E-02,  2.358627082617816E+00, -1.536466148258894E-05,
2456295.500000000, A.D. 2013-Jan-03 00:00:00.0000, -1.183246117649051E+00,  1.931080267421141E+00,  6.587240456431698E-01, -9.815638763879832E-03, -6.248654387047397E-03,  6.476216161798188E-04,  1.362221807725058E-02,  2.358613945193949E+00, -1.091013395893921E-05,
2456296.500000000, A.D. 2013-Jan-04 00:00:00.0000, -1.193048409114508E+00,  1.924809877937993E+00,  6.593642478042357E-01, -9.788907282015855E-03, -6.292101213927956E-03,  6.327802547138271E-04,  1.362216792981061E-02,  2.358605262433876E+00, -6.455354502711888E-06,
2456297.500000000, A.D. 2013-Jan-05 00:00:00.0000, -1.202823858567468E+00,  1.918496111928764E+00,  6.599896013197489E-01, -9.761954863599114E-03, -6.335407234553967E-03,  6.179243947223669E-04,  1.362214351146097E-02,  2.358601034527696E+00, -2.000446787636321E-06,
2456298.500000000, A.D. 2013-Jan-06 00:00:00.0000, -1.212572245446973E+00,  1.912139110812757E+00,  6.606000919002242E-01, -9.734782261273922E-03, -6.378571223751459E-03,  6.030544543824121E-04,  1.362214482258524E-02,  2.358601261541827E+00,  2.454465504866417E-06,
2456299.500000000, A.D. 2013-Jan-07 00:00:00.0000, -1.222293349949076E+00,  1.905739017231669E+00,  6.611957056746426E-01, -9.707390236417727E-03, -6.421591961911732E-03,  5.881708524472232E-04,  1.362217186285271E-02,  2.358605943419005E+00,  6.909258693292260E-06,
2456300.500000000, A.D. 2013-Jan-08 00:00:00.0000, -1.231986953035557E+00,  1.899295975043999E+00,  6.617764291910162E-01, -9.679779559095610E-03, -6.464468235064529E-03,  5.732740082212557E-04,  1.362222463121833E-02,  2.358615079978287E+00,  1.136380910324474E-05,
2456301.500000000, A.D. 2013-Jan-09 00:00:00.0000, -1.241652836442585E+00,  1.892810129319360E+00,  6.623422494169263E-01, -9.651951008014125E-03, -6.507198834950270E-03,  5.583643415352599E-04,  1.362230312592283E-02,  2.358628670915065E+00,  1.581799307509667E-05,
2456302.500000000, A.D. 2013-Jan-10 00:00:00.0000, -1.251290782689337E+00,  1.886281626332745E+00,  6.628931537400390E-01, -9.623905370474157E-03, -6.549782559092491E-03,  5.434422727208761E-04,  1.362240734449279E-02,  2.358646715801079E+00,  2.027168697082799E-05,
2456303.500000000, A.D. 2013-Jan-11 00:00:00.0000, -1.260900575086568E+00,  1.879710613558697E+00,  6.634291299685896E-01, -9.595643442323174E-03, -6.592218210869076E-03,  5.285082225855910E-04,  1.362253728374080E-02,  2.358669214084444E+00,  2.472476718159280E-05,
2456304.500000000, A.D. 2013-Jan-12 00:00:00.0000, -1.270481997745135E+00,  1.873097239665427E+00,  6.639501663318508E-01, -9.567166027906585E-03, -6.634504599583309E-03,  5.135626123874419E-04,  1.362269293976564E-02,  2.358696165089689E+00,  2.917711013487377E-05,
2456305.500000000, A.D. 2013-Jan-13 00:00:00.0000, -1.280034835584464E+00,  1.866441654508852E+00,  6.644562514805665E-01, -9.538473940018390E-03, -6.676640540534307E-03,  4.986058638096972E-04,  1.362287430795252E-02,  2.358727568017785E+00,  3.362859230169300E-05,
2456306.500000000, A.D. 2013-Jan-14 00:00:00.0000, -1.289558874340986E+00,  1.859744009126560E+00,  6.649473744873668E-01, -9.509567999850928E-03, -6.718624855086797E-03,  4.836383989354935E-04,  1.362308138297335E-02,  2.358763421946203E+00,  3.807909020382796E-05,
2456307.500000000, A.D. 2013-Jan-15 00:00:00.0000, -1.299053900576494E+00,  1.853004455731714E+00,  6.654235248471537E-01, -9.480449036944076E-03, -6.760456370740604E-03,  4.686606402224137E-04,  1.362331415878706E-02,  2.358803725828963E+00,  4.252848042087591E-05,
2456308.500000000, A.D. 2013-Jan-16 00:00:00.0000, -1.308519701686481E+00,  1.846223147706880E+00,  6.658846924774643E-01, -9.451117889133512E-03, -6.802133921199304E-03,  4.536730104770226E-04,  1.362357262863994E-02,  2.358848478496697E+00,  4.697663959741159E-05,
2456309.500000000, A.D. 2013-Jan-17 00:00:00.0000, -1.317956065908396E+00,  1.839400239597792E+00,  6.663308677188040E-01, -9.421575402498307E-03, -6.843656346438447E-03,  4.386759328293591E-04,  1.362385678506604E-02,  2.358897678656716E+00,  5.142344445002246E-05,
2456310.500000000, A.D. 2013-Jan-18 00:00:00.0000, -1.327362782329869E+00,  1.832535887107043E+00,  6.667620413349618E-01, -9.391822431307708E-03, -6.885022492773173E-03,  4.236698307073413E-04,  1.362416661988761E-02,  2.358951324893087E+00,  5.586877177428799E-05,
2456311.500000000, A.D. 2013-Jan-19 00:00:00.0000, -1.336739640896872E+00,  1.825630247087711E+00,  6.671782045132916E-01, -9.361859837967569E-03, -6.926231212925183E-03,  4.086551278114990E-04,  1.362450212421559E-02,  2.359009415666715E+00,  6.031249845206977E-05,
2456312.500000000, A.D. 2013-Jan-20 00:00:00.0000, -1.346086432421827E+00,  1.818683477536927E+00,  6.675793488649735E-01, -9.331688492965281E-03, -6.967281366089271E-03,  3.936322480888728E-04,  1.362486328845009E-02,  2.359071949315433E+00,  6.475450145797280E-05,
2456313.500000000, A.D. 2013-Jan-21 00:00:00.0000, -1.355402948591664E+00,  1.811695737589358E+00,  6.679654664252476E-01, -9.301309274814758E-03, -7.008171817999083E-03,  3.786016157076857E-04,  1.362525010228099E-02,  2.359138924054097E+00,  6.919465786657970E-05,
2456314.500000000, A.D. 2013-Jan-22 00:00:00.0000, -1.364688981975814E+00,  1.804667187510643E+00,  6.683365496536224E-01, -9.270723070000391E-03, -7.048901440992518E-03,  3.635636550314603E-04,  1.362566255468851E-02,  2.359210337974693E+00,  7.363284485908019E-05,
2456315.500000000, A.D. 2013-Jan-23 00:00:00.0000, -1.373944326034156E+00,  1.797597988690752E+00,  6.686925914340557E-01, -9.239930772920199E-03, -7.089469114075613E-03,  3.485187905940421E-04,  1.362610063394385E-02,  2.359286189046441E+00,  7.806893973079527E-05,
2456316.500000000, A.D. 2013-Jan-24 00:00:00.0000, -1.383168775124897E+00,  1.790488303637291E+00,  6.690335850751143E-01, -9.208933285828636E-03, -7.129873722987523E-03,  3.334674470729182E-04,  1.362656432760987E-02,  2.359366475115918E+00,  8.250281989699945E-05,
2456317.500000000, A.D. 2013-Jan-25 00:00:00.0000, -1.392362124512407E+00,  1.783338295968732E+00,  6.693595243101046E-01, -9.177731518778405E-03, -7.170114160263238E-03,  3.184100492641325E-04,  1.362705362254182E-02,  2.359451193907180E+00,  8.693436290029528E-05,
2456318.500000000, A.D. 2013-Jan-26 00:00:00.0000, -1.401524170374980E+00,  1.776148130407588E+00,  6.696704032971756E-01, -9.146326389561792E-03, -7.210189325296434E-03,  3.033470220564408E-04,  1.362756850488805E-02,  2.359540343021888E+00,  9.136344641719854E-05,
2456319.500000000, A.D. 2013-Jan-27 00:00:00.0000, -1.410654709812548E+00,  1.768917972773526E+00,  6.699662166194027E-01, -9.114718823651361E-03, -7.250098124401519E-03,  2.882787904056459E-04,  1.362810896009086E-02,  2.359633919939455E+00,  9.578994826489495E-05,
2456320.500000000, A.D. 2013-Jan-28 00:00:00.0000, -1.419753540854331E+00,  1.761647989976407E+00,  6.702469592848381E-01, -9.082909754139218E-03, -7.289839470874970E-03,  2.732057793086549E-04,  1.362867497288728E-02,  2.359731922017181E+00,  1.002137464074516E-04,
2456321.500000000, A.D. 2013-Jan-29 00:00:00.0000, -1.428820462466426E+00,  1.754338350009286E+00,  6.705126267265422E-01, -9.050900121677445E-03, -7.329412285056174E-03,  2.581284137781498E-04,  1.362926652730998E-02,  2.359834346490406E+00,  1.046347189631054E-04,
2456322.500000000, A.D. 2013-Jan-30 00:00:00.0000, -1.437855274559337E+00,  1.746989221941325E+00,  6.707632148025845E-01, -9.018690874416079E-03, -7.368815494387415E-03,  2.430471188166726E-04,  1.362988360668814E-02,  2.359941190472669E+00,  1.090527442104174E-04,
2456323.500000000, A.D. 2013-Jan-31 00:00:00.0000, -1.446857777995439E+00,  1.739600775910673E+00,  6.709987197960213E-01, -8.986282967941390E-03, -7.408048033473237E-03,  2.279623193910200E-04,  1.363052619364844E-02,  2.360052450955870E+00,  1.134677005949632E-04,
2456324.500000000, A.D. 2013-Feb-01 00:00:00.0000, -1.455827774596387E+00,  1.732173183117266E+00,  6.712191384148478E-01, -8.953677365213285E-03, -7.447108844139365E-03,  2.128744404065321E-04,  1.363119427011599E-02,  2.360168124810443E+00,  1.178794667356325E-04,
2456325.500000000, A.D. 2013-Feb-02 00:00:00.0000, -1.464765067150457E+00,  1.724706615815580E+00,  6.714244677919222E-01, -8.920875036502256E-03, -7.485996875490441E-03,  1.977839066815650E-04,  1.363188781731539E-02,  2.360288208785525E+00,  1.222879214313967E-04,
2456326.500000000, A.D. 2013-Feb-03 00:00:00.0000, -1.473669459419823E+00,  1.717201247307325E+00,  6.716147054848679E-01, -8.887876959325655E-03, -7.524711083967512E-03,  1.826911429218500E-04,  1.363260681577178E-02,  2.360412699509150E+00,  1.266929436676122E-04,
2456327.500000000, A.D. 2013-Feb-04 00:00:00.0000, -1.482540756147774E+00,  1.709657251934075E+00,  6.717898494759452E-01, -8.854684118383391E-03, -7.563250433404628E-03,  1.675965736949505E-04,  1.363335124531193E-02,  2.360541593488431E+00,  1.310944126224630E-04,
2456328.500000000, A.D. 2013-Feb-05 00:00:00.0000, -1.491378763065863E+00,  1.702074805069851E+00,  6.719498981719051E-01, -8.821297505493016E-03, -7.601613895084799E-03,  1.525006234047223E-04,  1.363412108506537E-02,  2.360674887109758E+00,  1.354922076732833E-04,
2456329.500000000, A.D. 2013-Feb-06 00:00:00.0000, -1.500183286900990E+00,  1.694454083113646E+00,  6.720948504038079E-01, -8.787718119524885E-03, -7.639800447794893E-03,  1.374037162660824E-04,  1.363491631346556E-02,  2.360812576639002E+00,  1.398862084035703E-04,
2456330.500000000, A.D. 2013-Feb-07 00:00:00.0000, -1.508954135382428E+00,  1.686795263481888E+00,  6.722247054268241E-01, -8.753946966335415E-03, -7.677809077880559E-03,  1.223062762792767E-04,  1.363573690825111E-02,  2.360954658221721E+00,  1.442762946084576E-04,
2456331.500000000, A.D. 2013-Feb-08 00:00:00.0000, -1.517691117248770E+00,  1.679098524600859E+00,  6.723394629200068E-01, -8.719985058701165E-03, -7.715638779299685E-03,  1.072087272047507E-04,  1.363658284646702E-02,  2.361101127883379E+00,  1.486623463016683E-04,
2456332.500000000, A.D. 2013-Feb-09 00:00:00.0000, -1.526394042254818E+00,  1.671364045899056E+00,  6.724391229860400E-01, -8.685833416251319E-03, -7.753288553675810E-03,  9.211149253769726E-05,  1.363745410446593E-02,  2.361251981529566E+00,  1.530442437211983E-04,
2456333.500000000, A.D. 2013-Feb-10 00:00:00.0000, -1.535062721178400E+00,  1.663592007799495E+00,  6.725236861509574E-01, -8.651493065402471E-03, -7.790757410348651E-03,  7.701499548357650E-05,  1.363835065790948E-02,  2.361407214946220E+00,  1.574218673385582E-04,
2456334.500000000, A.D. 2013-Feb-11 00:00:00.0000, -1.543696965827127E+00,  1.655782591711977E+00,  6.725931533638450E-01, -8.616965039287775E-03, -7.828044366427889E-03,  6.191965893206652E-05,  1.363927248176962E-02,  2.361566823799875E+00,  1.617950978614247E-04,
2456335.500000000, A.D. 2013-Feb-12 00:00:00.0000, -1.552296589045075E+00,  1.647935980025282E+00,  6.726475259965096E-01, -8.582250377690432E-03, -7.865148446842437E-03,  4.682590543265416E-05,  1.364021955033008E-02,  2.361730803637893E+00,  1.661638162424704E-04,
2456336.500000000, A.D. 2013-Feb-13 00:00:00.0000, -1.560861404719396E+00,  1.640052356099335E+00,  6.726868058431266E-01, -8.547350126974588E-03, -7.902068684390634E-03,  3.173415716961344E-05,  1.364119183718771E-02,  2.361899149888711E+00,  1.705279036854568E-04,
2456337.500000000, A.D. 2013-Feb-14 00:00:00.0000, -1.569391227786871E+00,  1.632131904257306E+00,  6.727109951198634E-01, -8.512265340016248E-03, -7.938804119789023E-03,  1.664483593734479E-05,  1.364218931525401E-02,  2.362071857862102E+00,  1.748872416521806E-04,
2456338.500000000, A.D. 2013-Feb-15 00:00:00.0000, -1.577885874240383E+00,  1.624174809777668E+00,  6.727200964644768E-01, -8.476997076133946E-03, -7.975353801719761E-03,  1.558363115994229E-06,  1.364321195675662E-02,  2.362248922749429E+00,  1.792417118700136E-04,
2456339.500000000, A.D. 2013-Feb-16 00:00:00.0000, -1.586345161135325E+00,  1.616181258886213E+00,  6.727141129358848E-01, -8.441546401018714E-03, -8.011716786878691E-03, -1.352484035325461E-05,  1.364425973324089E-02,  2.362430339623922E+00,  1.835911963381532E-04,
2456340.500000000, A.D. 2013-Feb-17 00:00:00.0000, -1.594768906595939E+00,  1.608151438748007E+00,  6.726930480137191E-01, -8.405914386663972E-03, -8.047892140021259E-03, -2.860435399234482E-05,  1.364533261557142E-02,  2.362616103440946E+00,  1.879355773352083E-04,
2456341.500000000, A.D. 2013-Feb-18 00:00:00.0000, -1.603156929821580E+00,  1.600085537459313E+00,  6.726569055978460E-01, -8.370102111294577E-03, -8.083878934007820E-03, -4.367975781054893E-05,  1.364643057393378E-02,  2.362806209038287E+00,  1.922747374263163E-04,
2456342.500000000, A.D. 2013-Feb-19 00:00:00.0000, -1.611509051092916E+00,  1.591983744039465E+00,  6.726056900078703E-01, -8.334110659293566E-03, -8.119676249847907E-03, -5.875063232905028E-05,  1.364755357783609E-02,  2.363000651136445E+00,  1.966085594690064E-04,
