JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455680.500000000, A.D. 2011-Apr-29 00:00:00.0000,  2.461423288544609E+00, -1.601150225117822E+00, -5.042661405145041E-01,  5.162266928829374E-03,  8.013365655732850E-03, -7.006979916739177E-04,  1.720733373740058E-02,  2.979357479265286E+00,  7.694950679782406E-05,
2455681.500000000, A.D. 2011-Apr-30 00:00:00.0000,  2.466571804223397E+00, -1.593127939138726E+00, -5.049640244751410E-01,  5.134755222604985E-03,  8.031191158130663E-03, -6.950687042014199E-04,  1.720777064577168E-02,  2.979433127604713E+00,  7.434707065326274E-05,
2455682.500000000, A.D. 2011-May-01 00:00:00.0000,  2.471692780618074E+00, -1.585087873113128E+00, -5.056562754802973E-01,  5.107188401147783E-03,  8.048925725835331E-03, -6.894320888990955E-04,  1.720819252199039E-02,  2.979506173207636E+00,  7.174403763784092E-05,
2455683.500000000, A.D. 2011-May-02 00:00:00.0000,  2.476786162735049E+00, -1.577030118044373E+00, -5.063428862267016E-01,  5.079566707760875E-03,  8.066569221599313E-03, -6.837881948840572E-04,  1.720859936267613E-02,  2.979576615488725E+00,  6.914043082978231E-05,
2455684.500000000, A.D. 2011-May-03 00:00:00.0000,  2.481851895824085E+00, -1.568954765072882E+00, -5.070238494602028E-01,  5.051890385844467E-03,  8.084121508517939E-03, -6.781370712806565E-04,  1.720899116458157E-02,  2.979644453885723E+00,  6.653627330267892E-05,
2455685.500000000, A.D. 2011-May-04 00:00:00.0000,  2.486889925378394E+00, -1.560861905475810E+00, -5.076991579757776E-01,  5.024159678897831E-03,  8.101582450027817E-03, -6.724787672208959E-04,  1.720936792459264E-02,  2.979709687859447E+00,  6.393158812563623E-05,
2455686.500000000, A.D. 2011-May-05 00:00:00.0000,  2.491900197134736E+00, -1.552751630666708E+00, -5.083688046175390E-01,  4.996374830520853E-03,  8.118951909905367E-03, -6.668133318446782E-04,  1.720972963972851E-02,  2.979772316893780E+00,  6.132639836295295E-05,
2455687.500000000, A.D. 2011-May-06 00:00:00.0000,  2.496882657073526E+00, -1.544624032195176E+00, -5.090327822787442E-01,  4.968536084415802E-03,  8.136229752265524E-03, -6.611408143001042E-04,  1.721007630714152E-02,  2.979832340495665E+00,  5.872072707392525E-05,
2455688.500000000, A.D. 2011-May-07 00:00:00.0000,  2.501837251418927E+00, -1.536479201746535E+00, -5.096910839018020E-01,  4.940643684389697E-03,  8.153415841559385E-03, -6.554612637441372E-04,  1.721040792411718E-02,  2.979889758195104E+00,  5.611459731374587E-05,
2455689.500000000, A.D. 2011-May-08 00:00:00.0000,  2.506763926638967E+00, -1.528317231141487E+00, -5.103437024782834E-01,  4.912697874355398E-03,  8.170510042573994E-03, -6.497747293424967E-04,  1.721072448807415E-02,  2.979944569545151E+00,  5.350803213210565E-05,
2455690.500000000, A.D. 2011-May-09 00:00:00.0000,  2.511662629445641E+00, -1.520138212335777E+00, -5.109906310489299E-01,  4.884698898334020E-03,  8.187512220430192E-03, -6.440812602703038E-04,  1.721102599656420E-02,  2.979996774121910E+00,  5.090105457405215E-05,
2455691.500000000, A.D. 2011-May-10 00:00:00.0000,  2.516533306795015E+00, -1.511942237419866E+00, -5.116318627036622E-01,  4.856647000456789E-03,  8.204422240581337E-03, -6.383809057124017E-04,  1.721131244727217E-02,  2.980046371524521E+00,  4.829368767984006E-05,
2455692.500000000, A.D. 2011-May-11 00:00:00.0000,  2.521375905887349E+00, -1.503729398618592E+00, -5.122673905815911E-01,  4.828542424967059E-03,  8.221239968811751E-03, -6.326737148637714E-04,  1.721158383801598E-02,  2.980093361375169E+00,  4.568595448512494E-05,
2455693.500000000, A.D. 2011-May-12 00:00:00.0000,  2.526190374167196E+00, -1.495499788290848E+00, -5.128972078710274E-01,  4.800385416222270E-03,  8.237965271235525E-03, -6.269597369298715E-04,  1.721184016674656E-02,  2.980137743319068E+00,  4.307787802086954E-05,
2455694.500000000, A.D. 2011-May-13 00:00:00.0000,  2.530976659323531E+00, -1.487253498929246E+00, -5.135213078094941E-01,  4.772176218696124E-03,  8.254598014295232E-03, -6.212390211270554E-04,  1.721208143154783E-02,  2.980179517024463E+00,  4.046948131352793E-05,
2455695.500000000, A.D. 2011-May-14 00:00:00.0000,  2.535734709289858E+00, -1.478990623159793E+00, -5.141396836837345E-01,  4.743915076980063E-03,  8.271138064759898E-03, -6.155116166829566E-04,  1.721230763063673E-02,  2.980218682182622E+00,  3.786078738500101E-05,
2455696.500000000, A.D. 2011-May-15 00:00:00.0000,  2.540464472244331E+00, -1.470711253741564E+00, -5.147523288297261E-01,  4.715602235786155E-03,  8.287585289724649E-03, -6.097775728369043E-04,  1.721251876236312E-02,  2.980255238507832E+00,  3.525181925294348E-05,
2455697.500000000, A.D. 2011-May-16 00:00:00.0000,  2.545165896609880E+00, -1.462415483566375E+00, -5.153592366326915E-01,  4.687237939948751E-03,  8.303939556608733E-03, -6.040369388403454E-04,  1.721271482520978E-02,  2.980289185737398E+00,  3.264259993086572E-05,
2455698.500000000, A.D. 2011-May-17 00:00:00.0000,  2.549838931054332E+00, -1.454103405658462E+00, -5.159604005271112E-01,  4.658822434426628E-03,  8.320200733154308E-03, -5.982897639572623E-04,  1.721289581779241E-02,  2.980320523631634E+00,  3.003315242825352E-05,
2455699.500000000, A.D. 2011-May-18 00:00:00.0000,  2.554483524490532E+00, -1.445775113174161E+00, -5.165558139967360E-01,  4.630355964305079E-03,  8.336368687425067E-03, -5.925360974645942E-04,  1.721306173885958E-02,  2.980349251973862E+00,  2.742349975071831E-05,
2455700.500000000, A.D. 2011-May-19 00:00:00.0000,  2.559099626076479E+00, -1.437430699401580E+00, -5.171454705746006E-01,  4.601838774798154E-03,  8.352443287805001E-03, -5.867759886526811E-04,  1.721321258729273E-02,  2.980375370570411E+00,  2.481366490024958E-05,
2455701.500000000, A.D. 2011-May-20 00:00:00.0000,  2.563687185215447E+00, -1.429070257760284E+00, -5.177293638430359E-01,  4.573271111250984E-03,  8.368424402996955E-03, -5.810094868257585E-04,  1.721334836210614E-02,  2.980398879250605E+00,  2.220367087560886E-05,
2455702.500000000, A.D. 2011-May-21 00:00:00.0000,  2.568246151556124E+00, -1.420693881800978E+00, -5.183074874336862E-01,  4.544653219141021E-03,  8.384311902021886E-03, -5.752366413020950E-04,  1.721346906244689E-02,  2.980419777866768E+00,  1.959354067142435E-05,
2455703.500000000, A.D. 2011-May-22 00:00:00.0000,  2.572776474992744E+00, -1.412301665205187E+00, -5.188798350275189E-01,  4.515985344081569E-03,  8.400105654216864E-03, -5.694575014148713E-04,  1.721357468759489E-02,  2.980438066294218E+00,  1.698329727997288E-05,
2455704.500000000, A.D. 2011-May-23 00:00:00.0000,  2.577278105665220E+00, -1.403893701784940E+00, -5.194464003548439E-01,  4.487267731823126E-03,  8.415805529234252E-03, -5.636721165123617E-04,  1.721366523696279E-02,  2.980453744431263E+00,  1.437296369041584E-05,
2455705.500000000, A.D. 2011-May-24 00:00:00.0000,  2.581750993959286E+00, -1.395470085482459E+00, -5.200071771953264E-01,  4.458500628255684E-03,  8.431411397040475E-03, -5.578805359583958E-04,  1.721374071009604E-02,  2.980466812199195E+00,  1.176256288907920E-05,
2455706.500000000, A.D. 2011-May-25 00:00:00.0000,  2.586195090506637E+00, -1.387030910369840E+00, -5.205621593780033E-01,  4.429684279410919E-03,  8.446923127914840E-03, -5.520828091328132E-04,  1.721380110667282E-02,  2.980477269542297E+00,  9.152117859638588E-06,
2455707.500000000, A.D. 2011-May-26 00:00:00.0000,  2.590610346185073E+00, -1.378576270648746E+00, -5.211113407812999E-01,  4.400818931464443E-03,  8.462340592448320E-03, -5.462789854319268E-04,  1.721384642650408E-02,  2.980485116427833E+00,  6.541651583371610E-06,
2455708.500000000, A.D. 2011-May-27 00:00:00.0000,  2.594996712118638E+00, -1.370106260650093E+00, -5.216547153330464E-01,  4.371904830737860E-03,  8.477663661542279E-03, -5.404691142689529E-04,  1.721387666953344E-02,  2.980490352846042E+00,  3.931187039258467E-06,
2455709.500000000, A.D. 2011-May-28 00:00:00.0000,  2.599354139677777E+00, -1.361620974833741E+00, -5.221922770104939E-01,  4.342942223701779E-03,  8.492892206408101E-03, -5.346532450744790E-04,  1.721389183583726E-02,  2.980492978810147E+00,  1.320747204515618E-06,
2455710.500000000, A.D. 2011-May-29 00:00:00.0000,  2.603682580479477E+00, -1.353120507788183E+00, -5.227240198403339E-01,  4.313931356976952E-03,  8.508026098565031E-03, -5.288314272969016E-04,  1.721389192562462E-02,  2.980492994356346E+00, -1.289644945681867E-06,
2455711.500000000, A.D. 2011-May-30 00:00:00.0000,  2.607981986387424E+00, -1.344604954230241E+00, -5.232499378987153E-01,  4.284872477337004E-03,  8.523065209839805E-03, -5.230037104028612E-04,  1.721387693923724E-02,  2.980490399543809E+00, -3.899966437917294E-06,
2455712.500000000, A.D. 2011-May-31 00:00:00.0000,  2.612252309512155E+00, -1.336074409004756E+00, -5.237700253112626E-01,  4.255765831711678E-03,  8.538009412365561E-03, -5.171701438778254E-04,  1.721384687714957E-02,  2.980485194454681E+00, -6.510194299438895E-06,
2455713.500000000, A.D. 2011-Jun-01 00:00:00.0000,  2.616493502211214E+00, -1.327528967084284E+00, -5.242842762530953E-01,  4.226611667187801E-03,  8.552858578580683E-03, -5.113307772263867E-04,  1.721380173996869E-02,  2.980477379194078E+00, -9.120305559061425E-06,
2455714.500000000, A.D. 2011-Jun-02 00:00:00.0000,  2.620705517089312E+00, -1.318968723568788E+00, -5.247926849488480E-01,  4.197410231012413E-03,  8.567612581227929E-03, -5.054856599728273E-04,  1.721374152843438E-02,  2.980466953890088E+00, -1.173027724626319E-05,
2455715.500000000, A.D. 2011-Jun-03 00:00:00.0000,  2.624888306998490E+00, -1.310393773685339E+00, -5.252952456726884E-01,  4.168161770594897E-03,  8.582271293353518E-03, -4.996348416615385E-04,  1.721366624341908E-02,  2.980453918693767E+00, -1.434008639117061E-05,
2455716.500000000, A.D. 2011-Jun-04 00:00:00.0000,  2.629041825038278E+00, -1.301804212787809E+00, -5.257919527483398E-01,  4.138866533510708E-03,  8.596834588305277E-03, -4.937783718578443E-04,  1.721357588592787E-02,  2.980438273779143E+00, -1.694971002262417E-05,
2455717.500000000, A.D. 2011-Jun-05 00:00:00.0000,  2.633166024555867E+00, -1.293200136356573E+00, -5.262828005491018E-01,  4.109524767501995E-03,  8.611302339733024E-03, -4.879163001479957E-04,  1.721347045709854E-02,  2.980420019343216E+00, -1.955912517012357E-05,
2455718.500000000, A.D. 2011-Jun-06 00:00:00.0000,  2.637260859146276E+00, -1.284581639998205E+00, -5.267677834978695E-01,  4.080136720481223E-03,  8.625674421587111E-03, -4.820486761399358E-04,  1.721334995820153E-02,  2.980399155605956E+00, -2.216830886217638E-05,
2455719.500000000, A.D. 2011-Jun-07 00:00:00.0000,  2.641326282652520E+00, -1.275948819445178E+00, -5.272468960671587E-01,  4.050702640533950E-03,  8.639950708115848E-03, -4.761755494640542E-04,  1.721321439063995E-02,  2.980375682810303E+00, -2.477723812490396E-05,
2455720.500000000, A.D. 2011-Jun-08 00:00:00.0000,  2.645362249165787E+00, -1.267301770555570E+00, -5.277201327791260E-01,  4.021222775920881E-03,  8.654131073866833E-03, -4.702969697733088E-04,  1.721306375594960E-02,  2.980349601222174E+00, -2.738588998310717E-05,
2455721.500000000, A.D. 2011-Jun-09 00:00:00.0000,  2.649368713025617E+00, -1.258640589312759E+00, -5.281874882055921E-01,  3.991697375080863E-03,  8.668215393684633E-03, -4.644129867440105E-04,  1.721289805579900E-02,  2.980320911130463E+00, -2.999424145876687E-05,
2455722.500000000, A.D. 2011-Jun-10 00:00:00.0000,  2.653345628820077E+00, -1.249965371825134E+00, -5.286489569680672E-01,  3.962126686633568E-03,  8.682203542710092E-03, -4.585236500763161E-04,  1.721271729198937E-02,  2.980289612847044E+00, -3.260226957061050E-05,
2455723.500000000, A.D. 2011-Jun-11 00:00:00.0000,  2.657292951385947E+00, -1.241276214325794E+00, -5.291045337377731E-01,  3.932510959380926E-03,  8.696095396378218E-03, -4.526290094946861E-04,  1.721252146645467E-02,  2.980255706706772E+00, -3.520995133416919E-05,
2455724.500000000, A.D. 2011-Jun-12 00:00:00.0000,  2.661210635808898E+00, -1.232573213172257E+00, -5.295542132356684E-01,  3.902850442311779E-03,  8.709890830418806E-03, -4.467291147486046E-04,  1.721231058126165E-02,  2.980219193067488E+00, -3.781726376010288E-05,
2455725.500000000, A.D. 2011-Jun-13 00:00:00.0000,  2.665098637423687E+00, -1.223856464846162E+00, -5.299979902324734E-01,  3.873145384603825E-03,  8.723589720854205E-03, -4.408240156131470E-04,  1.721208463860979E-02,  2.980180072310027E+00, -4.042418385372596E-05,
2455726.500000000, A.D. 2011-Jun-14 00:00:00.0000,  2.668956911814345E+00, -1.215126065952982E+00, -5.304358595486978E-01,  3.843396035623396E-03,  8.737191943999167E-03, -4.349137618888636E-04,  1.721184364083146E-02,  2.980138344838223E+00, -4.303068861749837E-05,
2455727.500000000, A.D. 2011-Jun-15 00:00:00.0000,  2.672785414814362E+00, -1.206382113221729E+00, -5.308678160546638E-01,  3.813602644932303E-03,  8.750697376458881E-03, -4.289984034032639E-04,  1.721158759039181E-02,  2.980094011078904E+00, -4.563675504616150E-05,
2455728.500000000, A.D. 2011-Jun-16 00:00:00.0000,  2.676584102506889E+00, -1.197624703504664E+00, -5.312938546705349E-01,  3.783765462287944E-03,  8.764105895128453E-03, -4.230779900108178E-04,  1.721131648988891E-02,  2.980047071481912E+00, -4.824236012874484E-05,
2455729.500000000, A.D. 2011-Jun-17 00:00:00.0000,  2.680352931224936E+00, -1.188853933777010E+00, -5.317139703663434E-01,  3.753884737645926E-03,  8.777417377192209E-03, -4.171525715934599E-04,  1.721103034205374E-02,  2.979997526520101E+00, -5.084748084817669E-05,
2455730.500000000, A.D. 2011-Jun-18 00:00:00.0000,  2.684091857551565E+00, -1.180069901136660E+00, -5.321281581620165E-01,  3.723960721162476E-03,  8.790631700122830E-03, -4.112221980610875E-04,  1.721072914975023E-02,  2.979945376689344E+00, -5.345209418102249E-05,
2455731.500000000, A.D. 2011-Jun-19 00:00:00.0000,  2.687800838320097E+00, -1.171272702803892E+00, -5.325364131274063E-01,  3.693993663197047E-03,  8.803748741680240E-03, -4.052869193521228E-04,  1.721041291597529E-02,  2.979890622508544E+00, -5.605617709692088E-05,
2455732.500000000, A.D. 2011-Jun-20 00:00:00.0000,  2.691479830614318E+00, -1.162462436121078E+00, -5.329387303823175E-01,  3.663983814314215E-03,  8.816768379910548E-03, -3.993467854339357E-04,  1.721008164385890E-02,  2.979833264519635E+00, -5.865970655872783E-05,
2455733.500000000, A.D. 2011-Jun-21 00:00:00.0000,  2.695128791768677E+00, -1.153639198552404E+00, -5.333351050965365E-01,  3.633931425288177E-03,  8.829690493147156E-03, -3.934018463034748E-04,  1.720973533666406E-02,  2.979773303287593E+00, -6.126265952113701E-05,
2455734.500000000, A.D. 2011-Jun-22 00:00:00.0000,  2.698747679368506E+00, -1.144803087683579E+00, -5.337255324898622E-01,  3.603836747102089E-03,  8.842514960007278E-03, -3.874521519875393E-04,  1.720937399778694E-02,  2.979710739400443E+00, -6.386501293218096E-05,
2455735.500000000, A.D. 2011-Jun-23 00:00:00.0000,  2.702336451250225E+00, -1.135954201221551E+00, -5.341100078321355E-01,  3.573700030951947E-03,  8.855241659393035E-03, -3.814977525432901E-04,  1.720899763075685E-02,  2.979645573469266E+00, -6.646674373243795E-05,
2455736.500000000, A.D. 2011-Jun-24 00:00:00.0000,  2.705895065501557E+00, -1.127092636994225E+00, -5.344885264432687E-01,  3.543521528250013E-03,  8.867870470490796E-03, -3.755386980589336E-04,  1.720860623923627E-02,  2.979577806128205E+00, -6.906782885388641E-05,
2455737.500000000, A.D. 2011-Jun-25 00:00:00.0000,  2.709423480461748E+00, -1.118218492950178E+00, -5.348610836932793E-01,  3.513301490625512E-03,  8.880401272770179E-03, -3.695750386539028E-04,  1.720819982702099E-02,  2.979507438034476E+00, -7.166824522121229E-05,
2455738.500000000, A.D. 2011-Jun-26 00:00:00.0000,  2.712921654721782E+00, -1.109331867158377E+00, -5.352276750023197E-01,  3.483040169927686E-03,  8.892833945983855E-03, -3.636068244794141E-04,  1.720777839804007E-02,  2.979434469868376E+00, -7.426796975121696E-05,
2455739.500000000, A.D. 2011-Jun-27 00:00:00.0000,  2.716389547124601E+00, -1.100432857807891E+00, -5.355882958407092E-01,  3.452737818229169E-03,  8.905168370166512E-03, -3.576341057191804E-04,  1.720734195635588E-02,  2.979358902333284E+00, -7.686697935158298E-05,
2455740.500000000, A.D. 2011-Jun-28 00:00:00.0000,  2.719827116765337E+00, -1.091521563207618E+00, -5.359429417289681E-01,  3.422394687827208E-03,  8.917404425634982E-03, -3.516569325895632E-04,  1.720689050616425E-02,  2.979280736155683E+00, -7.946525092214104E-05,
2455741.500000000, A.D. 2011-Jun-29 00:00:00.0000,  2.723234322991527E+00, -1.082598081785996E+00, -5.362916082378479E-01,  3.392011031246735E-03,  8.929541992987601E-03, -3.456753553401869E-04,  1.720642405179439E-02,  2.979199972085154E+00, -8.206276135408045E-05,
2455742.500000000, A.D. 2011-Jun-30 00:00:00.0000,  2.726611125403353E+00, -1.073662512090725E+00, -5.366342909883690E-01,  3.361587101243127E-03,  8.941580953103344E-03, -3.396894242545239E-04,  1.720594259770902E-02,  2.979116610894393E+00, -8.465948752936078E-05,
2455743.500000000, A.D. 2011-Jul-01 00:00:00.0000,  2.729957483853866E+00, -1.064714952788485E+00, -5.369709856518505E-01,  3.331123150804328E-03,  8.953521187142020E-03, -3.336991896502244E-04,  1.720544614850443E-02,  2.979030653379223E+00, -8.725540632114957E-05,
2455744.500000000, A.D. 2011-Jul-02 00:00:00.0000,  2.733273358449222E+00, -1.055755502664657E+00, -5.373016879499471E-01,  3.300619433153645E-03,  8.965362576543616E-03, -3.277047018796676E-04,  1.720493470891046E-02,  2.978942100358591E+00, -8.985049459329186E-05,
2455745.500000000, A.D. 2011-Jul-03 00:00:00.0000,  2.736558709548921E+00, -1.046784260623041E+00, -5.376263936546832E-01,  3.270076201752234E-03,  8.977105003027779E-03, -3.217060113304775E-04,  1.720440828379066E-02,  2.978850952674592E+00, -9.244472920010020E-05,
2455746.500000000, A.D. 2011-Jul-04 00:00:00.0000,  2.739813497766041E+00, -1.037801325685577E+00, -5.379450985884893E-01,  3.239493710301741E-03,  8.988748348593745E-03, -3.157031684259783E-04,  1.720386687814222E-02,  2.978757211192465E+00, -9.503808698621219E-05,
2455747.500000000, A.D. 2011-Jul-05 00:00:00.0000,  2.743037683967487E+00, -1.028806796992069E+00, -5.382577986242362E-01,  3.208872212746915E-03,  9.000292495519899E-03, -3.096962236257017E-04,  1.720331049709614E-02,  2.978660876800614E+00, -9.763054478629001E-05,
2455748.500000000, A.D. 2011-Jul-06 00:00:00.0000,  2.746231229274227E+00, -1.019800773799901E+00, -5.385644896852736E-01,  3.178211963278074E-03,  9.011737326363426E-03, -3.036852274258768E-04,  1.720273914591722E-02,  2.978561950410612E+00, -1.002220794249224E-04,
