JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455901.500000000, A.D. 2011-Dec-06 00:00:00.0000,  2.182556529022330E+00, -9.482321678696324E-01, -2.323492824612405E-01,  3.135180405820011E-03,  1.064457239170438E-02,  8.807557223900781E-05,  1.380902571763634E-02,  2.390958685469282E+00, -1.368188336560807E-03,
2455902.500000000, A.D. 2011-Dec-07 00:00:00.0000,  2.185668101765400E+00, -9.375774030770412E-01, -2.322586985176643E-01,  3.087940438371930E-03,  1.066492462371280E-02,  9.309341792996959E-05,  1.380112105840982E-02,  2.389590036151092E+00, -1.369105630257221E-03,
2455903.500000000, A.D. 2011-Dec-08 00:00:00.0000,  2.188732360707539E+00, -9.269023839489745E-01, -2.321630934343286E-01,  3.040552896594325E-03,  1.068508087535688E-02,  9.811783674957613E-05,  1.379321118235778E-02,  2.388220483567564E+00, -1.369994847565398E-03,
2455904.500000000, A.D. 2011-Dec-09 00:00:00.0000,  2.191749158553695E+00, -9.162073070279970E-01, -2.320624606832660E-01,  2.993018340408710E-03,  1.070504002193354E-02,  1.031487382395596E-04,  1.378529625197674E-02,  2.386850055854095E+00, -1.370855870473813E-03,
2455905.500000000, A.D. 2011-Dec-10 00:00:00.0000,  2.194718348572855E+00, -9.054923699822752E-01, -2.319567938273748E-01,  2.945337337994070E-03,  1.072480093694899E-02,  1.081860311260585E-04,  1.377737643044467E-02,  2.385478781264079E+00, -1.371688580997036E-03,
2455906.500000000, A.D. 2011-Dec-11 00:00:00.0000,  2.197639784606346E+00, -8.947577716073459E-01, -2.318460865212369E-01,  2.897510465847305E-03,  1.074436249216695E-02,  1.132296233157917E-04,  1.376945188162091E-02,  2.384106688168879E+00, -1.372492861186002E-03,
2455907.500000000, A.D. 2011-Dec-12 00:00:00.0000,  2.200513321076172E+00, -8.840037118278322E-01, -2.317303325119387E-01,  2.849538308846663E-03,  1.076372355765750E-02,  1.182794218920260E-04,  1.376152277004587E-02,  2.382733805057788E+00, -1.373268593135591E-03,
2455908.500000000, A.D. 2011-Dec-13 00:00:00.0000,  2.203338812993434E+00, -8.732303916991134E-01, -2.316095256398962E-01,  2.801421460314052E-03,  1.078288300184702E-02,  1.233353331106739E-04,  1.375358926094081E-02,  2.381360160537973E+00, -1.374015658993434E-03,
2455909.500000000, A.D. 2011-Dec-14 00:00:00.0000,  2.206116115966803E+00, -8.624380134089433E-01, -2.314836598396854E-01,  2.753160522076926E-03,  1.080183969156928E-02,  1.283972623964797E-04,  1.374565152020743E-02,  2.379985783334428E+00, -1.374733940969337E-03,
2455910.500000000, A.D. 2011-Dec-15 00:00:00.0000,  2.208845086211056E+00, -8.516267802790167E-01, -2.313527291408750E-01,  2.704756104530297E-03,  1.082059249211781E-02,  1.334651143392469E-04,  1.373770971442755E-02,  2.378610702289902E+00, -1.375423321344845E-03,
2455911.500000000, A.D. 2011-Dec-16 00:00:00.0000,  2.211525580555673E+00, -8.407968967664822E-01, -2.312167276688619E-01,  2.656208826699325E-03,  1.083914026729747E-02,  1.385387926899136E-04,  1.372976401086266E-02,  2.377234946364820E+00, -1.376083682481729E-03,
2455912.500000000, A.D. 2011-Dec-17 00:00:00.0000,  2.214157456453501E+00, -8.299485684654052E-01, -2.310756496457137E-01,  2.607519316300435E-03,  1.085748187948069E-02,  1.436182003571100E-04,  1.372181457745338E-02,  2.375858544637202E+00, -1.376714906833339E-03,
2455913.500000000, A.D. 2011-Dec-18 00:00:00.0000,  2.216740571989477E+00, -8.190820021081736E-01, -2.309294893910118E-01,  2.558688209803839E-03,  1.087561618966138E-02,  1.487032394033289E-04,  1.371386158281896E-02,  2.374481526302565E+00, -1.377316876953496E-03,
2455914.500000000, A.D. 2011-Dec-19 00:00:00.0000,  2.219274785889406E+00, -8.081974055668459E-01, -2.307782413227002E-01,  2.509716152495502E-03,  1.089354205751065E-02,  1.537938110412572E-04,  1.370590519625664E-02,  2.373103920673819E+00, -1.377889475506304E-03,
2455915.500000000, A.D. 2011-Dec-20 00:00:00.0000,  2.221759957528818E+00, -7.972949878544476E-01, -2.306218999579360E-01,  2.460603798538850E-03,  1.091125834143499E-02,  1.588898156303045E-04,  1.369794558774101E-02,  2.371725757181148E+00, -1.378432585276827E-03,
2455916.500000000, A.D. 2011-Dec-21 00:00:00.0000,  2.224195946941868E+00, -7.863749591262053E-01, -2.304604599139453E-01,  2.411351811036517E-03,  1.092876389863375E-02,  1.639911526729847E-04,  1.368998292792322E-02,  2.370347065371889E+00, -1.378946089181132E-03,
2455917.500000000, A.D. 2011-Dec-22 00:00:00.0000,  2.226582614830311E+00, -7.754375306807259E-01, -2.302939159088818E-01,  2.361960862092356E-03,  1.094605758515869E-02,  1.690977208114375E-04,  1.368201738813030E-02,  2.368967874910390E+00, -1.379429870276554E-03,
2455918.500000000, A.D. 2011-Dec-23 00:00:00.0000,  2.228919822572527E+00, -7.644829149611129E-01, -2.301222627626882E-01,  2.312431632873184E-03,  1.096313825597419E-02,  1.742094178239412E-04,  1.367404914036419E-02,  2.367588215577871E+00, -1.379883811772084E-03,
2455919.500000000, A.D. 2011-Dec-24 00:00:00.0000,  2.231207432232627E+00, -7.535113255560240E-01, -2.299454953979626E-01,  2.262764813670198E-03,  1.098000476501845E-02,  1.793261406215078E-04,  1.366607835730094E-02,  2.366208117272258E+00, -1.380307797039101E-03,
2455920.500000000, A.D. 2011-Dec-25 00:00:00.0000,  2.233445306569596E+00, -7.425229772006648E-01, -2.297636088408271E-01,  2.212961103961012E-03,  1.099665596526597E-02,  1.844477852444627E-04,  1.365810521228967E-02,  2.364827610008022E+00, -1.380701709621590E-03,
2455921.500000000, A.D. 2011-Dec-26 00:00:00.0000,  2.235633309046519E+00, -7.315180857777235E-01, -2.295765982218000E-01,  2.163021212471067E-03,  1.101309070879084E-02,  1.895742468591123E-04,  1.365012987935158E-02,  2.363446723916002E+00, -1.381065433246881E-03,
2455922.500000000, A.D. 2011-Dec-27 00:00:00.0000,  2.237771303839853E+00, -7.204968683182363E-01, -2.293844587766720E-01,  2.112945857235139E-03,  1.102930784683114E-02,  1.947054197544191E-04,  1.364215253317886E-02,  2.362065489243210E+00, -1.381398851836312E-03,
2455923.500000000, A.D. 2011-Dec-28 00:00:00.0000,  2.239859155848770E+00, -7.094595430023927E-01, -2.291871858473850E-01,  2.062735765658882E-03,  1.104530622985444E-02,  1.998411973387328E-04,  1.363417334913349E-02,  2.360683936352635E+00, -1.381701849515801E-03,
2455924.500000000, A.D. 2011-Dec-29 00:00:00.0000,  2.241896730704563E+00, -6.984063291602716E-01, -2.289847748829137E-01,  2.012391674580067E-03,  1.106108470762416E-02,  2.049814721365603E-04,  1.362619250324612E-02,  2.359302095723037E+00, -1.381974310626639E-03,
2455925.500000000, A.D. 2011-Dec-30 00:00:00.0000,  2.243883894780101E+00, -6.873374472725133E-01, -2.287772214401517E-01,  1.961914330330041E-03,  1.107664212926718E-02,  2.101261357853452E-04,  1.361821017221471E-02,  2.357919997948719E+00, -1.382216119736064E-03,
2455926.500000000, A.D. 2011-Dec-31 00:00:00.0000,  2.245820515199355E+00, -6.762531189709210E-01, -2.285645211848002E-01,  1.911304488794787E-03,  1.109197734334231E-02,  2.152750790323349E-04,  1.361022653340322E-02,  2.356537673739300E+00, -1.382427161648050E-03,
2455927.500000000, A.D. 2012-Jan-01 00:00:00.0000,  2.247706459846988E+00, -6.651535670389935E-01, -2.283466698922597E-01,  1.860562915475943E-03,  1.110708919790982E-02,  2.204281917314596E-04,  1.360224176484024E-02,  2.355155153919474E+00, -1.382607321414099E-03,
2455928.500000000, A.D. 2012-Jan-02 00:00:00.0000,  2.249541597377998E+00, -6.540390154123892E-01, -2.281236634485241E-01,  1.809690385551773E-03,  1.112197654060204E-02,  2.255853628402676E-04,  1.359425604521749E-02,  2.353772469428754E+00, -1.382756484343914E-03,
2455929.500000000, A.D. 2012-Jan-03 00:00:00.0000,  2.251325797227420E+00, -6.429096891793192E-01, -2.278954978510798E-01,  1.758687683937772E-03,  1.113663821869501E-02,  2.307464804169138E-04,  1.358626955388832E-02,  2.352389651321209E+00, -1.382874536016352E-03,
2455930.500000000, A.D. 2012-Jan-04 00:00:00.0000,  2.253058929620104E+00, -6.317658145808658E-01, -2.276621692098057E-01,  1.707555605347432E-03,  1.115107307918100E-02,  2.359114316171600E-04,  1.357828247086612E-02,  2.351006730765191E+00, -1.382961362290009E-03,
2455931.500000000, A.D. 2012-Jan-05 00:00:00.0000,  2.254740865580536E+00, -6.206076190112305E-01, -2.274236737478773E-01,  1.656294954352526E-03,  1.116527996884229E-02,  2.410801026914646E-04,  1.357029497682266E-02,  2.349623739043048E+00, -1.383016849314180E-03,
2455932.500000000, A.D. 2012-Jan-06 00:00:00.0000,  2.256371476942727E+00, -6.094353310179064E-01, -2.271800078026738E-01,  1.604906545443244E-03,  1.117925773432576E-02,  2.462523789821090E-04,  1.356230725308641E-02,  2.348240707550832E+00, -1.383040883539733E-03,
2455933.500000000, A.D. 2012-Jan-07 00:00:00.0000,  2.257950636360162E+00, -5.982491803017761E-01, -2.269311678266871E-01,  1.553391203088155E-03,  1.119300522221870E-02,  2.514281449203875E-04,  1.355431948164073E-02,  2.346857667797984E+00, -1.383033351730019E-03,
2455934.500000000, A.D. 2012-Jan-08 00:00:00.0000,  2.259478217315811E+00, -5.870493977171322E-01, -2.266771503884346E-01,  1.501749761793908E-03,  1.120652127912550E-02,  2.566072840238238E-04,  1.354633184512207E-02,  2.345474651407025E+00, -1.382994140971780E-03,
2455935.500000000, A.D. 2012-Jan-09 00:00:00.0000,  2.260954094132193E+00, -5.758362152716224E-01, -2.264179521733739E-01,  1.449983066164582E-03,  1.121980475174556E-02,  2.617896788934922E-04,  1.353834452681803E-02,  2.344091690113220E+00, -1.382923138686262E-03,
2455936.500000000, A.D. 2012-Jan-10 00:00:00.0000,  2.262378141981502E+00, -5.646098661261150E-01, -2.261535699848212E-01,  1.398091970960903E-03,  1.123285448695201E-02,  2.669752112113480E-04,  1.353035771066544E-02,  2.342708815764243E+00, -1.382820232640140E-03,
2455937.500000000, A.D. 2012-Jan-11 00:00:00.0000,  2.263750236895801E+00, -5.533705845944845E-01, -2.258840007448714E-01,  1.346077341158966E-03,  1.124566933187169E-02,  2.721637617376724E-04,  1.352237158124830E-02,  2.341326060319823E+00, -1.382685310956770E-03,
2455938.500000000, A.D. 2012-Jan-12 00:00:00.0000,  2.265070255777256E+00, -5.421186061433180E-01, -2.256092414953207E-01,  1.293940052008716E-03,  1.125824813396614E-02,  2.773552103085534E-04,  1.351438632379569E-02,  2.339943455851383E+00, -1.382518262127387E-03,
2455939.500000000, A.D. 2012-Jan-13 00:00:00.0000,  2.266338076408447E+00, -5.308541673915400E-01, -2.253292893985926E-01,  1.241680989092057E-03,  1.127058974111358E-02,  2.825494358334364E-04,  1.350640212417965E-02,  2.338561034541664E+00, -1.382318975022406E-03,
2455940.500000000, A.D. 2012-Jan-14 00:00:00.0000,  2.267553577462725E+00, -5.195775061099536E-01, -2.250441417386654E-01,  1.189301048380608E-03,  1.128269300169206E-02,  2.877463162927664E-04,  1.349841916891289E-02,  2.337178828684347E+00, -1.382087338902812E-03,
2455941.500000000, A.D. 2012-Jan-15 00:00:00.0000,  2.268716638514633E+00, -5.082888612206991E-01, -2.247537959220022E-01,  1.136801136293015E-03,  1.129455676466361E-02,  2.929457287356778E-04,  1.349043764514657E-02,  2.335796870683647E+00, -1.381823243431655E-03,
2455942.500000000, A.D. 2012-Jan-16 00:00:00.0000,  2.269827140050377E+00, -4.969884727966267E-01, -2.244582494784838E-01,  1.084182169751877E-03,  1.130617987965951E-02,  2.981475492777795E-04,  1.348245774066791E-02,  2.334415193053914E+00, -1.381526578685663E-03,
2455943.500000000, A.D. 2012-Jan-17 00:00:00.0000,  2.270884963478363E+00, -4.856765820605856E-01, -2.241575000623431E-01,  1.031445076240236E-03,  1.131756119706669E-02,  3.033516530990079E-04,  1.347447964389776E-02,  2.333033828419206E+00, -1.381197235166949E-03,
2455944.500000000, A.D. 2012-Jan-18 00:00:00.0000,  2.271889991139782E+00, -4.743534313846231E-01, -2.238515454531017E-01,  9.785907938575876E-04,  1.132869956811518E-02,  3.085579144415714E-04,  1.346650354388811E-02,  2.331652809512862E+00, -1.380835103814850E-03,
2455945.500000000, A.D. 2012-Jan-19 00:00:00.0000,  2.272842106319259E+00, -4.630192642890988E-01, -2.235403835565083E-01,  9.256202713754640E-04,  1.133959384496667E-02,  3.137662066079621E-04,  1.345852963031957E-02,  2.330272169177063E+00, -1.380440076017849E-03,
2455946.500000000, A.D. 2012-Jan-20 00:00:00.0000,  2.273741193255546E+00, -4.516743254417068E-01, -2.232240124054804E-01,  8.725344682924646E-04,  1.135024288080422E-02,  3.189764019590737E-04,  1.345055809349870E-02,  2.328891940362364E+00, -1.380012043625683E-03,
2455947.500000000, A.D. 2012-Jan-21 00:00:00.0000,  2.274587137152282E+00, -4.403188606564100E-01, -2.229024301610456E-01,  8.193343548888213E-04,  1.136064552992308E-02,  3.241883719123811E-04,  1.344258912435532E-02,  2.327512156127240E+00, -1.379550898961527E-03,
2455948.500000000, A.D. 2012-Jan-22 00:00:00.0000,  2.275379824188801E+00, -4.289531168922815E-01, -2.225756351132869E-01,  7.660209122804190E-04,  1.137080064782260E-02,  3.294019869402260E-04,  1.343462291443974E-02,  2.326132849637601E+00, -1.379056534834321E-03,
2455949.500000000, A.D. 2012-Jan-23 00:00:00.0000,  2.276119141530988E+00, -4.175773422522546E-01, -2.222436256822879E-01,  7.125951324722723E-04,  1.138070709129935E-02,  3.346171165681979E-04,  1.342665965591991E-02,  2.324754054166296E+00, -1.378528844551245E-03,
2455950.500000000, A.D. 2012-Jan-24 00:00:00.0000,  2.276804977342206E+00, -4.061917859817776E-01, -2.219064004190809E-01,  6.590580184114302E-04,  1.139036371854126E-02,  3.398336293735893E-04,  1.341869954157855E-02,  2.323375803092616E+00, -1.377967721930305E-03,
2455951.500000000, A.D. 2012-Jan-25 00:00:00.0000,  2.277437220794252E+00, -3.947966984673764E-01, -2.215639580065952E-01,  6.054105840393155E-04,  1.139976938922306E-02,  3.450513929839550E-04,  1.341074276481011E-02,  2.321998129901774E+00, -1.377373061313064E-03,
2455952.500000000, A.D. 2012-Jan-26 00:00:00.0000,  2.278015762078386E+00, -3.833923312351176E-01, -2.212162972606085E-01,  5.516538543434572E-04,  1.140892296460275E-02,  3.502702740757685E-04,  1.340278951961772E-02,  2.320621068184369E+00, -1.376744757577500E-03,
2455953.500000000, A.D. 2012-Jan-27 00:00:00.0000,  2.278540492416402E+00, -3.719789369489783E-01, -2.208634171306979E-01,  4.977888654086085E-04,  1.141782330761924E-02,  3.554901383731851E-04,  1.339484000061009E-02,  2.319244651635855E+00, -1.376082706151002E-03,
2455954.500000000, A.D. 2012-Jan-28 00:00:00.0000,  2.279011304071743E+00, -3.605567694091149E-01, -2.205053167011928E-01,  4.438166644672403E-04,  1.142646928299117E-02,  3.607108506468774E-04,  1.338689440299824E-02,  2.317868914055974E+00, -1.375386803023488E-03,
2455955.500000000, A.D. 2012-Jan-29 00:00:00.0000,  2.279428090360685E+00, -3.491260835500334E-01, -2.201419951921293E-01,  3.897383099493848E-04,  1.143485975731689E-02,  3.659322747130005E-04,  1.337895292259227E-02,  2.316493889348192E+00, -1.374656944760657E-03,
2455956.500000000, A.D. 2012-Jan-30 00:00:00.0000,  2.279790745663550E+00, -3.376871354386599E-01, -2.197734519602051E-01,  3.355548715318002E-04,  1.144299359917557E-02,  3.711542734322399E-04,  1.337101575579797E-02,  2.315119611519120E+00, -1.373893028517381E-03,
2455957.500000000, A.D. 2012-Jan-31 00:00:00.0000,  2.280099165435980E+00, -3.262401822723082E-01, -2.193996864997351E-01,  2.812674301864916E-04,  1.145086967922952E-02,  3.763767087089779E-04,  1.336308309961337E-02,  2.313746114677906E+00, -1.373094952051193E-03,
2455958.500000000, A.D. 2012-Feb-01 00:00:00.0000,  2.280353246220259E+00, -3.147854823765450E-01, -2.190206984436082E-01,  2.268770782284886E-04,  1.145848687032757E-02,  3.815994414905463E-04,  1.335515515162524E-02,  2.312373433035640E+00, -1.372262613735933E-03,
2455959.500000000, A.D. 2012-Feb-02 00:00:00.0000,  2.280552885656674E+00, -3.033232952029516E-01, -2.186364875642451E-01,  1.723849193629308E-04,  1.146584404760972E-02,  3.868223317666050E-04,  1.334723211000547E-02,  2.311001600904723E+00, -1.371395912575496E-03,
2455960.500000000, A.D. 2012-Feb-03 00:00:00.0000,  2.280697982494936E+00, -2.918538813267797E-01, -2.182470537745556E-01,  1.177920687314208E-04,  1.147294008861289E-02,  3.920452385686161E-04,  1.333931417350741E-02,  2.309630652698230E+00, -1.370494748217710E-03,
2455961.500000000, A.D. 2012-Feb-04 00:00:00.0000,  2.280788436605628E+00, -2.803775024445009E-01, -2.178523971288976E-01,  6.309965295756741E-05,  1.147977387337780E-02,  3.972680199694337E-04,  1.333140154146211E-02,  2.308260622929259E+00, -1.369559020968375E-03,
2455962.500000000, A.D. 2012-Feb-05 00:00:00.0000,  2.280824148991725E+00, -2.688944213712496E-01, -2.174525178240352E-01,  8.308810191855366E-06,  1.148634428455707E-02,  4.024905330830019E-04,  1.332349441377446E-02,  2.306891546210272E+00, -1.368588631805330E-03,
2455963.500000000, A.D. 2012-Feb-06 00:00:00.0000,  2.280805021800126E+00, -2.574049020381556E-01, -2.170474162000984E-01, -4.657930984439916E-05,  1.149265020752436E-02,  4.077126340641549E-04,  1.331559299091927E-02,  2.305523457252406E+00, -1.367583482392763E-03,
2455964.500000000, A.D. 2012-Feb-07 00:00:00.0000,  2.280730958333261E+00, -2.459092094895691E-01, -2.166370927415419E-01, -1.015635458158727E-04,  1.149869053048479E-02,  4.129341781085637E-04,  1.330769747393729E-02,  2.304156390864788E+00, -1.366543475095610E-03,
2455965.500000000, A.D. 2012-Feb-08 00:00:00.0000,  2.280601863060717E+00, -2.344076098801729E-01, -2.162215480781040E-01, -1.566427247308931E-04,  1.150446414458633E-02,  4.181550194527514E-04,  1.329980806443111E-02,  2.302790381953825E+00, -1.365468512994061E-03,
2455966.500000000, A.D. 2012-Feb-09 00:00:00.0000,  2.280417641630918E+00, -2.229003704719835E-01, -2.158007829857666E-01, -2.118156619000906E-04,  1.150996994403252E-02,  4.233750113742816E-04,  1.329192496456097E-02,  2.301425465522474E+00, -1.364358499898356E-03,
2455967.500000000, A.D. 2012-Feb-10 00:00:00.0000,  2.280178200882844E+00, -2.113877596312386E-01, -2.153747983877128E-01, -2.670811608957856E-04,  1.151520682619609E-02,  4.285940061920193E-04,  1.328404837704050E-02,  2.300061676669516E+00, -1.363213340363525E-03,
2455968.500000000, A.D. 2012-Feb-11 00:00:00.0000,  2.279883448857788E+00, -1.998700468251710E-01, -2.149435953552863E-01, -3.224380135125046E-04,  1.152017369173394E-02,  4.338118552665423E-04,  1.327617850513241E-02,  2.298699050588797E+00, -1.362032939704519E-03,
2455969.500000000, A.D. 2012-Feb-12 00:00:00.0000,  2.279533294811154E+00, -1.883475026186660E-01, -2.145071751089492E-01, -3.778849997284273E-04,  1.152486944470310E-02,  4.390284090006874E-04,  1.326831555264403E-02,  2.297337622568461E+00, -1.360817204011469E-03,
