DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Aug-16 00:00, 2455789.500000000, , , 113.793314257,  18.949640113,  113.962707433,  18.923231379,  2.98515290074433,-12.2806020,    24.82675963,
 2011-Aug-17 00:00, 2455790.500000000, , , 114.335702554,  18.877223958,  114.504954241,  18.850256665,  2.97802781964841,-12.3931315,    24.76750214,
 2011-Aug-18 00:00, 2455791.500000000, , , 114.877565413,  18.803100973,  115.046673789,  18.775573659,  2.97083781190376,-12.5054501,    24.70770467,
 2011-Aug-19 00:00, 2455792.500000000, , , 115.418884119,  18.727283455,  115.587851510,  18.699194792,  2.96358299475733,-12.6175720,    24.64736819,
 2011-Aug-20 00:00, 2455793.500000000, , , 115.959639195,  18.649784273,  116.128471209,  18.621133569,  2.95626348007589,-12.7295020,    24.58649365,
 2011-Aug-21 00:00, 2455794.500000000, , , 116.499810415,  18.570616874,  116.668514798,  18.541404503,  2.94887937894128,-12.8412383,    24.52508195,
 2011-Aug-22 00:00, 2455795.500000000, , , 117.039376797,  18.489795302,  117.207962094,  18.460023032,  2.94143080544351,-12.9527722,    24.46313405,
 2011-Aug-23 00:00, 2455796.500000000, , , 117.578316545,  18.407334220,  117.746790584,  18.377005459,  2.93391788090743,-13.0640867,    24.40065097,
 2011-Aug-24 00:00, 2455797.500000000, , , 118.116606979,  18.323248940,  118.284975140,  18.292368837,  2.92634074005178,-13.1751515,    24.33763381,
 2011-Aug-25 00:00, 2455798.500000000, , , 118.654224433,  18.237555459,  118.822487881,  18.206130781,  2.91869954065297,-13.2859156,    24.27408389,
 2011-Aug-26 00:00, 2455799.500000000, , , 119.191144199,  18.150270483,  119.359298376,  18.118309139,  2.91099447795937,-13.3962987,    24.21000284,
 2011-Aug-27 00:00, 2455800.500000000, , , 119.727340550,  18.061411428,  119.895374590,  18.028921533,  2.90322580404647,-13.5061834,    24.14539275,
 2011-Aug-28 00:00, 2455801.500000000, , , 120.262786942,  17.970996373,  120.430684829,  17.937984890,  2.89539385025968,-13.6154129,    24.08025637,
 2011-Aug-29 00:00, 2455802.500000000, , , 120.797456447,  17.879043938,  120.965200299,  17.845515267,  2.88749904810978,-13.7237996,    24.01459731,
 2011-Aug-30 00:00, 2455803.500000000, , , 121.331322410,  17.785573100,  121.498897370,  17.751528227,  2.87954194169372,-13.8311458,    23.94842007,
 2011-Aug-31 00:00, 2455804.500000000, , , 121.864359250,  17.690602961,  122.031758063,  17.656039747,  2.87152318490435,-13.9372743,    23.88173010,
 2011-Sep-01 00:00, 2455805.500000000, , , 122.396543213,  17.594152514,  122.563768318,  17.559067207,  2.86344352063162,-14.0420585,    23.81453358,
 2011-Sep-02 00:00, 2455806.500000000, , , 122.927852886,  17.496240478,  123.094914932,  17.460629852,  2.85530374552651,-14.1454405,    23.74683714,
 2011-Sep-03 00:00, 2455807.500000000, , , 123.458269364,  17.396885227,  123.625182998,  17.360748428,  2.84710466902059,-14.2474326,    23.67864750,
 2011-Sep-04 00:00, 2455808.500000000, , , 123.987776083,  17.296104809,  124.154555017,  17.259444247,  2.83884707609702,-14.3481042,    23.60997119,
 2011-Sep-05 00:00, 2455809.500000000, , , 124.516358433,  17.193917038,  124.683011654,  17.156738263,  2.83053169998361,-14.4475618,    23.54081432,
 2011-Sep-06 00:00, 2455810.500000000, , , 125.044003274,  17.090339620,  125.210533175,  17.052650467,  2.82215920626945,-14.5459304,    23.47118241,
 2011-Sep-07 00:00, 2455811.500000000, , , 125.570698472,  16.985390275,  125.737100863,  16.947199705,  2.81373018657635,-14.6433392,    23.40108039,
 2011-Sep-08 00:00, 2455812.500000000, , , 126.096432492,  16.879086854,  126.262697951,  16.840403829,  2.80524515870074,-14.7399135,    23.33051257,
 2011-Sep-09 00:00, 2455813.500000000, , , 126.621194057,  16.771447433,  126.787309994,  16.732280005,  2.79670457049569,-14.8357698,    23.25948266,
 2011-Sep-10 00:00, 2455814.500000000, , , 127.144971880,  16.662490398,  127.310924836,  16.622845107,  2.78810880572300,-14.9310133,    23.18799387,
 2011-Sep-11 00:00, 2455815.500000000, , , 127.667754438,  16.552234516,  127.833532223,  16.512116108,  2.77945819098880,-15.0257365,    23.11604890,
 2011-Sep-12 00:00, 2455816.500000000, , , 128.189529790,  16.440698996,  128.355123176,  16.400110453,  2.77075300339986,-15.1200180,    23.04365006,
 2011-Sep-13 00:00, 2455817.500000000, , , 128.710285422,  16.327903536,  128.875689231,  16.286846360,  2.76199347873969,-15.2139223,    22.97079931,
 2011-Sep-14 00:00, 2455818.500000000, , , 129.230008141,  16.213868373,  129.395221647,  16.172343041,  2.75317981989639,-15.3074989,    22.89749835,
 2011-Sep-15 00:00, 2455819.500000000, , , 129.748683990,  16.098614306,  129.913710688,  16.056620832,  2.74431220514772,-15.4007837,    22.82374865,
 2011-Sep-16 00:00, 2455820.500000000, , , 130.266298196,  15.982162722,  130.431145042,  15.939701215,  2.73539079586080,-15.4937997,    22.74955155,
 2011-Sep-17 00:00, 2455821.500000000, , , 130.782835142,  15.864535613,  130.947511451,  15.821606793,  2.72641574326349,-15.5865591,    22.67490831,
 2011-Sep-18 00:00, 2455822.500000000, , , 131.298278337,  15.745755586,  131.462794467,  15.702361204,  2.71738719419741,-15.6790652,    22.59982016,
 2011-Sep-19 00:00, 2455823.500000000, , , 131.812610376,  15.625845886,  131.976976311,  15.581989042,  2.70830529612679,-15.7713127,    22.52428831,
 2011-Sep-20 00:00, 2455824.500000000, , , 132.325812884,  15.504830418,  132.490036769,  15.460515764,  2.69917020210002,-15.8632872,    22.44831405,
 2011-Sep-21 00:00, 2455825.500000000, , , 132.837866423,  15.382733775,  133.001953149,  15.337967569,  2.68998207678573,-15.9549621,    22.37189875,
 2011-Sep-22 00:00, 2455826.500000000, , , 133.348750380,  15.259581285,  133.512700310,  15.214371237,  2.68074110505092,-16.0462928,    22.29504393,
 2011-Sep-23 00:00, 2455827.500000000, , , 133.858442855,  15.135399036,  134.022251047,  15.089753837,  2.67144750464541,-16.1372085,    22.21775141,
 2011-Sep-24 00:00, 2455828.500000000, , , 134.366920612,  15.010213892,  134.530577010,  14.964142349,  2.66210154409000,-16.2276028,    22.14002343,
 2011-Sep-25 00:00, 2455829.500000000, , , 134.874159164,  14.884053447,  135.037650380,  14.837563213,  2.65270356540162,-16.3173269,    22.06186282,
 2011-Sep-26 00:00, 2455830.500000000, , , 135.380133086,  14.756945897,  135.543446000,  14.710042104,  2.64325400857263,-16.4061916,    21.98327325,
 2011-Sep-27 00:00, 2455831.500000000, , , 135.884816628,  14.628919811,  136.047943086,  14.581604161,  2.63375343132593,-16.4939823,    21.90425936,
 2011-Sep-28 00:00, 2455832.500000000, , , 136.388184571,  14.500003818,  136.551125274,  14.452274815,  2.62420251555377,-16.5804895,    21.82482682,
 2011-Sep-29 00:00, 2455833.500000000, , , 136.890213171,  14.370226263,  137.052978494,  14.322080797,  2.61460205369511,-16.6655461,    21.74498221,
 2011-Sep-30 00:00, 2455834.500000000, , , 137.390880922,  14.239614943,  137.553487841,  14.191050621,  2.60495291495928,-16.7490569,    21.66473277,
 2011-Oct-01 00:00, 2455835.500000000, , , 137.890168929,  14.108196982,  138.052635543,  14.059214140,  2.59525599955183,-16.8310095,    21.58408598,
 2011-Oct-02 00:00, 2455836.500000000, , , 138.388060821,  13.975998866,  138.550401147,  13.926601411,  2.58551219343038,-16.9114624,    21.50304922,
 2011-Oct-03 00:00, 2455837.500000000, , , 138.884542313,  13.843046605,  139.046763347,  13.793241621,  2.57572233393924,-16.9905208,    21.42162944,
 2011-Oct-04 00:00, 2455838.500000000, , , 139.379600608,  13.709365945,  139.541702012,  13.659162552,  2.56588719040039,-17.0683112,    21.33983305,
 2011-Oct-05 00:00, 2455839.500000000, , , 139.873223807,  13.574982568,  140.035199433,  13.524390620,  2.55600745791726,-17.1449616,    21.25766582,
 2011-Oct-06 00:00, 2455840.500000000, , , 140.365400422,  13.439922267,  140.527240648,  13.388951237,  2.54608375986747,-17.2205912,    21.17513294,
 2011-Oct-07 00:00, 2455841.500000000, , , 140.856119003,  13.304211068,  141.017813157,  13.252869275,  2.53611665459732,-17.2953059,    21.09223905,
 2011-Oct-08 00:00, 2455842.500000000, , , 141.345367884,  13.167875320,  141.506906298,  13.116169505,  2.52610664323321,-17.3691980,    21.00898832,
 2011-Oct-09 00:00, 2455843.500000000, , , 141.833134981,  13.030941761,  141.994510583,  12.978876937,  2.51605417707367,-17.4423479,    20.92538451,
 2011-Oct-10 00:00, 2455844.500000000, , , 142.319407647,  12.893437577,  142.480617005,  12.841017109,  2.50595966415776,-17.5148253,    20.84143101,
 2011-Oct-11 00:00, 2455845.500000000, , , 142.804172525,  12.755390447,  142.965216354,  12.702616320,  2.49582347522306,-17.5866897,    20.75713090,
 2011-Oct-12 00:00, 2455846.500000000, , , 143.287415429,  12.616828591,  143.448298528,  12.563701831,  2.48564594946871,-17.6579908,    20.67248700,
 2011-Oct-13 00:00, 2455847.500000000, , , 143.769121216,  12.477780816,  143.929851919,  12.424301988,  2.47542740046972,-17.7287675,    20.58750191,
 2011-Oct-14 00:00, 2455848.500000000, , , 144.249273674,  12.338276555,  144.409862852,  12.284446318,  2.46516812239225,-17.7990480,    20.50217810,
 2011-Oct-15 00:00, 2455849.500000000, , , 144.727855422,  12.198345906,  144.888315182,  12.144165533,  2.45486839646018,-17.8688490,    20.41651789,
 2011-Oct-16 00:00, 2455850.500000000, , , 145.204847815,  12.058019660,  145.365190062,  12.003491478,  2.44452849752461,-17.9381758,    20.33052357,
 2011-Oct-17 00:00, 2455851.500000000, , , 145.680230859,  11.917329331,  145.840465846,  11.862457047,  2.43414870064736,-18.0070223,    20.24419744,
 2011-Oct-18 00:00, 2455852.500000000, , , 146.153983123,  11.776307188,  146.314118166,  11.721096044,  2.42372928784115,-18.0753703,    20.15754182,
 2011-Oct-19 00:00, 2455853.500000000, , , 146.626081633,  11.634986282,  146.786120091,  11.579443035,  2.41327055547165,-18.1431879,    20.07055920,
 2011-Oct-20 00:00, 2455854.500000000, , , 147.096501765,  11.493400484,  147.256442473,  11.437533158,  2.40277282323792,-18.2104255,    19.98325222,
 2011-Oct-21 00:00, 2455855.500000000, , , 147.565217127,  11.351584508,  147.725054491,  11.295401858,  2.39223644595917,-18.2770098,    19.89562384,
 2011-Oct-22 00:00, 2455856.500000000, , , 148.032199483,  11.209573923,  148.191924560,  11.153084582,  2.38166182936253,-18.3428365,    19.80767744,
 2011-Oct-23 00:00, 2455857.500000000, , , 148.497418776,  11.067405107,  148.657021623,  11.010616439,  2.37104945031597,-18.4077626,    19.71941697,
 2011-Oct-24 00:00, 2455858.500000000, , , 148.960843343,  10.925115128,  149.120316534,  10.868032017,  2.36039988009124,-18.4716043,    19.63084720,
 2011-Oct-25 00:00, 2455859.500000000, , , 149.422440410,  10.782741502,  149.581782917,  10.725365557,  2.34971380625934,-18.5341453,    19.54197383,
 2011-Oct-26 00:00, 2455860.500000000, , , 149.882176898,  10.640321846,  150.041396640,  10.582651600,  2.33899204576204,-18.5951589,    19.45280367,
 2011-Oct-27 00:00, 2455861.500000000, , , 150.340020431,  10.497893462,  150.499133712,  10.439925856,  2.32823554095062,-18.6544439,    19.36334455,
 2011-Oct-28 00:00, 2455862.500000000, , , 150.795940321,  10.355492965,  150.954967707,  10.297225681,  2.31744533431562,-18.7118601,    19.27360514,
 2011-Oct-29 00:00, 2455863.500000000, , , 151.249908227,  10.213156057,  151.408868627,  10.154589619,  2.30662252572208,-18.7673507,    19.18359458,
 2011-Oct-30 00:00, 2455864.500000000, , , 151.701898301,  10.070917527,  151.860804106,  10.012056207,  2.29576822353153,-18.8209408,    19.09332210,
 2011-Oct-31 00:00, 2455865.500000000, , , 152.151886848,   9.928811427,  152.310742050,   9.869662782,  2.28488350271566,-18.8727165,    19.00279664,
 2011-Nov-01 00:00, 2455866.500000000, , , 152.599851678,   9.786871360,  152.758652941,   9.727444901,  2.27396937819215,-18.9227948,    18.91202663,
 2011-Nov-02 00:00, 2455867.500000000, , , 153.045771385,   9.645130782,  153.204510749,   9.585436507,  2.26302679432545,-18.9712994,    18.82101994,
 2011-Nov-03 00:00, 2455868.500000000, , , 153.489624718,   9.503623246,  153.648292575,   9.443670486,  2.25205662642092,-19.0183441,    18.72978383,
 2011-Nov-04 00:00, 2455869.500000000, , , 153.931390110,   9.362382579,  154.089977671,   9.302179286,  2.24105968859830,-19.0640265,    18.63832509,
 2011-Nov-05 00:00, 2455870.500000000, , , 154.371045357,   9.221442998,  154.529546364,   9.160995424,  2.23003674350889,-19.1084274,    18.54665005,
 2011-Nov-06 00:00, 2455871.500000000, , , 154.808567419,   9.080839178,  154.966979142,   9.020151838,  2.21898851124512,-19.1516140,    18.45476471,
 2011-Nov-07 00:00, 2455872.500000000, , , 155.243932268,   8.940606304,  155.402255953,   8.879682122,  2.20791567643139,-19.1936424,    18.36267475,
 2011-Nov-08 00:00, 2455873.500000000, , , 155.677114769,   8.800780114,  155.835355609,   8.739620699,  2.19681889355799,-19.2345612,    18.27038562,
 2011-Nov-09 00:00, 2455874.500000000, , , 156.108088553,   8.661396946,  156.266255244,   8.600002996,  2.18569879118275,-19.2744118,    18.17790255,
 2011-Nov-10 00:00, 2455875.500000000, , , 156.536825871,   8.522493793,  156.694929767,   8.460865575,  2.17455597582230,-19.3132289,    18.08523058,
 2011-Nov-11 00:00, 2455876.500000000, , , 156.963297425,   8.384108365,  157.121351369,   8.322246253,  2.16339103630751,-19.3510388,    17.99237461,
 2011-Nov-12 00:00, 2455877.500000000, , , 157.387472197,   8.246279153,  157.545489071,   8.184184186,  2.15220454917162,-19.3878573,    17.89933943,
 2011-Nov-13 00:00, 2455878.500000000, , , 157.809317257,   8.109045494,  157.967308465,   8.046719851,  2.14099708535798,-19.4236875,    17.80612980,
 2011-Nov-14 00:00, 2455879.500000000, , , 158.228797598,   7.972447625,  158.386771671,   7.909894968,  2.12976921826923,-19.4585175,    17.71275047,
 2011-Nov-15 00:00, 2455880.500000000, , , 158.645875973,   7.836526729,  158.803837540,   7.773752337,  2.11852153302844,-19.4923184,    17.61920633,
 2011-Nov-16 00:00, 2455881.500000000, , , 159.060512761,   7.701324968,  159.218462065,   7.638335611,  2.10725463685042,-19.5250422,    17.52550241,
 2011-Nov-17 00:00, 2455882.500000000, , , 159.472665856,   7.566885502,  159.630598975,   7.503689041,  2.09596917062452,-19.5566197,    17.43164405,
 2011-Nov-18 00:00, 2455883.500000000, , , 159.882290575,   7.433252488,  160.040200495,   7.369857201,  2.08466582209138,-19.5869573,    17.33763697,
 2011-Nov-19 00:00, 2455884.500000000, , , 160.289339630,   7.300471057,  160.447218147,   7.236884713,  2.07334534115500,-19.6159327,    17.24348740,
 2011-Nov-20 00:00, 2455885.500000000, , , 160.693763186,   7.168587237,  160.851603601,   7.104816044,  2.06200855762147,-19.6433909,    17.14920224,
 2011-Nov-21 00:00, 2455886.500000000, , , 161.095509070,   7.037647806,  161.253309236,   6.973695432,  2.05065640068020,-19.6691428,    17.05478923,
 2011-Nov-22 00:00, 2455887.500000000, , , 161.494523226,   6.907700047,  161.652288088,   6.843567097,  2.03928991759201,-19.6929702,    16.96025708,
 2011-Nov-23 00:00, 2455888.500000000, , , 161.890750448,   6.778791390,  162.048492875,   6.714475746,  2.02791028671335,-19.7146408,    16.86561557,
 2011-Nov-24 00:00, 2455889.500000000, , , 162.284135347,   6.650968986,  162.441874230,   6.586467192,  2.01651881847043,-19.7339347,    16.77087562,
 2011-Nov-25 00:00, 2455890.500000000, , , 162.674623416,   6.524279277,  162.832379129,   6.459588659,  2.00511693913017,-19.7506759,    16.67604908,
 2011-Nov-26 00:00, 2455891.500000000, , , 163.062161894,   6.398767693,  163.219950852,   6.333888325,  1.99370615719316,-19.7647588,    16.58114850,
 2011-Nov-27 00:00, 2455892.500000000, , , 163.446700207,   6.274478559,  163.604530950,   6.209414211,  1.98228801912753,-19.7761573,    16.48618674,
 2011-Nov-28 00:00, 2455893.500000000, , , 163.828189855,   6.151455232,  163.986062242,   6.086212955,  1.97086406569333,-19.7849140,    16.39117662,
 2011-Nov-29 00:00, 2455894.500000000, , , 164.206583865,   6.029740408,  164.364491102,   5.964329194,  1.95943579909892,-19.7911151,    16.29613062,
 2011-Nov-30 00:00, 2455895.500000000, , , 164.581836016,   5.909376483,  164.739768051,   5.843805697,  1.94800466569117,-19.7948636,    16.20106079,
 2011-Dec-01 00:00, 2455896.500000000, , , 164.953900066,   5.790405891,  165.111846853,   5.724684036,  1.93657205278728,-19.7962583,    16.10597864,
 2011-Dec-02 00:00, 2455897.500000000, , , 165.322729135,   5.672871345,  165.480682959,   5.607005348,  1.92513929478535,-19.7953825,    16.01089529,
 2011-Dec-03 00:00, 2455898.500000000, , , 165.688275264,   5.556816005,  165.846232031,   5.490810950,  1.91370768331156,-19.7923011,    15.91582148,
 2011-Dec-04 00:00, 2455899.500000000, , , 166.050489139,   5.442283563,  166.208448834,   5.376142732,  1.90227847757258,-19.7870620,    15.82076767,
 2011-Dec-05 00:00, 2455900.500000000, , , 166.409319931,   5.329318298,  166.567286525,   5.263043385,  1.89085291288015,-19.7797007,    15.72574415,
 2011-Dec-06 00:00, 2455901.500000000, , , 166.764715174,   5.217965110,  166.922696147,   5.151556543,  1.87943220675953,-19.7702439,    15.63076103,
 2011-Dec-07 00:00, 2455902.500000000, , , 167.116620655,   5.108269552,  167.274626244,   5.041726896,  1.86801756298811,-19.7587129,    15.53582834,
 2011-Dec-08 00:00, 2455903.500000000, , , 167.464980275,   5.000277892,  167.623022421,   4.933600326,  1.85661017444199,-19.7451243,    15.44095598,
 2011-Dec-09 00:00, 2455904.500000000, , , 167.809735853,   4.894037175,  167.967826909,   4.827224040,  1.84521122588382,-19.7294891,    15.34615382,
 2011-Dec-10 00:00, 2455905.500000000, , , 168.150826890,   4.789595323,  168.308978119,   4.722646694,  1.83382189787385,-19.7118102,    15.25143166,
 2011-Dec-11 00:00, 2455906.500000000, , , 168.488190287,   4.687001224,  168.646410333,   4.619918450,  1.82244337283540,-19.6920775,    15.15679936,
 2011-Dec-12 00:00, 2455907.500000000, , , 168.821760052,   4.586304831,  168.980053672,   4.519090909,  1.81107684395473,-19.6702629,    15.06226682,
 2011-Dec-13 00:00, 2455908.500000000, , , 169.151467038,   4.487557232,  169.309834386,   4.420216920,  1.79972352709282,-19.6463152,    14.96784416,
