DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Nov-11 00:00, 2456242.500000000, , , 326.202468059,  -9.727854683,  326.377656375,  -9.665809058,  2.93928898114324, 26.6659657,    24.44532104,
 2012-Nov-12 00:00, 2456243.500000000, , , 326.350515749,  -9.688728828,  326.525583293,  -9.626594799,  2.95470293660920, 26.7096368,    24.57351500,
 2012-Nov-13 00:00, 2456244.500000000, , , 326.502416706,  -9.648098731,  326.677375186,  -9.585867207,  2.97014033320983, 26.7471201,    24.70190392,
 2012-Nov-14 00:00, 2456245.500000000, , , 326.658117247,  -9.605971959,  326.832982645,  -9.543634512,  2.98559756994552, 26.7783314,    24.83045783,
 2012-Nov-15 00:00, 2456246.500000000, , , 326.817561386,  -9.562357087,  326.992348823,  -9.499908047,  3.00107101732770, 26.8032610,    24.95914657,
 2012-Nov-16 00:00, 2456247.500000000, , , 326.980690592,  -9.517263768,  327.155409042,  -9.454701458,  3.01655706675070, 26.8219922,    25.08794012,
 2012-Nov-17 00:00, 2456248.500000000, , , 327.147444000,  -9.470702636,  327.322093365,  -9.408029112,  3.03205218373743, 26.8346953,    25.21680908,
 2012-Nov-18 00:00, 2456249.500000000, , , 327.317759014,  -9.422685080,  327.492330754,  -9.359904606,  3.04755295103193, 26.8416001,    25.34572503,
 2012-Nov-19 00:00, 2456250.500000000, , , 327.491572109,  -9.373222960,  327.666052488,  -9.310340080,  3.06305609270909, 26.8429604,    25.47466072,
 2012-Nov-20 00:00, 2456251.500000000, , , 327.668819616,  -9.322328334,  327.843193712,  -9.259346329,  3.07855847880987, 26.8390238,    25.60359014,
 2012-Nov-21 00:00, 2456252.500000000, , , 327.849438345,  -9.270013253,  328.023693349,  -9.206933335,  3.09405711606592, 26.8300142,    25.73248837,
 2012-Nov-22 00:00, 2456253.500000000, , , 328.033366010,  -9.216289626,  328.207493197,  -9.153110804,  3.10954913185662, 26.8161252,    25.86133154,
 2012-Nov-23 00:00, 2456254.500000000, , , 328.220541474,  -9.161169144,  328.394536954,  -9.097888542,  3.12503175691447, 26.7975216,    25.99009661,
 2012-Nov-24 00:00, 2456255.500000000, , , 328.410904886,  -9.104663248,  328.584769392,  -9.041276651,  3.14050230971161, 26.7743432,    26.11876127,
 2012-Nov-25 00:00, 2456256.500000000, , , 328.604397739,  -9.046783115,  328.778135838,  -8.983285609,  3.15595818336372, 26.7467093,    26.24730385,
 2012-Nov-26 00:00, 2456257.500000000, , , 328.800962904,  -8.987539657,  328.974581822,  -8.923926258,  3.17139683469231, 26.7147216,    26.37570320,
 2012-Nov-27 00:00, 2456258.500000000, , , 329.000544649,  -8.926943518,  329.174052913,  -8.863209753,  3.18681577465632, 26.6784661,    26.50393861,
 2012-Nov-28 00:00, 2456259.500000000, , , 329.203088642,  -8.865005084,  329.376494652,  -8.801147463,  3.20221255941348, 26.6380133,    26.63198977,
 2012-Nov-29 00:00, 2456260.500000000, , , 329.408541950,  -8.801734485,  329.581852680,  -8.737750829,  3.21758478155420, 26.5934188,    26.75983664,
 2012-Nov-30 00:00, 2456261.500000000, , , 329.616853025,  -8.737141607,  329.790072942,  -8.673031198,  3.23293006137954, 26.5447232,    26.88745944,
 2012-Dec-01 00:00, 2456262.500000000, , , 329.827971668,  -8.671236109,  330.001102050,  -8.606999645,  3.24824603833569, 26.4919521,    27.01483854,
 2012-Dec-02 00:00, 2456263.500000000, , , 330.041848984,  -8.604027449,  330.214887682,  -8.539666807,  3.26353036279234, 26.4351179,    27.14195439,
 2012-Dec-03 00:00, 2456264.500000000, , , 330.258437322,  -8.535524902,  330.431379011,  -8.471042749,  3.27878068824280, 26.3742192,    27.26878748,
 2012-Dec-04 00:00, 2456265.500000000, , , 330.477690211,  -8.465737593,  330.650527097,  -8.401136868,  3.29399466375350, 26.3092418,    27.39531825,
 2012-Dec-05 00:00, 2456266.500000000, , , 330.699562296,  -8.394674522,  330.872285255,  -8.329957837,  3.30916992619591, 26.2401575,    27.52152706,
 2012-Dec-06 00:00, 2456267.500000000, , , 330.924009261,  -8.322344598,  331.096609353,  -8.257513598,  3.32430409158457, 26.1669219,    27.64739408,
 2012-Dec-07 00:00, 2456268.500000000, , , 331.150987729,  -8.248756676,  331.323458039,  -8.183811414,  3.33939474487977, 26.0894713,    27.77289921,
 2012-Dec-08 00:00, 2456269.500000000, , , 331.380455120,  -8.173919621,  331.552792731,  -8.108858064,  3.35443942808828, 26.0077204,    27.89802203,
 2012-Dec-09 00:00, 2456270.500000000, , , 331.612369412,  -8.097842395,  331.784577145,  -8.032660249,  3.36943562761526, 25.9215624,    28.02274162,
 2012-Dec-10 00:00, 2456271.500000000, , , 331.846688797,  -8.020534194,  332.018776010,  -7.955225282,  3.38438076366645, 25.8308768,    28.14703652,
 2012-Dec-11 00:00, 2456272.500000000, , , 332.083371198,  -7.942004618,  332.255352762,  -7.876562037,  3.39927218668619, 25.7355465,    28.27088471,
 2012-Dec-12 00:00, 2456273.500000000, , , 332.322373713,  -7.862263877,  332.494266648,  -7.796681809,  3.41410718709458, 25.6354861,    28.39426365,
 2012-Dec-13 00:00, 2456274.500000000, , , 332.563652101,  -7.781322955,  332.735470488,  -7.715598563,  3.42888302297773, 25.5306741,    28.51715053,
 2012-Dec-14 00:00, 2456275.500000000, , , 332.807160477,  -7.699193705,  332.978910725,  -7.633328177,  3.44359696467667, 25.4211769,    28.63952265,
 2012-Dec-15 00:00, 2456276.500000000, , , 333.052851378,  -7.615888796,  333.224530245,  -7.549886907,  3.45824634729594, 25.3071505,    28.76135785,
 2012-Dec-16 00:00, 2456277.500000000, , , 333.300676188,  -7.531421530,  333.472272535,  -7.465289922,  3.47282861714945, 25.1888186,    28.88263489,
 2012-Dec-17 00:00, 2456278.500000000, , , 333.550585815,  -7.445805592,  333.722084870,  -7.379550667,  3.48734136031804, 25.0664351,    29.00333369,
 2012-Dec-18 00:00, 2456279.500000000, , , 333.802531398,  -7.359054776,  333.973919290,  -7.292681148,  3.50178230952306, 24.9402487,    29.12343541,
 2012-Dec-19 00:00, 2456280.500000000, , , 334.056464890,  -7.271182786,  334.227731759,  -7.204692644,  3.51614933371409, 24.8104798,    29.24292230,
 2012-Dec-20 00:00, 2456281.500000000, , , 334.312339435,  -7.182203105,  334.483480722,  -7.115596343,  3.53044041857298, 24.6773118,    29.36177763,
 2012-Dec-21 00:00, 2456282.500000000, , , 334.570109558,  -7.092128936,  334.741125861,  -7.025403711,  3.54465364532011, 24.5408931,    29.47998543,
 2012-Dec-22 00:00, 2456283.500000000, , , 334.829731226,  -7.000973183,  335.000627334,  -6.934126613,  3.55878717221589, 24.4013433,    29.59753039,
 2012-Dec-23 00:00, 2456284.500000000, , , 335.091161835,  -6.908748467,  335.261945421,  -6.841777303,  3.57283922025457, 24.2587612,    29.71439771,
 2012-Dec-24 00:00, 2456285.500000000, , , 335.354360172,  -6.815467136,  335.525040409,  -6.748368342,  3.58680806269524, 24.1132297,    29.83057303,
 2012-Dec-25 00:00, 2456286.500000000, , , 335.619286381,  -6.721141282,  335.789872594,  -6.653912515,  3.60069201724464, 23.9648202,    29.94604236,
 2012-Dec-26 00:00, 2456287.500000000, , , 335.885901936,  -6.625782750,  336.056402350,  -6.558422739,  3.61448943954632, 23.8135927,    30.06079202,
 2012-Dec-27 00:00, 2456288.500000000, , , 336.154169631,  -6.529403140,  336.324590285,  -6.461911934,  3.62819871683145, 23.6595964,    30.17480861,
 2012-Dec-28 00:00, 2456289.500000000, , , 336.424053575,  -6.432013812,  336.594397500,  -6.364392881,  3.64181826095193, 23.5028671,    30.28807890,
 2012-Dec-29 00:00, 2456290.500000000, , , 336.695519176,  -6.333625888,  336.865785965,  -6.265878041,  3.65534650043855, 23.3434264,    30.40058984,
 2012-Dec-30 00:00, 2456291.500000000, , , 336.968533116,  -6.234250266,  337.138718988,  -6.166379368,  3.66878187161612, 23.1812795,    30.51232841,
 2012-Dec-31 00:00, 2456292.500000000, , , 337.243063303,  -6.133897636,  337.413161728,  -6.065908141,  3.68212280908741, 23.0164152,    30.62328161,
 2013-Jan-01 00:00, 2456293.500000000, , , 337.519078802,  -6.032578509,  337.689081640,  -5.964474857,  3.69536773600307, 22.8488051,    30.73343630,
 2013-Jan-02 00:00, 2456294.500000000, , , 337.796549735,  -5.930303251,  337.966448802,  -5.862089203,  3.70851505445610, 22.6784047,    30.84277922,
 2013-Jan-03 00:00, 2456295.500000000, , , 338.075447166,  -5.827082133,  338.245236012,  -5.758760129,  3.72156313614942, 22.5051534,    30.95129680,
 2013-Jan-04 00:00, 2456296.500000000, , , 338.355742954,  -5.722925380,  338.525418626,  -5.654496037,  3.73451031333002, 22.3289752,    31.05897519,
 2013-Jan-05 00:00, 2456297.500000000, , , 338.637409577,  -5.617843241,  338.806974047,  -5.549305095,  3.74735487006247, 22.1497795,    31.16580011,
 2013-Jan-06 00:00, 2456298.500000000, , , 338.920419902,  -5.511846073,  339.089880777,  -5.443195711,  3.76009503441700, 21.9674636,    31.27175683,
 2013-Jan-07 00:00, 2456299.500000000, , , 339.204746901,  -5.404944447,  339.374116957,  -5.336177139,  3.77272897316359, 21.7819195,    31.37683010,
 2013-Jan-08 00:00, 2456300.500000000, , , 339.490363290,  -5.297149282,  339.659658430,  -5.228260172,  3.78525479191932, 21.5930463,    31.48100415,
 2013-Jan-09 00:00, 2456301.500000000, , , 339.777241124,  -5.188471981,  339.946476807,  -5.119457659,  3.79767054474702, 21.4007701,    31.58426282,
 2013-Jan-10 00:00, 2456302.500000000, , , 340.065351414,  -5.078924569,  340.234538363,  -5.009784559,  3.80997425677963, 21.2050687,    31.68658967,
 2013-Jan-11 00:00, 2456303.500000000, , , 340.354663864,  -4.968519765,  340.523804723,  -4.899257247,  3.82216396041864, 21.0059921,    31.78796835,
 2013-Jan-12 00:00, 2456304.500000000, , , 340.645146852,  -4.857270969,  340.814235494,  -4.787892253,  3.83423774026784, 20.8036708,    31.88838291,
 2013-Jan-13 00:00, 2456305.500000000, , , 340.936767679,  -4.745192143,  341.105791730,  -4.675705035,  3.84619377684648, 20.5983028,    31.98781824,
 2013-Jan-14 00:00, 2456306.500000000, , , 341.229493070,  -4.632297606,  341.398438394,  -4.562709411,  3.85803037805213, 20.3901255,    32.08626025,
 2013-Jan-15 00:00, 2456307.500000000, , , 341.523289764,  -4.518601804,  341.692144803,  -4.448917833,  3.86974599179199, 20.1793809,    32.18369604,
 2013-Jan-16 00:00, 2456308.500000000, , , 341.818125048,  -4.404119111,  341.986883458,  -4.334342111,  3.88133920045231, 19.9662892,    32.28011381,
 2013-Jan-17 00:00, 2456309.500000000, , , 342.113967149,  -4.288863689,  342.282628404,  -4.218994089,  3.89280870340577, 19.7510342,    32.37550276,
 2013-Jan-18 00:00, 2456310.500000000, , , 342.410785443,  -4.172849410,  342.579353969,  -4.102886014,  3.90415329517454, 19.5337619,    32.46985285,
 2013-Jan-19 00:00, 2456311.500000000, , , 342.708550528,  -4.056089843,  342.877034193,  -3.986030618,  3.91537184501638, 19.3145865,    32.56315469,
 2013-Jan-20 00:00, 2456312.500000000, , , 343.007234211,  -3.938598258,  343.175642675,  -3.868441031,  3.92646328077747, 19.0935982,    32.65539934,
 2013-Jan-21 00:00, 2456313.500000000, , , 343.306809456,  -3.820387646,  343.475152720,  -3.750130656,  3.93742657745931, 18.8708711,    32.74657830,
 2013-Jan-22 00:00, 2456314.500000000, , , 343.607250330,  -3.701470745,  343.775537489,  -3.631113046,  3.94826074956369, 18.6464685,    32.83668336,
 2013-Jan-23 00:00, 2456315.500000000, , , 343.908531968,  -3.581860045,  344.076770202,  -3.511401810,  3.95896484572884, 18.4204455,    32.92570662,
 2013-Jan-24 00:00, 2456316.500000000, , , 344.210630558,  -3.461567796,  344.378824322,  -3.391010501,  3.96953794411431, 18.1928491,    33.01364040,
 2013-Jan-25 00:00, 2456317.500000000, , , 344.513523348,  -3.340606004,  344.681673855,  -3.269952487,  3.97997914719098, 17.9637160,    33.10047723,
 2013-Jan-26 00:00, 2456318.500000000, , , 344.817188654,  -3.218986426,  344.985293730,  -3.148240781,  3.99028757494068, 17.7330695,    33.18620981,
 2013-Jan-27 00:00, 2456319.500000000, , , 345.121605878,  -3.096720562,  345.289660320,  -3.025887841,  4.00046235593450, 17.5009155,    33.27083089,
 2013-Jan-28 00:00, 2456320.500000000, , , 345.426755483,  -2.973819669,  345.594752036,  -2.902905355,  4.01050261631694, 17.2672392,    33.35433319,
 2013-Jan-29 00:00, 2456321.500000000, , , 345.732618952,  -2.850294772,  345.900549826,  -2.779304100,  4.02040746729670, 17.0320034,    33.43670932,
 2013-Jan-30 00:00, 2456322.500000000, , , 346.039178687,  -2.726156713,  346.207037465,  -2.655093910,  4.03017599220517, 16.7951491,    33.51795166,
 2013-Jan-31 00:00, 2456323.500000000, , , 346.346417864,  -2.601416194,  346.514201394,  -2.530283833,  4.03980723439675, 16.5565976,    33.59805226,
 2013-Feb-01 00:00, 2456324.500000000, , , 346.654320241,  -2.476083862,  346.822030109,  -2.404882455,  4.04930018719030, 16.3162551,    33.67700274,
 2013-Feb-02 00:00, 2456325.500000000, , , 346.962869936,  -2.350170380,  347.130513068,  -2.278898390,  4.05865378678907, 16.0740186,    33.75479426,
 2013-Feb-03 00:00, 2456326.500000000, , , 347.272051163,  -2.223686531,  347.439639305,  -2.152340831,  4.06786690889147, 15.8297829,    33.83141746,
 2013-Feb-04 00:00, 2456327.500000000, , , 347.581847963,  -2.096643312,  347.749395894,  -2.025220106,  4.07693836972998, 15.5834489,    33.90686250,
 2013-Feb-05 00:00, 2456328.500000000, , , 347.892243905,  -1.969052036,  348.059766612,  -1.897548102,  4.08586693259452, 15.3349343,    33.98111909,
 2013-Feb-06 00:00, 2456329.500000000, , , 348.203221804,  -1.840924430,  348.370731145,  -1.769338414,  4.09465132125030, 15.0841868,    34.05417662,
 2013-Feb-07 00:00, 2456330.500000000, , , 348.514763473,  -1.712272718,  348.682265221,  -1.640606113,  4.10329024149813, 14.8311990,    34.12602433,
 2013-Feb-08 00:00, 2456331.500000000, , , 348.826849559,  -1.583109661,  348.994341957,  -1.511367062,  4.11178241083582, 14.5760206,    34.19665155,
 2013-Feb-09 00:00, 2456332.500000000, , , 349.139459528,  -1.453448547,  349.306934118,  -1.381636965,  4.12012659362401, 14.3187641,    34.26604800,
 2013-Feb-10 00:00, 2456333.500000000, , , 349.452571836,  -1.323303112,  349.620016474,  -1.251430509,  4.12832163621374, 14.0595988,    34.33420409,
 2013-Feb-11 00:00, 2456334.500000000, , , 349.766164260,  -1.192687394,  349.933567171,  -1.120761002,  4.13636649494322, 13.7987324,    34.40111114,
 2013-Feb-12 00:00, 2456335.500000000, , , 350.080214340,  -1.061615565,  350.247567627,  -0.989640609,  4.14426025124858, 13.5363861,    34.46676151,
 2013-Feb-13 00:00, 2456336.500000000, , , 350.394699825,  -0.930101758,  350.562001276,  -0.858080976,  4.15200211208964, 13.2727699,    34.53114861,
 2013-Feb-14 00:00, 2456337.500000000, , , 350.709599041,  -0.798159930,  350.876852077,  -0.726093836,  4.15959139835268, 13.0080663,    34.59426678,
 2013-Feb-15 00:00, 2456338.500000000, , , 351.024891128,  -0.665803779,  351.192103448,  -0.593691374,  4.16702752657060, 12.7424236,    34.65611117,
 2013-Feb-16 00:00, 2456339.500000000, , , 351.340556159,  -0.533046703,  351.507737895,  -0.460886296,  4.17430998939968, 12.4759580,    34.71667757,
 2013-Feb-17 00:00, 2456340.500000000, , , 351.656575161,  -0.399901798,  351.823737107,  -0.327691718,  4.18143833861828, 12.2087594,    34.77596224,
 2013-Feb-18 00:00, 2456341.500000000, , , 351.972930083,  -0.266381871,  352.140082272,  -0.194121004,  4.18841217228985, 11.9408992,    34.83396184,
 2013-Feb-19 00:00, 2456342.500000000, , , 352.289603749,  -0.132499459,  352.456754398,  -0.060187613,  4.19523112605136, 11.6724371,    34.89067335,
 2013-Feb-20 00:00, 2456343.500000000, , , 352.606579820,   0.001733157,  352.773734592,   0.074095020,  4.20189486749539, 11.4034246,    34.94609400,
 2013-Feb-21 00:00, 2456344.500000000, , , 352.923842777,   0.136303946,  353.091004321,   0.208713584,  4.20840309217339, 11.1339069,    35.00022126,
 2013-Feb-22 00:00, 2456345.500000000, , , 353.241377929,   0.271201133,  353.408545680,   0.343655002,  4.21475551963903, 10.8639215,    35.05305278,
 2013-Feb-23 00:00, 2456346.500000000, , , 353.559171441,   0.406413205,  353.726341790,   0.478906589,  4.22095188803776, 10.5934946,    35.10458641,
 2013-Feb-24 00:00, 2456347.500000000, , , 353.877210380,   0.541928932,  354.044377337,   0.614456262,  4.22699194601640, 10.3226353,    35.15482004,
 2013-Feb-25 00:00, 2456348.500000000, , , 354.195482730,   0.677737372,  354.362639187,   0.750292773,  4.23287544124048, 10.0513301,    35.20375158,
 2013-Feb-26 00:00, 2456349.500000000, , , 354.513977392,   0.813827862,  354.681116926,   0.886405909,  4.23860210562832,  9.7795374,    35.25137879,
 2013-Feb-27 00:00, 2456350.500000000, , , 354.832684103,   0.950189992,  354.999803081,   1.022786549,  4.24417163848159,  9.5071858,    35.29769918,
 2013-Feb-28 00:00, 2456351.500000000, , , 355.151593285,   1.086813546,  355.318692700,   1.159426459,  4.24958368974987,  9.2341766,    35.34270984,
 2013-Mar-01 00:00, 2456352.500000000, , , 355.470695817,   1.223688411,  355.637782217,   1.296317817,  4.25483784629801,  8.9603918,    35.38640733,
 2013-Mar-02 00:00, 2456353.500000000, , , 355.789982738,   1.360804478,  355.957067790,   1.433452539,  4.25993362389188,  8.6857055,    35.42878762,
 2013-Mar-03 00:00, 2456354.500000000, , , 356.109444926,   1.498151520,  356.276543510,   1.570821584,  4.26487046666261,  8.4099977,    35.46984609,
 2013-Mar-04 00:00, 2456355.500000000, , , 356.429072778,   1.635719087,  356.596200073,   1.708414463,  4.26964775445302,  8.1331678,    35.50957758,
 2013-Mar-05 00:00, 2456356.500000000, , , 356.748855936,   1.773496412,  356.916024245,   1.846219082,  4.27426481727915,  7.8551457,    35.54797652,
 2013-Mar-06 00:00, 2456357.500000000, , , 357.068783066,   1.911472342,  357.235999264,   1.984221955,  4.27872095552213,  7.5759000,    35.58503709,
 2013-Mar-07 00:00, 2456358.500000000, , , 357.388841722,   2.049635300,  357.556106052,   2.122408727,  4.28301546432473,  7.2954446,    35.62075343,
 2013-Mar-08 00:00, 2456359.500000000, , , 357.709018296,   2.187973282,  357.876324892,   2.260764884,  4.28714766059452,  7.0138413,    35.65511986,
 2013-Mar-09 00:00, 2456360.500000000, , , 358.029298065,   2.326473884,  358.196637128,   2.399276434,  4.29111691063850,  6.7311988,    35.68813111,
 2013-Mar-10 00:00, 2456361.500000000, , , 358.349665354,   2.465124374,  358.517026314,   2.537930375,  4.29492265576987,  6.4476665,    35.71978252,
 2013-Mar-11 00:00, 2456362.500000000, , , 358.670103780,   2.603911795,  358.837478543,   2.676714811,  4.29856443270385,  6.1634231,    35.75007026,
 2013-Mar-12 00:00, 2456363.500000000, , , 358.990596577,   2.742823084,  359.157981802,   2.815618670,  4.30204188584378,  5.8786601,    35.77899135,
