JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455501.500000000, A.D. 2010-Nov-01 00:00:00.0000,  1.371964762180460E+00, -2.121680293814294E+00,  8.858382169167446E-02,  7.775057548467242E-03,  7.539656746803080E-03,  2.103424884653652E-03,  1.460151287996636E-02,  2.528173584089964E+00, -2.034396205560078E-03,
2455502.500000000, A.D. 2010-Nov-02 00:00:00.0000,  1.379727239551610E+00, -2.114121277403672E+00,  9.068643129530962E-02,  7.749863471109143E-03,  7.578368555792223E-03,  2.101787264287640E-03,  1.458976417437014E-02,  2.526139358775110E+00, -2.034048071703895E-03,
2455503.500000000, A.D. 2010-Nov-03 00:00:00.0000,  1.387464421609900E+00, -2.106523571921776E+00,  9.278738207580442E-02,  7.724466855563714E-03,  7.617034707312521E-03,  2.100107210592336E-03,  1.457801758966381E-02,  2.524105500680955E+00, -2.033661734648710E-03,
2455504.500000000, A.D. 2010-Nov-04 00:00:00.0000,  1.395176105616331E+00, -2.098887223573524E+00,  9.488663151651974E-02,  7.698867300950541E-03,  7.655654105133921E-03,  2.098384556979645E-03,  1.456627334700199E-02,  2.522072048099237E+00, -2.033237017314122E-03,
2455505.500000000, A.D. 2010-Nov-05 00:00:00.0000,  1.402862088433266E+00, -2.091212279664071E+00,  9.698413693432602E-02,  7.673064410884515E-03,  7.694225645000882E-03,  2.096619137060747E-03,  1.455453166856220E-02,  2.520039039498801E+00, -2.032773742555445E-03,
2455506.500000000, A.D. 2010-Nov-06 00:00:00.0000,  1.410522166528965E+00, -2.083498788606851E+00,  9.907985547981217E-02,  7.647057793567644E-03,  7.732748214614658E-03,  2.094810784662218E-03,  1.454279277754524E-02,  2.518006513525666E+00, -2.032271733177208E-03,
2455507.500000000, A.D. 2010-Nov-07 00:00:00.0000,  1.418156135982225E+00, -2.075746799931623E+00,  1.011737441375073E-01,  7.620847061881751E-03,  7.771220693616289E-03,  2.092959333842376E-03,  1.453105689817539E-02,  2.515974509003064E+00, -2.031730811946832E-03,
2455508.500000000, A.D. 2010-Nov-08 00:00:00.0000,  1.425763792487103E+00, -2.067956364292544E+00,  1.032657597261224E-01,  7.594431833482014E-03,  7.809641953570434E-03,  2.091064618907834E-03,  1.451932425570063E-02,  2.513943064931474E+00, -2.031150801608623E-03,
2455509.500000000, A.D. 2010-Nov-09 00:00:00.0000,  1.433344931357737E+00, -2.060127533476250E+00,  1.053558588988053E-01,  7.567811730891439E-03,  7.848010857949865E-03,  2.089126474430332E-03,  1.450759507639273E-02,  2.511912220488637E+00, -2.030531524897866E-03,
2455510.500000000, A.D. 2010-Nov-10 00:00:00.0000,  1.440899347533261E+00, -2.052260360409957E+00,  1.074439981434168E-01,  7.540986381596138E-03,  7.886326262120885E-03,  2.087144735263768E-03,  1.449586958754723E-02,  2.509882015029556E+00, -2.029872804555281E-03,
2455511.500000000, A.D. 2010-Nov-11 00:00:00.0000,  1.448426835582819E+00, -2.044354899169572E+00,  1.095301337828176E-01,  7.513955418141505E-03,  7.924587013329501E-03,  2.085119236561458E-03,  1.448414801748337E-02,  2.507852488086484E+00, -2.029174463341665E-03,
2455512.500000000, A.D. 2010-Nov-12 00:00:00.0000,  1.455927189710667E+00, -2.036411204987824E+00,  1.116142219751808E-01,  7.486718478229242E-03,  7.962791950688469E-03,  2.083049813793656E-03,  1.447243059554397E-02,  2.505823679368899E+00, -2.028436324052799E-03,
2455513.500000000, A.D. 2010-Nov-13 00:00:00.0000,  1.463400203761384E+00, -2.028429334262398E+00,  1.136962187143142E-01,  7.459275204815230E-03,  8.000939905165153E-03,  2.080936302765288E-03,  1.446071755209515E-02,  2.503795628763456E+00, -2.027658209534576E-03,
2455514.500000000, A.D. 2010-Nov-14 00:00:00.0000,  1.470845671225172E+00, -2.020409344564093E+00,  1.157760798300062E-01,  7.431625246208363E-03,  8.039029699570363E-03,  2.078778539633927E-03,  1.444900911852601E-02,  2.501768376333936E+00, -2.026839942698422E-03,
2455515.500000000, A.D. 2010-Nov-15 00:00:00.0000,  1.478263385243261E+00, -2.012351294644976E+00,  1.178537609883863E-01,  7.403768256170036E-03,  8.077060148547959E-03,  2.076576360928010E-03,  1.443730552724820E-02,  2.499741962321169E+00, -2.025981346536956E-03,
2455516.500000000, A.D. 2010-Nov-16 00:00:00.0000,  1.485653138613410E+00, -2.004255244446560E+00,  1.199292176923053E-01,  7.375703894014659E-03,  8.115030058565509E-03,  2.074329603565286E-03,  1.442560701169538E-02,  2.497716427142942E+00, -2.025082244139927E-03,
2455517.500000000, A.D. 2010-Nov-17 00:00:00.0000,  1.493014723795511E+00, -1.996121255107980E+00,  1.220024052817349E-01,  7.347431824710969E-03,  8.152938227905826E-03,  2.072038104871490E-03,  1.441391380632267E-02,  2.495691811393901E+00, -2.024142458710409E-03,
2455518.500000000, A.D. 2010-Nov-18 00:00:00.0000,  1.500347932917293E+00, -1.987949388974186E+00,  1.240732789341840E-01,  7.318951718984191E-03,  8.190783446659484E-03,  2.069701702599266E-03,  1.440222614660592E-02,  2.493668155845423E+00, -2.023161813581252E-03,
2455519.500000000, A.D. 2010-Nov-19 00:00:00.0000,  1.507652557780133E+00, -1.979739709604135E+00,  1.261417936651352E-01,  7.290263253419014E-03,  8.228564496718360E-03,  2.067320234947326E-03,  1.439054426904089E-02,  2.491645501445480E+00, -2.022140132231876E-03,
2455520.500000000, A.D. 2010-Nov-20 00:00:00.0000,  1.514928389864967E+00, -1.971492281778993E+00,  1.282079043285015E-01,  7.261366110563435E-03,  8.266280151770155E-03,  2.064893540579830E-03,  1.437886841114239E-02,  2.489623889318487E+00, -2.021077238305276E-03,
2455521.500000000, A.D. 2010-Nov-21 00:00:00.0000,  1.522175220338300E+00, -1.963207171510346E+00,  1.302715656171006E-01,  7.232259979033616E-03,  8.303929177293825E-03,  2.062421458646073E-03,  1.436719881144325E-02,  2.487603360765124E+00, -2.019972955625138E-03,
2455522.500000000, A.D. 2010-Nov-22 00:00:00.0000,  1.529392840058336E+00, -1.954884446048402E+00,  1.323327320631504E-01,  7.202944553619186E-03,  8.341510330556417E-03,  2.059903828800267E-03,  1.435553570949325E-02,  2.485583957262149E+00, -2.018827108213715E-03,
2455523.500000000, A.D. 2010-Nov-23 00:00:00.0000,  1.536581039581196E+00, -1.946524173890211E+00,  1.343913580387840E-01,  7.173419535389801E-03,  8.379022360610619E-03,  2.057340491221717E-03,  1.434387934585794E-02,  2.483565720462196E+00, -2.017639520309478E-03,
2455524.500000000, A.D. 2010-Nov-24 00:00:00.0000,  1.543739609167257E+00, -1.938126424787879E+00,  1.364473977565847E-01,  7.143684631802382E-03,  8.416464008293507E-03,  2.054731286635173E-03,  1.433222996211729E-02,  2.481548692193539E+00, -2.016410016385179E-03,
2455525.500000000, A.D. 2010-Nov-25 00:00:00.0000,  1.550868338787592E+00, -1.929691269756783E+00,  1.385008052701422E-01,  7.113739556809201E-03,  8.453834006226468E-03,  2.052076056331417E-03,  1.432058780086432E-02,  2.479532914459861E+00, -2.015138421166285E-03,
2455526.500000000, A.D. 2010-Nov-26 00:00:00.0000,  1.557967018130518E+00, -1.921218781083783E+00,  1.405515344746276E-01,  7.083584030966886E-03,  8.491131078816286E-03,  2.049374642188104E-03,  1.430895310570358E-02,  2.477518429439976E+00, -2.013824559649585E-03,
2455527.500000000, A.D. 2010-Nov-27 00:00:00.0000,  1.565035436608257E+00, -1.912709032335442E+00,  1.425995391073933E-01,  7.053217781546011E-03,  8.528353942256971E-03,  2.046626886690911E-03,  1.429732612124951E-02,  2.475505279487568E+00, -2.012468257121967E-03,
2455528.500000000, A.D. 2010-Nov-28 00:00:00.0000,  1.572073383363705E+00, -1.904162098366233E+00,  1.446447727485893E-01,  7.022640542642036E-03,  8.565501304533480E-03,  2.043832632954810E-03,  1.428570709312475E-02,  2.473493507130875E+00, -2.011069339179666E-03,
2455529.500000000, A.D. 2010-Nov-29 00:00:00.0000,  1.579080647277312E+00, -1.895578055326746E+00,  1.466871888218046E-01,  6.991852055286648E-03,  8.602571865425936E-03,  2.040991724745719E-03,  1.427409626795825E-02,  2.471483155072376E+00, -2.009627631747487E-03,
2455530.500000000, A.D. 2010-Nov-30 00:00:00.0000,  1.586057016974075E+00, -1.886956980671891E+00,  1.487267405947285E-01,  6.960852067560068E-03,  8.639564316515294E-03,  2.038104006502353E-03,  1.426249389338335E-02,  2.469474266188456E+00, -2.008142961098409E-03,
2455531.500000000, A.D. 2010-Dec-01 00:00:00.0000,  1.593002280830642E+00, -1.878298953169095E+00,  1.507633811798342E-01,  6.929640334704223E-03,  8.676477341190193E-03,  2.035169323358343E-03,  1.425090021803569E-02,  2.467466883529042E+00, -2.006615153873377E-03,
2455532.500000000, A.D. 2010-Dec-02 00:00:00.0000,  1.599916226982531E+00, -1.869604052906489E+00,  1.527970635350870E-01,  6.898216619236773E-03,  8.713309614655006E-03,  2.032187521164622E-03,  1.423931549155106E-02,  2.465461050317229E+00, -2.005044037101267E-03,
2455533.500000000, A.D. 2010-Dec-03 00:00:00.0000,  1.606798643331464E+00, -1.860872361301088E+00,  1.548277404646686E-01,  6.866580691065952E-03,  8.750059803939050E-03,  2.029158446512080E-03,  1.422773996456306E-02,  2.463456809948881E+00, -2.003429438219032E-03,
2455534.500000000, A.D. 2010-Dec-04 00:00:00.0000,  1.613649317552815E+00, -1.852103961106959E+00,  1.568553646197337E-01,  6.834732327605827E-03,  8.786726567907447E-03,  2.026081946754344E-03,  1.421617388870070E-02,  2.461454205992211E+00, -2.001771185092613E-03,
2455535.500000000, A.D. 2010-Dec-05 00:00:00.0000,  1.620468037103172E+00, -1.843298936423384E+00,  1.588798884991800E-01,  6.802671313893245E-03,  8.823308557272373E-03,  2.022957870031146E-03,  1.420461751658589E-02,  2.459453282187344E+00, -2.000069106036824E-03,
2455536.500000000, A.D. 2010-Dec-06 00:00:00.0000,  1.627254589228022E+00, -1.834457372703001E+00,  1.609012644504479E-01,  6.770397442704664E-03,  8.859804414606418E-03,  2.019786065291639E-03,  1.419307110183073E-02,  2.457454082445857E+00, -1.998323029836667E-03,
2455537.500000000, A.D. 2010-Dec-07 00:00:00.0000,  1.634008760969546E+00, -1.825579356759942E+00,  1.629194446703423E-01,  6.737910514674119E-03,  8.896212774356961E-03,  2.016566382318071E-03,  1.418153489903479E-02,  2.455456650850298E+00, -1.996532785768397E-03,
2455538.500000000, A.D. 2010-Dec-08 00:00:00.0000,  1.640730339174536E+00, -1.816664976777946E+00,  1.649343812058759E-01,  6.705210338411965E-03,  8.932532262861739E-03,  2.013298671749801E-03,  1.417000916378218E-02,  2.453461031653686E+00, -1.994698203620717E-03,
2455539.500000000, A.D. 2010-Dec-09 00:00:00.0000,  1.647419110502437E+00, -1.807714322318462E+00,  1.669460259551402E-01,  6.672296730624241E-03,  8.968761498365794E-03,  2.009982785107491E-03,  1.415849415263855E-02,  2.451467269278982E+00, -1.992819113716272E-03,
2455540.500000000, A.D. 2010-Dec-10 00:00:00.0000,  1.654074861433491E+00, -1.798727484328735E+00,  1.689543306681980E-01,  6.639169516233064E-03,  9.004899091040157E-03,  2.006618574817574E-03,  1.414699012314792E-02,  2.449475408318553E+00, -1.990895346933494E-03,
2455541.500000000, A.D. 2010-Dec-11 00:00:00.0000,  1.660697378277027E+00, -1.789704555149864E+00,  1.709592469480013E-01,  6.605828528497165E-03,  9.040943643001115E-03,  2.003205894237050E-03,  1.413549733382940E-02,  2.447485493533596E+00, -1.988926734728400E-03,
2455542.500000000, A.D. 2010-Dec-12 00:00:00.0000,  1.667286447179847E+00, -1.780645628524853E+00,  1.729607262513352E-01,  6.572273609133596E-03,  9.076893748331653E-03,  1.999744597678444E-03,  1.412401604417385E-02,  2.445497569853558E+00, -1.986913109156931E-03,
2455543.500000000, A.D. 2010-Dec-13 00:00:00.0000,  1.673841854134754E+00, -1.771550799606631E+00,  1.749587198897856E-01,  6.538504608439935E-03,  9.112747993104041E-03,  1.996234540435069E-03,  1.411254651464026E-02,  2.443511682375518E+00, -1.984854302897418E-03,
2455544.500000000, A.D. 2010-Dec-14 00:00:00.0000,  1.680363384989186E+00, -1.762420164966048E+00,  1.769531790307321E-01,  6.504521385417126E-03,  9.148504955403865E-03,  1.992675578806526E-03,  1.410108900665217E-02,  2.441527876363558E+00, -1.982750149273310E-03,
2455545.500000000, A.D. 2010-Dec-15 00:00:00.0000,  1.686850825453988E+00, -1.753253822599851E+00,  1.789440546983690E-01,  6.470323807892936E-03,  9.184163205355565E-03,  1.989067570124470E-03,  1.408964378259384E-02,  2.439546197248104E+00, -1.980600482276193E-03,
2455546.500000000, A.D. 2010-Dec-16 00:00:00.0000,  1.693303961112297E+00, -1.744051871938634E+00,  1.809312977747479E-01,  6.435911752646125E-03,  9.219721305149645E-03,  1.985410372778613E-03,  1.407821110580631E-02,  2.437566690625244E+00, -1.978405136589150E-03,
2455547.500000000, A.D. 2010-Dec-17 00:00:00.0000,  1.699722577428556E+00, -1.734814413854755E+00,  1.829148590008506E-01,  6.401285105531002E-03,  9.255177809071181E-03,  1.981703846242949E-03,  1.406679124058338E-02,  2.435589402256031E+00, -1.976163947610349E-03,
2455548.500000000, A.D. 2010-Dec-18 00:00:00.0000,  1.706106459757651E+00, -1.725541550670226E+00,  1.848946889776861E-01,  6.366443761602731E-03,  9.290531263530206E-03,  1.977947851102247E-03,  1.405538445216738E-02,  2.433614378065750E+00, -1.973876751477054E-03,
2455549.500000000, A.D. 2010-Dec-19 00:00:00.0000,  1.712455393354179E+00, -1.716233386164573E+00,  1.868707381674144E-01,  6.331387625243060E-03,  9.325780207093582E-03,  1.974142249078737E-03,  1.404399100674484E-02,  2.431641664143170E+00, -1.971543385089940E-03,
2455550.500000000, A.D. 2010-Dec-20 00:00:00.0000,  1.718769163381832E+00, -1.706890025582665E+00,  1.888429568944981E-01,  6.296116610287056E-03,  9.360923170518584E-03,  1.970286903059136E-03,  1.403261117144201E-02,  2.429671306739767E+00, -1.969163686137458E-03,
2455551.500000000, A.D. 2010-Dec-21 00:00:00.0000,  1.725047554922918E+00, -1.697511575642502E+00,  1.908112953468801E-01,  6.260630640149394E-03,  9.395958676788212E-03,  1.966381677121707E-03,  1.402124521432023E-02,  2.427703352268926E+00, -1.966737493121238E-03,
2455552.500000000, A.D. 2010-Dec-22 00:00:00.0000,  1.731290352988002E+00, -1.688098144542973E+00,  1.927757035771876E-01,  6.224929647951943E-03,  9.430885241148377E-03,  1.962426436563675E-03,  1.400989340437117E-02,  2.425737847305109E+00, -1.964264645381416E-03,
2455553.500000000, A.D. 2010-Dec-23 00:00:00.0000,  1.737497342525677E+00, -1.678649841971575E+00,  1.947361315039677E-01,  6.189013576652446E-03,  9.465701371145791E-03,  1.958421047929100E-03,  1.399855601151194E-02,  2.423774838583014E+00, -1.961744983121098E-03,
2455554.500000000, A.D. 2010-Dec-24 00:00:00.0000,  1.743668308432467E+00, -1.669166779112088E+00,  1.966925289129452E-01,  6.152882379171882E-03,  9.500405566669626E-03,  1.954365379036403E-03,  1.398723330657995E-02,  2.421814372996686E+00, -1.959178347433912E-03,
2455555.500000000, A.D. 2010-Dec-25 00:00:00.0000,  1.749803035562852E+00, -1.659649068652218E+00,  1.986448454583132E-01,  6.116536018524036E-03,  9.534996319993253E-03,  1.950259299006639E-03,  1.397592556132780E-02,  2.419856497598629E+00, -1.956564580329401E-03,
2455556.500000000, A.D. 2010-Dec-26 00:00:00.0000,  1.755901308739423E+00, -1.650096824791184E+00,  2.005930306640485E-01,  6.079974467944903E-03,  9.569472115818151E-03,  1.946102678291847E-03,  1.396463304841782E-02,  2.417901259598860E+00, -1.953903524759477E-03,
2455557.500000000, A.D. 2010-Dec-27 00:00:00.0000,  1.761962912763177E+00, -1.640510163247273E+00,  2.025370339252572E-01,  6.043197711022661E-03,  9.603831431319853E-03,  1.941895388703608E-03,  1.395335604141659E-02,  2.415948706363969E+00, -1.951195024645209E-03,
2455558.500000000, A.D. 2010-Dec-28 00:00:00.0000,  1.767987632423926E+00, -1.630889201265337E+00,  2.044768045095487E-01,  6.006205741828551E-03,  9.638072736195534E-03,  1.937637303441929E-03,  1.394209481478929E-02,  2.413998885416123E+00, -1.948438924903485E-03,
2455559.500000000, A.D. 2010-Dec-29 00:00:00.0000,  1.773975252510851E+00, -1.621234057624252E+00,  2.064122915584392E-01,  5.968998565046093E-03,  9.672194492714047E-03,  1.933328297123962E-03,  1.393084964389382E-02,  2.412051844432068E+00, -1.945635071475854E-03,
2455560.500000000, A.D. 2010-Dec-30 00:00:00.0000,  1.779925557823178E+00, -1.611544852644316E+00,  2.083434440887828E-01,  5.931576196104651E-03,  9.706195155766598E-03,  1.928968245813692E-03,  1.391962080497483E-02,  2.410107631242082E+00, -1.942783311353935E-03,
2455561.500000000, A.D. 2010-Dec-31 00:00:00.0000,  1.785838333180987E+00, -1.601821708194604E+00,  2.102702109942326E-01,  5.893938661309953E-03,  9.740073172920187E-03,  1.924557027051245E-03,  1.390840857515758E-02,  2.408166293828914E+00, -1.939883492608212E-03,
2455562.500000000, A.D. 2011-Jan-01 00:00:00.0000,  1.791713363436161E+00, -1.592064747700263E+00,  2.121925410467329E-01,  5.856085997976507E-03,  9.773826984472688E-03,  1.920094519882664E-03,  1.389721323244160E-02,  2.406227880326693E+00, -1.936935464415798E-03,
2455563.500000000, A.D. 2011-Jan-02 00:00:00.0000,  1.797550433483454E+00, -1.582274096149751E+00,  2.141103828980389E-01,  5.818018254559836E-03,  9.807455023510034E-03,  1.915580604889803E-03,  1.388603505569425E-02,  2.404292439019807E+00, -1.933939077088981E-03,
2455564.500000000, A.D. 2011-Jan-03 00:00:00.0000,  1.803349328271703E+00, -1.572449880102025E+00,  2.160236850812693E-01,  5.779735490789651E-03,  9.840955715964888E-03,  1.911015164220610E-03,  1.387487432464408E-02,  2.402360018341748E+00, -1.930894182103260E-03,
2455565.500000000, A.D. 2011-Jan-04 00:00:00.0000,  1.809109832815166E+00, -1.562592227693657E+00,  2.179323960124850E-01,  5.741237777802949E-03,  9.874327480677556E-03,  1.906398081619523E-03,  1.386373131987399E-02,  2.400430666873944E+00, -1.927800632126109E-03,
2455566.500000000, A.D. 2011-Jan-05 00:00:00.0000,  1.814831732204999E+00, -1.552701268645903E+00,  2.198364639923032E-01,  5.702525198277461E-03,  9.907568729458822E-03,  1.901729242458105E-03,  1.385260632281431E-02,  2.398504433344544E+00, -1.924658281045906E-03,
2455567.500000000, A.D. 2011-Jan-06 00:00:00.0000,  1.820514811620861E+00, -1.542777134271691E+00,  2.217358372075388E-01,  5.663597846565396E-03,  9.940677867154763E-03,  1.897008533765897E-03,  1.384149961573565E-02,  2.396581366627188E+00, -1.921466984001074E-03,
2455568.500000000, A.D. 2011-Jan-07 00:00:00.0000,  1.826158856342655E+00, -1.532819957482563E+00,  2.236304637328783E-01,  5.624455828827420E-03,  9.973653291713555E-03,  1.892235844261498E-03,  1.383041148174156E-02,  2.394661515739739E+00, -1.918226597409434E-03,
2455569.500000000, A.D. 2011-Jan-08 00:00:00.0000,  1.831763651762407E+00, -1.522829872795529E+00,  2.255202915325847E-01,  5.585099263166858E-03,  1.000649339425433E-02,  1.887411064383837E-03,  1.381934220476112E-02,  2.392744929842991E+00, -1.914936978997826E-03,
