DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Aug-02 00:00, 2455775.500000000, , , 183.254507480,   4.083226046,  183.404231623,   4.018596245,  3.60695921434510, 22.0895622,    29.99816505,
 2011-Aug-03 00:00, 2455776.500000000, , , 183.541476473,   3.973121267,  183.691148343,   3.908526457,  3.61966465653199, 21.9077455,    30.10383299,
 2011-Aug-04 00:00, 2455777.500000000, , , 183.829616139,   3.862543809,  183.979236016,   3.797986267,  3.63226438631067, 21.7235318,    30.20862175,
 2011-Aug-05 00:00, 2455778.500000000, , , 184.118899927,   3.751512491,  184.268475799,   3.686991263,  3.64475708338118, 21.5371418,    30.31252034,
 2011-Aug-06 00:00, 2455779.500000000, , , 184.409301951,   3.640045548,  184.558847378,   3.575557270,  3.65714155092241, 21.3487793,    30.41551882,
 2011-Aug-07 00:00, 2455780.500000000, , , 184.700797417,   3.528160508,  184.850327969,   3.463700843,  3.66941670088706, 21.1586152,    30.51760813,
 2011-Aug-08 00:00, 2455781.500000000, , , 184.993362924,   3.415874135,  185.142892491,   3.351439305,  3.68158153270473, 20.9667807,    30.61877995,
 2011-Aug-09 00:00, 2455782.500000000, , , 185.286976639,   3.303202436,  185.436514575,   3.238790446,  3.69363510934441, 20.7733648,    30.71902649,
 2011-Aug-10 00:00, 2455783.500000000, , , 185.581618368,   3.190160707,  185.731168035,   3.125772021,  3.70557653347774, 20.5784165,    30.81834028,
 2011-Aug-11 00:00, 2455784.500000000, , , 185.877269526,   3.076763615,  186.026828321,   3.012401230,  3.71740492531718, 20.3819483,    30.91671402,
 2011-Aug-12 00:00, 2455785.500000000, , , 186.173913046,   2.963025302,  186.323473685,   2.898694291,  3.72911940302578, 20.1839415,    31.01414036,
 2011-Aug-13 00:00, 2455786.500000000, , , 186.471533226,   2.848959494,  186.621085810,   2.784666207,  3.74071906635653, 19.9843521,    31.11061182,
 2011-Aug-14 00:00, 2455787.500000000, , , 186.770115543,   2.734579619,  186.919649879,   2.670330738,  3.75220298408967, 19.7831180,    31.20612065,
 2011-Aug-15 00:00, 2455788.500000000, , , 187.069646437,   2.619898917,  187.219154109,   2.555700585,  3.76357018563262, 19.5801663,    31.30065878,
 2011-Aug-16 00:00, 2455789.500000000, , , 187.370113101,   2.504930541,  187.519588933,   2.440787706,  3.77481965673942, 19.3754198,    31.39421778,
 2011-Aug-17 00:00, 2455790.500000000, , , 187.671503279,   2.389687637,  187.820946073,   2.325603681,  3.78595033878900, 19.1688027,    31.48678884,
 2011-Aug-18 00:00, 2455791.500000000, , , 187.973805105,   2.274183403,  188.123217704,   2.210160040,  3.79696113061223, 18.9602438,    31.57836280,
 2011-Aug-19 00:00, 2455792.500000000, , , 188.277006963,   2.158431131,  188.426395780,   2.094468533,  3.80785089162298, 18.7496778,    31.66893018,
 2011-Aug-20 00:00, 2455793.500000000, , , 188.581097398,   2.042444235,  188.730471602,   1.978541303,  3.81861844503807, 18.5370445,    31.75848120,
 2011-Aug-21 00:00, 2455794.500000000, , , 188.886065031,   1.926236270,  189.035435502,   1.862391014,  3.82926258022470, 18.3222864,    31.84700577,
 2011-Aug-22 00:00, 2455795.500000000, , , 189.191898497,   1.809820953,  189.341276611,   1.746030952,  3.83978205362960, 18.1053465,    31.93449356,
 2011-Aug-23 00:00, 2455796.500000000, , , 189.498586370,   1.693212191,  189.647982627,   1.629475141,  3.85017558828194, 17.8861659,    32.02093395,
 2011-Aug-24 00:00, 2455797.500000000, , , 189.806117046,   1.576424122,  189.955539539,   1.512738485,  3.86044187253098, 17.6646835,    32.10631604,
 2011-Aug-25 00:00, 2455798.500000000, , , 190.114478597,   1.459471177,  190.263931465,   1.395836882,  3.87057955950336, 17.4408394,    32.19062861,
 2011-Aug-26 00:00, 2455799.500000000, , , 190.423658552,   1.342368146,  190.573140728,   1.278787256,  3.88058726968107, 17.2145823,    32.27386019,
 2011-Aug-27 00:00, 2455800.500000000, , , 190.733643640,   1.225130251,  190.883148461,   1.161607337,  3.89046359972243, 16.9858836,    32.35599913,
 2011-Aug-28 00:00, 2455801.500000000, , , 191.044419529,   1.107773189,  191.193935941,   1.044315094,  3.90020714054253, 16.7547551,    32.43703368,
 2011-Aug-29 00:00, 2455802.500000000, , , 191.355970624,   0.990313119,  191.505486269,   0.926927887,  3.90981650591838, 16.5212668,    32.51695234,
 2011-Aug-30 00:00, 2455803.500000000, , , 191.668280037,   0.872766565,  191.817785656,   0.809461642,  3.91929036915275, 16.2855552,    32.59574406,
 2011-Aug-31 00:00, 2455804.500000000, , , 191.981329783,   0.755150223,  192.130823185,   0.691930581,  3.92862750075816, 16.0478177,    32.67339861,
 2011-Sep-01 00:00, 2455805.500000000, , , 192.295101213,   0.637480709,  192.444588881,   0.574347750,  3.93782679744000, 15.8082890,    32.74990683,
 2011-Sep-02 00:00, 2455806.500000000, , , 192.609575586,   0.519774301,  192.759071056,   0.456726068,  3.94688729437205, 15.5672083,    32.82526069,
 2011-Sep-03 00:00, 2455807.500000000, , , 192.924734654,   0.402046732,  193.074254537,   0.339079267,  3.95580815852434, 15.3247883,    32.89945325,
 2011-Sep-04 00:00, 2455808.500000000, , , 193.240561128,   0.284313081,  193.390120643,   0.221422241,  3.96458866717381, 15.0811962,    32.97247851,
 2011-Sep-05 00:00, 2455809.500000000, , , 193.557038955,   0.166587746,  193.706648617,   0.103770758,  3.97322817910426, 14.8365472,    33.04433114,
 2011-Sep-06 00:00, 2455810.500000000, , , 193.874153433,   0.048884491,  194.023817542,  -0.013859127,  3.98172610548352, 14.5909086,    33.11500624,
 2011-Sep-07 00:00, 2455811.500000000, , , 194.191891193,  -0.068783466,  194.341608024,  -0.131451673,  3.99008188465177, 14.3443087,    33.18449914,
 2011-Sep-08 00:00, 2455812.500000000, , , 194.510240100,  -0.186403363,  194.660003271,  -0.248991904,  3.99829496220485, 14.0967459,    33.25280522,
 2011-Sep-09 00:00, 2455813.500000000, , , 194.829189125,  -0.303962793,  194.978989560,  -0.366465840,  4.00636477597146, 13.8481959,    33.31991982,
 2011-Sep-10 00:00, 2455814.500000000, , , 195.148728202,  -0.421449616,  195.298556246,  -0.483860569,  4.01429074485092, 13.5986183,    33.38583809,
 2011-Sep-11 00:00, 2455815.500000000, , , 195.468848076,  -0.538851876,  195.618695424,  -0.601164177,  4.02207226057668, 13.3479602,    33.45055498,
 2011-Sep-12 00:00, 2455816.500000000, , , 195.789540151,  -0.656157732,  195.939401331,  -0.718365568,  4.02970868183439, 13.0961605,    33.51406516,
 2011-Sep-13 00:00, 2455817.500000000, , , 196.110796346,  -0.773355383,  196.260669613,  -0.835454214,  4.03719933047017, 12.8431533,    33.57636299,
 2011-Sep-14 00:00, 2455818.500000000, , , 196.432608945,  -0.890433014,  196.582496556,  -0.952419862,  4.04454348963804, 12.5888711,    33.63744250,
 2011-Sep-15 00:00, 2455819.500000000, , , 196.754970466,  -1.007378747,  196.904878361,  -1.069252255,  4.05174040365226, 12.3332473,    33.69729740,
 2011-Sep-16 00:00, 2455820.500000000, , , 197.077873540,  -1.124180599,  197.227810568,  -1.185940873,  4.05878927912086, 12.0762181,    33.75592111,
 2011-Sep-17 00:00, 2455821.500000000, , , 197.401310808,  -1.240826456,  197.551287655,  -1.302474750,  4.06568928675751, 11.8177229,    33.81330673,
 2011-Sep-18 00:00, 2455822.500000000, , , 197.725274835,  -1.357304042,  197.875302781,  -1.418842333,  4.07243956319653, 11.5577042,    33.86944707,
 2011-Sep-19 00:00, 2455823.500000000, , , 198.049758031,  -1.473600902,  198.199847634,  -1.535031384,  4.07903921222847, 11.2961055,    33.92433467,
 2011-Sep-20 00:00, 2455824.500000000, , , 198.374752565,  -1.589704379,  198.524912343,  -1.651028890,  4.08548730515474, 11.0328704,    33.97796183,
 2011-Sep-21 00:00, 2455825.500000000, , , 198.700250272,  -1.705601573,  198.850485447,  -1.766820994,  4.09178288044780, 10.7679418,    34.03032053,
 2011-Sep-22 00:00, 2455826.500000000, , , 199.026242507,  -1.821279308,  199.176553943,  -1.882392932,  4.09792494361748, 10.5012633,    34.08140251,
 2011-Sep-23 00:00, 2455827.500000000, , , 199.352719968,  -1.936724069,  199.503103615,  -1.997729072,  4.10391246911453, 10.2327850,    34.13119924,
 2011-Sep-24 00:00, 2455828.500000000, , , 199.679672454,  -2.051921948,  199.830119752,  -2.112813149,  4.10974440709021,  9.9624750,    34.17970199,
 2011-Sep-25 00:00, 2455829.500000000, , , 200.007088603,  -2.166858599,  200.157588365,  -2.227628786,  4.11541969839857,  9.6903363,    34.22690195,
 2011-Sep-26 00:00, 2455830.500000000, , , 200.334955662,  -2.281519237,  200.485497569,  -2.342160304,  4.12093730048295,  9.4164265,    34.27279045,
 2011-Sep-27 00:00, 2455831.500000000, , , 200.663259374,  -2.395888703,  200.813838295,  -2.456393491,  4.12629622378346,  9.1408732,    34.31735925,
 2011-Sep-28 00:00, 2455832.500000000, , , 200.991984103,  -2.509951633,  201.142603392,  -2.570315847,  4.13149557313543,  8.8638741,    34.36060092,
 2011-Sep-29 00:00, 2455833.500000000, , , 201.321113210,  -2.623692689,  201.471784978,  -2.683915931,  4.13653458364869,  8.5856775,    34.40250910,
 2011-Sep-30 00:00, 2455834.500000000, , , 201.650629660,  -2.737096819,  201.801371464,  -2.797182097,  4.14141263971162,  8.3065453,    34.44307865,
 2011-Oct-01 00:00, 2455835.500000000, , , 201.980516668,  -2.850149480,  202.131346205,  -2.910101442,  4.14612927114241,  8.0267132,    34.48230568,
 2011-Oct-02 00:00, 2455836.500000000, , , 202.310758252,  -2.962836749,  202.461688615,  -3.022659556,  4.15068412932467,  7.7463633,    34.52018728,
 2011-Oct-03 00:00, 2455837.500000000, , , 202.641339555,  -3.075145346,  202.792376796,  -3.134841092,  4.15507695268824,  7.4656149,    34.55672128,
 2011-Oct-04 00:00, 2455838.500000000, , , 202.972246954,  -3.187062562,  203.123390136,  -3.246630624,  4.15930753174898,  7.1845311,    34.59190593,
 2011-Oct-05 00:00, 2455839.500000000, , , 203.303467999,  -3.298576161,  203.454710883,  -3.358013349,  4.16337568036958,  6.9031322,    34.62573969,
 2011-Oct-06 00:00, 2455840.500000000, , , 203.634991269,  -3.409674270,  203.786324658,  -3.468975446,  4.16728121537714,  6.6214102,    34.65822103,
 2011-Oct-07 00:00, 2455841.500000000, , , 203.966806200,  -3.520345279,  204.118220257,  -3.579504171,  4.17102394355788,  6.3393399,    34.68934836,
 2011-Oct-08 00:00, 2455842.500000000, , , 204.298902925,  -3.630577765,  204.450389082,  -3.689587770,  4.17460365382091,  6.0568854,    34.71911990,
 2011-Oct-09 00:00, 2455843.500000000, , , 204.631272134,  -3.740360427,  204.782824512,  -3.799215319,  4.17802011239107,  5.7740044,    34.74753372,
 2011-Oct-10 00:00, 2455844.500000000, , , 204.963904954,  -3.849682037,  205.115521238,  -3.908376538,  4.18127305952273,  5.4906496,    34.77458765,
 2011-Oct-11 00:00, 2455845.500000000, , , 205.296792836,  -3.958531394,  205.448474627,  -4.017061572,  4.18436220693649,  5.2067696,    34.80027931,
 2011-Oct-12 00:00, 2455846.500000000, , , 205.629927457,  -4.066897287,  205.781680081,  -4.125260767,  4.18728723573402,  4.9223098,    34.82460603,
 2011-Oct-13 00:00, 2455847.500000000, , , 205.963300609,  -4.174768453,  206.115132477,  -4.232964426,  4.19004779486252,  4.6372137,    34.84756490,
 2011-Oct-14 00:00, 2455848.500000000, , , 206.296904101,  -4.282133543,  206.448825656,  -4.340162581,  4.19264350028567,  4.3514239,    34.86915273,
 2011-Oct-15 00:00, 2455849.500000000, , , 206.630729648,  -4.388981094,  206.782752068,  -4.446844787,  4.19507393492714,  4.0648836,    34.88936603,
 2011-Oct-16 00:00, 2455850.500000000, , , 206.964768774,  -4.495299492,  207.116902574,  -4.552999969,  4.19733864928075,  3.7775373,    34.90820109,
 2011-Oct-17 00:00, 2455851.500000000, , , 207.299012704,  -4.601076955,  207.451266382,  -4.658616318,  4.19943716243609,  3.4893318,    34.92565389,
 2011-Oct-18 00:00, 2455852.500000000, , , 207.633452269,  -4.706301502,  207.785831139,  -4.763681237,  4.20136896325289,  3.2002157,    34.94172019,
 2011-Oct-19 00:00, 2455853.500000000, , , 207.968077787,  -4.810960927,  208.120583127,  -4.868181334,  4.20313351161149,  2.9101400,    34.95639549,
 2011-Oct-20 00:00, 2455854.500000000, , , 208.302878932,  -4.915042770,  208.455507611,  -4.972102471,  4.20473024011693,  2.6190598,    34.96967508,
 2011-Oct-21 00:00, 2455855.500000000, , , 208.637844570,  -5.018534280,  208.790589359,  -5.075429890,  4.20615855734609,  2.3269378,    34.98155403,
 2011-Oct-22 00:00, 2455856.500000000, , , 208.972962550,  -5.121422377,  209.125813418,  -5.178148485,  4.20741785461023,  2.0337533,    34.99202728,
 2011-Oct-23 00:00, 2455857.500000000, , , 209.308219475,  -5.223693628,  209.461166076,  -5.280243300,  4.20850751896471,  1.7395149,    35.00108975,
 2011-Oct-24 00:00, 2455858.500000000, , , 209.643600478,  -5.325334245,  209.796635644,  -5.381700172,  4.20942695519422,  1.4442782,    35.00873646,
 2011-Oct-25 00:00, 2455859.500000000, , , 209.979089087,  -5.426330141,  210.132212442,  -5.482506344,  4.21017561781342,  1.1481622,    35.01496290,
 2011-Oct-26 00:00, 2455860.500000000, , , 210.314667267,  -5.526667056,  210.467887286,  -5.582650598,  4.21075305015580,  0.8513554,    35.01976526,
 2011-Oct-27 00:00, 2455861.500000000, , , 210.650315715,  -5.626330749,  210.803648611,  -5.682122593,  4.21115892235579,  0.5541045,    35.02314080,
 2011-Oct-28 00:00, 2455862.500000000, , , 210.986014400,  -5.725307235,  211.139479653,  -5.780911603,  4.21139305669995,  0.2566831,    35.02508803,
 2011-Oct-29 00:00, 2455863.500000000, , , 211.321743236,  -5.823582990,  211.475357710,  -5.879005404,  4.21145543110150, -0.0406503,    35.02560678,
 2011-Oct-30 00:00, 2455864.500000000, , , 211.657482704,  -5.921145086,  211.811256155,  -5.976390059,  4.21134615945786, -0.3376879,    35.02469800,
 2011-Oct-31 00:00, 2455865.500000000, , , 211.993214271,  -6.017981211,  212.147147947,  -6.073050649,  4.21106545651050, -0.6342894,    35.02236346,
 2011-Nov-01 00:00, 2455866.500000000, , , 212.328920553,  -6.114079610,  212.483008647,  -6.168972337,  4.21061359884418, -0.9303791,    35.01860548,
 2011-Nov-02 00:00, 2455867.500000000, , , 212.664585272,  -6.209428983,  212.818817818,  -6.264141184,  4.20999089150902, -1.2259311,    35.01342658,
 2011-Nov-03 00:00, 2455868.500000000, , , 213.000193086,  -6.304018362,  213.154558948,  -6.358544480,  4.20919764454409, -1.5209513,    35.00682935,
 2011-Nov-04 00:00, 2455869.500000000, , , 213.335729387,  -6.397837016,  213.490218641,  -6.452170718,  4.20823415911884, -1.8154624,    34.99881628,
 2011-Nov-05 00:00, 2455870.500000000, , , 213.671180110,  -6.490874374,  213.825785622,  -6.545009383,  4.20710072068715, -2.1094949,    34.98938976,
 2011-Nov-06 00:00, 2455871.500000000, , , 214.006531581,  -6.583119970,  214.161249865,  -6.637050708,  4.20579759615851, -2.4030822,    34.97855201,
 2011-Nov-07 00:00, 2455872.500000000, , , 214.341770399,  -6.674563404,  214.496601927,  -6.728285457,  4.20432503270295, -2.6962592,    34.96630507,
 2011-Nov-08 00:00, 2455873.500000000, , , 214.676883347,  -6.765194314,  214.831832404,  -6.818704724,  4.20268325669608, -2.9890632,    34.95265083,
 2011-Nov-09 00:00, 2455874.500000000, , , 215.011857317,  -6.855002348,  215.166931438,  -6.908299755,  4.20087247212229, -3.2815346,    34.93759100,
 2011-Nov-10 00:00, 2455875.500000000, , , 215.346679229,  -6.943977141,  215.501888272,  -6.997061732,  4.19889285837296, -3.5737182,    34.92112705,
 2011-Nov-11 00:00, 2455876.500000000, , , 215.681335945,  -7.032108276,  215.836690859,  -7.084981575,  4.19674456778363, -3.8656629,    34.90326026,
 2011-Nov-12 00:00, 2455877.500000000, , , 216.015814170,  -7.119385265,  216.171325530,  -7.172049715,  4.19442772345381, -4.1574208,    34.88399166,
 2011-Nov-13 00:00, 2455878.500000000, , , 216.350100333,  -7.205797503,  216.505776849,  -7.258255903,  4.19194241789965, -4.4490453,    34.86332200,
 2011-Nov-14 00:00, 2455879.500000000, , , 216.684180455,  -7.291334246,  216.840027660,  -7.343589089,  4.18928871294748, -4.7405888,    34.84125181,
 2011-Nov-15 00:00, 2455880.500000000, , , 217.018040009,  -7.375984578,  217.174059355,  -7.428037388,  4.18646664107245, -5.0321001,    34.81778135,
 2011-Nov-16 00:00, 2455881.500000000, , , 217.351663776,  -7.459737386,  217.507852313,  -7.511588130,  4.18347620824445, -5.3236218,    34.79291068,
 2011-Nov-17 00:00, 2455882.500000000, , , 217.685035683,  -7.542581335,  217.841386464,  -7.594228027,  4.18031739838447, -5.6151871,    34.76663966,
 2011-Nov-18 00:00, 2455883.500000000, , , 218.018138641,  -7.624504856,  218.174641966,  -7.675943451,  4.17699017983120, -5.9068160,    34.73896803,
 2011-Nov-19 00:00, 2455884.500000000, , , 218.350954361,  -7.705496129,  218.507599836,  -7.756720796,  4.17349451474029, -6.1985085,    34.70989547,
 2011-Nov-20 00:00, 2455885.500000000, , , 218.683463168,  -7.785543082,  218.840242471,  -7.836546972,  4.16983037290221, -6.4902364,    34.67942173,
 2011-Nov-21 00:00, 2455886.500000000, , , 219.015643833,  -7.864633420,  219.172553715,  -7.915409910,  4.16599775166741, -6.7819304,    34.64754679,
 2011-Nov-22 00:00, 2455887.500000000, , , 219.347473467,  -7.942754670,  219.504518076,  -7.993298916,  4.16199670290427, -7.0734692,    34.61427108,
 2011-Nov-23 00:00, 2455888.500000000, , , 219.678927549,  -8.019894297,  219.836118894,  -8.070204623,  4.15782736563161, -7.3646722,    34.57959576,
 2011-Nov-24 00:00, 2455889.500000000, , , 220.009980156,  -8.096039849,  220.167335764,  -8.146118312,  4.15348999931993, -7.6553049,    34.54352299,
 2011-Nov-25 00:00, 2455890.500000000, , , 220.340604408,  -8.171179145,  220.498142471,  -8.221030784,  4.14898500946054, -7.9451010,    34.50605613,
 2011-Nov-26 00:00, 2455891.500000000, , , 220.670773077,  -8.245300447,  220.828506968,  -8.294931349,  4.14431295664718, -8.2337960,    34.46719985,
 2011-Nov-27 00:00, 2455892.500000000, , , 221.000459218,  -8.318392582,  221.158393842,  -8.367807633,  4.13947454486976, -8.5211631,    34.42696001,
