JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455683.500000000, A.D. 2011-May-02 00:00:00.0000,  9.318712095875920E-01,  2.152217764027937E+00, -2.130839581532391E-01, -1.132216587978657E-02,  2.775894954115295E-03,  4.557854577268606E-04,  1.360110658929166E-02,  2.354958604366095E+00, -1.984574396748164E-03,
2455684.500000000, A.D. 2011-May-03 00:00:00.0000,  9.205385061731346E-01,  2.154969293869442E+00, -2.126257628950995E-01, -1.134320711686046E-02,  2.727133669028076E-03,  4.606053708691101E-04,  1.358965290087446E-02,  2.352975459692334E+00, -1.981706254819382E-03,
2455685.500000000, A.D. 2011-May-04 00:00:00.0000,  9.091848632980107E-01,  2.157671969337343E+00, -2.121627468098853E-01, -1.136404452137423E-02,  2.678186298492334E-03,  4.654270888127924E-04,  1.357821592830579E-02,  2.350995209278026E+00, -1.978785848223305E-03,
2455686.500000000, A.D. 2011-May-05 00:00:00.0000,  8.978104856347189E-01,  2.160325604623454E+00, -2.116949081622112E-01, -1.138467641275197E-02,  2.629053399545005E-03,  4.702504725002043E-04,  1.356679597395319E-02,  2.349017905476488E+00, -1.975812999865269E-03,
2455687.500000000, A.D. 2011-May-06 00:00:00.0000,  8.864155795384088E-01,  2.162930014484193E+00, -2.112222453564269E-01, -1.140510110628998E-02,  2.579735544385628E-03,  4.750753815163968E-04,  1.355539334120341E-02,  2.347043600817508E+00, -1.972787533911800E-03,
2455688.500000000, A.D. 2011-May-07 00:00:00.0000,  8.750003530509468E-01,  2.165485014255817E+00, -2.107447569379787E-01, -1.142531691327526E-02,  2.530233320515128E-03,  4.799016740858723E-04,  1.354400833445498E-02,  2.345072348006058E+00, -1.969709275824862E-03,
2455689.500000000, A.D. 2011-May-08 00:00:00.0000,  8.635650159048677E-01,  2.167990419869793E+00, -2.102624415947686E-01, -1.144532214110652E-02,  2.480547330874335E-03,  4.847292070694585E-04,  1.353264125911067E-02,  2.343104199920987E+00, -1.966578052396454E-03,
2455690.500000000, A.D. 2011-May-09 00:00:00.0000,  8.521097795272001E-01,  2.170446047868307E+00, -2.097752981585218E-01, -1.146511509341777E-02,  2.430678193982166E-03,  4.895578359613484E-04,  1.352129242156970E-02,  2.341139209613675E+00, -1.963393691783525E-03,
2455691.500000000, A.D. 2011-May-10 00:00:00.0000,  8.406348570431681E-01,  2.172851715419909E+00, -2.092833256061529E-01, -1.148469407020444E-02,  2.380626544073442E-03,  4.943874148863241E-04,  1.350996212921971E-02,  2.339177430306645E+00, -1.960156023543221E-03,
2455692.500000000, A.D. 2011-May-11 00:00:00.0000,  8.291404632797663E-01,  2.175207240335300E+00, -2.087865230611385E-01, -1.150405736795216E-02,  2.330393031236293E-03,  4.992177965971576E-04,  1.349865069042865E-02,  2.337218915392149E+00, -1.956864878668473E-03,
2455693.500000000, A.D. 2011-May-12 00:00:00.0000,  8.176268147692050E-01,  2.177512441083252E+00, -2.082848897948886E-01, -1.152320327976806E-02,  2.279978321549219E-03,  5.040488324721910E-04,  1.348735841453631E-02,  2.335263718430715E+00, -1.953520089623804E-03,
2455694.500000000, A.D. 2011-May-13 00:00:00.0000,  8.060941297522188E-01,  2.179767136806669E+00, -2.077784252281235E-01, -1.154213009551476E-02,  2.229383097217475E-03,  5.088803725131238E-04,  1.347608561184577E-02,  2.333311893149651E+00, -1.950121490381648E-03,
2455695.500000000, A.D. 2011-May-14 00:00:00.0000,  7.945426281812472E-01,  2.181971147338779E+00, -2.072671289322508E-01, -1.156083610194702E-02,  2.178608056709122E-03,  5.137122653429738E-04,  1.346483259361454E-02,  2.331363493441529E+00, -1.946668916458808E-03,
2455696.500000000, A.D. 2011-May-15 00:00:00.0000,  7.829725317234696E-01,  2.184124293219467E+00, -2.067510006307450E-01, -1.157931958285099E-02,  2.127653914890428E-03,  5.185443582042443E-04,  1.345359967204558E-02,  2.329418573362613E+00, -1.943162204953297E-03,
2455697.500000000, A.D. 2011-May-16 00:00:00.0000,  7.713840637637049E-01,  2.186226395711738E+00, -2.062300402005296E-01, -1.159757881918617E-02,  2.076521403160683E-03,  5.233764969572941E-04,  1.344238716027802E-02,  2.327477187131264E+00, -1.939601194581486E-03,
2455698.500000000, A.D. 2011-May-17 00:00:00.0000,  7.597774494071662E-01,  2.188277276818321E+00, -2.057042476733589E-01, -1.161561208923009E-02,  2.025211269586358E-03,  5.282085260789064E-04,  1.343119537237774E-02,  2.325539389126301E+00, -1.935985725715554E-03,
2455699.500000000, A.D. 2011-May-18 00:00:00.0000,  7.481529154820677E-01,  2.190276759298397E+00, -2.051736232372028E-01, -1.163341766872564E-02,  1.973724279034603E-03,  5.330402886610723E-04,  1.342002462332766E-02,  2.323605233885328E+00, -1.932315640421214E-03,
2455700.500000000, A.D. 2011-May-19 00:00:00.0000,  7.365106905420866E-01,  2.192224666684474E+00, -2.046381672376326E-01, -1.165099383103123E-02,  1.922061213305981E-03,  5.378716264099858E-04,  1.340887522901788E-02,  2.321674776103021E+00, -1.928590782495766E-03,
2455701.500000000, A.D. 2011-May-20 00:00:00.0000,  7.248510048686699E-01,  2.194120823299381E+00, -2.040978801792051E-01, -1.166833884727355E-02,  1.870222871266434E-03,  5.427023796452565E-04,  1.339774750623557E-02,  2.319748070629377E+00, -1.924810997506428E-03,
2455702.500000000, A.D. 2011-May-21 00:00:00.0000,  7.131740904731891E-01,  2.195965054273398E+00, -2.035527627268535E-01, -1.168545098650321E-02,  1.818210068978436E-03,  5.475323872993441E-04,  1.338664177265461E-02,  2.317825172467924E+00, -1.920976132828937E-03,
2455703.500000000, A.D. 2011-May-22 00:00:00.0000,  7.014801810989373E-01,  2.197757185561524E+00, -2.030028157072701E-01, -1.170232851585308E-02,  1.766023639831275E-03,  5.523614869172190E-04,  1.337555834682507E-02,  2.315906136773895E+00, -1.917086037686461E-03,
2455704.500000000, A.D. 2011-May-23 00:00:00.0000,  6.897695122229666E-01,  2.199497043960861E+00, -2.024480401102966E-01, -1.171896970069945E-02,  1.713664434670429E-03,  5.571895146562504E-04,  1.336449754816236E-02,  2.313991018852358E+00, -1.913140563188739E-03,
2455705.500000000, A.D. 2011-May-24 00:00:00.0000,  6.780423210577625E-01,  2.201184457128140E+00, -2.018884370903117E-01, -1.173537280482594E-02,  1.661133321926040E-03,  5.620163052863170E-04,  1.335345969693633E-02,  2.312079874156313E+00, -1.909139562371448E-03,
2455706.500000000, A.D. 2011-May-25 00:00:00.0000,  6.662988465527546E-01,  2.202819253597368E+00, -2.013240079676173E-01, -1.175153609059025E-02,  1.608431187740366E-03,  5.668416921901608E-04,  1.334244511425990E-02,  2.310172758284744E+00, -1.905082890235863E-03,
2455707.500000000, A.D. 2011-May-26 00:00:00.0000,  6.545393293956570E-01,  2.204401262797601E+00, -2.007547542298261E-01, -1.176745781909371E-02,  1.555558936094131E-03,  5.716655073639911E-04,  1.333145412207772E-02,  2.308269726980634E+00, -1.900970403788785E-03,
2455708.500000000, A.D. 2011-May-27 00:00:00.0000,  6.427640120136383E-01,  2.205930315070850E+00, -2.001806775332469E-01, -1.178313625035369E-02,  1.502517488931887E-03,  5.764875814183169E-04,  1.332048704315438E-02,  2.306370836128943E+00, -1.896801962082623E-03,
2455709.500000000, A.D. 2011-May-28 00:00:00.0000,  6.309731385743197E-01,  2.207406241690102E+00, -1.996017797042721E-01, -1.179856964347882E-02,  1.449307786286222E-03,  5.813077435790241E-04,  1.330954420106251E-02,  2.304476141754534E+00, -1.892577426255716E-03,
2455710.500000000, A.D. 2011-May-29 00:00:00.0000,  6.191669549865934E-01,  2.208828874877472E+00, -1.990180627407574E-01, -1.181375625684700E-02,  1.395930786400824E-03,  5.861258216887025E-04,  1.329862592017062E-02,  2.302585700020074E+00, -1.888296659572815E-03,
2455711.500000000, A.D. 2011-May-30 00:00:00.0000,  6.073457089012647E-01,  2.210198047822477E+00, -1.984295288134092E-01, -1.182869434828643E-02,  1.342387465852297E-03,  5.909416422082328E-04,  1.328773252563072E-02,  2.300699567223887E+00, -1.883959527465806E-03,
2455712.500000000, A.D. 2011-May-31 00:00:00.0000,  5.955096497115080E-01,  2.211513594700426E+00, -1.978361802671621E-01, -1.184338217525844E-02,  1.288678819671020E-03,  5.957550302184046E-04,  1.327686434336564E-02,  2.298817799797762E+00, -1.879565897574043E-03,
2455713.500000000, A.D. 2011-Jun-01 00:00:00.0000,  5.836590285531429E-01,  2.212775350690935E+00, -1.972380196225592E-01, -1.185781799504539E-02,  1.234805861460145E-03,  6.005658094222882E-04,  1.326602170005618E-02,  2.296940454304730E+00, -1.875115639785995E-03,
2455714.500000000, A.D. 2011-Jun-02 00:00:00.0000,  5.717940983047175E-01,  2.213983151996559E+00, -1.966350495771286E-01, -1.187200006493941E-02,  1.180769623513881E-03,  6.053738021473789E-04,  1.325520492312805E-02,  2.295067587436789E+00, -1.870608626279818E-03,
2455715.500000000, A.D. 2011-Jun-03 00:00:00.0000,  5.599151135874023E-01,  2.215136835861541E+00, -1.960272730067574E-01, -1.188592664243329E-02,  1.126571156933543E-03,  6.101788293480229E-04,  1.324441434073844E-02,  2.293199256012600E+00, -1.866044731564731E-03,
2455716.500000000, A.D. 2011-Jun-04 00:00:00.0000,  5.480223307646941E-01,  2.216236240590678E+00, -1.954146929670641E-01, -1.189959598541745E-02,  1.072211531743522E-03,  6.149807106084517E-04,  1.323365028176252E-02,  2.291335516975129E+00, -1.861423832522012E-03,
2455717.500000000, A.D. 2011-Jun-05 00:00:00.0000,  5.361160079419180E-01,  2.217281205568299E+00, -1.947973126947663E-01, -1.191300635237633E-02,  1.017691837004474E-03,  6.197792641456869E-04,  1.322291307577955E-02,  2.289476427389260E+00, -1.856745808446436E-03,
2455718.500000000, A.D. 2011-Jun-06 00:00:00.0000,  5.241964049655348E-01,  2.218271571277359E+00, -1.941751356090479E-01, -1.192615600258869E-02,  9.630131809246872E-04,  6.245743068129564E-04,  1.321220305305889E-02,  2.287622044439358E+00, -1.852010541088381E-03,
2455719.500000000, A.D. 2011-Jun-07 00:00:00.0000,  5.122637834222441E-01,  2.219207179318642E+00, -1.935481653129179E-01, -1.193904319633087E-02,  9.081766909709751E-04,  6.293656541031927E-04,  1.320152054454563E-02,  2.285772425426790E+00, -1.847217914694934E-03,
2455720.500000000, A.D. 2011-Jun-08 00:00:00.0000,  5.003184066378850E-01,  2.220087872430071E+00, -1.929164055945728E-01, -1.195166619508204E-02,  8.531835139775467E-04,  6.341531201527201E-04,  1.319086588184610E-02,  2.283927627767412E+00, -1.842367816051242E-03,
2455721.500000000, A.D. 2011-Jun-09 00:00:00.0000,  4.883605396761300E-01,  2.220913494506133E+00, -1.922798604287491E-01, -1.196402326173488E-02,  7.980348162487898E-04,  6.389365177465061E-04,  1.318023939721308E-02,  2.282087708989009E+00, -1.837460134526882E-03,
2455722.500000000, A.D. 2011-Jun-10 00:00:00.0000,  4.763904493369636E-01,  2.221683890617399E+00, -1.916385339780713E-01, -1.197611266080380E-02,  7.427317836679645E-04,  6.437156583212929E-04,  1.316964142353071E-02,  2.280252726728685E+00, -1.832494762113438E-03,
2455723.500000000, A.D. 2011-Jun-11 00:00:00.0000,  4.644084041549560E-01,  2.222398907030152E+00, -1.909924305943997E-01, -1.198793265864048E-02,  6.872756217962151E-04,  6.484903519712947E-04,  1.315907229429928E-02,  2.278422738730222E+00, -1.827471593471028E-03,
2455724.500000000, A.D. 2011-Jun-12 00:00:00.0000,  4.524146743973161E-01,  2.223058391226120E+00, -1.903415548201697E-01, -1.199948152365220E-02,  6.316675559726402E-04,  6.532604074536312E-04,  1.314853234361964E-02,  2.276597802841392E+00, -1.822390525971914E-03,
2455725.500000000, A.D. 2011-Jun-13 00:00:00.0000,  4.404095320617271E-01,  2.223662191922296E+00, -1.896859113897252E-01, -1.201075752652052E-02,  5.759088314114351E-04,  6.580256321937784E-04,  1.313802190617746E-02,  2.274777977011218E+00, -1.817251459744591E-03,
2455726.500000000, A.D. 2011-Jun-14 00:00:00.0000,  4.283932508739599E-01,  2.224210159090869E+00, -1.890255052306482E-01, -1.202175894042530E-02,  5.200007132971976E-04,  6.627858322917444E-04,  1.312754131722711E-02,  2.272963319287201E+00, -1.812054297718299E-03,
2455727.500000000, A.D. 2011-Jun-15 00:00:00.0000,  4.163661062852625E-01,  2.224702143979232E+00, -1.883603414650810E-01, -1.203248404127059E-02,  4.639444868774395E-04,  6.675408125285055E-04,  1.311709091257543E-02,  2.271153887812489E+00, -1.806798945668077E-03,
2455728.500000000, A.D. 2011-Jun-16 00:00:00.0000,  4.043283754695213E-01,  2.225137999130098E+00, -1.876904254110411E-01, -1.204293110791429E-02,  4.077414575532159E-04,  6.722903763728733E-04,  1.310667102856513E-02,  2.269349740823017E+00, -1.801485312259765E-03,
2455729.500000000, A.D. 2011-Jun-17 00:00:00.0000,  3.922803373201913E-01,  2.225517578401692E+00, -1.870157625837304E-01, -1.205309842240024E-02,  3.513929509679724E-04,  6.770343259885450E-04,  1.309628200205795E-02,  2.267550936644588E+00, -1.796113309094514E-03,
2455730.500000000, A.D. 2011-Jun-18 00:00:00.0000,  3.802222724469924E-01,  2.225840736988044E+00, -1.863363586968373E-01, -1.206298427019351E-02,  2.949003130938622E-04,  6.817724622415738E-04,  1.308592417041761E-02,  2.265757533689920E+00, -1.790682850753606E-03,
2455731.500000000, A.D. 2011-Jun-19 00:00:00.0000,  3.681544631723704E-01,  2.226107331439351E+00, -1.856522196638285E-01, -1.207258694041830E-02,  2.382649103163664E-04,  6.865045847080305E-04,  1.307559787149245E-02,  2.263969590455639E+00, -1.785193854842591E-03,
2455732.500000000, A.D. 2011-Jun-20 00:00:00.0000,  3.560771935277168E-01,  2.226317219682441E+00, -1.849633515992382E-01, -1.208190472609839E-02,  1.814881295164336E-04,  6.912304916819773E-04,  1.306530344359784E-02,  2.262187165519235E+00, -1.779646242035420E-03,
2455733.500000000, A.D. 2011-Jun-21 00:00:00.0000,  3.439907492493485E-01,  2.226470261041300E+00, -1.842697608199414E-01, -1.209093592440037E-02,  1.245713781505010E-04,  6.959499801837086E-04,  1.305504122549833E-02,  2.260410317535973E+00, -1.774039936118192E-03,
2455734.500000000, A.D. 2011-Jun-22 00:00:00.0000,  3.318954177742420E-01,  2.226566316257693E+00, -1.835714538464289E-01, -1.209967883687918E-02,  6.751608432801439E-05,  7.006628459682677E-04,  1.304481155638957E-02,  2.258639105235757E+00, -1.768374864032767E-03,
2455735.500000000, A.D. 2011-Jun-23 00:00:00.0000,  3.197914882355216E-01,  2.226605247511852E+00, -1.828684374040639E-01, -1.210813176972630E-02,  1.032369688621836E-05,  7.053688835343198E-04,  1.303461477587991E-02,  2.256873587419953E+00, -1.762650955920437E-03,
2455736.500000000, A.D. 2011-Jun-24 00:00:00.0000,  3.076792514576975E-01,  2.226586918443239E+00, -1.821607184243357E-01, -1.211629303402025E-02, -4.700431453762569E-05,  7.100678861333049E-04,  1.302445122397186E-02,  2.255113822958167E+00, -1.756868145165426E-03,
2455737.500000000, A.D. 2011-Jun-25 00:00:00.0000,  2.955589999516525E-01,  2.226511194171386E+00, -1.814483040461013E-01, -1.212416094597977E-02, -1.044664594370318E-04,  7.147596457789735E-04,  1.301432124104317E-02,  2.253359870784983E+00, -1.751026368438578E-03,
2455738.500000000, A.D. 2011-Jun-26 00:00:00.0000,  2.834310279093741E-01,  2.226377941316787E+00, -1.807312016168197E-01, -1.213173382721933E-02, -1.620612263699916E-04,  7.194439532572810E-04,  1.300422516782777E-02,  2.251611789896651E+00, -1.745125565741107E-03,
2455739.500000000, A.D. 2011-Jun-27 00:00:00.0000,  2.712956311984302E-01,  2.226187028021880E+00, -1.800094186937729E-01, -1.213901000500720E-02, -2.197870828957971E-04,  7.241205981366589E-04,  1.299416334539639E-02,  2.249869639347736E+00, -1.739165680448509E-03,
2455740.500000000, A.D. 2011-Jun-28 00:00:00.0000,  2.591531073561847E-01,  2.225938323972063E+00, -1.792829630452791E-01, -1.214598781252605E-02, -2.776424755150277E-04,  7.287893687786862E-04,  1.298413611513695E-02,  2.248133478247726E+00, -1.733146659354647E-03,
2455741.500000000, A.D. 2011-Jun-29 00:00:00.0000,  2.470037555837526E-01,  2.225631700416788E+00, -1.785518426518931E-01, -1.215266558913595E-02, -3.356258296127275E-04,  7.334500523491487E-04,  1.297414381873468E-02,  2.246403365757581E+00, -1.727068452715953E-03,
2455742.500000000, A.D. 2011-Jun-30 00:00:00.0000,  2.348478767396893E-01,  2.225267030190703E+00, -1.778160657075976E-01, -1.215904168064000E-02, -3.937355494049604E-04,  7.381024348295196E-04,  1.296418679815198E-02,  2.244679361086260E+00, -1.720931014295856E-03,
2455743.500000000, A.D. 2011-Jul-01 00:00:00.0000,  2.226857733334142E-01,  2.224844187734845E+00, -1.770756406209813E-01, -1.216511443955225E-02, -4.519700178886655E-04,  7.427463010288391E-04,  1.295426539560809E-02,  2.242961523487185E+00, -1.714734301409298E-03,
2455744.500000000, A.D. 2011-Jul-02 00:00:00.0000,  2.105177495183642E-01,  2.224363049117882E+00, -1.763305760164048E-01, -1.217088222536821E-02, -5.103275967949763E-04,  7.473814345960067E-04,  1.294437995355839E-02,  2.241249912254668E+00, -1.708478274967418E-03,
2455745.500000000, A.D. 2011-Jul-03 00:00:00.0000,  1.983441110848769E-01,  2.223823492057403E+00, -1.755808807351534E-01, -1.217634340483779E-02, -5.688066265460414E-04,  7.520076180325146E-04,  1.293453081467354E-02,  2.239544586720292E+00, -1.702162899522377E-03,
2455746.500000000, A.D. 2011-Jul-04 00:00:00.0000,  1.861651654527977E-01,  2.223225395941246E+00, -1.748265638365816E-01, -1.218149635224053E-02, -6.274054262153800E-04,  7.566246327055790E-04,  1.292471832181829E-02,  2.237845606249252E+00, -1.695788143312259E-03,
2455747.500000000, A.D. 2011-Jul-05 00:00:00.0000,  1.739812216638123E-01,  2.222568641848865E+00, -1.740676345992356E-01, -1.218633944966335E-02, -6.861222934918481E-04,  7.612322588617021E-04,  1.291494281803011E-02,  2.236153030236641E+00, -1.689353978306066E-03,
2455748.500000000, A.D. 2011-Jul-06 00:00:00.0000,  1.617925903734992E-01,  2.221853112572731E+00, -1.733041025219717E-01, -1.219087108728050E-02, -7.449555046472932E-04,  7.658302756406630E-04,  1.290520464649744E-02,  2.234466918103700E+00, -1.682860380248796E-03,
2455749.500000000, A.D. 2011-Jul-07 00:00:00.0000,  1.495995838431013E-01,  2.221078692639764E+00, -1.725359773250524E-01, -1.219508966363595E-02, -8.039033145079263E-04,  7.704184610899329E-04,  1.289550415053784E-02,  2.232787329294015E+00, -1.676307328706556E-03,
2455750.500000000, A.D. 2011-Jul-08 00:00:00.0000,  1.374025159310144E-01,  2.220245268332789E+00, -1.717632689512331E-01, -1.219899358592809E-02, -8.629639564295813E-04,  7.749965921795558E-04,  1.288584167357569E-02,  2.231114323269681E+00, -1.669694807111814E-03,
2455751.500000000, A.D. 2011-Jul-09 00:00:00.0000,  1.252017020839889E-01,  2.219352727712023E+00, -1.709859875668319E-01, -1.220258127029645E-02, -9.221356422766533E-04,  7.795644448173836E-04,  1.287621755911982E-02,  2.229447959507405E+00, -1.663022802808447E-03,
