DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Dec-09 00:00, 2456270.500000000, , , 162.862485646,  -2.517332293,  163.031320534,  -2.587317314,  2.59306156403751,-25.6687768,    21.56583542,
 2012-Dec-10 00:00, 2456271.500000000, , , 163.006922393,  -2.631968166,  163.175837177,  -2.702049571,  2.57823783191053,-25.6642994,    21.44255020,
 2012-Dec-11 00:00, 2456272.500000000, , , 163.147027352,  -2.745348151,  163.316038049,  -2.815531098,  2.56341834008342,-25.6540451,    21.31930024,
 2012-Dec-12 00:00, 2456273.500000000, , , 163.282727914,  -2.857432140,  163.451851883,  -2.927721429,  2.54860650073216,-25.6377565,    21.19611393,
 2012-Dec-13 00:00, 2456274.500000000, , , 163.413953101,  -2.968179987,  163.583204077,  -3.038578000,  2.53380586207098,-25.6152260,    21.07302077,
 2012-Dec-14 00:00, 2456275.500000000, , , 163.540634354,  -3.077551833,  163.710018064,  -3.148057090,  2.51902006991937,-25.5863273,    20.95005109,
 2012-Dec-15 00:00, 2456276.500000000, , , 163.662705912,  -3.185508314,  163.832218551,  -3.256115458,  2.50425281575067,-25.5510285,    20.82723558,
 2012-Dec-16 00:00, 2456277.500000000, , , 163.780104657,  -3.292010578,  163.949734973,  -3.362711794,  2.48950778459554,-25.5093798,    20.70460490,
 2012-Dec-17 00:00, 2456278.500000000, , , 163.892769514,  -3.397020111,  164.062503161,  -3.467807197,  2.47478861642712,-25.4614810,    20.58218931,
 2012-Dec-18 00:00, 2456279.500000000, , , 164.000640656,  -3.500498458,  164.170464579,  -3.571364578,  2.46009888798814,-25.4074455,    20.46001856,
 2012-Dec-19 00:00, 2456280.500000000, , , 164.103658754,  -3.602406928,  164.273564053,  -3.673347527,  2.44544211346089,-25.3473731,    20.33812189,
 2012-Dec-20 00:00, 2456281.500000000, , , 164.201764413,  -3.702706341,  164.371747401,  -3.773719266,  2.43082175715435,-25.2813355,    20.21652809,
 2012-Dec-21 00:00, 2456282.500000000, , , 164.294897853,  -3.801356861,  164.464959740,  -3.872441967,  2.41624125081505,-25.2093740,    20.09526572,
 2012-Dec-22 00:00, 2456283.500000000, , , 164.382998763,  -3.898317886,  164.553144596,  -3.969476418,  2.40170401040926,-25.1315028,    19.97436318,
 2012-Dec-23 00:00, 2456284.500000000, , , 164.466006281,  -3.993547997,  164.636243604,  -4.064781934,  2.38721344997635,-25.0477153,    19.85384886,
 2012-Dec-24 00:00, 2456285.500000000, , , 164.543859032,  -4.087004924,  164.714196506,  -4.158316369,  2.37277299219192,-24.9579891,    19.73375123,
 2012-Dec-25 00:00, 2456286.500000000, , , 164.616495172,  -4.178645524,  164.786941275,  -4.250036174,  2.35838607638732,-24.8622893,    19.61409890,
 2012-Dec-26 00:00, 2456287.500000000, , , 164.683852444,  -4.268425765,  164.854414278,  -4.339896450,  2.34405616517803,-24.7605701,    19.49492067,
 2012-Dec-27 00:00, 2456288.500000000, , , 164.745868205,  -4.356300693,  164.916550502,  -4.427851047,  2.32978675082948,-24.6527745,    19.37624557,
 2012-Dec-28 00:00, 2456289.500000000, , , 164.802479466,  -4.442224406,  164.973283868,  -4.513852667,  2.31558136222929,-24.5388325,    19.25810295,
 2012-Dec-29 00:00, 2456290.500000000, , , 164.853622931,  -4.526150019,  165.024547673,  -4.597853026,  2.30144357295661,-24.4186588,    19.14052254,
 2012-Dec-30 00:00, 2456291.500000000, , , 164.899235072,  -4.608029640,  165.070275150,  -4.679803036,  2.28737701053972,-24.2921516,    19.02353451,
 2012-Dec-31 00:00, 2456292.500000000, , , 164.939252243,  -4.687814357,  165.110400121,  -4.759653010,  2.27338536666517,-24.1591905,    18.90716956,
 2013-Jan-01 00:00, 2456293.500000000, , , 164.973610851,  -4.765454242,  165.144857644,  -4.837352831,  2.25947240793078,-24.0196364,    18.79145901,
 2013-Jan-02 00:00, 2456294.500000000, , , 165.002247584,  -4.840898368,  165.173584615,  -4.912852079,  2.24564198675822,-23.8733312,    18.67643490,
 2013-Jan-03 00:00, 2456295.500000000, , , 165.025099700,  -4.914094858,  165.196520215,  -4.986100084,  2.23189805225091,-23.7200983,    18.56213009,
 2013-Jan-04 00:00, 2456296.500000000, , , 165.042105392,  -4.984990947,  165.213606199,  -5.057045889,  2.21824466096059,-23.5597422,    18.44857829,
 2013-Jan-05 00:00, 2456297.500000000, , , 165.053204232,  -5.053533084,  165.224786958,  -5.125638116,  2.20468598750116,-23.3920497,    18.33581424,
 2013-Jan-06 00:00, 2456298.500000000, , , 165.058337745,  -5.119667077,  165.230009336,  -5.191824724,  2.19122633449353,-23.2167913,    18.22387372,
 2013-Jan-07 00:00, 2456299.500000000, , , 165.057450137,  -5.183338299,  165.229222181,  -5.255552692,  2.17787014028893,-23.0337280,    18.11279364,
 2013-Jan-08 00:00, 2456300.500000000, , , 165.050489199,  -5.244491980,  165.222375732,  -5.316767687,  2.16462198140677,-22.8426232,    18.00261207,
 2013-Jan-09 00:00, 2456301.500000000, , , 165.037407380,  -5.303073594,  165.209421294,  -5.375413981,  2.15148656524152,-22.6432644,    17.89336814,
 2013-Jan-10 00:00, 2456302.500000000, , , 165.018162897,  -5.359029300,  165.190311817,  -5.431434888,  2.13846870858457,-22.4354901,    17.78510193,
 2013-Jan-11 00:00, 2456303.500000000, , , 164.992720690,  -5.412306393,  165.165003976,  -5.484773924,  2.12557330024636,-22.2192160,    17.67785409,
 2013-Jan-12 00:00, 2456304.500000000, , , 164.961052988,  -5.462853650,  165.133461444,  -5.535376438,  2.11280525166369,-21.9944488,    17.57166546,
 2013-Jan-13 00:00, 2456305.500000000, , , 164.923139314,  -5.510621493,  165.095657977,  -5.583191006,  2.10016944536471,-21.7612789,    17.46657667,
 2013-Jan-14 00:00, 2456306.500000000, , , 164.878965979,  -5.555561941,  165.051578639,  -5.628169870,  2.08767069341098,-21.5198544,    17.36262772,
 2013-Jan-15 00:00, 2456307.500000000, , , 164.828525273,  -5.597628401,  165.001218647,  -5.670268310,  2.07531371424559,-21.2703457,    17.25985786,
 2013-Jan-16 00:00, 2456308.500000000, , , 164.771814647,  -5.636775404,  164.944580745,  -5.709443446,  2.06310312898859,-21.0129152,    17.15830552,
 2013-Jan-17 00:00, 2456309.500000000, , , 164.708836104,  -5.672958375,  164.881672600,  -5.745653138,  2.05104347185868,-20.7476996,    17.05800841,
 2013-Jan-18 00:00, 2456310.500000000, , , 164.639595886,  -5.706133494,  164.812505113,  -5.778855343,  2.03913920706003,-20.4748049,    16.95900365,
 2013-Jan-19 00:00, 2456311.500000000, , , 164.564104424,  -5.736257660,  164.737091800,  -5.809007923,  2.02739474576769,-20.1943097,    16.86132795,
 2013-Jan-20 00:00, 2456312.500000000, , , 164.482376469,  -5.763288530,  164.655448860,  -5.836068753,  2.01581445965134,-19.9062736,    16.76501764,
 2013-Jan-21 00:00, 2456313.500000000, , , 164.394431307,  -5.787184609,  164.567595623,  -5.859995958,  2.00440268992437,-19.6107437,    16.67010885,
 2013-Jan-22 00:00, 2456314.500000000, , , 164.300292999,  -5.807905372,  164.473555012,  -5.880748166,  1.99316375251935,-19.3077610,    16.57663746,
 2013-Jan-23 00:00, 2456315.500000000, , , 164.199990586,  -5.825411373,  164.373354006,  -5.898284753,  1.98210194074324,-18.9973633,    16.48463917,
 2013-Jan-24 00:00, 2456316.500000000, , , 164.093558266,  -5.839664363,  164.267024020,  -5.912566075,  1.97122152695651,-18.6795853,    16.39414953,
 2013-Jan-25 00:00, 2456317.500000000, , , 163.981035522,  -5.850627385,  164.154601336,  -5.923553712,  1.96052676469371,-18.3544569,    16.30520391,
 2013-Jan-26 00:00, 2456318.500000000, , , 163.862467238,  -5.858264866,  164.036127587,  -5.931210743,  1.95002189231321,-18.0220002,    16.21783755,
 2013-Jan-27 00:00, 2456319.500000000, , , 163.737903824,  -5.862542707,  163.911650383,  -5.935502058,  1.93971113877467,-17.6822252,    16.13208563,
 2013-Jan-28 00:00, 2456320.500000000, , , 163.607401397,  -5.863428388,  163.781224063,  -5.936394695,  1.92959873152426,-17.3351266,    16.04798330,
 2013-Jan-29 00:00, 2456321.500000000, , , 163.471022042,  -5.860891102,  163.644910473,  -5.933858148,  1.91968890581355,-16.9806826,    15.96556579,
 2013-Jan-30 00:00, 2456322.500000000, , , 163.328834198,  -5.854901937,  163.502779660,  -5.927864606,  1.90998591423504,-16.6188554,    15.88486847,
 2013-Jan-31 00:00, 2456323.500000000, , , 163.180913154,  -5.845434109,  163.354910310,  -5.918389057,  1.90049403498252,-16.2495949,    15.80592692,
 2013-Feb-01 00:00, 2456324.500000000, , , 163.027341666,  -5.832463249,  163.201389891,  -5.905409282,  1.89121757739408,-15.8728446,    15.72877697,
 2013-Feb-02 00:00, 2456325.500000000, , , 162.868210670,  -5.815967754,  163.042314488,  -5.888905752,  1.88216088360757,-15.4885488,    15.65345475,
 2013-Feb-03 00:00, 2456326.500000000, , , 162.703620063,  -5.795929186,  162.877788474,  -5.868861526,  1.87332832541500,-15.0966622,    15.57999660,
 2013-Feb-04 00:00, 2456327.500000000, , , 162.533679531,  -5.772332716,  162.707924141,  -5.845262225,  1.86472429541663,-14.6971600,    15.50843907,
 2013-Feb-05 00:00, 2456328.500000000, , , 162.358509399,  -5.745167612,  162.532841583,  -5.818096220,  1.85635319130860,-14.2900518,    15.43881872,
 2013-Feb-06 00:00, 2456329.500000000, , , 162.178241423,  -5.714427761,  162.352669096,  -5.787355169,  1.84821939188189,-13.8753964,    15.37117197,
 2013-Feb-07 00:00, 2456330.500000000, , , 161.993019455,  -5.680112182,  162.167544309,  -5.753034943,  1.84032722366617,-13.4533185,    15.30553481,
 2013-Feb-08 00:00, 2456331.500000000, , , 161.802999816,  -5.642225480,  161.977616110,  -5.715136932,  1.83268091874420,-13.0240221,    15.24194243,
 2013-Feb-09 00:00, 2456332.500000000, , , 161.608351237,  -5.600778184,  161.783046829,  -5.673669378,  1.82528456715691,-12.5877949,    15.18042885,
 2013-Feb-10 00:00, 2456333.500000000, , , 161.409254288,  -5.555786887,  161.584013742,  -5.628648267,  1.81814207045557,-12.1449994,    15.12102651,
 2013-Feb-11 00:00, 2456334.500000000, , , 161.205900329,  -5.507274180,  161.380708917,  -5.580097361,  1.81125710435908,-11.6960505,    15.06376600,
 2013-Feb-12 00:00, 2456335.500000000, , , 160.998490165,  -5.455268405,  161.173337219,  -5.528047394,  1.80463309662623,-11.2413870,    15.00867580,
 2013-Feb-13 00:00, 2456336.500000000, , , 160.787232669,  -5.399803320,  160.962113211,  -5.472534826,  1.79827322165228,-10.7814437,    14.95578234,
 2013-Feb-14 00:00, 2456337.500000000, , , 160.572343578,  -5.340917767,  160.747258133,  -5.413600733,  1.79218040839130,-10.3166336,    14.90510995,
 2013-Feb-15 00:00, 2456338.500000000, , , 160.354044591,  -5.278655403,  160.528997772,  -5.351290124,  1.78635735546115, -9.8473411,    14.85668110,
 2013-Feb-16 00:00, 2456339.500000000, , , 160.132562749,  -5.213064531,  160.307561420,  -5.285651735,  1.78080654743276, -9.3739240,    14.81051644,
 2013-Feb-17 00:00, 2456340.500000000, , , 159.908130009,  -5.144198001,  160.083181563,  -5.216738093,  1.77553026833018, -8.8967203,    14.76663496,
 2013-Feb-18 00:00, 2456341.500000000, , , 159.680982928,  -5.072113164,  159.856093921,  -5.144605708,  1.77053061077831, -8.4160560,    14.72505408,
 2013-Feb-19 00:00, 2456342.500000000, , , 159.451362349,  -4.996871842,  159.626537513,  -5.069315248,  1.76580948107771, -7.9322511,    14.68578964,
 2013-Feb-20 00:00, 2456343.500000000, , , 159.219513038,  -4.918540275,  159.394754606,  -4.990931645,  1.76136860152581, -7.4456232,    14.64885597,
 2013-Feb-21 00:00, 2456344.500000000, , , 158.985683253,  -4.837189046,  159.160990550,  -4.909524161,  1.75720951171076, -6.9564872,    14.61426588,
 2013-Feb-22 00:00, 2456345.500000000, , , 158.750124238,  -4.752892958,  158.925493530,  -4.825166395,  1.75333357052187, -6.4651532,    14.58203066,
 2013-Feb-23 00:00, 2456346.500000000, , , 158.513089669,  -4.665730873,  158.688514361,  -4.737936303,  1.74974196038951, -5.9719213,    14.55216015,
 2013-Feb-24 00:00, 2456347.500000000, , , 158.274835103,  -4.575785530,  158.450306425,  -4.647916220,  1.74643569480423, -5.4770754,    14.52466277,
 2013-Feb-25 00:00, 2456348.500000000, , , 158.035617495,  -4.483143355,  158.211125747,  -4.555192873,  1.74341562941903, -4.9808773,    14.49954565,
 2013-Feb-26 00:00, 2456349.500000000, , , 157.795694840,  -4.387894287,  157.971231153,  -4.459857343,  1.74068247599730, -4.4835632,    14.47681471,
 2013-Feb-27 00:00, 2456350.500000000, , , 157.555326014,  -4.290131671,  157.730884376,  -4.362004905,  1.73823681727917, -3.9853443,    14.45647479,
 2013-Feb-28 00:00, 2456351.500000000, , , 157.314770816,  -4.189952219,  157.490349808,  -4.261734683,  1.73607911985426, -3.4864130,    14.43852977,
 2013-Mar-01 00:00, 2456352.500000000, , , 157.074290198,  -4.087456051,  157.249893828,  -4.159149159,  1.73420974180869, -2.9869551,    14.42298262,
 2013-Mar-02 00:00, 2456353.500000000, , , 156.834146590,  -3.982746804,  157.009783798,  -4.054353650,  1.73262893254753, -2.4871638,    14.40983543,
 2013-Mar-03 00:00, 2456354.500000000, , , 156.594604223,  -3.875931771,  156.770286963,  -3.947455934,  1.73133682363321, -1.9872563,    14.39908929,
 2013-Mar-04 00:00, 2456355.500000000, , , 156.355929323,  -3.767122018,  156.531669687,  -3.838566182,  1.73033341115463, -1.4874867,    14.39074416,
 2013-Mar-05 00:00, 2456356.500000000, , , 156.118390111,  -3.656432458,  156.294197233,  -3.727797207,  1.72961853140020, -0.9881554,    14.38479869,
 2013-Mar-06 00:00, 2456357.500000000, , , 155.882256538,  -3.543981831,  156.058134124,  -3.615264994,  1.72919183216267, -0.4896153,    14.38124994,
 2013-Mar-07 00:00, 2456358.500000000, , , 155.647799750,  -3.429892581,  155.823744932,  -3.501089320,  1.72905274206983,  0.0077276,    14.38009316,
 2013-Mar-08 00:00, 2456359.500000000, , , 155.415291252,  -3.314290609,  155.591295132,  -3.385394254,  1.72920044038824,  0.5034168,    14.38132153,
 2013-Mar-09 00:00, 2456360.500000000, , , 155.185001788,  -3.197304896,  155.361051579,  -3.268308318,  1.72963383008764,  0.9969539,    14.38492592,
 2013-Mar-10 00:00, 2456361.500000000, , , 154.957199970,  -3.079066987,  155.133282104,  -3.149964091,  1.73035151740522,  1.4878126,    14.39089475,
 2013-Mar-11 00:00, 2456362.500000000, , , 154.732150730,  -2.959710352,  154.908254029,  -3.030497268,  1.73135180111605,  1.9754579,    14.39921385,
 2013-Mar-12 00:00, 2456363.500000000, , , 154.510113749,  -2.839369679,  154.686231660,  -2.910045280,  1.73263267362459,  2.4593675,    14.40986655,
 2013-Mar-13 00:00, 2456364.500000000, , , 154.291341991,  -2.718180140,  154.467473362,  -2.788745825,  1.73419183384864,  2.9390501,    14.42283369,
 2013-Mar-14 00:00, 2456365.500000000, , , 154.076080504,  -2.596276704,  154.252228925,  -2.666735644,  1.73602670943610,  3.4140591,    14.43809388,
 2013-Mar-15 00:00, 2456366.500000000, , , 153.864565541,  -2.473793548,  154.040737748,  -2.544149706,  1.73813448420870,  3.8839972,    14.45562371,
 2013-Mar-16 00:00, 2456367.500000000, , , 153.657023997,  -2.350863568,  153.833227999,  -2.421120810,  1.74051212650875,  4.3485147,    14.47539796,
 2013-Mar-17 00:00, 2456368.500000000, , , 153.453673098,  -2.227618009,  153.629916488,  -2.297779457,  1.74315641518243,  4.8073038,    14.49738984,
 2013-Mar-18 00:00, 2456369.500000000, , , 153.254720251,  -2.104186159,  153.431008958,  -2.174253837,  1.74606396157881,  5.2600912,    14.52157116,
 2013-Mar-19 00:00, 2456370.500000000, , , 153.060362976,  -1.980695106,  153.236700450,  -2.050669808,  1.74923122748038,  5.7066315,    14.54791251,
 2013-Mar-20 00:00, 2456371.500000000, , , 152.870788849,  -1.857269516,  153.047175643,  -1.927150859,  1.75265453993951,  6.1467031,    14.57638333,
 2013-Mar-21 00:00, 2456372.500000000, , , 152.686175437,  -1.734031407,  152.862609063,  -1.803818011,  1.75633010453932,  6.5801069,    14.60695207,
 2013-Mar-22 00:00, 2456373.500000000, , , 152.506690213,  -1.611099938,  152.683165276,  -1.680789716,  1.76025401875635,  7.0066683,    14.63958627,
 2013-Mar-23 00:00, 2456374.500000000, , , 152.332490465,  -1.488591188,  152.508999126,  -1.558181778,  1.76442228699403,  7.4262405,    14.67425270,
 2013-Mar-24 00:00, 2456375.500000000, , , 152.163723260,  -1.366617940,  152.340256120,  -1.436107285,  1.76883083850078,  7.8387109,    14.71091750,
 2013-Mar-25 00:00, 2456376.500000000, , , 152.000525507,  -1.245289513,  152.177073032,  -1.314676590,  1.77347554869377,  8.2440067,    14.74954638,
 2013-Mar-26 00:00, 2456377.500000000, , , 151.843024209,  -1.124711642,  152.019578625,  -1.193997233,  1.77835226325486,  8.6420980,    14.79010478,
 2013-Mar-27 00:00, 2456378.500000000, , , 151.691336959,  -1.004986466,  151.867894339,  -1.074173769,  1.78345682276236,  9.0329961,    14.83255811,
 2013-Mar-28 00:00, 2456379.500000000, , , 151.545572716,  -0.886212635,  151.722134569,  -0.955307399,  1.78878508393876,  9.4167433,    14.87687190,
 2013-Mar-29 00:00, 2456380.500000000, , , 151.405832809,  -0.768485538,  151.582406386,  -0.837495500,  1.79433293264367,  9.7933944,    14.92301195,
 2013-Mar-30 00:00, 2456381.500000000, , , 151.272212042,  -0.651897626,  151.448808815,  -0.720831237,  1.80009628446545, 10.1629936,    14.97094429,
 2013-Mar-31 00:00, 2456382.500000000, , , 151.144799683,  -0.536538753,  151.321432253,  -0.605403560,  1.80607107148825, 10.5255505,    15.02063508,
 2013-Apr-01 00:00, 2456383.500000000, , , 151.023680179,  -0.422496458,  151.200358569,  -0.491297698,  1.81225321761858, 10.8810253,    15.07205042,
 2013-Apr-02 00:00, 2456384.500000000, , , 150.908933456,  -0.309856128,  151.085662125,  -0.378596055,  1.81863860792815, 11.2293235,    15.12515609,
 2013-Apr-03 00:00, 2456385.500000000, , , 150.800634836,  -0.198701010,  150.977411351,  -0.267379135,  1.82522305835441, 11.5703020,    15.17991729,
 2013-Apr-04 00:00, 2456386.500000000, , , 150.698854635,  -0.089112098,  150.875670281,  -0.157726183,  1.83200229076275, 11.9037805,    15.23629845,
 2013-Apr-05 00:00, 2456387.500000000, , , 150.603657586,   0.018832084,  150.780499484,  -0.049715351,  1.83897191600981, 12.2295574,    15.29426306,
 2013-Apr-06 00:00, 2456388.500000000, , , 150.515102192,   0.125055742,  150.691956194,   0.056576595,  1.84612742559716, 12.5474234,    15.35377362,
