DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2012-Feb-01 00:00, 2455958.500000000,*,m, 169.225710345,   5.204617667,  169.390269449,   5.134622523,  2.35954849002251,-13.9945190,    19.62376640,
 2012-Feb-02 00:00, 2455959.500000000,*,m, 169.113009489,   5.267210141,  169.277701656,   5.197193284,  2.35167292755868,-13.6026304,    19.55826735,
 2012-Feb-03 00:00, 2455960.500000000,*,m, 168.995660492,   5.331773573,  169.160493019,   5.261734512,  2.34402960102204,-13.2036828,    19.49469974,
 2012-Feb-04 00:00, 2455961.500000000,*,m, 168.873750964,   5.398262794,  169.038728535,   5.328202461,  2.33662251423205,-12.7978554,    19.43309688,
 2012-Feb-05 00:00, 2455962.500000000,*,m, 168.747372827,   5.466630597,  168.912496269,   5.396551756,  2.32945556615883,-12.3853229,    19.37349119,
 2012-Feb-06 00:00, 2455963.500000000,*,m, 168.616622037,   5.536827836,  168.781887456,   5.466735259,  2.32253255596228,-11.9662465,    19.31591427,
 2012-Feb-07 00:00, 2455964.500000000,*, , 168.481598314,   5.608803519,  168.646997067,   5.538703736,  2.31585719434043,-11.5407614,    19.26039698,
 2012-Feb-08 00:00, 2455965.500000000,*, , 168.342404960,   5.682504831,  168.507924880,   5.612405348,  2.30943312156577,-11.1089669,    19.20696959,
 2012-Feb-09 00:00, 2455966.500000000,*, , 168.199148853,   5.757877083,  168.364776860,   5.687785099,  2.30326393036528,-10.6709202,    19.15566199,
 2012-Feb-10 00:00, 2455967.500000000,*, , 168.051940714,   5.834863546,  168.217666236,   5.764784503,  2.29735318925773,-10.2266413,    19.10650386,
 2012-Feb-11 00:00, 2455968.500000000,*, , 167.900895642,   5.913405187,  168.066713759,   5.843341679,  2.29170446031700, -9.7761279,    19.05952481,
 2012-Feb-12 00:00, 2455969.500000000,*, , 167.746133860,   5.993440348,  167.912046868,   5.923391881,  2.28632130577246, -9.3193780,    19.01475448,
 2012-Feb-13 00:00, 2455970.500000000,*, , 167.587781537,   6.074904446,  167.753798286,   6.004868167,  2.28120728053777, -8.8564146,    18.97222243,
 2012-Feb-14 00:00, 2455971.500000000,*, , 167.425971516,   6.157729735,  167.592104759,   6.087701897,  2.27636591143004, -8.3873067,    18.93195799,
 2012-Feb-15 00:00, 2455972.500000000,*, , 167.260843862,   6.241845188,  167.427106603,   6.171822808,  2.27180066669860, -7.9121815,    18.89399001,
 2012-Feb-16 00:00, 2455973.500000000,*, , 167.092546148,   6.327176494,  167.258948132,   6.257158713,  2.26751492048148, -7.4312299,    18.85834655,
 2012-Feb-17 00:00, 2455974.500000000,*, , 166.921233496,   6.413646175,  167.087778782,   6.343634976,  2.26351191619168, -6.9447052,    18.82505457,
 2012-Feb-18 00:00, 2455975.500000000,*, , 166.747068386,   6.501173787,  166.913754449,   6.431173980,  2.25979473159770, -6.4529186,    18.79413969,
 2012-Feb-19 00:00, 2455976.500000000,*, , 166.570220267,   6.589676200,  166.737038673,   6.519694754,  2.25636624737448, -5.9562321,    18.76562586,
 2012-Feb-20 00:00, 2455977.500000000,*, , 166.390865002,   6.679067943,  166.557803338,   6.609112879,  2.25322912044943, -5.4550491,    18.73953517,
 2012-Feb-21 00:00, 2455978.500000000,*,m, 166.209184179,   6.769261578,  166.376228633,   6.699340757,  2.25038576332071, -4.9498029,    18.71588769,
 2012-Feb-22 00:00, 2455979.500000000,*,m, 166.025364323,   6.860168103,  166.192502258,   6.790288171,  2.24783833026410, -4.4409448,    18.69470133,
 2012-Feb-23 00:00, 2455980.500000000,*,m, 165.839596082,   6.951697347,  166.006818008,   6.881863080,  2.24558871071345, -3.9289313,    18.67599182,
 2012-Feb-24 00:00, 2455981.500000000,*,m, 165.652073421,   7.043758336,  165.819374065,   6.973972435,  2.24363852917381, -3.4142146,    18.65977265,
 2012-Feb-25 00:00, 2455982.500000000,*,m, 165.462992892,   7.136259624,  165.630371323,   7.066522914,  2.24198915013254, -2.8972353,    18.64605519,
 2012-Feb-26 00:00, 2455983.500000000,*,m, 165.272552986,   7.229109566,  165.440012027,   7.159421466,  2.24064168592236, -2.3784189,    18.63484867,
 2012-Feb-27 00:00, 2455984.500000000,*,m, 165.080953580,   7.322216563,  165.248498767,   7.252575667,  2.23959700552080, -1.8581763,    18.62616033,
 2012-Feb-28 00:00, 2455985.500000000,*,m, 164.888395456,   7.415489267,  165.056033828,   7.345893938,  2.23885574275892, -1.3369051,    18.61999543,
 2012-Feb-29 00:00, 2455986.500000000,*,m, 164.695079859,   7.508836775,  164.862818718,   7.439285691,  2.23841830314987, -0.8149928,    18.61635736,
 2012-Mar-01 00:00, 2455987.500000000,*,m, 164.501208058,   7.602168828,  164.669053772,   7.532661451,  2.23828486933141, -0.2928184,    18.61524762,
 2012-Mar-02 00:00, 2455988.500000000,*,m, 164.306980887,   7.695396012,  164.474937742,   7.625932995,  2.23845540583599,  0.2292474,    18.61666593,
 2012-Mar-03 00:00, 2455989.500000000,*,m, 164.112598228,   7.788429980,  164.280667339,   7.719013484,  2.23892966453291,  0.7508446,    18.62061022,
 2012-Mar-04 00:00, 2455990.500000000,*,m, 163.918258458,   7.881183683,  164.086436861,   7.811817543,  2.23970719260831,  1.2716305,    18.62707673,
 2012-Mar-05 00:00, 2455991.500000000,*,m, 163.724157853,   7.973571594,  163.892438029,   7.904261219,  2.24078734524980,  1.7912892,    18.63606008,
 2012-Mar-06 00:00, 2455992.500000000,*,m, 163.530490026,   8.065509904,  163.698860273,   7.996261763,  2.24216930499448,  2.3095449,    18.64755349,
 2012-Mar-07 00:00, 2455993.500000000,*, , 163.337445475,   8.156916642,  163.505891575,   8.087737234,  2.24385210852900,  2.8261739,    18.66154894,
 2012-Mar-08 00:00, 2455994.500000000,*, , 163.145211390,   8.247711676,  163.313719630,   8.178606104,  2.24583467924147,  3.3410110,    18.67803748,
 2012-Mar-09 00:00, 2455995.500000000,*, , 162.953971790,   8.337816574,  163.122532720,   8.268787149,  2.24811586033962,  3.8539445,    18.69700948,
 2012-Mar-10 00:00, 2455996.500000000,*, , 162.763908046,   8.427154329,  162.932519471,   8.358199866,  2.25069444038507,  4.3648949,    18.71845488,
 2012-Mar-11 00:00, 2455997.500000000,*, , 162.575199661,   8.515649033,  162.743867310,   8.446765341,  2.25356916298191,  4.8737822,    18.74236322,
 2012-Mar-12 00:00, 2455998.500000000,*, , 162.388025094,   8.603225581,  162.556760378,   8.534407065,  2.25673871640684,  5.3804915,    18.76872359,
 2012-Mar-13 00:00, 2455999.500000000,*, , 162.202562351,   8.689809533,  162.371378131,   8.621051243,  2.26020170565258,  5.8848480,    18.79752439,
 2012-Mar-14 00:00, 2456000.500000000,*, , 162.018989198,   8.775327143,  162.187895401,   8.706626424,  2.26395661488288,  6.3866094,    18.82875302,
 2012-Mar-15 00:00, 2456001.500000000,*, , 161.837482951,   8.859705567,  162.006483563,   8.791062795,  2.26800176972620,  6.8854720,    18.86239555,
 2012-Mar-16 00:00, 2456002.500000000,*, , 161.658219952,   8.942873169,  161.827312056,   8.874291537,  2.27233530632078,  7.3810867,    18.89843647,
 2012-Mar-17 00:00, 2456003.500000000,*, , 161.481374855,   9.024759872,  161.650549444,   8.956244516,  2.27695515000566,  7.8730756,    18.93685854,
 2012-Mar-18 00:00, 2456004.500000000,*, , 161.307119856,   9.105297501,  161.476363781,   9.036854344,  2.28185900337356,  8.3610474,    18.97764265,
 2012-Mar-19 00:00, 2456005.500000000,*, , 161.135623924,   9.184420099,  161.304922310,   9.116054712,  2.28704434193175,  8.8446082,    19.02076779,
 2012-Mar-20 00:00, 2456006.500000000,*, , 160.967052081,   9.262064203,  161.136390694,   9.193780877,  2.29250841551460,  9.3233709,    19.06621111,
 2012-Mar-21 00:00, 2456007.500000000,*,m, 160.801564738,   9.338169078,  160.970931892,   9.269970246,  2.29824825410359,  9.7969612,    19.11394789,
 2012-Mar-22 00:00, 2456008.500000000,*,m, 160.639317102,   9.412676913,  160.808704905,   9.344562930,  2.30426067722758, 10.2650240,    19.16395169,
 2012-Mar-23 00:00, 2456009.500000000,*,m, 160.480458647,   9.485532973,  160.649863456,   9.417502265,  2.31054230635295, 10.7272276,    19.21619440,
 2012-Mar-24 00:00, 2456010.500000000,*,m, 160.325132680,   9.556685713,  160.494554845,   9.488735184,  2.31708957961687, 11.1832673,    19.27064641,
 2012-Mar-25 00:00, 2456011.500000000,*,m, 160.173475988,   9.626086840,  160.342919014,   9.558212453,  2.32389876806425, 11.6328671,    19.32727671,
 2012-Mar-26 00:00, 2456012.500000000,*,m, 160.025618586,   9.693691347,  160.195087943,   9.625888758,  2.33096599241285, 12.0757797,    19.38605302,
 2012-Mar-27 00:00, 2456013.500000000,*,m, 159.881683535,   9.759457506,  160.051185352,   9.691722643,  2.33828723942255, 12.5117854,    19.44694197,
 2012-Mar-28 00:00, 2456014.500000000,*,m, 159.741786830,   9.823346838,  159.911326597,   9.755676396,  2.34585837722296, 12.9406897,    19.50990921,
 2012-Mar-29 00:00, 2456015.500000000,*,m, 159.606037330,   9.885324080,  159.775618747,   9.817715884,  2.35367516940857, 13.3623217,    19.57491949,
 2012-Mar-30 00:00, 2456016.500000000,*,m, 159.474536687,   9.945357136,  159.644160679,   9.877810371,  2.36173328825410, 13.7765327,    19.64193682,
 2012-Mar-31 00:00, 2456017.500000000,*,m, 159.347379291,  10.003417042,  159.517043239,   9.935932334,  2.37002832796764, 14.1831977,    19.71092456,
 2012-Apr-01 00:00, 2456018.500000000,*,m, 159.224652183,  10.059477922,  159.394349474,   9.992057233,  2.37855581940617, 14.5822194,    19.78184554,
 2012-Apr-02 00:00, 2456019.500000000,*,m, 159.106434988,  10.113516939,  159.276155089,  10.046163196,  2.38731124802788, 14.9735355,    19.85466222,
 2012-Apr-03 00:00, 2456020.500000000,*,m, 158.992799874,  10.165514221,  159.162529221,  10.098230588,  2.39629007680167, 15.3571281,    19.92933686,
 2012-Apr-04 00:00, 2456021.500000000,*,m, 158.883811636,  10.215452713,  159.053535710,  10.148241492,  2.40548777493067, 15.7330338,    20.00583179,
 2012-Apr-05 00:00, 2456022.500000000,*, , 158.779527994,  10.263317952,  158.949234493,  10.196179273,  2.41489985111382, 16.1013485,    20.08410964,
 2012-Apr-06 00:00, 2456023.500000000,*, , 158.680000212,  10.309097703,  158.849682647,  10.242028469,  2.42452188663500, 16.4622209,    20.16413367,
 2012-Apr-07 00:00, 2456024.500000000,*, , 158.585274053,  10.352781500,  158.754934181,  10.285775232,  2.43434955999168, 16.8158291,    20.24586793,
 2012-Apr-08 00:00, 2456025.500000000,*, , 158.495390987,  10.394360144,  158.665038421,  10.327408140,  2.44437865366574, 17.1623433,    20.32927736,
 2012-Apr-09 00:00, 2456026.500000000,*, , 158.410389381,  10.433825268,  158.580037939,  10.366918790,  2.45460503750474, 17.5018851,    20.41432760,
 2012-Apr-10 00:00, 2456027.500000000,*, , 158.330305398,  10.471169088,  158.499967702,  10.404301604,  2.46502463146619, 17.8344988,    20.50098472,
 2012-Apr-11 00:00, 2456028.500000000,*, , 158.255173388,  10.506384370,  158.424856223,  10.439552844,  2.47563335849023, 18.1601466,    20.58921482,
 2012-Apr-12 00:00, 2456029.500000000,*, , 158.185025773,  10.539464590,  158.354728016,  10.472669424,  2.48642710076735, 18.4787243,    20.67898363,
 2012-Apr-13 00:00, 2456030.500000000,*, , 158.119892606,  10.570404183,  158.289605854,  10.503648160,  2.49740166873593, 18.7900873,    20.77025633,
 2012-Apr-14 00:00, 2456031.500000000,*, , 158.059800989,  10.599198799,  158.229511923,  10.532485648,  2.50855278545862, 19.0940765,    20.86299734,
 2012-Apr-15 00:00, 2456032.500000000,*, , 158.004774540,  10.625845509,  158.174467817,  10.559178595,  2.51987608384064, 19.3905361,    20.95717034,
 2012-Apr-16 00:00, 2456033.500000000,*, , 157.954832979,  10.650342937,  158.124493821,  10.583724337,  2.53136711213930, 19.6793250,    21.05273831,
 2012-Apr-17 00:00, 2456034.500000000,*, , 157.909991849,  10.672691331,  158.079607995,  10.606121316,  2.54302134364584, 19.9603202,    21.14966360,
 2012-Apr-18 00:00, 2456035.500000000,*, , 157.870262340,  10.692892588,  158.039825249,  10.626369486,  2.55483418785704, 20.2334187,    21.24790803,
 2012-Apr-19 00:00, 2456036.500000000,*,m, 157.835651209,  10.710950251,  158.005156553,  10.644470594,  2.56680100185769, 20.4985370,    21.34743298,
 2012-Apr-20 00:00, 2456037.500000000,*,m, 157.806160736,  10.726869478,  157.975608282,  10.660428376,  2.57891710157492, 20.7556112,    21.44819951,
 2012-Apr-21 00:00, 2456038.500000000,*,m, 157.781788732,  10.740657012,  157.951181688,  10.674248673,  2.59117777300061, 21.0045967,    21.55016841,
 2012-Apr-22 00:00, 2456039.500000000,*,m, 157.762528573,  10.752321126,  157.931872541,  10.685939451,  2.60357828353467, 21.2454688,    21.65330031,
 2012-Apr-23 00:00, 2456040.500000000,*,m, 157.748369271,  10.761871564,  157.917670943,  10.695510744,  2.61611389345203, 21.4782227,    21.75755580,
 2012-Apr-24 00:00, 2456041.500000000,*,m, 157.739295566,  10.769319472,  157.908561359,  10.702974509,  2.62877986731338, 21.7028731,    21.86289549,
 2012-Apr-25 00:00, 2456042.500000000,*,m, 157.735288055,  10.774677321,  157.904522839,  10.708344419,  2.64157148505127, 21.9194537,    21.96928013,
 2012-Apr-26 00:00, 2456043.500000000,*,m, 157.736323336,  10.777958824,  157.905529369,  10.711635617,  2.65448405254227, 22.1280160,    22.07667068,
 2012-Apr-27 00:00, 2456044.500000000,*,m, 157.742374151,  10.779178855,  157.911550352,  10.712864455,  2.66751291173270, 22.3286286,    22.18502840,
 2012-Apr-28 00:00, 2456045.500000000,*,m, 157.753409541,  10.778353372,  157.922551114,  10.712048231,  2.68065345076739, 22.5213787,    22.29431493,
 2012-Apr-29 00:00, 2456046.500000000,*,m, 157.769394977,  10.775499341,  157.938493544,  10.709204896,  2.69390111499144, 22.7063734,    22.40449239,
 2012-Apr-30 00:00, 2456047.500000000,*,m, 157.790292502,  10.770634653,  157.959336801,  10.704352754,  2.70725142002565, 22.8837454,    22.51552349,
 2012-May-01 00:00, 2456048.500000000,*,m, 157.816060886,  10.763778038,  157.985038266,  10.697510109,  2.72069996815118, 23.0536591,    22.62737166,
 2012-May-02 00:00, 2456049.500000000,*,m, 157.846655859,  10.754948923,  158.015554626,  10.688694941,  2.73424246867016, 23.2163175,    22.74000120,
 2012-May-03 00:00, 2456050.500000000,*,m, 157.882030489,  10.744167248,  158.050842917,  10.677924716,  2.74787476135372, 23.3719652,    22.85337752,
 2012-May-04 00:00, 2456051.500000000,*,m, 157.922135761,  10.731453189,  158.090860977,  10.665216533,  2.76159283938345, 23.5208828,    22.96746730,
 2012-May-05 00:00, 2456052.500000000,*, , 157.966921413,  10.716826815,  158.135566748,  10.650587714,  2.77539286497763, 23.6633664,    23.08223861,
 2012-May-06 00:00, 2456053.500000000,*, , 158.016336940,  10.700307714,  158.184916381,  10.634056629,  2.78927116915542, 23.7996940,    23.19766095,
 2012-May-07 00:00, 2456054.500000000,*, , 158.070332594,  10.681914680,  158.238862189,  10.615643186,  2.80322422949164, 23.9300850,    23.31370501,
 2012-May-08 00:00, 2456055.500000000,*, , 158.128860124,  10.661665552,  158.297352182,  10.595368438,  2.81724862707843, 24.0546714,    23.43034237,
 2012-May-09 00:00, 2456056.500000000,*, , 158.191873044,  10.639577260,  158.360331864,  10.573253381,  2.83134099278654, 24.1734912,    23.54754500,
 2012-May-10 00:00, 2456057.500000000,*, , 158.259326421,  10.615666044,  158.427747353,  10.549317661,  2.84549795730962, 24.2865067,    23.66528488,
 2012-May-11 00:00, 2456058.500000000,*, , 158.331176328,  10.589947761,  158.499547865,  10.523578948,  2.85971611635422, 24.3936364,    23.78353371,
 2012-May-12 00:00, 2456059.500000000,*, , 158.407379189,  10.562438186,  158.575686503,  10.496053124,  2.87399201460289, 24.4947861,    23.90226273,
 2012-May-13 00:00, 2456060.500000000,*, , 158.487891198,  10.533153248,  158.656119551,  10.466754962,  2.88832214518824, 24.5898707,    24.02144280,
 2012-May-14 00:00, 2456061.500000000,*, , 158.572667898,  10.502109173,  158.740805127,  10.435698853,  2.90270295844741, 24.6788247,    24.14104437,
 2012-May-15 00:00, 2456062.500000000,*, , 158.661663930,  10.469322558,  158.829701739,  10.402899467,  2.91713087423980, 24.7616045,    24.26103769,
 2012-May-16 00:00, 2456063.500000000,*, , 158.754832911,  10.434810402,  158.922767423,  10.368371976,  2.93160229416232, 24.8381867,    24.38139282,
 2012-May-17 00:00, 2456064.500000000,*, , 158.852127383,  10.398590095,  159.019958941,  10.332132347,  2.94611361204472, 24.9085640,    24.50207977,
 2012-May-18 00:00, 2456065.500000000,*,m, 158.953498816,  10.360679420,  159.121231348,  10.294197417,  2.96066122251958, 24.9727428,    24.62306856,
 2012-May-19 00:00, 2456066.500000000,*,m, 159.058897610,  10.321096529,  159.226537662,  10.254584938,  2.97524152819778, 25.0307413,    24.74432926,
 2012-May-20 00:00, 2456067.500000000,*,m, 159.168273110,  10.279859940,  159.335828653,  10.213313583,  2.98985094622130, 25.0825885,    24.86583209,
 2012-May-21 00:00, 2456068.500000000,*,m, 159.281573612,  10.236988526,  159.449052689,  10.170402911,  3.00448591489142, 25.1283259,    24.98754741,
 2012-May-22 00:00, 2456069.500000000,*,m, 159.398746372,  10.192501500,  159.566155771,  10.125873266,  3.01914290083250, 25.1680075,    25.10944584,
 2012-May-23 00:00, 2456070.500000000,*,m, 159.519737631,  10.146418401,  159.687081679,  10.079745626,  3.03381840687002, 25.2017020,    25.23149831,
 2012-May-24 00:00, 2456071.500000000,*,m, 159.644492641,  10.098759073,  159.811772342,  10.032041382,  3.04850898058110, 25.2294933,    25.35367608,
 2012-May-25 00:00, 2456072.500000000,*,m, 159.772955718,  10.049543630,  159.940168337,   9.982782097,  3.06321122339387, 25.2514813,    25.47595091,
 2012-May-26 00:00, 2456073.500000000,*,m, 159.905070300,   9.998792426,  160.072209502,   9.931989245,  3.07792180020318, 25.2677835,    25.59829504,
 2012-May-27 00:00, 2456074.500000000,*,m, 160.040779025,   9.946526008,  160.207835614,   9.879683947,  3.09263744969759, 25.2785358,    25.72068137,
 2012-May-28 00:00, 2456075.500000000,*,m, 160.180023824,   9.892765065,  160.346987130,   9.825886740,  3.10735499584517, 25.2838957,    25.84308347,
 2012-May-29 00:00, 2456076.500000000,*,m, 160.322746044,   9.837530363,  160.489605895,   9.770617373,  3.12207136107958, 25.2840450,    25.96547574,
 2012-May-30 00:00, 2456077.500000000,*,m, 160.468886622,   9.780842647,  160.635635774,   9.713894710,  3.13678358141335, 25.2791931,    26.08783355,
 2012-May-31 00:00, 2456078.500000000,*,m, 160.618386365,   9.722722516,  160.785022950,   9.655736796,  3.15148882271566, 25.2695777,    26.21013331,
 2012-Jun-01 00:00, 2456079.500000000,*,m, 160.771186348,   9.663190237,  160.937715585,   9.596161209,  3.16618439559262, 25.2554585,    26.33235267,
