DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2011-Sep-21 00:00, 2455825.500000000, , , 219.095813697, -11.709218645,  219.255100198, -11.759496108,  3.03748178967735, 12.5182420,    25.26196573,
 2011-Sep-22 00:00, 2455826.500000000, , , 219.515247503, -11.858910599,  219.674734195, -11.908891290,  3.04466847476389, 12.3677991,    25.32173557,
 2011-Sep-23 00:00, 2455827.500000000, , , 219.936623149, -12.008137104,  220.096305277, -12.057817801,  3.05176786855600, 12.2159559,    25.38077943,
 2011-Sep-24 00:00, 2455828.500000000, , , 220.359933305, -12.156877548,  220.519801542, -12.206252483,  3.05877913622409, 12.0626238,    25.43909036,
 2011-Sep-25 00:00, 2455829.500000000, , , 220.785169420, -12.305110914,  220.945211978, -12.354171626,  3.06570139624824, 11.9077329,    25.49666104,
 2011-Sep-26 00:00, 2455830.500000000, , , 221.212321259, -12.452815733,  221.372527634, -12.501551763,  3.07253373756747, 11.7512547,    25.55348389,
 2011-Sep-27 00:00, 2455831.500000000, , , 221.641376518, -12.599970096,  221.801741995, -12.648370622,  3.07927525021467, 11.5932250,    25.60955134,
 2011-Sep-28 00:00, 2455832.500000000, , , 222.072320706, -12.746551741,  222.232849632, -12.794607771,  3.08592506716392, 11.4337576,    25.66485618,
 2011-Sep-29 00:00, 2455833.500000000, , , 222.505137395, -12.892538229,  222.665843173, -12.940244363,  3.09248240891176, 11.2730389,    25.71939193,
 2011-Sep-30 00:00, 2455834.500000000, , , 222.939808849, -13.037907178,  223.100710211, -13.085262013,  3.09894661851896, 11.1113011,    25.77315312,
 2011-Oct-01 00:00, 2455835.500000000, , , 223.376316889, -13.182636483,  223.537432203, -13.229641505,  3.10531717711012, 10.9487836,    25.82613545,
 2011-Oct-02 00:00, 2455836.500000000, , , 223.814643729, -13.326704489,  223.975986091, -13.373362088,  3.11159369750180, 10.7856981,    25.87833567,
 2011-Oct-03 00:00, 2455837.500000000, , , 224.254772628, -13.470090061,  224.416347465, -13.516401657,  3.11777590164191, 10.6222089,    25.92975150,
 2011-Oct-04 00:00, 2455838.500000000, , , 224.696688245, -13.612772586,  224.858493563, -13.658737449,  3.12386359116704, 10.4584282,    25.98038127,
 2011-Oct-05 00:00, 2455839.500000000, , , 225.140376745, -13.754731921,  225.302405049, -13.800346803,  3.12985661903746, 10.2944230,    26.03022376,
 2011-Oct-06 00:00, 2455840.500000000, , , 225.585825747, -13.895948313,  225.748066592, -13.941207667,  3.13575486649730, 10.1302261,    26.07927799,
 2011-Oct-07 00:00, 2455841.500000000, , , 226.033024189, -14.036402324,  226.195466644, -14.081298876,  3.14155822621441,  9.9658459,    26.12754306,
 2011-Oct-08 00:00, 2455842.500000000, , , 226.481962168, -14.176074766,  226.644596811, -14.220600213,  3.14726659051982,  9.8012737,    26.17501808,
 2011-Oct-09 00:00, 2455843.500000000, , , 226.932630795, -14.314946640,  227.095451168, -14.359092363,  3.15287984307480,  9.6364886,    26.22170208,
 2011-Oct-10 00:00, 2455844.500000000, , , 227.385022056, -14.452999096,  227.548025542, -14.496756818,  3.15839785249267,  9.4714598,    26.26759396,
 2011-Oct-11 00:00, 2455845.500000000, , , 227.839128695, -14.590213387,  228.002316824, -14.633575727,  3.16382046694826,  9.3061475,    26.31269247,
 2011-Oct-12 00:00, 2455846.500000000, , , 228.294944093, -14.726570839,  228.458322286, -14.769531727,  3.16914750932386,  9.1405040,    26.35699613,
 2011-Oct-13 00:00, 2455847.500000000, , , 228.752462149, -14.862052816,  228.916038985, -14.904607716,  3.17437877281801,  8.9744743,    26.40050322,
 2011-Oct-14 00:00, 2455848.500000000, , , 229.211677156, -14.996640692,  229.375463227, -15.038786641,  3.17951401712453,  8.8079976,    26.44321175,
 2011-Oct-15 00:00, 2455849.500000000, , , 229.672583671, -15.130315823,  229.836590183, -15.172051263,  3.18455296527875,  8.6410081,    26.48511940,
 2011-Oct-16 00:00, 2455850.500000000, , , 230.135176386, -15.263059528,  230.299413680, -15.304383956,  3.18949530112225,  8.4734359,    26.52622355,
 2011-Oct-17 00:00, 2455851.500000000, , , 230.599449999, -15.394853060,  230.763926124, -15.435766549,  3.19434066714615,  8.3052076,    26.56652124,
 2011-Oct-18 00:00, 2455852.500000000, , , 231.065399084, -15.525677600,  231.230118596, -15.566180191,  3.19908866234587,  8.1362459,    26.60600911,
 2011-Oct-19 00:00, 2455853.500000000, , , 231.533017945, -15.655514228,  231.697981037, -15.695605276,  3.20373883976026,  7.9664689,    26.64468345,
 2011-Oct-20 00:00, 2455854.500000000, , , 232.002300450, -15.784343912,  232.167502597, -15.824021396,  3.20829070367069,  7.7957898,    26.68254015,
 2011-Oct-21 00:00, 2455855.500000000, , , 232.473239805, -15.912147481,  232.638672147, -15.951407370,  3.21274370707767,  7.6241182,    26.71957465,
 2011-Oct-22 00:00, 2455856.500000000, , , 232.945828263, -16.038905595,  233.111479025, -16.077741423,  3.21709725107695,  7.4513661,    26.75578197,
 2011-Oct-23 00:00, 2455857.500000000, , , 233.420056752, -16.164598723,  233.585913927, -16.203001621,  3.22135068898076,  7.2774585,    26.79115674,
 2011-Oct-24 00:00, 2455858.500000000, , , 233.895914447, -16.289207121,  234.061969530, -16.327166572,  3.22550333895359,  7.1023522,    26.82569327,
 2011-Oct-25 00:00, 2455859.500000000, , , 234.373388379, -16.412710851,  234.539640169, -16.450216269,  3.22955450853198,  6.9260574,    26.85938582,
 2011-Oct-26 00:00, 2455860.500000000, , , 234.852463198, -16.535089832,  235.018919895, -16.572132630,  3.23350353148758,  6.7486570,    26.89222885,
 2011-Oct-27 00:00, 2455861.500000000, , , 235.333121268, -16.656323952,  235.499799123, -16.692899255,  3.23734981197767,  6.5703109,    26.92421739,
 2011-Oct-28 00:00, 2455862.500000000, , , 235.815343137, -16.776393226,  235.982261555, -16.812500281,  3.24109286524681,  6.3912391,    26.95534741,
 2011-Oct-29 00:00, 2455863.500000000, , , 236.299108333, -16.895277945,  236.466283549, -16.930918919,  3.24473234266222,  6.2116862,    26.98561602,
 2011-Oct-30 00:00, 2455864.500000000, , , 236.784396258, -17.012958808,  236.951836618, -17.048136622,  3.24826803404620,  6.0318809,    27.01502147,
 2011-Oct-31 00:00, 2455865.500000000, , , 237.271186956, -17.129416983,  237.438891552, -17.164133266,  3.25169984930777,  5.8520068,    27.04356301,
 2011-Nov-01 00:00, 2455866.500000000, , , 237.759461586, -17.244634102,  237.927421949, -17.278887996,  3.25502778827793,  5.6721913,    27.07124063,
 2011-Nov-02 00:00, 2455867.500000000, , , 238.249202604, -17.358592228,  238.417405885, -17.392380166,  3.25825190885858,  5.4925099,    27.09805482,
 2011-Nov-03 00:00, 2455868.500000000, , , 238.740393729, -17.471273785,  238.908825933, -17.504589930,  3.26137230031477,  5.3129979,    27.12400633,
 2011-Nov-04 00:00, 2455869.500000000, , , 239.233019788, -17.582661502,  239.401668319, -17.615498478,  3.26438906416043,  5.1336643,    27.14909599,
 2011-Nov-05 00:00, 2455870.500000000, , , 239.727066535, -17.692738358,  239.895921862, -17.725088026,  3.26730230196259,  4.9545018,    27.17332465,
 2011-Nov-06 00:00, 2455871.500000000, , , 240.222520480, -17.801487547,  240.391577024, -17.833341710,  3.27011210802105,  4.7754934,    27.19669309,
 2011-Nov-07 00:00, 2455872.500000000, , , 240.719368763, -17.908892449,  240.888625198, -17.940243440,  3.27281856475094,  4.5966151,    27.21920201,
 2011-Nov-08 00:00, 2455873.500000000, , , 241.217599054, -18.014936605,  241.387058118, -18.045777760,  3.27542173905503,  4.4178371,    27.24085195,
 2011-Nov-09 00:00, 2455874.500000000, , , 241.717199471, -18.119603707,  241.886867339, -18.149929727,  3.27792167859748,  4.2391225,    27.26164331,
 2011-Nov-10 00:00, 2455875.500000000, , , 242.218158519, -18.222877577,  242.388043780, -18.252684727,  3.28031840748162,  4.0604264,    27.28157630,
 2011-Nov-11 00:00, 2455876.500000000, , , 242.720465004, -18.324742156,  242.890577320, -18.354028298,  3.28261192131450,  3.8816948,    27.30065087,
 2011-Nov-12 00:00, 2455877.500000000, , , 243.224107942, -18.425181489,  243.394456454, -18.453945908,  3.28480218196927,  3.7028650,    27.31886671,
 2011-Nov-13 00:00, 2455878.500000000, , , 243.729076437, -18.524179712,  243.899668160, -18.552422723,  3.28688911251044,  3.5238656,    27.33622318,
 2011-Nov-14 00:00, 2455879.500000000, , , 244.235359542, -18.621721036,  244.406197951, -18.649443417,  3.28887259272429,  3.3446183,    27.35271929,
 2011-Nov-15 00:00, 2455880.500000000, , , 244.742946092, -18.717789743,  244.914030153, -18.744992050,  3.29075245554550,  3.1650395,    27.36835363,
 2011-Nov-16 00:00, 2455881.500000000, , , 245.251824526, -18.812370175,  245.423148368, -18.839052006,  3.29252848449378,  2.9850419,    27.38312441,
 2011-Nov-17 00:00, 2455882.500000000, , , 245.761982683, -18.905446736,  245.933536046, -18.931606052,  3.29420041217117,  2.8045369,    27.39702941,
 2011-Nov-18 00:00, 2455883.500000000, , , 246.273407569, -18.997003885,  246.445177172, -19.022636526,  3.29576792005636,  2.6234367,    27.41006598,
 2011-Nov-19 00:00, 2455884.500000000, , , 246.786085092, -19.087026150,  246.958056876, -19.112125633,  3.29723064034751,  2.4416593,    27.42223105,
 2011-Nov-20 00:00, 2455885.500000000, , , 247.299999746, -19.175498132,  247.472161888, -19.200055940,  3.29858816139875,  2.2591366,    27.43352121,
 2011-Nov-21 00:00, 2455886.500000000, , , 247.815134269, -19.262404527,  247.987480450, -19.286411003,  3.29984003909238,  2.0758268,    27.44393276,
 2011-Nov-22 00:00, 2455887.500000000, , , 248.331469313, -19.347730160,  248.504001249, -19.371175995,  3.30098581668234,  1.8917308,    27.45346190,
 2011-Nov-23 00:00, 2455888.500000000, , , 248.848983218, -19.431460039,  249.021711168, -19.454338077,  3.30202505437624,  1.7069089,    27.46210497,
 2011-Nov-24 00:00, 2455889.500000000, , , 249.367652003, -19.513579422,  249.540592215, -19.535886102,  3.30295736662376,  1.5214890,    27.46985878,
 2011-Nov-25 00:00, 2455890.500000000, , , 249.887449673, -19.594073898,  250.060619093, -19.615809600,  3.30378246048908,  1.3356612,    27.47672088,
 2011-Nov-26 00:00, 2455891.500000000, , , 250.408348834, -19.672929466,  250.581759126, -19.694097408,  3.30450016522136,  1.1496535,    27.48268984,
 2011-Nov-27 00:00, 2455892.500000000, , , 250.930321510, -19.750132585,  251.103975063, -19.770736763,  3.30511044427304,  0.9636964,    27.48776538,
 2011-Nov-28 00:00, 2455893.500000000, , , 251.453339941, -19.825670193,  251.627229443, -19.845713292,  3.30561338701414,  0.7779907,    27.49194823,
 2011-Nov-29 00:00, 2455894.500000000, , , 251.977377190, -19.899529695,  252.151488252, -19.919011822,  3.30600918479485,  0.5926870,    27.49523998,
 2011-Nov-30 00:00, 2455895.500000000, , , 252.502407464, -19.971698925,  252.676722571, -19.990617358,  3.30629810027491,  0.4078822,    27.49764281,
 2011-Dec-01 00:00, 2455896.500000000, , , 253.028406183, -20.042166102,  253.202908307, -20.060515791,  3.30648043839892,  0.2236277,    27.49915927,
 2011-Dec-02 00:00, 2455897.500000000, , , 253.555349873, -20.110919793,  253.730024952, -20.128694186,  3.30655652385991,  0.0399428,    27.49979206,
 2011-Dec-03 00:00, 2455898.500000000, , , 254.083215999, -20.177948875,  254.258054218, -20.195140751,  3.30652668613804, -0.1431734,    27.49954390,
 2011-Dec-04 00:00, 2455899.500000000, , , 254.611982787, -20.243242519,  254.786978929, -20.259844686,  3.30639125080532, -0.3257323,    27.49841752,
 2011-Dec-05 00:00, 2455900.500000000, , , 255.141629083, -20.306790168,  255.316782298, -20.322796000,  3.30615053487992, -0.5077516,    27.49641555,
 2011-Dec-06 00:00, 2455901.500000000, , , 255.672134256, -20.368581531,  255.847447382, -20.383985357,  3.30580484405915, -0.6892529,    27.49354053,
 2011-Dec-07 00:00, 2455902.500000000, , , 256.203478147, -20.428606573,  256.378956712, -20.443403952,  3.30535447012151, -0.8702630,    27.48979488,
 2011-Dec-08 00:00, 2455903.500000000, , , 256.735641036, -20.486855509,  256.911291864, -20.501043413,  3.30479968736034, -1.0508161,    27.48518089,
 2011-Dec-09 00:00, 2455904.500000000, , , 257.268603610, -20.543318796,  257.444433099, -20.556895747,  3.30414074748409, -1.2309567,    27.47970066,
 2011-Dec-10 00:00, 2455905.500000000, , , 257.802346926, -20.597987124,  257.978359082, -20.610953376,  3.30337787297142, -1.4107418,    27.47335602,
 2011-Dec-11 00:00, 2455906.500000000, , , 258.336852319, -20.650851414,  258.513047086, -20.663209245,  3.30251124938372, -1.5902423,    27.46614854,
 2011-Dec-12 00:00, 2455907.500000000, , , 258.872101280, -20.701902814,  259.048474009, -20.713656653,  3.30154101755173, -1.7695419,    27.45807936,
 2011-Dec-13 00:00, 2455908.500000000, , , 259.408075264, -20.751132700,  259.584617624, -20.762288154,  3.30046726677734, -1.9487347,    27.44914925,
 2011-Dec-14 00:00, 2455909.500000000, , , 259.944755459, -20.798532687,  260.121456601, -20.809094103,  3.29929003015867, -2.1279204,    27.43935847,
 2011-Dec-15 00:00, 2455910.500000000, , , 260.482122522, -20.844094645,  260.658969490, -20.854062913,  3.29800928288381, -2.3071989,    27.42870682,
 2011-Dec-16 00:00, 2455911.500000000, , , 261.020156284, -20.887810721,  261.197134841, -20.897182765,  3.29662494398928, -2.4866636,    27.41719363,
 2011-Dec-17 00:00, 2455912.500000000, , , 261.558835458, -20.929673376,  261.735932272, -20.938442973,  3.29513688184608, -2.6663953,    27.40481779,
 2011-Dec-18 00:00, 2455913.500000000, , , 262.098137351, -20.969675418,  262.275342992, -20.977834441,  3.29354492366378, -2.8464545,    27.39157788,
 2011-Dec-19 00:00, 2455914.500000000, , , 262.638037592, -21.007810048,  262.815349107, -21.015349881,  3.29184886954887, -3.0268731,    27.37747223,
 2011-Dec-20 00:00, 2455915.500000000, , , 263.178509905, -21.044070912,  263.355931890, -21.050983998,  3.29004851182578, -3.2076444,    27.36249911,
 2011-Dec-21 00:00, 2455916.500000000, , , 263.719525977, -21.078452148,  263.897069471, -21.084733459,  3.28814365994361, -3.3887145,    27.34665694,
 2011-Dec-22 00:00, 2455917.500000000, , , 264.261055469, -21.110948432,  264.438734528, -21.116596468,  3.28613416991353, -3.5699757,    27.32994452,
 2011-Dec-23 00:00, 2455918.500000000, , , 264.803066245, -21.141555006,  264.980893001, -21.146571865,  3.28401997490581, -3.7512696,    27.31236129,
 2011-Dec-24 00:00, 2455919.500000000, , , 265.345524821, -21.170267693,  265.523504737, -21.174658051,  3.28180111133645, -3.9324003,    27.29390757,
 2011-Dec-25 00:00, 2455920.500000000, , , 265.888397010, -21.197082873,  266.066526255, -21.200852198,  3.27947773415292, -4.1131578,    27.27458463,
 2011-Dec-26 00:00, 2455921.500000000, , , 266.431648620, -21.221997450,  266.609914506, -21.225150117,  3.27705011728007, -4.2933443,    27.25439476,
 2011-Dec-27 00:00, 2455922.500000000, , , 266.975246078, -21.245008797,  267.153630099, -21.247546843,  3.27451863967937, -4.4727967,    27.23334110,
 2011-Dec-28 00:00, 2455923.500000000, , , 267.519156861, -21.266114702,  267.697638742, -21.268037476,  3.27188376181897, -4.6513966,    27.21142749,
 2011-Dec-29 00:00, 2455924.500000000, , , 268.063349698, -21.285313325,  268.241910963, -21.286617907,  3.26914599924554, -4.8290708,    27.18865821,
 2011-Dec-30 00:00, 2455925.500000000, , , 268.607794584, -21.302603169,  268.786420835, -21.303285190,  3.26630589893213, -5.0057820,    27.16503782,
 2011-Dec-31 00:00, 2455926.500000000, , , 269.152462675, -21.317983058,  269.331144510, -21.318037577,  3.26336402144384, -5.1815185,    27.14057097,
 2012-Jan-01 00:00, 2455927.500000000, , , 269.697326138, -21.331452134,  269.876059101, -21.330874384,  3.26032092935905, -5.3562836,    27.11526234,
 2012-Jan-02 00:00, 2455928.500000000, , , 270.242358009, -21.343009847,  270.421141938, -21.341795802,  3.25717718071257, -5.5300887,    27.08911658,
 2012-Jan-03 00:00, 2455929.500000000, , , 270.787532096, -21.352655953,  270.966370164, -21.350802724,  3.25393332555137, -5.7029499,    27.06213826,
 2012-Jan-04 00:00, 2455930.500000000, , , 271.332822918, -21.360390512,  271.511720479, -21.357896626,  3.25058990367292, -5.8748867,    27.03433187,
 2012-Jan-05 00:00, 2455931.500000000, , , 271.878205694, -21.366213875,  272.057168958, -21.363079450,  3.24714744190773, -6.0459249,    27.00570179,
 2012-Jan-06 00:00, 2455932.500000000, , , 272.423656351, -21.370126676,  272.602690862, -21.366353463,  3.24360644972254, -6.2160996,    26.97625225,
 2012-Jan-07 00:00, 2455933.500000000, , , 272.969151529, -21.372129826,  273.148260495, -21.367721079,  3.23996741242426, -6.3854601,    26.94598730,
 2012-Jan-08 00:00, 2455934.500000000, , , 273.514668557, -21.372224504,  273.693851228, -21.367184596,  3.23623078187877, -6.5540735,    26.91491070,
 2012-Jan-09 00:00, 2455935.500000000, , , 274.060185367, -21.370412159,  274.239435781, -21.364745924,  3.23239696544538, -6.7220269,    26.88302582,
 2012-Jan-10 00:00, 2455936.500000000, , , 274.605680315, -21.366694526,  274.784986939, -21.360406352,  3.22846631467894, -6.8894258,    26.85033559,
 2012-Jan-11 00:00, 2455937.500000000, , , 275.151131916, -21.361073658,  275.330478525, -21.354166504,  3.22443911602866, -7.0563889,    26.81684240,
 2012-Jan-12 00:00, 2455938.500000000, , , 275.696518486, -21.353551970,  275.875886431, -21.346026558,  3.22031558594316, -7.2230381,    26.78254805,
 2012-Jan-13 00:00, 2455939.500000000, , , 276.241817742, -21.344132297,  276.421189212, -21.335986786,  3.21609587226546, -7.3894869,    26.74745376,
 2012-Jan-14 00:00, 2455940.500000000, , , 276.787006410, -21.332817963,  276.966367856, -21.324048263,  3.21178006267306, -7.5558283,    26.71156027,
 2012-Jan-15 00:00, 2455941.500000000, , , 277.332059878, -21.319612845,  277.511404603, -21.310213555,  3.20736819962572, -7.7221244,    26.67486792,
 2012-Jan-16 00:00, 2455942.500000000, , , 277.876951946, -21.304521432,  278.056281057, -21.294487211,  3.20286030034759, -7.8883996,    26.63737686,
 2012-Jan-17 00:00, 2455943.500000000, , , 278.421654688, -21.287548870,  278.600976025, -21.276875885,  3.19825638004329, -8.0546361,    26.59908723,
 2012-Jan-18 00:00, 2455944.500000000, , , 278.966138432, -21.268700997,  279.145463683, -21.257388079,  3.19355647665764, -8.2207729,    26.55999932,
